audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19165,/data/accented_french/gabon_m_072_006.wav,"Alors, vous devrez aller par l’église là-bas.", alors vous dev rez aller par l ég lise là bas ,openslr-african_accented_french, alors vous dev rez aller par l eg lise la bas ,alors vous devrez aller par l eglise la bas ,0.4444444444444444, alors vous dev rez aller par l eg lise la bas ,alors vous devrez aller par l eglise la bas 
19166,/data/accented_french/gabon_m_072_015.wav,Très bien.  Vous allez rester ici une semaine?, tr ès bien vous allez rester ici une semaine ,openslr-african_accented_french, tr es bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine ,0.25, tr es bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine 
19167,/data/accented_french/gabon_m_072_035.wav,C’est une Peugeot., c est une pe ijo te ,openslr-african_accented_french, c est une pe ijo te ,c est une peugeot ,0.75, c est une pe ijo te ,c est une peugeot 
19168,/data/accented_french/gabon_m_072_005.wav,C’est prudent d’aller voir un médecin., c est prud ent d aller voir un médecin ,openslr-african_accented_french, c est prud ent d aller voir un medecin ,c est prudent d aller voir un medecin ,0.25, c est prud ent d aller voir un medecin ,c est prudent d aller voir un medecin 
19169,/data/accented_french/gabon_m_072_016.wav,"Alors, vous partirez à la fin de mois.", alors vous partir ez à la fin du mois ,openslr-african_accented_french, alors vous partir ez a la fin du mois ,alors vous partirez a la fin de mois ,0.375, alors vous partir ez a la fin du mois ,alors vous partirez a la fin de mois 
19170,/data/accented_french/gabon_m_072_007.wav,Il y a une pharmacie un kilomètre plus loin sur cette route., il y a une pharma cie un kilom ètre plus loin sur cette route ,openslr-african_accented_french, il y a une pharma cie un kilom etre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route ,0.3333333333333333, il y a une pharma cie un kilom etre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route 
19171,/data/accented_french/gabon_m_072_024.wav,"Après le repas, alors.", après le repas alors ,openslr-african_accented_french, apres le repas alors ,apres le repas alors ,0.0, apres le repas alors ,apres le repas alors 
19172,/data/accented_french/gabon_m_072_038.wav,Coûte combien?, com bien ,openslr-african_accented_french, com bien ,coute combien ,1.0, com bien ,coute combien 
19173,/data/accented_french/gabon_m_072_027.wav,Tout de suite., tout de suite ,openslr-african_accented_french, tout de suite ,tout de suite ,0.0, tout de suite ,tout de suite 
19174,/data/accented_french/gabon_m_072_029.wav,Voiture est en panne., tu vas tuer r ét amp ane ,openslr-african_accented_french, tu vas tuer r et amp ane ,voiture est en panne ,1.75, tu vas tuer r et amp ane ,voiture est en panne 
19175,/data/accented_french/gabon_m_072_018.wav,Et vous allez dîner avec nous aussi?, ev ou za l é po use avec son o eil ,openslr-african_accented_french, ev ou za l e po use avec son o eil ,et vous allez diner avec nous aussi ,1.4285714285714286, ev ou za l e po use avec son o eil ,et vous allez diner avec nous aussi 
19176,/data/accented_french/gabon_m_072_036.wav,Je crois que celui-là est pareil., je crois que celui là est pare il ,openslr-african_accented_french, je crois que celui la est pare il ,je crois que celui la est pareil ,0.2857142857142857, je crois que celui la est pare il ,je crois que celui la est pareil 
19177,/data/accented_french/gabon_m_072_043.wav,Ça m’arrangera bien., ça m arr ang erait bien ,openslr-african_accented_french, ca m arr ang erait bien ,ca m arrangera bien ,0.75, ca m arr ang erait bien ,ca m arrangera bien 
19178,/data/accented_french/gabon_m_072_008.wav,La pharmacienne est aussi médecin., la pharma ci enne n a pas de médec ine ,openslr-african_accented_french, la pharma ci enne n a pas de medec ine ,la pharmacienne est aussi medecin ,1.8, la pharma ci enne n a pas de medec ine ,la pharmacienne est aussi medecin 
19179,/data/accented_french/gabon_m_072_047.wav,Mais il y a du vent aujourd’hui., mais il y a du vent aujourd hui ,openslr-african_accented_french, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.0, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui 
19180,/data/accented_french/gabon_m_072_044.wav,Très bien., tr ès bien ,openslr-african_accented_french, tr es bien ,tres bien ,1.0, tr es bien ,tres bien 
19181,/data/accented_french/gabon_m_072_020.wav,C’est le cours qui commence lundi?, c est le cours qui commence l undi ,openslr-african_accented_french, c est le cours qui commence l undi ,c est le cours qui commence lundi ,0.2857142857142857, c est le cours qui commence l undi ,c est le cours qui commence lundi 
19182,/data/accented_french/gabon_m_072_021.wav,On attend vingt-deux étudiants., on attend 22 étudiants ,openslr-african_accented_french, on attend 22 etudiants ,on attend vingt deux etudiants ,0.4, on attend 22 etudiants ,on attend vingt deux etudiants 
19183,/data/accented_french/gabon_m_072_023.wav,Vous voir le salon d’instruction?, vous voy ez le salon d insp ection ,openslr-african_accented_french, vous voy ez le salon d insp ection ,vous voir le salon d instruction ,0.6666666666666666, vous voy ez le salon d insp ection ,vous voir le salon d instruction 
19184,/data/accented_french/cameroon_m_012_007.wav,Quand votre ami est malade?, quand votre ami est mal ade ,openslr-african_accented_french, quand votre ami est mal ade ,quand votre ami est malade ,0.4, quand votre ami est mal ade ,quand votre ami est malade 
19185,/data/accented_french/cameroon_m_012_021.wav,C’est à droite ou à gauche?, c est à droite ou à gauche ,openslr-african_accented_french, c est a droite ou a gauche ,c est a droite ou a gauche ,0.0, c est a droite ou a gauche ,c est a droite ou a gauche 
19186,/data/accented_french/cameroon_m_012_019.wav,"Bon, on va tout de suite.", bon on va tout de suite ,openslr-african_accented_french, bon on va tout de suite ,bon on va tout de suite ,0.0, bon on va tout de suite ,bon on va tout de suite 
19187,/data/accented_french/cameroon_m_012_018.wav,La pharmacienne est aussi médecin., la pharma cie est un hô pital méd ical ,openslr-african_accented_french, la pharma cie est un ho pital med ical ,la pharmacienne est aussi medecin ,1.4, la pharma cie est un ho pital med ical ,la pharmacienne est aussi medecin 
19188,/data/accented_french/cameroon_m_012_014.wav,"Alors, vous devrez aller par l’église là-bas.", alors vous devriez aller parler à l ég lise là bas ,openslr-african_accented_french, alors vous devriez aller parler a l eg lise la bas ,alors vous devrez aller par l eglise la bas ,0.5555555555555556, alors vous devriez aller parler a l eg lise la bas ,alors vous devrez aller par l eglise la bas 
19189,/data/accented_french/cameroon_m_012_025.wav,Je vous en prie., je vous en prie ,openslr-african_accented_french, je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie 
19190,/data/accented_french/cameroon_m_012_009.wav,Vous un véhicule?, un véhicule ,openslr-african_accented_french, un vehicule ,vous un vehicule ,0.3333333333333333, un vehicule ,vous un vehicule 
19191,/data/accented_french/cameroon_m_012_016.wav,Une pharmacie un kilomètre plus loin sur cette route., on peut faire un pharma cie un kilom ètre plus loin sur sept routes ,openslr-african_accented_french, on peut faire un pharma cie un kilom etre plus loin sur sept routes ,une pharmacie un kilometre plus loin sur cette route ,1.1111111111111112, on peut faire un pharma cie un kilom etre plus loin sur sept routes ,une pharmacie un kilometre plus loin sur cette route 
19192,/data/accented_french/cameroon_m_012_010.wav,Avez-vous un véhicule?, a vez vous un véhicule ,openslr-african_accented_french, a vez vous un vehicule ,avez vous un vehicule ,0.5, a vez vous un vehicule ,avez vous un vehicule 
19193,/data/accented_french/cameroon_m_012_022.wav,"A gauche, sur la porte d’un bâtiment blanc.", à gauche sur la porte d un bâtiment blanc ,openslr-african_accented_french, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc ,0.0, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc 
19194,/data/accented_french/cameroon_m_012_015.wav,Est-ce que le médecin est loin d’ici?, est ce que le médecin est loin d ici ,openslr-african_accented_french, est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici ,0.0, est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici 
19195,/data/accented_french/cameroon_m_012_002.wav,"Plaît, monsieur l’agent.", s il vous pla ît mons ieur l agent ,openslr-african_accented_french, s il vous pla it mons ieur l agent ,plait monsieur l agent ,1.75, s il vous pla it mons ieur l agent ,plait monsieur l agent 
19196,/data/accented_french/cameroon_m_012_005.wav,D’où venez-vous?, d o ù ven ez vous ,openslr-african_accented_french, d o u ven ez vous ,d ou venez vous ,1.0, d o u ven ez vous ,d ou venez vous 
19197,/data/accented_french/cameroon_m_012_013.wav,"D’accord, je ne connais pas cet endroit.", d accord je ne conna is pas cet endroit ,openslr-african_accented_french, d accord je ne conna is pas cet endroit ,d accord je ne connais pas cet endroit ,0.25, d accord je ne conna is pas cet endroit ,d accord je ne connais pas cet endroit 
19198,/data/accented_french/cameroon_m_012_020.wav,Vous allez voir une croix verte sur la pharmacie., vous ver rez un cro issant vert sur la pharma cie ,openslr-african_accented_french, vous ver rez un cro issant vert sur la pharma cie ,vous allez voir une croix verte sur la pharmacie ,0.8888888888888888, vous ver rez un cro issant vert sur la pharma cie ,vous allez voir une croix verte sur la pharmacie 
19199,/data/accented_french/cameroon_m_012_011.wav,"Oui, on a du transport.", oui on a du transport ,openslr-african_accented_french, oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport 
19200,/data/accented_french/cameroon_m_012_004.wav,Mon camarade est malade., mon camar ade est mal ade ,openslr-african_accented_french, mon camar ade est mal ade ,mon camarade est malade ,1.0, mon camar ade est mal ade ,mon camarade est malade 
19201,/data/accented_french/cameroon_m_012_008.wav,Il a de la fièvre depuis trente-six heures., il a la fi è vre depuis 36 heures ,openslr-african_accented_french, il a la fi e vre depuis 36 heures ,il a de la fievre depuis trente six heures ,0.6666666666666666, il a la fi e vre depuis 36 heures ,il a de la fievre depuis trente six heures 
19202,/data/accented_french/cameroon_m_012_012.wav,C’est prudent d’aller voir un médecin., il est prud ent d aller voir un médecin ,openslr-african_accented_french, il est prud ent d aller voir un medecin ,c est prudent d aller voir un medecin ,0.375, il est prud ent d aller voir un medecin ,c est prudent d aller voir un medecin 
19203,/data/accented_french/cameroon_m_012_024.wav,Merci bien de votre assistance., mer ci beaucoup pour votre aide ,openslr-african_accented_french, mer ci beaucoup pour votre aide ,merci bien de votre assistance ,1.0, mer ci beaucoup pour votre aide ,merci bien de votre assistance 
19204,/data/accented_french/cameroon_m_012_023.wav,Sur la porte d’un bâtiment blanc., sur la porte d un bâtiment blanc ,openslr-african_accented_french, sur la porte d un batiment blanc ,sur la porte d un batiment blanc ,0.0, sur la porte d un batiment blanc ,sur la porte d un batiment blanc 
19205,/data/accented_french/cameroon_m_012_003.wav,"Oui, que voulez-vous?", oui que voulez vous ,openslr-african_accented_french, oui que voulez vous ,oui que voulez vous ,0.0, oui que voulez vous ,oui que voulez vous 
19206,/data/accented_french/cameroon_m_012_017.wav,"Croyez-vous qu’il y a un docteur, ou un une infirmière?", cro y ez vous qu il y ait un médecin ou une inf irmi ère ,openslr-african_accented_french, cro y ez vous qu il y ait un medecin ou une inf irmi ere ,croyez vous qu il y a un docteur ou un une infirmiere ,0.75, cro y ez vous qu il y ait un medecin ou une inf irmi ere ,croyez vous qu il y a un docteur ou un une infirmiere 
19207,/data/accented_french/cameroon_m_012_001.wav,"S’il vous plaît, monsieur l’agent.", si vous voulez mais c est l agent ,openslr-african_accented_french, si vous voulez mais c est l agent ,s il vous plait monsieur l agent ,0.8571428571428571, si vous voulez mais c est l agent ,s il vous plait monsieur l agent 
19208,/data/accented_french/cameroon_m_012_006.wav,Nous sommes Canadiens., nous sommes canadiens ,openslr-african_accented_french, nous sommes canadiens ,nous sommes canadiens ,0.0, nous sommes canadiens ,nous sommes canadiens 
19209,/data/accented_french/gabon_m_060_001.wav,"S’il vous plaît, monsieur l’agent.", s il vous pla ît mons ieur l agent ,openslr-african_accented_french, s il vous pla it mons ieur l agent ,s il vous plait monsieur l agent ,0.5714285714285714, s il vous pla it mons ieur l agent ,s il vous plait monsieur l agent 
19210,/data/accented_french/gabon_m_060_038.wav,Comment a débuté la maladie?, comment déb uter la maladie ,openslr-african_accented_french, comment deb uter la maladie ,comment a debute la maladie ,0.4, comment deb uter la maladie ,comment a debute la maladie 
19211,/data/accented_french/gabon_m_060_015.wav,Mes camarades arriveront jeudi vers midi., mes camar ades arriver ont jeudi vers m idi ,openslr-african_accented_french, mes camar ades arriver ont jeudi vers m idi ,mes camarades arriveront jeudi vers midi ,1.0, mes camar ades arriver ont jeudi vers m idi ,mes camarades arriveront jeudi vers midi 
19212,/data/accented_french/gabon_m_060_028.wav,Leurs causes sont naturelles., le urs causes sont natur elles ,openslr-african_accented_french, le urs causes sont natur elles ,leurs causes sont naturelles ,1.0, le urs causes sont natur elles ,leurs causes sont naturelles 
19213,/data/accented_french/gabon_m_060_019.wav,"Oui, si c’est possible.", oui si c est possible ,openslr-african_accented_french, oui si c est possible ,oui si c est possible ,0.0, oui si c est possible ,oui si c est possible 
19214,/data/accented_french/gabon_m_060_048.wav,La chair morte et endommagée., la chair morte est end omm ag ée ,openslr-african_accented_french, la chair morte est end omm ag ee ,la chair morte et endommagee ,1.0, la chair morte est end omm ag ee ,la chair morte et endommagee 
19215,/data/accented_french/gabon_m_060_018.wav,"Oui, s’il vous plaît.", oui s il vous pla ît ,openslr-african_accented_french, oui s il vous pla it ,oui s il vous plait ,0.4, oui s il vous pla it ,oui s il vous plait 
19216,/data/accented_french/gabon_m_060_042.wav,Faites un moule pour la dalle., fa ites un mul pour la dalle ,openslr-african_accented_french, fa ites un mul pour la dalle ,faites un moule pour la dalle ,0.5, fa ites un mul pour la dalle ,faites un moule pour la dalle 
19217,/data/accented_french/gabon_m_060_037.wav,Certains sont même dangereux., certains sont même dangere ux ,openslr-african_accented_french, certains sont meme dangere ux ,certains sont meme dangereux ,0.5, certains sont meme dangere ux ,certains sont meme dangereux 
19218,/data/accented_french/gabon_m_060_044.wav,Il faut consulter le médecin., il faut consul ter le médecin ,openslr-african_accented_french, il faut consul ter le medecin ,il faut consulter le medecin ,0.4, il faut consul ter le medecin ,il faut consulter le medecin 
19219,/data/accented_french/gabon_m_060_045.wav,Il peut y avoir de la fièvre., il a vot é à fi è vre ,openslr-african_accented_french, il a vot e a fi e vre ,il peut y avoir de la fievre ,1.0, il a vot e a fi e vre ,il peut y avoir de la fievre 
19220,/data/accented_french/gabon_m_060_040.wav,Elle commence comme la grippe., elle commence comme la grip pe ,openslr-african_accented_french, elle commence comme la grip pe ,elle commence comme la grippe ,0.4, elle commence comme la grip pe ,elle commence comme la grippe 
19221,/data/accented_french/gabon_m_060_030.wav,On doit bien en prendre soin., on doit bien en faire un peu ,openslr-african_accented_french, on doit bien en faire un peu ,on doit bien en prendre soin ,0.5, on doit bien en faire un peu ,on doit bien en prendre soin 
19222,/data/accented_french/gabon_m_060_033.wav,Administrer des antibiotiques., administr er des antibio tiques ,openslr-african_accented_french, administr er des antibio tiques ,administrer des antibiotiques ,1.3333333333333333, administr er des antibio tiques ,administrer des antibiotiques 
19223,/data/accented_french/gabon_m_060_054.wav,Le traitement est chirurgical., le traitement est chirurg ical ,openslr-african_accented_french, le traitement est chirurg ical ,le traitement est chirurgical ,0.5, le traitement est chirurg ical ,le traitement est chirurgical 
19224,/data/accented_french/gabon_m_060_052.wav,Le placenta doit alors sortir., le plac enta doit alors sortir ,openslr-african_accented_french, le plac enta doit alors sortir ,le placenta doit alors sortir ,0.4, le plac enta doit alors sortir ,le placenta doit alors sortir 
19225,/data/accented_french/gabon_m_060_017.wav,C’est correct; on part d’ici tous ensemble., c est correct on parle ici tous ensemble ,openslr-african_accented_french, c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble ,0.2222222222222222, c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble 
19226,/data/accented_french/gabon_m_060_056.wav,Les yeux sont très délicats., les yeux sont très dé lic ats ,openslr-african_accented_french, les yeux sont tres de lic ats ,les yeux sont tres delicats ,0.6, les yeux sont tres de lic ats ,les yeux sont tres delicats 
19227,/data/accented_french/gabon_m_060_057.wav,Ne jamais tirer sur le cordon., et jamais tir é sur le c ordon ,openslr-african_accented_french, et jamais tir e sur le c ordon ,ne jamais tirer sur le cordon ,0.8333333333333334, et jamais tir e sur le c ordon ,ne jamais tirer sur le cordon 
19228,/data/accented_french/gabon_m_060_047.wav,L'enfant peut être en danger., l enfant peut être en danger ,openslr-african_accented_french, l enfant peut etre en danger ,l enfant peut etre en danger ,0.0, l enfant peut etre en danger ,l enfant peut etre en danger 
19229,/data/accented_french/gabon_m_060_058.wav,Pataugez jamais dans l'eau., ne jamais tom ber dans l eau ,openslr-african_accented_french, ne jamais tom ber dans l eau ,pataugez jamais dans l eau ,0.6, ne jamais tom ber dans l eau ,pataugez jamais dans l eau 
19230,/data/accented_french/gabon_m_060_055.wav,Les solides tomberont au fond., les sol ides tom ber ont au fond ,openslr-african_accented_french, les sol ides tom ber ont au fond ,les solides tomberont au fond ,1.0, les sol ides tom ber ont au fond ,les solides tomberont au fond 
19231,/data/accented_french/gabon_m_060_010.wav,C’est à droite ou à gauche?, c est à droite ou à gauche ,openslr-african_accented_french, c est a droite ou a gauche ,c est a droite ou a gauche ,0.0, c est a droite ou a gauche ,c est a droite ou a gauche 
19232,/data/accented_french/gabon_m_060_071.wav,Le changer à votre convenance., le changer à votre conven ance ,openslr-african_accented_french, le changer a votre conven ance ,le changer a votre convenance ,0.4, le changer a votre conven ance ,le changer a votre convenance 
19233,/data/accented_french/gabon_m_060_012.wav,Bonjour madame.  Bonjour monsieur., bon jour mad ame bon jour mons ieur ,openslr-african_accented_french, bon jour mad ame bon jour mons ieur ,bonjour madame bonjour monsieur ,2.0, bon jour mad ame bon jour mons ieur ,bonjour madame bonjour monsieur 
19234,/data/accented_french/gabon_m_060_023.wav,"Huit civiles et quatorze militaires, alors.", oui c est ville et 14 mètres alors ,openslr-african_accented_french, oui c est ville et 14 metres alors ,huit civiles et quatorze militaires alors ,1.0, oui c est ville et 14 metres alors ,huit civiles et quatorze militaires alors 
19235,/data/accented_french/gabon_m_060_009.wav,"Bon, on va tout de suite.", bon on va tout de suite ,openslr-african_accented_french, bon on va tout de suite ,bon on va tout de suite ,0.0, bon on va tout de suite ,bon on va tout de suite 
19236,/data/accented_french/gabon_m_060_029.wav,Lui donner des antibiotiques., lui donner des antibio tiques ,openslr-african_accented_french, lui donner des antibio tiques ,lui donner des antibiotiques ,0.5, lui donner des antibio tiques ,lui donner des antibiotiques 
19237,/data/accented_french/gabon_m_060_032.wav,Pourquoi Timothy est-il mort?, p oca tim oth ée é th yl mo ,openslr-african_accented_french, p oca tim oth ee e th yl mo ,pourquoi timothy est il mort ,1.8, p oca tim oth ee e th yl mo ,pourquoi timothy est il mort 
19238,/data/accented_french/gabon_m_060_022.wav,Est-ce qu’ils sont tous des soldats?, est ce qu ils sont tous des soldats ,openslr-african_accented_french, est ce qu ils sont tous des soldats ,est ce qu ils sont tous des soldats ,0.0, est ce qu ils sont tous des soldats ,est ce qu ils sont tous des soldats 
19239,/data/accented_french/gabon_m_060_041.wav,Enlever la bande pour la nuit., en lever la bande pour la nuit ,openslr-african_accented_french, en lever la bande pour la nuit ,enlever la bande pour la nuit ,0.3333333333333333, en lever la bande pour la nuit ,enlever la bande pour la nuit 
19240,/data/accented_french/gabon_m_060_070.wav,Fixez des portes à l'arrière., fix é de port à la maison ,openslr-african_accented_french, fix e de port a la maison ,fixez des portes a l arriere ,1.0, fix e de port a la maison ,fixez des portes a l arriere 
19241,/data/accented_french/gabon_m_060_066.wav,C'est un médicament dangereux., c est un méd icament dangere ux ,openslr-african_accented_french, c est un med icament dangere ux ,c est un medicament dangereux ,0.8, c est un med icament dangere ux ,c est un medicament dangereux 
19242,/data/accented_french/gabon_m_060_016.wav,"Notre mission durera trois semaines, monsieur.", notre mission dur era trois semaines mons ieur ,openslr-african_accented_french, notre mission dur era trois semaines mons ieur ,notre mission durera trois semaines monsieur ,0.6666666666666666, notre mission dur era trois semaines mons ieur ,notre mission durera trois semaines monsieur 
19243,/data/accented_french/gabon_m_060_060.wav,"Prenez de l'eau tiède, seule.", bon ne journée t ets uo ,openslr-african_accented_french, bon ne journee t ets uo ,prenez de l eau tiede seule ,1.0, bon ne journee t ets uo ,prenez de l eau tiede seule 
19244,/data/accented_french/gabon_m_060_003.wav,Nous sommes Canadiens., saison canadi enne ,openslr-african_accented_french, saison canadi enne ,nous sommes canadiens ,1.0, saison canadi enne ,nous sommes canadiens 
19245,/data/accented_french/gabon_m_060_002.wav,Mon camarade est malade., mon frère a mal ade ,openslr-african_accented_french, mon frere a mal ade ,mon camarade est malade ,1.0, mon frere a mal ade ,mon camarade est malade 
19246,/data/accented_french/gabon_m_060_053.wav,Le riz en poudre est meilleur., le riz en po udre est meilleur ,openslr-african_accented_french, le riz en po udre est meilleur ,le riz en poudre est meilleur ,0.3333333333333333, le riz en po udre est meilleur ,le riz en poudre est meilleur 
