audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19681,/data/ALFFA/amharic/20_d520036.wav,ዘ ታይም ዘጋቢ እንደ ዘገበው ትልቁ የ ምግብ ማመላለስ ተግባር ወደ ዲ ና ን የ ተደረገው ከ ሀምሳ ቀናት በፊት ነበር, ዘ ጠኝ ም ዘ ጋቢ እንደ ዘ ገ በው ትልቁ የ ምግብ ማ ቀ ነ ባ በሪያ ተግባር ወደ ዲ ና የ ተ ደረገው ከ ሀ ም ሳ ቀናት በፊት ነበር ,ALFFA, ዘ ጠኝ ም ዘ ጋቢ እንደ ዘ ገ በው ትልቁ የ ምግብ ማ ቀ ነ ባ በሪያ ተግባር ወደ ዲ ና የ ተ ደረገው ከ ሀ ም ሳ ቀናት በፊት ነበር ,ዘ ታይም ዘጋቢ እንደ ዘገበው ትልቁ የ ምግብ ማመላለስ ተግባር ወደ ዲ ና ን የ ተደረገው ከ ሀምሳ ቀናት በፊት ነበር,0.8571428571428571, ዘ ጠኝ ም ዘ ጋቢ እንደ ዘ ገ በው ትልቁ የ ምግብ ማ ቀ ነ ባ በሪያ ተግባር ወደ ዲ ና የ ተ ደረገው ከ ሀ ም ሳ ቀናት በፊት ነበር ,ዘ ታይም ዘጋቢ እንደ ዘገበው ትልቁ የ ምግብ ማመላለስ ተግባር ወደ ዲ ና ን የ ተደረገው ከ ሀምሳ ቀናት በፊት ነበር
19682,/data/ALFFA/amharic/03_d503036.wav,ሸምጋይ ቡድኑ እንደሚ ሰበሰብ ያስታወቁ ት የ ወቅቱ የ አፍሪካ አንድነት ድርጅት ሊቀመንበር ና የ ቡርኪናፋሶ ፕሬዝዳንት የሆኑት ብሌዝ ካምፓ ኦሬ ናቸው, ሸ ም ጋይ ቡድኑ እንደሚ ሰ በ ሰብ ያስ ታው ቁት የ ወቅ ቱ የ አፍሪካ ን ድርጅት ሊቀመንበር ና የ ቡ ር ኪና ፋ ሶ ፕሬዚዳንት ዩ ን ቴ ብ ሌ ስ ካ ምፓ ኦ ሬ ናቸው ,ALFFA, ሸ ም ጋይ ቡድኑ እንደሚ ሰ በ ሰብ ያስ ታው ቁት የ ወቅ ቱ የ አፍሪካ ን ድርጅት ሊቀመንበር ና የ ቡ ር ኪና ፋ ሶ ፕሬዚዳንት ዩ ን ቴ ብ ሌ ስ ካ ምፓ ኦ ሬ ናቸው ,ሸምጋይ ቡድኑ እንደሚ ሰበሰብ ያስታወቁ ት የ ወቅቱ የ አፍሪካ አንድነት ድርጅት ሊቀመንበር ና የ ቡርኪናፋሶ ፕሬዝዳንት የሆኑት ብሌዝ ካምፓ ኦሬ ናቸው,1.2727272727272727, ሸ ም ጋይ ቡድኑ እንደሚ ሰ በ ሰብ ያስ ታው ቁት የ ወቅ ቱ የ አፍሪካ ን ድርጅት ሊቀመንበር ና የ ቡ ር ኪና ፋ ሶ ፕሬዚዳንት ዩ ን ቴ ብ ሌ ስ ካ ምፓ ኦ ሬ ናቸው ,ሸምጋይ ቡድኑ እንደሚ ሰበሰብ ያስታወቁ ት የ ወቅቱ የ አፍሪካ አንድነት ድርጅት ሊቀመንበር ና የ ቡርኪናፋሶ ፕሬዝዳንት የሆኑት ብሌዝ ካምፓ ኦሬ ናቸው
19683,/data/ALFFA/amharic/13_d513022.wav,ለ አገራችን ፖለቲካ የ እንጀራ ልጅ ሆነ ናል የሚሉ ወገኖች ብረት ማንሳታቸው ን እየ ነገሩን ነው, ለ ሀ ገራችን ፖለቲካ የ እን ጀ ራ ልጅ መሆን ና ን ለ የሚ ሉ ወገ ኖች ብር ቱ ማን ሳ ታቸው ን እየ ነገ ሩ ን ነው ,ALFFA, ለ ሀ ገራችን ፖለቲካ የ እን ጀ ራ ልጅ መሆን ና ን ለ የሚ ሉ ወገ ኖች ብር ቱ ማን ሳ ታቸው ን እየ ነገ ሩ ን ነው ,ለ አገራችን ፖለቲካ የ እንጀራ ልጅ ሆነ ናል የሚሉ ወገኖች ብረት ማንሳታቸው ን እየ ነገሩን ነው,1.3125, ለ ሀ ገራችን ፖለቲካ የ እን ጀ ራ ልጅ መሆን ና ን ለ የሚ ሉ ወገ ኖች ብር ቱ ማን ሳ ታቸው ን እየ ነገ ሩ ን ነው ,ለ አገራችን ፖለቲካ የ እንጀራ ልጅ ሆነ ናል የሚሉ ወገኖች ብረት ማንሳታቸው ን እየ ነገሩን ነው
19684,/data/ALFFA/amharic/18_d518025.wav,ነጻ አመለካከ ቶችን ለ ማራመድ ገና ጀማሪ ዎች ሆነ ን ብን ገኝም በ ዘመናዊ ው አለም ያለ ን ሁሉ የ ኢንፎርሜሽ ን ን አስፈላጊነት አጠቃቀም ን በሚገባ እናውቃለን, ነጻ አመለካ ከ ቶቹ ን ለ ማ ራ መድ ገና ጅ ማ ሬ ዎች ሆነ ን ብ ን ደ ረስ ም በ ዘመናዊ አ ለም ያለ ን ሁሉ የ ኢን ፎር ሜ ሽን ን አስፈላጊ ነት አ ጣ ጥ መን በ ገባ እና ውቃ ለን ,ALFFA, ነጻ አመለካ ከ ቶቹ ን ለ ማ ራ መድ ገና ጅ ማ ሬ ዎች ሆነ ን ብ ን ደ ረስ ም በ ዘመናዊ አ ለም ያለ ን ሁሉ የ ኢን ፎር ሜ ሽን ን አስፈላጊ ነት አ ጣ ጥ መን በ ገባ እና ውቃ ለን ,ነጻ አመለካከ ቶችን ለ ማራመድ ገና ጀማሪ ዎች ሆነ ን ብን ገኝም በ ዘመናዊ ው አለም ያለ ን ሁሉ የ ኢንፎርሜሽ ን ን አስፈላጊነት አጠቃቀም ን በሚገባ እናውቃለን,1.1428571428571428, ነጻ አመለካ ከ ቶቹ ን ለ ማ ራ መድ ገና ጅ ማ ሬ ዎች ሆነ ን ብ ን ደ ረስ ም በ ዘመናዊ አ ለም ያለ ን ሁሉ የ ኢን ፎር ሜ ሽን ን አስፈላጊ ነት አ ጣ ጥ መን በ ገባ እና ውቃ ለን ,ነጻ አመለካከ ቶችን ለ ማራመድ ገና ጀማሪ ዎች ሆነ ን ብን ገኝም በ ዘመናዊ ው አለም ያለ ን ሁሉ የ ኢንፎርሜሽ ን ን አስፈላጊነት አጠቃቀም ን በሚገባ እናውቃለን
19685,/data/ALFFA/amharic/09_d509031.wav,ክለቡ ዘንድሮ አጀማመሩ ጥሩ ነው, ክለ ቡ ዘንድ ሮ አ ጀ ማ መር ጥሩ ነው ,ALFFA, ክለ ቡ ዘንድ ሮ አ ጀ ማ መር ጥሩ ነው ,ክለቡ ዘንድሮ አጀማመሩ ጥሩ ነው,1.6, ክለ ቡ ዘንድ ሮ አ ጀ ማ መር ጥሩ ነው ,ክለቡ ዘንድሮ አጀማመሩ ጥሩ ነው
19686,/data/ALFFA/amharic/19_d519037.wav,ቀደም ሲል የ ጠቀስኳቸው ህመሙ የ ጸና ባቸው ወደ አራት መቶ የሚ ጠጉ ተማሪዎች ከ ሌሎች ተለይተው የሚ ተኙበት ስፍራ ተዘጋጅቶ ላቸዋል, ቀደም ሲል የ ጠቀ ስ ኳ ቸው በ መ ሞ የ ጸ ና ባ ቸው ወደ አራት መቶ የሚ ጠ ጉ ተማሪዎች ከሌሎች ተለ ይ ተው የሚ ተ ኙ በት ቦታ ተ ዘጋጅ ቶ ላቸው ነው ,ALFFA, ቀደም ሲል የ ጠቀ ስ ኳ ቸው በ መ ሞ የ ጸ ና ባ ቸው ወደ አራት መቶ የሚ ጠ ጉ ተማሪዎች ከሌሎች ተለ ይ ተው የሚ ተ ኙ በት ቦታ ተ ዘጋጅ ቶ ላቸው ነው ,ቀደም ሲል የ ጠቀስኳቸው ህመሙ የ ጸና ባቸው ወደ አራት መቶ የሚ ጠጉ ተማሪዎች ከ ሌሎች ተለይተው የሚ ተኙበት ስፍራ ተዘጋጅቶ ላቸዋል,1.1818181818181819, ቀደም ሲል የ ጠቀ ስ ኳ ቸው በ መ ሞ የ ጸ ና ባ ቸው ወደ አራት መቶ የሚ ጠ ጉ ተማሪዎች ከሌሎች ተለ ይ ተው የሚ ተ ኙ በት ቦታ ተ ዘጋጅ ቶ ላቸው ነው ,ቀደም ሲል የ ጠቀስኳቸው ህመሙ የ ጸና ባቸው ወደ አራት መቶ የሚ ጠጉ ተማሪዎች ከ ሌሎች ተለይተው የሚ ተኙበት ስፍራ ተዘጋጅቶ ላቸዋል
19687,/data/ALFFA/amharic/19_d519023.wav,መስኮ ቦች ን በ ማሰለፍ ብቻ ኢሳይያስ ኢትዮጵያ ን ለ ማንበርከክ ይችላሉ, መስ ኮ ቦች ን በ ማስ ለ ፈ ፍ ብቻ ኢ ሳ ያስ ኢትዮጵያ ን ለማ ን በረ ከት ሊ ችሉ ይችላሉ ,ALFFA, መስ ኮ ቦች ን በ ማስ ለ ፈ ፍ ብቻ ኢ ሳ ያስ ኢትዮጵያ ን ለማ ን በረ ከት ሊ ችሉ ይችላሉ ,መስኮ ቦች ን በ ማሰለፍ ብቻ ኢሳይያስ ኢትዮጵያ ን ለ ማንበርከክ ይችላሉ,1.25, መስ ኮ ቦች ን በ ማስ ለ ፈ ፍ ብቻ ኢ ሳ ያስ ኢትዮጵያ ን ለማ ን በረ ከት ሊ ችሉ ይችላሉ ,መስኮ ቦች ን በ ማሰለፍ ብቻ ኢሳይያስ ኢትዮጵያ ን ለ ማንበርከክ ይችላሉ
19688,/data/ALFFA/amharic/11_d511026.wav,ኢትዮጵያ ሰላም ፈላጊ በ መምሰል እያደረገች ያለችው ን ደባ ለ ማምከን ና ሶስተኛው ን ዙር ወረራ ለ መደምሰስ ዝግጁ ነን ሲሉ ም ተደም ጠዋል, ኢትዮጵያ ሰላም ፈ ላጊ በ መስ ል እያ ደረገ ች ያለ ችው ን ደ ባ ለ ማ ም ከን ና ሶ ስተኛ ው ን ዙር ወረ ራ ለ ደ ም ሰ ስ ዝግ ጁ ነን ሲሉ ም ተ ደም ጠ ዋል ,ALFFA, ኢትዮጵያ ሰላም ፈ ላጊ በ መስ ል እያ ደረገ ች ያለ ችው ን ደ ባ ለ ማ ም ከን ና ሶ ስተኛ ው ን ዙር ወረ ራ ለ ደ ም ሰ ስ ዝግ ጁ ነን ሲሉ ም ተ ደም ጠ ዋል ,ኢትዮጵያ ሰላም ፈላጊ በ መምሰል እያደረገች ያለችው ን ደባ ለ ማምከን ና ሶስተኛው ን ዙር ወረራ ለ መደምሰስ ዝግጁ ነን ሲሉ ም ተደም ጠዋል,1.2083333333333333, ኢትዮጵያ ሰላም ፈ ላጊ በ መስ ል እያ ደረገ ች ያለ ችው ን ደ ባ ለ ማ ም ከን ና ሶ ስተኛ ው ን ዙር ወረ ራ ለ ደ ም ሰ ስ ዝግ ጁ ነን ሲሉ ም ተ ደም ጠ ዋል ,ኢትዮጵያ ሰላም ፈላጊ በ መምሰል እያደረገች ያለችው ን ደባ ለ ማምከን ና ሶስተኛው ን ዙር ወረራ ለ መደምሰስ ዝግጁ ነን ሲሉ ም ተደም ጠዋል
19689,/data/ALFFA/amharic/15_d515032.wav,በዚህ ሰሞን ነው ከ ኳስ ጋር የ ተያያዘ ልምምድ መስራት የ ጀመርነው, በዚህ ሰ ሞን ነው ከ ኳስ ጋር የተ ያያዘ ለ መ ምህር መስ ራት የ ጀመር ነው ,ALFFA, በዚህ ሰ ሞን ነው ከ ኳስ ጋር የተ ያያዘ ለ መ ምህር መስ ራት የ ጀመር ነው ,በዚህ ሰሞን ነው ከ ኳስ ጋር የ ተያያዘ ልምምድ መስራት የ ጀመርነው,0.9166666666666666, በዚህ ሰ ሞን ነው ከ ኳስ ጋር የተ ያያዘ ለ መ ምህር መስ ራት የ ጀመር ነው ,በዚህ ሰሞን ነው ከ ኳስ ጋር የ ተያያዘ ልምምድ መስራት የ ጀመርነው
19690,/data/ALFFA/amharic/02_d502024.wav,በ ሀገራችን የ ቅርብ ዘመን ታሪክ ውስጥ አራት አዲስ ምእራፍ ከፋች ሁ ነቶች መጥቀስ ይቻላል, በ ሀ ገራችን የ ቅር ብ ዘመን ታሪክ ውስጥ አራት አዲስ መስ ፈ ርት ከ ፋ ች ሁ ነቶች መጥ ቀስ ይቻላል ,ALFFA, በ ሀ ገራችን የ ቅር ብ ዘመን ታሪክ ውስጥ አራት አዲስ መስ ፈ ርት ከ ፋ ች ሁ ነቶች መጥ ቀስ ይቻላል ,በ ሀገራችን የ ቅርብ ዘመን ታሪክ ውስጥ አራት አዲስ ምእራፍ ከፋች ሁ ነቶች መጥቀስ ይቻላል,0.8, በ ሀ ገራችን የ ቅር ብ ዘመን ታሪክ ውስጥ አራት አዲስ መስ ፈ ርት ከ ፋ ች ሁ ነቶች መጥ ቀስ ይቻላል ,በ ሀገራችን የ ቅርብ ዘመን ታሪክ ውስጥ አራት አዲስ ምእራፍ ከፋች ሁ ነቶች መጥቀስ ይቻላል
19691,/data/ALFFA/amharic/08_d508036.wav,ም ን ጊዜ ም የ ሪፖርተር እና የ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀክቶቹ ስኬታማነት ከ ሀይሌ ና ከ አጋሮቹ ጐን ናቸው, ም ጊዜ ም የ ሪ ፖር ተር ና የ ኤ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀ ክ ቶቹ ስ ክ ነት ታ ማ ኝነት ከ ሀ ይ ሌ ና ከ አጋ ሮ ቹ ጎን ናቸው ,ALFFA, ም ጊዜ ም የ ሪ ፖር ተር ና የ ኤ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀ ክ ቶቹ ስ ክ ነት ታ ማ ኝነት ከ ሀ ይ ሌ ና ከ አጋ ሮ ቹ ጎን ናቸው ,ም ን ጊዜ ም የ ሪፖርተር እና የ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀክቶቹ ስኬታማነት ከ ሀይሌ ና ከ አጋሮቹ ጐን ናቸው,0.9565217391304348, ም ጊዜ ም የ ሪ ፖር ተር ና የ ኤ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀ ክ ቶቹ ስ ክ ነት ታ ማ ኝነት ከ ሀ ይ ሌ ና ከ አጋ ሮ ቹ ጎን ናቸው ,ም ን ጊዜ ም የ ሪፖርተር እና የ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀክቶቹ ስኬታማነት ከ ሀይሌ ና ከ አጋሮቹ ጐን ናቸው
19692,/data/ALFFA/amharic/05_d505031.wav,ላዚዮ ና ሚላን ስ እንዴት ተዘ ነጉ ይሄ የ እኛ ሀሳብ ነው, ላ ዚ ዮ ና ሚ ላን ስ እንዴት ተ ዘ ነ ጉ ይህ የ እኛ ሀሳብ ነው ,ALFFA, ላ ዚ ዮ ና ሚ ላን ስ እንዴት ተ ዘ ነ ጉ ይህ የ እኛ ሀሳብ ነው ,ላዚዮ ና ሚላን ስ እንዴት ተዘ ነጉ ይሄ የ እኛ ሀሳብ ነው,0.8333333333333334, ላ ዚ ዮ ና ሚ ላን ስ እንዴት ተ ዘ ነ ጉ ይህ የ እኛ ሀሳብ ነው ,ላዚዮ ና ሚላን ስ እንዴት ተዘ ነጉ ይሄ የ እኛ ሀሳብ ነው
19693,/data/ALFFA/amharic/18_d518023.wav,ያላሰላሰል ነው ጉዳይ በ አምባገነኖች ና በ ጥጋበኞች ጦስ በሚ ቀጣጠለ ው እሳት የሚ ነድደው የዚህ ዘመን የ ሀገራችን ጭቁን መሆኑን ነው, ያል አሰ ላ ሰ ለ ነው ጉዳይ በ አም ባ ገነ ኖች ና በ ጠ ጋ ኞች ጩ ኸ ት በ ቀ ጠ ጠ ለው እ ሳት የሚ ነ ደው የ ይህ ዘመናዊ ሀ ገራችን ጭ ቁ ን መሆኑ ነው ,ALFFA, ያል አሰ ላ ሰ ለ ነው ጉዳይ በ አም ባ ገነ ኖች ና በ ጠ ጋ ኞች ጩ ኸ ት በ ቀ ጠ ጠ ለው እ ሳት የሚ ነ ደው የ ይህ ዘመናዊ ሀ ገራችን ጭ ቁ ን መሆኑ ነው ,ያላሰላሰል ነው ጉዳይ በ አምባገነኖች ና በ ጥጋበኞች ጦስ በሚ ቀጣጠለ ው እሳት የሚ ነድደው የዚህ ዘመን የ ሀገራችን ጭቁን መሆኑን ነው,1.5, ያል አሰ ላ ሰ ለ ነው ጉዳይ በ አም ባ ገነ ኖች ና በ ጠ ጋ ኞች ጩ ኸ ት በ ቀ ጠ ጠ ለው እ ሳት የሚ ነ ደው የ ይህ ዘመናዊ ሀ ገራችን ጭ ቁ ን መሆኑ ነው ,ያላሰላሰል ነው ጉዳይ በ አምባገነኖች ና በ ጥጋበኞች ጦስ በሚ ቀጣጠለ ው እሳት የሚ ነድደው የዚህ ዘመን የ ሀገራችን ጭቁን መሆኑን ነው
19694,/data/ALFFA/amharic/16_d516022.wav,ምክር ቤቱ ከዚህ ቀደም የ ቀረበለት ን የ ኦዲተር ሪፖርት መሰረት አድርጐ ም ን እርምጃ ወሰደ በ ማለት ለ አፈ ጉባኤው ጥያቄ ቀርቧል, ምክር ቤቱ ከዚህ ቀደም የ ቀ ረ በ ለ ት ም የ ኦ ዲ ተር ሪፖርት መሰረት አድር ጐ ምን እርምጃ ወ ሰ ደ በ ማን ለ አ ፋ ጉ በ ጥያቄ አቅር ቧል ,ALFFA, ምክር ቤቱ ከዚህ ቀደም የ ቀ ረ በ ለ ት ም የ ኦ ዲ ተር ሪፖርት መሰረት አድር ጐ ምን እርምጃ ወ ሰ ደ በ ማን ለ አ ፋ ጉ በ ጥያቄ አቅር ቧል ,ምክር ቤቱ ከዚህ ቀደም የ ቀረበለት ን የ ኦዲተር ሪፖርት መሰረት አድርጐ ም ን እርምጃ ወሰደ በ ማለት ለ አፈ ጉባኤው ጥያቄ ቀርቧል,0.9565217391304348, ምክር ቤቱ ከዚህ ቀደም የ ቀ ረ በ ለ ት ም የ ኦ ዲ ተር ሪፖርት መሰረት አድር ጐ ምን እርምጃ ወ ሰ ደ በ ማን ለ አ ፋ ጉ በ ጥያቄ አቅር ቧል ,ምክር ቤቱ ከዚህ ቀደም የ ቀረበለት ን የ ኦዲተር ሪፖርት መሰረት አድርጐ ም ን እርምጃ ወሰደ በ ማለት ለ አፈ ጉባኤው ጥያቄ ቀርቧል
19695,/data/ALFFA/amharic/07_d507038.wav,ቀሪዎቹ አስፈጻሚው አካል በ ህግ ከ ተሰጠው ስልጣን ሳይ ዘል የሚያ ከ ናውናቸው ተግባሮች ይሆናሉ, ቀ ሪ ዎቹ አስፈ ጻ ሚ ው አካል በ ህግ ተሰጥ ቶ ስ ልጣን ሳይ ዘ ል የሚ ያ ከ ነ ቡ ናቸው ተግባ ራት ይሆና ሉ ,ALFFA, ቀ ሪ ዎቹ አስፈ ጻ ሚ ው አካል በ ህግ ተሰጥ ቶ ስ ልጣን ሳይ ዘ ል የሚ ያ ከ ነ ቡ ናቸው ተግባ ራት ይሆና ሉ ,ቀሪዎቹ አስፈጻሚው አካል በ ህግ ከ ተሰጠው ስልጣን ሳይ ዘል የሚያ ከ ናውናቸው ተግባሮች ይሆናሉ,1.4666666666666666, ቀ ሪ ዎቹ አስፈ ጻ ሚ ው አካል በ ህግ ተሰጥ ቶ ስ ልጣን ሳይ ዘ ል የሚ ያ ከ ነ ቡ ናቸው ተግባ ራት ይሆና ሉ ,ቀሪዎቹ አስፈጻሚው አካል በ ህግ ከ ተሰጠው ስልጣን ሳይ ዘል የሚያ ከ ናውናቸው ተግባሮች ይሆናሉ
19696,/data/ALFFA/amharic/20_d520028.wav,በሌላ በኩል ሁለቱ ኤርትራ ና ኢትዮጵያ የገ ዟቸው አውሮኘላኖ ች ከ አንዱ ዋ ና ከተማ ወደ ሌላው የ መብረር አቅም እንዳ ላቸው በ ዚሁ ዘገባ ተረጋግጧል, በሌላ በኩል ሁ ለቱ ኤ ርት ራ ና ኢትዮጵያ የ ገ ዙ ቸው አው ሮፕ ላ ኖች ከ አንድ ዋ ና ከተማ ወደ ሌላ የ መብ ረ ር እ ክል እንዳ ላቸው በ እ ዚሁ ዘ ገባ ተ ረጋግ ጧል ,ALFFA, በሌላ በኩል ሁ ለቱ ኤ ርት ራ ና ኢትዮጵያ የ ገ ዙ ቸው አው ሮፕ ላ ኖች ከ አንድ ዋ ና ከተማ ወደ ሌላ የ መብ ረ ር እ ክል እንዳ ላቸው በ እ ዚሁ ዘ ገባ ተ ረጋግ ጧል ,በሌላ በኩል ሁለቱ ኤርትራ ና ኢትዮጵያ የገ ዟቸው አውሮኘላኖ ች ከ አንዱ ዋ ና ከተማ ወደ ሌላው የ መብረር አቅም እንዳ ላቸው በ ዚሁ ዘገባ ተረጋግጧል,1.0, በሌላ በኩል ሁ ለቱ ኤ ርት ራ ና ኢትዮጵያ የ ገ ዙ ቸው አው ሮፕ ላ ኖች ከ አንድ ዋ ና ከተማ ወደ ሌላ የ መብ ረ ር እ ክል እንዳ ላቸው በ እ ዚሁ ዘ ገባ ተ ረጋግ ጧል ,በሌላ በኩል ሁለቱ ኤርትራ ና ኢትዮጵያ የገ ዟቸው አውሮኘላኖ ች ከ አንዱ ዋ ና ከተማ ወደ ሌላው የ መብረር አቅም እንዳ ላቸው በ ዚሁ ዘገባ ተረጋግጧል
19697,/data/ALFFA/amharic/16_d516035.wav,ግን ዜጐቻችን ን እንዲሰጡ ን ብን ጠይቅ ም ሊሰጡ ን አልቻሉም በ ማለት ለ ቪኦኤ ዋ ዘጋቢ ገልጸዋል, ግን ዜ ጎ ቻችን ን እንዲ ሰ ጡ ን ብ ን ጠ ይቅ ም ሊ ሰ ጡ ን አልቻ ሉም በ ማለት ለ ቪ ኦ ኤ ዋ ዘ ጋቢ ገል ጸ ዋል ,ALFFA, ግን ዜ ጎ ቻችን ን እንዲ ሰ ጡ ን ብ ን ጠ ይቅ ም ሊ ሰ ጡ ን አልቻ ሉም በ ማለት ለ ቪ ኦ ኤ ዋ ዘ ጋቢ ገል ጸ ዋል ,ግን ዜጐቻችን ን እንዲሰጡ ን ብን ጠይቅ ም ሊሰጡ ን አልቻሉም በ ማለት ለ ቪኦኤ ዋ ዘጋቢ ገልጸዋል,1.2777777777777777, ግን ዜ ጎ ቻችን ን እንዲ ሰ ጡ ን ብ ን ጠ ይቅ ም ሊ ሰ ጡ ን አልቻ ሉም በ ማለት ለ ቪ ኦ ኤ ዋ ዘ ጋቢ ገል ጸ ዋል ,ግን ዜጐቻችን ን እንዲሰጡ ን ብን ጠይቅ ም ሊሰጡ ን አልቻሉም በ ማለት ለ ቪኦኤ ዋ ዘጋቢ ገልጸዋል
19698,/data/ALFFA/amharic/05_d505036.wav,ሚኒስትሯ የቢሮ ውን የ መድሀኒት ስርጭት ሀላፊ ማነጋገራቸው ን ጠቅሶ ግለሰቡ ሀኪም አለመሆኑ ንና የ ህክምና እውቀት እንደሌለ ውም አስረድ ቷቸዋል በ ማለት አ ስፍሯል, ሚኒስት ሯ የ ቢሮ ው ን የ መድ ሀ ኒት ስር ጭት ሀ ላፊ መ ናገ ራቸው ን ጠቅ ሰው ግለ ሰቡ ሀ ኪ ም አለመ ሆኑ ና የ ህክምና እው ቀት እንደሌ ለው አስ ረድ ቷ ቸዋል በ ማለት አስ ፈ ር ዋል ,ALFFA, ሚኒስት ሯ የ ቢሮ ው ን የ መድ ሀ ኒት ስር ጭት ሀ ላፊ መ ናገ ራቸው ን ጠቅ ሰው ግለ ሰቡ ሀ ኪ ም አለመ ሆኑ ና የ ህክምና እው ቀት እንደሌ ለው አስ ረድ ቷ ቸዋል በ ማለት አስ ፈ ር ዋል ,ሚኒስትሯ የቢሮ ውን የ መድሀኒት ስርጭት ሀላፊ ማነጋገራቸው ን ጠቅሶ ግለሰቡ ሀኪም አለመሆኑ ንና የ ህክምና እውቀት እንደሌለ ውም አስረድ ቷቸዋል በ ማለት አ ስፍሯል,1.52, ሚኒስት ሯ የ ቢሮ ው ን የ መድ ሀ ኒት ስር ጭት ሀ ላፊ መ ናገ ራቸው ን ጠቅ ሰው ግለ ሰቡ ሀ ኪ ም አለመ ሆኑ ና የ ህክምና እው ቀት እንደሌ ለው አስ ረድ ቷ ቸዋል በ ማለት አስ ፈ ር ዋል ,ሚኒስትሯ የቢሮ ውን የ መድሀኒት ስርጭት ሀላፊ ማነጋገራቸው ን ጠቅሶ ግለሰቡ ሀኪም አለመሆኑ ንና የ ህክምና እውቀት እንደሌለ ውም አስረድ ቷቸዋል በ ማለት አ ስፍሯል
19699,/data/ALFFA/amharic/10_d510031.wav,የ አዲስ አበባ ስታዲዮም ተመልካች ቄራ የሚ ል ቅጽል ስ ም አውጥቶ ልሀል, የ አዲስ አበባ ስታ ዲ የም ተመል ካ ች ራ የሚ ል ቅ ጽ ል ስም አው ጥ ቶ ለ ሃ ል ,ALFFA, የ አዲስ አበባ ስታ ዲ የም ተመል ካ ች ራ የሚ ል ቅ ጽ ል ስም አው ጥ ቶ ለ ሃ ል ,የ አዲስ አበባ ስታዲዮም ተመልካች ቄራ የሚ ል ቅጽል ስ ም አውጥቶ ልሀል,1.3076923076923077, የ አዲስ አበባ ስታ ዲ የም ተመል ካ ች ራ የሚ ል ቅ ጽ ል ስም አው ጥ ቶ ለ ሃ ል ,የ አዲስ አበባ ስታዲዮም ተመልካች ቄራ የሚ ል ቅጽል ስ ም አውጥቶ ልሀል
19700,/data/ALFFA/amharic/01_d501032.wav,አጠቃላይ ወጪው አስራ ስምንት ሺ ዶላር እንደሆነ ለማወቅ ተችሏል, ጠቅላላ ወጪ ው አስ ራ ስም ንት ሺህ ዶላር እንደሆነ ለማወቅ ተ ች ሏል ,ALFFA, ጠቅላላ ወጪ ው አስ ራ ስም ንት ሺህ ዶላር እንደሆነ ለማወቅ ተ ች ሏል ,አጠቃላይ ወጪው አስራ ስምንት ሺ ዶላር እንደሆነ ለማወቅ ተችሏል,1.2222222222222223, ጠቅላላ ወጪ ው አስ ራ ስም ንት ሺህ ዶላር እንደሆነ ለማወቅ ተ ች ሏል ,አጠቃላይ ወጪው አስራ ስምንት ሺ ዶላር እንደሆነ ለማወቅ ተችሏል
19701,/data/ALFFA/amharic/07_d507035.wav,ይህንን በ ትክክል የሚ ያውቁት እነሱ ብቻ ናቸው, ይህን ን በ ት ክክል የሚያ ው ቁት እነሱ ብቻ ናቸው ,ALFFA, ይህን ን በ ት ክክል የሚያ ው ቁት እነሱ ብቻ ናቸው ,ይህንን በ ትክክል የሚ ያውቁት እነሱ ብቻ ናቸው,0.875, ይህን ን በ ት ክክል የሚያ ው ቁት እነሱ ብቻ ናቸው ,ይህንን በ ትክክል የሚ ያውቁት እነሱ ብቻ ናቸው
