audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
40,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩, akwa isyo meji ni bodera lati fi kaini ore , akwa isyo meji ni bodera lati fi kaini ore ,apo iso meji ni bode ra lati fi kan ile re,0.6363636363636364, akwa isyo meji ni bodera lati fi kaini ore ,apo iso meji ni bode ra lati fi kan ile re,naijavoices
46,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́., awansi djoko awa ewe awo , awansi djoko awa ewe awo ,awon afoju kan maa ri iranwo ,1.0, awansi djoko awa ewe awo ,awon afoju kan maa ri iranwo ,naijavoices
48,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá, nye mwa mwa debi mi nye losi biye re daraya , nye mwa mwa debi mi nye losi biye re daraya ,temi mu omodebinrin re lo si ibi ere idaraya,1.1111111111111112, nye mwa mwa debi mi nye losi biye re daraya ,temi mu omodebinrin re lo si ibi ere idaraya,naijavoices
53,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́., gila si oko je unwe lege , gila si oko je unwe lege ,gilaasi oko je ohun elege ,0.8, gila si oko je unwe lege ,gilaasi oko je ohun elege ,naijavoices
60,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́, oluwa ni ofisi oludari eka iman eko , oluwa ni ofisi oludari eka iman eko ,olu wa ni ofiisi oludari eka imo eko,0.5, oluwa ni ofisi oludari eka iman eko ,olu wa ni ofiisi oludari eka imo eko,naijavoices
62,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá., i leolora yosu daradara toba ya, i leolora yosu daradara toba ya,ile oloraa yoo so daradara toba ya ,0.5714285714285714, i leolora yosu daradara toba ya,ile oloraa yoo so daradara toba ya ,naijavoices
71,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.", paran city bank ni mou fè , paran city bank ni mou fe ,rara citibank ni mo fe ,0.8, paran city bank ni mou fe ,rara citibank ni mo fe ,naijavoices
72,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?, so mabami fo uba nofumi, so mabami fo uba nofumi,se o maa ba mi fo ugba naa fun mi ,0.9, so mabami fo uba nofumi,se o maa ba mi fo ugba naa fun mi ,naijavoices
73,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?, tani nui nto leta tches , tani nui nto leta tches ,tani ninu yin ti o le ta chess ,0.875, tani nui nto leta tches ,tani ninu yin ti o le ta chess ,naijavoices
76,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ, baba aden sisi agbede , baba aden sisi agbede ,baba ade n sise agbede,0.6, baba aden sisi agbede ,baba ade n sise agbede,naijavoices
89,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé, bapa o kofun suni motite , bapa o kofun suni motite ,papako ofurufu ni mo ti de,1.0, bapa o kofun suni motite ,papako ofurufu ni mo ti de,naijavoices
95,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.", dè ni mori okou milana , de ni mori okou milana ,beeni mo ri oko omi nla naa ,1.0, de ni mori okou milana ,beeni mo ri oko omi nla naa ,naijavoices
100,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó., ojo abametat di osetiu koda nushi ibuya u , ojo abametat di osetiu koda nushi ibuya u ,ojo abameta ti ose to koja se igbeyawo ,0.875, ojo abametat di osetiu koda nushi ibuya u ,ojo abameta ti ose to koja se igbeyawo ,naijavoices
102,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn., shise ya ye wo iton i beri fi ifara da asha asha ong , shise ya ye wo iton i beri fi ifara da asha asha ong ,sise ayewo itan ibere fi ifarada asa asa han ,1.3333333333333333, shise ya ye wo iton i beri fi ifara da asha asha ong ,sise ayewo itan ibere fi ifarada asa asa han ,naijavoices
106,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ., jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren , jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,0.8666666666666667, jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,naijavoices
108,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́, usi nishè kapita t e o niri ni ibi nishè kapita tu mo i shè ni shè , usi nishe kapita t e o niri ni ibi nishe kapita tu mo i she ni she ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,0.7777777777777778, usi nishe kapita t e o niri ni ibi nishe kapita tu mo i she ni she ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,naijavoices
110,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun, awon oku wa yatisun , awon oku wa yatisun ,awon okun waya ti sun,0.8, awon oku wa yatisun ,awon okun waya ti sun,naijavoices
115,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma., omo ilu o butani i fio ma , omo ilu o butani i fio ma ,omo ilu oguta ni ifeoma ,1.0, omo ilu o butani i fio ma ,omo ilu oguta ni ifeoma ,naijavoices
116,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.", biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe , biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,0.75, biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,naijavoices
125,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!, shiri ama wu bi grafi lai lai , shiri ama wu bi grafi lai lai ,ma se ri awon obi re fin lailai ,1.0, shiri ama wu bi grafi lai lai ,ma se ri awon obi re fin lailai ,naijavoices
132,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà, thank you for watching , thank you for watching ,oko ofurufu won lati ra,1.0, thank you for watching ,oko ofurufu won lati ra,naijavoices
134,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?, shiawa jashashishawabu yini , shiawa jashashishawabu yini ,se o sese si soobu yii ni ,1.0, shiawa jashashishawabu yini ,se o sese si soobu yii ni ,naijavoices
149,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́, amo lupwa pi dosita nubo du fufen dimwa ba ko ishe , amo lupwa pi dosita nubo du fufen dimwa ba ko ishe ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,0.7857142857142857, amo lupwa pi dosita nubo du fufen dimwa ba ko ishe ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,naijavoices
153,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé., e hime loni a diye no ye , e hime loni a diye no ye ,eyin meloo ni adiye naa ye ,1.0, e hime loni a diye no ye ,eyin meloo ni adiye naa ye ,naijavoices
155,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun, ija o kanilwa nwa asa ju ono aso iu , ija o kanilwa nwa asa ju ono aso iu ,ilorin je okan ninu awon asaaju ona aso hihun,0.8888888888888888, ija o kanilwa nwa asa ju ono aso iu ,ilorin je okan ninu awon asaaju ona aso hihun,naijavoices
159,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò., aze lo gikogo man go , aze lo gikogo man go ,a fe lo gbin kooro mangoroo ,0.8333333333333334, aze lo gikogo man go ,a fe lo gbin kooro mangoroo ,naijavoices
165,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango., ewe be no okpon ni oja shongo , ewe be no okpon ni oja shongo ,ewebe naa po ni oja sango ,0.8333333333333334, ewe be no okpon ni oja shongo ,ewebe naa po ni oja sango ,naijavoices
166,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà., awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi , awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,1.2, awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,naijavoices
169,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé., oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye , oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,0.7647058823529411, oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,naijavoices
171,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá, francis tibera idanilekwa iti ibu kweru milana , francis tibera idanilekwa iti ibu kweru milana ,francis ti bere idanilekoo ede ibo pelu mi lanaa,0.8888888888888888, francis tibera idanilekwa iti ibu kweru milana ,francis ti bere idanilekoo ede ibo pelu mi lanaa,naijavoices
180,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà., mutiura asoi bushui ilanu , mutiura asoi bushui ilanu ,mo ti ra aso ibusun yii lana ,1.0, mutiura asoi bushui ilanu ,mo ti ra aso ibusun yii lana ,naijavoices
185,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo., e ieno e je albaru , e ieno e je albaru ,eiye naa je agbado ,1.0, e ieno e je albaru ,eiye naa je agbado ,naijavoices
191,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa, ife dashe fe koni ni wina , ife dashe fe koni ni wina ,ifedasefe po ninu iwe naa,1.2, ife dashe fe koni ni wina ,ifedasefe po ninu iwe naa,naijavoices
200,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò., osheshe nibazi on din dodo , osheshe nibazi on din dodo ,o sese nigba ti o n din dodo ,0.75, osheshe nibazi on din dodo ,o sese nigba ti o n din dodo ,naijavoices
214,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?, nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa , nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,0.8461538461538461, nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,naijavoices
216,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.", asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu , asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,1.1, asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,naijavoices
218,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan, afojo do tinsi lure ile sile tojufa wa afojo nikon , afojo do tinsi lure ile sile tojufa wa afojo nikon ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,0.9333333333333333, afojo do tinsi lure ile sile tojufa wa afojo nikon ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,naijavoices
221,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?, mwoni ya ponu yolo fada bivyo , mwoni ya ponu yolo fada bivyo ,oogun wo ni iya bolu yoo lo fun ara riro ,1.0, mwoni ya ponu yolo fada bivyo ,oogun wo ni iya bolu yoo lo fun ara riro ,naijavoices
226,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó, yuku jen yonk baju moni ya i atijo , yuku jen yonk baju moni ya i atijo ,suku je irun gbajumo ni aye atijo,1.0, yuku jen yonk baju moni ya i atijo ,suku je irun gbajumo ni aye atijo,naijavoices
227,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call., bolaba a unvire soro lori video call , bolaba a unvire soro lori video call ,bola ba awon obi re soro lori video call ,0.5555555555555556, bolaba a unvire soro lori video call ,bola ba awon obi re soro lori video call ,naijavoices
231,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan, shilohani e ka e koko ka , shilohani e ka e koko ka ,ipo orisirisi lo wa ni eka eko kookan,1.0, shilohani e ka e koko ka ,ipo orisirisi lo wa ni eka eko kookan,naijavoices
233,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó., awan amitiwani irinibwa iberele yatolori asa ati asa pato , awan amitiwani irinibwa iberele yatolori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,0.7333333333333333, awan amitiwani irinibwa iberele yatolori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,naijavoices
243,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé., apo awa o shanyo wani ilu me kaki ezi mali dute , apo awa o shanyo wani ilu me kaki ezi mali dute ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,0.8571428571428571, apo awa o shanyo wani ilu me kaki ezi mali dute ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,naijavoices
244,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!, fo inu reki o to gulo si li o ni jiri , fo inu reki o to gulo si li o ni jiri ,fo irun re ki o to gbe e lo si ile onidiri ,0.75, fo inu reki o to gulo si li o ni jiri ,fo irun re ki o to gbe e lo si ile onidiri ,naijavoices
245,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí, adiguma al diyo lushwa bu banki ya koko ileyi , adiguma al diyo lushwa bu banki ya koko ileyi ,adigun maa di oluso abo banki akoko ile yii,0.8888888888888888, adiguma al diyo lushwa bu banki ya koko ileyi ,adigun maa di oluso abo banki akoko ile yii,naijavoices
257,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù, thank you for watching , thank you for watching ,mo wo bi won se n se obe ogbono lori yutuubu,1.0, thank you for watching ,mo wo bi won se n se obe ogbono lori yutuubu,naijavoices
260,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ, majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe , majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,0.9, majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,naijavoices
263,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá., kwa lakwa mo de ni upeno e de i kwa , kwa lakwa mo de ni upeno e de i kwa ,opolopo omode ni o feran ere ipa ,1.2857142857142858, kwa lakwa mo de ni upeno e de i kwa ,opolopo omode ni o feran ere ipa ,naijavoices
264,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c, osonje olo ni vitamin c , osonje olo ni vitamin c ,osan je oloro ni fitami c,0.6666666666666666, osonje olo ni vitamin c ,osan je oloro ni fitami c,naijavoices
