audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","imogram shows hemoglobin concentration of 5 grams per deciliter wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy. to confirm marufilo. on the other hand, pansatupinia can be caused by other conditions.","imogram shows hemoglobin concentration of 5 grams per deciliter wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy. to confirm marufilo. on the other hand, pansatupinia can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.25,imogram shows hemoglobin concentration of 5 grams per deciliter wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marufilo on the other hand pansatupinia can be caused by other conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/denoised/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",good morning. i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is. but this is batch mode so we'll see.,good morning. i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is. but this is batch mode so we'll see.,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.08571428571428572,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/denoised/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon. i'm doing a call to transcribe my voice to see how good it works. thanks.,good afternoon. i'm doing a call to transcribe my voice to see how good it works. thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.16666666666666666,good afternoon i am doing a call to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/denoised/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"good afternoon doctor, since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do. thank you.","good afternoon doctor, since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do. thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.047619047619047616,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/denoised/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated at troponin. he was managed for acute coronary syndrome and transferred to cathlab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated at troponin. he was managed for acute coronary syndrome and transferred to cathlab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.11428571428571428,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated at troponin he was managed for acute coronary syndrome and transferred to cathlab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/denoised/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","i have seen minsta in turn in clinic today for edic, nausea and vomiting is also coming with high blood pressure today not in non-diabetic or hypotensive.","i have seen minsta in turn in clinic today for edic, nausea and vomiting is also coming with high blood pressure today not in non-diabetic or hypotensive.","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.39285714285714285,i have seen minsta in turn in clinic today for edic nausea and vomiting is also coming with high blood pressure today not in non diabetic or hypotensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/denoised/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented five days ago with a history of severe with pain. there was associated numbness in both lower limbs. chemist and was given tab's lyrica. after taking the lyrica for one week, there was no relief. so patient decided to present to the hospital.","patient presented five days ago with a history of severe with pain. there was associated numbness in both lower limbs. chemist and was given tab's lyrica. after taking the lyrica for one week, there was no relief. so patient decided to present to the hospital.",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.14583333333333334,patient presented 5 days ago with a history of severe with pain there was associated numbness in both lower limbs chemist and was given tab is lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/denoised/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","yes, i understand that you are concerned about these worlds life. they have been taking it for three days and it's not working. but one thing you need, i mean, the initial doctor should have told you is that initial when you start taking these drugs, it's going to take about a week or two before it's passing the effects.","yes, i understand that you are concerned about these worlds life. they have been taking it for three days and it's not working. but one thing you need, i mean, the initial doctor should have told you is that initial when you start taking these drugs, it's going to take about a week or two before it's passing the effects.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.16393442622950818,yes i understand that you are concerned about these worlds life they have been taking it for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initial when you start taking these drugs it is going to take about a week or 2 before it is passing the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/denoised/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a two week history of headache and a five week history of cough and this cough is productive with yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually from high grade and at night,so the patient is presented with a two week history of headache and a five week history of cough and this cough is productive with yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually from high grade and at night,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.15555555555555556,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually from high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/denoised/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","this is a test of the the intron health text to speech software. i hope this makes sense. okay, i think that is enough.","this is a test of the the intron health text to speech software. i hope this makes sense. okay, i think that is enough.","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.37037037037037035,this is a test of the the intron health text to speech software i hope this makes sense okay i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/denoised/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,you,you,phew phew phew phew phew phew phew phew phew,1.0,you,phew phew phew phew phew phew phew phew phew
/data4/data/prod/denoised/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so music only.,so music only.,"so basically,",1.0,so music only,so basically
/data4/data/prod/denoised/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so busy so busy,so busy so busy,so busy so basically.,0.25,so busy so busy,so busy so basically
/data4/data/prod/denoised/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. nuga is a short, dark complexion, handsome, looking mad.","mr. nuga is a short, dark complexion, handsome, looking mad.","mr. muga is a short, dark in complexion, handsome looking man.",0.36363636363636365,mister nuga is a short dark complexion handsome looking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/denoised/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.","presenting complain. headache, fever and lost of appetite.","presenting complain. headache, fever and lost of appetite.","presenting complain, headache, fever and lost of appetite.",0.125,presenting complain headache fever and lost of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","i okay, you're at them in the pain. okay. often like your mother's.","i okay, you're at them in the pain. okay. often like your mother's.","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",0.9787234042553191,i okay you are at them in the pain okay often like your mother is,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","i don't know. was tied to the sudden onset of the intermittent eating, breast, pregnancy, intensity and duration. as a particular passage of the word, no damage of life or no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. the","i don't know. was tied to the sudden onset of the intermittent eating, breast, pregnancy, intensity and duration. as a particular passage of the word, no damage of life or no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. no passage. the","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",4.953846153846154,i do not know was tied to the sudden onset of the intermittent eating breast pregnancy intensity and duration as a particular passage of the word no damage of life or no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage no passage the,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/denoised/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","if 30 year old woman is presented on account of educ, the current educs are of 9 months duration. educs is localized to 1 cyber date described as shrubbing. we describe as shrubby and it feels like a band across the earth. there is associated nausea and vomiting and eduoxylate. usually reduced with jade. use of analogistics. last episode of edoque was four months ago. we are new on that on prints2go. b.","if 30 year old woman is presented on account of educ, the current educs are of 9 months duration. educs is localized to 1 cyber date described as shrubbing. we describe as shrubby and it feels like a band across the earth. there is associated nausea and vomiting and eduoxylate. usually reduced with jade. use of analogistics. last episode of edoque was four months ago. we are new on that on prints2go. b.","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.582089552238806,if 30 year old woman is presented on account of educ the current educs are of 9 months duration educs is localized to one cyber date described as shrubbing we describe as shrubby and it feels like a band across the earth there is associated nausea and vomiting and eduoxylate usually reduced with jade use of analogistics last episode of edoque was 4 months ago we are new on that on prints 2 go b,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/denoised/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i want to prescribe you on ontimidaria and also some antibiotics.,so i want to prescribe you on ontimidaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.36363636363636365,so i want to prescribe you on ontimidaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
