audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e3321ba0-5bbd-4f55-baa8-051774965816,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",hemogram shows hemoglobin concentration of five grams per decilitre wbc count of zero point five times ten to per nine per liter and platelet count of twenty seven times ten to power nine per liter these are consistent with palcytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand palcytopenia can be caused by other conditions polymosophy,hemogram shows hemoglobin concentration of five grams per decilitre wbc count of zero point five times ten to per nine per liter and platelet count of twenty seven times ten to power nine per liter these are consistent with palcytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand palcytopenia can be caused by other conditions polymosophy,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.45588235294117646,hemogram shows hemoglobin concentration of 5 grams per decilitre wbc count of 0.5 times 10 to per 9 per liter and platelet count of 27 times 10 to power 9 per liter these are consistent with palcytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand palcytopenia can be caused by other conditions polymosophy,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",um good morning i'm doing a call with intron and i expect that it's able to transcribe my voice um to some degree we'll see how accurate it is but this is batch mode so we'll see,um good morning i'm doing a call with intron and i expect that it's able to transcribe my voice um to some degree we'll see how accurate it is but this is batch mode so we'll see,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.2,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon i'm doing a call to transcribe my voice to see how good it works thanks,good afternoon i'm doing a call to transcribe my voice to see how good it works thanks,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon i am doing a call to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
9e652ffe-efdb-42df-9b4e-d7abfeb8165e,/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.09523809523809523,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,fifty year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,fifty year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.11428571428571428,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",i have seen mr inchon in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not known diabetic or hypertensive,i have seen mr inchon in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not known diabetic or hypertensive,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.25,i have seen mister inchon in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,patient presented five days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs lyreca after taking the lyreca for one week there was no relief so patient decided to present to the hospital,patient presented five days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs lyreca after taking the lyreca for one week there was no relief so patient decided to present to the hospital,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.125,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs lyreca after taking the lyreca for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",yes i understand that you are concerned about these drugs like you have been taking it for three days and it's not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it's going to take about a week or two before you start seeing the effects,yes i understand that you are concerned about these drugs like you have been taking it for three days and it's not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it's going to take about a week or two before you start seeing the effects,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.13114754098360656,yes i understand that you are concerned about these drugs like you have been taking it for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient presented with a two week history of headache and a five week history of cough and this cough is productive with yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night,so the patient presented with a two week history of headache and a five week history of cough and this cough is productive with yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.15555555555555556,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",somi olatsuji samuel uyeyinka ijoma uyeyinka this is a test of the intronhealth text to speech software i hope this makes sense okay i think that is enough,somi olatsuji samuel uyeyinka ijoma uyeyinka this is a test of the intronhealth text to speech software i hope this makes sense okay i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.48148148148148145,somi olatsuji samuel uyeyinka ijoma uyeyinka this is a test of the intronhealth text to speech software i hope this makes sense okay i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
302e9168-8912-41e7-a8e4-fb9d8311dfb0,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
38b48da1-0160-41ef-bd71-d0c6fd9de418,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so basically,so basically,"so basically,",0.5,so basically,so basically
52ed9500-b556-4069-87be-7a3f3e99e6b6,/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so basic so basically,so basic so basically,so busy so basically.,0.5,so basic so basically,so busy so basically
9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr muner is a short dark in complexion handsome looking man,mr muner is a short dark in complexion handsome looking man,"mr. muga is a short, dark in complexion, handsome looking man.",0.45454545454545453,mister muner is a short dark in complexion handsome looking man,mister muga is a short dark in complexion handsome looking man
a6bfb359-b195-4fe5-a8f9-f04203fa1f72,/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint headache fever and loss of appetite,presenting complaint headache fever and loss of appetite,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",,abcxyz,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.0,,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",mrs elkney presented with labor pain of two hours duration leaving of five hours duration labor pain was said to be so in on site intermittent with increased frequency intensity and duration of show no drainage of life movement in this pregnancy suspected,mrs elkney presented with labor pain of two hours duration leaving of five hours duration labor pain was said to be so in on site intermittent with increased frequency intensity and duration of show no drainage of life movement in this pregnancy suspected,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.6461538461538462,missus elkney presented with labor pain of 2 hours duration leaving of 5 hours duration labor pain was said to be so in on site intermittent with increased frequency intensity and duration of show no drainage of life movement in this pregnancy suspected,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",fifty eight year old woman presented on account of headache recurrent headaches of nine months duration headaches is localized to one side of the edge described as strugging it's described as thubbing and it feels like a band across the edge there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of headache was four months ago new other complaints today,fifty eight year old woman presented on account of headache recurrent headaches of nine months duration headaches is localized to one side of the edge described as strugging it's described as thubbing and it feels like a band across the edge there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of headache was four months ago new other complaints today,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.31343283582089554,58 year old woman presented on account of headache recurrent headaches of 9 months duration headaches is localized to one side of the edge described as strugging it is described as thubbing and it feels like a band across the edge there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of headache was 4 months ago new other complaints today,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
48d656ff-98dc-48a9-945f-007ff928c605,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i want to prescribe you anti malaria and also some antibiotics,so i want to prescribe you anti malaria and also some antibiotics,so i'm going to prescribe you antimalaria and also some antibiotics.,0.45454545454545453,so i want to prescribe you anti malaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
653fc922-8de5-47b4-b386-ac4baf4602da,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,record and then i'll start recording what can you see as i'm talking the thing is even already changing it to text there are lots of errors here there's still a lot of work in progress by the way but essentially this was the clinical documentation i was given you'll be seeing everything i'm saying coming into words okay,record and then i'll start recording what can you see as i'm talking the thing is even already changing it to text there are lots of errors here there's still a lot of work in progress by the way but essentially this was the clinical documentation i was given you'll be seeing everything i'm saying coming into words okay,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.1774193548387097,record and then i will start recording what can you see as i am talking the thing is even already changing it to text there are lots of errors here there is still a lot of work in progress by the way but essentially this was the clinical documentation i was given you will be seeing everything i am saying coming into words okay,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
15de1163-a823-4000-ad90-508da9a74241,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",record i'm going to click on that and then i can start dictating patient's ao is a seventy six year old boy,record i'm going to click on that and then i can start dictating patient's ao is a seventy six year old boy,"record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.3333333333333333,record i am going to click on that and then i can start dictating patient is ao is a 76 year old boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
10c43530-a701-485a-ac08-01bd9459ae57,/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",river is enlarged measuring is normal in size measuring conservation mass is c,river is enlarged measuring is normal in size measuring conservation mass is c,"the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",0.7575757575757576,river is enlarged measuring is normal in size measuring conservation mass is c,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
