audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3427,/data/fleurs/pedi/10244199264242341271.wav,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela,mošomi wa gago ke wo o lemogolego wa makgonte le dintlha tša go senelela moo  lego o tee wa mainaka lapeng a mmala gare ga bafilatedi ba bangwe ba ikgethile ka go goboketša mošomo wa gla,mosomi wa gago ke wo o lemogolego wa makgonte le dintlha tsa go senelela moo lego o tee wa mainaka lapeng a mmala gare ga bafilatedi ba bangwe ba ikgethile ka go goboketsa mosomo wa gla,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,0.42857142857142855,mosomi wa gago ke wo o lemogolego wa makgonte le dintlha tsa go senelela moo lego o tee wa mainaka lapeng a mmala gare ga bafilatedi ba bangwe ba ikgethile ka go goboketsa mosomo wa gla,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,fleurs
3428,/data/fleurs/pedi/14010568866915412954.wav,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela,mošomo wa gago ke wo o lemogilwego wa makgonti le dintlha tša go tsenelela moo o lego o tee wa maina kalapee a mmala gare ga pelatedi a bangwe ba ekgetilego go boketša mla,mosomo wa gago ke wo o lemogilwego wa makgonti le dintlha tsa go tsenelela moo o lego o tee wa maina kalapee a mmala gare ga pelatedi a bangwe ba ekgetilego go boketsa mla,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,0.47619047619047616,mosomo wa gago ke wo o lemogilwego wa makgonti le dintlha tsa go tsenelela moo o lego o tee wa maina kalapee a mmala gare ga pelatedi a bangwe ba ekgetilego go boketsa mla,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,fleurs
3429,/data/fleurs/pedi/12015400174103210489.wav,o boletša ka mabarebare ao bjalo ka dipolelo tša dipolotiki le metlae,go boletša ka mabare bare a o jole ka dipolelo tša dipolo tekm,go boletsa ka mabare bare a o jole ka dipolelo tsa dipolo tekm,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,0.75,go boletsa ka mabare bare a o jole ka dipolelo tsa dipolo tekm,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,fleurs
3430,/data/fleurs/pedi/12347918689989379999.wav,o boletša ka mabarebare ao bjalo ka dipolelo tša dipolotiki le metlae,o boletše ka mabare bare a bjalo ka dipololo tša dipoloteki le metlae,o boletse ka mabare bare a bjalo ka dipololo tsa dipoloteki le metlae,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,0.5,o boletse ka mabare bare a bjalo ka dipololo tsa dipoloteki le metlae,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,fleurs
3431,/data/fleurs/pedi/3106404624145422632.wav,o oketditše ka gore ga ba swanela kafao go kgopelwa go tšea dikgapeletšo tšeo di yago go feta maemo a bona a tšwelopele maikarabelo le makgone,o okeditše ka gore ga ba swanela ka fao go gopelwa go tšea dikgapeletšo tšeodi yao go feta maemo a bona a tšwelopele maikarabelo le ma,o okeditse ka gore ga ba swanela ka fao go gopelwa go tsea dikgapeletso tseodi yao go feta maemo a bona a tswelopele maikarabelo le ma,o oketditse ka gore ga ba swanela kafao go kgopelwa go tsea dikgapeletso tseo di yago go feta maemo a bona a tswelopele maikarabelo le makgone,0.3076923076923077,o okeditse ka gore ga ba swanela ka fao go gopelwa go tsea dikgapeletso tseodi yao go feta maemo a bona a tswelopele maikarabelo le ma,o oketditse ka gore ga ba swanela kafao go kgopelwa go tsea dikgapeletso tseo di yago go feta maemo a bona a tswelopele maikarabelo le makgone,fleurs
3432,/data/fleurs/pedi/13195878409796972478.wav,le ge goa e tloga e bolokegile diketelo tše dingwe le tše dingwe tša ka ntle ga goma di swanetše go nyakišišwa go kwešiša maemo a ntwa yeo e tšwelago pele go la profense ya leboa la kivu,le ge koa e tloga ebolokegile diketelo tše dingwele tše dingwe tša kantle ga yona komma di swanetše go nyakišiša go kwišiša maemo a ntwa yeo e tšwele go pele go la provence ya leboa,le ge koa e tloga ebolokegile diketelo tse dingwele tse dingwe tsa kantle ga yona komma di swanetse go nyakisisa go kwisisa maemo a ntwa yeo e tswele go pele go la provence ya leboa,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,0.42105263157894735,le ge koa e tloga ebolokegile diketelo tse dingwele tse dingwe tsa kantle ga yona komma di swanetse go nyakisisa go kwisisa maemo a ntwa yeo e tswele go pele go la provence ya leboa,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,fleurs
3433,/data/fleurs/pedi/6567208282402794965.wav,le ge goa e tloga e bolokegile diketelo tše dingwe le tše dingwe tša ka ntle ga goma di swanetše go nyakišišwa go kwešiša maemo a ntwa yeo e tšwelago pele go la profense ya leboa la kivu,le ge koa e tloga e bolokegile diketelo tše dingwe le tše dingwe tša ka ntle ga koma di swanetše go nyakišišwa go kwešiša maemog a ntwa yeo e lwelwag e tšwelago pelego la provense ya leb,le ge koa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga koma di swanetse go nyakisiswa go kwesisa maemog a ntwa yeo e lwelwag e tswelago pelego la provense ya leb,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,0.2894736842105263,le ge koa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga koma di swanetse go nyakisiswa go kwesisa maemog a ntwa yeo e lwelwag e tswelago pelego la provense ya leb,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,fleurs
3434,/data/fleurs/pedi/6631347310380325777.wav,cuomo 53 o thomile pušo ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,seomo 53 o thomile pušo ya rago ka pelea ngwaga ao gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong o tee molaong,seomo 53 o thomile puso ya rago ka pelea ngwaga ao gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong o tee molaong,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,0.34615384615384615,seomo 53 o thomile puso ya rago ka pelea ngwaga ao gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong o tee molaong,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,fleurs
3435,/data/fleurs/pedi/10660124667202132471.wav,ka ge tšhilafalo ye bofefo mehleng ya tšona ya go tuma e be e se mohuta wa bothata bja lehono gantši di hwetšagala ditoropong goba dikampeng di hwetšega ga bonolo go feta tšeo di agilwego mehleng ya sebjalebjale,ka getšhilafalo ye bofefomihleng ya tšona ya go tuma e be e se mohuta wa bothata bja leholo gantši di go tšagala ditogopong gobadi kampeng di khwetšega ga bonolo go feta tšeo di agilweg,ka getshilafalo ye bofefomihleng ya tsona ya go tuma e be e se mohuta wa bothata bja leholo gantsi di go tsagala ditogopong gobadi kampeng di khwetsega ga bonolo go feta tseo di agilweg,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,0.39473684210526316,ka getshilafalo ye bofefomihleng ya tsona ya go tuma e be e se mohuta wa bothata bja leholo gantsi di go tsagala ditogopong gobadi kampeng di khwetsega ga bonolo go feta tseo di agilweg,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,fleurs
3436,/data/fleurs/pedi/2727436896160171503.wav,ka ge tšhilafalo ye bofefo mehleng ya tšona ya go tuma e be e se mohuta wa bothata bja lehono gantši di hwetšagala ditoropong goba dikampeng di hwetšega ga bonolo go feta tšeo di agilwego mehleng ya sebjalebjale,ka ge tšhilafalo ya bofefo mehleng ya tšona ya go tuma e be e se mohuta wa bothata bja lehono gantši di hwetšegala ditoropong goba dikhampeng di hwetšega ga bonolo go feta tšeo di agilego mehleng bjalebjale,ka ge tshilafalo ya bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsegala ditoropong goba dikhampeng di hwetsega ga bonolo go feta tseo di agilego mehleng bjalebjale,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,0.15789473684210525,ka ge tshilafalo ya bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsegala ditoropong goba dikhampeng di hwetsega ga bonolo go feta tseo di agilego mehleng bjalebjale,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,fleurs
3437,/data/fleurs/pedi/14827077312349609540.wav,ka nako ya ntwa ya phetogo dinaga tše lesometharo e hlomile mmušo wo bokoa wa magareng la mathomo-le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tša mokgahlo,ka nako ya nto ya phetogo dinaga tše lesomtao ye hlomile mušo wa bokoa wa magareng la mathomo le lekgotla e be e le lona fela kare legolo ya wona ka fase ga di atikele tša mokgatlia,ka nako ya nto ya phetogo dinaga tse lesomtao ye hlomile muso wa bokoa wa magareng la mathomo le lekgotla e be e le lona fela kare legolo ya wona ka fase ga di atikele tsa mokgatlia,ka nako ya ntwa ya phetogo dinaga tse lesometharo e hlomile mmuso wo bokoa wa magareng la mathomo le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tsa mokgahlo,0.2857142857142857,ka nako ya nto ya phetogo dinaga tse lesomtao ye hlomile muso wa bokoa wa magareng la mathomo le lekgotla e be e le lona fela kare legolo ya wona ka fase ga di atikele tsa mokgatlia,ka nako ya ntwa ya phetogo dinaga tse lesometharo e hlomile mmuso wo bokoa wa magareng la mathomo le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tsa mokgahlo,fleurs
3438,/data/fleurs/pedi/13337271989792508723.wav,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go iša ga hlano a motho,sebapadisa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa g go telele kudu gomme ya goga ka maatla a goiša ga hlano,sebapadisa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa g go telele kudu gomme ya goga ka maatla a goisa ga hlano,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go isa ga hlano a motho,0.21212121212121213,sebapadisa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa g go telele kudu gomme ya goga ka maatla a goisa ga hlano,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go isa ga hlano a motho,fleurs
3439,/data/fleurs/pedi/18108176013696304622.wav,"le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6,000 ya palomoka ya batho ba 330,000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa","le ge go le bjalo dipresente tša xdr-tb sehlopheng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6,000 ya palomoka ya batho ba 330,000 bo ba swaeditšwego nakong yengwe le yengwe go la af",le ge go le bjalo dipresente tsa xdr tb sehlopheng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba swaeditswego nakong yengwe le yengwe go la af,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,0.1111111111111111,le ge go le bjalo dipresente tsa xdr tb sehlopheng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba swaeditswego nakong yengwe le yengwe go la af,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,fleurs
3440,/data/fleurs/pedi/688604355848136686.wav,"le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6,000 ya palomoka ya batho ba 330,000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa","le ge go le bjalo dipresente tša xdr-tv sehlopheng ka moka sa batho ba goba le tuberculosis di sa bonala di le fase 6,000 ya polomoka ya batho ba 330,000 boo ba tswaeditšego nakong yengwe le yengwe e go la",le ge go le bjalo dipresente tsa xdr tv sehlopheng ka moka sa batho ba goba le tuberculosis di sa bonala di le fase 6 000 ya polomoka ya batho ba 330 000 boo ba tswaeditsego nakong yengwe le yengwe e go la,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,0.24444444444444444,le ge go le bjalo dipresente tsa xdr tv sehlopheng ka moka sa batho ba goba le tuberculosis di sa bonala di le fase 6 000 ya polomoka ya batho ba 330 000 boo ba tswaeditsego nakong yengwe le yengwe e go la,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,fleurs
3441,/data/fleurs/pedi/4055169679893971557.wav,casablanca ke lefelo la a mangwe a mannyane ao a gogago šedi a go reka go morocco kamoka,casablanca ke lefelo la a mangwe a mannyane ao a gogago šedi a go reka go mo,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go mo,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go morocco kamoka,0.1111111111111111,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go mo,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go morocco kamoka,fleurs
3442,/data/fleurs/pedi/13307360665224394774.wav,o ka šomiša boda-boda tekisi ya thuthu go sepela-sepela goma. tefelo ya go tlwaelega gae ke ~500 congolese francs bakeng sa leeto le le kopana,o ka šomiša bodaboda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwagelea gae ke 500 kongolise francs bakeng sa leeto le,o ka somisa bodaboda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwagelea gae ke 500 kongolise francs bakeng sa leeto le,o ka somisa boda boda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwaelega gae ke 500 congolese francs bakeng sa leeto le le kopana,0.2222222222222222,o ka somisa bodaboda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwagelea gae ke 500 kongolise francs bakeng sa leeto le,o ka somisa boda boda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwaelega gae ke 500 congolese francs bakeng sa leeto le le kopana,fleurs
3443,/data/fleurs/pedi/16351161394511823069.wav,o ka šomiša boda-boda tekisi ya thuthu go sepela-sepela goma. tefelo ya go tlwaelega gae ke ~500 congolese francs bakeng sa leeto le le kopana,o ka šomiša bodarboder tekisi ya thutu go sepela sepela kgoma tefelo ya go tlwaelega gae ke 500 kongoles franks bakeng sa leeto le l,o ka somisa bodarboder tekisi ya thutu go sepela sepela kgoma tefelo ya go tlwaelega gae ke 500 kongoles franks bakeng sa leeto le l,o ka somisa boda boda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwaelega gae ke 500 congolese francs bakeng sa leeto le le kopana,0.2962962962962963,o ka somisa bodarboder tekisi ya thutu go sepela sepela kgoma tefelo ya go tlwaelega gae ke 500 kongoles franks bakeng sa leeto le l,o ka somisa boda boda tekisi ya thuthu go sepela sepela goma tefelo ya go tlwaelega gae ke 500 congolese francs bakeng sa leeto le le kopana,fleurs
