audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hemogram shows hemoglobin concentration offive grams per dsli wbc count of 0.5 x 10 /9 / l and platelet count of twentyse x 10 to power 9 p liter. these are consistent with pancytopenia, which may result from bone marrow failureto confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marofeilo, on the other hand, palcatopenia can be caused by other conditions, ill ye master fear  men foe?","hemogram shows hemoglobin concentration offive grams per dsli wbc count of 0.5 x 10 /9 / l and platelet count of twentyse x 10 to power 9 p liter. these are consistent with pancytopenia, which may result from bone marrow failureto confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marofeilo, on the other hand, palcatopenia can be caused by other conditions, ill ye master fear men foe?","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.38235294117647056,hemogram shows hemoglobin concentration offive grams per dsli wbc count of 0.5 x 10 9 l and platelet count of twentyse x 10 to power 9 p liter these are consistent with pancytopenia which may result from bone marrow failureto confirm this we need to carry out bone marrow aspiration and biopsy to confirm marofeilo on the other hand palcatopenia can be caused by other conditions ill ye master fear men foe,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",", good morning, i'm doing a call with intron, and i exect that it's able to transcribe my voice to some degree, weill see how accurate it is, but eh, this is batchmont, so wosi",", good morning, i'm doing a call with intron, and i exect that it's able to transcribe my voice to some degree, weill see how accurate it is, but eh, this is batchmont, so wosi","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.2857142857142857,good morning i am doing a call with intron and i exect that it is able to transcribe my voice to some degree weill see how accurate it is but eh this is batchmont so wosi,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","good afternoon, i'm doing a call to transcribe my voice to say how good it works. thanks","good afternoon, i'm doing a call to transcribe my voice to say how good it works. thanks","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2222222222222222,good afternoon i am doing a call to transcribe my voice to say how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"good afternoon, doctor, since y i woke up from bed, i was havig a serious stomach ache, and then i went and took a glass of water, and since then ithas not subsided, i don't know what to do, thank you.","good afternoon, doctor, since y i woke up from bed, i was havig a serious stomach ache, and then i went and took a glass of water, and since then ithas not subsided, i don't know what to do, thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.2857142857142857,good afternoon doctor since y i woke up from bed i was havig a serious stomach ache and then i went and took a glass of water and since then ithas not subsided i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 yer old man who came n with sudden onset chest pain: associated with st elevation on ecg han elevated troponin: he was managed for acute coronary syndrome and transferred t cath lab for pca,50 yer old man who came n with sudden onset chest pain: associated with st elevation on ecg han elevated troponin: he was managed for acute coronary syndrome and transferred t cath lab for pca,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.22857142857142856,50 yer old man who came n with sudden onset chest pain associated with saint elevation on ecg han elevated troponin he was managed for acute coronary syndrome and transferred t cath lab for pca,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","ihave seen ministr incha in clinic today for headache, nausea and vomitinghe is also comeing with high blood pressure today,not in known-diabetic or hypertensie","ihave seen ministr incha in clinic today for headache, nausea and vomitinghe is also comeing with high blood pressure today,not in known-diabetic or hypertensie","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.4642857142857143,ihave seen ministr incha in clinic today for headache nausea and vomitinghe is also comeing with high blood pressure today not in known diabetic or hypertensie,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented 5 days ago, with a history of severe whise pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week, there was no relief, s patient decided to present to the hospital","patient presented 5 days ago, with a history of severe whise pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2916666666666667,patient presented 5 days ago with a history of severe whise pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","yo, s i understand that you are concerned about these drugs, like the've been taking ot for 3 days and it's not working, but one thing youill need i ean, the initial doctor should have told you ihis tat initially, when hou start taking these drus, it's going to take about a week or to before hestart seeing the effect.","yo, s i understand that you are concerned about these drugs, like the've been taking ot for 3 days and it's not working, but one thing youill need i ean, the initial doctor should have told you ihis tat initially, when hou start taking these drus, it's going to take about a week or to before hestart seeing the effect.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.29508196721311475,yo s i understand that you are concerned about these drugs like the have been taking ot for 3 days and it is not working but one thing youill need i ean the initial doctor should have told you ihis tat initially when hou start taking these drus it is going to take about a week or to before hestart seeing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"so the patient  presented with a tw2-week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum, and then there's also associated difficulty with breathing and fever, which is usually umhigh grade and at night.","so the patient presented with a tw2-week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum, and then there's also associated difficulty with breathing and fever, which is usually umhigh grade and at night.",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2,so the patient presented with a tw 2 week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum and then there is also associated difficulty with breathing and fever which is usually umhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","somi olatunji samuel oyeyinka ijoma oyeyinka, this is a test of the intrn health text to speech software, ihope this makes sense. ok, i think that is enough","somi olatunji samuel oyeyinka ijoma oyeyinka, this is a test of the intrn health text to speech software, ihope this makes sense. ok, i think that is enough","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4444444444444444,somi olatunji samuel oyeyinka ijoma oyeyinka this is a test of the intrn health text to speech software ihope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,m iperso,m iperso,phew phew phew phew phew phew phew phew phew,1.0,m iperso,phew phew phew phew phew phew phew phew phew
/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",sobizi kaleho,sobizi kaleho,"so basically,",1.0,sobizi kaleho,so basically
/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so basicso,so basicso,so busy so basically.,0.75,so basicso,so busy so basically
/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. noral is a short, dark in complexion, handsome looking man","mr. noral is a short, dark in complexion, handsome looking man","mr. muga is a short, dark in complexion, handsome looking man.",0.18181818181818182,mister noral is a short dark in complexion handsome looking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint headachefever ad lost of appetite,presenting complaint headachefever ad lost of appetite,"presenting complain, headache, fever and lost of appetite.",0.625,presenting complaint headachefever ad lost of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","hey, siri, what's be nignite bak into place o ok ri rsis objectio: what comits or oas ecologically lik i  nothing nowadase, i order yo  e son dentry dose ar ooi ooiv this attimes o cated by teoma, ths t tem or havving mistress leading  for how, neither pint to the same, no couriage dos i font to move a ir area that canfuse eoved yn, lower abdominal painaryinojoith o whais it up o wocom mrs. jagli,  vi ned toleve aot o oolo ok, love complain of abiyomeosan tes anaes passe so uman resolve re intat, maybe is benonced in the bac toowe probably dust have to be fol bapitet las nos when you addressed tes oi sobe motaisinonartest","hey, siri, what's be nignite bak into place o ok ri rsis objectio: what comits or oas ecologically lik i nothing nowadase, i order yo e son dentry dose ar ooi ooiv this attimes o cated by teoma, ths t tem or havving mistress leading for how, neither pint to the same, no couriage dos i font to move a ir area that canfuse eoved yn, lower abdominal painaryinojoith o whais it up o wocom mrs. jagli, vi ned toleve aot o oolo ok, love complain of abiyomeosan tes anaes passe so uman resolve re intat, maybe is benonced in the bac toowe probably dust have to be fol bapitet las nos when you addressed tes oi sobe motaisinonartest","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.404255319148936,hey siri what is be nignite bak into place 0 ok ri rsis objectio what comits or oas ecologically lik i nothing nowadase i order yo e son dentry dose ar ooi ooiv this attimes 0 cated by teoma ths t tem or havving mistress leading for how neither pint to the same no couriage dos i font to move a ir area that canfuse eoved yn lower abdominal painaryinojoith 0 whais it up 0 wocom missus jagli vi ned toleve aot 0 oolo ok love complain of abiyomeosan tes anaes passe so uman resolve re intat maybe is benonced in the bac toowe probably dust have to be fol bapitet las nos when you addressed tes oi sobe motaisinonartest,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","mrs. elknan presented with labor planing of 2 hours duration, whatis the medining of o5 hours durtioneor pain was ser thoh be san non selt intermttent with increased pregnancy intensity and duration estasushe ta passageos show no drainage of life glo no passagyo overtan no percent oraab aatay oo videoorrestiony ar syl fotem movements, iger spod m yo sarwasidey ideele was sen tobo ans contensly coseni as oo terro ainose spi  anywhor else o or furin  ee, lao oei gov of my ban.","mrs. elknan presented with labor planing of 2 hours duration, whatis the medining of o5 hours durtioneor pain was ser thoh be san non selt intermttent with increased pregnancy intensity and duration estasushe ta passageos show no drainage of life glo no passagyo overtan no percent oraab aatay oo videoorrestiony ar syl fotem movements, iger spod m yo sarwasidey ideele was sen tobo ans contensly coseni as oo terro ainose spi anywhor else o or furin ee, lao oei gov of my ban.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.0307692307692307,missus elknan presented with labor planing of 2 hours duration whatis the medining of 0 5 hours durtioneor pain was ser thoh be san non selt intermttent with increased pregnancy intensity and duration estasushe ta passageos show no drainage of life glo no passagyo overtan no percent oraab aatay oo videoorrestiony ar syl fotem movements iger spod m yo sarwasidey ideele was senator tobo ans contensly coseni as oo terro ainose spi anywhor else 0 or furin ee lao oei governor of my ban,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58 year old woman who presented o account of headache, recurrentheadaces of 9 months duration: headaches is localized to one side of the edgh described as throbbing he is described as srubbing, and it feels like a bad across the ordthere is associated nausea and vomitingand hedaches are usually reduced with the use of analgesicslast episode of headache was 4 months agonow other complaints todayin  as greseeeeee ete hight oooecontitao  tie that  benly oll, ot ot ti mar ar in acomplishd i o little girl, as maro","58 year old woman who presented o account of headache, recurrentheadaces of 9 months duration: headaches is localized to one side of the edgh described as throbbing he is described as srubbing, and it feels like a bad across the ordthere is associated nausea and vomitingand hedaches are usually reduced with the use of analgesicslast episode of headache was 4 months agonow other complaints todayin as greseeeeee ete hight oooecontitao tie that benly oll, ot ot ti mar ar in acomplishd i o little girl, as maro","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.8059701492537313,58 year old woman who presented 0 account of headache recurrentheadaces of 9 months duration headaches is localized to one side of the edgh described as throbbing he is described as srubbing and it feels like a bad across the ordthere is associated nausea and vomitingand hedaches are usually reduced with the use of analgesicslast episode of headache was 4 months agonow other complaints todayin as greseeeeee ete hight oooecontitao tie that benly oll ot ot ti mar ar in acomplishd i 0 little girl as maro,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i'm going to prescribe yu n antimalaria and also some antibiotics,so i'm going to prescribe yu n antimalaria and also some antibiotics,so i'm going to prescribe you antimalaria and also some antibiotics.,0.2727272727272727,so i am going to prescribe yu n antimalaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,"record, and then i'll start recording what? can you see as i'm talking? the thing is even uh already uh, changing it to text. there are lots of errors here. there's till a lot of orking progress by the way, but essentially, this was a clinical documentation that was given, you w'll be seeing everything i'm saeing comng into words, okay, um","record, and then i'll start recording what? can you see as i'm talking? the thing is even uh already changing it to text. there are lots of errors here. there's till a lot of orking progress by the way, but essentially, this was a clinical documentation that was given, you w'll be seeing everything i'm saeing comng into words, okay, um",a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.3387096774193548,record and then i will start recording what can you see as i am talking the thing is even already changing it to text there are lots of errors here there is till a lot of orking progress by the way but essentially this was a clinical documentation that was given you w will be seeing everything i am saeing comng into words okay,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
