audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4732,/data/fleurs/swahili/2487227352072168455.wav,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.", yeye will s kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa an atus ikiliza hadi sanaa yake i fut we ,fleurs, yeye will s kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa an atus ikiliza hadi sanaa yake i fut we , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.75, yeye will s kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa an atus ikiliza hadi sanaa yake i fut we , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe 
4733,/data/fleurs/swahili/11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika, mji huo uko katika ul ingan isho mg umu wa miji ming ine ya nchi kwa sababu ina wang avu zaidi wa ki ar abu kuliko ule wa kia frika ,fleurs, mji huo uko katika ul ingan isho mg umu wa miji ming ine ya nchi kwa sababu ina wang avu zaidi wa ki ar abu kuliko ule wa kia frika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.8636363636363636, mji huo uko katika ul ingan isho mg umu wa miji ming ine ya nchi kwa sababu ina wang avu zaidi wa ki ar abu kuliko ule wa kia frika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika
4734,/data/fleurs/swahili/12995210534159403069.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya uch ang ia ji wa ut engan ishi na mch angany iko tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,fleurs, mabadiliko ya uch ang ia ji wa ut engan ishi na mch angany iko tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.9473684210526315, mabadiliko ya uch ang ia ji wa ut engan ishi na mch angany iko tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
4735,/data/fleurs/swahili/7018347860466249403.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya uch ang ia ji wa ut enge wa uch ang anya ji tena huku na huko katika ya kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,fleurs, mabadiliko ya uch ang ia ji wa ut enge wa uch ang anya ji tena huku na huko katika ya kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,1.105263157894737, mabadiliko ya uch ang ia ji wa ut enge wa uch ang anya ji tena huku na huko katika ya kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
4736,/data/fleurs/swahili/14078970408479930193.wav,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira, kupitia yoga ya kund al ini nguvu za kund al ini nguvu za mw angaza hu ib uliwa kupitia m koa wa yoga mazoezi ya kup um ua kur udia maneno au sauti na tas wira ,fleurs, kupitia yoga ya kund al ini nguvu za kund al ini nguvu za mw angaza hu ib uliwa kupitia m koa wa yoga mazoezi ya kup um ua kur udia maneno au sauti na tas wira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,0.8333333333333334, kupitia yoga ya kund al ini nguvu za kund al ini nguvu za mw angaza hu ib uliwa kupitia m koa wa yoga mazoezi ya kup um ua kur udia maneno au sauti na tas wira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira
4737,/data/fleurs/swahili/3811540580435638396.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,fleurs, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.5, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
4738,/data/fleurs/swahili/7743001970164236267.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,fleurs, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.5, kwa hivyo hiyo pens eli ilikuwa rafiki mzuri kwa watu wengi wakati il it okea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
4739,/data/fleurs/swahili/16907000486690054476.wav,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine, mos asa urus ilikuwa mw inda ji mkubwa wa wakati huo kwa hivyo ha iku ogopa chochote isipokuwa mos asa urus wengine ,fleurs, mos asa urus ilikuwa mw inda ji mkubwa wa wakati huo kwa hivyo ha iku ogopa chochote isipokuwa mos asa urus wengine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,0.8571428571428571, mos asa urus ilikuwa mw inda ji mkubwa wa wakati huo kwa hivyo ha iku ogopa chochote isipokuwa mos asa urus wengine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine
4740,/data/fleurs/swahili/192740999727533857.wav,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari, muhammad al iv uti wa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akit embelea sana p ango ambalo lil iku ja lil iku ja kuj ulikana kama h ira katika ml ima wa nor nu nu kwa ku taf akari ,fleurs, muhammad al iv uti wa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akit embelea sana p ango ambalo lil iku ja lil iku ja kuj ulikana kama h ira katika ml ima wa nor nu nu kwa ku taf akari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,0.9629629629629629, muhammad al iv uti wa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akit embelea sana p ango ambalo lil iku ja lil iku ja kuj ulikana kama h ira katika ml ima wa nor nu nu kwa ku taf akari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari
4741,/data/fleurs/swahili/10582107983109499729.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, h aku weza kunywa dawa zinaz oh itajika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika michezo ,fleurs, h aku weza kunywa dawa zinaz oh itajika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,1.1666666666666667, h aku weza kunywa dawa zinaz oh itajika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
4742,/data/fleurs/swahili/10931285335966603321.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, h aku weza kunywa dawa zinaz ot um ika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika mchezo ,fleurs, h aku weza kunywa dawa zinaz ot um ika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika mchezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,1.3333333333333333, h aku weza kunywa dawa zinaz ot um ika kut uliza maumivu yake kwani zim ep igwa mar uf uku katika mchezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
4743,/data/fleurs/swahili/17465671307026485193.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio, kiwango cha p h hu ash iriwa na kiasi cha i oni za hid roj eni kwenye kemikali iliyo fanywa jar ibio ,fleurs, kiwango cha p h hu ash iriwa na kiasi cha i oni za hid roj eni kwenye kemikali iliyo fanywa jar ibio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.8823529411764706, kiwango cha p h hu ash iriwa na kiasi cha i oni za hid roj eni kwenye kemikali iliyo fanywa jar ibio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio
4744,/data/fleurs/swahili/13963651034552798416.wav,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21, perry alisema n itar udi texas ili kut ath mini matokeo ya mkutano wa usiku wa leo ku amua kama kuna njia yangu ya kus onga mbele katika   mb io hizi lakini baadaye alisema kwamba ang eb aki kwenye mb io na kush ind ana katika uchaguzi wa msingi wa caroline kusini mnamo januari is hir ini na moja ,fleurs, perry alisema n itar udi texas ili kut ath mini matokeo ya mkutano wa usiku wa leo ku amua kama kuna njia yangu ya kus onga mbele katika mb io hizi lakini baadaye alisema kwamba ang eb aki kwenye mb io na kush ind ana katika uchaguzi wa msingi wa caroline kusini mnamo januari is hir ini na moja ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,0.627906976744186, perry alisema n itar udi texas ili kut ath mini matokeo ya mkutano wa usiku wa leo ku amua kama kuna njia yangu ya kus onga mbele katika mb io hizi lakini baadaye alisema kwamba ang eb aki kwenye mb io na kush ind ana katika uchaguzi wa msingi wa caroline kusini mnamo januari is hir ini na moja ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21
4745,/data/fleurs/swahili/17629848704388952172.wav,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo, ripoti kwenye telev isheni zina onyesha mos hi mwe upe una otoka kwenye mme a huo ,fleurs, ripoti kwenye telev isheni zina onyesha mos hi mwe upe una otoka kwenye mme a huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,1.2, ripoti kwenye telev isheni zina onyesha mos hi mwe upe una otoka kwenye mme a huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo
4746,/data/fleurs/swahili/18188960478022974491.wav,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo, pir am idi kuu katika giza ndiyo ya pekee ya maa j abu saba ambayo in asim ama leo ,fleurs, pir am idi kuu katika giza ndiyo ya pekee ya maa j abu saba ambayo in asim ama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,0.6428571428571429, pir am idi kuu katika giza ndiyo ya pekee ya maa j abu saba ambayo in asim ama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo
4747,/data/fleurs/swahili/16466308034633246650.wav,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli, kwanza u endesha ji wengi huv aa ki atu cha bo ti kilicho juu na la ini ch emb amba kabisa soli ,fleurs, kwanza u endesha ji wengi huv aa ki atu cha bo ti kilicho juu na la ini ch emb amba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,1.0, kwanza u endesha ji wengi huv aa ki atu cha bo ti kilicho juu na la ini ch emb amba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli
4748,/data/fleurs/swahili/4263502839084015350.wav,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika, katika baadhi ya maeneo mengi kuch ems ha maji kwa dakika moja kun atos ha kw ingin eko dakika kadhaa zin ah itajika ,fleurs, katika baadhi ya maeneo mengi kuch ems ha maji kwa dakika moja kun atos ha kw ingin eko dakika kadhaa zin ah itajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,0.8666666666666667, katika baadhi ya maeneo mengi kuch ems ha maji kwa dakika moja kun atos ha kw ingin eko dakika kadhaa zin ah itajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika
4749,/data/fleurs/swahili/9731597919809055592.wav,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi, kad ri mv uto ul ivyo chini ndivyo nguvu za maisha ziliz oko zil ivyo ch ana kila mtu ana uwezo wa kupata amani na kur idh ika zaidi ,fleurs, kad ri mv uto ul ivyo chini ndivyo nguvu za maisha ziliz oko zil ivyo ch ana kila mtu ana uwezo wa kupata amani na kur idh ika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,0.7142857142857143, kad ri mv uto ul ivyo chini ndivyo nguvu za maisha ziliz oko zil ivyo ch ana kila mtu ana uwezo wa kupata amani na kur idh ika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi
4750,/data/fleurs/swahili/6330333822892192126.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, wap ari isi wana sifa ya kuji penda je uri na wenye kib uri ,fleurs, wap ari isi wana sifa ya kuji penda je uri na wenye kib uri ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,1.0, wap ari isi wana sifa ya kuji penda je uri na wenye kib uri ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi
4751,/data/fleurs/swahili/740723898524444266.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, wap ar isi wana sifa ya kuji penda je uri na wenye kib uri ,fleurs, wap ar isi wana sifa ya kuji penda je uri na wenye kib uri ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,1.0, wap ar isi wana sifa ya kuji penda je uri na wenye kib uri ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi
4752,/data/fleurs/swahili/11712556225830903156.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha hala iki ya watu na bidhaa nyingi bah arini ,fleurs, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha hala iki ya watu na bidhaa nyingi bah arini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.5, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha hala iki ya watu na bidhaa nyingi bah arini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
4753,/data/fleurs/swahili/4326129417166004957.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha ha il iki ya watu na bidhaa nyingi bah arini ,fleurs, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha ha il iki ya watu na bidhaa nyingi bah arini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.55, kutumia meli kus afir isha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kus afir isha ha il iki ya watu na bidhaa nyingi bah arini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
