speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
WSYC1,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,4.02,naijavoices,yoruba,female,Akpọ ishi ome ji n'Iburọala Tufikaini.,akpọ ishi ome ji n iburọala tufikaini ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,1.0,akpọ ishi ome ji n iburọala tufikaini ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè 
7D9CW,Àwọn afọ́jú kan máa rí ìrànwọ́.,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,2.88,naijavoices,yoruba,male,"Transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara. Jika ada yang bisa saya bantu selain itu, silakan beritahu saya!",transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara jika ada yang bisa saya bantu selain itu silakan beritahu saya ,àwọn afọ jú kan máa rí ìrànwọ ,3.0,transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara jika ada yang bisa saya bantu selain itu silakan beritahu saya ,àwọn afọ jú kan máa rí ìrànwọ 
8L35Y,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,4.14,naijavoices,yoruba,male,Mo ni lati lọ si ibi-iṣere dara ya.,mo ni lati lọ si ibi iṣere dara ya ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,0.8888888888888888,mo ni lati lọ si ibi iṣere dara ya ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá
7RVRP,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́.,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,2.7,naijavoices,yoruba,male,Gi lasió kó jé ǹwélé gé.,gi lasió kó jé ǹwélé gé ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,1.2,gi lasió kó jé ǹwélé gé ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ 
MZLHM,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,4.02,naijavoices,yoruba,male,Olúwà ni ọfiisi olùdárí ẹ̀kàyèétí àkọ́.,olúwà ni ọfiisi olùdárí ẹ kàyèétí àkọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,0.9090909090909091,olúwà ni ọfiisi olùdárí ẹ kàyèétí àkọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ 
LRMKP,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá.,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,2.16,naijavoices,yoruba,male,Ilé olóro ayé sọ̀ dára dára tó bẹ loju.,ilé olóro ayé sọ dára dára tó bẹ loju ,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,1.125,ilé olóro ayé sọ dára dára tó bẹ loju ,ilẹ ọlọ ràá yóò so dáradára tóbá yá 
MXTT9,"Rárá, Citibank ni mo fẹ́.",/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,2.46,naijavoices,yoruba,male,Rasa Citibank nimu fe.,rasa citibank nimu fe ,rárá citibank ni mo fẹ ,0.8,rasa citibank nimu fe ,rárá citibank ni mo fẹ 
SJXWQ,Ṣé o máa bá mi fọ ùgbá náà fún mi?,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,3.78,naijavoices,yoruba,female,"Suma abármifu uba, nofimi.",suma abármifu uba nofimi ,ṣé o máa bá mi fọ ùgbá náà fún mi ,1.0,suma abármifu uba nofimi ,ṣé o máa bá mi fọ ùgbá náà fún mi 
VU1BN,Tani ninu yin ti o le ta Chess?,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,2.22,naijavoices,yoruba,male,Thandiwe Tsholletsa Tsheese.,thandiwe tsholletsa tsheese ,tani ninu yin ti o le ta chess ,1.0,thandiwe tsholletsa tsheese ,tani ninu yin ti o le ta chess 
SRYA7,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,2.82,naijavoices,yoruba,female,Baba din se sia gbe de.,baba din se sia gbe de ,bàbá adé ń ṣiṣẹ àgbẹ dẹ,1.0,baba din se sia gbe de ,bàbá adé ń ṣiṣẹ àgbẹ dẹ
070W7,Pápákọ̀ Òfurufú ni mo ti dé,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,2.04,naijavoices,yoruba,female,"Bapak konfirmasi, mau tidak?",bapak konfirmasi mau tidak ,pápákọ òfurufú ni mo ti dé,1.0,bapak konfirmasi mau tidak ,pápákọ òfurufú ni mo ti dé
5FNUT,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.",/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,2.82,naijavoices,yoruba,female,Neni mori akao milane.,neni mori akao milane ,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,1.0,neni mori akao milane ,bẹ ẹ ni mo rí ọkọ omi ńlá náà 
JKPBW,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó.,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,4.86,naijavoices,yoruba,female,Ngwa m na-agakwa ahịa. ,ngwa m na agakwa ahịa ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,1.0,ngwa m na agakwa ahịa ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó 
1KRXX,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn.,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,6.48,naijavoices,yoruba,female,"E ṣeun aye mi, oun tó ń bẹ ni fì, ìfaradà aṣẹ́ á ṣe àṣeyọrí.",e ṣeun aye mi oun tó ń bẹ ni fì ìfaradà aṣẹ á ṣe àṣeyọrí ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,1.2727272727272727,e ṣeun aye mi oun tó ń bẹ ni fì ìfaradà aṣẹ á ṣe àṣeyọrí ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn 
5OB21,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ.,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,8.1,naijavoices,yoruba,female,"Yónú ayé ńlá ti ló sí ilé ayé ọ̀tún, fún àwọn dókítà láti ń wẹ̀ ní títírẹ́n.",yónú ayé ńlá ti ló sí ilé ayé ọ tún fún àwọn dókítà láti ń wẹ ní títírẹ n ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,1.0666666666666667,yónú ayé ńlá ti ló sí ilé ayé ọ tún fún àwọn dókítà láti ń wẹ ní títírẹ n ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ 
DYTBF,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,7.02,naijavoices,yoruba,male,去市中心要坐地铁五号线，昨天我坐地铁去过。,去市中心要坐地铁五号线 昨天我坐地铁去过 ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,1.0,去市中心要坐地铁五号线 昨天我坐地铁去过 ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ 
W8MQ2,Awọn okun waya ti sun,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,2.88,naijavoices,yoruba,female,သူငယ်ချင်းများတစ်ယောက်က ပြောနေတာကို ငါ့အပေါ်ပိုင်းမှာ ခံစားခဲ့ရတဲ့ ခံစားချက်လေးတွေ ပြောပြခဲ့တယ်။,သ ငယ ခ င မ တစ ယ က က ပ န တ က င အပ ပ င မ ခ စ ခ ရတ ခ စ ခ က လ တ ပ ပ ခ တယ ,awọn okun waya ti sun,6.4,သ ငယ ခ င မ တစ ယ က က ပ န တ က င အပ ပ င မ ခ စ ခ ရတ ခ စ ခ က လ တ ပ ပ ခ တယ ,awọn okun waya ti sun
7TZW9,Ọmọ ìlú oguta ni Ifeoma.,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,2.16,naijavoices,yoruba,male,Ngoma ilu gutani ithyo?,ngoma ilu gutani ithyo ,ọmọ ìlú oguta ni ifeoma ,1.0,ngoma ilu gutani ithyo ,ọmọ ìlú oguta ni ifeoma 
S24CX,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.",/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,5.46,naijavoices,yoruba,male, ਹੋਰਾਂ ਨੂੰ ਭਲਾਈ ਵਿਚ ਮਦਦ ਕਰੋ ਤਾਂ ਜੋ ਉਹ ਤੁਹਾਨੂੰ ਅਸੀਂਸਿਤ ਕਰ ਸਕਣ। , ਹ ਰ ਨ ਭਲ ਈ ਵ ਚ ਮਦਦ ਕਰ ਤ ਜ ਉਹ ਤ ਹ ਨ ਅਸ ਸ ਤ ਕਰ ਸਕਣ ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,1.25, ਹ ਰ ਨ ਭਲ ਈ ਵ ਚ ਮਦਦ ਕਰ ਤ ਜ ਉਹ ਤ ਹ ਨ ਅਸ ਸ ਤ ਕਰ ਸਕਣ ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ 
L054W,Má ṣe rí àwọn òbí rẹ fín láíláí!,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,2.64,naijavoices,yoruba,male,"La ilaha illallah, Muhammadur Rasulullah.",la ilaha illallah muhammadur rasulullah ,má ṣe rí àwọn òbí rẹ fín láíláí ,1.0,la ilaha illallah muhammadur rasulullah ,má ṣe rí àwọn òbí rẹ fín láíláí 
44FJ6,ọ̀kọ̀ ofúrufú wọ́n lati rà,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,0.78,naijavoices,yoruba,male,"I'm unable to access the audio file directly. Please provide the audio content, and I'll do my best to help with the transcription.",i m unable to access the audio file directly please provide the audio content and i ll do my best to help with the transcription ,ọ kọ ofúrufú wọ n lati rà,3.5714285714285716,i m unable to access the audio file directly please provide the audio content and i ll do my best to help with the transcription ,ọ kọ ofúrufú wọ n lati rà
PBLQ4,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,2.16,naijavoices,yoruba,female,透过这些细小不赢。,透过这些细小不赢 ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,1.0,透过这些细小不赢 ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni 
9946I,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,6.0,naijavoices,yoruba,male,"Kòkòrò tòmọ ̣rí ̣ aṣọ, ṣé kó gbé inú.",kòkòrò tòmọ rí aṣọ ṣé kó gbé inú ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,1.0,kòkòrò tòmọ rí aṣọ ṣé kó gbé inú ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ 
Q7FW1,Ẹyin mélòó ni adìyẹ náà yé.,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,2.28,naijavoices,yoruba,female,Ehime lo nyadiye no oyie.,ehime lo nyadiye no oyie ,ẹyin mélòó ni adìyẹ náà yé ,1.0,ehime lo nyadiye no oyie ,ẹyin mélòó ni adìyẹ náà yé 
O2WSF,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,3.84,naijavoices,yoruba,female,"""Sijaoni mwanamke asafue unyasi kwa nyundo.""", sijaoni mwanamke asafue unyasi kwa nyundo ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,1.0, sijaoni mwanamke asafue unyasi kwa nyundo ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun
S2CDI,A fẹ́ lọ gbin kóóró máńgóròò.,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,2.64,naijavoices,yoruba,female,Avel lot gwo mango.,avel lot gwo mango ,a fẹ lọ gbin kóóró máńgóròò ,1.0,avel lot gwo mango ,a fẹ lọ gbin kóóró máńgóròò 
Q6KV2,Ewẹ́bẹ̀ náà pò ní ọjà Sango.,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,2.7,naijavoices,yoruba,female,Ẹ n bẹ nínú ọkọ̀ ní ìjọba shón goń.,ẹ n bẹ nínú ọkọ ní ìjọba shón goń ,ewẹ bẹ náà pò ní ọjà sango ,1.0,ẹ n bẹ nínú ọkọ ní ìjọba shón goń ,ewẹ bẹ náà pò ní ọjà sango 
3O3RN,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà.,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,10.38,naijavoices,yoruba,female,"Àwọn lile ṣe àgbọ̀n yàdì, yiò teèsiwájú láti maa ṣe àwọn ogun àjàlú wọ́dún sí lẹhin.",àwọn lile ṣe àgbọ n yàdì yiò teèsiwájú láti maa ṣe àwọn ogun àjàlú wọ dún sí lẹhin ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,0.8823529411764706,àwọn lile ṣe àgbọ n yàdì yiò teèsiwájú láti maa ṣe àwọn ogun àjàlú wọ dún sí lẹhin ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà 
BI82X,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé.,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,5.28,naijavoices,yoruba,female,"Oba ti a ma wo ijọba jẹ, ni awon oba ile yoruba, kii ṣe dandan Nigerian to wa ninu ijọba lọwọlọwọ.",oba ti a ma wo ijọba jẹ ni awon oba ile yoruba kii ṣe dandan nigerian to wa ninu ijọba lọwọlọwọ ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,1.05,oba ti a ma wo ijọba jẹ ni awon oba ile yoruba kii ṣe dandan nigerian to wa ninu ijọba lọwọlọwọ ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé 
38MMI,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,5.1,naijavoices,yoruba,male,France kwadoro ediche akwụkwọ ahụichemu Milan.,france kwadoro ediche akwụkwọ ahụichemu milan ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,1.0,france kwadoro ediche akwụkwọ ahụichemu milan ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá
KOTV1,Mo ti rà àṣọ ìbùṣún yìí lánà.,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,2.52,naijavoices,yoruba,female,Aso ibujulanu.,aso ibujulanu ,mo ti rà àṣọ ìbùṣún yìí lánà ,1.0,aso ibujulanu ,mo ti rà àṣọ ìbùṣún yìí lánà 
2PIY6,Ẹiyẹ náà jẹ àgbàdo.,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,2.04,naijavoices,yoruba,male,"एये ना, जे अर्बडू।",एय न ज अर बड ,ẹiyẹ náà jẹ àgbàdo ,1.25,एय न ज अर बड ,ẹiyẹ náà jẹ àgbàdo 
HPTGN,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,2.28,naijavoices,yoruba,female,"Il fait de la sécheresse, quoi, on est mieux, oui, non?",il fait de la sécheresse quoi on est mieux oui non ,ìfẹ dásẹ fẹ pọ nínú ìwé naa,1.5714285714285714,il fait de la sécheresse quoi on est mieux oui non ,ìfẹ dásẹ fẹ pọ nínú ìwé naa
EHVQ1,Ó sèse nígbà tí ó ń dín dòdò.,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,3.78,naijavoices,yoruba,female,Oscese nyibbazi on dudu.,oscese nyibbazi on dudu ,ó sèse nígbà tí ó ń dín dòdò ,1.0,oscese nyibbazi on dudu ,ó sèse nígbà tí ó ń dín dòdò 
0G41A,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,5.28,naijavoices,yoruba,male,"Injọ o lọ sibẹ̀ àti láti lùbọṣè yìí gbára wá, ṣé wọn bá jẹun ṣé ìgbẹta àwọn òbìnrín pẹ̀lú akọkù kan?",injọ o lọ sibẹ àti láti lùbọṣè yìí gbára wá ṣé wọn bá jẹun ṣé ìgbẹta àwọn òbìnrín pẹ lú akọkù kan ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,1.5384615384615385,injọ o lọ sibẹ àti láti lùbọṣè yìí gbára wá ṣé wọn bá jẹun ṣé ìgbẹta àwọn òbìnrín pẹ lú akọkù kan ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa 
LRMKP,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.",/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,4.68,naijavoices,yoruba,male,"Asọ awo panno-panno jẹ́ awo alékèshùkútú, bata wọǹkún ati àkòkọ.",asọ awo panno panno jẹ awo alékèshùkútú bata wọǹkún ati àkòkọ ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,1.0,asọ awo panno panno jẹ awo alékèshùkútú bata wọǹkún ati àkòkọ ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto 
GUM3X,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,4.32,naijavoices,yoruba,female,Afọ́jǫ̀ dotin si lórí. Ilé sílẹ̀ tó o fẹ́ wa fẹ́ àwọn afọ́jú ní kò̩n.,afọ jǫ dotin si lórí ilé sílẹ tó o fẹ wa fẹ àwọn afọ jú ní kò n ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,0.8947368421052632,afọ jǫ dotin si lórí ilé sílẹ tó o fẹ wa fẹ àwọn afọ jú ní kò n ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan
WJXIT,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,2.88,naijavoices,yoruba,female,"Yabona yona, zonke izinto zamphatha kahle.",yabona yona zonke izinto zamphatha kahle ,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,1.0,yabona yona zonke izinto zamphatha kahle ,òògùn wo ni ìyá bólú yóò lò fún ara ríro 
