speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
507,hampe ngwanana eo wa moloi,/data/nchlt/sesotho/nchlt_sot_507m_0017.wav,4.42,NCHLT,sesotho,male,Hapñ pin guan na iw wa muluy.,hapn pin guan na iw wa muluy ,hampe ngwanana eo wa moloi,1.2,hapn pin guan na iw wa muluy ,hampe ngwanana eo wa moloi
507,ho lla sa ka ke,/data/nchlt/sesotho/nchlt_sot_507m_0018.wav,4.03,NCHLT,sesotho,male,ਧੁੱਲ ਸਾਕਾ ਕੀ?,ਧਲ ਸ ਕ ਕ ,ho lla sa ka ke,1.0,ਧਲ ਸ ਕ ਕ ,ho lla sa ka ke
507,ka ha ba pheelletse ho,/data/nchlt/sesotho/nchlt_sot_507m_0019.wav,4.16,NCHLT,sesotho,male,Cahaba pele zɔh.,cahaba pele zɔh ,ka ha ba pheelletse ho,1.0,cahaba pele zɔh ,ka ha ba pheelletse ho
507,wa lehae o na le,/data/nchlt/sesotho/nchlt_sot_507m_0020.wav,3.01,NCHLT,sesotho,male,Wale hayu unalee.,wale hayu unalee ,wa lehae o na le,1.0,wale hayu unalee ,wa lehae o na le
507,ho mo fa bolekana bo,/data/nchlt/sesotho/nchlt_sot_507m_0022.wav,3.33,NCHLT,sesotho,male,Umufaransa yabwiye kanabuhura.,umufaransa yabwiye kanabuhura ,ho mo fa bolekana bo,1.0,umufaransa yabwiye kanabuhura ,ho mo fa bolekana bo
507,ho na le kgotsofalo ya,/data/nchlt/sesotho/nchlt_sot_507m_0023.wav,2.88,NCHLT,sesotho,male,أنا لست قادراً على تحديد المتحدثين من العينات الصوتية.,انا لست قادرا على تحديد المتحدثين من العينات الصوتية ,ho na le kgotsofalo ya,1.8,انا لست قادرا على تحديد المتحدثين من العينات الصوتية ,ho na le kgotsofalo ya
507,a re ke moshwa bo,/data/nchlt/sesotho/nchlt_sot_507m_0024.wav,4.1,NCHLT,sesotho,male,«ريكي مو شوا بعبو», ريكي مو شوا بعبو ,a re ke moshwa bo,1.0, ريكي مو شوا بعبو ,a re ke moshwa bo
507,le phekolo ya moprofeshenale wa,/data/nchlt/sesotho/nchlt_sot_507m_0025.wav,4.1,NCHLT,sesotho,male,El pecolo y amo profesional y leal.,el pecolo y amo profesional y leal ,le phekolo ya moprofeshenale wa,1.4,el pecolo y amo profesional y leal ,le phekolo ya moprofeshenale wa
507,ya projeke ka hoo bolela,/data/nchlt/sesotho/nchlt_sot_507m_0028.wav,5.18,NCHLT,sesotho,male,Я пройду́ как бы́ лень.,я проиду как бы лень ,ya projeke ka hoo bolela,1.0,я проиду как бы лень ,ya projeke ka hoo bolela
507,di ne ditabohile e le,/data/nchlt/sesotho/nchlt_sot_507m_0030.wav,3.46,NCHLT,sesotho,male,Dîne di tavî hîlê ele.,dine di tavi hile ele ,di ne ditabohile e le,1.0,dine di tavi hile ele ,di ne ditabohile e le
507,ba itulela matlong a rdp,/data/nchlt/sesotho/nchlt_sot_507m_0031.wav,3.58,NCHLT,sesotho,male,Este número es más personal RDPN.,este numero es mas personal rdpn ,ba itulela matlong a rdp,1.2,este numero es mas personal rdpn ,ba itulela matlong a rdp
507,le sebo peho [s] ka b,/data/nchlt/sesotho/nchlt_sot_507m_0032.wav,4.86,NCHLT,sesotho,male,Le sebo pu peu cu gap.,le sebo pu peu cu gap ,le sebo peho ka b,0.8,le sebo pu peu cu gap ,le sebo peho ka b
507,marena le mafumahadi le mmini,/data/nchlt/sesotho/nchlt_sot_507m_0033.wav,4.29,NCHLT,sesotho,male,"Marhena, limufuma haaji limini.",marhena limufuma haaji limini ,marena le mafumahadi le mmini,1.0,marhena limufuma haaji limini ,marena le mafumahadi le mmini
507,mmmadiepollo o ne a sa,/data/nchlt/sesotho/nchlt_sot_507m_0034.wav,4.22,NCHLT,sesotho,male,Ma diye polwo une asa.,ma diye polwo une asa ,mmmadiepollo o ne a sa,1.0,ma diye polwo une asa ,mmmadiepollo o ne a sa
507,o ke ke wa di,/data/nchlt/sesotho/nchlt_sot_507m_0035.wav,2.5,NCHLT,sesotho,male,Ukiki wadii?,ukiki wadii ,o ke ke wa di,1.0,ukiki wadii ,o ke ke wa di
507,sesosa se seholo sa ho,/data/nchlt/sesotho/nchlt_sot_507m_0036.wav,3.14,NCHLT,sesotho,male,Se sus ses ceuhuluh sauh.,se sus ses ceuhuluh sauh ,sesosa se seholo sa ho,1.0,se sus ses ceuhuluh sauh ,sesosa se seholo sa ho
507,le ha e se wa,/data/nchlt/sesotho/nchlt_sot_507m_0037.wav,1.92,NCHLT,sesotho,male,Life is war.,life is war ,le ha e se wa,1.0,life is war ,le ha e se wa
507,bela di a hlweba madiba,/data/nchlt/sesotho/nchlt_sot_507m_0038.wav,3.97,NCHLT,sesotho,male,Bila ngearwe wa Madiba.,bila ngearwe wa madiba ,bela di a hlweba madiba,0.8,bila ngearwe wa madiba ,bela di a hlweba madiba
507,ya sengo le e ka,/data/nchlt/sesotho/nchlt_sot_507m_0042.wav,3.71,NCHLT,sesotho,male,Yà xìn ò lé è ga.,ya xin o le e ga ,ya sengo le e ka,0.6,ya xin o le e ga ,ya sengo le e ka
507,ha bathobabaholo ba ka ba,/data/nchlt/sesotho/nchlt_sot_507m_0043.wav,3.84,NCHLT,sesotho,male,"Habari mababu zetu, mababa kutoka zamani.",habari mababu zetu mababa kutoka zamani ,ha bathobabaholo ba ka ba,1.2,habari mababu zetu mababa kutoka zamani ,ha bathobabaholo ba ka ba
507,di malebana le ho se,/data/nchlt/sesotho/nchlt_sot_507m_0046.wav,3.58,NCHLT,sesotho,male,Dimaleba nale hoseng.,dimaleba nale hoseng ,di malebana le ho se,1.0,dimaleba nale hoseng ,di malebana le ho se
507,le ha ke ne ke,/data/nchlt/sesotho/nchlt_sot_507m_0049.wav,2.11,NCHLT,sesotho,male,लिहा के ने के।,ल ह क न क ,le ha ke ne ke,1.0,ल ह क न क ,le ha ke ne ke
507,ha ke no ebola tapole,/data/nchlt/sesotho/nchlt_sot_507m_0050.wav,3.71,NCHLT,sesotho,male,Ayiinwo e ibula tapoo ole.,ayiinwo e ibula tapoo ole ,ha ke no ebola tapole,1.0,ayiinwo e ibula tapoo ole ,ha ke no ebola tapole
507,re ke ke ra amohla,/data/nchlt/sesotho/nchlt_sot_507m_0051.wav,4.67,NCHLT,sesotho,male,"Riquelme, que gramado.",riquelme que gramado ,re ke ke ra amohla,1.0,riquelme que gramado ,re ke ke ra amohla
507,ha le a ka la,/data/nchlt/sesotho/nchlt_sot_507m_0052.wav,3.07,NCHLT,sesotho,male,আলই আ গালা।,আলই আ গ ল ,ha le a ka la,1.0,আলই আ গ ল ,ha le a ka la
507,le ho ba ngatana e,/data/nchlt/sesotho/nchlt_sot_507m_0053.wav,2.56,NCHLT,sesotho,male,Luhubang na danee.,luhubang na danee ,le ho ba ngatana e,1.0,luhubang na danee ,le ho ba ngatana e
507,ke ho kgothaletsa le ho,/data/nchlt/sesotho/nchlt_sot_507m_0054.wav,3.07,NCHLT,sesotho,male,Kihutalizaliho.,kihutalizaliho ,ke ho kgothaletsa le ho,1.0,kihutalizaliho ,ke ho kgothaletsa le ho
507,ho ntshetsa pele le ho,/data/nchlt/sesotho/nchlt_sot_507m_0055.wav,3.01,NCHLT,sesotho,male,Huntu tsupi li liu.,huntu tsupi li liu ,ho ntshetsa pele le ho,1.0,huntu tsupi li liu ,ho ntshetsa pele le ho
507,ba lokela ho ba le,/data/nchlt/sesotho/nchlt_sot_507m_0056.wav,3.01,NCHLT,sesotho,male,Baluke lahubali.,baluke lahubali ,ba lokela ho ba le,1.0,baluke lahubali ,ba lokela ho ba le
507,ne se sa mo kgese,/data/nchlt/sesotho/nchlt_sot_507m_0057.wav,3.33,NCHLT,sesotho,male,Nesi sa mo hei se.,nesi sa mo hei se ,ne se sa mo kgese,0.8,nesi sa mo hei se ,ne se sa mo kgese
507,ke tlallane ke ne ke,/data/nchlt/sesotho/nchlt_sot_507m_0058.wav,2.56,NCHLT,sesotho,male,Quita la nena ni kenike.,quita la nena ni kenike ,ke tlallane ke ne ke,1.0,quita la nena ni kenike ,ke tlallane ke ne ke
507,itahla a so ye le,/data/nchlt/sesotho/nchlt_sot_507m_0059.wav,2.69,NCHLT,sesotho,male,"I’d love to help with that transcription. However, I'm unable to identify the spoken language from the given text. Could you please provide more context or specify the language?",i d love to help with that transcription however i m unable to identify the spoken language from the given text could you please provide more context or specify the language ,itahla a so ye le,6.2,i d love to help with that transcription however i m unable to identify the spoken language from the given text could you please provide more context or specify the language ,itahla a so ye le
507,ko re phetele he ka,/data/nchlt/sesotho/nchlt_sot_507m_0064.wav,3.71,NCHLT,sesotho,male,L'eau coulait plus vite qu'hier.,l eau coulait plus vite qu hier ,ko re phetele he ka,1.4,l eau coulait plus vite qu hier ,ko re phetele he ka
507,ha re ne re ka,/data/nchlt/sesotho/nchlt_sot_507m_0065.wav,2.18,NCHLT,sesotho,male,Haré mi reca.,hare mi reca ,ha re ne re ka,1.0,hare mi reca ,ha re ne re ka
507,e kangmotho o ka tlolela,/data/nchlt/sesotho/nchlt_sot_507m_0071.wav,3.84,NCHLT,sesotho,male,เอ็งกำลังมุ่งชู้อยู่กับครูหรือเปล่า?,เองกาลงมงชอยกบครหรอเปลา ,e kangmotho o ka tlolela,1.0,เองกาลงมงชอยกบครหรอเปลา ,e kangmotho o ka tlolela
507,re tlotlolotse re ne re,/data/nchlt/sesotho/nchlt_sot_507m_0072.wav,2.88,NCHLT,sesotho,male,L'école Toulouse Ingénierie.,l ecole toulouse ingenierie ,re tlotlolotse re ne re,1.0,l ecole toulouse ingenierie ,re tlotlolotse re ne re
507,be a se a di,/data/nchlt/sesotho/nchlt_sot_507m_0073.wav,2.5,NCHLT,sesotho,male,"I am sorry, I cannot transcribe or understand audio files.",i am sorry i cannot transcribe or understand audio files ,be a se a di,2.0,i am sorry i cannot transcribe or understand audio files ,be a se a di
507,maikemisetso maemo le sebopeho ka,/data/nchlt/sesotho/nchlt_sot_507m_0075.wav,5.12,NCHLT,sesotho,male,"Ma ikẹ́ mi ṣe éṣu, ma emọ́lẹ̀, ẹsẹ́bọ̀, pe ọ̀ọ̀rún ká.",ma ike mi se esu ma emole esebo pe oorun ka ,maikemisetso maemo le sebopeho ka,2.0,ma ike mi se esu ma emole esebo pe oorun ka ,maikemisetso maemo le sebopeho ka
507,diphepetso le ha ho le,/data/nchlt/sesotho/nchlt_sot_507m_0076.wav,3.78,NCHLT,sesotho,male,"Dipiépié, tcholé, hao, lé?",dipiepie tchole hao le ,diphepetso le ha ho le,0.8,dipiepie tchole hao le ,diphepetso le ha ho le
507,ya ho ya llifing e,/data/nchlt/sesotho/nchlt_sot_507m_0078.wav,3.2,NCHLT,sesotho,male,Iyahouya lithium e.,iyahouya lithium e ,ya ho ya llifing e,0.8,iyahouya lithium e ,ya ho ya llifing e
507,ke o honothele ka ha,/data/nchlt/sesotho/nchlt_sot_507m_0079.wav,3.58,NCHLT,sesotho,male,गे ऊ हुने छल कहां।,ग ऊ हन छल कह ,ke o honothele ka ha,1.0,ग ऊ हन छल कह ,ke o honothele ka ha
507,toronto blue jays,/data/nchlt/sesotho/nchlt_sot_507m_0080.wav,2.69,NCHLT,sesotho,male,"Churrum churum, Blue Jays.",churrum churum blue jays ,toronto blue jays,0.6666666666666666,churrum churum blue jays ,toronto blue jays
507,se builweng ke sebui se,/data/nchlt/sesotho/nchlt_sot_507m_0081.wav,3.14,NCHLT,sesotho,male,"C'est bon lui, c'est bon, c'est...",c est bon lui c est bon c est ,se builweng ke sebui se,1.8,c est bon lui c est bon c est ,se builweng ke sebui se
507,[s] force khashane o butse mokete,/data/nchlt/sesotho/nchlt_sot_507m_0082.wav,4.16,NCHLT,sesotho,male,Fòs kach a nou o bò di mwen mwen di ou.,fos kach a nou o bo di mwen mwen di ou , force khashane o butse mokete,2.0,fos kach a nou o bo di mwen mwen di ou , force khashane o butse mokete
507,tsamaiswe le ho fetoha le,/data/nchlt/sesotho/nchlt_sot_507m_0083.wav,4.22,NCHLT,sesotho,male,"Dzamayi sue, alehu vetu ale.",dzamayi sue alehu vetu ale ,tsamaiswe le ho fetoha le,1.0,dzamayi sue alehu vetu ale ,tsamaiswe le ho fetoha le
507,a re o ne a,/data/nchlt/sesotho/nchlt_sot_507m_0086.wav,3.14,NCHLT,sesotho,male,"அரி, உண்மையா?",அர உணம ய ,a re o ne a,1.0,அர உணம ய ,a re o ne a
507,ho ba dihlabi maphelong a,/data/nchlt/sesotho/nchlt_sot_507m_0087.wav,4.48,NCHLT,sesotho,male,"Hobadi Xabi, ma pilo ng'a.",hobadi xabi ma pilo ng a ,ho ba dihlabi maphelong a,1.0,hobadi xabi ma pilo ng a ,ho ba dihlabi maphelong a
507,ha a ne a ithutela,/data/nchlt/sesotho/nchlt_sot_507m_0090.wav,2.3,NCHLT,sesotho,male,"{""و ما هي خطتك لكل هذا؟ ""}", و ما هي خطتك لكل هذا ,ha a ne a ithutela,1.2, و ما هي خطتك لكل هذا ,ha a ne a ithutela
507,bahlahisi mabenkele a rekisang le,/data/nchlt/sesotho/nchlt_sot_507m_0092.wav,4.74,NCHLT,sesotho,male,"Basa yiisima, binke ling ari jisan le.",basa yiisima binke ling ari jisan le ,bahlahisi mabenkele a rekisang le,1.2,basa yiisima binke ling ari jisan le ,bahlahisi mabenkele a rekisang le
507,ne a sa le monnyane,/data/nchlt/sesotho/nchlt_sot_507m_0093.wav,3.26,NCHLT,sesotho,male,"Ne, asa limuyani.",ne asa limuyani ,ne a sa le monnyane,0.8,ne asa limuyani ,ne a sa le monnyane
507,ba ipha dimenyane mthethwa a,/data/nchlt/sesotho/nchlt_sot_507m_0094.wav,4.67,NCHLT,sesotho,male,"Ba'yi pada, iya mi ń sọ pé oun kò mọ̀ o.",ba yi pada iya mi n so pe oun ko mo o ,ba ipha dimenyane mthethwa a,2.2,ba yi pada iya mi n so pe oun ko mo o ,ba ipha dimenyane mthethwa a
507,mmala o motsho le o,/data/nchlt/sesotho/nchlt_sot_507m_0096.wav,3.07,NCHLT,sesotho,male,Mala umutsuli u...,mala umutsuli u ,mmala o motsho le o,1.0,mala umutsuli u ,mmala o motsho le o
507,ha a ne a di,/data/nchlt/sesotho/nchlt_sot_507m_0097.wav,1.73,NCHLT,sesotho,male,අඬේ ඇදුයි.,අඬ ඇදය ,ha a ne a di,1.0,අඬ ඇදය ,ha a ne a di
507,k h r [s] pilisi sirapa,/data/nchlt/sesotho/nchlt_sot_507m_0099.wav,7.81,NCHLT,sesotho,male,kihar fibilisi sirap.,kihar fibilisi sirap ,k h r pilisi sirapa,1.0,kihar fibilisi sirap ,k h r pilisi sirapa
507,e ya faelwa e be,/data/nchlt/sesotho/nchlt_sot_507m_0100.wav,3.97,NCHLT,sesotho,male,Yá fā ilu ibè.,ya fa ilu ibe ,e ya faelwa e be,0.8,ya fa ilu ibe ,e ya faelwa e be
507,o pepesang dintle le dimpe,/data/nchlt/sesotho/nchlt_sot_507m_0101.wav,5.12,NCHLT,sesotho,male,"Au Pépé, c'est un gang. C'est un gang. C'est un gang premier.",au pepe c est un gang c est un gang c est un gang premier ,o pepesang dintle le dimpe,3.0,au pepe c est un gang c est un gang c est un gang premier ,o pepesang dintle le dimpe
507,se bo le ho o,/data/nchlt/sesotho/nchlt_sot_507m_0102.wav,3.84,NCHLT,sesotho,male,Cebollero.,cebollero ,se bo le ho o,1.0,cebollero ,se bo le ho o
507,o se ke wa tshwenyeha,/data/nchlt/sesotho/nchlt_sot_507m_0109.wav,2.69,NCHLT,sesotho,male,Ustedes piensan que estoy enojado.,ustedes piensan que estoy enojado ,o se ke wa tshwenyeha,1.0,ustedes piensan que estoy enojado ,o se ke wa tshwenyeha
507,enakaofela ha a hlahela lerallaneng,/data/nchlt/sesotho/nchlt_sot_507m_0110.wav,6.4,NCHLT,sesotho,male,"Ina qoobee fayyadamuu hinqabdu, haalaan amaloota garaagaraa qaba.",ina qoobee fayyadamuu hinqabdu haalaan amaloota garaagaraa qaba ,enakaofela ha a hlahela lerallaneng,1.6,ina qoobee fayyadamuu hinqabdu haalaan amaloota garaagaraa qaba ,enakaofela ha a hlahela lerallaneng
507,ho bahloki ba dimilione ba,/data/nchlt/sesotho/nchlt_sot_507m_0111.wav,3.84,NCHLT,sesotho,male,Хубасх ӏукӏи вадимил ло ӏун иббар.,хубасх ӏукӏи вадимил ло ӏун иббар ,ho bahloki ba dimilione ba,1.2,хубасх ӏукӏи вадимил ло ӏун иббар ,ho bahloki ba dimilione ba
507,o a sebedisitseng pheletsong ya,/data/nchlt/sesotho/nchlt_sot_507m_0112.wav,3.78,NCHLT,sesotho,male,CBDC တေင ်လေ်းေထြးညား.,cbdc တ င လ ထ ည ,o a sebedisitseng pheletsong ya,1.2,cbdc တ င လ ထ ည ,o a sebedisitseng pheletsong ya
507,ho palama kariki ya ritjha,/data/nchlt/sesotho/nchlt_sot_507m_0113.wav,4.22,NCHLT,sesotho,male,ອຸບຕິເຫດລະມ້າຂັດລີ້ກ້າ.,ອບຕເຫດລະມາຂດລກາ ,ho palama kariki ya ritjha,1.0,ອບຕເຫດລະມາຂດລກາ ,ho palama kariki ya ritjha
507,ba se ba lwantshwa ke,/data/nchlt/sesotho/nchlt_sot_507m_0114.wav,2.82,NCHLT,sesotho,male,Basi balon tuwa iki.,basi balon tuwa iki ,ba se ba lwantshwa ke,1.0,basi balon tuwa iki ,ba se ba lwantshwa ke
507,ne ho le mahleke ka,/data/nchlt/sesotho/nchlt_sot_507m_0118.wav,2.82,NCHLT,sesotho,male,ने हुलीमा सिगे का?,न हल म स ग क ,ne ho le mahleke ka,1.2,न हल म स ग क ,ne ho le mahleke ka
507,ba baholwanyane ba bananyana e,/data/nchlt/sesotho/nchlt_sot_507m_0119.wav,4.74,NCHLT,sesotho,male,"Baba, huluwa nyani ii ba, ba nyani.",baba huluwa nyani ii ba ba nyani ,ba baholwanyane ba bananyana e,1.2,baba huluwa nyani ii ba ba nyani ,ba baholwanyane ba bananyana e
507,bo tadinngweng ka ho ka,/data/nchlt/sesotho/nchlt_sot_507m_0120.wav,3.78,NCHLT,sesotho,male,Mụ chọrọ ị drink kàhụkàhụ.,mu choro i drink kahukahu ,bo tadinngweng ka ho ka,1.0,mu choro i drink kahukahu ,bo tadinngweng ka ho ka
507,na le ho re o,/data/nchlt/sesotho/nchlt_sot_507m_0121.wav,2.5,NCHLT,sesotho,male,ನಾನು ಹೊರಗೆ ಒಡತಿಯಲ್ಲಿ ಓಡುತ್ತಿದ್ದಾರೆ.,ನ ನ ಹ ರಗ ಒಡತಯಲಲ ಓಡ ತತದದ ರ ,na le ho re o,1.6,ನ ನ ಹ ರಗ ಒಡತಯಲಲ ಓಡ ತತದದ ರ ,na le ho re o
507,hoja e ne e se,/data/nchlt/sesotho/nchlt_sot_507m_0123.wav,2.3,NCHLT,sesotho,male,Woh ja rahe hai.,woh ja rahe hai ,hoja e ne e se,1.0,woh ja rahe hai ,hoja e ne e se
507,tjhebahalo paterone mokgabiso le kaheho,/data/nchlt/sesotho/nchlt_sot_507m_0125.wav,7.87,NCHLT,sesotho,male,እባክህ ሆነህ ዩኒ ሞጋቢ ሶሊ ጋር ኤር,እባክህ ሆነህ ዩኒ ሞጋቢ ሶሊ ጋር ኤር,tjhebahalo paterone mokgabiso le kaheho,1.4,እባክህ ሆነህ ዩኒ ሞጋቢ ሶሊ ጋር ኤር,tjhebahalo paterone mokgabiso le kaheho
507,ahuwe ka makote se le,/data/nchlt/sesotho/nchlt_sot_507m_0126.wav,4.42,NCHLT,sesotho,male,Ahuwu e? Kama okuti sele.,ahuwu e kama okuti sele ,ahuwe ka makote se le,1.0,ahuwu e kama okuti sele ,ahuwe ka makote se le
507,le ho ja phepo e,/data/nchlt/sesotho/nchlt_sot_507m_0127.wav,2.75,NCHLT,sesotho,male,Luu hu [b]iya pebo e.,luu hu iya pebo e ,le ho ja phepo e,0.8,luu hu iya pebo e ,le ho ja phepo e
507,wa ditlaleho o na le,/data/nchlt/sesotho/nchlt_sot_507m_0128.wav,3.71,NCHLT,sesotho,male,"""Wa di kla leho, unale?""", wa di kla leho unale ,wa ditlaleho o na le,0.8, wa di kla leho unale ,wa ditlaleho o na le
507,e phehelle ho ba le,/data/nchlt/sesotho/nchlt_sot_507m_0131.wav,3.9,NCHLT,sesotho,male,"Iphelele, umuntu wonke ubalulekile.",iphelele umuntu wonke ubalulekile ,e phehelle ho ba le,1.0,iphelele umuntu wonke ubalulekile ,e phehelle ho ba le
507,se a mo kopetswe o,/data/nchlt/sesotho/nchlt_sot_507m_0132.wav,3.97,NCHLT,sesotho,male,Siamo qui per aiutarti.,siamo qui per aiutarti ,se a mo kopetswe o,1.0,siamo qui per aiutarti ,se a mo kopetswe o
507,ka afidavitepehelo eo o ikanetseng,/data/nchlt/sesotho/nchlt_sot_507m_0133.wav,7.49,NCHLT,sesotho,male,Ka avi da vidin. Pewu e nɔ yé e nɔ gble dɔm le nu tɔwo ta nɔ na e nye. Eya ta wò zɔ aɖaŋu ta ye ta wò míe e le kplɔla gbɔ.,ka avi da vidin pewu e nɔ ye e nɔ gble dɔm le nu tɔwo ta nɔ na e nye eya ta wo zɔ aɖaŋu ta ye ta wo mie e le kplɔla gbɔ ,ka afidavitepehelo eo o ikanetseng,6.6,ka avi da vidin pewu e nɔ ye e nɔ gble dɔm le nu tɔwo ta nɔ na e nye eya ta wo zɔ aɖaŋu ta ye ta wo mie e le kplɔla gbɔ ,ka afidavitepehelo eo o ikanetseng
507,ba e na le dinqalo,/data/nchlt/sesotho/nchlt_sot_507m_0134.wav,4.03,NCHLT,sesotho,male,Ba ina li di kalu.,ba ina li di kalu ,ba e na le dinqalo,0.8,ba ina li di kalu ,ba e na le dinqalo
507,badi phetang ba a di,/data/nchlt/sesotho/nchlt_sot_507m_0135.wav,3.97,NCHLT,sesotho,male,"Baajin, peetaannu ba'aadi.",baajin peetaannu ba aadi ,badi phetang ba a di,0.8,baajin peetaannu ba aadi ,badi phetang ba a di
507,atjhetjha ha se be le,/data/nchlt/sesotho/nchlt_sot_507m_0138.wav,3.2,NCHLT,sesotho,male,"Ache ache, hace belle lè.",ache ache hace belle le ,atjhetjha ha se be le,0.8,ache ache hace belle le ,atjhetjha ha se be le
507,ya ka ho re na,/data/nchlt/sesotho/nchlt_sot_507m_0139.wav,1.92,NCHLT,sesotho,male,"Y'a qu'à ouvrir, hein.",y a qu a ouvrir hein ,ya ka ho re na,1.2,y a qu a ouvrir hein ,ya ka ho re na
507,eo ke bonang ho le,/data/nchlt/sesotho/nchlt_sot_507m_0140.wav,3.26,NCHLT,sesotho,male,Ewkey bonang huling.,ewkey bonang huling ,eo ke bonang ho le,0.8,ewkey bonang huling ,eo ke bonang ho le
507,wa ka abolela ha ho,/data/nchlt/sesotho/nchlt_sot_507m_0141.wav,2.82,NCHLT,sesotho,male,Waka abule lahahu.,waka abule lahahu ,wa ka abolela ha ho,1.0,waka abule lahahu ,wa ka abolela ha ho
507,wa ka o ya o,/data/nchlt/sesotho/nchlt_sot_507m_0144.wav,2.56,NCHLT,sesotho,male,Wa alaikum assalam,wa alaikum assalam,wa ka o ya o,0.8,wa alaikum assalam,wa ka o ya o
507,le seta ha ba sa,/data/nchlt/sesotho/nchlt_sot_507m_0145.wav,3.78,NCHLT,sesotho,male,"Lissi tiaa, ha basa.",lissi tiaa ha basa ,le seta ha ba sa,0.8,lissi tiaa ha basa ,le seta ha ba sa
507,ne o ikopa ho ya,/data/nchlt/sesotho/nchlt_sot_507m_0150.wav,2.69,NCHLT,sesotho,male,Neo ukukopa ollie.,neo ukukopa ollie ,ne o ikopa ho ya,1.0,neo ukukopa ollie ,ne o ikopa ho ya
507,o etselletsa ha ke re,/data/nchlt/sesotho/nchlt_sot_507m_0151.wav,2.37,NCHLT,sesotho,male,Muu itsi liiza ha ekiring.,muu itsi liiza ha ekiring ,o etselletsa ha ke re,1.0,muu itsi liiza ha ekiring ,o etselletsa ha ke re
