audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",eg shows hg concentration.>ion of 5gms.five grams per desyliter.>> coet.t of 0.5.>9 per lt and pl count. count of wenteve.x10 doponsistenwit.onsistent with pancytopenia which. which may result from bone.rrow failure.m this will need to carry out cardy out bone marrow aspiratio. aspiration and biopsy.>arofaire. marrow failure bon te other hand.dioda hand masatupinia ka. can be caused by other. other air conditions.onditions: romoil yo masof leiypo>,eg shows hg concentration.ion of 5gms.five grams per desyliter. coet.t of 0.5.9 per lt and pl count. count of wenteve.x10 doponsistenwit.onsistent with pancytopenia which. which may result from bone.rrow failure.m this will need to carry out cardy out bone marrow aspiratio. aspiration and biopsy.arofaire. marrow failure bon te other hand.dioda hand masatupinia ka. can be caused by other. other air conditions.onditions: romoil yo masof leiypo,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.7647058823529411,eg shows hg concentration ion of 5 gms 5 grams per desyliter coet t of 0.5 9 per lieutenant and pl count count of wenteve x 10 doponsistenwit onsistent with pancytopenia which which may result from bone rrow failure m this will need to carry out cardy out bone marrow aspiratio aspiration and biopsy arofaire marrow failure bon te other hand dioda hand masatupinia ka can be caused by other other air conditions onditions romoil yo masof leiypo,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/volume_norm/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",m good marning im doing acal with intra. with intron and i expect that itable to.ect that it's able to transcribe my voice atu to some degree will see how accurate it is s but a ms. batchmoso w,m good marning im doing acal with intra. with intron and i expect that itable to.ect that it's able to transcribe my voice atu to some degree will see how accurate it is s but a ms. batchmoso w,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.6,m good marning im doing acal with intra with intron and i expect that itable to ect that it is able to transcribe my voice atu to some degree will see how accurate it is s but a ms batchmoso w,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/volume_norm/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",dasterno amdune called to transcribe my voice to sey how good it works thanks.,dasterno amdune called to transcribe my voice to sey how good it works thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.5,dasterno amdune called to transcribe my voice to sey how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/volume_norm/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon dr sinc i woke up from bed i was having a serious stomach ache and thed i went an took a glass of water and since then it has not subsided so i don't know what to do,good afternoon dr sinc i woke up from bed i was having a serious stomach ache and thed i went an took a glass of water and since then it has not subsided so i don't know what to do,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.19047619047619047,good afternoon doctor sinc i woke up from bed i was having a serious stomach ache and thed i went an took a glass of water and since then it has not subsided so i do not know what to do,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/volume_norm/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50yo man who came in with surd.n with sudden onsat chest pain. associated with st elevation on.vation on ecg and elevated.> elevated troponin he was managed 4. managed for acute coronary syndrome. and transfered to cath. cath lab for pci.>>,50yo man who came in with surd.n with sudden onsat chest pain. associated with st elevation on.vation on ecg and elevated. elevated troponin he was managed 4. managed for acute coronary syndrome. and transfered to cath. cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.45714285714285713,50 yo man who came in with surd n with sudden onsat chest pain associated with saint elevation on vation on ecg and elevated elevated troponin he was managed 4 managed for acute coronary syndrome and transfered to cath cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/volume_norm/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",n inchorn in clinic today for headache nv is also coming he is also coming with hbp todhey not an knownot aknown diabetic or hypertensive.>,n inchorn in clinic today for headache nv is also coming he is also coming with hbp todhey not an knownot aknown diabetic or hypertensive.,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.6071428571428571,n inchorn in clinic today for headache nv is also coming he is also coming with hbp todhey not an knownot aknown diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/volume_norm/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,pt presented 5 days ago with a history. with a history of severe wist pain that was associated numbness in both lower limbs p pt went to a chemist and was given tabs l. tabslareca and after taking la for aking thilayica for one week there was no relief so patient decided to present to the hospital.,pt presented 5 days ago with a history. with a history of severe wist pain that was associated numbness in both lower limbs p pt went to a chemist and was given tabs l. tabslareca and after taking la for aking thilayica for one week there was no relief so patient decided to present to the hospital.,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.3958333333333333,pt presented 5 days ago with a history with a history of severe wist pain that was associated numbness in both lower limbs p pt went to a chemist and was given tabs l tabslareca and after taking la for aking thilayica for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/volume_norm/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",i so understand that you are concerned about bes drogs leg we have been taking n for 3 days and it's not walking but wanting you will need an n the initial ductor should have 2 drains that  initially when start taking these drungs is going to take about a week or 2 before he startsin the effect.,i so understand that you are concerned about bes drogs leg we have been taking n for 3 days and it's not walking but wanting you will need an n the initial ductor should have 2 drains that initially when start taking these drungs is going to take about a week or 2 before he startsin the effect.,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.4262295081967213,i so understand that you are concerned about bes drogs leg we have been taking n for 3 days and it is not walking but wanting you will need an n the initial ductor should have 2 drains that initially when start taking these drungs is going to take about a week or 2 before he startsin the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/volume_norm/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,saw the patient  presented with a 2 week history of headache and a 5 week history of cough  and base cough is productive wi am. yellowish brownish sputum.um and then ters also associateded difficulty with breathing and fevar which is usually firm high grade at.>,saw the patient presented with a 2 week history of headache and a 5 week history of cough and base cough is productive wi am. yellowish brownish sputum.um and then ters also associateded difficulty with breathing and fevar which is usually firm high grade at.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.37777777777777777,saw the patient presented with a 2 week history of headache and a 5 week history of cough and base cough is productive wi am yellowish brownish sputum and then ters also associateded difficulty with breathing and fevar which is usually firm high grade at,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/volume_norm/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",somi olatunji sam>>> oyeyinka.ijuoma oyeyinkayinka this is a thest. a test of the intron health.n health takes to speech software.ware i hope this ope this make sense.> ok i think that is enough.nough.,somi olatunji sam oyeyinka.ijuoma oyeyinkayinka this is a thest. a test of the intron health.n health takes to speech software.ware i hope this ope this make sense. ok i think that is enough.nough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.6666666666666666,somi olatunji sam oyeyinka ijuoma oyeyinkayinka this is a thest a test of the intron health n health takes to speech software ware i hope this ope this make sense ok i think that is enough nough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/volume_norm/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,bbp hb p>>>>>,bbp hb p,phew phew phew phew phew phew phew phew phew,1.0,bbp hb p,phew phew phew phew phew phew phew phew phew
/data4/data/prod/volume_norm/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",sobisi cale ho>,sobisi cale ho,"so basically,",1.5,sobisi cale ho,so basically
/data4/data/prod/volume_norm/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,>,abcxyz,so busy so basically.,1.0,,so busy so basically
/data4/data/prod/volume_norm/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr. moba is a short.>a short dark in complexion has hasson looking mad.>,mr. moba is a short.a short dark in complexion has hasson looking mad.,"mr. muga is a short, dark in complexion, handsome looking man.",0.6363636363636364,mister moba is a short a short dark in complexion has hasson looking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/volume_norm/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",enting cmlrfever and loss of a loss of appetite.,enting cmlrfever and loss of a loss of appetite.,"presenting complain, headache, fever and lost of appetite.",0.875,enting cmlrfever and loss of a loss of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",cv 69 pac  e ois ecomed sl[UNK]p : is o e sonie po ae won tosrain an h ti ai an ele right hela wet compan wit heavy mistrap leading or her a on etaf my succy po orlor i oo it har in e i confuse hih ooton lower tomia pain sein ai o pooac pos ochlomosis jee onhangva r  ao1  oldeliy t bld contin o  tio mls intesaman  o means that bady is peon  epenton b to sot on   issue wor atyde last ma va a tren instae sobe motos>,cv 69 pac e ois ecomed sl[unk]p : is o e sonie po ae won tosrain an h ti ai an ele right hela wet compan wit heavy mistrap leading or her a on etaf my succy po orlor i oo it har in e i confuse hih ooton lower tomia pain sein ai o pooac pos ochlomosis jee onhangva r ao1 oldeliy t bld contin o tio mls intesaman o means that bady is peon epenton b to sot on issue wor atyde last ma va a tren instae sobe motos,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.9148936170212767,cv 69 pac e ois ecomed slp is 0 e sonie po ae won tosrain an h ti ai an ele right hela wet compan wit heavy mistrap leading or her a on etaf my succy po orlor i oo it har in e i confuse hih ooton lower tomia pain sein ai 0 pooac pos ochlomosis jee onhangva r ao one oldeliy t bld contin 0 tio mls intesaman 0 means that bady is peon epenton b to sot on issue wor atyde last ma va a tren instae sobe motos,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",2 o of mackla examited with le pai n ut. pain in a 2 hours durationof l o bmedino  fibers relationtion.l pain was si the as ai nasas intermitent with increased frines.fretnes el in testit and duration. aes  stol.of strin no drainage of ni an1.noo no passage. pasage of n e se etorted asolic a cytlotam movement despnt cs binuran of the nerecon was siched bue do.botcle an spontaneously conseni the the baby shus ada period i monister to pesanvelel she can ofin a of prov my mek,2 o of mackla examited with le pai n ut. pain in a 2 hours durationof l o bmedino fibers relationtion.l pain was si the as ai nasas intermitent with increased frines.fretnes el in testit and duration. aes stol.of strin no drainage of ni an1.noo no passage. pasage of n e se etorted asolic a cytlotam movement despnt cs binuran of the nerecon was siched bue do.botcle an spontaneously conseni the the baby shus ada period i monister to pesanvelel she can ofin a of prov my mek,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.1846153846153846,20 of mackla examited with le pai n ut pain in a 2 hours durationof l 0 bmedino fibers relationtion l pain was si the as ai nasas intermitent with increased frines fretnes el in testit and duration aes stol of strin no drainage of ni an one noo no passage pasage of n e se etorted asolic a cytlotam movement despnt cs binuran of the nerecon was siched bue do botcle an spontaneously conseni the the baby shus ada period i monister to pesanvelel she can ofin a of prov my mek,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",50 year old woman presented on er pouncture. a ponc headache becaent upbakes ofawakes of 9 months duration head che. headax is locallept to o e we be wer breach described as trobbing.is described as strudi? and it feels like t band acruss thed across the 8they is associated nausea.>>>ea and vomiting and eb.an eadaches are usually reduced to wint z.th zo.zo anargetics.>>>>last episode of headach was 5 ma mon a pannnew orter conpros today.>>>>>>>>a ot t to to aa a op  o,50 year old woman presented on er pouncture. a ponc headache becaent upbakes ofawakes of 9 months duration head che. headax is locallept to o e we be wer breach described as trobbing.is described as strudi? and it feels like t band acruss thed across the 8they is associated nausea.ea and vomiting and eb.an eadaches are usually reduced to wint z.th zo.zo anargetics.last episode of headach was 5 ma mon a pannnew orter conpros today.a ot t to to aa a op o,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.8805970149253731,50 year old woman presented on er pouncture a ponc headache becaent upbakes ofawakes of 9 months duration head che headax is locallept to 0 e we be wer breach described as trobbing is described as strudi and it feels like t band acruss thed across the 8 they is associated nausea ea and vomiting and eb an eadaches are usually reduced to wint z th zo zo anargetics last episode of headach was 5 ma mon a pannnew orter conpros today a ot t to to aa a op 0,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i wich prescribed you ontimolaria and also some antibiotics.>,so i wich prescribed you ontimolaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.45454545454545453,so i wich prescribed you ontimolaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
