hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
watch patients requiring suicide precautionscloe,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,/data4/data/intron/ae1bff28-3e8d-4a7f-b253-29b86072548a/8a8b259c5ab336efd867c8ed6f22a521.wav,setswana,e916f626-8330-4462-9614-b314b48e5db1,watch patients requiring suicide precautionscloe,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,0.8095238095238095,watch patients requiring suicide precautionscloe,watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth
"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential","Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",/data4/data/intron/ef55bf49-1c23-40ac-be7e-d32c6df88d52/1a334c364337b90fafdec4188742d95c.wav,setswana,c92a76ce-7b31-421a-bef8-14c4e597d72b,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential","unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",0.07142857142857142,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential,unlike skeletal muscle cardiac muscle cells do not have a stable resting membrane potential
regular insulin can be given intravenously when emergencydiabets management is required e.,Regular insulin can be given intravenously when emergency diabetes management is required.,/data4/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,xhosa,6238e276-9592-488a-a64c-3968af7e1c39,regular insulin can be given intravenously when emergencydiabets management is required e.,regular insulin can be given intravenously when emergency diabetes management is required.,0.3333333333333333,regular insulin can be given intravenously when emergencydiabets management is required e,regular insulin can be given intravenously when emergency diabetes management is required
etracyclines are used in the long-nsterm treatment of capter 5,Tetracyclines are used in the long-term treatment of acne Chapter 51.,/data4/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,dc04268e-282a-4ae1-a4d2-9df1e210c453,etracyclines are used in the long-nsterm treatment of capter 5,tetracyclines are used in the long-term treatment of acne chapter 51.,0.45454545454545453,etracyclines are used in the long nsterm treatment of capter 5,tetracyclines are used in the long term treatment of acne chapter 51
increased volume of blood secondary to sodium retention caused by congestive hrtfue a fall in renalefun,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,/data4/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,setswana,62828ef3-f151-4b44-9a17-9c34e7423cbb,increased volume of blood secondary to sodium retention caused by congestive hrtfue a fall in renalefun,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,0.35,increased volume of blood secondary to sodium retention caused by congestive hrtfue a fall in renalefun,increased volume of blood secondary to sodium retention caused by congestive heart failure a fall in renal afferent arteriolar perfusion 2
classification: inflammation is classified cruitely based on duration of thelation and histologic appearances into acute and chronic inflammtion,Classification:   Inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,/data4/data/intron/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,zulu,cee24aa4-8a9a-4649-a5d7-7ccba2b48963,classification: inflammation is classified cruitely based on duration of thelation and histologic appearances into acute and chronic inflammtion,classification: inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation.,0.21052631578947367,classification inflammation is classified cruitely based on duration of thelation and histologic appearances into acute and chronic inflammtion,classification inflammation is classified crudely based on duration of the lesion and histologic appearances into acute and chronic inflammation
this period is followed by the g2e phase of period of preparation for metososis in which cells contain arof,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.
",/data4/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,setswana,a8072837-d716-45dc-9032-a5c121fcea62,this period is followed by the g2e phase of period of preparation for metososis in which cells contain arof,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",0.47619047619047616,this period is followed by the g 2 e phase of period of preparation for metososis in which cells contain arof,this period is followed by the g 2 phase or periodof preparation for mitosis in which cells contain atetraploid number of chromosomes
poly unsaturated fet acids are those withip double carbon b,Polyunsaturated fatty acids are those with multiple C  C bonds.,/data4/data/intron/85edf9a6-1fd1-4839-8c6f-f192d83499f0/03011c2b927e87791e4eab2bfded6b90.wav,setswana,c36c8304-a76f-427b-ba5d-d0e1c09c2490,poly unsaturated fet acids are those withip double carbon b,polyunsaturated fatty acids are those with multiple c c bonds.,0.8,poly unsaturated fet acids are those withip double carbon b,polyunsaturated fatty acids are those with multiple c c bonds
unilateral renal dysplasia is frequently discovered in a newborn or infants as a flank mass,Unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,/data4/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,xhosa,d3389f01-559d-4f0e-8a51-a52d44738c16,unilateral renal dysplasia is frequently discovered in a newborn or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,0.14285714285714285,unilateral renal dysplasia is frequently discovered in a newborn or infants as a flank mass,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass
"im not against afvecting and no doubt it will be important in the fight against coronavirus, and iam hopeful for itv,e ot","Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.
",/data4/data/intron/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,zulu,11633203-f7db-477b-9040-804d27926496,"im not against afvecting and no doubt it will be important in the fight against coronavirus, and iam hopeful for itv,e ot","im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",0.3793103448275862,im not against afvecting and no doubt it will be important in the fight against coronavirus and iam hopeful for itv e ot,im not against a vaccine and no doubt it will be important in the fight against coronavirus and im hopeful for its development to help save lives he wrote
this varyent resemples malignant fibrous histocytoma but having estogenesus by the tumor cells.,"This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.
",/data4/data/intron/ddf9ec1c-47b2-4160-9981-5a2cc86b680a/2d1b0aef3848454e9bf81315ca924c99.wav,siswati,a5ec007c-c598-4d0e-914a-7ff57dca42f9,this varyent resemples malignant fibrous histocytoma but having estogenesus by the tumor cells.,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,0.7272727272727273,this varyent resemples malignant fibrous histocytoma but having estogenesus by the tumor cells,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumor cells
balanced cardiac circulation is the next most frequent partern,"Balanced cardiac circulation is the next most frequentpattern.
",/data4/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,akan (fante),b8c47198-6b65-4b7e-bcc7-ac78260de79d,balanced cardiac circulation is the next most frequent partern,balanced cardiac circulation is the next most frequentpattern.,0.25,balanced cardiac circulation is the next most frequent partern,balanced cardiac circulation is the next most frequentpattern
small amounts of subcutaneous inphysema will be absorbedumoe,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,/data4/data/intron/b5938a91-ce42-4e52-8027-2268bf7d43fb/9abe16e0ca0f09b94870d1fe24996197.wav,setswana,1b7802d8-9252-4b92-bf2f-991428b6d541,small amounts of subcutaneous inphysema will be absorbedumoe,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,0.6470588235294118,small amounts of subcutaneous inphysema will be absorbedumoe,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed
these muscles are organized into distinct compartments separated from each other by the intoresus membranes of the forearm and leg see fig.,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,/data4/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,zulu,3ddd1e88-5311-406c-a5fa-030c231b1ef4,these muscles are organized into distinct compartments separated from each other by the intoresus membranes of the forearm and leg see fig.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,0.8461538461538461,these muscles are organized into distinct compartments separated from each other by the intoresus membranes of the forearm and leg see fig,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs
"also notes the patients current temperature, most recent hemoglobum level, and current respiratory rate.","Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",/data4/data/intron/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,isizulu,36ec50f2-ac9a-45b3-a973-8ac9a7199d05,"also notes the patients current temperature, most recent hemoglobum level, and current respiratory rate.","also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",0.14285714285714285,also notes the patients current temperature most recent hemoglobum level and current respiratory rate,also note the patients current temperature most recent hemoglobin level and current respiratory rate
complications of body pc,Complications of body piercing.,/data4/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,sesotho,f49692ad-c63e-47a0-92fe-0db580879947,complications of body pc,complications of body piercing.,0.25,complications of body pc,complications of body piercing
"even if we usually cannot consciously control the amc, it is lethatnnuence it","Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",/data4/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,isixhosa,38018f3f-0392-40bd-9d76-292412f9e463,"even if we usually cannot consciously control the amc, it is lethatnnuence it","even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",0.4444444444444444,even if we usually cannot consciously control the amc it is lethatnnuence it,even if we usually cannot consciously control the ans it is clear that the mind does influence it
