audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"so the patient presented with a 2 week hisotry headache and a 5 week hisotry of cough and this cough is productive with yellowish. brownish sputum, and then theres also associated difficulty with breathing, and fever which is usually from high grade and at night.","so the patient presented with a 2 week hisotry headache and a 5 week hisotry of cough and this cough is productive with yellowish. brownish sputum, and then theres also associated difficulty with breathing, and fever which is usually from high grade and at night.",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.28888888888888886,so the patient presented with a 2 week hisotry headache and a 5 week hisotry of cough and this cough is productive with yellowish brownish sputum and then theres also associated difficulty with breathing and fever which is usually from high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",samo olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the the intron health takes to speech software i hope this make sense ok i think that is enough.,samo olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the the intron health takes to speech software i hope this make sense ok i think that is enough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4444444444444444,samo olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the the intron health takes to speech software i hope this make sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,a hearing aid rarely restores the hearing acuity to 100 percent.,a hearing aid rarely restores the hearing acuity to 100 percent.,phew phew phew phew phew phew phew phew phew,1.2222222222222223,a hearing aid rarely restores the hearing acuity to 100%,phew phew phew phew phew phew phew phew phew
/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so basic and learning.,so basic and learning.,"so basically,",1.5,so basic and learning,so basically
/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,subbellic acid amplification technology 1999.,subbellic acid amplification technology 1999.,so busy so basically.,1.25,subbellic acid amplification technology 1999,so busy so basically
/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr. morra is a short-dacting complexion and some looking med.,mr. morra is a short-dacting complexion and some looking med.,"mr. muga is a short, dark in complexion, handsome looking man.",0.6363636363636364,mister morra is a short dacting complexion and some looking med,mister muga is a short dark in complexion handsome looking man
/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.","presenting complaint. headache, fever, and loss of appetite","presenting complaint. headache, fever, and loss of appetite","presenting complain, headache, fever and lost of appetite.",0.5,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_bb4c55e983524302892c4f3d0b2507d0.wav,I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,slovenian tribune is the cause of the court rules in court.,slovenian tribune is the cause of the court rules in court.,i'm going to visit the club right now and see my sister is doing. this is my sister we are talking about right here.,0.9583333333333334,slovenian tribune is the cause of the court rules in court,i am going to visit the club right now and see my sister is doing this is my sister we are talking about right here
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,"Hello, I'm a medical officer.",a hearing aid rarely restores the hearing acuity to 100 percent. currently lives at bridgewater state hospital rehab no tobacco or etoh use used to be housewife,a hearing aid rarely restores the hearing acuity to 100 percent. currently lives at bridgewater state hospital rehab no tobacco or etoh use used to be housewife,"hello, i'm a medical officer.",5.4,a hearing aid rarely restores the hearing acuity to 100% currently lives at bridgewater state hospital rehab no tobacco or etoh use used to be housewife,hello i am a medical officer
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",a hearing aid rarely restores the hearing acuity to 100 percent. a hearing aid rarely restores the hearing acuity to 100 percent. a hearing aid rarely restores the hearing acuity to 100 percent. eauner experienced loss of breath sounds. 07 gmd rt side only.,a hearing aid rarely restores the hearing acuity to 100 percent. a hearing aid rarely restores the hearing acuity to 100 percent. a hearing aid rarely restores the hearing acuity to 100 percent. eauner experienced loss of breath sounds. 07 gmd rt side only.,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",0.9787234042553191,a hearing aid rarely restores the hearing acuity to 100% a hearing aid rarely restores the hearing acuity to 100% a hearing aid rarely restores the hearing acuity to 100% eauner experienced loss of breath sounds 7 gmd rt side only,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumoniae or maybe they were not ards or pneumoniae. patient remains well and remains negative with increased risk per resident and remains negative daily weights and low na diet. brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain. the arctic treehouse was started in onitsha and february.,most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumoniae or maybe they were not ards or pneumoniae. patient remains well and remains negative with increased risk per resident and remains negative daily weights and low na diet. brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain-brain. the arctic treehouse was started in onitsha and february.,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.9538461538461539,most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumoniae or maybe they were not ards or pneumoniae patient remains well and remains negative with increased risk per resident and remains negative daily weights and low na diet brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain brain the arctic treehouse was started in onitsha and february,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58 yo woman, presented on account of headache, recurrent headaches of 9 months duration. headaches is localised to run side of the head, described by struggling this is fair by studies and it seems like a band that covers the age. theres associated nausea and vomiting and irritable sized matter. usually reduced with x-ray use of analgesics. one episode of adequate femur is a goal in the midaira contrast. hypoxic respiratory distress","58 yo woman, presented on account of headache, recurrent headaches of 9 months duration. headaches is localised to run side of the head, described by struggling this is fair by studies and it seems like a band that covers the age. theres associated nausea and vomiting and irritable sized matter. usually reduced with x-ray use of analgesics. one episode of adequate femur is a goal in the midaira contrast. hypoxic respiratory distress","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.6119402985074627,58 yo woman presented on account of headache recurrent headaches of 9 months duration headaches is localized to run side of the head described by struggling this is fair by studies and it seems like a band that covers the age theres associated nausea and vomiting and irritable sized matter usually reduced with x ray use of analgesics one episode of adequate femur is a goal in the midaira contrast hypoxic respiratory distress,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,cell and what prescribed to you are an antimalarial and also some antibiotics.,cell and what prescribed to you are an antimalarial and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.7272727272727273,cell and what prescribed to you are an antimalarial and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,can record and then after recording what kinesias and token in the thing is even in a way that is changing me to text. there are lots here are tests. i will have worked in progress by the way but essentially this was a clinical documentation as given you will be seen everything im saying coming into words.,can record and then after recording what kinesias and token in the thing is even in a way that is changing me to text. there are lots here are tests. i will have worked in progress by the way but essentially this was a clinical documentation as given you will be seen everything im saying coming into words.,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.532258064516129,can record and then after recording what kinesias and token in the thing is even in a way that is changing me to text there are lots here are tests i will have worked in progress by the way but essentially this was a clinical documentation as given you will be seen everything im saying coming into words,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",recode in game frequently and when i can start dictating am pt's a whole living76 boy,recode in game frequently and when i can start dictating am pt's a whole living76 boy,"record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.7142857142857143,recode in game frequently and when i can start dictating am pt is a whole living 76 boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
