audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav," The patient is a 55 year old who was involved in a road traffic accident. He was unconscious with a Glasgow coma score of 6. A road traffic accident. He was unconscious with a Glasgow coma score of 6. Yes, but you need to be clear and slow in your speech and vocalization. In your speech. Alright? It's okay, it's okay. People will learn how to be talking with it. Earpiece, earpiece. You don't need to stress yourself you just talk as normal.  ",sor w the pent is a 55 year old who was involved in a roug trafic acident he was unconcious with a glasgoasc of 6r he was unconcious with a gasgo y butyou need to be clear and slow in our sech and vocalzation theyou a staerigy ay pman wh arn hw to be talking whithyais  hais ay b  yais b t need to stresyrsf stk as noral somekind of communicat o lay y far fata de the moo y motb am rab maedd ship ok when wo su satday ingrish  when,sor w the pent is a 55 year old who was involved in a roug trafic acident he was unconcious with a glasgoasc of 6r he was unconcious with a gasgo y butyou need to be clear and slow in our sech and vocalzation theyou a staerigy ay pman wh arn hw to be talking whithyais hais ay b yais b t need to stresyrsf stk as noral somekind of communicat o lay y far fata de the moo y motb am rab maedd ship ok when wo su satday ingrish when,"the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of 6. a road traffic accident. he was unconscious with a glasgow coma score of 6. yes, but you need to be clear and slow in your speech and vocalization. in your speech. alright? it's okay, it's okay. people will learn how to be talking with it. earpiece, earpiece. you don't need to stress yourself you just talk as normal.",0.891566265060241,sor w the pent is a 55 year old who was involved in a roug trafic acident he was unconcious with a glasgoasc of 6 r he was unconcious with a gasgo y butyou need to be clear and slow in our sech and vocalzation theyou a staerigy ay pman wh arn hw to be talking whithyais hais ay b yais b t need to stresyrsf stk as noral somekind of communicat 0 lay y far fata de the moo y motb am rab maedd ship ok when wo su satday ingrish when,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization in your speech alright it is okay it is okay people will learn how to be talking with it earpiece earpiece you do not need to stress yourself you just talk as normal
/data/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Start speaking. Instructions: Background noise,  multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",tp intructions bacgrond noise multiple spekers and bad network lead to poorr trscrptionqality acuracy is much higher when you create a voice propfil personalize and spek slwly clearly and distincttly,tp intructions bacgrond noise multiple spekers and bad network lead to poorr trscrptionqality acuracy is much higher when you create a voice propfil personalize and spek slwly clearly and distincttly,"start speaking. instructions: background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.4375,tp intructions bacgrond noise multiple spekers and bad network lead to poorr trscrptionqality acuracy is much higher when you create a voice propfil personalize and spek slwly clearly and distincttly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav," Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",bagrond noise mutiple spekers and bad network lead to poor transcrtionqality accuracy is much hiher when you create a oice profil and speak slowhly clearly and distincttly,bagrond noise mutiple spekers and bad network lead to poor transcrtionqality accuracy is much hiher when you create a oice profil and speak slowhly clearly and distincttly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.39285714285714285,bagrond noise mutiple spekers and bad network lead to poor transcrtionqality accuracy is much hiher when you create a oice profil and speak slowhly clearly and distincttly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data/data/prod2/4e8e4de2-ba77-4beb-b75b-c10d5e5860c9_98491ddb6c874d88bb4ab16ff2f897d8.wav," The patient is an 80-year-old Japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",the patent is an 80year old japanese gentlelman with a history of severe etic stensis status fs etic vlve replacement ateral fibrlation with a history of congestie heart failure from diastlic dfunction an alchoholic adue with a history ofvases who comes in with a chif complaint of probms breating and catching my breath asosciated with swelling of my necs ofeveral weks duration and more recently intermittent conpfutsion which is related by his son,the patent is an 80year old japanese gentlelman with a history of severe etic stensis status fs etic vlve replacement ateral fibrlation with a history of congestie heart failure from diastlic dfunction an alchoholic adue with a history ofvases who comes in with a chif complaint of probms breating and catching my breath asosciated with swelling of my necs ofeveral weks duration and more recently intermittent conpfutsion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",0.43243243243243246,the patent is an 80 year old japanese gentlelman with a history of severe etic stensis status fs etic vlve replacement ateral fibrlation with a history of congestie heart failure from diastlic dfunction an alchoholic adue with a history ofvases who comes in with a chif complaint of probms breating and catching my breath asosciated with swelling of my necs ofeveral weks duration and more recently intermittent conpfutsion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe arotic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son
/data/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_ecea9010f2494685a6676320867629c5.wav," Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. ",chif complaint the patient is an a80year odjapanese enttleman with a history of severe aortic stennosis status aortic bvalve replaement a tial pipulation with a history of congestiv hear failurero diastolic dissfunction and alcohol abusorbed history of varrsis,chif complaint the patient is an a80year odjapanese enttleman with a history of severe aortic stennosis status aortic bvalve replaement a tial pipulation with a history of congestiv hear failurero diastolic dissfunction and alcohol abusorbed history of varrsis,"chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.",0.5348837209302325,chif complaint the patient is an a 80 year odjapanese enttleman with a history of severe aortic stennosis status aortic bvalve replaement a tial pipulation with a history of congestiv hear failurero diastolic dissfunction and alcohol abusorbed history of varrsis,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices
/data/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a49d28ef067d40a989e157d0d7f11a6f.wav," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly. Yes. Yes.",bagra noice multiple spekers and bad necup leaed to poor trscrptionqality acuacy is much higr whereyou create oice propfil and spek slowly clearly and distinctly  ag peat to correcting y,bagra noice multiple spekers and bad necup leaed to poor trscrptionqality acuacy is much higr whereyou create oice propfil and spek slowly clearly and distinctly ag peat to correcting y,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly. yes. yes.",0.7241379310344828,bagra noice multiple spekers and bad necup leaed to poor trscrptionqality acuacy is much higr whereyou create oice propfil and spek slowly clearly and distinctly ag peat to correcting y,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes yes
/data/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient  is an80year old japanese gentleman with a history of severe aeotictemsis status post aortic pal replacement intrafibulation with a history of congestie faiure fro diastonic dissfunction and acoholic abuse with a hisory of vrsis who comes in with the chief complaint of probs brehing and cathingy breath asociated wit sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an80year old japanese gentleman with a history of severe aeotictemsis status post aortic pal replacement intrafibulation with a history of congestie faiure fro diastonic dissfunction and acoholic abuse with a hisory of vrsis who comes in with the chief complaint of probs brehing and cathingy breath asociated wit sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3835616438356164,the patient is an 80 year old japanese gentleman with a history of severe aeotictemsis status post aortic pal replacement intrafibulation with a history of congestie faiure fro diastonic dissfunction and acoholic abuse with a hisory of vrsis who comes in with the chief complaint of probs brehing and cathingy breath asociated wit sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/869f8c41-7ce9-418a-98dd-43bde74a543e_8b8b24c499f44302934fb1652c0fa07c.wav, Okay.  Okay.  I'm going to go to the next one.  I'm going to go ahead and get the camera.,,abcxyz,okay. okay. i'm going to go to the next one. i'm going to go ahead and get the camera.,1.0,,okay okay i am going to go to the next one i am going to go ahead and get the camera
/data/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an80yearold japanese gentleman with a hisory of severe artic heenosis states a atic artic valve replacement autrial fbation with a history of conbestvart paining from diaspheeric d disfunction from alcohol abue with a history of vicis w comes in with a chek complaing of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermal cp which is related p s,the patent is an80yearold japanese gentleman with a hisory of severe artic heenosis states a atic artic valve replacement autrial fbation with a history of conbestvart paining from diaspheeric d disfunction from alcohol abue with a history of vicis w comes in with a chek complaing of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermal cp which is related p s,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4864864864864865,the patent is an 80 yearold japanese gentleman with a hisory of severe artic heenosis states a atic artic valve replacement autrial fbation with a history of conbestvart paining from diaspheeric d disfunction from alcohol abue with a history of vicis w comes in with a chek complaing of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermal cp which is related p s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/f28daf95-9602-46db-845f-885d346f821d_34a157fafe7a450a928a6926c663fb30.wav," It is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",as an80yar old japanese gentleman with a history of severe aortic stenosis statue aortic ve replacement aral fiblation with a history of congestiveheart failure from diastolic dissfunction and alcohol abuse with a history of vsis who comess in with a chif complint of problems breathing and catching my breath asosciated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his sonn,as an80yar old japanese gentleman with a history of severe aortic stenosis statue aortic ve replacement aral fiblation with a history of congestiveheart failure from diastolic dissfunction and alcohol abuse with a history of vsis who comess in with a chif complint of problems breathing and catching my breath asosciated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his sonn,"it is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3055555555555556,as an 80 yar old japanese gentleman with a history of severe aortic stenosis statue aortic ve replacement aral fiblation with a history of congestiveheart failure from diastolic dissfunction and alcohol abuse with a history of vsis who comess in with a chif complint of problems breathing and catching my breath asosciated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his sonn,it is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",lo lo how are you doing im doing greate wath alouot y s inersingi music like,lo lo how are you doing im doing greate wath alouot y s inersingi music like,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.7368421052631579,lo lo how are you doing im doing greate wath alouot y s inersingi music like,hello hello how are you doing i am doing great what about you so there are still basically like
/data/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav," The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see",the patent is a 80y old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement arial fibrlation with a history of congestie hear filure from dostic difunction and acohol adue with a history of varsis who comes in with a chif complint of proble my breath asociated with sweing of my lengs ofv of several weks duration and more recently intermittent confusion which is related by his son,the patent is a 80y old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement arial fibrlation with a history of congestie hear filure from dostic difunction and acohol adue with a history of varsis who comes in with a chif complint of proble my breath asociated with sweing of my lengs ofv of several weks duration and more recently intermittent confusion which is related by his son,"the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.3717948717948718,the patent is a 80 y old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement arial fibrlation with a history of congestie hear filure from dostic difunction and acohol adue with a history of varsis who comes in with a chif complint of proble my breath asociated with sweing of my lengs ofv of several weks duration and more recently intermittent confusion which is related by his son,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
/data/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",p  a ye od  into histrye cheya a aation  p acoholicy in the histry m p  m,p a ye od into histrye cheya a aation p acoholicy in the histry m p m,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9452054794520548,p a ye od into histrye cheya a aation p acoholicy in the histry m p m,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,  man with a history of severe aortic  Oh no!,man with a hisory of severe rootic no,man with a hisory of severe rootic no,man with a history of severe aortic oh no,0.3333333333333333,man with a hisory of severe rootic no,man with a history of severe aortic 0 no
/data/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav, What can you see? It always exists. We are alive.,w,w,what can you see? it always exists. we are alive.,1.0,w,what can you see it always exists we are alive
/data/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is a a8year old japanese genttleman with a history of severe artic stosis stats oticvv replacement atral frulation with a history of congestiv fid fere from dastoric lfunction and acohol abuse with a history of posis who comess in with achivfe complints of proms breating and cching the breath asociates hhe with a sel of mygs of simlar wek s during and more reently intimated cfunction rate are reined which is remented b heon,the patent is a a8year old japanese genttleman with a history of severe artic stosis stats oticvv replacement atral frulation with a history of congestiv fid fere from dastoric lfunction and acohol abuse with a history of posis who comess in with achivfe complints of proms breating and cching the breath asociates hhe with a sel of mygs of simlar wek s during and more reently intimated cfunction rate are reined which is remented b heon,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.684931506849315,the patent is a a 8 year old japanese genttleman with a history of severe artic stosis stats oticvv replacement atral frulation with a history of congestiv fid fere from dastoric lfunction and acohol abuse with a history of posis who comess in with achivfe complints of proms breating and cching the breath asociates hhe with a sel of mygs of simlar wek s during and more reently intimated cfunction rate are reined which is remented b heon,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/6e03e00f-5288-484a-b9f4-73205486cebf_fb0dedbbdda14dc0bd7ef19f9d67e3fc.wav," per day. Finish all your documentation early. With extra time on your hands, we are sure there's a lot you would like to do. See more patients. Spend time with family, party on Friday relax and play",s p/erday finish alyour documation hely wit with extra time your hands we are sure theres a lotyoud lk to do se more patients spen tie with family party on friday relax and play,s p/erday finish alyour documation hely wit with extra time your hands we are sure theres a lotyoud lk to do se more patients spen tie with family party on friday relax and play,"per day. finish all your documentation early. with extra time on your hands, we are sure there's a lot you would like to do. see more patients. spend time with family, party on friday relax and play",0.5135135135135135,s p erday finish alyour documation hely wit with extra time your hands we are sure theres a lotyoud lk to do se more patients spen tie with family party on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play
/data/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9e772ba73e674abe8fcf4a6deeeb0131.wav,"OLuyemisi Toyobo. Chest x-ray: Normal cardiac size and shape. Mediastinal shadows are preserved. No active lung lesion is seen.Costophenic angles are preserved. Bony thorax is intact. Impression, normal study. ",ou mc tble chet extry nest line normal cariac sze and shape midasternal shadows are preserved nxt line no active long lision is seen nxt line cstophhemic angles are preserved nesxt line buitorax is intact nest line mpresion nxt line normal study,ou mc tble chet extry nest line normal cariac sze and shape midasternal shadows are preserved nxt line no active long lision is seen nxt line cstophhemic angles are preserved nesxt line buitorax is intact nest line mpresion nxt line normal study,"oluyemisi toyobo. chest x-ray: normal cardiac size and shape. mediastinal shadows are preserved. no active lung lesion is seen.costophenic angles are preserved. bony thorax is intact. impression, normal study.",1.0689655172413792,ou mc tble chet extry nest line normal cariac sze and shape midasternal shadows are preserved nxt line no active long lision is seen nxt line cstophhemic angles are preserved nesxt line buitorax is intact nest line mpresion nxt line normal study,oluyemisi toyobo chest x ray normal cardiac size and shape mediastinal shadows are preserved no active lung lesion is seen costophenic angles are preserved bony thorax is intact impression normal study
/data/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1d8738e48a2a4a138623781f85817aa6.wav,"Toyobo OLuyemisi.  Chest x-ray: Bone density and alignment are normal Normal cardiac size and shape. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study. ",trob onumic chestatraath bone density and allem a normal normal cardiac sze and shape cstohheenic nguos are preserved boneitoractivimpactimpresion normal study,trob onumic chestatraath bone density and allem a normal normal cardiac sze and shape cstohheenic nguos are preserved boneitoractivimpactimpresion normal study,"toyobo oluyemisi. chest x-ray: bone density and alignment are normal normal cardiac size and shape. costophenic angles are preserved. bone thorax is intact. impression, normal study.",0.6538461538461539,trob onumic chestatraath bone density and allem a normal normal cardiac sze and shape cstohheenic nguos are preserved boneitoractivimpactimpresion normal study,toyobo oluyemisi chest x ray bone density and alignment are normal normal cardiac size and shape costophenic angles are preserved bone thorax is intact impression normal study
/data/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_d59a9ed525ba4bddb605e7a0911aaa7a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a 80e oldjapanese shat with a history of severe mtic stermsis status postmtic falorlacement atrabation with a history of congestive heart failure dstic dpuction a aolad reseith a history of fhemsisho comes wit in with a chif compa crobs breathing and ccing w breath asociated with seers of seeral weks duration and more recently inttent confusion which is  related by his son,the patient is a 80e oldjapanese shat with a history of severe mtic stermsis status postmtic falorlacement atrabation with a history of congestive heart failure dstic dpuction a aolad reseith a history of fhemsisho comes wit in with a chif compa crobs breathing and ccing w breath asociated with seers of seeral weks duration and more recently inttent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5753424657534246,the patient is a 80 e oldjapanese shat with a history of severe mtic stermsis status postmtic falorlacement atrabation with a history of congestive heart failure dstic dpuction a aolad reseith a history of fhemsisho comes wit in with a chif compa crobs breathing and ccing w breath asociated with seers of seeral weks duration and more recently inttent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is a 8y ol japanese genttlmanh ministery of sevre rtic dsis states ps roticv re placement aria forbration with a history of congestiv a falre foo domestic dxpansion and a recev a history of varsis wo cancer wi the chif complained of problems breathing location bh asociated with sweing of llegs several weks duration for men and more recently o termin confusion wich is smlated it s,the patent is a 8y ol japanese genttlmanh ministery of sevre rtic dsis states ps roticv re placement aria forbration with a history of congestiv a falre foo domestic dxpansion and a recev a history of varsis wo cancer wi the chif complained of problems breathing location bh asociated with sweing of llegs several weks duration for men and more recently o termin confusion wich is smlated it s,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7432432432432432,the patent is a 8 y ol japanese genttlmanh ministery of sevre rtic dsis states ps roticv re placement aria forbration with a history of congestiv a falre foo domestic dxpansion and a recev a history of varsis wo cancer wi the chif complained of problems breathing location bh asociated with sweing of llegs several weks duration for men and more recently 0 termin confusion wich is smlated it s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and specify.",bacgrond noise mutiple spekers and pardno talk lead to poorr transcrption qality acuracy is much hiher when y create a voice profilleersalze,bacgrond noise mutiple spekers and pardno talk lead to poorr transcrption qality acuracy is much hiher when y create a voice profilleersalze,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and specify.",0.64,bacgrond noise mutiple spekers and pardno talk lead to poorr transcrption qality acuracy is much hiher when y create a voice profilleersalze,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and specify
