speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1854,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,/data/fleurs/luganda/18014192389654761913.wav,14.34,fleurs,luganda,female,Emotoka ye nnyini yajja awabade akabenje ku sawa nga kumi na bili gy'emiti olunaku lwelumu.,emotoka ye nnyini yajja awabade akabenje ku sawa nga kumi na bili gy emiti olunaku lwelumu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,1.0,emotoka ye nnyini yajja awabade akabenje ku sawa nga kumi na bili gy emiti olunaku lwelumu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu
1701,"embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran",/data/fleurs/luganda/11845239192887845138.wav,14.4,fleurs,luganda,female,Embuzi ziringa zezaso ka okuroondibwa kumpi emyaka mutwalo ejayita mu nsozi za Zagros e Irani.,embuzi ziringa zezaso ka okuroondibwa kumpi emyaka mutwalo ejayita mu nsozi za zagros e irani ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,0.5333333333333333,embuzi ziringa zezaso ka okuroondibwa kumpi emyaka mutwalo ejayita mu nsozi za zagros e irani ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran
1693,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,/data/fleurs/luganda/2385102251054080133.wav,11.88,fleurs,luganda,male,"Nga bamaze okufuna wicket ya Kapteni, India ya’dduse emu runda 307, ne basuula wicket musanvu nga tebanamaliriza.",nga bamaze okufuna wicket ya kapteni india ya dduse emu runda 307 ne basuula wicket musanvu nga tebanamaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,0.6111111111111112,nga bamaze okufuna wicket ya kapteni india ya dduse emu runda 307 ne basuula wicket musanvu nga tebanamaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza
2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,/data/fleurs/luganda/13580192222085294126.wav,13.68,fleurs,luganda,female,"Gino, gidya kuganya abazanyi okwogera ebikorwa n’entambula y’emizannyo gya vidiyo, nga bagamba ekyo mu banga.",gino gidya kuganya abazanyi okwogera ebikorwa n entambula y emizannyo gya vidiyo nga bagamba ekyo mu banga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.5294117647058824,gino gidya kuganya abazanyi okwogera ebikorwa n entambula y emizannyo gya vidiyo nga bagamba ekyo mu banga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,/data/fleurs/luganda/507434654394253831.wav,14.52,fleurs,luganda,female,Chino ekiseera kyagutuka nga abazanyi okufuga ebikolwa n'enkola mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga.,chino ekiseera kyagutuka nga abazanyi okufuga ebikolwa n enkola mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.35294117647058826,chino ekiseera kyagutuka nga abazanyi okufuga ebikolwa n enkola mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,/data/fleurs/luganda/9544872318187735236.wav,12.9,fleurs,luganda,female,"Atoms ezimu zili na obutundu tundu, ehsitedzanti zisobola okumenyekamenyeka ng’ate za ssi ndua y’assi ndua.",atoms ezimu zili na obutundu tundu ehsitedzanti zisobola okumenyekamenyeka ng ate za ssi ndua y assi ndua ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,1.4,atoms ezimu zili na obutundu tundu ehsitedzanti zisobola okumenyekamenyeka ng ate za ssi ndua y assi ndua ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,/data/fleurs/luganda/9818910121818339230.wav,14.16,fleurs,luganda,female,"Atoms ezeemu zilina obutungutungu, era tezisobola okumenyeka menyeka nga tezaasidwa yasiidwa.",atoms ezeemu zilina obutungutungu era tezisobola okumenyeka menyeka nga tezaasidwa yasiidwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,1.0,atoms ezeemu zilina obutungutungu era tezisobola okumenyeka menyeka nga tezaasidwa yasiidwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
1914,okunoonyereza kw'ekyaasa ky'abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,/data/fleurs/luganda/3979235229959964350.wav,12.24,fleurs,luganda,male,"""Wakune onyereri zako yekiasa yewiri kulaga ati waliwe obwambere ebyaya okuna mukkula biekuesye edhavira gidhua.""", wakune onyereri zako yekiasa yewiri kulaga ati waliwe obwambere ebyaya okuna mukkula biekuesye edhavira gidhua ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,0.9375, wakune onyereri zako yekiasa yewiri kulaga ati waliwe obwambere ebyaya okuna mukkula biekuesye edhavira gidhua ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa
74af575e26e70d674cb247d3e012b4cf4b22dddaf26ee35f17f0c4dd92ee7b40b17f4501c64459b3d49a920aa42fa14e286c5deb77158f342dc0eb662a4a8605,Tegeka ennyumba yo mu ngeri gy'ogyagalamu.,/data/common_voice_17/luganda/common_voice_lg_25489986.wav,5.3355,common_voice,luganda,unknown,"Tgėgė inyumba y'uwo,  umugeri w'ujya hejuru ugaramye.",tgėgė inyumba y uwo umugeri w ujya hejuru ugaramye ,tegeka ennyumba yo mu ngeri gy ogyagalamu ,1.2857142857142858,tgėgė inyumba y uwo umugeri w ujya hejuru ugaramye ,tegeka ennyumba yo mu ngeri gy ogyagalamu 
74af575e26e70d674cb247d3e012b4cf4b22dddaf26ee35f17f0c4dd92ee7b40b17f4501c64459b3d49a920aa42fa14e286c5deb77158f342dc0eb662a4a8605,Abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale.,/data/common_voice_17/luganda/common_voice_lg_25489993.wav,6.3075,common_voice,luganda,unknown,Abantu abatwalida amataika mungalo kabazikatwa battumusiciridde.,abantu abatwalida amataika mungalo kabazikatwa battumusiciridde ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,0.8888888888888888,abantu abatwalida amataika mungalo kabazikatwa battumusiciridde ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.,/data/common_voice_17/luganda/common_voice_lg_23711231.wav,8.189625,common_voice,luganda,unknown,"Katukire mu agara nyo kuba abatuukulu, tuzabuuliriza buli kadde okubera abakazayoyo.",katukire mu agara nyo kuba abatuukulu tuzabuuliriza buli kadde okubera abakazayoyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,0.9,katukire mu agara nyo kuba abatuukulu tuzabuuliriza buli kadde okubera abakazayoyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Namulaba ng'agoba loole.,/data/common_voice_17/luganda/common_voice_lg_23711233.wav,3.149625,common_voice,luganda,unknown,Namulaba nga gw'obaloole.,namulaba nga gw obaloole ,namulaba ng agoba loole ,0.75,namulaba nga gw obaloole ,namulaba ng agoba loole 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Lwaki mukuba abaana ababeera boogera olulimi Oluganda?,/data/common_voice_17/luganda/common_voice_lg_23711235.wav,5.189625,common_voice,luganda,unknown,"Era kimu ku bya bbo, na kyo nkirabako.",era kimu ku bya bbo na kyo nkirabako ,lwaki mukuba abaana ababeera boogera olulimi oluganda ,1.1428571428571428,era kimu ku bya bbo na kyo nkirabako ,lwaki mukuba abaana ababeera boogera olulimi oluganda 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kino ekyongedde okuyitimusa Obwakabaka.,/data/common_voice_17/luganda/common_voice_lg_36421144.wav,3.7875,common_voice,luganda,male,Manga chongete okweeta mu ssebbo wakaabaka.,manga chongete okweeta mu ssebbo wakaabaka ,kino ekyongedde okuyitimusa obwakabaka ,1.5,manga chongete okweeta mu ssebbo wakaabaka ,kino ekyongedde okuyitimusa obwakabaka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nkuweerezza Shs. mukaaga weeguliremu essaati.,/data/common_voice_17/luganda/common_voice_lg_36421198.wav,4.3635,common_voice,luganda,male,Ukweereza siringi esimu kaaga wegulira esatti.,ukweereza siringi esimu kaaga wegulira esatti ,nkuweerezza shs mukaaga weeguliremu essaati ,1.2,ukweereza siringi esimu kaaga wegulira esatti ,nkuweerezza shs mukaaga weeguliremu essaati 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omuntu atwala obudde butono okusuula akakonge.,/data/common_voice_17/luganda/common_voice_lg_36421780.wav,4.1475,common_voice,luganda,male,Omuntu atwala obudde butono oku sula akawungee.,omuntu atwala obudde butono oku sula akawungee ,omuntu atwala obudde butono okusuula akakonge ,0.5,omuntu atwala obudde butono oku sula akawungee ,omuntu atwala obudde butono okusuula akakonge 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omuzigo nagwo tegukyalabika ate gwe nsinga okwagala.,/data/common_voice_17/luganda/common_voice_lg_36422092.wav,4.8675,common_voice,luganda,male,"Umuzeegwo nagwo teguyitiririvika, ate gwenyini okwagala.",umuzeegwo nagwo teguyitiririvika ate gwenyini okwagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,0.5714285714285714,umuzeegwo nagwo teguyitiririvika ate gwenyini okwagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono ye James Akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,/data/common_voice_17/luganda/common_voice_lg_36422361.wav,6.7035,common_voice,luganda,male,"Ono, ye gyemis Akena eyakuwa mukumi biri mukumi namwenda.",ono ye gyemis akena eyakuwa mukumi biri mukumi namwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,0.75,ono ye gyemis akena eyakuwa mukumi biri mukumi namwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Bakugoberera okuviira ddala ku kyuma kya ATM,/data/common_voice_17/luganda/common_voice_lg_36422602.wav,4.5435,common_voice,luganda,male,"Waku govera irá, Okovoyira ndakura ya ATM.",waku govera irá okovoyira ndakura ya atm ,bakugoberera okuviira ddala ku kyuma kya atm,0.8571428571428571,waku govera irá okovoyira ndakura ya atm ,bakugoberera okuviira ddala ku kyuma kya atm
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki abantu tebagondera biragiro bya gavumenti?,/data/common_voice_17/luganda/common_voice_lg_36422721.wav,3.9675,common_voice,luganda,male,Bwoya kyagulanyi yabantu tebagondera biragiro by’akafyu kubanga gavumenti.,bwoya kyagulanyi yabantu tebagondera biragiro by akafyu kubanga gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti ,1.0,bwoya kyagulanyi yabantu tebagondera biragiro by akafyu kubanga gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Mpozzi n'okubakozesa mu bikolwa by'omukwano,/data/common_voice_17/luganda/common_voice_lg_36422916.wav,3.7875,common_voice,luganda,male,"Mpozi, nkubuzizza, mwibukirayo mukwano?",mpozi nkubuzizza mwibukirayo mukwano ,mpozzi n okubakozesa mu bikolwa by omukwano,1.0,mpozi nkubuzizza mwibukirayo mukwano ,mpozzi n okubakozesa mu bikolwa by omukwano
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kiyambe okukyusa embeera z'abantu.,/data/common_voice_17/luganda/common_voice_lg_36423244.wav,3.4275,common_voice,luganda,male,Jambo kuchuse mbera za abantu.,jambo kuchuse mbera za abantu ,kiyambe okukyusa embeera z abantu ,0.8,jambo kuchuse mbera za abantu ,kiyambe okukyusa embeera z abantu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omwenge bagunwera mu ndeku.,/data/common_voice_17/luganda/common_voice_lg_36423251.wav,3.5355,common_voice,luganda,male,"Umuenge, wakunyuira maundeku.",umuenge wakunyuira maundeku ,omwenge bagunwera mu ndeku ,1.0,umuenge wakunyuira maundeku ,omwenge bagunwera mu ndeku 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono ye Dokita Kawuki Muhammad,/data/common_voice_17/luganda/common_voice_lg_36423430.wav,4.5435,common_voice,luganda,male,"Doctor, ka wuce Muhammadu.",doctor ka wuce muhammadu ,ono ye dokita kawuki muhammad,1.0,doctor ka wuce muhammadu ,ono ye dokita kawuki muhammad
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nsaba okubajjukiza ku kujja kwa Yesu.,/data/common_voice_17/luganda/common_voice_lg_36423981.wav,4.5435,common_voice,luganda,male,"Gusaaba okubeera okuddukiriza, okukudda kwa Yesu.",gusaaba okubeera okuddukiriza okukudda kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu ,0.6666666666666666,gusaaba okubeera okuddukiriza okukudda kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Buli lunaku mukyala Kaye asiiba ku kkanisa.,/data/common_voice_17/luganda/common_voice_lg_36424138.wav,4.1475,common_voice,luganda,male,Burirũ na kũmũciarĩra kaye asĩva kũkanĩsa.,burirũ na kũmũciarĩra kaye asĩva kũkanĩsa ,buli lunaku mukyala kaye asiiba ku kkanisa ,0.8571428571428571,burirũ na kũmũciarĩra kaye asĩva kũkanĩsa ,buli lunaku mukyala kaye asiiba ku kkanisa 
