audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
24114,/data/common_voice_17/kinyarwanda/common_voice_rw_19541692.wav,ikoranabuhanga rihambaye rya camera zifata.,ikoranabuhanga rihambaye rya kamera zifata,ikoranabuhanga rihambaye rya kamera zifata,ikoranabuhanga rihambaye rya camera zifata ,0.2,ikoranabuhanga rihambaye rya kamera zifata,ikoranabuhanga rihambaye rya camera zifata ,common_voice
24115,/data/common_voice_17/kinyarwanda/common_voice_rw_19541693.wav,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura.,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura ,0.0,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura ,common_voice
24116,/data/common_voice_17/kinyarwanda/common_voice_rw_19541694.wav,kibe amateka muri aka gace.,kiba amateka muri aka gace,kiba amateka muri aka gace,kibe amateka muri aka gace ,0.2,kiba amateka muri aka gace,kibe amateka muri aka gace ,common_voice
24117,/data/common_voice_17/kinyarwanda/common_voice_rw_19541696.wav,Tugeze hafi y’aho ingagi zari ziryamye.,turyoze hafi y'aho imbagi zari ziryanye,turyoze hafi y aho imbagi zari ziryanye,tugeze hafi y aho ingagi zari ziryamye ,0.4285714285714285,turyoze hafi y aho imbagi zari ziryanye,tugeze hafi y aho ingagi zari ziryamye ,common_voice
24118,/data/common_voice_17/kinyarwanda/common_voice_rw_19541735.wav,kugenda babyishimira cyane.,kugenda babyishimira cyane,kugenda babyishimira cyane,kugenda babyishimira cyane ,0.0,kugenda babyishimira cyane,kugenda babyishimira cyane ,common_voice
24119,/data/common_voice_17/kinyarwanda/common_voice_rw_19541737.wav,Ishobora no kumusigira umumuga bwo kutongera kuvuga.,ishobora no kumusugira umumuga rwo kutongera kuvuga,ishobora no kumusugira umumuga rwo kutongera kuvuga,ishobora no kumusigira umumuga bwo kutongera kuvuga ,0.2857142857142857,ishobora no kumusugira umumuga rwo kutongera kuvuga,ishobora no kumusigira umumuga bwo kutongera kuvuga ,common_voice
24120,/data/common_voice_17/kinyarwanda/common_voice_rw_19541749.wav,zari zikenewe cyane kuko wasangaga,zari zikenewe cyane kuko uwasangaga,zari zikenewe cyane kuko uwasangaga,zari zikenewe cyane kuko wasangaga,0.2,zari zikenewe cyane kuko uwasangaga,zari zikenewe cyane kuko wasangaga,common_voice
24121,/data/common_voice_17/kinyarwanda/common_voice_rw_19541771.wav,y’inzu ndangamurage mu bihugu byombi.,yinzuwu ndangamurage mu bihugu byombi,yinzuwu ndangamurage mu bihugu byombi,y inzu ndangamurage mu bihugu byombi ,0.3333333333333333,yinzuwu ndangamurage mu bihugu byombi,y inzu ndangamurage mu bihugu byombi ,common_voice
24122,/data/common_voice_17/kinyarwanda/common_voice_rw_19541772.wav,Ati “Ishobora gufata abasanganywe izindi ndwara.,ati ishobora gufata abasanganywe izindi ndwara,ati ishobora gufata abasanganywe izindi ndwara,ati ishobora gufata abasanganywe izindi ndwara ,0.0,ati ishobora gufata abasanganywe izindi ndwara,ati ishobora gufata abasanganywe izindi ndwara ,common_voice
24123,/data/common_voice_17/kinyarwanda/common_voice_rw_19541773.wav,yahise yohereza inzobere aho iyi ndege ya Ethiopian Airlines yaguye.,yahise yohereza inzobere aho iyi ndege ya sovian air rins yaguye,yahise yohereza inzobere aho iyi ndege ya sovian air rins yaguye,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye ,0.3,yahise yohereza inzobere aho iyi ndege ya sovian air rins yaguye,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye ,common_voice
24124,/data/common_voice_17/kinyarwanda/common_voice_rw_19541774.wav,"by’igituntu birimo inkorora, kubira ibyuya.",byigitunu birimo inkorora kubira ibyuya,byigitunu birimo inkorora kubira ibyuya,by igituntu birimo inkorora kubira ibyuya ,0.3333333333333333,byigitunu birimo inkorora kubira ibyuya,by igituntu birimo inkorora kubira ibyuya ,common_voice
24125,/data/common_voice_17/kinyarwanda/common_voice_rw_19541798.wav,"agiyeyo bamupima Sida, barayibura",agiyeyo bamukamupimasid barayibura,agiyeyo bamukamupimasid barayibura,agiyeyo bamupima sida barayibura,0.5,agiyeyo bamukamupimasid barayibura,agiyeyo bamupima sida barayibura,common_voice
24126,/data/common_voice_17/kinyarwanda/common_voice_rw_19541800.wav,"akabona ntiyoroha, arushaho.",akabona niwe gisha,akabona niwe gisha,akabona ntiyoroha arushaho ,0.6666666666666666,akabona niwe gisha,akabona ntiyoroha arushaho ,common_voice
24127,/data/common_voice_17/kinyarwanda/common_voice_rw_19987663.wav,"Yagize ati “Yamweretse imishinga ye nka Miss Rwanda, Prof.",yagize ati yamweretse imishinga ye,yagize ati yamweretse imishinga ye,yagize ati yamweretse imishinga ye nka miss rwanda prof ,0.4444444444444444,yagize ati yamweretse imishinga ye,yagize ati yamweretse imishinga ye nka miss rwanda prof ,common_voice
24128,/data/common_voice_17/kinyarwanda/common_voice_rw_19987818.wav,Kuba ibigwi bya efuperi Inkotanyi bitangwamo ubuhamya n’abo yafashije ni ibyo kwishimira,kuba ibigwi bya ef ber inkotanyi bitangwamo ubuhamya n'abo yafashije n'ibyo kwishimira,kuba ibigwi bya ef ber inkotanyi bitangwamo ubuhamya n abo yafashije n ibyo kwishimira,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira,0.2307692307692307,kuba ibigwi bya ef ber inkotanyi bitangwamo ubuhamya n abo yafashije n ibyo kwishimira,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira,common_voice
24129,/data/common_voice_17/kinyarwanda/common_voice_rw_19988292.wav,Ni ukuvuga ngo bakwiye nabo kubibazwa.,ni ukuvuga ngo bakwiye na bo kubibaza ukwi,ni ukuvuga ngo bakwiye na bo kubibaza ukwi,ni ukuvuga ngo bakwiye nabo kubibazwa ,0.6666666666666666,ni ukuvuga ngo bakwiye na bo kubibaza ukwi,ni ukuvuga ngo bakwiye nabo kubibazwa ,common_voice
24130,/data/common_voice_17/kinyarwanda/common_voice_rw_19988705.wav,Perezida Kagame yahaye Mitari ubutumwa bwo kubahisha Ikinyarwanda abushyikiriza Intebe y’ Inteko .,perezida kagame yahaye imitari ubutumwa bwo kubahisha ikinyarwanda abushyik,perezida kagame yahaye imitari ubutumwa bwo kubahisha ikinyarwanda abushyik,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko ,0.4166666666666667,perezida kagame yahaye imitari ubutumwa bwo kubahisha ikinyarwanda abushyik,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko ,common_voice
24131,/data/common_voice_17/kinyarwanda/common_voice_rw_19988709.wav,Umwana w’iwacu ni muto,umwana wiwacu ni muto,umwana wiwacu ni muto,umwana w iwacu ni muto,0.4,umwana wiwacu ni muto,umwana w iwacu ni muto,common_voice
24132,/data/common_voice_17/kinyarwanda/common_voice_rw_19988711.wav,Amakimbirane yo mu miryango ni yo nyirabayazana.,amakimbirane yo mu miryango niyo nyirabayazana,amakimbirane yo mu miryango niyo nyirabayazana,amakimbirane yo mu miryango ni yo nyirabayazana ,0.2857142857142857,amakimbirane yo mu miryango niyo nyirabayazana,amakimbirane yo mu miryango ni yo nyirabayazana ,common_voice
24133,/data/common_voice_17/kinyarwanda/common_voice_rw_19989266.wav,Dore uko amakipe azahura n’aho azakinira.,dore uko amakipe azahura naho azakinira,dore uko amakipe azahura naho azakinira,dore uko amakipe azahura n aho azakinira ,0.2857142857142857,dore uko amakipe azahura naho azakinira,dore uko amakipe azahura n aho azakinira ,common_voice
24134,/data/common_voice_17/kinyarwanda/common_voice_rw_19989267.wav,Iyi niyo ndirimbo ye ya mbere yamenyekanye.,iyi niyo ndirimbo ye ya mbere yamenyekanye,iyi niyo ndirimbo ye ya mbere yamenyekanye,iyi niyo ndirimbo ye ya mbere yamenyekanye ,0.0,iyi niyo ndirimbo ye ya mbere yamenyekanye,iyi niyo ndirimbo ye ya mbere yamenyekanye ,common_voice
24135,/data/common_voice_17/kinyarwanda/common_voice_rw_19989269.wav,Abantu bazakitabira basezeranyijwe na Heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza Imana.,abantu bazacyitabira basezeranijwe na hamanyubashikazi kuzahagirira ibihe byiza mu kuramya no guhimbaza imana,abantu bazacyitabira basezeranijwe na hamanyubashikazi kuzahagirira ibihe byiza mu kuramya no guhimbaza imana,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana ,0.2857142857142857,abantu bazacyitabira basezeranijwe na hamanyubashikazi kuzahagirira ibihe byiza mu kuramya no guhimbaza imana,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana ,common_voice
24136,/data/common_voice_17/kinyarwanda/common_voice_rw_19989270.wav,"Ati “Igihe dufite ubukwe, ibirori bikwiye gukoreshwa mu gutera ibiti.",ati gihe dufite ubukwe ibirori bikwiye gukore,ati gihe dufite ubukwe ibirori bikwiye gukore,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti ,0.5,ati gihe dufite ubukwe ibirori bikwiye gukore,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti ,common_voice
24137,/data/common_voice_17/kinyarwanda/common_voice_rw_21703865.wav,Iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa.,iyi ndirimbo nshaka kuzaishyira hanze yararangiye igisigaye noukoyishyira hanze gusa,iyi ndirimbo nshaka kuzaishyira hanze yararangiye igisigaye noukoyishyira hanze gusa,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa ,0.2727272727272727,iyi ndirimbo nshaka kuzaishyira hanze yararangiye igisigaye noukoyishyira hanze gusa,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa ,common_voice
24138,/data/common_voice_17/kinyarwanda/common_voice_rw_21704907.wav,"Lazaros Christodoulopoulos, umukinnyi w’umupira w’amaguru w’umugereki nibwo yavutse.",lazaro christadurapoulos umukinyi w'umupira w'amaguru w'umunyageriki nibwo yavutse,lazaro christadurapoulos umukinyi w umupira w amaguru w umunyageriki nibwo yavutse,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse ,0.3636363636363636,lazaro christadurapoulos umukinyi w umupira w amaguru w umunyageriki nibwo yavutse,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse ,common_voice
24139,/data/common_voice_17/kinyarwanda/common_voice_rw_21704908.wav,Nta gice cy'umubiri wanjye cyagiriwe impuhwe.,nta giice cy'umubiri wanjye cyagiriwe inkuhwi,nta giice cy umubiri wanjye cyagiriwe inkuhwi,nta gice cy umubiri wanjye cyagiriwe impuhwe ,0.2857142857142857,nta giice cy umubiri wanjye cyagiriwe inkuhwi,nta gice cy umubiri wanjye cyagiriwe impuhwe ,common_voice
24140,/data/common_voice_17/kinyarwanda/common_voice_rw_21704914.wav,Isukari ya Kabuye ntihabwa buri wese ugiye kuyirangura.,isukari yakabuye ntihabwa buri wese ugiye kwirangura,isukari yakabuye ntihabwa buri wese ugiye kwirangura,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura ,0.375,isukari yakabuye ntihabwa buri wese ugiye kwirangura,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura ,common_voice
24141,/data/common_voice_17/kinyarwanda/common_voice_rw_21705628.wav,Uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda.,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiraamu bo ntibabikunda,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiraamu bo ntibabikunda,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda ,0.1,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiraamu bo ntibabikunda,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda ,common_voice
24142,/data/common_voice_17/kinyarwanda/common_voice_rw_21705629.wav,Marburg ni icyorezo gikomeye kiri mu bwoko bumwe n’ubwa Ebola.,matburg ni icyoherezo gikomeye kirimo bwoko bumwe n'ubwayebora,matburg ni icyoherezo gikomeye kirimo bwoko bumwe n ubwayebora,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola ,0.5454545454545454,matburg ni icyoherezo gikomeye kirimo bwoko bumwe n ubwayebora,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola ,common_voice
24143,/data/common_voice_17/kinyarwanda/common_voice_rw_21705630.wav,"Ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba, kandi n’ababikoze bazamenyekana mukabibona.",ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n'ababikoze bazamenyekana mu kabibona,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mu kabibona,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,0.1666666666666666,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mu kabibona,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,common_voice
24144,/data/common_voice_17/kinyarwanda/common_voice_rw_21705631.wav,"Nyuma yo kumenya ko byagaragaye ko mu Rwanda iyi ndwara yafashe indi ntera, Inyarwanda.",nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda ,0.0,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda ,common_voice
24145,/data/common_voice_17/kinyarwanda/common_voice_rw_21705632.wav,Wishaka ko mutera akabariro itara rijimije:.,wishaka ko umutera akabariro itararijimishe,wishaka ko umutera akabariro itararijimishe,wishaka ko mutera akabariro itara rijimije ,0.5,wishaka ko umutera akabariro itararijimishe,wishaka ko mutera akabariro itara rijimije ,common_voice
24146,/data/common_voice_17/kinyarwanda/common_voice_rw_21705638.wav,n’inyungu ku mwaka ya miliyari.,niinyungu ku mwaka yamiliyari,niinyungu ku mwaka yamiliyari,n inyungu ku mwaka ya miliyari ,0.6666666666666666,niinyungu ku mwaka yamiliyari,n inyungu ku mwaka ya miliyari ,common_voice
24147,/data/common_voice_17/kinyarwanda/common_voice_rw_21705639.wav,Nyina wa Meddy ari mu baje kumwakira i Kanombe,nyina wa medi ari mubaje kumwakira ikanombe,nyina wa medi ari mubaje kumwakira ikanombe,nyina wa meddy ari mu baje kumwakira i kanombe,0.5555555555555556,nyina wa medi ari mubaje kumwakira ikanombe,nyina wa meddy ari mu baje kumwakira i kanombe,common_voice
24148,/data/common_voice_17/kinyarwanda/common_voice_rw_21705640.wav,"Nsoro ati ""Ayo ni amahirwe, nibongere!"".",nsoro ati ayo niyamahirwe nibongere,nsoro ati ayo niyamahirwe nibongere,nsoro ati ayo ni amahirwe nibongere ,0.3333333333333333,nsoro ati ayo niyamahirwe nibongere,nsoro ati ayo ni amahirwe nibongere ,common_voice
24149,/data/common_voice_17/kinyarwanda/common_voice_rw_21705641.wav,Nyuma nashoboye kujyana na Cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo “naramureze”.,nyuma nashoboye kujyana na cikuru ajya kumatesitasio yanjye ariko agenda anuka ngo naramureze,nyuma nashoboye kujyana na cikuru ajya kumatesitasio yanjye ariko agenda anuka ngo naramureze,nyuma nashoboye kujyana na cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo naramureze ,0.2857142857142857,nyuma nashoboye kujyana na cikuru ajya kumatesitasio yanjye ariko agenda anuka ngo naramureze,nyuma nashoboye kujyana na cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo naramureze ,common_voice
24150,/data/common_voice_17/kinyarwanda/common_voice_rw_21705766.wav,French Montana waririmbanye na Sitya Loss Kids abana bo muri Uganda.,french muntana waririmbanye na secharlo skits abana bo muri uganda,french muntana waririmbanye na secharlo skits abana bo muri uganda,french montana waririmbanye na sitya loss kids abana bo muri uganda ,0.3636363636363636,french muntana waririmbanye na secharlo skits abana bo muri uganda,french montana waririmbanye na sitya loss kids abana bo muri uganda ,common_voice
24151,/data/common_voice_17/kinyarwanda/common_voice_rw_26413848.wav,"Guhera ubu, nzagerageza kugufasha mukazi.",guhera ubu nzagerageza kugufasha mu kazi,guhera ubu nzagerageza kugufasha mu kazi,guhera ubu nzagerageza kugufasha mukazi ,0.4,guhera ubu nzagerageza kugufasha mu kazi,guhera ubu nzagerageza kugufasha mukazi ,common_voice
24152,/data/common_voice_17/kinyarwanda/common_voice_rw_26413849.wav,Uzishimira gukora hano.,kuzishimira gukora hano,kuzishimira gukora hano,uzishimira gukora hano ,0.3333333333333333,kuzishimira gukora hano,uzishimira gukora hano ,common_voice
24153,/data/common_voice_17/kinyarwanda/common_voice_rw_26413851.wav,Yigaga ku manywa nijoro agakora ibiraka,yiga ku manywa n'ijoro agakora ibiraka,yiga ku manywa n ijoro agakora ibiraka,yigaga ku manywa nijoro agakora ibiraka,0.5,yiga ku manywa n ijoro agakora ibiraka,yigaga ku manywa nijoro agakora ibiraka,common_voice
24154,/data/common_voice_17/kinyarwanda/common_voice_rw_26414006.wav,ibintu bibashora mu busambanyi,ibintu bibashora mu busambanyi,ibintu bibashora mu busambanyi,ibintu bibashora mu busambanyi,0.0,ibintu bibashora mu busambanyi,ibintu bibashora mu busambanyi,common_voice
24155,/data/common_voice_17/kinyarwanda/common_voice_rw_26414007.wav,numwuzure Sekibi Ikuzimu nurubanza rwa nyuma,niumwuzure sekibi ikuzimo n'urubanza rwa nyuma,niumwuzure sekibi ikuzimo n urubanza rwa nyuma,numwuzure sekibi ikuzimu nurubanza rwa nyuma,0.6666666666666666,niumwuzure sekibi ikuzimo n urubanza rwa nyuma,numwuzure sekibi ikuzimu nurubanza rwa nyuma,common_voice
24156,/data/common_voice_17/kinyarwanda/common_voice_rw_26414013.wav,Habayeho impagarara nyinshi hagati ya rukarana Mariya.,habaye impagarara nyinshi hagati ya rukara na mariya,habaye impagarara nyinshi hagati ya rukara na mariya,habayeho impagarara nyinshi hagati ya rukarana mariya ,0.4285714285714285,habaye impagarara nyinshi hagati ya rukara na mariya,habayeho impagarara nyinshi hagati ya rukarana mariya ,common_voice
24157,/data/common_voice_17/kinyarwanda/common_voice_rw_26414018.wav,"Imineke ni isoko y’umunezero,",imineke ni isoko yumunezero,imineke ni isoko yumunezero,imineke ni isoko y umunezero ,0.4,imineke ni isoko yumunezero,imineke ni isoko y umunezero ,common_voice
24158,/data/common_voice_17/kinyarwanda/common_voice_rw_26414067.wav,bitari amashashi kuko yaciwe,bitari amashashi kuko yaciwe,bitari amashashi kuko yaciwe,bitari amashashi kuko yaciwe,0.0,bitari amashashi kuko yaciwe,bitari amashashi kuko yaciwe,common_voice
24159,/data/common_voice_17/kinyarwanda/common_voice_rw_26414072.wav,Mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga.,mu bisanzwe nkunda kwishyura hamwe n'amakarita y'inguzanyo ntabwo ari amafaranga,mu bisanzwe nkunda kwishyura hamwe n amakarita y inguzanyo ntabwo ari amafaranga,mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga ,0.6666666666666666,mu bisanzwe nkunda kwishyura hamwe n amakarita y inguzanyo ntabwo ari amafaranga,mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga ,common_voice
24160,/data/common_voice_17/kinyarwanda/common_voice_rw_26414139.wav,Beterave ni ikimera cyo mu bwoko bw’ibinyabijumba,leterave ni ikinera cyo mubwoko bw'ibinyabijumba,leterave ni ikinera cyo mubwoko bw ibinyabijumba,beterave ni ikimera cyo mu bwoko bw ibinyabijumba,0.5,leterave ni ikinera cyo mubwoko bw ibinyabijumba,beterave ni ikimera cyo mu bwoko bw ibinyabijumba,common_voice
24161,/data/common_voice_17/kinyarwanda/common_voice_rw_26414140.wav,Nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe,nigute mwene ngango yakuye amaboko ku mafaranga menshi ibaze nawe,nigute mwene ngango yakuye amaboko ku mafaranga menshi ibaze nawe,nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe,0.2222222222222222,nigute mwene ngango yakuye amaboko ku mafaranga menshi ibaze nawe,nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe,common_voice
24162,/data/common_voice_17/kinyarwanda/common_voice_rw_26414141.wav,"Niba ushyize amasahani hejuru yumwobo, nzabikora nyuma.",niba ushyize amasahani hejuru y'imwobo nzabikora nyuma,niba ushyize amasahani hejuru y imwobo nzabikora nyuma,niba ushyize amasahani hejuru yumwobo nzabikora nyuma ,0.2857142857142857,niba ushyize amasahani hejuru y imwobo nzabikora nyuma,niba ushyize amasahani hejuru yumwobo nzabikora nyuma ,common_voice
24163,/data/common_voice_17/kinyarwanda/common_voice_rw_26414142.wav,ibi koko nabitewe n’iki,ibi koko bitewe n iki,ibi koko bitewe n iki,ibi koko nabitewe n iki,0.2,ibi koko bitewe n iki,ibi koko nabitewe n iki,common_voice
24164,/data/common_voice_17/kinyarwanda/common_voice_rw_26414143.wav,Polisi igenzura iyubahirizwa ry’amabwiriza,polisi igenzura iyubahirizwa ry'amabwiriza,polisi igenzura iyubahirizwa ry amabwiriza,polisi igenzura iyubahirizwa ry amabwiriza,0.0,polisi igenzura iyubahirizwa ry amabwiriza,polisi igenzura iyubahirizwa ry amabwiriza,common_voice
24165,/data/common_voice_17/kinyarwanda/common_voice_rw_26414239.wav,ukagendagenda n'amaguru bucye bucye,ukagendagenda n'amaguru buke buke,ukagendagenda n amaguru buke buke,ukagendagenda n amaguru bucye bucye,0.4,ukagendagenda n amaguru buke buke,ukagendagenda n amaguru bucye bucye,common_voice
24166,/data/common_voice_17/kinyarwanda/common_voice_rw_26414241.wav,mbese atandukanye na wa mugabo wampinagaje,mbese atandukanye na wa mugabo wankinagaje,mbese atandukanye na wa mugabo wankinagaje,mbese atandukanye na wa mugabo wampinagaje,0.1666666666666666,mbese atandukanye na wa mugabo wankinagaje,mbese atandukanye na wa mugabo wampinagaje,common_voice
24167,/data/common_voice_17/kinyarwanda/common_voice_rw_26414244.wav,ahubwo ingaruka igira ku tuvungukira tw’icyuma,ahubwo ingaruka igira kutuvungukira tw'icyuma,ahubwo ingaruka igira kutuvungukira tw icyuma,ahubwo ingaruka igira ku tuvungukira tw icyuma,0.2857142857142857,ahubwo ingaruka igira kutuvungukira tw icyuma,ahubwo ingaruka igira ku tuvungukira tw icyuma,common_voice
24168,/data/common_voice_17/kinyarwanda/common_voice_rw_26414246.wav,Tuyisenge arashaka ko ubigenzura.,tuyisenge arashaka ko ubigenzura,tuyisenge arashaka ko ubigenzura,tuyisenge arashaka ko ubigenzura ,0.0,tuyisenge arashaka ko ubigenzura,tuyisenge arashaka ko ubigenzura ,common_voice
24169,/data/common_voice_17/kinyarwanda/common_voice_rw_26414248.wav,Yekomeje ekengurire eberezi benshi,yekomeje ekengurira ebereze benshi,yekomeje ekengurira ebereze benshi,yekomeje ekengurire eberezi benshi,0.5,yekomeje ekengurira ebereze benshi,yekomeje ekengurire eberezi benshi,common_voice
