audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
768,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/16978928024496619205.wav,ለዋናው ጉዳይ በጣም ውጤታማው ቦታ ምስሉን ወደላይ እና በአግድመት ወደ ሦስት በሚያካፍሉ የመስመሮች መቆራረጫ ላይ አንደሆነ ይናገራል ምሳሌ ይመልከቱ, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ለዋናው ጉዳይ በጣም ውጤታማው ቦታ ምስሉን ወደላይ እና በአግድመት ወደ ሦስት በሚያካፍሉ የመስመሮች መቆራረጫ ላይ አንደሆነ ይናገራል ምሳሌ ይመልከቱ,3.8947368421052633, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ለዋናው ጉዳይ በጣም ውጤታማው ቦታ ምስሉን ወደላይ እና በአግድመት ወደ ሦስት በሚያካፍሉ የመስመሮች መቆራረጫ ላይ አንደሆነ ይናገራል ምሳሌ ይመልከቱ,fleurs
769,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13876090518012030465.wav,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ። የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል, yaa saint petersburg yaa merkab guzoch yaa katamawust gizen yaa takallilalloo yaa merkab tagwajoch kavizat iyakyoch wulochun ifatishoo nesaa tadargawal, yaa saint petersburg yaa merkab guzoch yaa katamawust gizen yaa takallilalloo yaa merkab tagwajoch kavizat iyakyoch wulochun ifatishoo nesaa tadargawal,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል,1.25, yaa saint petersburg yaa merkab guzoch yaa katamawust gizen yaa takallilalloo yaa merkab tagwajoch kavizat iyakyoch wulochun ifatishoo nesaa tadargawal,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል,fleurs
770,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/17477852286157318511.wav,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ። የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል,4.625, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል,fleurs
771,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/4136851260526317709.wav,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው, y, y,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው,1.0, y,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው,fleurs
772,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9922202288547806467.wav,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው,4.625, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው,fleurs
773,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/14137347223272705338.wav,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው, kāpār iāyir hunita laman niaw mgudat kaftana mahebara wirab shā wāyim hiwāt ma atātini ymmias kattil ʻada ʻgainyā iāyir hunita ʻattak ʻalais mnaw , kapar iayir hunita laman niaw mgudat kaftana mahebara wirab sha wayim hiwat ma atatini ymmias kattil ʻada ʻgainya iayir hunita ʻattak ʻalais mnaw ,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው,1.2777777777777777, kapar iayir hunita laman niaw mgudat kaftana mahebara wirab sha wayim hiwat ma atatini ymmias kattil ʻada ʻgainya iayir hunita ʻattak ʻalais mnaw ,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው,fleurs
774,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9233070165223175463.wav,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው,4.111111111111111, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው,fleurs
775,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/5031774550124208745.wav,ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ፣ ግን ስውር ልዩነቶች አሏቸው, virtual ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న , virtual ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న ,ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ግን ስውር ልዩነቶች አሏቸው,7.428571428571429, virtual ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న న ప ర న ,ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ግን ስውር ልዩነቶች አሏቸው,fleurs
776,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/14640942158951948004.wav,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,4.352941176470588, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,fleurs
777,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/16085662056360601172.wav,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ, វන න ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව , វන න ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,4.764705882352941, វන න ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව යන ව ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,fleurs
778,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/497547319737284618.wav,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,4.352941176470588, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው እንቁላል ይጥላሉ እና እንደ ቲ ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ,fleurs
779,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/2060149127468365593.wav,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል, yayan nazih kristalo chit inakir ka infrared spectroscopy ftir ba kulsi tai ba to godu yavit incesad xin twist ka miganyutgari za medal , yayan nazih kristalo chit inakir ka infrared spectroscopy ftir ba kulsi tai ba to godu yavit incesad xin twist ka miganyutgari za medal ,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል,1.375, yayan nazih kristalo chit inakir ka infrared spectroscopy ftir ba kulsi tai ba to godu yavit incesad xin twist ka miganyutgari za medal ,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል,fleurs
780,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9961154314883477858.wav,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል, yen nazih kristalu chit enkir ka enfrarend spectroscopi ftir ba kulsi tai ba ta gudw eviten tsaatshen tust ka mige nyu tgari za mmedal , yen nazih kristalu chit enkir ka enfrarend spectroscopi ftir ba kulsi tai ba ta gudw eviten tsaatshen tust ka mige nyu tgari za mmedal ,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል,1.4375, yen nazih kristalu chit enkir ka enfrarend spectroscopi ftir ba kulsi tai ba ta gudw eviten tsaatshen tust ka mige nyu tgari za mmedal ,የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ ftir በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል,fleurs
781,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13761007944523374957.wav,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,6.166666666666667, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,fleurs
782,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/18067302273555555831.wav,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው, kari ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න , kari ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,8.75, kari ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ව ස ය න ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,fleurs
783,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/4800757197879879071.wav,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,6.166666666666667, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,fleurs
784,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13142988922558969601.wav,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,5.285714285714286, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,fleurs
785,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/17476289344391450265.wav,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል, វන, វන,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,1.0, វන,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,fleurs
786,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/5421408450980193009.wav,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,5.285714285714286, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,fleurs
