speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1790,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela,/data/fleurs/pedi/10244199264242341271.wav,23.46,fleurs,pedi,male,"Moshumela rgwa ole mohulwa makone ke le lentsha kozelele. Mo ole odelwa maina ka lape, amalaga re ga ba fifathetethe. Mabang wagetile ga o ka wogedja, mofumu wa ko efe.",moshumela rgwa ole mohulwa makone ke le lentsha kozelele mo ole odelwa maina ka lape amalaga re ga ba fifathetethe mabang wagetile ga o ka wogedja mofumu wa ko efe ,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,0.8333333333333334,moshumela rgwa ole mohulwa makone ke le lentsha kozelele mo ole odelwa maina ka lape amalaga re ga ba fifathetethe mabang wagetile ga o ka wogedja mofumu wa ko efe ,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela
1790,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela,/data/fleurs/pedi/14010568866915412954.wav,22.98,fleurs,pedi,male,"Mushumo warungo kwo ole mukhluweo wamakhundeleli ntlhatlarulu, tzanelelamo olerro, ode wamaina, talape, amala, garege, pilatele. Abango mba iketillorhu, koko ngabosho momorarofela.",mushumo warungo kwo ole mukhluweo wamakhundeleli ntlhatlarulu tzanelelamo olerro ode wamaina talape amala garege pilatele abango mba iketillorhu koko ngabosho momorarofela ,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela,1.0,mushumo warungo kwo ole mukhluweo wamakhundeleli ntlhatlarulu tzanelelamo olerro ode wamaina talape amala garege pilatele abango mba iketillorhu koko ngabosho momorarofela ,mosomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tsa go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketsa mosomo wa gagwe fela
1957,o boletša ka mabarebare ao bjalo ka dipolelo tša dipolotiki le metlae,/data/fleurs/pedi/12015400174103210489.wav,7.68,fleurs,pedi,male,"Vule chaka mavarevaro, aayi yoloka. 12 chaka mpewo, ti tukile mitlai.",vule chaka mavarevaro aayi yoloka 12 chaka mpewo ti tukile mitlai ,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,1.0,vule chaka mavarevaro aayi yoloka 12 chaka mpewo ti tukile mitlai ,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae
1957,o boletša ka mabarebare ao bjalo ka dipolelo tša dipolotiki le metlae,/data/fleurs/pedi/12347918689989379999.wav,7.62,fleurs,pedi,male,Oú lè ji kama wàràwàrà awujo ah n ló kà tipoloǹjà dipolotiki lẹmi tàayé.,ou le ji kama warawara awujo ah n lo ka tipolonja dipolotiki lemi taaye ,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae,1.0833333333333333,ou le ji kama warawara awujo ah n lo ka tipolonja dipolotiki lemi taaye ,o boletsa ka mabarebare ao bjalo ka dipolelo tsa dipolotiki le metlae
1857,o oketditše ka gore ga ba swanela kafao go kgopelwa go tšea dikgapeletšo tšeo di yago go feta maemo a bona a tšwelopele maikarabelo le makgone,/data/fleurs/pedi/3106404624145422632.wav,20.1,fleurs,pedi,female,Eintlik mo go rengwe nako re tshwenyega fela ke gore re simolola kgeretso e e botlhoko ya madi gaepe re ka se tsene mo dilong tsa lefatshe. Ka jalo re tshwanetse go tsaya matsapa go kgona go di akanyetsa le go di lwantsha mme re lebale gore re tla tshegetsa jang re nosimologa.,eintlik mo go rengwe nako re tshwenyega fela ke gore re simolola kgeretso e e botlhoko ya madi gaepe re ka se tsene mo dilong tsa lefatshe ka jalo re tshwanetse go tsaya matsapa go kgona go di akanyetsa le go di lwantsha mme re lebale gore re tla tshegetsa jang re nosimologa ,o oketditse ka gore ga ba swanela kafao go kgopelwa go tsea dikgapeletso tseo di yago go feta maemo a bona a tswelopele maikarabelo le makgone,1.8846153846153846,eintlik mo go rengwe nako re tshwenyega fela ke gore re simolola kgeretso e e botlhoko ya madi gaepe re ka se tsene mo dilong tsa lefatshe ka jalo re tshwanetse go tsaya matsapa go kgona go di akanyetsa le go di lwantsha mme re lebale gore re tla tshegetsa jang re nosimologa ,o oketditse ka gore ga ba swanela kafao go kgopelwa go tsea dikgapeletso tseo di yago go feta maemo a bona a tswelopele maikarabelo le makgone
1713,le ge goa e tloga e bolokegile diketelo tše dingwe le tše dingwe tša ka ntle ga goma di swanetše go nyakišišwa go kwešiša maemo a ntwa yeo e tšwelago pele go la profense ya leboa la kivu,/data/fleurs/pedi/13195878409796972478.wav,20.16,fleurs,pedi,male,L’équipage est arrivé à Kiliba ce lundi 19 juin 2023 dans l'après-midi par avion en provenance de la province du Sud-Kivu.,l equipage est arrive a kiliba ce lundi 19 juin 2023 dans l apres midi par avion en provenance de la province du sud kivu ,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,0.9473684210526315,l equipage est arrive a kiliba ce lundi 19 juin 2023 dans l apres midi par avion en provenance de la province du sud kivu ,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu
1713,le ge goa e tloga e bolokegile diketelo tše dingwe le tše dingwe tša ka ntle ga goma di swanetše go nyakišišwa go kwešiša maemo a ntwa yeo e tšwelago pele go la profense ya leboa la kivu,/data/fleurs/pedi/6567208282402794965.wav,21.18,fleurs,pedi,male,"Le règne Kouchite s’installe et évolue depuis le sud. Des royaumes soudanais, des royaumes du Tchad, de l’Ouganda et du Rwanda. Ensuite, plus tard, le royaume des Bakongo qui a encadré les provinces de l’Angola et de la RDC actuel en passant par le Kivu.",le regne kouchite s installe et evolue depuis le sud des royaumes soudanais des royaumes du tchad de l ouganda et du rwanda ensuite plus tard le royaume des bakongo qui a encadre les provinces de l angola et de la rdc actuel en passant par le kivu ,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu,1.1578947368421053,le regne kouchite s installe et evolue depuis le sud des royaumes soudanais des royaumes du tchad de l ouganda et du rwanda ensuite plus tard le royaume des bakongo qui a encadre les provinces de l angola et de la rdc actuel en passant par le kivu ,le ge goa e tloga e bolokegile diketelo tse dingwe le tse dingwe tsa ka ntle ga goma di swanetse go nyakisiswa go kwesisa maemo a ntwa yeo e tswelago pele go la profense ya leboa la kivu
1722,cuomo 53 o thomile pušo ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,/data/fleurs/pedi/6631347310380325777.wav,17.64,fleurs,pedi,male,"Transcription: Sibu omu, 53, utomile pusu ya rona ka pela, ha a o o ka pe a saena mola o ka kga nywa go feta a vela lenyalung le maago lwa bobedi mola o te e mo lavile.",transcription sibu omu 53 utomile pusu ya rona ka pela ha a o o ka pe a saena mola o ka kga nywa go feta a vela lenyalung le maago lwa bobedi mola o te e mo lavile ,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,1.1923076923076923,transcription sibu omu 53 utomile pusu ya rona ka pela ha a o o ka pe a saena mola o ka kga nywa go feta a vela lenyalung le maago lwa bobedi mola o te e mo lavile ,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong
1806,ka ge tšhilafalo ye bofefo mehleng ya tšona ya go tuma e be e se mohuta wa bothata bja lehono gantši di hwetšagala ditoropong goba dikampeng di hwetšega ga bonolo go feta tšeo di agilwego mehleng ya sebjalebjale,/data/fleurs/pedi/10660124667202132471.wav,18.96,fleurs,pedi,female,"Garihichi lafa, loye bufefe famise inya chona ya otu ma ivesse munughuta wa, otata ogba lohu, han chin diwe ya zahrada di toppo, ngubati campe yi. Dwi ochoro aravao noloror, feta cho woody, akhiloro famise inya sevya eweyal.",garihichi lafa loye bufefe famise inya chona ya otu ma ivesse munughuta wa otata ogba lohu han chin diwe ya zahrada di toppo ngubati campe yi dwi ochoro aravao noloror feta cho woody akhiloro famise inya sevya eweyal ,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,0.9736842105263158,garihichi lafa loye bufefe famise inya chona ya otu ma ivesse munughuta wa otata ogba lohu han chin diwe ya zahrada di toppo ngubati campe yi dwi ochoro aravao noloror feta cho woody akhiloro famise inya sevya eweyal ,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale
1806,ka ge tšhilafalo ye bofefo mehleng ya tšona ya go tuma e be e se mohuta wa bothata bja lehono gantši di hwetšagala ditoropong goba dikampeng di hwetšega ga bonolo go feta tšeo di agilwego mehleng ya sebjalebjale,/data/fleurs/pedi/2727436896160171503.wav,23.76,fleurs,pedi,female,"Kare tšhilafalo ya bophefo mešing ya tšona ya go dumelela itšego e le go tuma. E be e le mohuta wa boetapele o mokaone, gomme o be o amogetšwe ke dipalo tše dintši tša batho. Rantši di hwetšagala di toropong gore di kgampa, di hwetša bonolo go feta tšeo di agilwego mešing ya dithaba.",kare tshilafalo ya bophefo mesing ya tsona ya go dumelela itsego e le go tuma e be e le mohuta wa boetapele o mokaone gomme o be o amogetswe ke dipalo tse dintsi tsa batho rantsi di hwetsagala di toropong gore di kgampa di hwetsa bonolo go feta tseo di agilwego mesing ya dithaba ,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale,0.8947368421052632,kare tshilafalo ya bophefo mesing ya tsona ya go dumelela itsego e le go tuma e be e le mohuta wa boetapele o mokaone gomme o be o amogetswe ke dipalo tse dintsi tsa batho rantsi di hwetsagala di toropong gore di kgampa di hwetsa bonolo go feta tseo di agilwego mesing ya dithaba ,ka ge tshilafalo ye bofefo mehleng ya tsona ya go tuma e be e se mohuta wa bothata bja lehono gantsi di hwetsagala ditoropong goba dikampeng di hwetsega ga bonolo go feta tseo di agilwego mehleng ya sebjalebjale
1673,ka nako ya ntwa ya phetogo dinaga tše lesometharo e hlomile mmušo wo bokoa wa magareng la mathomo-le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tša mokgahlo,/data/fleurs/pedi/14827077312349609540.wav,21.18,fleurs,pedi,male,"Kanna goyang tho ya petogo, pinagatsela sumetari e shumile, mushwa wa go kgongwa maka reng la motho le lekhonang ka garelo go leya owa, ga fa go se gareti keletjamahlajo.",kanna goyang tho ya petogo pinagatsela sumetari e shumile mushwa wa go kgongwa maka reng la motho le lekhonang ka garelo go leya owa ga fa go se gareti keletjamahlajo ,ka nako ya ntwa ya phetogo dinaga tse lesometharo e hlomile mmuso wo bokoa wa magareng la mathomo le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tsa mokgahlo,0.9142857142857143,kanna goyang tho ya petogo pinagatsela sumetari e shumile mushwa wa go kgongwa maka reng la motho le lekhonang ka garelo go leya owa ga fa go se gareti keletjamahlajo ,ka nako ya ntwa ya phetogo dinaga tse lesometharo e hlomile mmuso wo bokoa wa magareng la mathomo le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tsa mokgahlo
1680,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go iša ga hlano a motho,/data/fleurs/pedi/13337271989792508723.wav,20.1,fleurs,pedi,male,Les valeurs du travail acharné et l'amour de l'apprentissage sont la clé du succès. L'éducation et la persévérance vous mèneront loin dans la vie.,les valeurs du travail acharne et l amour de l apprentissage sont la cle du succes l education et la perseverance vous meneront loin dans la vie ,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go isa ga hlano a motho,1.0,les valeurs du travail acharne et l amour de l apprentissage sont la cle du succes l education et la perseverance vous meneront loin dans la vie ,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go isa ga hlano a motho
1997,"le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6,000 ya palomoka ya batho ba 330,000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa",/data/fleurs/pedi/18108176013696304622.wav,29.22,fleurs,pedi,female,"333, bu a tso e di tchwe'n kho nga ko nyëngwe li ya ngwë, kho la Afrika borwa.",333 bu a tso e di tchwe n kho nga ko nyengwe li ya ngwe kho la afrika borwa ,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,0.8888888888888888,333 bu a tso e di tchwe n kho nga ko nyengwe li ya ngwe kho la afrika borwa ,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa
1997,"le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6,000 ya palomoka ya batho ba 330,000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa",/data/fleurs/pedi/688604355848136686.wav,27.84,fleurs,pedi,female,"L'Homme qui libéra le 17 avril 1980 puis l'implantation des chantiers navals et des usines textiles. Et celles-ci produisent des uniformes pour l'armée rouge. À 66 ans, il est donc l'un des plus riches hommes d'Afrique.",l homme qui libera le 17 avril 1980 puis l implantation des chantiers navals et des usines textiles et celles ci produisent des uniformes pour l armee rouge a 66 ans il est donc l un des plus riches hommes d afrique ,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa,1.0,l homme qui libera le 17 avril 1980 puis l implantation des chantiers navals et des usines textiles et celles ci produisent des uniformes pour l armee rouge a 66 ans il est donc l un des plus riches hommes d afrique ,le ge go le bjalo diperesente tsa xdr tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6 000 ya palomoka ya batho ba 330 000 bo ba tswaeditswego nakong yengwe le yengwe go la afrika borwa
1945,casablanca ke lefelo la a mangwe a mannyane ao a gogago šedi a go reka go morocco kamoka,/data/fleurs/pedi/4055169679893971557.wav,13.56,fleurs,pedi,female,"Casablanca ke le llaola amanwi amaname ao a gorego Sheidy, aho reka Go/Morocco kamoka.",casablanca ke le llaola amanwi amaname ao a gorego sheidy aho reka go morocco kamoka ,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go morocco kamoka,0.5555555555555556,casablanca ke le llaola amanwi amaname ao a gorego sheidy aho reka go morocco kamoka ,casablanca ke lefelo la a mangwe a mannyane ao a gogago sedi a go reka go morocco kamoka
