speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,go kwadisa mokopi ka ntlha,/data/nchlt/tswana/nchlt_tsn_502m_0032.wav,3.24,NCHLT,tswana,male,ocê disse a mucupi canta.,oce disse a mucupi canta ,go kwadisa mokopi ka ntlha,1.0,oce disse a mucupi canta ,go kwadisa mokopi ka ntlha
502,mo lenaneng la kemiso dikgwedi,/data/nchlt/tswana/nchlt_tsn_502m_0034.wav,3.72,NCHLT,tswana,male,Mwali na innanquinice rixi.,mwali na innanquinice rixi ,mo lenaneng la kemiso dikgwedi,1.0,mwali na innanquinice rixi ,mo lenaneng la kemiso dikgwedi
502,go kwalolola kgwebo e e,/data/nchlt/tswana/nchlt_tsn_502m_0036.wav,3.48,NCHLT,tswana,male,Khohlulwe ubuye.,khohlulwe ubuye ,go kwalolola kgwebo e e,1.0,khohlulwe ubuye ,go kwalolola kgwebo e e
502,o tla romela lekwalokopo la,/data/nchlt/tswana/nchlt_tsn_502m_0037.wav,3.72,NCHLT,tswana,male,"""otra vez me lo le cuelgo por la""", otra vez me lo le cuelgo por la ,o tla romela lekwalokopo la,1.4, otra vez me lo le cuelgo por la ,o tla romela lekwalokopo la
502,ya motho yo o batlang,/data/nchlt/tswana/nchlt_tsn_502m_0038.wav,3.6,NCHLT,tswana,male,Yamở tọ̀ yọ́ ò bàtà.,yamo to yo o bata ,ya motho yo o batlang,0.6,yamo to yo o bata ,ya motho yo o batlang
502,kgotsa go fetola maina tsa,/data/nchlt/tswana/nchlt_tsn_502m_0039.wav,3.84,NCHLT,tswana,male,"Khotso ho feta lamina, ntate.",khotso ho feta lamina ntate ,kgotsa go fetola maina tsa,1.0,khotso ho feta lamina ntate ,kgotsa go fetola maina tsa
502,beeletsa leina la kgwebo e,/data/nchlt/tswana/nchlt_tsn_502m_0040.wav,3.48,NCHLT,tswana,male,بي ليلة العيد.,بي ليلة العيد ,beeletsa leina la kgwebo e,1.0,بي ليلة العيد ,beeletsa leina la kgwebo e
502,ba mokopi ba ba leng,/data/nchlt/tswana/nchlt_tsn_502m_0041.wav,3.24,NCHLT,tswana,male,Bamu kupi bavalé.,bamu kupi bavale ,ba mokopi ba ba leng,1.0,bamu kupi bavale ,ba mokopi ba ba leng
502,sa thebolo ya thekontle ya,/data/nchlt/tswana/nchlt_tsn_502m_0042.wav,4.56,NCHLT,tswana,male,"""Что было это такое?""", что было это такое ,sa thebolo ya thekontle ya,1.0, что было это такое ,sa thebolo ya thekontle ya
502,selegae mo porofenseng e o,/data/nchlt/tswana/nchlt_tsn_502m_0043.wav,4.44,NCHLT,tswana,male,Se le cayó un poco el cincel.,se le cayo un poco el cincel ,selegae mo porofenseng e o,1.4,se le cayo un poco el cincel ,selegae mo porofenseng e o
502,mo repaboliking kgotsa kwa go,/data/nchlt/tswana/nchlt_tsn_502m_0045.wav,3.84,NCHLT,tswana,male,Республика Казахстан.,республика казахстан ,mo repaboliking kgotsa kwa go,1.0,республика казахстан ,mo repaboliking kgotsa kwa go
502,tse di oketsegileng tse di,/data/nchlt/tswana/nchlt_tsn_502m_0048.wav,3.36,NCHLT,tswana,male,Cei riu co ce ceilindei.,cei riu co ce ceilindei ,tse di oketsegileng tse di,1.0,cei riu co ce ceilindei ,tse di oketsegileng tse di
502,lotseno a a duedisiwang lokgetho,/data/nchlt/tswana/nchlt_tsn_502m_0049.wav,3.36,NCHLT,tswana,male,Lễ Tế Nước Ất Đới Di Xuyên (Lễ Khét),le te nuoc at doi di xuyen ,lotseno a a duedisiwang lokgetho,1.4,le te nuoc at doi di xuyen ,lotseno a a duedisiwang lokgetho
502,mokgatlho o o seng wa,/data/nchlt/tswana/nchlt_tsn_502m_0050.wav,3.24,NCHLT,tswana,male,မုခါဒြူအိုးသန်ဝါ။,မခ ဒ အ သနဝ ,mokgatlho o o seng wa,1.0,မခ ဒ အ သနဝ ,mokgatlho o o seng wa
502,ke setefikeiti se se nayang,/data/nchlt/tswana/nchlt_tsn_502m_0051.wav,3.24,NCHLT,tswana,male,Gue sedih fikir je sesi nak yang.,gue sedih fikir je sesi nak yang ,ke setefikeiti se se nayang,1.4,gue sedih fikir je sesi nak yang ,ke setefikeiti se se nayang
502,na le sekgala sa go,/data/nchlt/tswana/nchlt_tsn_502m_0052.wav,2.52,NCHLT,tswana,male,Na li se khala sakho.,na li se khala sakho ,na le sekgala sa go,0.8,na li se khala sakho ,na le sekgala sa go
502,kgwebo ke tirelo ya tlamelo,/data/nchlt/tswana/nchlt_tsn_502m_0054.wav,3.12,NCHLT,tswana,male,Queremos que tú lo hagas también.,queremos que tu lo hagas tambien ,kgwebo ke tirelo ya tlamelo,1.2,queremos que tu lo hagas tambien ,kgwebo ke tirelo ya tlamelo
502,foromo e nngwe e ka,/data/nchlt/tswana/nchlt_tsn_502m_0055.wav,2.76,NCHLT,tswana,male,Promo en weka.,promo en weka ,foromo e nngwe e ka,1.0,promo en weka ,foromo e nngwe e ka
502,kopo ya gago kwa embasing,/data/nchlt/tswana/nchlt_tsn_502m_0056.wav,3.0,NCHLT,tswana,male,Көп аял хакыгы эмбәси.,көп аял хакыгы эмбәси ,kopo ya gago kwa embasing,1.0,көп аял хакыгы эмбәси ,kopo ya gago kwa embasing
502,ikwadisa jaaka moemedi wa thekontle,/data/nchlt/tswana/nchlt_tsn_502m_0057.wav,3.84,NCHLT,tswana,male,Iko lisa jaga mu imidwar takwand.,iko lisa jaga mu imidwar takwand ,ikwadisa jaaka moemedi wa thekontle,1.2,iko lisa jaga mu imidwar takwand ,ikwadisa jaaka moemedi wa thekontle
502,di ka kopiwa go mokwadise,/data/nchlt/tswana/nchlt_tsn_502m_0058.wav,3.24,NCHLT,tswana,male,"Dikkat köprü var, konvoy kualizi.",dikkat kopru var konvoy kualizi ,di ka kopiwa go mokwadise,1.0,dikkat kopru var konvoy kualizi ,di ka kopiwa go mokwadise
502,go ya ka mabaka a,/data/nchlt/tswana/nchlt_tsn_502m_0059.wav,2.4,NCHLT,tswana,male,Hoy es un buen día.,hoy es un buen dia ,go ya ka mabaka a,1.0,hoy es un buen dia ,go ya ka mabaka a
502,tse di sa felelang di,/data/nchlt/tswana/nchlt_tsn_502m_0060.wav,2.88,NCHLT,tswana,male,C'est du saffé lélangui.,c est du saffe lelangui ,tse di sa felelang di,1.0,c est du saffe lelangui ,tse di sa felelang di
502,ba kileng ba nna kwa,/data/nchlt/tswana/nchlt_tsn_502m_0061.wav,3.12,NCHLT,tswana,male,บ่กะเหลียงบานเนาะก๋า,บกะเหลยงบานเนาะกา,ba kileng ba nna kwa,1.0,บกะเหลยงบานเนาะกา,ba kileng ba nna kwa
502,chinese new year,/data/nchlt/tswana/nchlt_tsn_502m_0062.wav,2.64,NCHLT,tswana,male,"The audio is not in English. Please provide the audio file, and I will transcribe it for you.",the audio is not in english please provide the audio file and i will transcribe it for you ,chinese new year,6.0,the audio is not in english please provide the audio file and i will transcribe it for you ,chinese new year
502,ka tsaya dibeke di le,/data/nchlt/tswana/nchlt_tsn_502m_0064.wav,3.12,NCHLT,tswana,male,Kat saya dibek kedai.,kat saya dibek kedai ,ka tsaya dibeke di le,1.0,kat saya dibek kedai ,ka tsaya dibeke di le
502,tsa merero ya selegae kgotsa,/data/nchlt/tswana/nchlt_tsn_502m_0067.wav,3.24,NCHLT,tswana,male,Заміры Рух'я Селіха і Кудза.,заміры рух я селіха і кудза ,tsa merero ya selegae kgotsa,1.2,заміры рух я селіха і кудза ,tsa merero ya selegae kgotsa
502,ya kopo go go thusa,/data/nchlt/tswana/nchlt_tsn_502m_0073.wav,3.0,NCHLT,tswana,male,Yakun po xuw chuys.,yakun po xuw chuys ,ya kopo go go thusa,1.0,yakun po xuw chuys ,ya kopo go go thusa
502,aforika borwa a makgetho a,/data/nchlt/tswana/nchlt_tsn_502m_0075.wav,3.0,NCHLT,tswana,male,Afurka borraa maħętoħa.,afurka borraa maħetoħa ,aforika borwa a makgetho a,1.0,afurka borraa maħetoħa ,aforika borwa a makgetho a
502,dirwa mo go ena ka,/data/nchlt/tswana/nchlt_tsn_502m_0076.wav,2.64,NCHLT,tswana,male,"Dih rumah kok enak, Kak.",dih rumah kok enak kak ,dirwa mo go ena ka,1.0,dih rumah kok enak kak ,dirwa mo go ena ka
502,ya mabaka a phetiso le,/data/nchlt/tswana/nchlt_tsn_502m_0078.wav,2.64,NCHLT,tswana,male,Yama baka a piti sole.,yama baka a piti sole ,ya mabaka a phetiso le,0.8,yama baka a piti sole ,ya mabaka a phetiso le
502,di umakilweng mo karolong ya,/data/nchlt/tswana/nchlt_tsn_502m_0079.wav,3.48,NCHLT,tswana,male,Di u makili mokar loh nya.,di u makili mokar loh nya ,di umakilweng mo karolong ya,1.0,di u makili mokar loh nya ,di umakilweng mo karolong ya
502,molao o tshwanetse go tlamela,/data/nchlt/tswana/nchlt_tsn_502m_0080.wav,3.12,NCHLT,tswana,male,மொலவ் ஒவ்வொன்று சொற்றொடர்.,ம லவ ஒவவ னற ச றற டர ,molao o tshwanetse go tlamela,1.4,ம லவ ஒவவ னற ச றற டர ,molao o tshwanetse go tlamela
502,gore go nne motlhofo go,/data/nchlt/tswana/nchlt_tsn_502m_0081.wav,2.88,NCHLT,tswana,male,ขอโทษนะ พูดช้าๆ หน่อย,ขอโทษนะ พดชาๆ หนอย,gore go nne motlhofo go,1.0,ขอโทษนะ พดชาๆ หนอย,gore go nne motlhofo go
502,dituelo tsa lekgetho tse di,/data/nchlt/tswana/nchlt_tsn_502m_0082.wav,2.52,NCHLT,tswana,male,C'est pas parce que c'est l'été que j'ai des vacances.,c est pas parce que c est l ete que j ai des vacances ,dituelo tsa lekgetho tse di,2.8,c est pas parce que c est l ete que j ai des vacances ,dituelo tsa lekgetho tse di
502,tumelelo ya boithutedi jwa bokgweetsi,/data/nchlt/tswana/nchlt_tsn_502m_0083.wav,3.36,NCHLT,tswana,male,"Dumela le jaang, ke nwele lero ya go hwetša tlhatlhobo.",dumela le jaang ke nwele lero ya go hwetsa tlhatlhobo ,tumelelo ya boithutedi jwa bokgweetsi,1.8,dumela le jaang ke nwele lero ya go hwetsa tlhatlhobo ,tumelelo ya boithutedi jwa bokgweetsi
502,ntsha matlolo a diphenene le,/data/nchlt/tswana/nchlt_tsn_502m_0088.wav,3.84,NCHLT,tswana,male,"Ntsa, ma polo a di peng ne le.",ntsa ma polo a di peng ne le ,ntsha matlolo a diphenene le,1.2,ntsa ma polo a di peng ne le ,ntsha matlolo a diphenene le
502,dirisiwa jaaka di tlhagelela mo,/data/nchlt/tswana/nchlt_tsn_502m_0091.wav,2.76,NCHLT,tswana,male,Diri saja pedika lele la mop.,diri saja pedika lele la mop ,dirisiwa jaaka di tlhagelela mo,1.2,diri saja pedika lele la mop ,dirisiwa jaaka di tlhagelela mo
502,mafoko a a kwadilweng mo,/data/nchlt/tswana/nchlt_tsn_502m_0092.wav,2.76,NCHLT,tswana,male,"μαι φοβού, Ααα, κοάντιου λε ον μʼοκ.",μαι φοβου ααα κοαντιου λε ον μʼοκ ,mafoko a a kwadilweng mo,1.4,μαι φοβου ααα κοαντιου λε ον μʼοκ ,mafoko a a kwadilweng mo
502,le nomoro ya ikwadiso ya,/data/nchlt/tswana/nchlt_tsn_502m_0093.wav,3.48,NCHLT,tswana,male,Leno moroya ikwedi soya.,leno moroya ikwedi soya ,le nomoro ya ikwadiso ya,1.0,leno moroya ikwedi soya ,le nomoro ya ikwadiso ya
502,foromo ya kopo mme o,/data/nchlt/tswana/nchlt_tsn_502m_0094.wav,3.0,NCHLT,tswana,male,Fura ma yaa ko po mi o.,fura ma yaa ko po mi o ,foromo ya kopo mme o,1.2,fura ma yaa ko po mi o ,foromo ya kopo mme o
502,kopo e e diragadiwa ka,/data/nchlt/tswana/nchlt_tsn_502m_0095.wav,3.0,NCHLT,tswana,male,Kòkò pou e i diraha di wanka.,koko pou e i diraha di wanka ,kopo e e diragadiwa ka,1.2,koko pou e i diraha di wanka ,kopo e e diragadiwa ka
502,se ka tsayang magareng ga,/data/nchlt/tswana/nchlt_tsn_502m_0096.wav,3.72,NCHLT,tswana,male,Sekar jagad makaryo ngarso.,sekar jagad makaryo ngarso ,se ka tsayang magareng ga,1.0,sekar jagad makaryo ngarso ,se ka tsayang magareng ga
502,batla tshedimosetso go ya pele,/data/nchlt/tswana/nchlt_tsn_502m_0099.wav,3.12,NCHLT,tswana,male,बातचीत को मुस्कुराकर पूरा करें।,ब तच त क मसकर कर पर कर ,batla tshedimosetso go ya pele,1.6,ब तच त क मसकर कर पर कर ,batla tshedimosetso go ya pele
502,di tlisa mo aforika borwa,/data/nchlt/tswana/nchlt_tsn_502m_0102.wav,3.12,NCHLT,tswana,male,Gitri samo afur kabobo.,gitri samo afur kabobo ,di tlisa mo aforika borwa,1.0,gitri samo afur kabobo ,di tlisa mo aforika borwa
502,ke motho yo o tshabileng,/data/nchlt/tswana/nchlt_tsn_502m_0103.wav,3.48,NCHLT,tswana,male,ቅምጥ እወዳታለሁ।,ቅምጥ እወዳታለሁ ,ke motho yo o tshabileng,1.0,ቅምጥ እወዳታለሁ ,ke motho yo o tshabileng
502,mosadi yo o dirang kopo,/data/nchlt/tswana/nchlt_tsn_502m_0104.wav,3.12,NCHLT,tswana,male,Masa diyor dirankoq.,masa diyor dirankoq ,mosadi yo o dirang kopo,1.0,masa diyor dirankoq ,mosadi yo o dirang kopo
502,saudi,/data/nchlt/tswana/nchlt_tsn_502m_0105.wav,1.92,NCHLT,tswana,male,I am unable to process the audio file in the way needed for providing a transcription. Please upload the audio file so I can assist you further.,i am unable to process the audio file in the way needed for providing a transcription please upload the audio file so i can assist you further ,saudi,27.0,i am unable to process the audio file in the way needed for providing a transcription please upload the audio file so i can assist you further ,saudi
502,mokopi gore a tle a,/data/nchlt/tswana/nchlt_tsn_502m_0106.wav,2.64,NCHLT,tswana,male,Муку пихор аьтле а?,муку пихор аьтле а ,mokopi gore a tle a,1.0,муку пихор аьтле а ,mokopi gore a tle a
502,le diaterese tsa bathapi le,/data/nchlt/tswana/nchlt_tsn_502m_0107.wav,3.6,NCHLT,tswana,male,Mi direce etxea baita pile.,mi direce etxea baita pile ,le diaterese tsa bathapi le,1.0,mi direce etxea baita pile ,le diaterese tsa bathapi le
502,baagi ba aforika borwa ba,/data/nchlt/tswana/nchlt_tsn_502m_0108.wav,3.84,NCHLT,tswana,male,Ba'a fi afirka boraba.,ba a fi afirka boraba ,baagi ba aforika borwa ba,1.0,ba a fi afirka boraba ,baagi ba aforika borwa ba
502,moagi wa aforika borwa ka,/data/nchlt/tswana/nchlt_tsn_502m_0110.wav,3.0,NCHLT,tswana,male,Mwakhi wafuruka bwaraka.,mwakhi wafuruka bwaraka ,moagi wa aforika borwa ka,1.0,mwakhi wafuruka bwaraka ,moagi wa aforika borwa ka
502,west,/data/nchlt/tswana/nchlt_tsn_502m_0111.wav,1.56,NCHLT,tswana,male,好的。,好的 ,west,1.0,好的 ,west
502,kopo ya go kwalolola kgwebo,/data/nchlt/tswana/nchlt_tsn_502m_0112.wav,3.0,NCHLT,tswana,male,Yacoua lou lou la kwe.,yacoua lou lou la kwe ,kopo ya go kwalolola kgwebo,1.0,yacoua lou lou la kwe ,kopo ya go kwalolola kgwebo
502,tirelo [s] e ke ya motho,/data/nchlt/tswana/nchlt_tsn_502m_0113.wav,3.36,NCHLT,tswana,male,Tiré lo e'yá motú.,tire lo e ya motu ,tirelo e ke ya motho,0.8,tire lo e ya motu ,tirelo e ke ya motho
502,ya ka dipaka tsa ntlha,/data/nchlt/tswana/nchlt_tsn_502m_0114.wav,3.0,NCHLT,tswana,male,যা কথা  বলছো  ঠিক  বলছো। ,য কথ বলছ ঠ ক বলছ ,ya ka dipaka tsa ntlha,1.2,য কথ বলছ ঠ ক বলছ ,ya ka dipaka tsa ntlha
502,batsadi kgotsa batho ba ba,/data/nchlt/tswana/nchlt_tsn_502m_0115.wav,2.88,NCHLT,tswana,male,بعت لي رقمك عالواتساب اعتبرها طابة,بعت لي رقمك عالواتساب اعتبرها طابة,batsadi kgotsa batho ba ba,1.2,بعت لي رقمك عالواتساب اعتبرها طابة,batsadi kgotsa batho ba ba
502,ditirelo tsa loago e e,/data/nchlt/tswana/nchlt_tsn_502m_0117.wav,3.36,NCHLT,tswana,male,Diteror calo ako iki.,diteror calo ako iki ,ditirelo tsa loago e e,1.0,diteror calo ako iki ,ditirelo tsa loago e e
502,ya thulaganyo ya thuso ya,/data/nchlt/tswana/nchlt_tsn_502m_0119.wav,3.24,NCHLT,tswana,male,याअतु ल्हाखान्यो याअतु सोंया।,य अत लह ख नय य अत स य ,ya thulaganyo ya thuso ya,1.8,य अत लह ख नय य अत स य ,ya thulaganyo ya thuso ya
502,dikopo tsotlhe di tshwanetse go,/data/nchlt/tswana/nchlt_tsn_502m_0120.wav,3.24,NCHLT,tswana,male,Lúc đầu tôi không biết chuyện này chứ.,luc dau toi khong biet chuyen nay chu ,dikopo tsotlhe di tshwanetse go,1.6,luc dau toi khong biet chuyen nay chu ,dikopo tsotlhe di tshwanetse go
502,e tsepameng ya tirelo e,/data/nchlt/tswana/nchlt_tsn_502m_0121.wav,3.84,NCHLT,tswana,male,"I am sorry, I cannot transcribe this audio. Could you please provide more context or describe the content for further assistance?",i am sorry i cannot transcribe this audio could you please provide more context or describe the content for further assistance ,e tsepameng ya tirelo e,4.2,i am sorry i cannot transcribe this audio could you please provide more context or describe the content for further assistance ,e tsepameng ya tirelo e
502,fa o ya kwa nageng,/data/nchlt/tswana/nchlt_tsn_502m_0122.wav,2.64,NCHLT,tswana,male,"Faa, o yaa kwa nake?",faa o yaa kwa nake ,fa o ya kwa nageng,0.6,faa o yaa kwa nake ,fa o ya kwa nageng
502,mo go tsona ga di,/data/nchlt/tswana/nchlt_tsn_502m_0123.wav,2.88,NCHLT,tswana,male,Могу тебя находить.,могу тебя находить ,mo go tsona ga di,1.0,могу тебя находить ,mo go tsona ga di
502,duelwa ka mekgwa e e,/data/nchlt/tswana/nchlt_tsn_502m_0124.wav,3.12,NCHLT,tswana,male,Dwe lo a kamyi kwe e e.,dwe lo a kamyi kwe e e ,duelwa ka mekgwa e e,1.0,dwe lo a kamyi kwe e e ,duelwa ka mekgwa e e
502,sa boitekanelo sa kalafo ya,/data/nchlt/tswana/nchlt_tsn_502m_0125.wav,3.6,NCHLT,tswana,male,Sabitti ikână la sakalafwaya.,sabitti ikana la sakalafwaya ,sa boitekanelo sa kalafo ya,1.0,sabitti ikana la sakalafwaya ,sa boitekanelo sa kalafo ya
502,bosiamisi ya ngwana e e,/data/nchlt/tswana/nchlt_tsn_502m_0127.wav,3.36,NCHLT,tswana,male,Mbusiyami siyangwa na ee.,mbusiyami siyangwa na ee ,bosiamisi ya ngwana e e,1.0,mbusiyami siyangwa na ee ,bosiamisi ya ngwana e e
502,neela kopo ya gago go,/data/nchlt/tswana/nchlt_tsn_502m_0128.wav,3.6,NCHLT,tswana,male,Mene lakkupoyaka unnavu.,mene lakkupoyaka unnavu ,neela kopo ya gago go,1.0,mene lakkupoyaka unnavu ,neela kopo ya gago go
502,gore o kopile tumelelo ya,/data/nchlt/tswana/nchlt_tsn_502m_0130.wav,2.76,NCHLT,tswana,male,Koru uku pila tumelo yá.,koru uku pila tumelo ya ,gore o kopile tumelelo ya,0.8,koru uku pila tumelo ya ,gore o kopile tumelelo ya
502,pabalesego loago e e gaufi,/data/nchlt/tswana/nchlt_tsn_502m_0131.wav,3.24,NCHLT,tswana,male,يبقى بالس يا خلو اخ وعي خاوتي,يبقى بالس يا خلو اخ وعي خاوتي,pabalesego loago e e gaufi,1.4,يبقى بالس يا خلو اخ وعي خاوتي,pabalesego loago e e gaufi
502,kennedy space center,/data/nchlt/tswana/nchlt_tsn_502m_0132.wav,2.52,NCHLT,tswana,male,"Sorry, I am unable to transcribe the audio. Can you please provide more context or information?",sorry i am unable to transcribe the audio can you please provide more context or information ,kennedy space center,5.333333333333333,sorry i am unable to transcribe the audio can you please provide more context or information ,kennedy space center
502,go tsweletsa foromo ya kopo,/data/nchlt/tswana/nchlt_tsn_502m_0134.wav,2.88,NCHLT,tswana,male,"Хоч велика форома, як дуб.",хоч велика форома як дуб ,go tsweletsa foromo ya kopo,1.0,хоч велика форома як дуб ,go tsweletsa foromo ya kopo
502,bogolo jwa nako e e,/data/nchlt/tswana/nchlt_tsn_502m_0135.wav,2.64,NCHLT,tswana,male,Bokho lo jwa naka ee.,bokho lo jwa naka ee ,bogolo jwa nako e e,1.0,bokho lo jwa naka ee ,bogolo jwa nako e e
502,may,/data/nchlt/tswana/nchlt_tsn_502m_0136.wav,2.28,NCHLT,tswana,male,"I apologize, but I need the audio file to transcribe the content. Please provide the audio sample, and I'll transcribe it for you.",i apologize but i need the audio file to transcribe the content please provide the audio sample and i ll transcribe it for you ,may,24.0,i apologize but i need the audio file to transcribe the content please provide the audio sample and i ll transcribe it for you ,may
502,morago ga tshimologo ya tiriso,/data/nchlt/tswana/nchlt_tsn_502m_0137.wav,3.12,NCHLT,tswana,male,Марокко хатым ул хаяти рис.,марокко хатым ул хаяти рис ,morago ga tshimologo ya tiriso,1.0,марокко хатым ул хаяти рис ,morago ga tshimologo ya tiriso
