audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
858,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/5608013475364761556.wav,መናገር ባያስፈልግም የሮማንስ ቋንቋን ካወቁ ፖርቹጋልኛ ለመማር ይቀልዎታል, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,መናገር ባያስፈልግም የሮማንስ ቋንቋን ካወቁ ፖርቹጋልኛ ለመማር ይቀልዎታል,6.25, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,መናገር ባያስፈልግም የሮማንስ ቋንቋን ካወቁ ፖርቹጋልኛ ለመማር ይቀልዎታል,fleurs
859,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/2068754526268932222.wav,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ, የ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስ ምስስ አስስ ምስስ አስስ አስስ አስስ ምስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ, የ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስ ምስስ አስስ ምስስ አስስ አስስ አስስ ምስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,7.333333333333333, የ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስ ምስስ አስስ ምስስ አስስ አስስ አስስ ምስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,fleurs
860,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/3601460978704370992.wav,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ, የ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ መስስ መስስ መስስ መስስ መስስ መስስስ መስስስ መስስስ መስስስ አስስስ መስስስ አስስ መስስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አ, የ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ መስስ መስስ መስስ መስስ መስስ መስስስ መስስስ መስስስ መስስስ አስስስ መስስስ አስስ መስስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,8.0, የ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ መስስ መስስ መስስ መስስ መስስ መስስስ መስስስ መስስስ መስስስ አስስስ መስስስ አስስ መስስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,fleurs
861,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/7817415277097977456.wav,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ, የ መስስስስ መስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ መስስስስ መስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,7.333333333333333, የ መስስስስ መስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ,fleurs
862,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/17656860160762016920.wav,የሱናሚ ማስጠንቀቂያ አልተሰጠም ፣ የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6.5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የሱናሚ ማስጠንቀቂያ አልተሰጠም የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6 5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የሱናሚ ማስጠንቀቂያ አልተሰጠም የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6 5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም,fleurs
863,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/3790731168678396502.wav,የሱናሚ ማስጠንቀቂያ አልተሰጠም ፣ የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6.5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የሱናሚ ማስጠንቀቂያ አልተሰጠም የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6 5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የሱናሚ ማስጠንቀቂያ አልተሰጠም የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6 5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም,fleurs
864,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/16561004764694526136.wav,የባርሴሎና ኦፊሲያላዊ ቋንቋዎች ካታላን እና እስጳኛ ናቸው ግማሽ የሚሆኑት ካታላን መናገር ይመርጣሉ እና ሁሉም ሰው ሊባል በሚችል ሁኔታ እስጳኛ ይውቃል, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የባርሴሎና ኦፊሲያላዊ ቋንቋዎች ካታላን እና እስጳኛ ናቸው ግማሽ የሚሆኑት ካታላን መናገር ይመርጣሉ እና ሁሉም ሰው ሊባል በሚችል ሁኔታ እስጳኛ ይውቃል,2.4, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የባርሴሎና ኦፊሲያላዊ ቋንቋዎች ካታላን እና እስጳኛ ናቸው ግማሽ የሚሆኑት ካታላን መናገር ይመርጣሉ እና ሁሉም ሰው ሊባል በሚችል ሁኔታ እስጳኛ ይውቃል,fleurs
865,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/11271339629828538453.wav,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን፣ የበረዶ አውሎ ነፋሶችን ፣የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን የበረዶ አውሎ ነፋሶችን የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ,1.0, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን የበረዶ አውሎ ነፋሶችን የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ,fleurs
866,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/191237252941433979.wav,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን፣ የበረዶ አውሎ ነፋሶችን ፣የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ, ይለስስ ለስስ የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ, ይለስስ ለስስ የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን የበረዶ አውሎ ነፋሶችን የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ,1.8095238095238095, ይለስስ ለስስ የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን የበረዶ አውሎ ነፋሶችን የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ,fleurs
867,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/11963753389027689644.wav,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር, ይለስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስ የ መስስ የ መ, ይለስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስ የ መስስ የ መ,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር,4.352941176470588, ይለስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስ የ መስስ የ መ,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር,fleurs
868,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/7107939561187449306.wav,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር, አለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, አለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር,1.0, አለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር,fleurs
869,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13386557352078553799.wav,የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል, የ አስስዳያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ, የ አስስዳያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል,3.3333333333333335, የ አስስዳያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል,fleurs
870,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/10820621581821324313.wav,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ አስስስ ስስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ አስስስ ስስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል,2.238095238095238, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ አስስስ ስስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል,fleurs
871,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9152495362528278868.wav,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል, የ ስስስስ የ ስስስስ የ ስስስ የ ስስስ የ ስስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ ስስስስ የ ስስስስ የ ስስስ የ ስስስ የ ስስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል,2.7142857142857144, የ ስስስስ የ ስስስስ የ ስስስ የ ስስስ የ ስስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል,fleurs
