audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",IMOGRAMSIOS CAMMOBLOBEIN CONCENTRATION OF FIVE GRAN SPAR DESILITA D B C CARANT OF ZEROW POINT FIVE TIMES TEN TO PARNIN BA LITTER AND PLATLED COUNT OF TWENTY SEVEN TIMES TEN TO PAANA PY LITTAR THESE ARE ONSISTENT WITH PANSA TOPINA WHICH MAY RESULT FROM BON MARO FILE TO CONFIRM THIS WE NEED TO CARRY OUT BONMARO ASPIRATION AND BIOPSY TO CONFOND MARUFILO WO DEDA HANT PASA TUPINA CAN BE CAUSED BY ODER A RE CIN DE CHANC ILL YO MASO FEMATOY,imogramsios cammoblobein concentration of five gran spar desilita d b c carant of zerow point five times ten to parnin ba litter and platled count of twenty seven times ten to paana py littar these are onsistent with pansa topina which may result from bon maro file to confirm this we need to carry out bonmaro aspiration and biopsy to confond marufilo wo deda hant pasa tupina can be caused by oder a re cin de chanc ill yo maso fematoy,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.8235294117647058,imogramsios cammoblobein concentration of 5 gran spar desilita d b c carant of zerow .5 times 10 to parnin ba litter and platled count of 27 times 10 to paana py littar these are onsistent with pansa topina which may result from bon maro file to confirm this we need to carry out bonmaro aspiration and biopsy to confond marufilo wo deda hant pasa tupina can be caused by oder a re cin de chanc ill yo maso fematoy,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod2/blob_973825.wav,you,AND YOU TOUGT I,and you tougt i,you,3.0,and you tougt i,you
/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",AM GOOD MORNIN I'M DOING A CALL WITH INTRON AND I EXECT THAT ITSAB TO TRANSCRIBE MY VOICE AND  TO SOME DEGREE WILL SEE HOW ACCURATE IT IS BUTA THIS IS BACHMONT SOR WOLSEY,am good mornin i'm doing a call with intron and i exect that itsab to transcribe my voice and to some degree will see how accurate it is buta this is bachmont sor wolsey,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.42857142857142855,am good mornin i am doing a call with intron and i exect that itsab to transcribe my voice and to some degree will see how accurate it is buta this is bachmont sor wolsey,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod2/blob_244691.wav,I'm going to go ahead and sign in.,E HE SAID EMANE VERY FIRMLY WIITI,e he said emane very firmly wiiti,i'm going to go ahead and sign in.,1.0,e he said emane very firmly wiiti,i am going to go ahead and sign in
/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",GOOD AFTERNOON AMDUNI CALL TO TRANSCRIBE MY VOICE TO SEE HOW GOOD IT WAS THANK,good afternoon amduni call to transcribe my voice to see how good it was thank,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.3888888888888889,good afternoon amduni call to transcribe my voice to see how good it was thank,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,GOOD AFTERNOON DOCTOR SINCE I WOKE UP FROM BED I WAS HAVIG A SERIOUS TOMAC EK AND ED I WENT AND TOOK A GLASS OF WATER AND SINCE THEN IT AS NOT SUBSIDED SO I DON'T KNOW WHAT TO DO THANK YOU,good afternoon doctor since i woke up from bed i was havig a serious tomac ek and ed i went and took a glass of water and since then it as not subsided so i don't know what to do thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.21428571428571427,good afternoon doctor since i woke up from bed i was havig a serious tomac ek and ed i went and took a glass of water and since then it as not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,FIFTY YEAR OLD MAN WHO CAME N WITH SUDDEN UNSET CHEST PAN ASSOCIATED WITH S TY ELEVATION ON  C G AND ELEVATED CHOPONI HE WAS MANAGED FOR ACUTE CORONARY CINDRUM AND TRANSFERRED TO CATH LAB FOUR PE C E,fifty year old man who came n with sudden unset chest pan associated with s ty elevation on c g and elevated choponi he was managed for acute coronary cindrum and transferred to cath lab four pe c e,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.42857142857142855,50 year old man who came n with sudden unset chest pan associated with s ty elevation on c g and elevated choponi he was managed for acute coronary cindrum and transferred to cath lab 4 pe c e,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",I HAVE SEEN MINSTR IN TOWN IN CLINIC TO DAY FOR EDIC NAUSIA AND VOMITING E IS ALSO COMMON WITH HYH BLOOD PRESSUR TO DA NOT IN NON DIABETIC OR YPOTENSIE,i have seen minstr in town in clinic to day for edic nausia and vomiting e is also common with hyh blood pressur to da not in non diabetic or ypotensie,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.6071428571428571,i have seen minstr in town in clinic to day for edic nausia and vomiting e is also common with hyh blood pressur to da not in non diabetic or ypotensie,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,PASHAN PRESENTED FIVE DAYS AGO WITH THE HISTORY OF SIVERWIS FIN THERE WS ASSOCIATED NOMNES IN BOTH LOUW ORLEENS TRISHAN WENT TO A CHEMIST AND WAS GIVEN TABS LIRIKA AND AFTER AKING THE LAICA FOR ONE WEEK THERE WAS NO RELIEF SFFICIENT DECIDED TO PRESENT TO THE HOSPITAL HEA,pashan presented five days ago with the history of siverwis fin there ws associated nomnes in both louw orleens trishan went to a chemist and was given tabs lirika and after aking the laica for one week there was no relief sfficient decided to present to the hospital hea,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.3958333333333333,pashan presented 5 days ago with the history of siverwis fin there ws associated nomnes in both louw orleens trishan went to a chemist and was given tabs lirika and after aking the laica for one week there was no relief sfficient decided to present to the hospital hea,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",YES  UNDERSTAND THAT YOURE CONSTCONSINED TE BO TES DROGS LAY THEY HAVE BEEN TAKING U FOR THREE DAYS AND EECH OT WALKING O ONTHIN YOU ME ANEAN THE IMISHAL DOK TOR SHOULD HAVE TOLD YOU AS THAT IN NISHALOISTATIK INDES DRUGS IS GOING TO TAKE ABOUT A WEEK OR TWO BEFORE HESPATSIN  THE EFFECTS,yes understand that youre constconsined te bo tes drogs lay they have been taking u for three days and eech ot walking o onthin you me anean the imishal dok tor should have told you as that in nishaloistatik indes drugs is going to take about a week or two before hespatsin the effects,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.6065573770491803,yes understand that youre constconsined te bo tes drogs lay they have been taking u for 3 days and eech ot walking 0 onthin you me anean the imishal dok tor should have told you as that in nishaloistatik indes drugs is going to take about a week or 2 before hespatsin the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,SO THE BISHOP PI PRESENTED WITH A TWO WEEK HISTORY F HEADACHE AND IN FIVE WEEKS HISTRY OF COUGH AND THIS COUGF IS PRODUCTIVE WE TEM YELLOWISH BROWNISH SPUUM AND THEN THERE'S ALSO ASSOCIATS A DIFFICULTY WITH BREATHING AL FIVOI WHICH IS USUALLY FIRM I AGREED ARE NOT KNIGHTS,so the bishop pi presented with a two week history f headache and in five weeks histry of cough and this cougf is productive we tem yellowish brownish spuum and then there's also associats a difficulty with breathing al fivoi which is usually firm i agreed are not knights,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.5111111111111111,so the bishop pi presented with a 2 week history f headache and in 5 weeks histry of cough and this cougf is productive we tem yellowish brownish spuum and then there is also associats a difficulty with breathing al fivoi which is usually firm i agreed are not knights,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",IASOMMI OR LATTO J SAMEL OYE YINKA I JOMMA OYE YINKA THIS IS A TEST OF THE INTRN HEALTH TAKS TO SPEECH SOFTWERE I HOPE THIS  MAKES SENSE OKE I THINK THAT IS ENOUGH,iasommi or latto j samel oye yinka i jomma oye yinka this is a test of the intrn health taks to speech softwere i hope this makes sense oke i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.7037037037037037,iasommi or latto j samel oye yinka i jomma oye yinka this is a test of the intrn health taks to speech softwere i hope this makes sense oke i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,HI HIM BS S PS,hi him bs s ps,phew phew phew phew phew phew phew phew phew,1.0,hi him bs s ps,phew phew phew phew phew phew phew phew phew
/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",SO MISITA LIFO,so misita lifo,"so basically,",1.0,so misita lifo,so basically
/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,SO BISIT SO,so bisit so,so busy so basically.,0.5,so bisit so,so busy so basically
/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",MISTER MURA IS A SHORT DARKIN COMPLEXION HASOM LOOKING MAD,mister mura is a short darkin complexion hasom looking mad,"mr. muga is a short, dark in complexion, handsome looking man.",0.7272727272727273,mister mura is a short darkin complexion hasom looking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",PRESENTING COMPLAINT HEADACHE FEVER AND LOST OF APPETITES,presenting complaint headache fever and lost of appetites,"presenting complain, headache, fever and lost of appetite.",0.375,presenting complaint headache fever and lost of appetites,presenting complain headache fever and lost of appetite
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_bb4c55e983524302892c4f3d0b2507d0.wav,I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,TA AND LO MISITI FO RAT GO ANTELANO JAMES MLA COT O O AT IN THE FO ON OE PAERS WHE WILL SHOW  HIS PASION TITIN DESN'T MAKE TE FELON IN A BO AD ONE,ta and lo misiti fo rat go antelano james mla cot o o at in the fo on oe paers whe will show his pasion titin desn't make te felon in a bo ad one,i'm going to visit the club right now and see my sister is doing. this is my sister we are talking about right here.,1.4166666666666667,ta and lo misiti fo rat go antelano james mla cot 00 at in the fo on oe paers whe will show his pasion titin des not make te felon in a bo ad one,i am going to visit the club right now and see my sister is doing this is my sister we are talking about right here
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,"Hello, I'm a medical officer.",ERYWA I HELP YOU YO O NAM A O AND SIA CORNT BY ES O PIF AFO ITO O OANG ITMU MIRY WATER ALONE A TRIA PRESOMTO RANK MAD BOTE SIKE THAT WAS POET HE WILL SESE NO LA TENL,erywa i help you yo o nam a o and sia cornt by es o pif afo ito o oang itmu miry water alone a tria presomto rank mad bote sike that was poet he will sese no la tenl,"hello, i'm a medical officer.",7.8,erywa i help you yo 0 nam a 0 and sia cornt by es 0 pif afo ito 0 oang itmu miry water alone a tria presomto rank mad bote sike that was poet he will sese no la tenl,hello i am a medical officer
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",AS I COULD POSSIY NIT BOUT A A LISON ANPAY OI IY MIE MISSUS OBESHO RAB CALMED SORING ORELAGE ALES IT IS NOTHING NOIE I OO YOU YOU NO OS I NO YOU AR AON TH HORSWAR AN AM E TI SAD OUSID A  AMA SA  A A A WA FE NO LAT ANT VELO HALEN IS CRINDLED HIM ANOA A AT LI SOTING PO ARRISHBOEN ESO TE WA A LET EM  HAVE FOLS METS O VEY LO ETOIN THE PINL O AIAANICI HOM OR A GRAT OLACU NORISING OU HO IAVE O MO GOMOSES JETLY O THAT IA VEITEET THOS AN AR GODALON MOIER I SE AV COMPTON LOFO YOU A A TANG TO IS AMO IS I BUSS HE OA MOR SA ME IF THAT MABY IS AS BYA CILD HA BOD IS O O FI WHI  ISUD ALL OF AERYTHAG LET O HAV BEN ATRENTEN SOBE BERTA MASAN  E EMENDOS,as i could possiy nit bout a a lison anpay oi iy mie missus obesho rab calmed soring orelage ales it is nothing noie i oo you you no os i no you ar aon th horswar an am e ti sad ousid a ama sa a a a wa fe no lat ant velo halen is crindled him anoa a at li soting po arrishboen eso te wa a let em have fols mets o vey lo etoin the pinl o aiaanici hom or a grat olacu norising ou ho iave o mo gomoses jetly o that ia veiteet thos an ar godalon moier i se av compton lofo you a a tang to is amo is i buss he oa mor sa me if that maby is as bya cild ha bod is o o fi whi isud all of aerythag let o hav ben atrenten sobe berta masan e emendos,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",3.1914893617021276,as i could possiy nit bout a a lison anpay oi iy mie missus obesho rab calmed soring orelage ales it is nothing noie i oo you you no os i no you ar aon th horswar an am e ti sad ousid a ama sa a a a wa fe no lat ant velo halen is crindled him anoa a at li soting po arrishboen eso te wa a let em have fols mets 0 vey lo etoin the pinl 0 aiaanici hom or a grat olacu norising ou ho iave 0 mo gomoses jetly 0 that ia veiteet thos an ar godalon moier i se av compton lofo you a a tang to is amo is i buss he oa mor sa me if that maby is as bya cild ha bod is 00 fi whi isud all of aerythag let 0 hav ben atrenten sobe berta masan e emendos,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
