audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
41,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,Ka fice min daga ofishi na, ka pite e min laka oopi xina , ka pite e min laka oopi xina ,ka fice min daga ofishi na,0.8333333333333334, ka pite e min laka oopi xina ,ka fice min daga ofishi na,naijavoices
42,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,Malamin mu ya kira rajista da safe, malemum mi hai kira registoraka , malemum mi hai kira registoraka ,malamin mu ya kira rajista da safe,0.8571428571428571, malemum mi hai kira registoraka ,malamin mu ya kira rajista da safe,naijavoices
43,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,Ka tabbata ka shuka shinkafa gobe!, kata ba taakash nuka shenka pa gubi , kata ba taakash nuka shenka pa gubi ,ka tabbata ka shuka shinkafa gobe ,1.1666666666666667, kata ba taakash nuka shenka pa gubi ,ka tabbata ka shuka shinkafa gobe ,naijavoices
44,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,Muna gudu a titi., muna wudu atiti , muna wudu atiti ,muna gudu a titi ,0.75, muna wudu atiti ,muna gudu a titi ,naijavoices
45,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,Malam ne ya kalli tashe bana., maan liye kan le tashi bana , maan liye kan le tashi bana ,malam ne ya kalli tashe bana ,0.8333333333333334, maan liye kan le tashi bana ,malam ne ya kalli tashe bana ,naijavoices
49,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,Na ce ki cinye tuwon!, na che kiching ye tuwan, na che kiching ye tuwan,na ce ki cinye tuwon ,0.8, na che kiching ye tuwan,na ce ki cinye tuwon ,naijavoices
50,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?", kanali aya o kugasi ani , kanali aya o kugasi ani ,ka na da ya ya uku gaskiya ne ,1.0, kanali aya o kugasi ani ,ka na da ya ya uku gaskiya ne ,naijavoices
52,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,Zan iya saka citta a zobo?, zey iya saka chitta azo bu, zey iya saka chitta azo bu,zan iya saka citta a zobo ,0.6666666666666666, zey iya saka chitta azo bu,zan iya saka citta a zobo ,naijavoices
56,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,Ana sa hears a miya don ya yi ƙawri, aana saw rubwa emia dwenye ipoye , aana saw rubwa emia dwenye ipoye ,ana sa hears a miya don ya yi ƙawri,1.0, aana saw rubwa emia dwenye ipoye ,ana sa hears a miya don ya yi ƙawri,naijavoices
58,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo, menche ikidamwa samkwekwe donkalla mawa samkwekwe yu , menche ikidamwa samkwekwe donkalla mawa samkwekwe yu ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,1.0, menche ikidamwa samkwekwe donkalla mawa samkwekwe yu ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,naijavoices
63,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,Za mu kai fanka gyara., dzamu keifan kajara , dzamu keifan kajara ,za mu kai fanka gyara ,1.0, dzamu keifan kajara ,za mu kai fanka gyara ,naijavoices
64,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,Kin iya girki?, ken iya geriki , ken iya geriki ,kin iya girki ,0.6666666666666666, ken iya geriki ,kin iya girki ,naijavoices
78,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba, wani chi gaba afasahar na urandeide italantariki sana kan gaba , wani chi gaba afasahar na urandeide italantariki sana kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,0.5833333333333334, wani chi gaba afasahar na urandeide italantariki sana kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,naijavoices
82,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci., ilimin saninjiki danasanin aykinjiki suna daanfani matuka akaratun ilimin likitanji , ilimin saninjiki danasanin aykinjiki suna daanfani matuka akaratun ilimin likitanji ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,0.8125, ilimin saninjiki danasanin aykinjiki suna daanfani matuka akaratun ilimin likitanji ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,naijavoices
83,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,An sayar da dukkan dan kunnen dake wancan kantin., an sead dedik kandong kunnen deki wan chong kanche , an sead dedik kandong kunnen deki wan chong kanche ,an sayar da dukkan dan kunnen dake wancan kantin ,0.8888888888888888, an sead dedik kandong kunnen deki wan chong kanche ,an sayar da dukkan dan kunnen dake wancan kantin ,naijavoices
86,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon., tepuru njie fongodo yena akusa da ugodan , tepuru njie fongodo yena akusa da ugodan ,teburun gefen godo yana kusa da godon ,0.8571428571428571, tepuru njie fongodo yena akusa da ugodan ,teburun gefen godo yana kusa da godon ,naijavoices
88,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,Kusan wata guda aka kwashe ana gyara filin jirgin saman., kusamwata wada akakwashi ana ya ranpiling dirgin sama , kusamwata wada akakwashi ana ya ranpiling dirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,0.9, kusamwata wada akakwashi ana ya ranpiling dirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,naijavoices
92,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,Kyankyasan sun ci sauran abincin., ken kesan sun chisora evanchin, ken kesan sun chisora evanchin,kyankyasan sun ci sauran abincin ,1.0, ken kesan sun chisora evanchin,kyankyasan sun ci sauran abincin ,naijavoices
94,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,Okasha zai yi dab'i gobe., oka xeze yi dep i yu gulwi , oka xeze yi dep i yu gulwi ,okasha zai yi dab i gobe ,0.8333333333333334, oka xeze yi dep i yu gulwi ,okasha zai yi dab i gobe ,naijavoices
104,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,Malam Sani ne, balance న న న , balance న న న ,malam sani ne,1.3333333333333333, balance న న న ,malam sani ne,naijavoices
112,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,Kashiyan ya ba ni kuɗi mai yawa, kaashi ya nyabani ku imi yawa , kaashi ya nyabani ku imi yawa ,kashiyan ya ba ni kuɗi mai yawa,0.7142857142857143, kaashi ya nyabani ku imi yawa ,kashiyan ya ba ni kuɗi mai yawa,naijavoices
114,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,"Eh, in kikasha fanadol ciwon kan zai ragu", e in tika shaafana do lchi wanzee ragwini, e in tika shaafana do lchi wanzee ragwini,eh in kikasha fanadol ciwon kan zai ragu,0.875, e in tika shaafana do lchi wanzee ragwini,eh in kikasha fanadol ciwon kan zai ragu,naijavoices
117,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid, វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ , វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ ,gwamnatin zai raba ma masu ciki folic acid,1.0, វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ ,gwamnatin zai raba ma masu ciki folic acid,naijavoices
118,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,turanci kadai me za ka iya Yi a Nan., tula nchi kade nizaka iye iyuanah , tula nchi kade nizaka iye iyuanah ,turanci kadai me za ka iya yi a nan ,1.0, tula nchi kade nizaka iye iyuanah ,turanci kadai me za ka iya yi a nan ,naijavoices
119,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,Yanzu biro naira hamsin ne., yonzebiru wa nera ham sinni , yonzebiru wa nera ham sinni ,yanzu biro naira hamsin ne ,1.0, yonzebiru wa nera ham sinni ,yanzu biro naira hamsin ne ,naijavoices
120,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,Falo yana karɓar baƙi a cikin gida., 5 8 1 1, 5 8 1 1,falo yana karɓar baƙi a cikin gida ,1.0, 5 8 1 1,falo yana karɓar baƙi a cikin gida ,naijavoices
122,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta, talebansunsa karigarama karanta, talebansunsa karigarama karanta,ɗaliban sun saka rigar makaranta,1.0, talebansunsa karigarama karanta,ɗaliban sun saka rigar makaranta,naijavoices
127,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,A tashar jirgin ƙasa ake shiga jirgin ƙasa., a, a,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,0.875, a,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,naijavoices
133,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,Zasu tuhume shi a kan satar akuya ranar Litinin., the, the,zasu tuhume shi a kan satar akuya ranar litinin ,1.0, the,zasu tuhume shi a kan satar akuya ranar litinin ,naijavoices
136,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,A ganinka wace sana'a ce tafi wahala?, agan nun kocha sana atxitafuwa halak , agan nun kocha sana atxitafuwa halak ,a ganinka wace sana a ce tafi wahala ,0.875, agan nun kocha sana atxitafuwa halak ,a ganinka wace sana a ce tafi wahala ,naijavoices
138,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,Yawancin tayun ababen hawa launin su baƙi ne., yawan chinta yun ababong hawa launan suba iin , yawan chinta yun ababong hawa launan suba iin ,yawancin tayun ababen hawa launin su baƙi ne ,1.0, yawan chinta yun ababong hawa launan suba iin ,yawancin tayun ababen hawa launin su baƙi ne ,naijavoices
139,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,an hukunta Wanda ya ci zalin yaran?, បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប, បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប,an hukunta wanda ya ci zalin yaran ,10.571428571428571, បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប បប,an hukunta wanda ya ci zalin yaran ,naijavoices
140,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,Kanwar Aisha tana zuwa gida., បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក , បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក ,kanwar aisha tana zuwa gida ,1.0, បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក ,kanwar aisha tana zuwa gida ,naijavoices
141,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,Waye zai taimake ni da kayan?, wa, wa,waye zai taimake ni da kayan ,1.0, wa,waye zai taimake ni da kayan ,naijavoices
143,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,Na tabbata kin san yadda ake girki., nata, nata,na tabbata kin san yadda ake girki ,1.0, nata,na tabbata kin san yadda ake girki ,naijavoices
144,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,yanzun take Jan kafa saboda karayan da ta samu, teki jaan kapasa wode kare datasaun , teki jaan kapasa wode kare datasaun ,yanzun take jan kafa saboda karayan da ta samu,1.0, teki jaan kapasa wode kare datasaun ,yanzun take jan kafa saboda karayan da ta samu,naijavoices
147,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,Yara suna sun wasan ɓuya., yaa ra sena asen wa asen wu ya , yaa ra sena asen wa asen wu ya ,yara suna sun wasan ɓuya ,1.6, yaa ra sena asen wa asen wu ya ,yara suna sun wasan ɓuya ,naijavoices
148,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,Maciji ba shi da sabo., majiji ba a shida sabu , majiji ba a shida sabu ,maciji ba shi da sabo ,0.8, majiji ba a shida sabu ,maciji ba shi da sabo ,naijavoices
150,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប , បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,8.090909090909092, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,naijavoices
151,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,Munci miyar Yaji da Busashen kifi., kimi yari yaji dabu sheshen kifi, kimi yari yaji dabu sheshen kifi,munci miyar yaji da busashen kifi ,0.6666666666666666, kimi yari yaji dabu sheshen kifi,munci miyar yaji da busashen kifi ,naijavoices
152,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,Wanene ya dauka katunan zaɓe?, 28 oji katen nanzapi, 28 oji katen nanzapi,wanene ya dauka katunan zaɓe ,1.0, 28 oji katen nanzapi,wanene ya dauka katunan zaɓe ,naijavoices
156,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,Ni er jihar sakwato ce., ni ergi herso kutuchi , ni ergi herso kutuchi ,ni er jihar sakwato ce ,0.8, ni ergi herso kutuchi ,ni er jihar sakwato ce ,naijavoices
160,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?, wanda loka tibi e kan tina bu ewa, wanda loka tibi e kan tina bu ewa,wanda lokaci be kantin na budewa ,1.1666666666666667, wanda loka tibi e kan tina bu ewa,wanda lokaci be kantin na budewa ,naijavoices
162,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,Na sayo irin wake daga ma'aikatan noma, na se yu iro nwa kyi diga ma eka tounu ma, na se yu iro nwa kyi diga ma eka tounu ma,na sayo irin wake daga ma aikatan noma,1.125, na se yu iro nwa kyi diga ma eka tounu ma,na sayo irin wake daga ma aikatan noma,naijavoices
167,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki, the, the,jiya leshi ta saka zuwa gidan biki,1.0, the,jiya leshi ta saka zuwa gidan biki,naijavoices
173,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,Gobe za a hukunta wanda ya aikata sabon., gubiza ahokun ta wende ya ayikata sabo, gubiza ahokun ta wende ya ayikata sabo,gobe za a hukunta wanda ya aikata sabon ,0.875, gubiza ahokun ta wende ya ayikata sabo,gobe za a hukunta wanda ya aikata sabon ,naijavoices
174,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,A mashaya ana samun wajan caca., amashaya ana asamu wajan cha cha, amashaya ana asamu wajan cha cha,a mashaya ana samun wajan caca ,0.8333333333333334, amashaya ana asamu wajan cha cha,a mashaya ana samun wajan caca ,naijavoices
175,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,Wurin kula da yara wuri ne na kula da yara ƙanana., ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ, klllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,wurin kula da yara wuri ne na kula da yara ƙanana ,1.0, klllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,wurin kula da yara wuri ne na kula da yara ƙanana ,naijavoices
176,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.", e mazina wata nabwaga nabwaga na chikinja hagin e jamun tina tila tinda ga abuja, e mazina wata nabwaga nabwaga na chikinja hagin e jamun tina tila tinda ga abuja,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,1.0769230769230769, e mazina wata nabwaga nabwaga na chikinja hagin e jamun tina tila tinda ga abuja,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,naijavoices
178,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,A da ana auna gonaki da tafib ƙafa, lé aana ono boniki de tepik kapa , le aana ono boniki de tepik kapa ,a da ana auna gonaki da tafib ƙafa,1.0, le aana ono boniki de tepik kapa ,a da ana auna gonaki da tafib ƙafa,naijavoices
