audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","eg shows hg concentration of.>>>>>>on of 5gms/d. desilater wbc count of.nt off 0.ive x ten.>x10/9 per lit and pl.nd pl count of 27>x 10 p9 per lit. per litr these are consistent with.onsistent with pancytopenea which may resol. may result from bone marrow failure.rrow failure to confirm this werni. will need to cardy op bone marrow as. marrow aspiration and biopsy to comer.sy to confirm marrowfalu when the other hand, ancytopenia can be caused by.d by other air conditions.onditions: olemasopr ar n opon","eg shows hg concentration of.on of 5gms/d. desilater wbc count of.nt off 0.ive x ten.x10/9 per lit and pl.nd pl count of 27x 10 p9 per lit. per litr these are consistent with.onsistent with pancytopenea which may resol. may result from bone marrow failure.rrow failure to confirm this werni. will need to cardy op bone marrow as. marrow aspiration and biopsy to comer.sy to confirm marrowfalu when the other hand, ancytopenia can be caused by.d by other air conditions.onditions: olemasopr ar n opon","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.7352941176470589,eg shows hg concentration of on of 5 gms d desilater wbc count of nt off 0 ive x 10 x 10 9 per lit and pl nd pl count of 27 x 10 p 9 per lit per litr these are consistent with onsistent with pancytopenea which may resol may result from bone marrow failure rrow failure to confirm this werni will need to cardy op bone marrow as marrow aspiration and biopsy to comer sy to confirm marrowfalu when the other hand ancytopenia can be caused by d by other air conditions onditions olemasopr ar n opon,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/vad/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",m good morning i'm doing a call with intraon e. and i expect that it able to transcribe  transcribe my voice an to some degree will see how accurate it is but a mrs mrs. batchmot>,m good morning i'm doing a call with intraon e. and i expect that it able to transcribe transcribe my voice an to some degree will see how accurate it is but a mrs mrs. batchmot,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.4857142857142857,m good morning i am doing a call with intraon e and i expect that it able to transcribe transcribe my voice an to some degree will see how accurate it is but a missus missus batchmot,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/vad/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",da amdune called to transcribe my voice to see how good it was thainks.,da amdune called to transcribe my voice to see how good it was thainks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.5,da amdune called to transcribe my voice to see how good it was thainks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/vad/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon d since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know whaw to do thank you.,good afternoon d since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know whaw to do thank you.,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.09523809523809523,good afternoon d since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know whaw to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/vad/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 yo man who came in with sudden onset chest painhest pain associated with st elevation on ec on ecg and elevated troponin. troponin he was managed for acute coronary. cs and transfeed to.>transferred to cath lab for pci.>,50 yo man who came in with sudden onset chest painhest pain associated with st elevation on ec on ecg and elevated troponin. troponin he was managed for acute coronary. cs and transfeed to.transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.3142857142857143,50 yo man who came in with sudden onset chest painhest pain associated with saint elevation on ec on ecg and elevated troponin troponin he was managed for acute coronary cs and transfeed to transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/vad/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",i ave seen mr incun in clinic today for heafor hn/v eis also coming with hbp today not  known diabetic or hypertensive.>,i ave seen mr incun in clinic today for heafor hn/v eis also coming with hbp today not known diabetic or hypertensive.,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.5,i ave seen mister incun in clinic today for heafor hn v eis also coming with hbp today not known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/vad/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,ptient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs pt went to a chemist and was given lareca  after taking thilayeca for o week there was no relief so patint decided to present to the hospital.,ptient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs pt went to a chemist and was given lareca after taking thilayeca for o week there was no relief so patint decided to present to the hospital.,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2708333333333333,ptient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs pt went to a chemist and was given lareca after taking thilayeca for 0 week there was no relief so patint decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/vad/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",e sa understand that you are concerned abot bs dros leg we have been taking  for 3 days and it's not walking but wanting you ed and ini.n the initial ductor should have tol drains that initially when start taking these drunks is going to take about a week or 2 before he start  the effect.,e sa understand that you are concerned abot bs dros leg we have been taking for 3 days and it's not walking but wanting you ed and ini.n the initial ductor should have tol drains that initially when start taking these drunks is going to take about a week or 2 before he start the effect.,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.4098360655737705,e sa understand that you are concerned abot bs dros leg we have been taking for 3 days and it is not walking but wanting you ed and ini n the initial ductor should have tol drains that initially when start taking these drunks is going to take about a week or 2 before he start the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/vad/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,saw the patient p presented with a 2 week history of headache and a 5 week hst of cough and this cough is productive with a yellowishbrownish sputum and then thes also associated so associated difficulty with breathing and feva which is usually firm high grade and at nigt.de and at night.>>,saw the patient p presented with a 2 week history of headache and a 5 week hst of cough and this cough is productive with a yellowishbrownish sputum and then thes also associated so associated difficulty with breathing and feva which is usually firm high grade and at nigt.de and at night.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.37777777777777777,saw the patient p presented with a 2 week history of headache and a 5 week hst of cough and this cough is productive with a yellowishbrownish sputum and then thes also associated so associated difficulty with breathing and feva which is usually firm high grade and at nigt de and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/vad/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",sommi olatunji samuel.>>> samuel oyeyinka ijomma. ijoma oyeyinka this is 8.s is a test of the intron health.ntron health taxe to speech software.e this makesense makes sense ok i think that is enough. e's enough.>,sommi olatunji samuel. samuel oyeyinka ijomma. ijoma oyeyinka this is 8.s is a test of the intron health.ntron health taxe to speech software.e this makesense makes sense ok i think that is enough. e's enough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.7037037037037037,sommi olatunji samuel samuel oyeyinka ijomma ijoma oyeyinka this is 8s is a test of the intron health ntron health taxe to speech software e this makesense makes sense ok i think that is enough e is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/vad/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
/data4/data/prod/vad/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so busy karle hop>,so busy karle hop,"so basically,",1.5,so busy karle hop,so basically
/data4/data/prod/vad/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,sobiz to buz fa>,sobiz to buz fa,so busy so basically.,1.0,sobiz to buz fa,so busy so basically
/data4/data/prod/vad/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr. mora is a short dark in complexion.mplexion has sone looking mad.>,mr. mora is a short dark in complexion.mplexion has sone looking mad.,"mr. muga is a short, dark in complexion, handsome looking man.",0.5454545454545454,mister mora is a short dark in complexion mplexion has sone looking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/vad/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting c/headache fever and loss of appetite.etite.>,presenting c/headache fever and loss of appetite.etite.,"presenting complain, headache, fever and lost of appetite.",0.5,presenting c headache fever and loss of appetite etite,presenting complain headache fever and lost of appetite
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",scv 69 pact   bi v we come son b relationsotin oo  sa if i ae po afoo  tri abe disatin as isad el i feel not t compae wot heavy mistra leading oeantamas oc dus eso it a an ar in ma ti canfuse light oo lowe tomi a pan  si can change ic ood poa asica om av bronkon nesismosisai i aoe aodolio oke l comptin a o mo obasan tesama  s   of 7 infa b is peyond t the parat body resof on ut sis wo t evida last ma v dran inso tsobe wato asi n o a,scv 69 pact bi v we come son b relationsotin oo sa if i ae po afoo tri abe disatin as isad el i feel not t compae wot heavy mistra leading oeantamas oc dus eso it a an ar in ma ti canfuse light oo lowe tomi a pan si can change ic ood poa asica om av bronkon nesismosisai i aoe aodolio oke l comptin a o mo obasan tesama s of 7 infa b is peyond t the parat body resof on ut sis wo t evida last ma v dran inso tsobe wato asi n o a,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.106382978723404,scv 69 pact bi v we come son b relationsotin oo sa if i ae po afoo tri abe disatin as isad el i feel not t compae wot heavy mistra leading oeantamas oc dus eso it a an ar in ma ti canfuse light oo lowe tomi a pan si can change ic ood poa asica om av bronkon nesismosisai i aoe aodolio oke l comptin a 0 mo obasan tesama s of 7 infa b is peyond t the parat body resof on ut sis wo t evida last ma v dran inso tsobe wato asi n 0 a,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",o of ms lclee presened presented with labor pay enog 2 hours duration.tion ib.r  fibers duration nat plesal pain was sed to in osit intermittent with increased.increased fatnssy intest an duat. and ration ss trotched tik passes of stron no drainage ofm drainage of led an o1 m pai. passage overt no pa op. wt y an at tra.o a oke o sholdero cyflotal movement cs le iioric count was was sige bot gam spontaneous lac.ntaneously concerned the baby sas well period ioisd sped any allelt shifta eter ansvaoan for o  won,o of ms lclee presened presented with labor pay enog 2 hours duration.tion ib.r fibers duration nat plesal pain was sed to in osit intermittent with increased.increased fatnssy intest an duat. and ration ss trotched tik passes of stron no drainage ofm drainage of led an o1 m pai. passage overt no pa op. wt y an at tra.o a oke o sholdero cyflotal movement cs le iioric count was was sige bot gam spontaneous lac.ntaneously concerned the baby sas well period ioisd sped any allelt shifta eter ansvaoan for o won,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.2,0 of ms lclee presened presented with labor pay enog 2 hours duration tion ib r fibers duration nat plesal pain was sed to in osit intermittent with increased increased fatnssy intest an duat and ration ss trotched tik passes of stron no drainage ofm drainage of led an 0 one m pai passage overt no pa op wt y an at tra 0 a oke 0 sholdero cyflotal movement cs le iioric count was was sige bot gam spontaneous lac ntaneously concerned the baby sas well period ioisd sped any allelt shifta eter ansvaoan for 0 won,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/vad/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",50 yr old woman pesented on her conture. a pounc of headache becurent haces ofawakes of 9 months duration headache. headachex is localized to e e bufe brech described as throbbing.is described as strudi. and it feels like a band acruss thed across the 8tctenausea.ea and vomiting and eb.an eadaches are usually reduced to with z.th do.zov analgetics.>> last episode of headach was 4 montfe ont a dannew orter conrloses today.>>>>>>>>>usa o asin ay o   a a ooo,50 yr old woman pesented on her conture. a pounc of headache becurent haces ofawakes of 9 months duration headache. headachex is localized to e e bufe brech described as throbbing.is described as strudi. and it feels like a band acruss thed across the 8tctenausea.ea and vomiting and eb.an eadaches are usually reduced to with z.th do.zov analgetics. last episode of headach was 4 montfe ont a dannew orter conrloses today.usa o asin ay o a a ooo,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.835820895522388,50 yr old woman pesented on her conture a pounc of headache becurent haces ofawakes of 9 months duration headache headachex is localized to e e bufe brech described as throbbing is described as strudi and it feels like a band acruss thed across the 8 tctenausea ea and vomiting and eb an eadaches are usually reduced to with z th do zov analgetics last episode of headach was 4 montfe ont a dannew orter conrloses today usa 0 asin ay 0 a a ooo,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/vad/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,se on which prescribe you ontimalaria an also some antibiotics.>,se on which prescribe you ontimalaria an also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.5454545454545454,se on which prescribe you ontimalaria an also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,e or record and then now start recording what kain see as am talking the thing is agoin are already changin changing it to text they are lot of errors herethe still elolved workin progress spieway but essentially this was the clinical documentations given yo will be seeing everything i'm saying coming into words i cant hall>,e or record and then now start recording what kain see as am talking the thing is agoin are already changin changing it to text they are lot of errors herethe still elolved workin progress spieway but essentially this was the clinical documentations given yo will be seeing everything i'm saying coming into words i cant hall,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.5161290322580645,e or record and then now start recording what kain see as am talking the thing is agoin are already changin changing it to text they are lot of errors herethe still elolved workin progress spieway but essentially this was the clinical documentations given yo will be seeing everything i am saying coming into words i cant hall,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
