audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e3321ba0-5bbd-4f55-baa8-051774965816,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","Hemogram shows H concentration ofFive grams per dsL WBC count of 0.5 x 10 /9/ L and platelet count of twety-s7 x 109 / L These are consistent with pancytoprinia, which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm Marofelo, on the other hand, pasatopnia can be caused by other conditions, olimaso fienin tome","hemogram shows h concentration offive grams per dsl wbc count of 0.5 x 10 /9/ l and platelet count of twety-s7 x 109 / l these are consistent with pancytoprinia, which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marofelo, on the other hand, pasatopnia can be caused by other conditions, olimaso fienin tome","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.3235294117647059,hemogram shows h concentration offive grams per dsl wbc count of 0.5 x 10 9 l and platelet count of twety s 7 x 109 l these are consistent with pancytoprinia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marofelo on the other hand pasatopnia can be caused by other conditions olimaso fienin tome,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning, I'm doing a call with Intran and I expect that it's able to transcribe my voice, to some degree, we'll see how accurate it is, but uh, this is batchmon, so we'll see","good morning, i'm doing a call with intran and i expect that it's able to transcribe my voice, to some degree, we'll see how accurate it is, but this is batchmon, so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.17142857142857143,good morning i am doing a call with intran and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batchmon so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","Good afternoon, I'm doing a call to transcribe my voice to say how good it works, thanks","good afternoon, i'm doing a call to transcribe my voice to say how good it works, thanks","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon i am doing a call to transcribe my voice to say how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
9e652ffe-efdb-42df-9b4e-d7abfeb8165e,/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"Good afternoon, Doctor, Since awoke up from bed, I was havig a serious stomach ache, and then, I went and took a glass of water, and since then ithas not subsided, s I don't know what to do, thank you","good afternoon, doctor, since awoke up from bed, i was havig a serious stomach ache, and then, i went and took a glass of water, and since then ithas not subsided, s i don't know what to do, thank you",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.35714285714285715,good afternoon doctor since awoke up from bed i was havig a serious stomach ache and then i went and took a glass of water and since then ithas not subsided s i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,"50 y o man who came n with sudden onset chest pain Associated with ST elevation on ECG hand elevated troponin, he was managed for Acute Coronary Syndrome and transferred to Cath lab for PCI","50 y o man who came n with sudden onset chest pain associated with st elevation on ecg hand elevated troponin, he was managed for acute coronary syndrome and transferred to cath lab for pci",50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.2,50 y 0 man who came n with sudden onset chest pain associated with saint elevation on ecg hand elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","I've seen minstr Inton in clinic today for headache, nausea and vomitingHe is also coming with high blood pressure today not a known diabetic or hypertensive","i've seen minstr inton in clinic today for headache, nausea and vomitinghe is also coming with high blood pressure today not a known diabetic or hypertensive","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.2857142857142857,i have seen minstr inton in clinic today for headache nausea and vomitinghe is also coming with high blood pressure today not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"Patient presented f5v days ago with a history of severe wist pain, there ws associated numbness in both lower limbs: Patient wenet to a chemist and was given tab lireca ad after taking the layeka for one week, there was no relief, s patient decided to present to the hospital","patient presented f5v days ago with a history of severe wist pain, there ws associated numbness in both lower limbs: patient wenet to a chemist and was given tab lireca ad after taking the layeka for one week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.3125,patient presented f 5 v days ago with a history of severe wist pain there ws associated numbness in both lower limbs patient wenet to a chemist and was given tab lireca ad after taking the layeka for one week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","Yes o understand that you're concerned about thes brogs like they've been taking ot for three days and it's not working, but one thing you need, I mean, the initial doctor should have told you his dad. initially, when you start taking these drugs, et's going to take about a week or two before youtart seening the effects.","yes o understand that you're concerned about thes brogs like they've been taking ot for three days and it's not working, but one thing you need, i mean, the initial doctor should have told you his dad. initially, when you start taking these drugs, et's going to take about a week or two before youtart seening the effects.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.3114754098360656,yes 0 understand that you are concerned about thes brogs like they have been taking ot for 3 days and it is not working but one thing you need i mean the initial doctor should have told you his dad initially when you start taking these drugs et is going to take about a week or 2 before youtart seening the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"So the patient  presented with a two week history f headache and a 5-week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually femHigh grade and at night.","so the patient presented with a two week history f headache and a 5-week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually femhigh grade and at night.",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2222222222222222,so the patient presented with a 2 week history f headache and a 5 week history of cough and this cough is productive with yellowish brownish spuum and then there is also associaed difficulty with breathing and fever which is usually femhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","Somi Olatunji Samuel Oyeyink Ijoma Oyeyinka, This is a test of the intrn health text to speech software, I hope this makes sense, OK, I think that is enough","somi olatunji samuel oyeyink ijoma oyeyinka, this is a test of the intrn health text to speech software, i hope this makes sense, ok, i think that is enough","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4444444444444444,somi olatunji samuel oyeyink ijoma oyeyinka this is a test of the intrn health text to speech software i hope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
302e9168-8912-41e7-a8e4-fb9d8311dfb0,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,Pt PtPsr,pt ptpsr,phew phew phew phew phew phew phew phew phew,1.0,pt ptpsr,phew phew phew phew phew phew phew phew phew
38b48da1-0160-41ef-bd71-d0c6fd9de418,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",Subizikale,subizikale,"so basically,",1.0,subizikale,so basically
52ed9500-b556-4069-87be-7a3f3e99e6b6,/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,SobiliSo,sobiliso,so busy so basically.,1.0,sobiliso,so busy so basically
9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","Mr. Nural is a short, darkened complexion Hanson Lokang man","mr. nural is a short, darkened complexion hanson lokang man","mr. muga is a short, dark in complexion, handsome looking man.",0.6363636363636364,mister nural is a short darkened complexion hanson lokang man,mister muga is a short dark in complexion handsome looking man
a6bfb359-b195-4fe5-a8f9-f04203fa1f72,/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",Presenting complaintHeadacheFever andd lost of appetite,presenting complaintheadachefever andd lost of appetite,"presenting complain, headache, fever and lost of appetite.",0.625,presenting complaintheadachefever andd lost of appetite,presenting complain headache fever and lost of appetite
2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","Hi, a ein bock o OK  RIrisis condectio, Welcome tor s the coleti p I ord are yo. if o i I a gontly you no a to i o toaUb this  at time  o les n  a we complain of heaviness tras leading ps? for howyore mete fie should say. No orry, you jo i oto a doade anyother canfesOk, low up coming a pan.I sorry o yo at  was it ok for i wocom Mrs. gently. what do I on fridi sou red a oaber o odoiOK, yov complain of ogiome t passage o i o mation  i, maby is the   the ba o, probably dis have o be coin u it od mot like li nv a dran tesb atis.","hi, a ein bock o ok ririsis condectio, welcome tor s the coleti p i ord are yo. if o i i a gontly you no a to i o toaub this at time o les n a we complain of heaviness tras leading ps? for howyore mete fie should say. no orry, you jo i oto a doade anyother canfesok, low up coming a pan.i sorry o yo at was it ok for i wocom mrs. gently. what do i on fridi sou red a oaber o odoiok, yov complain of ogiome t passage o i o mation i, maby is the the ba o, probably dis have o be coin u it od mot like li nv a dran tesb atis.","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.4680851063829787,hi a ein bock 0 ok ririsis condectio welcome tor s the coleti p i ord are yo if 0 i i a gontly you no a to i 0 toaub this at time 0 les n a we complain of heaviness tras leading ps for howyore mete fie should say no orry you jo i oto a doade anyother canfesok low up coming a pan i sorry 0 yo at was it ok for i wocom missus gently what do i on fridi sou red a oaber 0 odoiok yov complain of ogiome t passage 0 i 0 mation i maby is the the ba 0 probably dis have 0 be coin u it od mot like li nv a dran tesb atis,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","Mrs. Elkli presented with labor paning of 2 hours duration ot leading of 45 hours durationExactly sol pain was sized toith a sudden insent intermittent with increased pregnancy intesity and duration es as such tra passag of sshows no drainage of litlow no passage oveti lopersago  oactoin  Federal video collection o a se fetal movements, youare not  in despite we youre saying yester inele on  was smin togo o grams on times ay, sin i the basis was dotted an mois e onlyverl se o mor fil  e masi on on my o?","mrs. elkli presented with labor paning of 2 hours duration ot leading of 45 hours durationexactly sol pain was sized toith a sudden insent intermittent with increased pregnancy intesity and duration es as such tra passag of sshows no drainage of litlow no passage oveti lopersago oactoin federal video collection o a se fetal movements, youare not in despite we youre saying yester inele on was smin togo o grams on times ay, sin i the basis was dotted an mois e onlyverl se o mor fil e masi on on my o?","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.1692307692307693,missus elkli presented with labor paning of 2 hours duration ot leading of 45 hours durationexactly sol pain was sized toith a sudden insent intermittent with increased pregnancy intesity and duration es as such tra passag of sshows no drainage of litlow no passage oveti lopersago oactoin federal video collection 0 a se fetal movements youare not in despite we youre saying yester inele on was smin togo 0 grams on times ay sin i the basis was dotted an mois e onlyverl se 0 mor fil e masi on on my 0,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","158 yer old woman who presented o account of headaches, recurrentheadaches of 9 months durationHeadaches is localized o one sded wet described as throbbing, is described as Trobbi, and it feels like a band across the ordThere is associated nausea and vomitingAn headaches are usually reduced to with the lezof analgesicsLast episode of headache was 4 months agoNe other comcluints today es oo toas i ane ol o oso ia","158 yer old woman who presented o account of headaches, recurrentheadaches of 9 months durationheadaches is localized o one sded wet described as throbbing, is described as trobbi, and it feels like a band across the ordthere is associated nausea and vomitingan headaches are usually reduced to with the lezof analgesicslast episode of headache was 4 months agone other comcluints today es oo toas i ane ol o oso ia","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.6716417910447762,158 yer old woman who presented 0 account of headaches recurrentheadaches of 9 months durationheadaches is localized 01 sded wet described as throbbing is described as trobbi and it feels like a band across the ordthere is associated nausea and vomitingan headaches are usually reduced to with the lezof analgesicslast episode of headache was 4 months agone other comcluints today es oo toas i ane ol 0 oso ia,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
48d656ff-98dc-48a9-945f-007ff928c605,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,So I'm goin to prescribe you antimalaria nd also some antibiotics,so i'm goin to prescribe you antimalaria nd also some antibiotics,so i'm going to prescribe you antimalaria and also some antibiotics.,0.2727272727272727,so i am goin to prescribe you antimalaria nd also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
