audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1324,/data/fleurs/fulani/11320001469753002754.wav,to’a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin, to aw wa ala ny uk ula wal mang as eto aw ati hak ilo machine gang ara la wol p ettel kong il udi machine , to aw wa ala ny uk ula wal mang as eto aw ati hak ilo machine gang ara la wol p ettel kong il udi machine ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,1.3888888888888888, to aw wa ala ny uk ula wal mang as eto aw ati hak ilo machine gang ara la wol p ettel kong il udi machine ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,fleurs
1326,/data/fleurs/fulani/6134224315284225430.wav,wala wani universal ma’ana je be wadi ha kujeji je ya’wi. fere ji haraji babeji do wata ma’ana ha boddum je arti naywi har hitande 100 je kujeji yawinga, wala wan univers a ma na jib be hadi hak uj iji j iya wi   f era ji h ara ji b abe ji do wata ma ana hab od um j r t nar wi h h itt ande hund red j iku je ji ya w inga , wala wan univers a ma na jib be hadi hak uj iji j iya wi f era ji h ara ji b abe ji do wata ma ana hab od um j r t nar wi h h itt ande hund red j iku je ji ya w inga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,1.21875, wala wan univers a ma na jib be hadi hak uj iji j iya wi f era ji h ara ji b abe ji do wata ma ana hab od um j r t nar wi h h itt ande hund red j iku je ji ya w inga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,fleurs
1331,/data/fleurs/fulani/17051289987519307951.wav,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland, les di green land wall ah no y imb d udu j ido y ata h ato ton haf at uda nol s agas bi wi b if ati eric b uj edo   dig ger les di island cam um bari g odo onde ord oo yah aa he eri hir ange he fti les di green land man o hindi doom green land , les di green land wall ah no y imb d udu j ido y ata h ato ton haf at uda nol s agas bi wi b if ati eric b uj edo dig ger les di island cam um bari g odo onde ord oo yah aa he eri hir ange he fti les di green land man o hindi doom green land ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,1.3111111111111111, les di green land wall ah no y imb d udu j ido y ata h ato ton haf at uda nol s agas bi wi b if ati eric b uj edo dig ger les di island cam um bari g odo onde ord oo yah aa he eri hir ange he fti les di green land man o hindi doom green land ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,fleurs
1337,/data/fleurs/fulani/8971477126221996122.wav,ha nder akipelaagos be beeli a wala haaje koobuwal, under arch ipel agos b ebe eli aw ala ha je kom bo , under arch ipel agos b ebe eli aw ala ha je kom bo ,ha nder akipelaagos be beeli a wala haaje koobuwal,1.4444444444444444, under arch ipel agos b ebe eli aw ala ha je kom bo ,ha nder akipelaagos be beeli a wala haaje koobuwal,fleurs
1355,/data/fleurs/fulani/13977495684212200549.wav,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel, ku je eji won der hydrogen proton en on je be it ine dum electron ji tu unda band u hydrogen man o mari proton got el be electron got el , ku je eji won der hydrogen proton en on je be it ine dum electron ji tu unda band u hydrogen man o mari proton got el be electron got el ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,1.0, ku je eji won der hydrogen proton en on je be it ine dum electron ji tu unda band u hydrogen man o mari proton got el be electron got el ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,fleurs
1361,/data/fleurs/fulani/1038707514777266882.wav,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci, f fe el h ibo og oo tat ol t m z b b b f a m i t u b o s u h u t o m a n h a r i b m o t a m a k o h a f g f a l o l s p o l v e d s i o h a b d   o osa hot oo ku je t inda ata ji polis ii en wa ati bak ko hal aa wi fu f ata o osi polis ii w ikit ila bil aaw ii california en dara heb a o osa hot oo haw as si , f fe el h ibo og oo tat ol t m z b b b f a m i t u b o s u h u t o m a n h a r i b m o t a m a k o h a f g f a l o l s p o l v e d s i o h a b d o osa hot oo ku je t inda ata ji polis ii en wa ati bak ko hal aa wi fu f ata o osi polis ii w ikit ila bil aaw ii california en dara heb a o osa hot oo haw as si ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,2.1, f fe el h ibo og oo tat ol t m z b b b f a m i t u b o s u h u t o m a n h a r i b m o t a m a k o h a f g f a l o l s p o l v e d s i o h a b d o osa hot oo ku je t inda ata ji polis ii en wa ati bak ko hal aa wi fu f ata o osi polis ii w ikit ila bil aaw ii california en dara heb a o osa hot oo haw as si ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,fleurs
1365,/data/fleurs/fulani/13305417415053268379.wav,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna, ka ale ema ol sa far ib ban ano be bur in ah tur ugo don uf ay adu had ule heb a ar ayu wa led ini vo od ogo mus amman ha sa vana , ka ale ema ol sa far ib ban ano be bur in ah tur ugo don uf ay adu had ule heb a ar ayu wa led ini vo od ogo mus amman ha sa vana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,1.619047619047619, ka ale ema ol sa far ib ban ano be bur in ah tur ugo don uf ay adu had ule heb a ar ayu wa led ini vo od ogo mus amman ha sa vana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,fleurs
1374,/data/fleurs/fulani/4164804337917132912.wav,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo. yiwugo ha dyam wala billa, do wa akati f ere ha wu ut ungo day ol ji du udi nabi bab al ch ogo bad ul r uj eri had und uko maa yo y ebu ungo haa ho dim al wala bil o , do wa akati f ere ha wu ut ungo day ol ji du udi nabi bab al ch ogo bad ul r uj eri had und uko maa yo y ebu ungo haa ho dim al wala bil o ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,1.681818181818182, do wa akati f ere ha wu ut ungo day ol ji du udi nabi bab al ch ogo bad ul r uj eri had und uko maa yo y ebu ungo haa ho dim al wala bil o ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,fleurs
1377,/data/fleurs/fulani/7621810201294745778.wav,"ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi,musamma gallure chaka wuro", haa uj ine didi e didi g allu je fe ere haa go oma san kit hi dha agaa ny ir ag ogo o ose ere dir tii iri g allu je be ela abi mus amaan g allu ye j aka wor oo , haa uj ine didi e didi g allu je fe ere haa go oma san kit hi dha agaa ny ir ag ogo o ose ere dir tii iri g allu je be ela abi mus amaan g allu ye j aka wor oo ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,2.210526315789474, haa uj ine didi e didi g allu je fe ere haa go oma san kit hi dha agaa ny ir ag ogo o ose ere dir tii iri g allu je be ela abi mus amaan g allu ye j aka wor oo ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,fleurs
1389,/data/fleurs/fulani/9178852363197875678.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu, ko omo yi ha ada aru bo ona ft iri be ku je ji adu kus an ko omo yi do oda mita had oo ku je ji adu , ko omo yi ha ada aru bo ona ft iri be ku je ji adu kus an ko omo yi do oda mita had oo ku je ji adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,1.3333333333333333, ko omo yi ha ada aru bo ona ft iri be ku je ji adu kus an ko omo yi do oda mita had oo ku je ji adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,fleurs
1406,/data/fleurs/fulani/17637716665194080519.wav,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st. peter’s, monitor ton du du du machine aw adhi com oi wa wata na st ugo bab al w ard eman bab al st p eter s , monitor ton du du du machine aw adhi com oi wa wata na st ugo bab al w ard eman bab al st p eter s ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,1.3333333333333333, monitor ton du du du machine aw adhi com oi wa wata na st ugo bab al w ard eman bab al st p eter s ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,fleurs
1408,/data/fleurs/fulani/897962722940883599.wav,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi, mu vi yah an la any ugo ha lat itudes one do ko do ko se ej and w arden snow ice ko ka kar ada sik iri nga je yan ayi , mu vi yah an la any ugo ha lat itudes one do ko do ko se ej and w arden snow ice ko ka kar ada sik iri nga je yan ayi ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,1.25, mu vi yah an la any ugo ha lat itudes one do ko do ko se ej and w arden snow ice ko ka kar ada sik iri nga je yan ayi ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,fleurs
1413,/data/fleurs/fulani/3993925267748546129.wav,"doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man", do ere jir gi man fe on had oo hu us ere bo ots bed onu maka an jum on da si gul aman , do ere jir gi man fe on had oo hu us ere bo ots bed onu maka an jum on da si gul aman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,1.3125, do ere jir gi man fe on had oo hu us ere bo ots bed onu maka an jum on da si gul aman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,fleurs
1434,/data/fleurs/fulani/5036505865474276290.wav,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je  bien élevé” be ummini boddum. waddan sobiraku hoya masin, be do ha la je hi be tam mata un tan je na go ong aba la wal je buru a so ob ira ha paris kan jum on ah ake   wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko , be do ha la je hi be tam mata un tan je na go ong aba la wal je buru a so ob ira ha paris kan jum on ah ake wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,1.051282051282051, be do ha la je hi be tam mata un tan je na go ong aba la wal je buru a so ob ira ha paris kan jum on ah ake wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko wa adi ko ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,fleurs
1453,/data/fleurs/fulani/9229572261325815587.wav,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum, bo fa bib be pat ch ko na asti di i pa at ma ung uda mang ab ana t re x wa wat ta ved u , bo fa bib be pat ch ko na asti di i pa at ma ung uda mang ab ana t re x wa wat ta ved u ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,1.2222222222222223, bo fa bib be pat ch ko na asti di i pa at ma ung uda mang ab ana t re x wa wat ta ved u ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,fleurs
1463,/data/fleurs/fulani/14228487936692220646.wav,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe, j akk idu un di inki m abe bo udi m abe ha waa wu go jo jo go bal be da ada ha waa wu go hore wa adi bi vi uti di lut ube f ijo obe bo hol ito on y idi on ny ama set he on fi kung uya m abe , j akk idu un di inki m abe bo udi m abe ha waa wu go jo jo go bal be da ada ha waa wu go hore wa adi bi vi uti di lut ube f ijo obe bo hol ito on y idi on ny ama set he on fi kung uya m abe ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,1.4375, j akk idu un di inki m abe bo udi m abe ha waa wu go jo jo go bal be da ada ha waa wu go hore wa adi bi vi uti di lut ube f ijo obe bo hol ito on y idi on ny ama set he on fi kung uya m abe ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,fleurs
1475,/data/fleurs/fulani/8515952587963893188.wav,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum, f ijo obe f ijo ode bo ju na ai ham oo be era ube do iti mung od ug oma be bo f ijo obe jap ane na ai e jo i der tem ere be sap oo je didi won gi ant sl alom so i he bug oda are han er na ai ner j irde maa ju , f ijo obe f ijo ode bo ju na ai ham oo be era ube do iti mung od ug oma be bo f ijo obe jap ane na ai e jo i der tem ere be sap oo je didi won gi ant sl alom so i he bug oda are han er na ai ner j irde maa ju ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,2.071428571428572, f ijo obe f ijo ode bo ju na ai ham oo be era ube do iti mung od ug oma be bo f ijo obe jap ane na ai e jo i der tem ere be sap oo je didi won gi ant sl alom so i he bug oda are han er na ai ner j irde maa ju ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,fleurs
1483,/data/fleurs/fulani/13040263181775841442.wav,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel, ko od hu ume hand er du uni aru do tag inga on pad ku je be tag gi dag aso la are dh umbe yo ona taa jar are el , ko od hu ume hand er du uni aru do tag inga on pad ku je be tag gi dag aso la are dh umbe yo ona taa jar are el ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,1.6470588235294117, ko od hu ume hand er du uni aru do tag inga on pad ku je be tag gi dag aso la are dh umbe yo ona taa jar are el ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,fleurs
1495,/data/fleurs/fulani/12922764693412724593.wav,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on  to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe, be kund al ini yoga se be kund al ini maa je mad ugo h ibe he fta h ole m abe on tu bi wad ani hog eman bi fo fa bid oo j odi say bin uma ku je ji hamb ende m abe , be kund al ini yoga se be kund al ini maa je mad ugo h ibe he fta h ole m abe on tu bi wad ani hog eman bi fo fa bid oo j odi say bin uma ku je ji hamb ende m abe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,1.4, be kund al ini yoga se be kund al ini maa je mad ugo h ibe he fta h ole m abe on tu bi wad ani hog eman bi fo fa bid oo j odi say bin uma ku je ji hamb ende m abe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,fleurs
1507,/data/fleurs/fulani/16246049361157634429.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi, mo di i ibe il me jam anu y idi ibe fa ama no yi ibe les di mus amman ma no yi ibe heb iri dun ya tu uni ike ha wu tur de be dun ya kos ali ne ebi , mo di i ibe il me jam anu y idi ibe fa ama no yi ibe les di mus amman ma no yi ibe heb iri dun ya tu uni ike ha wu tur de be dun ya kos ali ne ebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.7391304347826086, mo di i ibe il me jam anu y idi ibe fa ama no yi ibe les di mus amman ma no yi ibe heb iri dun ya tu uni ike ha wu tur de be dun ya kos ali ne ebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,fleurs
1511,/data/fleurs/fulani/10307068898405525326.wav,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran, bin adi bak anj um od aba ar anda h ime sw ig gy had ubi d ubu s apo gis ali a ho os ere zag ros j ih iran , bin adi bak anj um od aba ar anda h ime sw ig gy had ubi d ubu s apo gis ali a ho os ere zag ros j ih iran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,1.4285714285714286, bin adi bak anj um od aba ar anda h ime sw ig gy had ubi d ubu s apo gis ali a ho os ere zag ros j ih iran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,fleurs
