speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,di umakilweng mo karolong ya,/data/nchlt/tswana/nchlt_tsn_502m_0079.wav,3.48,NCHLT,tswana,male,"di umakiliwe ngokarolonya.
",di umakiliwe ngokarolonya ,di umakilweng mo karolong ya,0.8,di umakiliwe ngokarolonya ,di umakilweng mo karolong ya
502,molao o tshwanetse go tlamela,/data/nchlt/tswana/nchlt_tsn_502m_0080.wav,3.12,NCHLT,tswana,male,"Molao o swanetse go tlamelwa.
",molao o swanetse go tlamelwa ,molao o tshwanetse go tlamela,0.4,molao o swanetse go tlamelwa ,molao o tshwanetse go tlamela
502,gore go nne motlhofo go,/data/nchlt/tswana/nchlt_tsn_502m_0081.wav,2.88,NCHLT,tswana,male,"Gorogong ne motlhofogo.
",gorogong ne motlhofogo ,gore go nne motlhofo go,1.0,gorogong ne motlhofogo ,gore go nne motlhofo go
502,dituelo tsa lekgetho tse di,/data/nchlt/tswana/nchlt_tsn_502m_0082.wav,2.52,NCHLT,tswana,male,"Ndidwelwa zale qhezu tsedi.
",ndidwelwa zale qhezu tsedi ,dituelo tsa lekgetho tse di,1.0,ndidwelwa zale qhezu tsedi ,dituelo tsa lekgetho tse di
502,tumelelo ya boithutedi jwa bokgweetsi,/data/nchlt/tswana/nchlt_tsn_502m_0083.wav,3.36,NCHLT,tswana,male,"tumelelo yawe etuteleditjwa boklekeng?
",tumelelo yawe etuteleditjwa boklekeng ,tumelelo ya boithutedi jwa bokgweetsi,0.8,tumelelo yawe etuteleditjwa boklekeng ,tumelelo ya boithutedi jwa bokgweetsi
502,ntsha matlolo a diphenene le,/data/nchlt/tswana/nchlt_tsn_502m_0088.wav,3.84,NCHLT,tswana,male,"Hunza, ma-Qolo a diphinene le.",hunza ma qolo a diphinene le ,ntsha matlolo a diphenene le,0.8,hunza ma qolo a diphinene le ,ntsha matlolo a diphenene le
502,dirisiwa jaaka di tlhagelela mo,/data/nchlt/tswana/nchlt_tsn_502m_0091.wav,2.76,NCHLT,tswana,male,"Girisiwa jaga dithlakelela mani.
",girisiwa jaga dithlakelela mani ,dirisiwa jaaka di tlhagelela mo,1.0,girisiwa jaga dithlakelela mani ,dirisiwa jaaka di tlhagelela mo
502,mafoko a a kwadilweng mo,/data/nchlt/tswana/nchlt_tsn_502m_0092.wav,2.76,NCHLT,tswana,male,"Mmafoɔ kuo a akwadaa du baanu na ɛmmɔ.
",mmafoɔ kuo a akwadaa du baanu na ɛmmɔ ,mafoko a a kwadilweng mo,1.4,mmafoɔ kuo a akwadaa du baanu na ɛmmɔ ,mafoko a a kwadilweng mo
502,le nomoro ya ikwadiso ya,/data/nchlt/tswana/nchlt_tsn_502m_0093.wav,3.48,NCHLT,tswana,male,"Ile namba ya iko aliswa ya.
",ile namba ya iko aliswa ya ,le nomoro ya ikwadiso ya,0.8,ile namba ya iko aliswa ya ,le nomoro ya ikwadiso ya
502,foromo ya kopo mme o,/data/nchlt/tswana/nchlt_tsn_502m_0094.wav,3.0,NCHLT,tswana,male,"Foroma ya kupambwa mie o.
",foroma ya kupambwa mie o ,foromo ya kopo mme o,0.6,foroma ya kupambwa mie o ,foromo ya kopo mme o
502,kopo e e diragadiwa ka,/data/nchlt/tswana/nchlt_tsn_502m_0095.wav,3.0,NCHLT,tswana,male,"Koplo idi ragadi wanka.
",koplo idi ragadi wanka ,kopo e e diragadiwa ka,1.0,koplo idi ragadi wanka ,kopo e e diragadiwa ka
502,se ka tsayang magareng ga,/data/nchlt/tswana/nchlt_tsn_502m_0096.wav,3.72,NCHLT,tswana,male,"Si Kachayang Maharenkha.
",si kachayang maharenkha ,se ka tsayang magareng ga,1.0,si kachayang maharenkha ,se ka tsayang magareng ga
502,batla tshedimosetso go ya pele,/data/nchlt/tswana/nchlt_tsn_502m_0099.wav,3.12,NCHLT,tswana,male,"Mbatla tsela impshetjo go ya pele.
",mbatla tsela impshetjo go ya pele ,batla tshedimosetso go ya pele,0.6,mbatla tsela impshetjo go ya pele ,batla tshedimosetso go ya pele
502,di tlisa mo aforika borwa,/data/nchlt/tswana/nchlt_tsn_502m_0102.wav,3.12,NCHLT,tswana,male,"Ditisa mo Afrika Borwa.
",ditisa mo afrika borwa ,di tlisa mo aforika borwa,0.6,ditisa mo afrika borwa ,di tlisa mo aforika borwa
502,ke motho yo o tshabileng,/data/nchlt/tswana/nchlt_tsn_502m_0103.wav,3.48,NCHLT,tswana,male,"Kimoto, yo o thabile.",kimoto yo o thabile ,ke motho yo o tshabileng,0.6,kimoto yo o thabile ,ke motho yo o tshabileng
502,mosadi yo o dirang kopo,/data/nchlt/tswana/nchlt_tsn_502m_0104.wav,3.12,NCHLT,tswana,male,"Masadi yo odi Rankok.
",masadi yo odi rankok ,mosadi yo o dirang kopo,0.8,masadi yo odi rankok ,mosadi yo o dirang kopo
502,saudi,/data/nchlt/tswana/nchlt_tsn_502m_0105.wav,1.92,NCHLT,tswana,male,"Saudi.
",saudi ,saudi,0.0,saudi ,saudi
502,mokopi gore a tle a,/data/nchlt/tswana/nchlt_tsn_502m_0106.wav,2.64,NCHLT,tswana,male,"Mokopi hor'a tle a.
",mokopi hor a tle a ,mokopi gore a tle a,0.2,mokopi hor a tle a ,mokopi gore a tle a
502,le diaterese tsa bathapi le,/data/nchlt/tswana/nchlt_tsn_502m_0107.wav,3.6,NCHLT,tswana,male,"Li di a Tereza batsapile.
",li di a tereza batsapile ,le diaterese tsa bathapi le,1.0,li di a tereza batsapile ,le diaterese tsa bathapi le
502,baagi ba aforika borwa ba,/data/nchlt/tswana/nchlt_tsn_502m_0108.wav,3.84,NCHLT,tswana,male,"Ba Afirika Borwa ba.
",ba afirika borwa ba ,baagi ba aforika borwa ba,0.4,ba afirika borwa ba ,baagi ba aforika borwa ba
502,moagi wa aforika borwa ka,/data/nchlt/tswana/nchlt_tsn_502m_0110.wav,3.0,NCHLT,tswana,male,"Mua Afrika Borwa ka.
",mua afrika borwa ka ,moagi wa aforika borwa ka,0.6,mua afrika borwa ka ,moagi wa aforika borwa ka
502,west,/data/nchlt/tswana/nchlt_tsn_502m_0111.wav,1.56,NCHLT,tswana,male,"Ouest. 
",ouest ,west,1.0,ouest ,west
502,kopo ya go kwalolola kgwebo,/data/nchlt/tswana/nchlt_tsn_502m_0112.wav,3.0,NCHLT,tswana,male,"Kopa o jage o kwalolwe lakwena.
",kopa o jage o kwalolwe lakwena ,kopo ya go kwalolola kgwebo,1.2,kopa o jage o kwalolwe lakwena ,kopo ya go kwalolola kgwebo
502,tirelo [s] e ke ya motho,/data/nchlt/tswana/nchlt_tsn_502m_0113.wav,3.36,NCHLT,tswana,male,"tire lo egi ya moto.
",tire lo egi ya moto ,tirelo e ke ya motho,0.8,tire lo egi ya moto ,tirelo e ke ya motho
502,ya ka dipaka tsa ntlha,/data/nchlt/tswana/nchlt_tsn_502m_0114.wav,3.0,NCHLT,tswana,male,"Yaka dipakatantra.
",yaka dipakatantra ,ya ka dipaka tsa ntlha,1.0,yaka dipakatantra ,ya ka dipaka tsa ntlha
502,batsadi kgotsa batho ba ba,/data/nchlt/tswana/nchlt_tsn_502m_0115.wav,2.88,NCHLT,tswana,male,"But zaidi kutazama tu baba.
",but zaidi kutazama tu baba ,batsadi kgotsa batho ba ba,1.0,but zaidi kutazama tu baba ,batsadi kgotsa batho ba ba
502,ditirelo tsa loago e e,/data/nchlt/tswana/nchlt_tsn_502m_0117.wav,3.36,NCHLT,tswana,male,"""Giddiraa dhaluu akkoo ee'ee?""
", giddiraa dhaluu akkoo ee ee ,ditirelo tsa loago e e,1.0, giddiraa dhaluu akkoo ee ee ,ditirelo tsa loago e e
502,ya thulaganyo ya thuso ya,/data/nchlt/tswana/nchlt_tsn_502m_0119.wav,3.24,NCHLT,tswana,male,"Yathula gqanywa, yathuso ya.
",yathula gqanywa yathuso ya ,ya thulaganyo ya thuso ya,0.8,yathula gqanywa yathuso ya ,ya thulaganyo ya thuso ya
502,dikopo tsotlhe di tshwanetse go,/data/nchlt/tswana/nchlt_tsn_502m_0120.wav,3.24,NCHLT,tswana,male,Ndi khou potholes li thwa netsi ho.,ndi khou potholes li thwa netsi ho ,dikopo tsotlhe di tshwanetse go,1.4,ndi khou potholes li thwa netsi ho ,dikopo tsotlhe di tshwanetse go
502,e tsepameng ya tirelo e,/data/nchlt/tswana/nchlt_tsn_502m_0121.wav,3.84,NCHLT,tswana,male,"Itsipahming ngatireloe.
",itsipahming ngatireloe ,e tsepameng ya tirelo e,1.0,itsipahming ngatireloe ,e tsepameng ya tirelo e
502,fa o ya kwa nageng,/data/nchlt/tswana/nchlt_tsn_502m_0122.wav,2.64,NCHLT,tswana,male,"Za, wi ya kwana je?
",za wi ya kwana je ,fa o ya kwa nageng,0.8,za wi ya kwana je ,fa o ya kwa nageng
502,mo go tsona ga di,/data/nchlt/tswana/nchlt_tsn_502m_0123.wav,2.88,NCHLT,tswana,male,"Mogotsona ga di.
",mogotsona ga di ,mo go tsona ga di,0.6,mogotsona ga di ,mo go tsona ga di
502,duelwa ka mekgwa e e,/data/nchlt/tswana/nchlt_tsn_502m_0124.wav,3.12,NCHLT,tswana,male,"Duelwa ka meekwa ee ee.
",duelwa ka meekwa ee ee ,duelwa ka mekgwa e e,0.6,duelwa ka meekwa ee ee ,duelwa ka mekgwa e e
502,sa boitekanelo sa kalafo ya,/data/nchlt/tswana/nchlt_tsn_502m_0125.wav,3.6,NCHLT,tswana,male,"Saha ity ika anelo sakalafoya.
",saha ity ika anelo sakalafoya ,sa boitekanelo sa kalafo ya,1.0,saha ity ika anelo sakalafoya ,sa boitekanelo sa kalafo ya
502,bosiamisi ya ngwana e e,/data/nchlt/tswana/nchlt_tsn_502m_0127.wav,3.36,NCHLT,tswana,male,"Busia mimi si ya ng'wana AA.
",busia mimi si ya ng wana aa ,bosiamisi ya ngwana e e,1.2,busia mimi si ya ng wana aa ,bosiamisi ya ngwana e e
502,neela kopo ya gago go,/data/nchlt/tswana/nchlt_tsn_502m_0128.wav,3.6,NCHLT,tswana,male,"Ñe'ẽ la a kopo ya ka hogo.
",ne e la a kopo ya ka hogo ,neela kopo ya gago go,1.2,ne e la a kopo ya ka hogo ,neela kopo ya gago go
502,gore o kopile tumelelo ya,/data/nchlt/tswana/nchlt_tsn_502m_0130.wav,2.76,NCHLT,tswana,male,"kuru kukupile tumelelo ya.
",kuru kukupile tumelelo ya ,gore o kopile tumelelo ya,0.6,kuru kukupile tumelelo ya ,gore o kopile tumelelo ya
502,pabalesego loago e e gaufi,/data/nchlt/tswana/nchlt_tsn_502m_0131.wav,3.24,NCHLT,tswana,male,"Papa Lesego le a go eye hauseng.
",papa lesego le a go eye hauseng ,pabalesego loago e e gaufi,1.4,papa lesego le a go eye hauseng ,pabalesego loago e e gaufi
502,kennedy space center,/data/nchlt/tswana/nchlt_tsn_502m_0132.wav,2.52,NCHLT,tswana,male,"Kennedy Space Center.
",kennedy space center ,kennedy space center,0.0,kennedy space center ,kennedy space center
502,go tsweletsa foromo ya kopo,/data/nchlt/tswana/nchlt_tsn_502m_0134.wav,2.88,NCHLT,tswana,male,"Hodziewiczeca forumo, jak kup?
",hodziewiczeca forumo jak kup ,go tsweletsa foromo ya kopo,1.0,hodziewiczeca forumo jak kup ,go tsweletsa foromo ya kopo
502,bogolo jwa nako e e,/data/nchlt/tswana/nchlt_tsn_502m_0135.wav,2.64,NCHLT,tswana,male,"Bo kolo wana ko ee.
",bo kolo wana ko ee ,bogolo jwa nako e e,1.0,bo kolo wana ko ee ,bogolo jwa nako e e
502,may,/data/nchlt/tswana/nchlt_tsn_502m_0136.wav,2.28,NCHLT,tswana,male,May.,may ,may,0.0,may ,may
502,morago ga tshimologo ya tiriso,/data/nchlt/tswana/nchlt_tsn_502m_0137.wav,3.12,NCHLT,tswana,male,maraho khatsi molokho ya ti risu.,maraho khatsi molokho ya ti risu ,morago ga tshimologo ya tiriso,1.0,maraho khatsi molokho ya ti risu ,morago ga tshimologo ya tiriso
502,go naya tshedimosetso malebana le,/data/nchlt/tswana/nchlt_tsn_502m_0138.wav,3.12,NCHLT,tswana,male,"Go naya tlhe ri mosedi o malebana le...
",go naya tlhe ri mosedi o malebana le ,go naya tshedimosetso malebana le,0.8,go naya tlhe ri mosedi o malebana le ,go naya tshedimosetso malebana le
502,bo amogelwa mo pakeng ya,/data/nchlt/tswana/nchlt_tsn_502m_0139.wav,3.6,NCHLT,tswana,male,"Bo Amoxélwa mo bakinya. 
",bo amoxelwa mo bakinya ,bo amogelwa mo pakeng ya,0.6,bo amoxelwa mo bakinya ,bo amogelwa mo pakeng ya
502,kopo ya go baakanya diphoso,/data/nchlt/tswana/nchlt_tsn_502m_0140.wav,3.12,NCHLT,tswana,male,"Kopo yako baakanya e diphoso.
",kopo yako baakanya e diphoso ,kopo ya go baakanya diphoso,0.6,kopo yako baakanya e diphoso ,kopo ya go baakanya diphoso
