audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
488,/data/fleurs/afrikaans/11709703864908256654.wav,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker, om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker ,fleurs, om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.35, om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker
496,/data/fleurs/afrikaans/5730557931457603444.wav,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots", die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti en duis end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo aarde geb ots ,fleurs, die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti en duis end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo aarde geb ots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,1.1666666666666667, die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti en duis end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo aarde geb ots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots
505,/data/fleurs/afrikaans/10441779147513736022.wav,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is, daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wêreld is ,fleurs, daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is,0.3076923076923077, daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is
514,/data/fleurs/afrikaans/431933443180869893.wav,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers, dal k sal jou agter kle ink ind ers e endag op n item se wêreld staan en wonder hoe oor hul anti eke voor ou ers ,fleurs, dal k sal jou agter kle ink ind ers e endag op n item se wereld staan en wonder hoe oor hul anti eke voor ou ers ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers,0.9411764705882353, dal k sal jou agter kle ink ind ers e endag op n item se wereld staan en wonder hoe oor hul anti eke voor ou ers ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers
518,/data/fleurs/afrikaans/7963574088364820466.wav,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval, italië se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle ,fleurs, italie se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle ,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.6333333333333333, italie se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle ,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval
528,/data/fleurs/afrikaans/11790498132054336800.wav,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees, me este st ort ings gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen teen die stroom wat on mo ontlik mag wees ,fleurs, me este st ort ings gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen teen die stroom wat on mo ontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.75, me este st ort ings gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen teen die stroom wat on mo ontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees
560,/data/fleurs/afrikaans/4250911242128980531.wav,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is, die h ersey en chase eksperiment was een van die hoof voor stelle dat d a genet iek materiaal is ,fleurs, die h ersey en chase eksperiment was een van die hoof voor stelle dat d a genet iek materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.6, die h ersey en chase eksperiment was een van die hoof voor stelle dat d a genet iek materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
561,/data/fleurs/afrikaans/12311322115892530591.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken, dr ink alkohol ieke d ran kies met mat igheid alkohol beïnvloed almal versk ill end en dit is belangrik om jou per ke te ken ,fleurs, dr ink alkohol ieke d ran kies met mat igheid alkohol beinvloed almal versk ill end en dit is belangrik om jou per ke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.8333333333333334, dr ink alkohol ieke d ran kies met mat igheid alkohol beinvloed almal versk ill end en dit is belangrik om jou per ke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
623,/data/fleurs/afrikaans/2443424841032446543.wav,sedertdien het sjina se ekonomie 90 keer gegroei in grootte, sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte ,fleurs, sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,1.0, sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte
624,/data/fleurs/afrikaans/12220293077657037300.wav,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is, die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is ,fleurs, die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.2857142857142857, die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is
634,/data/fleurs/afrikaans/11403369067217508858.wav,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys, na amp ten are die kies er se identiteit bevestig het laat val die kies er die ko ffer in die st emb us en onder teken hy die kies ers lys ,fleurs, na amp ten are die kies er se identiteit bevestig het laat val die kies er die ko ffer in die st emb us en onder teken hy die kies ers lys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.7727272727272727, na amp ten are die kies er se identiteit bevestig het laat val die kies er die ko ffer in die st emb us en onder teken hy die kies ers lys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys
6423,/data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,kuslyn vissery, kus lyn vis vang s ,NCHLT, kus lyn vis vang s ,kuslyn vissery,2.5, kus lyn vis vang s ,kuslyn vissery
6424,/data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,binnelandse sake rig, b inn eland se sake rug ,NCHLT, b inn eland se sake rug ,binnelandse sake rig,1.6666666666666667, b inn eland se sake rug ,binnelandse sake rig
6425,/data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,outomatiese argiefinligtingsopspoorstelsel genaamd, out om ati ese arg ief inligting op spoor stelsel genoem ,NCHLT, out om ati ese arg ief inligting op spoor stelsel genoem ,outomatiese argiefinligtingsopspoorstelsel genaamd,3.6666666666666665, out om ati ese arg ief inligting op spoor stelsel genoem ,outomatiese argiefinligtingsopspoorstelsel genaamd
6426,/data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,versigtige sakebeplanning voorkom, voor zi chtige sake be pl anning voorkom ,NCHLT, voor zi chtige sake be pl anning voorkom ,versigtige sakebeplanning voorkom,2.3333333333333335, voor zi chtige sake be pl anning voorkom ,versigtige sakebeplanning voorkom
6427,/data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,belasbare inkomste vanuit, bel ast bare inkom ste van uit ,NCHLT, bel ast bare inkom ste van uit ,belasbare inkomste vanuit,2.3333333333333335, bel ast bare inkom ste van uit ,belasbare inkomste vanuit
6428,/data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,onbehoorlike verryking onbehoorlike, on be ho or like ver ry king on be ho or like ,NCHLT, on be ho or like ver ry king on be ho or like ,onbehoorlike verryking onbehoorlike,4.333333333333333, on be ho or like ver ry king on be ho or like ,onbehoorlike verryking onbehoorlike
6429,/data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,openbare entiteite verkry, open bare ent iteite verkry ,NCHLT, open bare ent iteite verkry ,openbare entiteite verkry,1.3333333333333333, open bare ent iteite verkry ,openbare entiteite verkry
6430,/data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,nadere besonderhede tree, n ader besonder hede tre f ,NCHLT, n ader besonder hede tre f ,nadere besonderhede tree,2.0, n ader besonder hede tre f ,nadere besonderhede tree
6431,/data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,openbare werke programme, open bare wer ke programme ,NCHLT, open bare wer ke programme ,openbare werke programme,1.3333333333333333, open bare wer ke programme ,openbare werke programme
6432,/data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,desember verlede jaar, desember verlede jaar ,NCHLT, desember verlede jaar ,desember verlede jaar,0.0, desember verlede jaar ,desember verlede jaar
6433,/data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,afgelope jaar gehou, ver lede jaar beh ou ,NCHLT, ver lede jaar beh ou ,afgelope jaar gehou,1.3333333333333333, ver lede jaar beh ou ,afgelope jaar gehou
6434,/data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,regering regulasies maak, reg ering regul asies maak ,NCHLT, reg ering regul asies maak ,regering regulasies maak,1.3333333333333333, reg ering regul asies maak ,regering regulasies maak
6435,/data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,bevat prakties uitvoerbare, bev at prak ties uitvoer bare ,NCHLT, bev at prak ties uitvoer bare ,bevat prakties uitvoerbare,2.0, bev at prak ties uitvoer bare ,bevat prakties uitvoerbare
6436,/data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,mediese sertifikaat aantal, medi ese sertifika at aantal ,NCHLT, medi ese sertifika at aantal ,mediese sertifikaat aantal,1.3333333333333333, medi ese sertifika at aantal ,mediese sertifikaat aantal
6437,/data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,spies vryheids front plus, sp ys v ry heids front plus ,NCHLT, sp ys v ry heids front plus ,spies vryheids front plus,1.25, sp ys v ry heids front plus ,spies vryheids front plus
6438,/data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,groter maatskaplike gelykheid, gro ter maat skap like gel yk heid ,NCHLT, gro ter maat skap like gel yk heid ,groter maatskaplike gelykheid,2.6666666666666665, gro ter maat skap like gel yk heid ,groter maatskaplike gelykheid
6439,/data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,ingevolge subartikel geag, ing evol ge sub artikel ag ,NCHLT, ing evol ge sub artikel ag ,ingevolge subartikel geag,2.0, ing evol ge sub artikel ag ,ingevolge subartikel geag
6440,/data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,grond onwettig beset, gr ond on wet tig besit ,NCHLT, gr ond on wet tig besit ,grond onwettig beset,2.0, gr ond on wet tig besit ,grond onwettig beset
6441,/data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,inklusiewe geskiedenis weerspieël, in klus iewe geskiedenis weer ka ats ,NCHLT, in klus iewe geskiedenis weer ka ats ,inklusiewe geskiedenis weerspieel,2.0, in klus iewe geskiedenis weer ka ats ,inklusiewe geskiedenis weerspieel
6442,/data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,sosiale wetenskappe [s] ekonomiese, sosi ale wetenskap pe ek ono ekonom ies ,NCHLT, sosi ale wetenskap pe ek ono ekonom ies ,sosiale wetenskappe ekonomiese,2.6666666666666665, sosi ale wetenskap pe ek ono ekonom ies ,sosiale wetenskappe ekonomiese
6443,/data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,virus geensins mense, virus ge ens ins mense ,NCHLT, virus ge ens ins mense ,virus geensins mense,1.0, virus ge ens ins mense ,virus geensins mense
6444,/data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,brown bekend gestel, brown bekend gestel ,NCHLT, brown bekend gestel ,brown bekend gestel,0.0, brown bekend gestel ,brown bekend gestel
6445,/data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,provinsiale behuisingsontwikkelingsraad ooreengekom, provinsi ale be hu ising ont wikkel ings raad o ore eng ekom ,NCHLT, provinsi ale be hu ising ont wikkel ings raad o ore eng ekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,4.333333333333333, provinsi ale be hu ising ont wikkel ings raad o ore eng ekom ,provinsiale behuisingsontwikkelingsraad ooreengekom
6446,/data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,potensieel gevaarlike werk, pot ensie el gevaar like werk ,NCHLT, pot ensie el gevaar like werk ,potensieel gevaarlike werk,1.6666666666666667, pot ensie el gevaar like werk ,potensieel gevaarlike werk
6447,/data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,weens servikale kanker, we ens serv ik ale kanker ,NCHLT, we ens serv ik ale kanker ,weens servikale kanker,1.6666666666666667, we ens serv ik ale kanker ,weens servikale kanker
6448,/data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,berg vra, berg vra ,NCHLT, berg vra ,berg vra,0.0, berg vra ,berg vra
6449,/data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,verneging, vir neg e ,NCHLT, vir neg e ,verneging,3.0, vir neg e ,verneging
6450,/data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,betrokke unieke identifikasienommer, bet ro kken unieke identifik asi en ommer ,NCHLT, bet ro kken unieke identifik asi en ommer ,betrokke unieke identifikasienommer,2.3333333333333335, bet ro kken unieke identifik asi en ommer ,betrokke unieke identifikasienommer
6451,/data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,beroepspesifieke bedeling bsb, b ero eps sp esif ieke bed eling b s b ,NCHLT, b ero eps sp esif ieke bed eling b s b ,beroepspesifieke bedeling bsb,3.6666666666666665, b ero eps sp esif ieke bed eling b s b ,beroepspesifieke bedeling bsb
6452,/data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,indien u ontevrede, indien u on tev rede ,NCHLT, indien u on tev rede ,indien u ontevrede,1.0, indien u on tev rede ,indien u ontevrede
6453,/data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,nuwe gevalle gediagnoseer, nuwe gevalle gedi agnos eer ,NCHLT, nuwe gevalle gedi agnos eer ,nuwe gevalle gediagnoseer,1.0, nuwe gevalle gedi agnos eer ,nuwe gevalle gediagnoseer
6454,/data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,bevoegdheid ingevolge artikel, be voegd heid inge vol ge artikel ,NCHLT, be voegd heid inge vol ge artikel ,bevoegdheid ingevolge artikel,2.0, be voegd heid inge vol ge artikel ,bevoegdheid ingevolge artikel
6455,/data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,toekomstige ruimtelike ontwikkeling, to ekom stige ruim tel ike ontwikkeling ,NCHLT, to ekom stige ruim tel ike ontwikkeling ,toekomstige ruimtelike ontwikkeling,2.0, to ekom stige ruim tel ike ontwikkeling ,toekomstige ruimtelike ontwikkeling
6456,/data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,ten opsigte daarvan, ten op sig te daarvan ,NCHLT, ten op sig te daarvan ,ten opsigte daarvan,1.0, ten op sig te daarvan ,ten opsigte daarvan
6457,/data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,ondernemingsveral, onder nem ings veral ,NCHLT, onder nem ings veral ,ondernemingsveral,4.0, onder nem ings veral ,ondernemingsveral
6458,/data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,munisipale verkeersdepartemente, mun isip ale verke ers depart emente ,NCHLT, mun isip ale verke ers depart emente ,munisipale verkeersdepartemente,3.5, mun isip ale verke ers depart emente ,munisipale verkeersdepartemente
6459,/data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,algemene beleid aangaande, al gem ene beleid aanga ande ,NCHLT, al gem ene beleid aanga ande ,algemene beleid aangaande,1.6666666666666667, al gem ene beleid aanga ande ,algemene beleid aangaande
6460,/data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,getal eienaars gesinswerkers, get al ei enaars ges ins werk ers ,NCHLT, get al ei enaars ges ins werk ers ,getal eienaars gesinswerkers,2.6666666666666665, get al ei enaars ges ins werk ers ,getal eienaars gesinswerkers
6461,/data/nchlt/afrikaans/nchlt_afr_501f_0074.wav,gefaseerde ontwikkeling toegestaan, ge fas se erde ontwikkeling toeg elaat ,NCHLT, ge fas se erde ontwikkeling toeg elaat ,gefaseerde ontwikkeling toegestaan,2.0, ge fas se erde ontwikkeling toeg elaat ,gefaseerde ontwikkeling toegestaan
6462,/data/nchlt/afrikaans/nchlt_afr_501f_0075.wav,al lank gewerk, al lank gewerk ,NCHLT, al lank gewerk ,al lank gewerk,0.0, al lank gewerk ,al lank gewerk
6463,/data/nchlt/afrikaans/nchlt_afr_501f_0076.wav,regering verteenwoordig al, reg ering verteenwoordig al ,NCHLT, reg ering verteenwoordig al ,regering verteenwoordig al,0.6666666666666666, reg ering verteenwoordig al ,regering verteenwoordig al
6464,/data/nchlt/afrikaans/nchlt_afr_501f_0077.wav,evaluering asook administrasie, e valu ering sowel as administ rasie ,NCHLT, e valu ering sowel as administ rasie ,evaluering asook administrasie,2.3333333333333335, e valu ering sowel as administ rasie ,evaluering asook administrasie
