audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
41,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,Ka fice min daga ofishi na,kafitemin daga ofishina,kafitemin daga ofishina,ka fice min daga ofishi na,0.8333333333333334,kafitemin daga ofishina,ka fice min daga ofishi na,naijavoices
42,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,Malamin mu ya kira rajista da safe,mlm myakr rejistarkak,mlm myakr rejistarkak,malamin mu ya kira rajista da safe,1.0,mlm myakr rejistarkak,malamin mu ya kira rajista da safe,naijavoices
43,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,Ka tabbata ka shuka shinkafa gobe!,ka tabbata kashi kashin kafa gobe,ka tabbata kashi kashin kafa gobe,ka tabbata ka shuka shinkafa gobe ,0.5,ka tabbata kashi kashin kafa gobe,ka tabbata ka shuka shinkafa gobe ,naijavoices
44,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,Muna gudu a titi.,muna gudu a titi,muna gudu a titi,muna gudu a titi ,0.0,muna gudu a titi,muna gudu a titi ,naijavoices
45,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,Malam ne ya kalli tashe bana.,malalli ya kallitashe bana,malalli ya kallitashe bana,malam ne ya kalli tashe bana ,0.6666666666666666,malalli ya kallitashe bana,malam ne ya kalli tashe bana ,naijavoices
49,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,Na ce ki cinye tuwon!,na ce ki cin yetu wa,na ce ki cin yetu wa,na ce ki cinye tuwon ,0.6,na ce ki cin yetu wa,na ce ki cinye tuwon ,naijavoices
50,/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?",kana da 'ya ya uku gaskiya ne,kana da ya ya uku gaskiya ne,ka na da ya ya uku gaskiya ne ,0.25,kana da ya ya uku gaskiya ne,ka na da ya ya uku gaskiya ne ,naijavoices
52,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,Zan iya saka citta a zobo?,zan iya suka citta a zoɓo,zan iya suka citta a zoɓo,zan iya saka citta a zobo ,0.3333333333333333,zan iya suka citta a zoɓo,zan iya saka citta a zobo ,naijavoices
56,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,Ana sa hears a miya don ya yi ƙawri,ana azaa rhubu wa amiwa duenga hipuli,ana azaa rhubu wa amiwa duenga hipuli,ana sa hears a miya don ya yi ƙawri,0.8888888888888888,ana azaa rhubu wa amiwa duenga hipuli,ana sa hears a miya don ya yi ƙawri,naijavoices
58,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,mun jie gidan wasan kwaikwayo don kallon wasan kwaikwayo,mun jie gidan wasan kwaikwayo don kallon wasan kwaikwayo,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,0.1111111111111111,mun jie gidan wasan kwaikwayo don kallon wasan kwaikwayo,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,naijavoices
63,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,Za mu kai fanka gyara.,za mu kaifanka gyara,za mu kaifanka gyara,za mu kai fanka gyara ,0.4,za mu kaifanka gyara,za mu kai fanka gyara ,naijavoices
64,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,Kin iya girki?,kin iya girki,kin iya girki,kin iya girki ,0.0,kin iya girki,kin iya girki ,naijavoices
78,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba,wani cigaba a fasahar na'uran daidai talantarki tana kan gaba,wani cigaba a fasahar na uran daidai talantarki tana kan gaba,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,0.4166666666666667,wani cigaba a fasahar na uran daidai talantarki tana kan gaba,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,naijavoices
82,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci.,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,0.0625,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,naijavoices
83,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,An sayar da dukkan dan kunnen dake wancan kantin.,an sayar da dukkan ɗankunnan da ke wancin kantun,an sayar da dukkan ɗankunnan da ke wancin kantun,an sayar da dukkan dan kunnen dake wancan kantin ,0.5555555555555556,an sayar da dukkan ɗankunnan da ke wancin kantun,an sayar da dukkan dan kunnen dake wancan kantin ,naijavoices
86,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon.,teburin gefon gado yana kusa da godon,teburin gefon gado yana kusa da godon,teburun gefen godo yana kusa da godon ,0.42857142857142855,teburin gefon gado yana kusa da godon,teburun gefen godo yana kusa da godon ,naijavoices
88,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,Kusan wata guda aka kwashe ana gyara filin jirgin saman.,ku san wata guda aka kwashi ana gyaran filin jirgin sama,ku san wata guda aka kwashi ana gyaran filin jirgin sama,kusan wata guda aka kwashe ana gyara filin jirgin saman ,0.5,ku san wata guda aka kwashi ana gyaran filin jirgin sama,kusan wata guda aka kwashe ana gyara filin jirgin saman ,naijavoices
92,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,Kyankyasan sun ci sauran abincin.,kenka sansunchi sawran avenshin,kenka sansunchi sawran avenshin,kyankyasan sun ci sauran abincin ,1.0,kenka sansunchi sawran avenshin,kyankyasan sun ci sauran abincin ,naijavoices
94,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,Okasha zai yi dab'i gobe.,tokashe zai yi dab igobe,tokashe zai yi dab igobe,okasha zai yi dab i gobe ,0.5,tokashe zai yi dab igobe,okasha zai yi dab i gobe ,naijavoices
104,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,Malam Sani ne,malansane ne,malansane ne,malam sani ne,0.6666666666666666,malansane ne,malam sani ne,naijavoices
112,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,Kashiyan ya ba ni kuɗi mai yawa,kashiyan ya ba ni kuɗi mai yawa,kashiyan ya ba ni kuɗi mai yawa,kashiyan ya ba ni kuɗi mai yawa,0.0,kashiyan ya ba ni kuɗi mai yawa,kashiyan ya ba ni kuɗi mai yawa,naijavoices
114,/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,"Eh, in kikasha fanadol ciwon kan zai ragu",e in kika shafa nadol ciwon zai ragu,e in kika shafa nadol ciwon zai ragu,eh in kikasha fanadol ciwon kan zai ragu,0.625,e in kika shafa nadol ciwon zai ragu,eh in kikasha fanadol ciwon kan zai ragu,naijavoices
117,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid,gwamnatin zai raba ba masu ciki folic acid,gwamnatin zai raba ba masu ciki folic acid,gwamnatin zai raba ma masu ciki folic acid,0.125,gwamnatin zai raba ba masu ciki folic acid,gwamnatin zai raba ma masu ciki folic acid,naijavoices
118,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,turanci kadai me za ka iya Yi a Nan.,turanci kaɗa ne za ka iya yi a nan,turanci kaɗa ne za ka iya yi a nan,turanci kadai me za ka iya yi a nan ,0.2222222222222222,turanci kaɗa ne za ka iya yi a nan,turanci kadai me za ka iya yi a nan ,naijavoices
119,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,Yanzu biro naira hamsin ne.,yanzu biro naira hamsin ne,yanzu biro naira hamsin ne,yanzu biro naira hamsin ne ,0.0,yanzu biro naira hamsin ne,yanzu biro naira hamsin ne ,naijavoices
120,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,Falo yana karɓar baƙi a cikin gida.,falloye da karɓar baki a cikin gida,falloye da karɓar baki a cikin gida,falo yana karɓar baƙi a cikin gida ,0.42857142857142855,falloye da karɓar baki a cikin gida,falo yana karɓar baƙi a cikin gida ,naijavoices
122,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta,taliban sun saka rigar makaranta,taliban sun saka rigar makaranta,ɗaliban sun saka rigar makaranta,0.2,taliban sun saka rigar makaranta,ɗaliban sun saka rigar makaranta,naijavoices
127,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,A tashar jirgin ƙasa ake shiga jirgin ƙasa.,dakatashen jirgin ƙasa ake shiga jirgin ƙasa,dakatashen jirgin ƙasa ake shiga jirgin ƙasa,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,0.25,dakatashen jirgin ƙasa ake shiga jirgin ƙasa,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,naijavoices
133,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,Zasu tuhume shi a kan satar akuya ranar Litinin.,za su tuhume shi a kan satar a kuya ranar litinin,za su tuhume shi a kan satar a kuya ranar litinin,zasu tuhume shi a kan satar akuya ranar litinin ,0.4444444444444444,za su tuhume shi a kan satar a kuya ranar litinin,zasu tuhume shi a kan satar akuya ranar litinin ,naijavoices
136,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,A ganinka wace sana'a ce tafi wahala?,a ganinka wace sana'a ce tafi wahala,a ganinka wace sana a ce tafi wahala,a ganinka wace sana a ce tafi wahala ,0.0,a ganinka wace sana a ce tafi wahala,a ganinka wace sana a ce tafi wahala ,naijavoices
138,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,Yawancin tayun ababen hawa launin su baƙi ne.,yawancin tayun ababun hawa launin su baƙi me,yawancin tayun ababun hawa launin su baƙi me,yawancin tayun ababen hawa launin su baƙi ne ,0.25,yawancin tayun ababun hawa launin su baƙi me,yawancin tayun ababen hawa launin su baƙi ne ,naijavoices
139,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,an hukunta Wanda ya ci zalin yaran?,an hukunta wanda ya ci zalin yagan,an hukunta wanda ya ci zalin yagan,an hukunta wanda ya ci zalin yaran ,0.14285714285714285,an hukunta wanda ya ci zalin yagan,an hukunta wanda ya ci zalin yaran ,naijavoices
140,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,Kanwar Aisha tana zuwa gida.,lakanwar a'ishe tana zuwa gida,lakanwar a ishe tana zuwa gida,kanwar aisha tana zuwa gida ,0.6,lakanwar a ishe tana zuwa gida,kanwar aisha tana zuwa gida ,naijavoices
141,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,Waye zai taimake ni da kayan?,waye zai taimake ni da kayan,waye zai taimake ni da kayan,waye zai taimake ni da kayan ,0.0,waye zai taimake ni da kayan,waye zai taimake ni da kayan ,naijavoices
143,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,Na tabbata kin san yadda ake girki.,na tabbata kin san yadda ake girki,na tabbata kin san yadda ake girki,na tabbata kin san yadda ake girki ,0.0,na tabbata kin san yadda ake girki,na tabbata kin san yadda ake girki ,naijavoices
144,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,yanzun take Jan kafa saboda karayan da ta samu,tan take jan ƙafa saboda karayar da ta samu,tan take jan ƙafa saboda karayar da ta samu,yanzun take jan kafa saboda karayan da ta samu,0.3333333333333333,tan take jan ƙafa saboda karayar da ta samu,yanzun take jan kafa saboda karayan da ta samu,naijavoices
147,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,Yara suna sun wasan ɓuya.,yara suna san wasan ɓuya,yara suna san wasan ɓuya,yara suna sun wasan ɓuya ,0.2,yara suna san wasan ɓuya,yara suna sun wasan ɓuya ,naijavoices
148,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,Maciji ba shi da sabo.,maciji ba shi da sabo,maciji ba shi da sabo,maciji ba shi da sabo ,0.0,maciji ba shi da sabo,maciji ba shi da sabo ,naijavoices
150,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?,kana da dububiu da aribi da hamsun da ɗaya,kana da dububiu da aribi da hamsun da ɗaya,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,0.45454545454545453,kana da dububiu da aribi da hamsun da ɗaya,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,naijavoices
151,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,Munci miyar Yaji da Busashen kifi.,akimiyar yaji da bushesshen kifi,akimiyar yaji da bushesshen kifi,munci miyar yaji da busashen kifi ,0.5,akimiyar yaji da bushesshen kifi,munci miyar yaji da busashen kifi ,naijavoices
152,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,Wanene ya dauka katunan zaɓe?,akwane ne ya ɗauki katunan zaɓe,akwane ne ya ɗauki katunan zaɓe,wanene ya dauka katunan zaɓe ,0.6,akwane ne ya ɗauki katunan zaɓe,wanene ya dauka katunan zaɓe ,naijavoices
156,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,Ni er jihar sakwato ce.,ni yar gi harsa kutuce,ni yar gi harsa kutuce,ni er jihar sakwato ce ,0.8,ni yar gi harsa kutuce,ni er jihar sakwato ce ,naijavoices
160,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?,wanda lokaci y bekantun na budewa,wanda lokaci y bekantun na budewa,wanda lokaci be kantin na budewa ,0.3333333333333333,wanda lokaci y bekantun na budewa,wanda lokaci be kantin na budewa ,naijavoices
162,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,Na sayo irin wake daga ma'aikatan noma,na sayo irin wake daga ma'aikatan noma,na sayo irin wake daga ma aikatan noma,na sayo irin wake daga ma aikatan noma,0.0,na sayo irin wake daga ma aikatan noma,na sayo irin wake daga ma aikatan noma,naijavoices
167,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki,jiyaleshi ta saka zuwa gidan biki,jiyaleshi ta saka zuwa gidan biki,jiya leshi ta saka zuwa gidan biki,0.2857142857142857,jiyaleshi ta saka zuwa gidan biki,jiya leshi ta saka zuwa gidan biki,naijavoices
173,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,Gobe za a hukunta wanda ya aikata sabon.,goɓe za a hukunta wanda ya aikata saɓo,goɓe za a hukunta wanda ya aikata saɓo,gobe za a hukunta wanda ya aikata sabon ,0.25,goɓe za a hukunta wanda ya aikata saɓo,gobe za a hukunta wanda ya aikata sabon ,naijavoices
174,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,A mashaya ana samun wajan caca.,a mashaya ana samun wajen caca,a mashaya ana samun wajen caca,a mashaya ana samun wajan caca ,0.16666666666666666,a mashaya ana samun wajen caca,a mashaya ana samun wajan caca ,naijavoices
175,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,Wurin kula da yara wuri ne na kula da yara ƙanana.,wurin kula da yara wuri ne na kula da yara ƙanana,wurin kula da yara wuri ne na kula da yara ƙanana,wurin kula da yara wuri ne na kula da yara ƙanana ,0.0,wurin kula da yara wuri ne na kula da yara ƙanana,wurin kula da yara wuri ne na kula da yara ƙanana ,naijavoices
176,/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.",e mazu naguwa tana gogaaga tana cikin jahar ne jamintuna 3alatun daga abuja,e mazu naguwa tana gogaaga tana cikin jahar ne jamintuna 3alatun daga abuja,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,0.6923076923076923,e mazu naguwa tana gogaaga tana cikin jahar ne jamintuna 3alatun daga abuja,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,naijavoices
178,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,A da ana auna gonaki da tafib ƙafa,kada ana auna gonaki da taɓin kafa,kada ana auna gonaki da taɓin kafa,a da ana auna gonaki da tafib ƙafa,0.5,kada ana auna gonaki da taɓin kafa,a da ana auna gonaki da tafib ƙafa,naijavoices
179,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka,turawa suka yi mulkin mallaka,turawa suka yi mulkin mallaka,turawa su suka yi mulkin mallaka,0.16666666666666666,turawa suka yi mulkin mallaka,turawa su suka yi mulkin mallaka,naijavoices
181,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,Gizo-gizo zai iya yin saƙa a ko'ina.,giza-giza zai iya yin saƙa a ko'ina,giza giza zai iya yin saƙa a ko ina,gizo gizo zai iya yin saƙa a ko ina ,0.2222222222222222,giza giza zai iya yin saƙa a ko ina,gizo gizo zai iya yin saƙa a ko ina ,naijavoices
182,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,Da gyada ake sarrafa kuli-kuli.,daga ɗa ake sarafa kuli kuli,daga ɗa ake sarafa kuli kuli,da gyada ake sarrafa kuli kuli ,0.5,daga ɗa ake sarafa kuli kuli,da gyada ake sarrafa kuli kuli ,naijavoices
186,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata,kanwata ta yi miyar ta karda mai kyau a ranar juma'ar da ta gabata,kanwata ta yi miyar ta karda mai kyau a ranar juma ar da ta gabata,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,0.14285714285714285,kanwata ta yi miyar ta karda mai kyau a ranar juma ar da ta gabata,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,naijavoices
188,/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.",maskires suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa,maskires suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,0.14285714285714285,maskires suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,naijavoices
190,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,A wajen makanikin,a wajen maka nike,a wajen maka nike,a wajen makanikin,0.6666666666666666,a wajen maka nike,a wajen makanikin,naijavoices
192,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,Na aikashi shago.,na aika shi shago,na aika shi shago,na aikashi shago ,0.6666666666666666,na aika shi shago,na aikashi shago ,naijavoices
193,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe.,samin alkawarin za ta ba ni naira1450 gobe,samin alkawarin za ta ba ni naira1450 gobe,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,0.8181818181818182,samin alkawarin za ta ba ni naira1450 gobe,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,naijavoices
197,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,gidan abincu masu dafu abincu ƙashashen etare suna da tsada,gidan abincu masu dafu abincu ƙashashen etare suna da tsada,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,0.5,gidan abincu masu dafu abincu ƙashashen etare suna da tsada,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,naijavoices
198,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma.,lahuna ya zo gida gai da babana jiye da yamma,lahuna ya zo gida gai da babana jiye da yamma,kawu na yazo gaida babana jiya da yamma ,0.875,lahuna ya zo gida gai da babana jiye da yamma,kawu na yazo gaida babana jiya da yamma ,naijavoices
203,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,Sha biyu ga watan juni ne ranar ma'aikata.,shabi ga watan juni ne ranar ma'aikata,shabi ga watan juni ne ranar ma aikata,sha biyu ga watan juni ne ranar ma aikata ,0.2222222222222222,shabi ga watan juni ne ranar ma aikata,sha biyu ga watan juni ne ranar ma aikata ,naijavoices
204,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,Ina da marikan kofa dayawa,ina da marƙan ƙofa da yawa,ina da marƙan ƙofa da yawa,ina da marikan kofa dayawa,0.8,ina da marƙan ƙofa da yawa,ina da marikan kofa dayawa,naijavoices
206,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,Sai nan da wata uku kayayyakin mu za su iso.,sai nan da wata uku kayayakinmu za su isuu,sai nan da wata uku kayayakinmu za su isuu,sai nan da wata uku kayayyakin mu za su iso ,0.3,sai nan da wata uku kayayakinmu za su isuu,sai nan da wata uku kayayyakin mu za su iso ,naijavoices
207,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,Auren bishiya ana yi wa lemo ne,auran bushiya ana yi wa lemu me,auran bushiya ana yi wa lemu me,auren bishiya ana yi wa lemo ne,0.5714285714285714,auran bushiya ana yi wa lemu me,auren bishiya ana yi wa lemo ne,naijavoices
208,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki.,lawwali shi ne ɗan aiken sarki,lawwali shi ne ɗan aiken sarki,lawali shine dan aiken sarki ,0.8,lawwali shi ne ɗan aiken sarki,lawali shine dan aiken sarki ,naijavoices
