speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/13005382636618270972.wav,11.58,fleurs,xhosa,male,"Kulo nyanga iphelile, ubona enyi incremento enkulu kumaxabiso okutya kunye nezinye izinto. Ixesha i-inflation iye yanyuka kwaye iyachaphazela ubomi bemihla ngemihla babantu.",kulo nyanga iphelile ubona enyi incremento enkulu kumaxabiso okutya kunye nezinye izinto ixesha i inflation iye yanyuka kwaye iyachaphazela ubomi bemihla ngemihla babantu ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,1.2941176470588236,kulo nyanga iphelile ubona enyi incremento enkulu kumaxabiso okutya kunye nezinye izinto ixesha i inflation iye yanyuka kwaye iyachaphazela ubomi bemihla ngemihla babantu ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/9337627069912183039.wav,11.16,fleurs,xhosa,male,"DIVISION BY ZERO IS PROGRAMMING EVIL. One name has power. Test name, increase by work, apart back. They are challenged wild tenndrufanuther sweet.tokens,smile,turkey,back.",division by zero is programming evil one name has power test name increase by work apart back they are challenged wild tenndrufanuther sweet tokens smile turkey back ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,1.588235294117647,division by zero is programming evil one name has power test name increase by work apart back they are challenged wild tenndrufanuther sweet tokens smile turkey back ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/12432232898721620547.wav,14.34,fleurs,xhosa,male,"Izikhathi ze-Easter ziyizikhathi zebandla elikholwayo. Ngaphandle kwe-Easter Sunday, abanye banamuhla kabili ngosuku lokushona kukaKristu anathela emindenini yabo nabehluzi abakhe.",izikhathi ze easter ziyizikhathi zebandla elikholwayo ngaphandle kwe easter sunday abanye banamuhla kabili ngosuku lokushona kukakristu anathela emindenini yabo nabehluzi abakhe ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,1.0,izikhathi ze easter ziyizikhathi zebandla elikholwayo ngaphandle kwe easter sunday abanye banamuhla kabili ngosuku lokushona kukakristu anathela emindenini yabo nabehluzi abakhe ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/2764927829798367594.wav,15.3,fleurs,xhosa,male,"Ihawu ezi zenzululwazi ngoba zingakabi iziqongo ezifanele. umzimba wabuye waseSwagger**  
Christ Ungumsebenzi wePasika hhayi umanqoba iwunga faka imilomo. Kufa ngowesintu Azihambisani nokungitshelwa kwabanumzane.",ihawu ezi zenzululwazi ngoba zingakabi iziqongo ezifanele umzimba wabuye waseswagger christ ungumsebenzi wepasika hhayi umanqoba iwunga faka imilomo kufa ngowesintu azihambisani nokungitshelwa kwabanumzane ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,1.0454545454545454,ihawu ezi zenzululwazi ngoba zingakabi iziqongo ezifanele umzimba wabuye waseswagger christ ungumsebenzi wepasika hhayi umanqoba iwunga faka imilomo kufa ngowesintu azihambisani nokungitshelwa kwabanumzane ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/6059830348707981833.wav,14.82,fleurs,xhosa,male,"Eyi holide isuke iyisikhathi esishiwo ekukhumbuleni nokugubha ukuvuka kukaKristu kumaKristu, okuqala ngosuku luka-Easter. ",eyi holide isuke iyisikhathi esishiwo ekukhumbuleni nokugubha ukuvuka kukakristu kumakristu okuqala ngosuku luka easter ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,1.0,eyi holide isuke iyisikhathi esishiwo ekukhumbuleni nokugubha ukuvuka kukakristu kumakristu okuqala ngosuku luka easter ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/12665148855725859470.wav,17.4,fleurs,xhosa,male,"I apologize, but I'm unable to help with that request.",i apologize but i m unable to help with that request ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,1.0,i apologize but i m unable to help with that request ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/17415829218460900955.wav,17.58,fleurs,xhosa,male,"Mzangokwenza lokhu, kuyasiza ukuphawula ngalelo phutha futhi uqaphele lokho ebengizama ukukufinyelela. Kubalulekile ukulandela izinkomba ngokucophelela futhi uguqule inkulumo yakho ukuze ifane nalokho okufanele kube khona. Futhi, ungesabi ukukubuza noma yini engacacile noma ebanga ukudidayo.",mzangokwenza lokhu kuyasiza ukuphawula ngalelo phutha futhi uqaphele lokho ebengizama ukukufinyelela kubalulekile ukulandela izinkomba ngokucophelela futhi uguqule inkulumo yakho ukuze ifane nalokho okufanele kube khona futhi ungesabi ukukubuza noma yini engacacile noma ebanga ukudidayo ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,1.4782608695652173,mzangokwenza lokhu kuyasiza ukuphawula ngalelo phutha futhi uqaphele lokho ebengizama ukukufinyelela kubalulekile ukulandela izinkomba ngokucophelela futhi uguqule inkulumo yakho ukuze ifane nalokho okufanele kube khona futhi ungesabi ukukubuza noma yini engacacile noma ebanga ukudidayo ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/1763314511429588976.wav,17.76,fleurs,xhosa,male,"Uxolo, andikwazi ukuchonga amagama ukusuka kwisampulu yezwi. Kodwa ukwazi ukuphendula imibuzo ethile okanye ukuncedisa ngolunye ulwazi. Ndicela ubhale umbuzo wakho okanye ulwazi oludingayo.",uxolo andikwazi ukuchonga amagama ukusuka kwisampulu yezwi kodwa ukwazi ukuphendula imibuzo ethile okanye ukuncedisa ngolunye ulwazi ndicela ubhale umbuzo wakho okanye ulwazi oludingayo ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,1.0,uxolo andikwazi ukuchonga amagama ukusuka kwisampulu yezwi kodwa ukwazi ukuphendula imibuzo ethile okanye ukuncedisa ngolunye ulwazi ndicela ubhale umbuzo wakho okanye ulwazi oludingayo ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/2130529400122434927.wav,10.8,fleurs,xhosa,male,"Ngaphandle kokumisa izinkomo, ummeli wethu kufanele azoqala ukubhekana nendaba ezithinta ilungelo lowugogo.",ngaphandle kokumisa izinkomo ummeli wethu kufanele azoqala ukubhekana nendaba ezithinta ilungelo lowugogo ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,1.0909090909090908,ngaphandle kokumisa izinkomo ummeli wethu kufanele azoqala ukubhekana nendaba ezithinta ilungelo lowugogo ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/3360546708474537322.wav,9.24,fleurs,xhosa,male,"Sho kumenziwe umyalezo womyalezo, hamba uzokokhuleka uthole izwi lakho. Leli khadi lakho.",sho kumenziwe umyalezo womyalezo hamba uzokokhuleka uthole izwi lakho leli khadi lakho ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,1.0909090909090908,sho kumenziwe umyalezo womyalezo hamba uzokokhuleka uthole izwi lakho leli khadi lakho ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/6174804599826609679.wav,9.3,fleurs,xhosa,male,"Sho khumbuza leme kubo, yomile ukuni uzeke izandla, ezitho zonke zileyo, uyeke amehlo, ibe likhanka.",sho khumbuza leme kubo yomile ukuni uzeke izandla ezitho zonke zileyo uyeke amehlo ibe likhanka ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,1.2727272727272727,sho khumbuza leme kubo yomile ukuni uzeke izandla ezitho zonke zileyo uyeke amehlo ibe likhanka ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1785,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,/data/fleurs/xhosa/12420689174030002523.wav,16.02,fleurs,xhosa,male,Abafundi abaqeqeshwayo banikwa amathuba okusebenzisa izindlela ezifundo ezenziwe yizo izifundo ukwenza izinto ezifana nokuqhafaza ikhompyutha noma imisebenzi yezandla.,abafundi abaqeqeshwayo banikwa amathuba okusebenzisa izindlela ezifundo ezenziwe yizo izifundo ukwenza izinto ezifana nokuqhafaza ikhompyutha noma imisebenzi yezandla ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.95,abafundi abaqeqeshwayo banikwa amathuba okusebenzisa izindlela ezifundo ezenziwe yizo izifundo ukwenza izinto ezifana nokuqhafaza ikhompyutha noma imisebenzi yezandla ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha
