audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
461,/data/fleurs/afrikaans/16453010527077148132.wav,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen, twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar , twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,1.375, twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,fleurs
479,/data/fleurs/afrikaans/18075974607745475180.wav,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur, jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur , jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.6071428571428571, jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,fleurs
488,/data/fleurs/afrikaans/11709703864908256654.wav,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker, om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker , om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.35, om die sl ago ffer na te gaan moet jy eers n op name van die tone el neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,fleurs
496,/data/fleurs/afrikaans/5730557931457603444.wav,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots", die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti endu is end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo die aarde geb ots , die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti endu is end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo die aarde geb ots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,1.2083333333333333, die sat elli ete wat albei meer as n duis end pond we eg en teen ongeveer sew enti endu is end vyf honder d myl per uur reis het vier honder d een en neg enti g myl bo die aarde geb ots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,fleurs
505,/data/fleurs/afrikaans/10441779147513736022.wav,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is, daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wêreld is , daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wêreld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,0.3076923076923077, daar is verskeie skatt ings van hoeveel mense hindi praat dit is ges kat dat dit tussen die tweede en vierde mees algemene ges pro ke taal ter wêreld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,fleurs
514,/data/fleurs/afrikaans/431933443180869893.wav,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers, dal k sal jou agter kle ink ind ers e endag op n uit he em se wêreld staan en wonder hoe oor hul anti eke voor ou ers , dal k sal jou agter kle ink ind ers e endag op n uit he em se wêreld staan en wonder hoe oor hul anti eke voor ou ers ,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,1.0588235294117647, dal k sal jou agter kle ink ind ers e endag op n uit he em se wêreld staan en wonder hoe oor hul anti eke voor ou ers ,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,fleurs
518,/data/fleurs/afrikaans/7963574088364820466.wav,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval, italië se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle , italië se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.6333333333333333, italië se hoof do el was afrika lande om hierdie lande gev ange te neem sou hulle ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,fleurs
528,/data/fleurs/afrikaans/11790498132054336800.wav,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees, me este ster ftes gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen die stroom wat on mo ontlik mag wees , me este ster ftes gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen die stroom wat on mo ontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.65, me este ster ftes gebeur as gevolg van mo eg heid wanneer een terug probeer sw em teen die stroom wat on mo ontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,fleurs
560,/data/fleurs/afrikaans/4250911242128980531.wav,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is, die h essi an cha ce eks per iment was een van die hoof voor stelle dat dna gen este materiaal is , die h essi an cha ce eks per iment was een van die hoof voor stelle dat dna gen este materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.8666666666666667, die h essi an cha ce eks per iment was een van die hoof voor stelle dat dna gen este materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,fleurs
561,/data/fleurs/afrikaans/12311322115892530591.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken, dr ink al alkohol is d ran kies met water of alkohol aff ekte er almal versk ill end en dit is belangrik om jou per ke te ken , dr ink al alkohol is d ran kies met water of alkohol aff ekte er almal versk ill end en dit is belangrik om jou per ke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,1.0, dr ink al alkohol is d ran kies met water of alkohol aff ekte er almal versk ill end en dit is belangrik om jou per ke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,fleurs
623,/data/fleurs/afrikaans/2443424841032446543.wav,sedertdien het sjina se ekonomie 90 keer gegroei in grootte, sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte , sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,1.0, sed ert dien het china se ekonomie neg enti g keer geg ro ei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,fleurs
624,/data/fleurs/afrikaans/12220293077657037300.wav,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is, die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is , die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.2857142857142857, die plaaslike kra an water is heel veilig om te drink maar geb ott elde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,fleurs
634,/data/fleurs/afrikaans/11403369067217508858.wav,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys, ná amp ten are die kies er se identiteit bevestig het laat val die kies er die koe vert in die st emb us en onder teken hy die kies ers lys , ná amp ten are die kies er se identiteit bevestig het laat val die kies er die koe vert in die st emb us en onder teken hy die kies ers lys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.8181818181818182, ná amp ten are die kies er se identiteit bevestig het laat val die kies er die koe vert in die st emb us en onder teken hy die kies ers lys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,fleurs
6423,/data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,kuslyn vissery, kus lyn viss ery , kus lyn viss ery ,kuslyn vissery,2.0, kus lyn viss ery ,kuslyn vissery,NCHLT
6424,/data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,binnelandse sake rig, b inn eland se sake rug , b inn eland se sake rug ,binnelandse sake rig,1.6666666666666667, b inn eland se sake rug ,binnelandse sake rig,NCHLT
6425,/data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,outomatiese argiefinligtingsopspoorstelsel genaamd, out om ati ese arg ief inligting op spoor stelsel genoem , out om ati ese arg ief inligting op spoor stelsel genoem ,outomatiese argiefinligtingsopspoorstelsel genaamd,3.6666666666666665, out om ati ese arg ief inligting op spoor stelsel genoem ,outomatiese argiefinligtingsopspoorstelsel genaamd,NCHLT
6426,/data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,versigtige sakebeplanning voorkom, vers ig tige sake be pl anning voorkom , vers ig tige sake be pl anning voorkom ,versigtige sakebeplanning voorkom,2.333333333333333, vers ig tige sake be pl anning voorkom ,versigtige sakebeplanning voorkom,NCHLT
6427,/data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,belasbare inkomste vanuit, bel ast bare inkom ste vanuit , bel ast bare inkom ste vanuit ,belasbare inkomste vanuit,1.6666666666666667, bel ast bare inkom ste vanuit ,belasbare inkomste vanuit,NCHLT
6428,/data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,onbehoorlike verryking onbehoorlike, on be ho or like ver ry king on be ho or like , on be ho or like ver ry king on be ho or like ,onbehoorlike verryking onbehoorlike,4.333333333333333, on be ho or like ver ry king on be ho or like ,onbehoorlike verryking onbehoorlike,NCHLT
6429,/data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,openbare entiteite verkry, open bare ent iteite verkry , open bare ent iteite verkry ,openbare entiteite verkry,1.3333333333333333, open bare ent iteite verkry ,openbare entiteite verkry,NCHLT
6430,/data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,nadere besonderhede tree, nad ere besonder hede tree , nad ere besonder hede tree ,nadere besonderhede tree,1.3333333333333333, nad ere besonder hede tree ,nadere besonderhede tree,NCHLT
6431,/data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,openbare werke programme, open bare wer ke programme , open bare wer ke programme ,openbare werke programme,1.3333333333333333, open bare wer ke programme ,openbare werke programme,NCHLT
6432,/data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,desember verlede jaar, desember verlede jaar , desember verlede jaar ,desember verlede jaar,0.0, desember verlede jaar ,desember verlede jaar,NCHLT
6433,/data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,afgelope jaar gehou, ver lede jaar beh ou , ver lede jaar beh ou ,afgelope jaar gehou,1.3333333333333333, ver lede jaar beh ou ,afgelope jaar gehou,NCHLT
6434,/data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,regering regulasies maak, reg ering regul asies maak , reg ering regul asies maak ,regering regulasies maak,1.3333333333333333, reg ering regul asies maak ,regering regulasies maak,NCHLT
6435,/data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,bevat prakties uitvoerbare, bev at prak ties uitvoer bare , bev at prak ties uitvoer bare ,bevat prakties uitvoerbare,2.0, bev at prak ties uitvoer bare ,bevat prakties uitvoerbare,NCHLT
6436,/data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,mediese sertifikaat aantal, medi ese sertifika at aantal , medi ese sertifika at aantal ,mediese sertifikaat aantal,1.3333333333333333, medi ese sertifika at aantal ,mediese sertifikaat aantal,NCHLT
6437,/data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,spies vryheids front plus, sp ies v ry heids front plus , sp ies v ry heids front plus ,spies vryheids front plus,1.25, sp ies v ry heids front plus ,spies vryheids front plus,NCHLT
6438,/data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,groter maatskaplike gelykheid, gro ter maat skap like gel yk heid , gro ter maat skap like gel yk heid ,groter maatskaplike gelykheid,2.6666666666666665, gro ter maat skap like gel yk heid ,groter maatskaplike gelykheid,NCHLT
6439,/data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,ingevolge subartikel geag, ing evol ge sub artik el ge ag , ing evol ge sub artik el ge ag ,ingevolge subartikel geag,2.6666666666666665, ing evol ge sub artik el ge ag ,ingevolge subartikel geag,NCHLT
6440,/data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,grond onwettig beset, gr ond on wet tig besit , gr ond on wet tig besit ,grond onwettig beset,2.0, gr ond on wet tig besit ,grond onwettig beset,NCHLT
6441,/data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,inklusiewe geskiedenis weerspieël, in klus iewe geskiedenis weer ka ats ing , in klus iewe geskiedenis weer ka ats ing ,inklusiewe geskiedenis weerspieël,2.333333333333333, in klus iewe geskiedenis weer ka ats ing ,inklusiewe geskiedenis weerspieël,NCHLT
6442,/data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,sosiale wetenskappe [s] ekonomiese, sosi ale wetenskap pe ekonom ies , sosi ale wetenskap pe ekonom ies ,sosiale wetenskappe ekonomiese,2.0, sosi ale wetenskap pe ekonom ies ,sosiale wetenskappe ekonomiese,NCHLT
6443,/data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,virus geensins mense, virus ge ens ins mense , virus ge ens ins mense ,virus geensins mense,1.0, virus ge ens ins mense ,virus geensins mense,NCHLT
6444,/data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,brown bekend gestel, brown bekend gestel , brown bekend gestel ,brown bekend gestel,0.0, brown bekend gestel ,brown bekend gestel,NCHLT
6445,/data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,provinsiale behuisingsontwikkelingsraad ooreengekom, provinsi ale be hu ising ont wikkel ings raad o ore eng ekom , provinsi ale be hu ising ont wikkel ings raad o ore eng ekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,4.333333333333333, provinsi ale be hu ising ont wikkel ings raad o ore eng ekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,NCHLT
6446,/data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,potensieel gevaarlike werk, pot ensie el gevaar like werk , pot ensie el gevaar like werk ,potensieel gevaarlike werk,1.6666666666666667, pot ensie el gevaar like werk ,potensieel gevaarlike werk,NCHLT
6447,/data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,weens servikale kanker, we ens serv ik ale kanker , we ens serv ik ale kanker ,weens servikale kanker,1.6666666666666667, we ens serv ik ale kanker ,weens servikale kanker,NCHLT
6448,/data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,berg vra, berg vra , berg vra ,berg vra,0.0, berg vra ,berg vra,NCHLT
6449,/data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,verneging, ver neg ing , ver neg ing ,verneging,3.0, ver neg ing ,verneging,NCHLT
6450,/data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,betrokke unieke identifikasienommer, bet ro kte unieke identifik asi en ommer , bet ro kte unieke identifik asi en ommer ,betrokke unieke identifikasienommer,2.333333333333333, bet ro kte unieke identifik asi en ommer ,betrokke unieke identifikasienommer,NCHLT
6451,/data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,beroepspesifieke bedeling bsb, b ero eps sp esif ieke bed eling bs b , b ero eps sp esif ieke bed eling bs b ,beroepspesifieke bedeling bsb,3.333333333333333, b ero eps sp esif ieke bed eling bs b ,beroepspesifieke bedeling bsb,NCHLT
6452,/data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,indien u ontevrede, indien u on tev rede , indien u on tev rede ,indien u ontevrede,1.0, indien u on tev rede ,indien u ontevrede,NCHLT
6453,/data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,nuwe gevalle gediagnoseer, nuwe gevalle gedi agnos eer , nuwe gevalle gedi agnos eer ,nuwe gevalle gediagnoseer,1.0, nuwe gevalle gedi agnos eer ,nuwe gevalle gediagnoseer,NCHLT
6454,/data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,bevoegdheid ingevolge artikel, be voegd heid inge vol ge artikel , be voegd heid inge vol ge artikel ,bevoegdheid ingevolge artikel,2.0, be voegd heid inge vol ge artikel ,bevoegdheid ingevolge artikel,NCHLT
6455,/data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,toekomstige ruimtelike ontwikkeling, to ekom stige ruim tel ike ontwikkeling , to ekom stige ruim tel ike ontwikkeling ,toekomstige ruimtelike ontwikkeling,2.0, to ekom stige ruim tel ike ontwikkeling ,toekomstige ruimtelike ontwikkeling,NCHLT
6456,/data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,ten opsigte daarvan, ten op sig te daarvan , ten op sig te daarvan ,ten opsigte daarvan,1.0, ten op sig te daarvan ,ten opsigte daarvan,NCHLT
6457,/data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,ondernemingsveral, onder nem ings veral , onder nem ings veral ,ondernemingsveral,4.0, onder nem ings veral ,ondernemingsveral,NCHLT
6458,/data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,munisipale verkeersdepartemente, mun isip ale ver ke ers depart emente , mun isip ale ver ke ers depart emente ,munisipale verkeersdepartemente,4.0, mun isip ale ver ke ers depart emente ,munisipale verkeersdepartemente,NCHLT
6459,/data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,algemene beleid aangaande, al gem ene beleid aanga ande , al gem ene beleid aanga ande ,algemene beleid aangaande,1.6666666666666667, al gem ene beleid aanga ande ,algemene beleid aangaande,NCHLT
6460,/data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,getal eienaars gesinswerkers, get al ei enaars ges ins werk ers , get al ei enaars ges ins werk ers ,getal eienaars gesinswerkers,2.6666666666666665, get al ei enaars ges ins werk ers ,getal eienaars gesinswerkers,NCHLT
6461,/data/nchlt/afrikaans/nchlt_afr_501f_0074.wav,gefaseerde ontwikkeling toegestaan, g ef ase erde ontwikkeling toeg elaat , g ef ase erde ontwikkeling toeg elaat ,gefaseerde ontwikkeling toegestaan,2.0, g ef ase erde ontwikkeling toeg elaat ,gefaseerde ontwikkeling toegestaan,NCHLT
6462,/data/nchlt/afrikaans/nchlt_afr_501f_0075.wav,al lank gewerk, al lank gewerk , al lank gewerk ,al lank gewerk,0.0, al lank gewerk ,al lank gewerk,NCHLT
6463,/data/nchlt/afrikaans/nchlt_afr_501f_0076.wav,regering verteenwoordig al, reg ering verteenwoordig al , reg ering verteenwoordig al ,regering verteenwoordig al,0.6666666666666666, reg ering verteenwoordig al ,regering verteenwoordig al,NCHLT
6464,/data/nchlt/afrikaans/nchlt_afr_501f_0077.wav,evaluering asook administrasie, e val uer ing aso ok administ rasie , e val uer ing aso ok administ rasie ,evaluering asook administrasie,2.6666666666666665, e val uer ing aso ok administ rasie ,evaluering asook administrasie,NCHLT
