audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
89,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé, p áp á ọkọ òfuurufú ni mo ti dé ,naijavoices, p ap a oko ofuurufu ni mo ti de ,papako ofurufu ni mo ti de,0.8333333333333334, p ap a oko ofuurufu ni mo ti de ,papako ofurufu ni mo ti de
95,/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.", ní ìgbà wo ni mo rí ọkọ omi l ál ẹ ,naijavoices, ni igba wo ni mo ri oko omi l al e ,beeni mo ri oko omi nla naa ,1.0, ni igba wo ni mo ri oko omi l al e ,beeni mo ri oko omi nla naa 
100,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó., ọjọ ab am ẹ ta ti ọ s ẹ tó kọjá ni ó ṣe ìgb é yàwó ,naijavoices, ojo ab am e ta ti o s e to koja ni o se igb e yawo ,ojo abameta ti ose to koja se igbeyawo ,1.5, ojo ab am e ta ti o s e to koja ni o se igb e yawo ,ojo abameta ti ose to koja se igbeyawo 
102,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn., ṣ i ṣe ayẹwo itan i ṣ ere fi ifar ada aṣa aṣa han ,naijavoices, s i se ayewo itan i s ere fi ifar ada asa asa han ,sise ayewo itan ibere fi ifarada asa asa han ,0.8888888888888888, s i se ayewo itan i s ere fi ifar ada asa asa han ,sise ayewo itan ibere fi ifarada asa asa han 
106,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ., jo jo ni lati lọ si ile i wosan lana fun awọn dokita lati nu eti rẹ ,naijavoices, jo jo ni lati lo si ile i wosan lana fun awon dokita lati nu eti re ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,0.26666666666666666, jo jo ni lati lo si ile i wosan lana fun awon dokita lati nu eti re ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re 
108,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́, ko si irin ṣẹ capital ti o le rii ni ibi iṣẹ capital ti o mọ iṣẹ ni iṣẹ ,naijavoices, ko si irin se capital ti o le rii ni ibi ise capital ti o mo ise ni ise ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,0.6111111111111112, ko si irin se capital ti o le rii ni ibi ise capital ti o mo ise ni ise ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise
110,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun, àwọn okun w ẹ yà ti s ùn ,naijavoices, awon okun w e ya ti s un ,awon okun waya ti sun,1.0, awon okun w e ya ti s un ,awon okun waya ti sun
115,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma., ọmọ ìlú ò g ùn ta ni ì f ẹ má ,naijavoices, omo ilu o g un ta ni i f e ma ,omo ilu oguta ni ifeoma ,1.6, omo ilu o g un ta ni i f e ma ,omo ilu oguta ni ifeoma 
116,/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.", bí è y ín bá dúró sí inú ooru títí bó pẹ bóyá ibo jì a bá wà ní b ẹ ,naijavoices, bi e y in ba duro si inu ooru titi bo pe boya ibo ji a ba wa ni b e ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,0.75, bi e y in ba duro si inu ooru titi bo pe boya ibo ji a ba wa ni b e ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe 
125,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!, ṣ é o rí àwọn òbí rẹ fún lá él á é ,naijavoices, s e o ri awon obi re fun la el a e ,ma se ri awon obi re fin lailai ,1.0, s e o ri awon obi re fun la el a e ,ma se ri awon obi re fin lailai 
132,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà, àwọn èèyàn ,naijavoices, awon eeyan ,oko ofurufu won lati ra,1.0, awon eeyan ,oko ofurufu won lati ra
134,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?, ṣ é o ṣ é ṣe ṣ í ṣ ọ b ù yìí ni ,naijavoices, s e o s e se s i s o b u yii ni ,se o sese si soobu yii ni ,1.5714285714285714, s e o s e se s i s o b u yii ni ,se o sese si soobu yii ni 
149,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́, awọn olut ọju pe dor c ista ni bọọlu funfun nigbati wọn ba kọ iṣẹ ,naijavoices, awon olut oju pe dor c ista ni boolu funfun nigbati won ba ko ise ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,0.7142857142857143, awon olut oju pe dor c ista ni boolu funfun nigbati won ba ko ise ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise
153,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé., ẹ yin mélòó ni ad ì yẹ náà y è ,naijavoices, e yin meloo ni ad i ye naa y e ,eyin meloo ni adiye naa ye ,1.1666666666666667, e yin meloo ni ad i ye naa y e ,eyin meloo ni adiye naa ye 
155,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun, ó jẹ ọ kan lára àwọn aṣ áájú ọ nà aṣọ ì hun ,naijavoices, o je o kan lara awon as aaju o na aso i hun ,ilorin je okan ninu awon asaaju ona aso hihun,1.1111111111111112, o je o kan lara awon as aaju o na aso i hun ,ilorin je okan ninu awon asaaju ona aso hihun
159,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò., à f ẹ l ẹ gb í gb ó kó o máa ń g ò ò ,naijavoices, a f e l e gb i gb o ko o maa n g o o ,a fe lo gbin kooro mangoroo ,2.5, a f e l e gb i gb o ko o maa n g o o ,a fe lo gbin kooro mangoroo 
165,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango., er é b ẹ náà p ọ ní ọjà s ò ng ó ,naijavoices, er e b e naa p o ni oja s o ng o ,ewebe naa po ni oja sango ,1.6666666666666667, er e b e naa p o ni oja s o ng o ,ewebe naa po ni oja sango 
166,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà., awọn ile iṣẹ agb ogun jade yoo tẹsiwaju lati ma ṣe awọn oogun aj alu odi si bacteria ,naijavoices, awon ile ise agb ogun jade yoo tesiwaju lati ma se awon oogun aj alu odi si bacteria ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,0.5333333333333333, awon ile ise agb ogun jade yoo tesiwaju lati ma se awon oogun aj alu odi si bacteria ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria 
169,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé., ọba àti àwọn ì jò yè rẹ ni wọ n máa ń darí ẹ yà àwọn yor ù bá kí ì ṣẹ dá n à ì j ír íà tó wáyé ,naijavoices, oba ati awon i jo ye re ni wo n maa n dari e ya awon yor u ba ki i se da n a i j ir ia to waye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,1.1764705882352942, oba ati awon i jo ye re ni wo n maa n dari e ya awon yor u ba ki i se da n a i j ir ia to waye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye 
171,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá, francis ti bẹ rẹ ìd án il ẹ kọ ọ èdè ìb ílẹ pẹ lú mi lọ la ,naijavoices, francis ti be re id an il e ko o ede ib ile pe lu mi lo la ,francis ti bere idanilekoo ede ibo pelu mi lanaa,1.5555555555555556, francis ti be re id an il e ko o ede ib ile pe lu mi lo la ,francis ti bere idanilekoo ede ibo pelu mi lanaa
180,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà., mo ti ra aṣọ ib ò ṣ ọ yìí l ál ẹ ,naijavoices, mo ti ra aso ib o s o yii l al e ,mo ti ra aso ibusun yii lana ,1.0, mo ti ra aso ib o s o yii l al e ,mo ti ra aso ibusun yii lana 
185,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo., ẹ yẹ náà ń jẹ à gb á jọ ,naijavoices, e ye naa n je a gb a jo ,eiye naa je agbado ,1.75, e ye naa n je a gb a jo ,eiye naa je agbado 
191,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa, ì f ẹ dá ṣ ẹ f ẹ p ọ nínú ìwé náà ,naijavoices, i f e da s e f e p o ninu iwe naa ,ifedasefe po ninu iwe naa,2.0, i f e da s e f e p o ninu iwe naa ,ifedasefe po ninu iwe naa
200,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò., o ṣee ṣe nigbati o n din ku d ido ,naijavoices, o see se nigbati o n din ku d ido ,o sese nigba ti o n din dodo ,0.75, o see se nigbati o n din ku d ido ,o sese nigba ti o n din dodo 
214,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?, j ẹ o mọ bí àṣà y ó h ó f à ṣe ń ṣe ìgb é ga àwọn obìnrin alá wọ pupa ,naijavoices, j e o mo bi asa y o h o f a se n se igb e ga awon obinrin ala wo pupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,1.1538461538461537, j e o mo bi asa y o h o f a se n se igb e ga awon obinrin ala wo pupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa 
216,/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.", aṣ ọ àwọn p àn p àn p àn jẹ à wọ le ké sok oto bà tà ò rù k ún àti à k ún ,naijavoices, as o awon p an p an p an je a wo le ke sok oto ba ta o ru k un ati a k un ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,2.3, as o awon p an p an p an je a wo le ke sok oto ba ta o ru k un ati a k un ,aso awon panapana je awoleke sokoto bata orunkun ati akoto 
218,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan, à f ọ jú ọ d ọ ti ń lu ilé sí ilé ìt ọ jú fún àwọn af ọ jú nìkan ,naijavoices, a f o ju o d o ti n lu ile si ile it o ju fun awon af o ju nikan ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,1.0666666666666667, a f o ju o d o ti n lu ile si ile it o ju fun awon af o ju nikan ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan
221,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?, ogun wo ni ì yá b ól ù yóò lo fa ara rẹ ,naijavoices, ogun wo ni i ya b ol u yoo lo fa ara re ,oogun wo ni iya bolu yoo lo fun ara riro ,0.8, ogun wo ni i ya b ol u yoo lo fa ara re ,oogun wo ni iya bolu yoo lo fun ara riro 
226,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó, ò kú jẹ ir ún gb ò ǹ gbò m ì ni ayé àti jọ ,naijavoices, o ku je ir un gb o n gbo m i ni aye ati jo ,suku je irun gbajumo ni aye atijo,1.7142857142857142, o ku je ir un gb o n gbo m i ni aye ati jo ,suku je irun gbajumo ni aye atijo
227,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call., b ọ lá bá àwọn òbí rẹ sọ rọ lórí f ídí ò call ,naijavoices, b o la ba awon obi re so ro lori f idi o call ,bola ba awon obi re soro lori video call ,0.8888888888888888, b o la ba awon obi re so ro lori f idi o call ,bola ba awon obi re soro lori video call 
231,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan, gbogbo ẹ yà ni wọ n wà ní ẹ ka ẹ kọ kọ ọ kan ,naijavoices, gbogbo e ya ni wo n wa ni e ka e ko ko o kan ,ipo orisirisi lo wa ni eka eko kookan,1.625, gbogbo e ya ni wo n wa ni e ka e ko ko o kan ,ipo orisirisi lo wa ni eka eko kookan
233,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó., awọn ami ti wọn ni irin nigba ibẹrẹ le yatọ lori aṣa ati aṣa pato ,naijavoices, awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,0.06666666666666667, awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato 
243,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé., ọ pọ àwọn ọ ṣ à ni ó wà ní ìlú m ẹ k à kí ẹ yìn mal é tó dé ,naijavoices, o po awon o s a ni o wa ni ilu m e k a ki e yin mal e to de ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,0.9285714285714286, o po awon o s a ni o wa ni ilu m e k a ki e yin mal e to de ,opo awon orisa ni o wa ni ilu meka ki esin imale to de 
244,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!, f ọ irun rẹ kí ó tó gb ó lọ sí ilé on íd ì rí ,naijavoices, f o irun re ki o to gb o lo si ile on id i ri ,fo irun re ki o to gbe e lo si ile onidiri ,0.6666666666666666, f o irun re ki o to gb o lo si ile on id i ri ,fo irun re ki o to gbe e lo si ile onidiri 
245,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí, ad ig un ma di al áb òó jú tó bá ń kì àkọ kọ ilé yìí ,naijavoices, ad ig un ma di al ab oo ju to ba n ki ako ko ile yii ,adigun maa di oluso abo banki akoko ile yii,1.5555555555555556, ad ig un ma di al ab oo ju to ba n ki ako ko ile yii ,adigun maa di oluso abo banki akoko ile yii
257,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù, àwọn ọmọ al ád ù ú gbò mi sì ń b ọ wá ,naijavoices, awon omo al ad u u gbo mi si n b o wa ,mo wo bi won se n se obe ogbono lori yutuubu,1.1818181818181819, awon omo al ad u u gbo mi si n b o wa ,mo wo bi won se n se obe ogbono lori yutuubu
