audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
40,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩,àpọ̀ ìṣo méjì ni bọ̀déra láti fi kan ilé rẹ,apo iso meji ni bodera lati fi kan ile re,apo iso meji ni bode ra lati fi kan ile re,0.18181818181818182,apo iso meji ni bodera lati fi kan ile re,apo iso meji ni bode ra lati fi kan ile re,naijavoices
46,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́.,ara aṣọ júkọ̀ awa arí ẹràwọn,ara aso juko awa ari erawon,awon afoju kan maa ri iranwo ,1.0,ara aso juko awa ari erawon,awon afoju kan maa ri iranwo ,naijavoices
48,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,dẹmi mọ ọmọ débi rin ẹ̀dọ sí ibi eré ìdárayá,demi mo omo debi rin edo si ibi ere idaraya,temi mu omodebinrin re lo si ibi ere idaraya,0.6666666666666666,demi mo omo debi rin edo si ibi ere idaraya,temi mu omodebinrin re lo si ibi ere idaraya,naijavoices
53,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́.,gilasi ọkọ jẹe onwu elege,gilasi oko jee onwu elege,gilaasi oko je ohun elege ,0.6,gilasi oko jee onwu elege,gilaasi oko je ohun elege ,naijavoices
60,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́,olúwà ní ọfísì olù dárí ẹ̀ka ìmọ̀ ẹ̀kọ́,oluwa ni ofisi olu dari eka imo eko,olu wa ni ofiisi oludari eka imo eko,0.625,oluwa ni ofisi olu dari eka imo eko,olu wa ni ofiisi oludari eka imo eko,naijavoices
62,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá.,ilẹ̀ ọlọ́ra yóò sòó dára dára tó bá yá,ile olora yoo soo dara dara to ba ya,ile oloraa yoo so daradara toba ya ,0.8571428571428571,ile olora yoo soo dara dara to ba ya,ile oloraa yoo so daradara toba ya ,naijavoices
71,/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.",ara siti bank ni mo fẹ,ara siti bank ni mo fe,rara citibank ni mo fe ,0.6,ara siti bank ni mo fe,rara citibank ni mo fe ,naijavoices
72,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?,tí ó maa gbá mi fọ orùgbá náà fún mi,ti o maa gba mi fo orugba naa fun mi,se o maa ba mi fo ugba naa fun mi ,0.3,ti o maa gba mi fo orugba naa fun mi,se o maa ba mi fo ugba naa fun mi ,naijavoices
73,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?,ta nínu yín tó le ta ces,ta ninu yin to le ta ces,tani ninu yin ti o le ta chess ,0.5,ta ninu yin to le ta ces,tani ninu yin ti o le ta chess ,naijavoices
76,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ,baba dé ń si sí agbẹ́de,baba de n si si agbede,baba ade n sise agbede,0.6,baba de n si si agbede,baba ade n sise agbede,naijavoices
89,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé,pápọ́ ọkọ̀ furufú niwon ti dé,papo oko furufu niwon ti de,papako ofurufu ni mo ti de,0.6666666666666666,papo oko furufu niwon ti de,papako ofurufu ni mo ti de,naijavoices
95,/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.",bẹ́ẹ̀ ni mo rí ọkọ omi lánà,bee ni mo ri oko omi lana,beeni mo ri oko omi nla naa ,0.5714285714285714,bee ni mo ri oko omi lana,beeni mo ri oko omi nla naa ,naijavoices
100,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó.,ọjọ aba meta ti ọseti o kọja ni ose ibe yawu,ojo aba meta ti oseti o koja ni ose ibe yawu,ojo abameta ti ose to koja se igbeyawo ,1.0,ojo aba meta ti oseti o koja ni ose ibe yawu,ojo abameta ti ose to koja se igbeyawo ,naijavoices
102,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn.,síse àyẹ̀wò ìtàn ìbéèrè fi ifárádà asa asakàn,sise ayewo itan ibeere fi ifarada asa asakan,sise ayewo itan ibere fi ifarada asa asa han ,0.3333333333333333,sise ayewo itan ibeere fi ifarada asa asakan,sise ayewo itan ibere fi ifarada asa asa han ,naijavoices
106,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ.,jọjọ ni láti lọ sí ilé wòsànlánà fún àwọn odókíta láti inu ìti rẹnù,jojo ni lati lo si ile wosanlana fun awon odokita lati inu iti renu,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,0.4,jojo ni lati lo si ile wosanlana fun awon odokita lati inu iti renu,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,naijavoices
108,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́,lò sí irin iṣẹ́ cápital tí ẹo ní rí ní ibi iṣẹ́ cápital tó mọ iṣẹ́ níiṣẹ́,lo si irin ise capital ti eo ni ri ni ibi ise capital to mo ise niise,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,0.5,lo si irin ise capital ti eo ni ri ni ibi ise capital to mo ise niise,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,naijavoices
110,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun,àwọn okùn wáyà ti sun,awon okun waya ti sun,awon okun waya ti sun,0.0,awon okun waya ti sun,awon okun waya ti sun,naijavoices
115,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma.,ọmọ ìlú oguta ni yífẹ́ o má,omo ilu oguta ni yife o ma,omo ilu oguta ni ifeoma ,0.6,omo ilu oguta ni yife o ma,omo ilu oguta ni ifeoma ,naijavoices
116,/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.",bi èyàn bá júró sí inu orùn titi bo pẹ boya ibojì aba níbẹ,bi eyan ba juro si inu orun titi bo pe boya iboji aba nibe,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,0.375,bi eyan ba juro si inu orun titi bo pe boya iboji aba nibe,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,naijavoices
125,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!,bẹ ṣe rí àwọn òbí rẹ fin láéláé,be se ri awon obi re fin laelae,ma se ri awon obi re fin lailai ,0.25,be se ri awon obi re fin laelae,ma se ri awon obi re fin lailai ,naijavoices
132,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà,,nan,oko ofurufu won lati ra,1.0,nan,oko ofurufu won lati ra,naijavoices
134,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?,se oṣẹṣe sísobu yíni,se osese sisobu yini,se o sese si soobu yii ni ,0.8571428571428571,se osese sisobu yini,se o sese si soobu yii ni ,naijavoices
149,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́,àwọn olùpà pi dọsita nu boldù funfun ní wọ́n bá kọ iṣẹ́,awon olupa pi dosita nu boldu funfun ni won ba ko ise,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,0.42857142857142855,awon olupa pi dosita nu boldu funfun ni won ba ko ise,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,naijavoices
153,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé.,ẹyin mélò ni adìyẹ náà yé,eyin melo ni adiye naa ye,eyin meloo ni adiye naa ye ,0.16666666666666666,eyin melo ni adiye naa ye,eyin meloo ni adiye naa ye ,naijavoices
155,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun,í jẹ́ ọ̀kan nínú àwọn asáájú ọ̀nà asọ nihùn,i je okan ninu awon asaaju ona aso nihun,ilorin je okan ninu awon asaaju ona aso hihun,0.2222222222222222,i je okan ninu awon asaaju ona aso nihun,ilorin je okan ninu awon asaaju ona aso hihun,naijavoices
159,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò.,avela ọgbikogu ma ngou,avela ogbikogu ma ngou,a fe lo gbin kooro mangoroo ,1.0,avela ogbikogu ma ngou,a fe lo gbin kooro mangoroo ,naijavoices
165,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango.,ẹrẹ́bẹ̀ náà pọ̀ ní ọjà ṣángo,erebe naa po ni oja sango,ewebe naa po ni oja sango ,0.16666666666666666,erebe naa po ni oja sango,ewebe naa po ni oja sango ,naijavoices
166,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà.,àwọn lè ṣẹ́ agbógun jáde yíò tẹ̀síwájú láti máa se àwọn og,awon le se agbogun jade yio tesiwaju lati maa se awon og,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,0.5333333333333333,awon le se agbogun jade yio tesiwaju lati maa se awon og,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,naijavoices
169,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé.,ọba ti àwọn èjòye rẹ ni wọ́n má ń darí ẹ̀yà àwọn oyorùbà kí í ṣẹ̀dálẹ̀ nìgeria tó wáyé,oba ti awon ejoye re ni won ma n dari eya awon oyoruba ki i sedale nigeria to waye,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,0.4117647058823529,oba ti awon ejoye re ni won ma n dari eya awon oyoruba ki i sedale nigeria to waye,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,naijavoices
171,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá,fransis ti bẹ̀rẹ̀ ìdánilẹ́kọ́ èdì ìbù pẹ̀lú milánà,fransis ti bere idanileko edi ibu pelu milana,francis ti bere idanilekoo ede ibo pelu mi lanaa,0.6666666666666666,fransis ti bere idanileko edi ibu pelu milana,francis ti bere idanilekoo ede ibo pelu mi lanaa,naijavoices
180,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà.,mo ti ra asọ ìbòṣò yí lánà,mo ti ra aso iboso yi lana,mo ti ra aso ibusun yii lana ,0.2857142857142857,mo ti ra aso iboso yi lana,mo ti ra aso ibusun yii lana ,naijavoices
185,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo.,ẹyẹ náà jẹ àgbaro,eye naa je agbaro,eiye naa je agbado ,0.5,eye naa je agbaro,eiye naa je agbado ,naijavoices
191,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa,ìfẹ̀dáṣẹ́fẹ̀ pọ́ nínú ìwènáà,ifedasefe po ninu iwenaa,ifedasefe po ninu iwe naa,0.4,ifedasefe po ninu iwenaa,ifedasefe po ninu iwe naa,naijavoices
200,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò.,o ṣe ṣe nigba tí o n din dodo,o se se nigba ti o n din dodo,o sese nigba ti o n din dodo ,0.25,o se se nigba ti o n din dodo,o sese nigba ti o n din dodo ,naijavoices
214,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?,ǹjẹ́ ọgọntí bí àṣàyòwùbá ṣe ń ṣe ìgbéga àwọn obìnrin aláwọ púpa,nje ogonti bi asayowuba se n se igbega awon obinrin alawo pupa,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,0.38461538461538464,nje ogonti bi asayowuba se n se igbega awon obinrin alawo pupa,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,naijavoices
216,/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.",a ṣọ àwọn panápaná jẹ àwọ̀ lékè ṣòkòtò bàtà orúnkùn àti àkòtò,a so awon panapana je awo leke sokoto bata orunkun ati akoto,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,0.4,a so awon panapana je awo leke sokoto bata orunkun ati akoto,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,naijavoices
218,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan,afọ́jú ọ̀dọ̀ tí ń si ilú rẹ̀ ilésílé ìtọ́jú fún àwọn afọ́jú ní kan,afoju odo ti n si ilu re ilesile itoju fun awon afoju ni kan,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,0.4666666666666667,afoju odo ti n si ilu re ilesile itoju fun awon afoju ni kan,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,naijavoices
221,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?,ogun wo ni iya bólújúolò fún ara biro,ogun wo ni iya bolujuolo fun ara biro,oogun wo ni iya bolu yoo lo fun ara riro ,0.5,ogun wo ni iya bolujuolo fun ara biro,oogun wo ni iya bolu yoo lo fun ara riro ,naijavoices
226,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó,ṣùkú jẹ́ irùngbajú mọ̀ ní ayé àti jọ́,suku je irungbaju mo ni aye ati jo,suku je irun gbajumo ni aye atijo,0.5714285714285714,suku je irungbaju mo ni aye ati jo,suku je irun gbajumo ni aye atijo,naijavoices
227,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call.,bọ́lábá àwọn òbi rẹ̀ sọ̀rọ̀ lórí vidío kolù,bolaba awon obi re soro lori vidio kolu,bola ba awon obi re soro lori video call ,0.4444444444444444,bolaba awon obi re soro lori vidio kolu,bola ba awon obi re soro lori video call ,naijavoices
231,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan,írṣùrú ṣe lọ́wà ní ẹ̀ká ẹ̀kọ́ kọ kan,irsuru se lowa ni eka eko ko kan,ipo orisirisi lo wa ni eka eko kookan,0.75,irsuru se lowa ni eka eko ko kan,ipo orisirisi lo wa ni eka eko kookan,naijavoices
233,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó.,àwọn àmì tí wọ́n ní ìrìn nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àsà àti àsà pàtò,awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,0.06666666666666667,awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,naijavoices
243,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé.,ọ̀pọ̀ àwọn òṣà ni ó wà ní ilú mẹkà kí ẹ̀sì màlé tó dè,opo awon osa ni o wa ni ilu meka ki esi male to de,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,0.21428571428571427,opo awon osa ni o wa ni ilu meka ki esi male to de,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,naijavoices
244,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!,fọ irun rẹ kí o tó gbu lọ sí ilé oní dìrì,fo irun re ki o to gbu lo si ile oni diri,fo irun re ki o to gbe e lo si ile onidiri ,0.3333333333333333,fo irun re ki o to gbu lo si ile oni diri,fo irun re ki o to gbe e lo si ile onidiri ,naijavoices
245,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí,àdègún máa di olù sárabò bánki àkọ́kọ́ iléyì,adegun maa di olu sarabo banki akoko ileyi,adigun maa di oluso abo banki akoko ile yii,0.5555555555555556,adegun maa di olu sarabo banki akoko ileyi,adigun maa di oluso abo banki akoko ile yii,naijavoices
257,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù,,nan,mo wo bi won se n se obe ogbono lori yutuubu,1.0,nan,mo wo bi won se n se obe ogbono lori yutuubu,naijavoices
260,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,0.7,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,naijavoices
263,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá.,ọpọlọpọ mode ni o feran ere ipa,opolopo mode ni o feran ere ipa,opolopo omode ni o feran ere ipa ,0.14285714285714285,opolopo mode ni o feran ere ipa,opolopo omode ni o feran ere ipa ,naijavoices
264,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c,ọsàn jẹ́ ọlọ́wọ̀ ní fi tami sí,osan je olowo ni fi tami si,osan je oloro ni fitami c,0.6666666666666666,osan je olowo ni fi tami si,osan je oloro ni fitami c,naijavoices
265,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin,wọn ọkùnrin yóò máa bùrrọ fún àwọn obìnrin,won okunrin yoo maa burro fun awon obinrin,awon okunrin yoo maa bowo fun awon obinrin,0.25,won okunrin yoo maa burro fun awon obinrin,awon okunrin yoo maa bowo fun awon obinrin,naijavoices
