speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/12088619167706656678.wav,20.34,fleurs,shona,male,"nguva yakazogadzirika inozikanwa senguva dzepakati kati, nguva dziri mu round ye Europe muna re makore rechileve 12 uye 13 AD 1000 to 1000 300",nguva yakazogadzirika inozikanwa senguva dzepakati kati nguva dziri mu round ye europe muna re makore rechileve 12 uye 13 ad 1000 to 1000 300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.9411764705882353,nguva yakazogadzirika inozikanwa senguva dzepakati kati nguva dziri mu round ye europe muna re makore rechileve 12 uye 13 ad 1000 to 1000 300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/14460671036185728848.wav,20.52,fleurs,shona,male,"Nguba yanzwa yakaitika inozikanwa semnguva yepakati kati. Nguba dzino rondi yeEurope, dzana re makorere chi 11, 12 or 13 AD 1000 to 1300.",nguba yanzwa yakaitika inozikanwa semnguva yepakati kati nguba dzino rondi yeeurope dzana re makorere chi 11 12 or 13 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.0,nguba yanzwa yakaitika inozikanwa semnguva yepakati kati nguba dzino rondi yeeurope dzana re makorere chi 11 12 or 13 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/17851793172934866508.wav,22.44,fleurs,shona,male,"nguo yazvakaitika inozivikanwa senge nguo dzepakati kati nguo dzenorondo ye Europe muzana remakore rechi 11, 12 we 13 AD 1000 to 1300.",nguo yazvakaitika inozivikanwa senge nguo dzepakati kati nguo dzenorondo ye europe muzana remakore rechi 11 12 we 13 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.7647058823529411,nguo yazvakaitika inozivikanwa senge nguo dzepakati kati nguo dzenorondo ye europe muzana remakore rechi 11 12 we 13 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,/data/fleurs/shona/10819882605490487857.wav,6.9,fleurs,shona,male,"Guta riripo zvaHong Kong zvakanaka ndipapatetswa ichienda kukhova kuNorthfront, ndirikunirwa ndidhi.
",guta riripo zvahong kong zvakanaka ndipapatetswa ichienda kukhova kunorthfront ndirikunirwa ndidhi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.8571428571428571,guta riripo zvahong kong zvakanaka ndipapatetswa ichienda kukhova kunorthfront ndirikunirwa ndidhi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,/data/fleurs/shona/11726832961686969523.wav,7.98,fleurs,shona,male,"Kunyatsoona Hong Kong zvinakanaka, ivapatidziswa ichi kuyende ku Kowloon waterfront iri kunerimwe divi.
",kunyatsoona hong kong zvinakanaka ivapatidziswa ichi kuyende ku kowloon waterfront iri kunerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.7142857142857143,kunyatsoona hong kong zvinakanaka ivapatidziswa ichi kuyende ku kowloon waterfront iri kunerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
1863,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,/data/fleurs/shona/14011808351296302919.wav,20.52,fleurs,shona,female,"Deity yoga ndiyo inokosheswa zvikuru paku fungisisa kwechi Tibeten. Pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa, mashakra anowedzera kuva nesimba oyemuno anowedzera kuziva zvaari kuita.",deity yoga ndiyo inokosheswa zvikuru paku fungisisa kwechi tibeten pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa mashakra anowedzera kuva nesimba oyemuno anowedzera kuziva zvaari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.2916666666666667,deity yoga ndiyo inokosheswa zvikuru paku fungisisa kwechi tibeten pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa mashakra anowedzera kuva nesimba oyemuno anowedzera kuziva zvaari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
1863,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,/data/fleurs/shona/8508639331012320237.wav,22.56,fleurs,shona,female,"Dayiti yoga, ndiyo inokosheswa zvikuru pakufungisisa kwechi Tibetan. Pavanofungisisa, vanamwari vakasiyana siyana. Munofamba nesimba, munocheneswa. Machakra anowedzera kuva nesimba uye munowedzera kuziva zvaari kuita.
",dayiti yoga ndiyo inokosheswa zvikuru pakufungisisa kwechi tibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munowedzera kuziva zvaari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.20833333333333334,dayiti yoga ndiyo inokosheswa zvikuru pakufungisisa kwechi tibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munowedzera kuziva zvaari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
2002,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,/data/fleurs/shona/16522480431039131458.wav,15.72,fleurs,shona,female,Izvi zvichaitaita kuti vatambi vakwanise kutamba mavideo gemu. Vachiverengesa chino chavanoshandisa mumhepo. Zvichitoita kuti zvavari kuita izvo zvienderane nezvinenge zviri mu gemu.,izvi zvichaitaita kuti vatambi vakwanise kutamba mavideo gemu vachiverengesa chino chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvo zvienderane nezvinenge zviri mu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.38095238095238093,izvi zvichaitaita kuti vatambi vakwanise kutamba mavideo gemu vachiverengesa chino chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvo zvienderane nezvinenge zviri mu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
2002,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,/data/fleurs/shona/18243174442072282977.wav,16.32,fleurs,shona,female,"Izvi zvichaita kuti vatambi vakwanise kutamba mavidiyo game, vachiveesa chinhu chavanoshandisa mumepu. Zvichitoita kuti zvavari kuita izvozvo zvienderane nezviri mugame.",izvi zvichaita kuti vatambi vakwanise kutamba mavidiyo game vachiveesa chinhu chavanoshandisa mumepu zvichitoita kuti zvavari kuita izvozvo zvienderane nezviri mugame ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.3333333333333333,izvi zvichaita kuti vatambi vakwanise kutamba mavidiyo game vachiveesa chinhu chavanoshandisa mumepu zvichitoita kuti zvavari kuita izvozvo zvienderane nezviri mugame ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/4615726458200595425.wav,20.64,fleurs,shona,male,"Finland inyika yakanaka chaizvo yekuitase kuchikaita chikepe. Nekapiranzira remadunhu rirwere kuti inyika ine zvuru zvezvitsua, nekuti ine zvuru zvezvitsua mudzizi nemuhombe kombe zitsua dzakawanda.",finland inyika yakanaka chaizvo yekuitase kuchikaita chikepe nekapiranzira remadunhu rirwere kuti inyika ine zvuru zvezvitsua nekuti ine zvuru zvezvitsua mudzizi nemuhombe kombe zitsua dzakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.6956521739130435,finland inyika yakanaka chaizvo yekuitase kuchikaita chikepe nekapiranzira remadunhu rirwere kuti inyika ine zvuru zvezvitsua nekuti ine zvuru zvezvitsua mudzizi nemuhombe kombe zitsua dzakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/5933002440445275585.wav,19.86,fleurs,shona,male,Finland inyika yakanakatsha izvo yekuita zvekutakura chikepe. Yakapiwa zita rema dunu norirwa nekuti inyika ine zviuru zvezvitsuwa. Nekuti ine zviuru zvezvitsuwa munzizi nemawombe kumbe zvitsuwa zvakawanda.,finland inyika yakanakatsha izvo yekuita zvekutakura chikepe yakapiwa zita rema dunu norirwa nekuti inyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi nemawombe kumbe zvitsuwa zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.5217391304347826,finland inyika yakanakatsha izvo yekuita zvekutakura chikepe yakapiwa zita rema dunu norirwa nekuti inyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi nemawombe kumbe zvitsuwa zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/8335741774213874384.wav,20.76,fleurs,shona,male,"Finland inyika yakanaka chaizvo yakuitira zvekuchaira chikepe, yakapiwa zita rema donorerwa rekuti nyika ine zviuru zvezvitsuwa. Nekuti ine zviuru zvezvitsuwa, nzizi nemawombe kombe ezvitsuwa zvikawanda.
",finland inyika yakanaka chaizvo yakuitira zvekuchaira chikepe yakapiwa zita rema donorerwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa nzizi nemawombe kombe ezvitsuwa zvikawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.34782608695652173,finland inyika yakanaka chaizvo yakuitira zvekuchaira chikepe yakapiwa zita rema donorerwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa nzizi nemawombe kombe ezvitsuwa zvikawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/10705645426131914660.wav,20.7,fleurs,shona,male,"Kuchengetwa kwemwe warume nevakadzi vashinji opendo vakapona asi vakambovhura ne pano kuzoitavo vamwe vakawanda vane hamann shamwari dzavo dzakaurayiwa pano kana kuti takashandiswa kuzvikira dzafapano va Judda nevasira va Judda.
",kuchengetwa kwemwe warume nevakadzi vashinji opendo vakapona asi vakambovhura ne pano kuzoitavo vamwe vakawanda vane hamann shamwari dzavo dzakaurayiwa pano kana kuti takashandiswa kuzvikira dzafapano va judda nevasira va judda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.7407407407407407,kuchengetwa kwemwe warume nevakadzi vashinji opendo vakapona asi vakambovhura ne pano kuzoitavo vamwe vakawanda vane hamann shamwari dzavo dzakaurayiwa pano kana kuti takashandiswa kuzvikira dzafapano va judda nevasira va judda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/11176028160787617263.wav,23.28,fleurs,shona,male,"Kuchineva Rumende vakadzi vachinji vapenyu vakapona, asi vakambopfuura nepano. Kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kuzochira dzava pano. VaJudha neVasiri Vaiputwa.",kuchineva rumende vakadzi vachinji vapenyu vakapona asi vakambopfuura nepano kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kuzochira dzava pano vajudha nevasiri vaiputwa ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.3333333333333333,kuchineva rumende vakadzi vachinji vapenyu vakapona asi vakambopfuura nepano kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kuzochira dzava pano vajudha nevasiri vaiputwa ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/4165961843660646820.wav,17.52,fleurs,shona,male,"Kuchinivaru mune vakadzi vashinji vapenyu vakapona, asi vakatambudzwa nepano. Kuzotiwo vamwe vakawanda, vane hama neshamwari dzavo dzakauraiwa pano, kana kuti dzakashandiswa kushikirira dzakafa pano. Vajuda, nevagari vevajuda.
",kuchinivaru mune vakadzi vashinji vapenyu vakapona asi vakatambudzwa nepano kuzotiwo vamwe vakawanda vane hama neshamwari dzavo dzakauraiwa pano kana kuti dzakashandiswa kushikirira dzakafa pano vajuda nevagari vevajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.4444444444444444,kuchinivaru mune vakadzi vashinji vapenyu vakapona asi vakatambudzwa nepano kuzotiwo vamwe vakawanda vane hama neshamwari dzavo dzakauraiwa pano kana kuti dzakashandiswa kushikirira dzakafa pano vajuda nevagari vevajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
1785,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,/data/fleurs/shona/1226976023315486252.wav,15.36,fleurs,shona,male,"Scaffolding, aizima ndo yekudzidzisa, asi inzira yekubatsira mudzidzi, anenge achiita chinhu chaasataamboita chakadai sekushandisa porigram yekombiyuta kana kuti chimwe chinhu chitsva.
",scaffolding aizima ndo yekudzidzisa asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasataamboita chakadai sekushandisa porigram yekombiyuta kana kuti chimwe chinhu chitsva ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,0.2727272727272727,scaffolding aizima ndo yekudzidzisa asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasataamboita chakadai sekushandisa porigram yekombiyuta kana kuti chimwe chinhu chitsva ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
