audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
76,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ, b àb á ad é ń ṣí sí à gb ẹ dé , b ab a ad e n si si a gb e de ,baba ade n sise agbede,2.2, b ab a ad e n si si a gb e de ,baba ade n sise agbede,naijavoices
89,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé, p áp á ọkọ òfuurufú ni mo ti dé , p ap a oko ofuurufu ni mo ti de ,papako ofurufu ni mo ti de,0.8333333333333334, p ap a oko ofuurufu ni mo ti de ,papako ofurufu ni mo ti de,naijavoices
95,/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.", d eni mori o ko mi l ane , d eni mori o ko mi l ane ,beeni mo ri oko omi nla naa ,1.1428571428571428, d eni mori o ko mi l ane ,beeni mo ri oko omi nla naa ,naijavoices
100,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó., ọjọ ab àm ẹ ta ti ọ s ẹ tó kọjá ni o ṣe ìgb é yàwó , ojo ab am e ta ti o s e to koja ni o se igb e yawo ,ojo abameta ti ose to koja se igbeyawo ,1.5, ojo ab am e ta ti o s e to koja ni o se igb e yawo ,ojo abameta ti ose to koja se igbeyawo ,naijavoices
102,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn., ṣ i ṣe ayẹwo itan ib ere fi ifar ada aṣa aṣa han , s i se ayewo itan ib ere fi ifar ada asa asa han ,sise ayewo itan ibere fi ifarada asa asa han ,0.7777777777777778, s i se ayewo itan ib ere fi ifar ada asa asa han ,sise ayewo itan ibere fi ifarada asa asa han ,naijavoices
106,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ., jo jo ni lati lọ si ile i wosan lana fun awọn dokita lati nu eti rẹ , jo jo ni lati lo si ile i wosan lana fun awon dokita lati nu eti re ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,0.26666666666666666, jo jo ni lati lo si ile i wosan lana fun awon dokita lati nu eti re ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,naijavoices
108,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́, ko si irin ṣẹ kapital t l o ni a rii ni ibi iṣẹ kapital to mọ iṣẹ ṣiṣe , ko si irin se kapital t l o ni a rii ni ibi ise kapital to mo ise sise ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,0.5555555555555556, ko si irin se kapital t l o ni a rii ni ibi ise kapital to mo ise sise ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,naijavoices
110,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun, àwọn ok ùn w ày à ti s ùn , awon ok un w ay a ti s un ,awon okun waya ti sun,1.4, awon ok un w ay a ti s un ,awon okun waya ti sun,naijavoices
115,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma., ọmọ ìlú ò g ù tà ni ẹ fẹ mọ , omo ilu o g u ta ni e fe mo ,omo ilu oguta ni ifeoma ,1.4, omo ilu o g u ta ni e fe mo ,omo ilu oguta ni ifeoma ,naijavoices
116,/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.", bí ènìyàn bá dúró sí inú oor un títí bó pẹ bó yá ibo jì a bá ní b ẹ , bi eniyan ba duro si inu oor un titi bo pe bo ya ibo ji a ba ni b e ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,0.5625, bi eniyan ba duro si inu oor un titi bo pe bo ya ibo ji a ba ni b e ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,naijavoices
125,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!, ṣ é rí àwọn òbí rẹ f ín lá él á é , s e ri awon obi re f in la el a e ,ma se ri awon obi re fin lailai ,1.0, s e ri awon obi re f in la el a e ,ma se ri awon obi re fin lailai ,naijavoices
132,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà, è èyàn máa ń rí i pé àwọn èèyàn ò lè ṣe nǹkan kan , e eyan maa n ri i pe awon eeyan o le se nnkan kan ,oko ofurufu won lati ra,2.8, e eyan maa n ri i pe awon eeyan o le se nnkan kan ,oko ofurufu won lati ra,naijavoices
134,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?, ṣ é o ṣ ẹ ṣẹ ṣ ọ jú yìí ni , s e o s e se s o ju yii ni ,se o sese si soobu yii ni ,1.1428571428571428, s e o s e se s o ju yii ni ,se o sese si soobu yii ni ,naijavoices
149,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́, àwọn olù pa fi d ọ ṣ ítà sínú b ọ ọ d ù funfun bí wọ n bá ń kọ iṣẹ , awon olu pa fi d o s ita sinu b o o d u funfun bi wo n ba n ko ise ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,1.0, awon olu pa fi d o s ita sinu b o o d u funfun bi wo n ba n ko ise ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,naijavoices
153,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé., ẹ yin mélòó ni ad ì yẹ náà jẹ , e yin meloo ni ad i ye naa je ,eyin meloo ni adiye naa ye ,1.0, e yin meloo ni ad i ye naa je ,eyin meloo ni adiye naa ye ,naijavoices
155,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun, eyi jẹ ọkan ninu awọn aṣa ju ọna aṣọ i fun , eyi je okan ninu awon asa ju ona aso i fun ,ilorin je okan ninu awon asaaju ona aso hihun,0.5555555555555556, eyi je okan ninu awon asa ju ona aso i fun ,ilorin je okan ninu awon asaaju ona aso hihun,naijavoices
159,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò., a w ọ ọ lọ gb ì k ór ò ma ng ọ rọ , a w o o lo gb i k or o ma ng o ro ,a fe lo gbin kooro mangoroo ,2.0, a w o o lo gb i k or o ma ng o ro ,a fe lo gbin kooro mangoroo ,naijavoices
165,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango., er éb ẹ náà p ọ ní ọjà ṣ àng ó , er eb e naa p o ni oja s ang o ,ewebe naa po ni oja sango ,1.3333333333333333, er eb e naa p o ni oja s ang o ,ewebe naa po ni oja sango ,naijavoices
166,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà., awọn ile iṣẹ agb ogun jade yoo tẹsiwaju lati ma ṣe awọn oogun aj alu odi si bakter ia , awon ile ise agb ogun jade yoo tesiwaju lati ma se awon oogun aj alu odi si bakter ia ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,0.6, awon ile ise agb ogun jade yoo tesiwaju lati ma se awon oogun aj alu odi si bakter ia ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,naijavoices
169,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé., ọba àti àwọn ì jò yè rẹ ni wọ n máa ń darí ẹ yà àwọn yor ù bá kí ì ṣẹ dá ilẹ n à ì j ír íà tó wáyé , oba ati awon i jo ye re ni wo n maa n dari e ya awon yor u ba ki i se da ile n a i j ir ia to waye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,1.2352941176470589, oba ati awon i jo ye re ni wo n maa n dari e ya awon yor u ba ki i se da ile n a i j ir ia to waye ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,naijavoices
171,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá, francis ti bẹ rẹ ìd ánil ẹ kọ ọ èdè ìb ú pẹ lú milan , francis ti be re id anil e ko o ede ib u pe lu milan ,francis ti bere idanilekoo ede ibo pelu mi lanaa,1.3333333333333333, francis ti be re id anil e ko o ede ib u pe lu milan ,francis ti bere idanilekoo ede ibo pelu mi lanaa,naijavoices
180,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà., mo ti ra aṣọ ib ù sùn yìí l ál ẹ , mo ti ra aso ib u sun yii l al e ,mo ti ra aso ibusun yii lana ,0.8571428571428571, mo ti ra aso ib u sun yii l al e ,mo ti ra aso ibusun yii lana ,naijavoices
185,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo., ẹ yẹ náà jẹ à jà rà , e ye naa je a ja ra ,eiye naa je agbado ,1.25, e ye naa je a ja ra ,eiye naa je agbado ,naijavoices
191,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa, ì f ẹ dá ṣ ẹ f ẹ p ọ nínú ìwé náà , i f e da s e f e p o ninu iwe naa ,ifedasefe po ninu iwe naa,2.0, i f e da s e f e p o ninu iwe naa ,ifedasefe po ninu iwe naa,naijavoices
200,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò., o ṣee ṣe nigbati o n din d odo , o see se nigbati o n din d odo ,o sese nigba ti o n din dodo ,0.625, o see se nigbati o n din d odo ,o sese nigba ti o n din dodo ,naijavoices
214,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?, j ẹ o rán tí bí àṣà yor ù bá ṣe ń ṣe ìgb é ga àwọn obìnrin alá wọ pupa , j e o ran ti bi asa yor u ba se n se igb e ga awon obinrin ala wo pupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,1.0, j e o ran ti bi asa yor u ba se n se igb e ga awon obinrin ala wo pupa ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,naijavoices
216,/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.", aṣ ọ àwọn p àn áp àn á jẹ àw ọ l ékè ṣ ók ót ó bà tà or ún k ún àti à kó to , as o awon p an ap an a je aw o l eke s ok ot o ba ta or un k un ati a ko to ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,2.4, as o awon p an ap an a je aw o l eke s ok ot o ba ta or un k un ati a ko to ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,naijavoices
218,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan, à f ọ jú ọ d ọ ti ń sin ìlú rẹ ilé ì lé ìt ọ jú fún àwọn af ọ jú nìkan , a f o ju o d o ti n sin ilu re ile i le it o ju fun awon af o ju nikan ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,1.0666666666666667, a f o ju o d o ti n sin ilu re ile i le it o ju fun awon af o ju nikan ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,naijavoices
221,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?, o ògùn wo ni ì yá b ọ lú ù yóò lò fún ara r ír ò , o ogun wo ni i ya b o lu u yoo lo fun ara r ir o ,oogun wo ni iya bolu yoo lo fun ara riro ,1.1, o ogun wo ni i ya b o lu u yoo lo fun ara r ir o ,oogun wo ni iya bolu yoo lo fun ara riro ,naijavoices
226,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó, k ù k ù jẹ irun gbajú mọ ní ayé àti jọ , k u k u je irun gbaju mo ni aye ati jo ,suku je irun gbajumo ni aye atijo,1.1428571428571428, k u k u je irun gbaju mo ni aye ati jo ,suku je irun gbajumo ni aye atijo,naijavoices
227,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call., b ọ lá bá àwọn òbí rẹ sọ rọ lórí f ídí ò k ól ò , b o la ba awon obi re so ro lori f idi o k ol o ,bola ba awon obi re soro lori video call ,1.2222222222222223, b o la ba awon obi re so ro lori f idi o k ol o ,bola ba awon obi re soro lori video call ,naijavoices
231,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan, ọ tọ ọ tọ ló wà ní ẹ ka ẹ kọ kọ ọ kan , o to o to lo wa ni e ka e ko ko o kan ,ipo orisirisi lo wa ni eka eko kookan,1.375, o to o to lo wa ni e ka e ko ko o kan ,ipo orisirisi lo wa ni eka eko kookan,naijavoices
233,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó., awọn ami ti wọn ni irin nigba ibẹrẹ le yatọ lori aṣa ati aṣa pato , awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,0.06666666666666667, awon ami ti won ni irin nigba ibere le yato lori asa ati asa pato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,naijavoices
243,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé., ọ pọ àwọn ò ṣ à ni ó wà ní ìlú mek ka kí ẹ ṣin má le tún dé , o po awon o s a ni o wa ni ilu mek ka ki e sin ma le tun de ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,0.8571428571428571, o po awon o s a ni o wa ni ilu mek ka ki e sin ma le tun de ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,naijavoices
244,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!, f ọ irun rẹ kí o tó g òkè lọ sí ilé on íd ír ì , f o irun re ki o to g oke lo si ile on id ir i ,fo irun re ki o to gbe e lo si ile onidiri ,0.6666666666666666, f o irun re ki o to g oke lo si ile on id ir i ,fo irun re ki o to gbe e lo si ile onidiri ,naijavoices
245,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí, à d íg ún má à di olù ṣ ọ à àbò bá ń kì àkọ kọ ilé yìí , a d ig un ma a di olu s o a abo ba n ki ako ko ile yii ,adigun maa di oluso abo banki akoko ile yii,1.6666666666666667, a d ig un ma a di olu s o a abo ba n ki ako ko ile yii ,adigun maa di oluso abo banki akoko ile yii,naijavoices
257,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù, àwọn èèyàn máa ń sọ pé , awon eeyan maa n so pe ,mo wo bi won se n se obe ogbono lori yutuubu,0.9090909090909091, awon eeyan maa n so pe ,mo wo bi won se n se obe ogbono lori yutuubu,naijavoices
