audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1234,/data/fleurs/arabic/7474859911916760877.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية, ا ولا ي لب س معظم الخي ال ين أح ذية ر كوب الخ يل ذات الك عب وال نا ع يل النا عمة ال ضي قة جدا ,fleurs, ا ولا ي لب س معظم الخي ال ين اح ذية ر كوب الخ يل ذات الك عب وال نا ع يل النا عمة ال ضي قة جدا ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,2.0, ا ولا ي لب س معظم الخي ال ين اح ذية ر كوب الخ يل ذات الك عب وال نا ع يل النا عمة ال ضي قة جدا ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
1238,/data/fleurs/arabic/8721751646798986276.wav,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال, إذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد أن خري طة كن ز قد كتبت على ظهر إعلان الاستقلال ,fleurs, اذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد ان خري طة كن ز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,0.5, اذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد ان خري طة كن ز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال
1256,/data/fleurs/arabic/11462550791476817532.wav,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب, تعد الد ار البي ضاء من الأماكن الأقل إث ارة للت سوق في جميع أنحاء المغ رب ,fleurs, تعد الد ار البي ضاء من الاماكن الاقل اث ارة للت سوق في جميع انحاء المغ رب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,0.9166666666666666, تعد الد ار البي ضاء من الاماكن الاقل اث ارة للت سوق في جميع انحاء المغ رب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب
1261,/data/fleurs/arabic/4405382283863263259.wav,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها, تضم بعض الذ رات ن واة غير مستق رة مما يعني أنها تم يل إلى التف ك ك مع حركة بسي طة أو بدون ها ,fleurs, تضم بعض الذ رات ن واة غير مستق رة مما يعني انها تم يل الى التف ك ك مع حركة بسي طة او بدون ها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,0.8823529411764706, تضم بعض الذ رات ن واة غير مستق رة مما يعني انها تم يل الى التف ك ك مع حركة بسي طة او بدون ها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها
20508,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس., ليس هناك مس افة على هذه الأرض أب عد من يوم أ مس ,common_voice, ليس هناك مس افة على هذه الارض اب عد من يوم ا مس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,0.7, ليس هناك مس افة على هذه الارض اب عد من يوم ا مس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس 
20509,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,اقفز بأعلى ما يمكنك., ا قف ز بأ على ما يمكن ,common_voice, ا قف ز با على ما يمكن ,اقفز باعلى ما يمكنك ,1.5, ا قف ز با على ما يمكن ,اقفز باعلى ما يمكنك 
20510,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,هل أنت وحدك ؟, هل أنت وحد ك ,common_voice, هل انت وحد ك ,هل انت وحدك ,0.6666666666666666, هل انت وحد ك ,هل انت وحدك 
20511,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها, ن ستخدم شا ح نة الت س جيل في ر ص الص خور عندما ي ض غط الس قي ف بين مساء و ظ ه را ,common_voice, ن ستخدم شا ح نة الت س جيل في ر ص الص خور عندما ي ض غط الس قي ف بين مساء و ظ ه را ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,1.9166666666666667, ن ستخدم شا ح نة الت س جيل في ر ص الص خور عندما ي ض غط الس قي ف بين مساء و ظ ه را ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها
20512,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,جاءت متأخرة كالعادة., جاء ت مت أ خرة الع ادة ,common_voice, جاء ت مت ا خرة الع ادة ,جاءت متاخرة كالعادة ,2.3333333333333335, جاء ت مت ا خرة الع ادة ,جاءت متاخرة كالعادة 
20513,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,لا أحد يعلم حقاً كيف يبدو الطبق الطائر., لا أحد يعرف حقا كيف ي بط ل الط بق الط از ج ,common_voice, لا احد يعرف حقا كيف ي بط ل الط بق الط از ج ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,1.125, لا احد يعرف حقا كيف ي بط ل الط بق الط از ج ,لا احد يعلم حقا كيف يبدو الطبق الطاير 
20514,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,أي وقت وأي هائل طقس, أي وقت وأي عائلة تص ط دم ,common_voice, اي وقت واي عايلة تص ط دم ,اي وقت واي هايل طقس,0.8, اي وقت واي عايلة تص ط دم ,اي وقت واي هايل طقس
20515,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,ترفع إلى النجم العلي مكانه, تر فع إلى الن جم الع لي مكان ه ,common_voice, تر فع الى الن جم الع لي مكان ه ,ترفع الى النجم العلي مكانه,1.6, تر فع الى الن جم الع لي مكان ه ,ترفع الى النجم العلي مكانه
20516,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,ألم تروا للعجب العجيب, أ لم تر وا للع جب الع جيب ,common_voice, ا لم تر وا للع جب الع جيب ,الم تروا للعجب العجيب,2.0, ا لم تر وا للع جب الع جيب ,الم تروا للعجب العجيب
20517,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,سألتني إذا كنت على ما يرام., سأ لت ني إذا كنت على ما ي رام ,common_voice, سا لت ني اذا كنت على ما ي رام ,سالتني اذا كنت على ما يرام ,0.8333333333333334, سا لت ني اذا كنت على ما ي رام ,سالتني اذا كنت على ما يرام 
20518,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,طال الثواء على رسوم المنزل, ط ال الث وا ء على رسوم البيت ,common_voice, ط ال الث وا ء على رسوم البيت ,طال الثواء على رسوم المنزل,1.2, ط ال الث وا ء على رسوم البيت ,طال الثواء على رسوم المنزل
20519,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,.الكلب صديق وفي للإنسان, الك لب صدي ق وف ى للإ نس ان ,common_voice, الك لب صدي ق وف ى للا نس ان , الكلب صديق وفي للانسان,2.25, الك لب صدي ق وف ى للا نس ان , الكلب صديق وفي للانسان
20520,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,حقاً ؟ لماذا ؟, حقا لماذا ,common_voice, حقا لماذا ,حقا لماذا ,0.0, حقا لماذا ,حقا لماذا 
20521,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,لم يسبق لي أن تسلقت جبل فوجي., لم ي سبق لي أن ت سل قت جبل فو جي ,common_voice, لم ي سبق لي ان ت سل قت جبل فو جي ,لم يسبق لي ان تسلقت جبل فوجي ,1.0, لم ي سبق لي ان ت سل قت جبل فو جي ,لم يسبق لي ان تسلقت جبل فوجي 
20522,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,انتهت المباراة الساعة التاسعة., انته ت المباراة الساعة التاسعة ,common_voice, انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,0.5, انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة 
20523,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,.ماري ليست بطوله, ماري مش بط ول ها ,common_voice, ماري مش بط ول ها , ماري ليست بطوله,1.3333333333333333, ماري مش بط ول ها , ماري ليست بطوله
20524,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,هل هناك ما لم أضع في الإعتبار ؟, هل هناك ما لم أ ضع في الاعتبار ,common_voice, هل هناك ما لم ا ضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار ,0.2857142857142857, هل هناك ما لم ا ضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار 
20525,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,أذهب إلى المدرسة., أ ذهب إلى المدرسة ,common_voice, ا ذهب الى المدرسة ,اذهب الى المدرسة ,0.6666666666666666, ا ذهب الى المدرسة ,اذهب الى المدرسة 
20526,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,يمكنك الذهاب إلى أين تشاء., ممكن ت روح إلى أين تش اء ,common_voice, ممكن ت روح الى اين تش اء ,يمكنك الذهاب الى اين تشاء ,1.0, ممكن ت روح الى اين تش اء ,يمكنك الذهاب الى اين تشاء 
20527,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,يبدو أن الحافلة تأخرت عن الوصول., يبدو أن الح اف لة تأ خر ت عن الوصول ,common_voice, يبدو ان الح اف لة تا خر ت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول ,1.0, يبدو ان الح اف لة تا خر ت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول 
20528,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,إنجليزيتك تتحسن., إنج ليزي تك تت ح سن ,common_voice, انج ليزي تك تت ح سن ,انجليزيتك تتحسن ,3.0, انج ليزي تك تت ح سن ,انجليزيتك تتحسن 
20529,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,اشتريته بالأمس., اشت ري ته بالأ مس ,common_voice, اشت ري ته بالا مس ,اشتريته بالامس ,2.5, اشت ري ته بالا مس ,اشتريته بالامس 
20530,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,.غرق في النهر, غ رق في النار ,common_voice, غ رق في النار , غرق في النهر,1.0, غ رق في النار , غرق في النهر
20531,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,لا تقلق بشأن ذلك., لا تق لق بشأن ذلك ,common_voice, لا تق لق بشان ذلك ,لا تقلق بشان ذلك ,0.5, لا تق لق بشان ذلك ,لا تقلق بشان ذلك 
20532,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,.لا يحب كل الأطفال التفاح, لا يح ب كل الأطفال الت فا ح ,common_voice, لا يح ب كل الاطفال الت فا ح , لا يحب كل الاطفال التفاح,1.0, لا يح ب كل الاطفال الت فا ح , لا يحب كل الاطفال التفاح
20533,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,! إحذر, اح ذر ,common_voice, اح ذر , احذر,2.0, اح ذر , احذر
20534,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,أمضينا وقتاً ممتعاً جداً., أم ض ينا وقت مم تع جدا ,common_voice, ام ض ينا وقت مم تع جدا ,امضينا وقتا ممتعا جدا ,1.5, ام ض ينا وقت مم تع جدا ,امضينا وقتا ممتعا جدا 
20535,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,خذ قدر ما تريد., خ ذ قدر ما تريد ,common_voice, خ ذ قدر ما تريد ,خذ قدر ما تريد ,0.5, خ ذ قدر ما تريد ,خذ قدر ما تريد 
20536,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,كلنا نحرص على مشاهدة الفيلم., كل نا ن حر ص على مشاه دة الفيلم ,common_voice, كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,1.4, كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم 
20537,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,تبدو شاحباً اليوم., ج بت الش اه دة اليوم ,common_voice, ج بت الش اه دة اليوم ,تبدو شاحبا اليوم ,1.6666666666666667, ج بت الش اه دة اليوم ,تبدو شاحبا اليوم 
20538,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,.إنّك غنيّ, إن ك جم يل ,common_voice, ان ك جم يل , انك غني,2.0, ان ك جم يل , انك غني
20539,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,.خرجت العائلة كلّها لتتمشّى, خرج ت العائلة كل ها لت تم شى ,common_voice, خرج ت العايلة كل ها لت تم شى , خرجت العايلة كلها لتتمشى,1.75, خرج ت العايلة كل ها لت تم شى , خرجت العايلة كلها لتتمشى
20540,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام., معظم الطلاب بي جي وا للم درسة مش ين على الأ قدام ,common_voice, معظم الطلاب بي جي وا للم درسة مش ين على الا قدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,1.25, معظم الطلاب بي جي وا للم درسة مش ين على الا قدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام 
20541,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,هاجم الكلب الولد الصغير., ها جم الك لب ال ولد الص غير ,common_voice, ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير ,2.0, ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير 
20542,/data/common_voice_17/arabic/common_voice_ar_19532679.wav,يتحدث الروسية بطلاقة., يت ك لم الروسية بط لاقة ,common_voice, يت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة ,1.6666666666666667, يت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة 
20543,/data/common_voice_17/arabic/common_voice_ar_19532690.wav,كانت تزورني باستمرار., كانت ت زور ني باستمرار ,common_voice, كانت ت زور ني باستمرار ,كانت تزورني باستمرار ,1.0, كانت ت زور ني باستمرار ,كانت تزورني باستمرار 
20544,/data/common_voice_17/arabic/common_voice_ar_19532692.wav,هذا الكلب أبيض., هذا الك لب أ بيض ,common_voice, هذا الك لب ا بيض ,هذا الكلب ابيض ,1.3333333333333333, هذا الك لب ا بيض ,هذا الكلب ابيض 
20545,/data/common_voice_17/arabic/common_voice_ar_19532693.wav,أخذت موعداً مع الطبيب عند الرابعة., عقد ت موعد مع الطبي ب عند الرابعة ,common_voice, عقد ت موعد مع الطبي ب عند الرابعة ,اخذت موعدا مع الطبيب عند الرابعة ,0.8333333333333334, عقد ت موعد مع الطبي ب عند الرابعة ,اخذت موعدا مع الطبيب عند الرابعة 
20546,/data/common_voice_17/arabic/common_voice_ar_19532694.wav,وَشَاوِرهُم فِي الأَمرِ, و ش اف وا هو في امر ,common_voice, و ش اف وا هو في امر ,وشاورهم في الامر,2.0, و ش اف وا هو في امر ,وشاورهم في الامر
20547,/data/common_voice_17/arabic/common_voice_ar_24090160.wav,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد, قرر أن يأ كل من القط عة الأولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,common_voice, قرر ان يا كل من القط عة الاولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.8461538461538461, قرر ان يا كل من القط عة الاولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد
20548,/data/common_voice_17/arabic/common_voice_ar_24090161.wav,لا ، لا أعلم. كيف يبدو ؟, لا لا أعرف كيف يبدو ,common_voice, لا لا اعرف كيف يبدو ,لا لا اعلم كيف يبدو ,0.2, لا لا اعرف كيف يبدو ,لا لا اعلم كيف يبدو 
20549,/data/common_voice_17/arabic/common_voice_ar_24090162.wav,لقد نسيت بالفعل, لقد نس يت بالفعل ,common_voice, لقد نس يت بالفعل ,لقد نسيت بالفعل,0.6666666666666666, لقد نس يت بالفعل ,لقد نسيت بالفعل
20550,/data/common_voice_17/arabic/common_voice_ar_24090163.wav,أنا أحب حياتي., أنا أحب حياتي ,common_voice, انا احب حياتي ,انا احب حياتي ,0.0, انا احب حياتي ,انا احب حياتي 
20551,/data/common_voice_17/arabic/common_voice_ar_19395293.wav,انه حاليا في رحلة عمل في ناجويا., إنه حاليا في رحلة عمل في نا ج وريا ,common_voice, انه حاليا في رحلة عمل في نا ج وريا ,انه حاليا في رحلة عمل في ناجويا ,0.42857142857142855, انه حاليا في رحلة عمل في نا ج وريا ,انه حاليا في رحلة عمل في ناجويا 
20552,/data/common_voice_17/arabic/common_voice_ar_19395294.wav,.حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكن هم فهم ذلك ,common_voice, حتى الاطفال يمكن هم فهم ذلك , حتى الاطفال يمكنهم فهم ذلك,0.4, حتى الاطفال يمكن هم فهم ذلك , حتى الاطفال يمكنهم فهم ذلك
20553,/data/common_voice_17/arabic/common_voice_ar_19395295.wav,ما قلته ليس له أي معنى., ما قل ته ليس له أي معنى ,common_voice, ما قل ته ليس له اي معنى ,ما قلته ليس له اي معنى ,0.3333333333333333, ما قل ته ليس له اي معنى ,ما قلته ليس له اي معنى 
20554,/data/common_voice_17/arabic/common_voice_ar_19395296.wav,أين مكان عملك ؟, أين مكان عمل ك ,common_voice, اين مكان عمل ك ,اين مكان عملك ,0.6666666666666666, اين مكان عمل ك ,اين مكان عملك 
20555,/data/common_voice_17/arabic/common_voice_ar_20791546.wav,حاول أن يهرب., حاول أن يه رب ,common_voice, حاول ان يه رب ,حاول ان يهرب ,0.6666666666666666, حاول ان يه رب ,حاول ان يهرب 
20556,/data/common_voice_17/arabic/common_voice_ar_28793812.wav,طوبى لمن رفض الفتاة وقد غدا, ط وب ى لمن رفض الف تاة وقد غ دا ,common_voice, ط وب ى لمن رفض الف تاة وقد غ دا ,طوبى لمن رفض الفتاة وقد غدا,1.1666666666666667, ط وب ى لمن رفض الف تاة وقد غ دا ,طوبى لمن رفض الفتاة وقد غدا
20557,/data/common_voice_17/arabic/common_voice_ar_28782089.wav,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا, في بلغ الغ ا ية ف ينا مس ر عا وي ضم الحقوق منا جمي عا ,common_voice, في بلغ الغ ا ية ف ينا مس ر عا وي ضم الحقوق منا جمي عا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,1.75, في بلغ الغ ا ية ف ينا مس ر عا وي ضم الحقوق منا جمي عا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا
