audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",hmog shows hmoglobin concentration of 5gs/ descilit wbc ct of 05mx 10 to/9/ ler and platlet ct of 27x 10 to/9/ ler thes a consistent with panctopena which may result from bone marroow failure to confirm this w need to carry out bone marrow aspirion and biopsy to confrm marroo failure on the other hand pasctopena can be caused by other conditions olmasopy non,hmog shows hmoglobin concentration of 5gs/ descilit wbc ct of 05mx 10 to/9/ ler and platlet ct of 27x 10 to/9/ ler thes a consistent with panctopena which may result from bone marroow failure to confirm this w need to carry out bone marrow aspirion and biopsy to confrm marroo failure on the other hand pasctopena can be caused by other conditions olmasopy non,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.5147058823529411,hmog shows hmoglobin concentration of 5 gs descilit wbc ct of 5 mx 10 to 9 ler and platlet ct of 27 x 10 to 9 ler thes a consistent with panctopena which may result from bone marroow failure to confirm this w need to carry out bone marrow aspirion and biopsy to confrm marroo failure on the other hand pasctopena can be caused by other conditions olmasopy non,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/denoised/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",gdmoorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wel se how accurat it is but this is batchmod so wel,gdmoorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wel se how accurat it is but this is batchmod so wel,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.37142857142857144,gdmoorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wel se how accurat it is but this is batchmod so wel,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/denoised/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",god afternoon im doing a call to transcribe my voice to say howgod it works than,god afternoon im doing a call to transcribe my voice to say howgod it works than,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.5,god afternoon im doing a call to transcribe my voice to say howgod it works than,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/denoised/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,godafternoon dr since i wokeup from bed i was having a seriou stomc ahee and the i went and took a glass of water and since then it has not sbsided i donto wht to do thanue,godafternoon dr since i wokeup from bed i was having a seriou stomc ahee and the i went and took a glass of water and since then it has not sbsided i donto wht to do thanue,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.40476190476190477,godafternoon doctor since i wokeup from bed i was having a seriou stomc ahee and the i went and took a glass of water and since then it has not sbsided i donto wht to do thanue,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/denoised/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50year old man wo came in with suden unsaedd cheest pain asociated with st elevation on ecg and elevated troponine he was managed for accute coronary syndrom and transferred to cath lab for pci,50year old man wo came in with suden unsaedd cheest pain asociated with st elevation on ecg and elevated troponine he was managed for accute coronary syndrom and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.34285714285714286,50 year old man wo came in with suden unsaedd cheest pain asociated with saint elevation on ecg and elevated troponine he was managed for accute coronary syndrom and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/denoised/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",i seen minster intu in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today noting non diabetic or hypertensive,i seen minster intu in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today noting non diabetic or hypertensive,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.4642857142857143,i seen minster intu in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today noting non diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/denoised/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,pent presented 5 days ago with a history of severe wrist pain there was associated nubness in both lower libs pient went to a chemist and was given tabs lyreica after taking the lyreica for one wek there was no relive so patient decided to psent to the hospital,pent presented 5 days ago with a history of severe wrist pain there was associated nubness in both lower libs pient went to a chemist and was given tabs lyreica after taking the lyreica for one wek there was no relive so patient decided to psent to the hospital,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2916666666666667,pent presented 5 days ago with a history of severe wrist pain there was associated nubness in both lower libs pient went to a chemist and was given tabs lyreica after taking the lyreica for one wek there was no relive so patient decided to psent to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/denoised/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",y undertand that youre concerned about thee drugs lieyave been taken for 3 days and its not working b one thing youeed the initial dctor souldave tol ouis that initialy wn he start taking thes drugs its oing toak about a wek or t2o befre he start seing the efects,y undertand that youre concerned about thee drugs lieyave been taken for 3 days and its not working b one thing youeed the initial dctor souldave tol ouis that initialy wn he start taking thes drugs its oing toak about a wek or t2o befre he start seing the efects,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.6557377049180327,y undertand that youre concerned about thee drugs lieyave been taken for 3 days and its not working b one thing youeed the initial dctor souldave tol ouis that initialy wn he start taking thes drugs its oing toak about a wek or t 20 befre he start seing the efects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/denoised/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient b presented with a 2 wek history of hedhee and a 5e wek history of cough and this cough is productive with a yelowish brownish spetum and the theres also associated dificulty with breathing and fever which is usually higrd and at nght,so the patient b presented with a 2 wek history of hedhee and a 5e wek history of cough and this cough is productive with a yelowish brownish spetum and the theres also associated dificulty with breathing and fever which is usually higrd and at nght,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.3111111111111111,so the patient b presented with a 2 wek history of hedhee and a 5 e wek history of cough and this cough is productive with a yelowish brownish spetum and the theres also associated dificulty with breathing and fever which is usually higrd and at nght,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/denoised/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",eis sommu olachuji samwel oyeyinka joma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is ennough,eis sommu olachuji samwel oyeyinka joma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is ennough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.5555555555555556,eis sommu olachuji samwel oyeyinka joma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is ennough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/denoised/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
/data4/data/prod/denoised/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",shibuziitaly,shibuziitaly,"so basically,",1.0,shibuziitaly,so basically
/data4/data/prod/denoised/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so b so by h,so b so by h,so busy so basically.,0.75,so b so by h,so busy so basically
/data4/data/prod/denoised/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr mua is a short dark in complexction hanndsome loking man,mr mua is a short dark in complexction hanndsome loking man,"mr. muga is a short, dark in complexion, handsome looking man.",0.6363636363636364,mister mua is a short dark in complexction hanndsome loking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/denoised/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaints heaachee fever and los of apitite,presenting complaints heaachee fever and los of apitite,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complaints heaachee fever and los of apitite,presenting complain headache fever and lost of appetite
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",e ient iis pction overcom d cgic iw airect yhere the side past the o th mo is traneiting hia cm y amin a pain miy fa boin asist daily omies i hr oderly lo comptent ofdormal ses as of to  mgional bis l  s,e ient iis pction overcom d cgic iw airect yhere the side past the o th mo is traneiting hia cm y amin a pain miy fa boin asist daily omies i hr oderly lo comptent ofdormal ses as of to mgional bis l s,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.0,e ient iis pction overcom d cgic iw airect yhere the side past the 0 th mo is traneiting hia cm y amin a pain miy fa boin asist daily omies i hr oderly lo comptent ofdormal ses as of to mgional bis l s,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",otthel presented with lleb pain of 2 hours duration  bb of 5 hours duration doping wtsot nonselt intermitenentc with increased satneny indensity and duration aspcto pasag of tr no drainage of la no as oa no pasage nois ctsottal movements pregn cels they ally goolans conts lonstr reistosaltdiagnos y lar dur d weryv,otthel presented with lleb pain of 2 hours duration bb of 5 hours duration doping wtsot nonselt intermitenentc with increased satneny indensity and duration aspcto pasag of tr no drainage of la no as oa no pasage nois ctsottal movements pregn cels they ally goolans conts lonstr reistosaltdiagnos y lar dur d weryv,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.7538461538461538,otthel presented with lleb pain of 2 hours duration bb of 5 hours duration doping wtsot nonselt intermitenentc with increased satneny indensity and duration aspcto pasag of tr no drainage of la no as oa no pasage nois ctsottal movements pregn cels they ally goolans conts lonstr reistosaltdiagnos y lar dur d weryv,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/denoised/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",58yar old womany presented on account of ace frequrent des of n9 mins duration dace is localzed to on side of d described as strubbing is descrbed a srbbing and it fes like a band acros the edge there is asociated nasa and vomiting and heachees are usually reduced with g us of analgesics last episode of ace was f4 months ago new eher conplons today,58yar old womany presented on account of ace frequrent des of n9 mins duration dace is localzed to on side of d described as strubbing is descrbed a srbbing and it fes like a band acros the edge there is asociated nasa and vomiting and heachees are usually reduced with g us of analgesics last episode of ace was f4 months ago new eher conplons today,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.5671641791044776,58 yar old womany presented on account of ace frequrent des of n 9 mins duration dace is localzed to on side of d described as strubbing is descrbed a srbbing and it fes like a band acros the edge there is asociated nasa and vomiting and heachees are usually reduced with g us of analgesics last episode of ace was f 4 months ago new eher conplons today,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/denoised/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so  wt to proscrbe you aonn antiederan and also some antibiotics,so wt to proscrbe you aonn antiederan and also some antibiotics,so i'm going to prescribe you antimalaria and also some antibiotics.,0.5454545454545454,so wt to proscrbe you aonn antiederan and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,record and then i start recording what any see as im talking the thing is even aredy changing int text there are lots of erors here there sil a lot of work in progres byt theway but esentially this w we clinical documentation a iven yl seing everything im saying coming into words,record and then i start recording what any see as im talking the thing is even aredy changing int text there are lots of erors here there sil a lot of work in progres byt theway but esentially this w we clinical documentation a iven yl seing everything im saying coming into words,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.4838709677419355,record and then i start recording what any see as im talking the thing is even aredy changing int text there are lots of erors here there sil a lot of work in progres byt theway but esentially this w we clinical documentation a iven yl seing everything im saying coming into words,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",the record  ding qick that and then i can start dictating pient ao is a 76yld boy,the record ding qick that and then i can start dictating pient ao is a 76yld boy,"record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.6190476190476191,the record ding qick that and then i can start dictating pient ao is a 76 yld boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
/data4/data/prod/denoised/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",t  and of  ah us and las lber is a large measring  20 20 of svaltrion c is lower in size nal consercm tsbutl sal a checteristic versp m t,t and of ah us and las lber is a large measring 20 20 of svaltrion c is lower in size nal consercm tsbutl sal a checteristic versp m t,"the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",1.0,t and of ah us and las lber is a large measring 20 20 of svaltrion c is lower in size nal consercm tsbutl sal a checteristic versp m t,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_5bab836960454b0fba30c11d90845f89.wav,"I'm going to be using my GPS to find the way.  I'm sorry, I'm not a doctor. I'm a nurse. I'm sorry. I'm a nurse. I'm sorry. I'm a nurse.  I'm not sure what I'm doing.",,abcxyz,"i'm going to be using my gps to find the way. i'm sorry, i'm not a doctor. i'm a nurse. i'm sorry. i'm a nurse. i'm sorry. i'm a nurse. i'm not sure what i'm doing.",1.0,,i am going to be using my gps to find the way i am sorry i am not a doctor i am a nurse i am sorry i am a nurse i am sorry i am a nurse i am not sure what i am doing
