audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3807,/data/fleurs/shona/12088619167706656678.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng arava ya if amba ich ip fuura nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa   seven t wel ve we igh th ir teen ad one thousand two one thousand three hundred , ng arava ya if amba ich ip fuura nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa seven t wel ve we igh th ir teen ad one thousand two one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,3.3529411764705883, ng arava ya if amba ich ip fuura nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa un of amba nom um ugwagwa seven t wel ve we igh th ir teen ad one thousand two one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3808,/data/fleurs/shona/14460671036185728848.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng arava ye z akat ika ino isa ng arava dz ap akati nep akati ng arava dz om unyika ye europe dz akat em erwa mak or ari   11 12 18 ad 1 000 kusvika ku 1 300 , ng arava ye z akat ika ino isa ng arava dz ap akati nep akati ng arava dz om unyika ye europe dz akat em erwa mak or ari 11 12 18 ad 1 000 kusvika ku 1 300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,2.235294117647059, ng arava ye z akat ika ino isa ng arava dz ap akati nep akati ng arava dz om unyika ye europe dz akat em erwa mak or ari 11 12 18 ad 1 000 kusvika ku 1 300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3809,/data/fleurs/shona/17851793172934866508.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng arava ye sh aka itika ino isa ng arava dze pakati nep akati ng arava dze nor way europe mu z ana re mar   core y r h el even t wel ve wa th ir teen e d one thousand to one thousand three hundred , ng arava ye sh aka itika ino isa ng arava dze pakati nep akati ng arava dze nor way europe mu z ana re mar core y r h el even t wel ve wa th ir teen e d one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,2.764705882352941, ng arava ye sh aka itika ino isa ng arava dze pakati nep akati ng arava dze nor way europe mu z ana re mar core y r h el even t wel ve wa th ir teen e d one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3810,/data/fleurs/shona/10819882605490487857.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kuti uny ats owana hong kong kana kana ip apa ch its uwa ichi u ende kuk oro kana ku w ater front iri kun zvimbo iyi , kuti uny ats owana hong kong kana kana ip apa ch its uwa ichi u ende kuk oro kana ku w ater front iri kun zvimbo iyi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.6428571428571428, kuti uny ats owana hong kong kana kana ip apa ch its uwa ichi u ende kuk oro kana ku w ater front iri kun zvimbo iyi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3811,/data/fleurs/shona/11726832961686969523.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kuti uny ats ov ona hong kong sh akan aka iva pach its uwa ichi u ende ku k oro ho on water front iri ku n er ime d ivi , kuti uny ats ov ona hong kong sh akan aka iva pach its uwa ichi u ende ku k oro ho on water front iri ku n er ime d ivi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.9285714285714288, kuti uny ats ov ona hong kong sh akan aka iva pach its uwa ichi u ende ku k oro ho on water front iri ku n er ime d ivi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3812,/data/fleurs/shona/14011808351296302919.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, de ity yoga ndiyo in och engetedza huru paku fung idzira kwe chi t ib etan pa van ov ung idzira van asikana vak asiana siana   mun of amba nes imba mun ot sen es wa ma sh ak ra ano edz era ku van es imba o ye muno ano edz era ku z ia za ari ku ita , de ity yoga ndiyo in och engetedza huru paku fung idzira kwe chi t ib etan pa van ov ung idzira van asikana vak asiana siana mun of amba nes imba mun ot sen es wa ma sh ak ra ano edz era ku van es imba o ye muno ano edz era ku z ia za ari ku ita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,2.4166666666666665, de ity yoga ndiyo in och engetedza huru paku fung idzira kwe chi t ib etan pa van ov ung idzira van asikana vak asiana siana mun of amba nes imba mun ot sen es wa ma sh ak ra ano edz era ku van es imba o ye muno ano edz era ku z ia za ari ku ita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3813,/data/fleurs/shona/8508639331012320237.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, diet yoga ndiyo in och engetedza zvikuru paku fung is isa kwe chi t ib etan pane van of ung is isa vas ikana vak asiana   mun of amba nes imba mun och in zwa ma chak ra ano end era kun h ova nes imba uyo murume ano end era kuziva zva ari kuita , diet yoga ndiyo in och engetedza zvikuru paku fung is isa kwe chi t ib etan pane van of ung is isa vas ikana vak asiana mun of amba nes imba mun och in zwa ma chak ra ano end era kun h ova nes imba uyo murume ano end era kuziva zva ari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,2.083333333333333, diet yoga ndiyo in och engetedza zvikuru paku fung is isa kwe chi t ib etan pane van of ung is isa vas ikana vak asiana mun of amba nes imba mun och in zwa ma chak ra ano end era kun h ova nes imba uyo murume ano end era kuziva zva ari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3814,/data/fleurs/shona/16522480431039131458.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pa chi v ey esa chino cha ano sh anda ne sam em apo zvi cha ita kuti va ite izvozvo zvi ender ane nezv in enge zviri mumutambo , izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pa chi v ey esa chino cha ano sh anda ne sam em apo zvi cha ita kuti va ite izvozvo zvi ender ane nezv in enge zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.8571428571428568, izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pa chi v ey esa chino cha ano sh anda ne sam em apo zvi cha ita kuti va ite izvozvo zvi ender ane nezv in enge zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3815,/data/fleurs/shona/18243174442072282977.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pach ive esa ch enyu ch akanaka ch andis amu map o zvi cha ita kuti va ve vachi ita iz voz vi zvi ender ane nezv in enge zviri mumutambo , izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pach ive esa ch enyu ch akanaka ch andis amu map o zvi cha ita kuti va ve vachi ita iz voz vi zvi ender ane nezv in enge zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,2.0, izvi zvi cha ita kuti vat ambi vak wan ise kut amba mav hidhiyo game pach ive esa ch enyu ch akanaka ch andis amu map o zvi cha ita kuti va ve vachi ita iz voz vi zvi ender ane nezv in enge zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3816,/data/fleurs/shona/4615726458200595425.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in yika ya ikan aka iyo ya ik wanisa kuk wira chik we pe ya ik wanisa kut akura mad on ero ayo kuti nyika ine z hizha   ses h itu wa nd okuti ini chi h uru ses h itu wa mum udzi izi nem um henderekedzo yeg ungwa ses h itu wa s eka wanda , finland in yika ya ikan aka iyo ya ik wanisa kuk wira chik we pe ya ik wanisa kut akura mad on ero ayo kuti nyika ine z hizha ses h itu wa nd okuti ini chi h uru ses h itu wa mum udzi izi nem um henderekedzo yeg ungwa ses h itu wa s eka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,2.391304347826087, finland in yika ya ikan aka iyo ya ik wanisa kuk wira chik we pe ya ik wanisa kut akura mad on ero ayo kuti nyika ine z hizha ses h itu wa nd okuti ini chi h uru ses h itu wa mum udzi izi nem um henderekedzo yeg ungwa ses h itu wa s eka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3817,/data/fleurs/shona/5933002440445275585.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in yika ya ikan zi i cha ita zv ike pe yak adz ivisa zv it ima yak adz ivirira zv it ima kuti zv ip ere , finland in yika ya ikan zi i cha ita zv ike pe yak adz ivisa zv it ima yak adz ivirira zv it ima kuti zv ip ere ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.173913043478261, finland in yika ya ikan zi i cha ita zv ike pe yak adz ivisa zv it ima yak adz ivirira zv it ima kuti zv ip ere ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3818,/data/fleurs/shona/8335741774213874384.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in yika ya ikan aka i cha ita zv oku ch era ch ike pe yak ape wa z hinji yem ad un urwa ich iti nyika ine z hinji   nd okuti ini z hi hu hu z hi ts uwa m dz izi nem uma ombe g ombe z hi ts uwa ka wanda , finland in yika ya ikan aka i cha ita zv oku ch era ch ike pe yak ape wa z hinji yem ad un urwa ich iti nyika ine z hinji nd okuti ini z hi hu hu z hi ts uwa m dz izi nem uma ombe g ombe z hi ts uwa ka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,2.3043478260869565, finland in yika ya ikan aka i cha ita zv oku ch era ch ike pe yak ape wa z hinji yem ad un urwa ich iti nyika ine z hinji nd okuti ini z hi hu hu z hi ts uwa m dz izi nem uma ombe g ombe z hi ts uwa ka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3819,/data/fleurs/shona/10705645426131914660.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako uye kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako   van ham ani sham wari d za o kana vak ak wanisa kuv apo pano kana kuti vak ak wanisa kus vika ku d za o fa pano va judha ne vas iri va judha , kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako uye kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako van ham ani sham wari d za o kana vak ak wanisa kuv apo pano kana kuti vak ak wanisa kus vika ku d za o fa pano va judha ne vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,2.592592592592593, kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako uye kana iwe uch ida kuti v agadz ir ise iwe un ofanirwa ku isa ch igadzirwa chako pach ako van ham ani sham wari d za o kana vak ak wanisa kuv apo pano kana kuti vak ak wanisa kus vika ku d za o fa pano va judha ne vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3820,/data/fleurs/shona/11176028160787617263.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kana iwe uch ida kuti zv ive nyore unogona ku isa ch igadzirwa chako pach ako kana kuti unogona ku isa ch igadzirwa chako pach ako   kana iwe uch ida kuti iwe ug are uri we ga iwe un ofanirwa ku isa ch ika fu ch ako ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka , kana iwe uch ida kuti zv ive nyore unogona ku isa ch igadzirwa chako pach ako kana kuti unogona ku isa ch igadzirwa chako pach ako kana iwe uch ida kuti iwe ug are uri we ga iwe un ofanirwa ku isa ch ika fu ch ako ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,2.259259259259259, kana iwe uch ida kuti zv ive nyore unogona ku isa ch igadzirwa chako pach ako kana kuti unogona ku isa ch igadzirwa chako pach ako kana iwe uch ida kuti iwe ug are uri we ga iwe un ofanirwa ku isa ch ika fu ch ako ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ch akanaka ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3821,/data/fleurs/shona/4165961843660646820.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku isa v hidhiyo yako pane imwe nzvimbo uye un ofanira ku isa v hidhiyo yako pane imwe nzvimbo , kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku isa v hidhiyo yako pane imwe nzvimbo uye un ofanira ku isa v hidhiyo yako pane imwe nzvimbo ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.1851851851851851, kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku isa v hidhiyo yako pane imwe nzvimbo uye un ofanira ku isa v hidhiyo yako pane imwe nzvimbo ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
