audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4117,/data/fleurs/shona/12200391516493800923.wav,mumhanyi akanyatsoumbiridzwa ingwe inogona kukwira asi kwete zvakanyanya kutuhwina kusvetuka nhanho refu uye kudhonza zvakapetwa kashanu kudarika simba remunhu akagwinya, mum any iro ak any adz isa un ob viswa t ambo yako in or ara kub ata as qu at yak any any isa kuti mumwe kut ende uka nan ano re vu uya kud onz va zv akap et wa kas ha yako kud hara sim bi yako ik ak w enya ,fleurs, mum any iro ak any adz isa un ob viswa t ambo yako in or ara kub ata as qu at yak any any isa kuti mumwe kut ende uka nan ano re vu uya kud onz va zv akap et wa kas ha yako kud hara sim bi yako ik ak w enya ,mumhanyi akanyatsoumbiridzwa ingwe inogona kukwira asi kwete zvakanyanya kutuhwina kusvetuka nhanho refu uye kudhonza zvakapetwa kashanu kudarika simba remunhu akagwinya,2.7, mum any iro ak any adz isa un ob viswa t ambo yako in or ara kub ata as qu at yak any any isa kuti mumwe kut ende uka nan ano re vu uya kud onz va zv akap et wa kas ha yako kud hara sim bi yako ik ak w enya ,mumhanyi akanyatsoumbiridzwa ingwe inogona kukwira asi kwete zvakanyanya kutuhwina kusvetuka nhanho refu uye kudhonza zvakapetwa kashanu kudarika simba remunhu akagwinya
4118,/data/fleurs/shona/4564049457346491654.wav,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa, kut onga mir iri ye chechi yev aya mu roma kw eri uri re mar ag ore uya kun zwa kw ayo nes h umba nem ar iri kw akan zi kuti va va v anda van ets eke kana kuti kuzv iv h ima chechi kuch ang oz vip inza kuti dz iv irir we ,fleurs, kut onga mir iri ye chechi yev aya mu roma kw eri uri re mar ag ore uya kun zwa kw ayo nes h umba nem ar iri kw akan zi kuti va va v anda van ets eke kana kuti kuzv iv h ima chechi kuch ang oz vip inza kuti dz iv irir we ,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa,2.5714285714285716, kut onga mir iri ye chechi yev aya mu roma kw eri uri re mar ag ore uya kun zwa kw ayo nes h umba nem ar iri kw akan zi kuti va va v anda van ets eke kana kuti kuzv iv h ima chechi kuch ang oz vip inza kuti dz iv irir we ,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa
4119,/data/fleurs/shona/463919976440645092.wav,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa, u ts unga mir iri we che chi wa iva mu roma kw eru fu re mak ore uya kun zwa kw ayo nes imba nem ari kw akan zi kuti paka wanda pan ets eke kana kuzv idz is isa che chi cha iz oz v idz ivirira ,fleurs, u ts unga mir iri we che chi wa iva mu roma kw eru fu re mak ore uya kun zwa kw ayo nes imba nem ari kw akan zi kuti paka wanda pan ets eke kana kuzv idz is isa che chi cha iz oz v idz ivirira ,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa,2.238095238095238, u ts unga mir iri we che chi wa iva mu roma kw eru fu re mak ore uya kun zwa kw ayo nes imba nem ari kw akan zi kuti paka wanda pan ets eke kana kuzv idz is isa che chi cha iz oz v idz ivirira ,utungamiriri hwechechi hwaiva muroma kwezviuru zvemakore uye kuva kwayo nesimba nemari kwakaita kuti vakawanda vanetseke kana dzidziso dzechechi dzakanga dzichiri kutevedzwa
4120,/data/fleurs/shona/3921627584762536761.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kus vika pano nin eteen se vent y six makumi matatu kum us angano ema ch up ich u anga ad zor erwa rek are kud zor erwa kuch ir iku itwa kusvika nas ,fleurs, kus vika pano nin eteen se vent y six makumi matatu kum us angano ema ch up ich u anga ad zor erwa rek are kud zor erwa kuch ir iku itwa kusvika nas ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,1.7647058823529411, kus vika pano nin eteen se vent y six makumi matatu kum us angano ema ch up ich u anga ad zor erwa rek are kud zor erwa kuch ir iku itwa kusvika nas ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
4121,/data/fleurs/shona/12951012237037608133.wav,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana, uno f amb idzana ha uz ob vum ir wi z ivo z ivo kus han ha kwe al pine ski kana kub ata mak omo izvi zvi cha ita kuti u wane z ino chaiyo pam ukadzi mukuru uyo uno dh ama ski ak asim wa pam w ena ma jo zi ano f amb idzana ,fleurs, uno f amb idzana ha uz ob vum ir wi z ivo z ivo kus han ha kwe al pine ski kana kub ata mak omo izvi zvi cha ita kuti u wane z ino chaiyo pam ukadzi mukuru uyo uno dh ama ski ak asim wa pam w ena ma jo zi ano f amb idzana ,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana,2.5, uno f amb idzana ha uz ob vum ir wi z ivo z ivo kus han ha kwe al pine ski kana kub ata mak omo izvi zvi cha ita kuti u wane z ino chaiyo pam ukadzi mukuru uyo uno dh ama ski ak asim wa pam w ena ma jo zi ano f amb idzana ,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana
4122,/data/fleurs/shona/5162555987467274831.wav,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese, idzi dzimwe h adz ina kus arudzwa kana kuti mitambo yem itambo ye rom ance iri ny or erwa kuti ut ange ku port ugu ese ,fleurs, idzi dzimwe h adz ina kus arudzwa kana kuti mitambo yem itambo ye rom ance iri ny or erwa kuti ut ange ku port ugu ese ,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese,1.8461538461538463, idzi dzimwe h adz ina kus arudzwa kana kuti mitambo yem itambo ye rom ance iri ny or erwa kuti ut ange ku port ugu ese ,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese
4123,/data/fleurs/shona/8006729052090573343.wav,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese, swiss g adda fi aka ch era ch izi ya m ta uro w uer l mes ch irim wa che u ri kuti ud ye chi p utuk ezi ,fleurs, swiss g adda fi aka ch era ch izi ya m ta uro w uer l mes ch irim wa che u ri kuti ud ye chi p utuk ezi ,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese,2.230769230769231, swiss g adda fi aka ch era ch izi ya m ta uro w uer l mes ch irim wa che u ri kuti ud ye chi p utuk ezi ,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese
4124,/data/fleurs/shona/10388770245354536017.wav,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango, madagascar ndiyo yak akura kud ar ika dz inza uyo e continent pach ez va u kana t inga ita kuti as az ova mukadzi nokukurumidza ,fleurs, madagascar ndiyo yak akura kud ar ika dz inza uyo e continent pach ez va u kana t inga ita kuti as az ova mukadzi nokukurumidza ,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango,1.9166666666666667, madagascar ndiyo yak akura kud ar ika dz inza uyo e continent pach ez va u kana t inga ita kuti as az ova mukadzi nokukurumidza ,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango
4125,/data/fleurs/shona/11444918334828764297.wav,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango, madagascar ndiyo yak akura kud ar ika dz esi uyo in od anana pa chi itiko ichi kana tik ata ur azve muk uz iva sarudzo ,fleurs, madagascar ndiyo yak akura kud ar ika dz esi uyo in od anana pa chi itiko ichi kana tik ata ur azve muk uz iva sarudzo ,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango,1.9166666666666667, madagascar ndiyo yak akura kud ar ika dz esi uyo in od anana pa chi itiko ichi kana tik ata ur azve muk uz iva sarudzo ,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango
4126,/data/fleurs/shona/12643056162585373492.wav,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho, vat ambi vana va ive mu chik wama che vak adzi vak ak wanisa kuwana u yi w amat ambi for ty five pa hundred and sev enteen vak ak wik udza mu gi ant l one vak ak wanisa kuona ch iny arar ire mum ak wi acho ,fleurs, vat ambi vana va ive mu chik wama che vak adzi vak ak wanisa kuwana u yi w amat ambi for ty five pa hundred and sev enteen vak ak wik udza mu gi ant l one vak ak wanisa kuona ch iny arar ire mum ak wi acho ,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho,2.473684210526316, vat ambi vana va ive mu chik wama che vak adzi vak ak wanisa kuwana u yi w amat ambi for ty five pa hundred and sev enteen vak ak wik udza mu gi ant l one vak ak wanisa kuona ch iny arar ire mum ak wi acho ,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho
4127,/data/fleurs/shona/3625954521395679712.wav,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho, v ach imbi vana va ive mum uch eka we vakadzi vak ak wanisa kuwana uyo va ive for ty five pa one hundred and sev enteen vak ak wanisa kuona chin j imba mum ak omba acho ,fleurs, v ach imbi vana va ive mum uch eka we vakadzi vak ak wanisa kuwana uyo va ive for ty five pa one hundred and sev enteen vak ak wanisa kuona chin j imba mum ak omba acho ,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho,1.894736842105263, v ach imbi vana va ive mum uch eka we vakadzi vak ak wanisa kuwana uyo va ive for ty five pa one hundred and sev enteen vak ak wanisa kuona chin j imba mum ak omba acho ,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho
4128,/data/fleurs/shona/17362599380897459307.wav,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara, kana pano pane moto kare wa k aw anda un ow edz era u anhu w eta ona mum ig wagwa uya un oti pat ang ira nzira iyi uya un odz idzisa miviri yev an enge vach ip f eka ,fleurs, kana pano pane moto kare wa k aw anda un ow edz era u anhu w eta ona mum ig wagwa uya un oti pat ang ira nzira iyi uya un odz idzisa miviri yev an enge vach ip f eka ,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara,1.8095238095238095, kana pano pane moto kare wa k aw anda un ow edz era u anhu w eta ona mum ig wagwa uya un oti pat ang ira nzira iyi uya un odz idzisa miviri yev an enge vach ip f eka ,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara
4129,/data/fleurs/shona/10144166824763302426.wav,kuyange zvakadaro nhamba yevanhu vanonzi vane xdr-tb pavanhu vese vane tb inoita seyakaderera chaizvo vanhu 6 000 ndovanonzi vanayo pavanhu vanosvika 330 000 vanobatwa tb musouth africa, kun ye ver wa k adh aro nhamba apa pano pano x d r t b pa one u s one a t b imwe y ats ika kad hi re iyo pano c   nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti ,fleurs, kun ye ver wa k adh aro nhamba apa pano pano x d r t b pa one u s one a t b imwe y ats ika kad hi re iyo pano c nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti ,kuyange zvakadaro nhamba yevanhu vanonzi vane xdr tb pavanhu vese vane tb inoita seyakaderera chaizvo vanhu 6 000 ndovanonzi vanayo pavanhu vanosvika 330 000 vanobatwa tb musouth africa,2.892857142857143, kun ye ver wa k adh aro nhamba apa pano pano x d r t b pa one u s one a t b imwe y ats ika kad hi re iyo pano c nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti nd ino ti ,kuyange zvakadaro nhamba yevanhu vanonzi vane xdr tb pavanhu vese vane tb inoita seyakaderera chaizvo vanhu 6 000 ndovanonzi vanayo pavanhu vanosvika 330 000 vanobatwa tb musouth africa
4130,/data/fleurs/shona/1240499165477252495.wav,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic, n esh oko rem ombe rudzi urwu rw un og adzir iswa nes ah el uyo un ok udza ny u chi kum ad oko eg ungwa re atlantic ,fleurs, n esh oko rem ombe rudzi urwu rw un og adzir iswa nes ah el uyo un ok udza ny u chi kum ad oko eg ungwa re atlantic ,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic,2.9, n esh oko rem ombe rudzi urwu rw un og adzir iswa nes ah el uyo un ok udza ny u chi kum ad oko eg ungwa re atlantic ,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic
4131,/data/fleurs/shona/13568589497952355815.wav,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic, ne che ch ich am embe muts ara uyu wak ashandurwa ne sa il ku k en ch kun otaura ny emba uye kun od onh edza ny anza ye atlantic ,fleurs, ne che ch ich am embe muts ara uyu wak ashandurwa ne sa il ku k en ch kun otaura ny emba uye kun od onh edza ny anza ye atlantic ,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic,3.0, ne che ch ich am embe muts ara uyu wak ashandurwa ne sa il ku k en ch kun otaura ny emba uye kun od onh edza ny anza ye atlantic ,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic
4132,/data/fleurs/shona/5551965339370150379.wav,zvizhinji zvezvitsuwa zvidiki dzitori nyika dzakazvimirira kana kuti dzinofambidzana nefrance uye dzichizivikanwa senzvimbo dzekutandarira dzinodhura dzekumahombekombe, reg in ji reg ets ua r idd iki d zit ori ny eka dz akar im irira kana kuti d ino f amb idzana france u ye d zin onzi z ve chir imba d zin ot andar ira d ino ch eka d zin op fura g ungwa ,fleurs, reg in ji reg ets ua r idd iki d zit ori ny eka dz akar im irira kana kuti d ino f amb idzana france u ye d zin onzi z ve chir imba d zin ot andar ira d ino ch eka d zin op fura g ungwa ,zvizhinji zvezvitsuwa zvidiki dzitori nyika dzakazvimirira kana kuti dzinofambidzana nefrance uye dzichizivikanwa senzvimbo dzekutandarira dzinodhura dzekumahombekombe,3.0, reg in ji reg ets ua r idd iki d zit ori ny eka dz akar im irira kana kuti d ino f amb idzana france u ye d zin onzi z ve chir imba d zin ot andar ira d ino ch eka d zin op fura g ungwa ,zvizhinji zvezvitsuwa zvidiki dzitori nyika dzakazvimirira kana kuti dzinofambidzana nefrance uye dzichizivikanwa senzvimbo dzekutandarira dzinodhura dzekumahombekombe
4133,/data/fleurs/shona/5829561152610695873.wav,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa, kush and irwa kung ar ova kuk ura z ino ndiyo nzira ino ny anya kush anda kuf amb isa wako wa k aw anda nen h umbi kud er eka mak umbo ,fleurs, kush and irwa kung ar ova kuk ura z ino ndiyo nzira ino ny anya kush anda kuf amb isa wako wa k aw anda nen h umbi kud er eka mak umbo ,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa,2.2142857142857144, kush and irwa kung ar ova kuk ura z ino ndiyo nzira ino ny anya kush anda kuf amb isa wako wa k aw anda nen h umbi kud er eka mak umbo ,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa
4134,/data/fleurs/shona/5943278821823090603.wav,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa, kus im udzwa kwe g ungwa ku t ag rav ini ndiyo nzira ino ny anya kus hand isa pf umb idzo pano va w and ane n emb iru vak ati kam ang w enga ,fleurs, kus im udzwa kwe g ungwa ku t ag rav ini ndiyo nzira ino ny anya kus hand isa pf umb idzo pano va w and ane n emb iru vak ati kam ang w enga ,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa,2.4285714285714284, kus im udzwa kwe g ungwa ku t ag rav ini ndiyo nzira ino ny anya kus hand isa pf umb idzo pano va w and ane n emb iru vak ati kam ang w enga ,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa
4135,/data/fleurs/shona/1058252612187759175.wav,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa, vana vak akura ve ga vak ak wanisa kun zwa vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti ziva ,fleurs, vana vak akura ve ga vak ak wanisa kun zwa vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti ziva ,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa,2.0, vana vak akura ve ga vak ak wanisa kun zwa vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti ziva ,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa
4136,/data/fleurs/shona/17641024543980708165.wav,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa, vana vak akura ve ga van ok wana kung o ita vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti vaz iva ,fleurs, vana vak akura ve ga van ok wana kung o ita vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti vaz iva ,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa,2.1666666666666665, vana vak akura ve ga van ok wana kung o ita vak ash ung ur udzwa kana kus ung ur udzwa vas ati vas iya kana kuti vaz iva ,vana vakakura vega vanokwanisa kunge vakashungurudzwa kana kushungurudzika vasati vasiiwa kana kutiziwa
4137,/data/fleurs/shona/16936430204659614474.wav,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta, wak aro orwa apa wa un or ara uch its vaga mwana wa un ot ura ha asi mwana wako wam ut engera ,fleurs, wak aro orwa apa wa un or ara uch its vaga mwana wa un ot ura ha asi mwana wako wam ut engera ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta,2.4444444444444446, wak aro orwa apa wa un or ara uch its vaga mwana wa un ot ura ha asi mwana wako wam ut engera ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
4138,/data/fleurs/shona/7768458276925340587.wav,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta, v akap ind irana ava v anga var ara vach its vaga mwana v anga vach im ut uka hav asi mwana wavo wam ut engera ,fleurs, v akap ind irana ava v anga var ara vach its vaga mwana v anga vach im ut uka hav asi mwana wavo wam ut engera ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta,2.5555555555555554, v akap ind irana ava v anga var ara vach its vaga mwana v anga vach im ut uka hav asi mwana wavo wam ut engera ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
4139,/data/fleurs/shona/2161657755640690030.wav,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute, s imo m ero zvin onzi wo kuti mukadzi az o ch ish ande us az iva mus iye us ag wad amira us av hund uke ,fleurs, s imo m ero zvin onzi wo kuti mukadzi az o ch ish ande us az iva mus iye us ag wad amira us av hund uke ,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute,3.0, s imo m ero zvin onzi wo kuti mukadzi az o ch ish ande us az iva mus iye us ag wad amira us av hund uke ,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute
4140,/data/fleurs/shona/880114451859931616.wav,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute, z inom era zvin oz v iti wo kuti zv ako f icha uye haz viz iv ikan wi maf icha zvin ok wira wo damb udziko ,fleurs, z inom era zvin oz v iti wo kuti zv ako f icha uye haz viz iv ikan wi maf icha zvin ok wira wo damb udziko ,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute,3.0, z inom era zvin oz v iti wo kuti zv ako f icha uye haz viz iv ikan wi maf icha zvin ok wira wo damb udziko ,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute
4141,/data/fleurs/shona/5855320814312647208.wav,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa, kuti kuti a one kun aya uye kup isa moto kare pam ig wagwa iyi mun y ik am uno gara wak az v ipira mu vh und uka maza i ach am eny eka uya muny onga ndizvo zva aka unza ,fleurs, kuti kuti a one kun aya uye kup isa moto kare pam ig wagwa iyi mun y ik am uno gara wak az v ipira mu vh und uka maza i ach am eny eka uya muny onga ndizvo zva aka unza ,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa,2.1666666666666665, kuti kuti a one kun aya uye kup isa moto kare pam ig wagwa iyi mun y ik am uno gara wak az v ipira mu vh und uka maza i ach am eny eka uya muny onga ndizvo zva aka unza ,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa
4142,/data/fleurs/shona/10048820735133909134.wav,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu, internet nob atan ich ap f up ika ose e ku fuk idza ku fuk idza kw enyu pano kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana ,fleurs, internet nob atan ich ap f up ika ose e ku fuk idza ku fuk idza kw enyu pano kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu,10.6, internet nob atan ich ap f up ika ose e ku fuk idza ku fuk idza kw enyu pano kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana kana ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
4143,/data/fleurs/shona/5728938874918792925.wav,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese, vatican city ine ma cell mazana akap uts ika nd ok unge nd akam irira yak amira pasi rose uy ezve ine ma sh oma kuk w idza z emo rese ,fleurs, vatican city ine ma cell mazana akap uts ika nd ok unge nd akam irira yak amira pasi rose uy ezve ine ma sh oma kuk w idza z emo rese ,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese,1.1428571428571428, vatican city ine ma cell mazana akap uts ika nd ok unge nd akam irira yak amira pasi rose uy ezve ine ma sh oma kuk w idza z emo rese ,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese
4144,/data/fleurs/shona/5260411230233533347.wav,husiku hwose pakati pemakopi zana nemakumi mashanu kusvika mazana maviri akagadzirwa ikozvinho akuzivikanwa se dunlab broadsides, us iku hwose pakati pem ak opi zana nem akumi mashanu kusvika mazana em igan hu ak ag overwa i co jin ho ari ku isa vese dan le yb ro oks ites ,fleurs, us iku hwose pakati pem ak opi zana nem akumi mashanu kusvika mazana em igan hu ak ag overwa i co jin ho ari ku isa vese dan le yb ro oks ites ,husiku hwose pakati pemakopi zana nemakumi mashanu kusvika mazana maviri akagadzirwa ikozvinho akuzivikanwa se dunlab broadsides,1.6875, us iku hwose pakati pem ak opi zana nem akumi mashanu kusvika mazana em igan hu ak ag overwa i co jin ho ari ku isa vese dan le yb ro oks ites ,husiku hwose pakati pemakopi zana nemakumi mashanu kusvika mazana maviri akagadzirwa ikozvinho akuzivikanwa se dunlab broadsides
