audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4732,/data/fleurs/swahili/2487227352072168455.wav,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.",yeye wales kimsingi alidenganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifut,yeye wales kimsingi alidenganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifut, yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.2083333333333333,yeye wales kimsingi alidenganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifut, yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,fleurs
4733,/data/fleurs/swahili/11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi kwa sababu lina wangavu zaidi wa,jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi kwa sababu lina wangavu zaidi wa,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.2727272727272727,jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi kwa sababu lina wangavu zaidi wa,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,fleurs
4734,/data/fleurs/swahili/12995210534159403069.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo v,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo v,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.2631578947368421,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo v,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4735,/data/fleurs/swahili/7018347860466249403.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.2631578947368421,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbu hivyo,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4736,/data/fleurs/swahili/14078970408479930193.wav,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,0.0,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,fleurs
4737,/data/fleurs/swahili/3811540580435638396.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati i,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati i,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.1666666666666666,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati i,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
4738,/data/fleurs/swahili/7743001970164236267.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.0833333333333333,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
4739,/data/fleurs/swahili/16907000486690054476.wav,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,musasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mo,musasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mo,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,0.2142857142857142,musasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mo,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,fleurs
4740,/data/fleurs/swahili/192740999727533857.wav,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,0.074074074074074,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,fleurs
4741,/data/fleurs/swahili/10582107983109499729.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwa,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwa,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.4166666666666667,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwa,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4742,/data/fleurs/swahili/10931285335966603321.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,hakuweza kumyo dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa ma,hakuweza kumyo dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa ma,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.3333333333333333,hakuweza kumyo dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa ma,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4743,/data/fleurs/swahili/17465671307026485193.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,kiwango cha phace huashiriwa na kiasi cha aioni za hidrojeni kwenye,kiwango cha phace huashiriwa na kiasi cha aioni za hidrojeni kwenye,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.4705882352941176,kiwango cha phace huashiriwa na kiasi cha aioni za hidrojeni kwenye,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,fleurs
4744,/data/fleurs/swahili/13963651034552798416.wav,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,perry alisema itarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolin kusini mnamo januari 21,perry alisema itarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolin kusini mnamo januari 21,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,0.0465116279069767,perry alisema itarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolin kusini mnamo januari 21,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,fleurs
4745,/data/fleurs/swahili/17629848704388952172.wav,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,ripoti kwenye televisheni zinaonyesha mushi mwoupe unaotoka kwenye mmea hu,ripoti kwenye televisheni zinaonyesha mushi mwoupe unaotoka kwenye mmea hu,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,0.3,ripoti kwenye televisheni zinaonyesha mushi mwoupe unaotoka kwenye mmea hu,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,fleurs
4746,/data/fleurs/swahili/18188960478022974491.wav,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,piramidi kuu katika giza ndilo ya pekee ya maajabu saba ambayo,piramidi kuu katika giza ndilo ya pekee ya maajabu saba ambayo,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,0.2857142857142857,piramidi kuu katika giza ndilo ya pekee ya maajabu saba ambayo,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,fleurs
4747,/data/fleurs/swahili/16466308034633246650.wav,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,kwanza waendeshaji wengi huvaa kiatu cha boti kilicho juu na laini chembamba kabisa soli,kwanza waendeshaji wengi huvaa kiatu cha boti kilicho juu na laini chembamba kabisa soli,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,0.0714285714285714,kwanza waendeshaji wengi huvaa kiatu cha boti kilicho juu na laini chembamba kabisa soli,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,fleurs
4748,/data/fleurs/swahili/4263502839084015350.wav,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,katika bahadhi ya maeneo mengi kuchemsha maji kwa dakika mmoja kunatosha kuingineko dakika kadhaa zinahitajika,katika bahadhi ya maeneo mengi kuchemsha maji kwa dakika mmoja kunatosha kuingineko dakika kadhaa zinahitajika,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,0.3333333333333333,katika bahadhi ya maeneo mengi kuchemsha maji kwa dakika mmoja kunatosha kuingineko dakika kadhaa zinahitajika,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,fleurs
4749,/data/fleurs/swahili/9731597919809055592.wav,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi,kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyochanya kila mtu ana uwezo wa,kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyochanya kila mtu ana uwezo wa,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,0.3809523809523809,kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyochanya kila mtu ana uwezo wa,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,fleurs
4750,/data/fleurs/swahili/6330333822892192126.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.0,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
4751,/data/fleurs/swahili/740723898524444266.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,waparisi wana sifa ya kujipenda jeuri na wenye kib,waparisi wana sifa ya kujipenda jeuri na wenye kib,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.1111111111111111,waparisi wana sifa ya kujipenda jeuri na wenye kib,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
4752,/data/fleurs/swahili/11712556225830903156.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na b,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na b,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.15,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na b,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,fleurs
4753,/data/fleurs/swahili/4326129417166004957.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,kutumia mili kusafirisha bidaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiti ya,kutumia mili kusafirisha bidaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiti ya,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.4,kutumia mili kusafirisha bidaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiti ya,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,fleurs
4754,/data/fleurs/swahili/5153848359930348849.wav,"apia ni mji mkuu wa samoa. mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40,000",apia ni mji mkuu wa somoa mji huo uko kwenye kisiwa cha upolo na lina watu chini ya,apia ni mji mkuu wa somoa mji huo uko kwenye kisiwa cha upolo na lina watu chini ya,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000,0.2,apia ni mji mkuu wa somoa mji huo uko kwenye kisiwa cha upolo na lina watu chini ya,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000,fleurs
4755,/data/fleurs/swahili/3249381132124697624.wav,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,jan kalu fizichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada a kwanza,jan kalu fizichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada a kwanza,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,0.3333333333333333,jan kalu fizichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada a kwanza,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,fleurs
4756,/data/fleurs/swahili/12672681013623686438.wav,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori,madagaska ndiyo kubwa tena kwa mbali na bara lililojisimamia ikifik,madagaska ndiyo kubwa tena kwa mbali na bara lililojisimamia ikifik,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori,0.4285714285714285,madagaska ndiyo kubwa tena kwa mbali na bara lililojisimamia ikifik,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori,fleurs
