audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1234,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/7474859911916760877.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية, أولا يرتدي معظم الخيالين أحزية ركوب الخيل زي تكعب والنعل النعم الضيق للغاية, اولا يرتدي معظم الخيالين احزية ركوب الخيل زي تكعب والنعل النعم الضيق للغاية,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,0.3076923076923077, اولا يرتدي معظم الخيالين احزية ركوب الخيل زي تكعب والنعل النعم الضيق للغاية,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,fleurs
1238,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/8721751646798986276.wav,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال, إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كتبت على ظهر إعلان الاستقلال, اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,0.0, اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,fleurs
1256,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/11462550791476817532.wav,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب, تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب, تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,0.0, تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,fleurs
1261,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/4405382283863263259.wav,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها, تضم بعد الزرات نواة غير مستقرة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها, تضم بعد الزرات نواة غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,0.17647058823529413, تضم بعد الزرات نواة غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,fleurs
20508,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_23558552.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس., ليست هناك مسافة على هذه الأرض أبعد من يوم أمس, ليست هناك مسافة على هذه الارض ابعد من يوم امس,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,0.0, ليست هناك مسافة على هذه الارض ابعد من يوم امس,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,common_voice
20509,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19538083.wav,اقفز بأعلى ما يمكنك., اقفز بأعلى ما يمكنك, اقفز باعلى ما يمكنك,اقفز باعلى ما يمكنك ,0.0, اقفز باعلى ما يمكنك,اقفز باعلى ما يمكنك ,common_voice
20510,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19538084.wav,هل أنت وحدك ؟, هل أنت وحدك , هل انت وحدك ,هل انت وحدك ,0.0, هل انت وحدك ,هل انت وحدك ,common_voice
20511,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19540848.wav,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها, نستخدم شاحنة التسجيج في رصف الطرق عندما يدور الرصف الصقيع بين عشية وبحر, نستخدم شاحنة التسجيج في رصف الطرق عندما يدور الرصف الصقيع بين عشية وبحر,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,0.4166666666666667, نستخدم شاحنة التسجيج في رصف الطرق عندما يدور الرصف الصقيع بين عشية وبحر,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,common_voice
20512,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19540850.wav,جاءت متأخرة كالعادة., جاءت بتأثيرات العادة, جاءت بتاثيرات العادة,جاءت متاخرة كالعادة ,0.6666666666666666, جاءت بتاثيرات العادة,جاءت متاخرة كالعادة ,common_voice
20513,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19540851.wav,لا أحد يعلم حقاً كيف يبدو الطبق الطائر., لا احد يعلم حقا كيف يبدو الطبق الطائر , لا احد يعلم حقا كيف يبدو الطبق الطاير ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,0.0, لا احد يعلم حقا كيف يبدو الطبق الطاير ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,common_voice
20514,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_27645867.wav,أي وقت وأي هائل طقس, أي وقت وأي حائل تقص, اي وقت واي حايل تقص,اي وقت واي هايل طقس,0.4, اي وقت واي حايل تقص,اي وقت واي هايل طقس,common_voice
20515,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_27645868.wav,ترفع إلى النجم العلي مكانه, ترفع إلى النجم العلي مكانه, ترفع الى النجم العلي مكانه,ترفع الى النجم العلي مكانه,0.0, ترفع الى النجم العلي مكانه,ترفع الى النجم العلي مكانه,common_voice
20516,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_27645869.wav,ألم تروا للعجب العجيب, ألم تروا للعجب العجيب , الم تروا للعجب العجيب ,الم تروا للعجب العجيب,0.0, الم تروا للعجب العجيب ,الم تروا للعجب العجيب,common_voice
20517,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_23974644.wav,سألتني إذا كنت على ما يرام., سألتني إذا كنت على ما يرام , سالتني اذا كنت على ما يرام ,سالتني اذا كنت على ما يرام ,0.0, سالتني اذا كنت على ما يرام ,سالتني اذا كنت على ما يرام ,common_voice
20518,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_24806956.wav,طال الثواء على رسوم المنزل, طال الثواء على رسوم المنزل, طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,0.0, طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,common_voice
20519,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532640.wav,.الكلب صديق وفي للإنسان, الكلب صديق وفي للإنسان, الكلب صديق وفي للانسان, الكلب صديق وفي للانسان,0.0, الكلب صديق وفي للانسان, الكلب صديق وفي للانسان,common_voice
20520,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532641.wav,حقاً ؟ لماذا ؟, حقا لماذا , حقا لماذا ,حقا لماذا ,0.0, حقا لماذا ,حقا لماذا ,common_voice
20521,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532643.wav,لم يسبق لي أن تسلقت جبل فوجي., لم يسبق لي أن تسلقت جبل فوجي, لم يسبق لي ان تسلقت جبل فوجي,لم يسبق لي ان تسلقت جبل فوجي ,0.0, لم يسبق لي ان تسلقت جبل فوجي,لم يسبق لي ان تسلقت جبل فوجي ,common_voice
20522,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532644.wav,انتهت المباراة الساعة التاسعة., انتهت المباراة الساعة التاسعة, انتهت المباراة الساعة التاسعة,انتهت المباراة الساعة التاسعة ,0.0, انتهت المباراة الساعة التاسعة,انتهت المباراة الساعة التاسعة ,common_voice
20523,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532645.wav,.ماري ليست بطوله, ما ريغي ستبطوني , ما ريغي ستبطوني , ماري ليست بطوله,1.0, ما ريغي ستبطوني , ماري ليست بطوله,common_voice
20524,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532646.wav,هل هناك ما لم أضع في الإعتبار ؟, هل هناك معلم أضعف الإعتبار , هل هناك معلم اضعف الاعتبار ,هل هناك ما لم اضع في الاعتبار ,0.5714285714285714, هل هناك معلم اضعف الاعتبار ,هل هناك ما لم اضع في الاعتبار ,common_voice
20525,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532647.wav,أذهب إلى المدرسة., أذهب إلى المدرسة, اذهب الى المدرسة,اذهب الى المدرسة ,0.0, اذهب الى المدرسة,اذهب الى المدرسة ,common_voice
20526,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532648.wav,يمكنك الذهاب إلى أين تشاء., يمكنك التعب إلى أين تشاء, يمكنك التعب الى اين تشاء,يمكنك الذهاب الى اين تشاء ,0.2, يمكنك التعب الى اين تشاء,يمكنك الذهاب الى اين تشاء ,common_voice
20527,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532649.wav,يبدو أن الحافلة تأخرت عن الوصول., يبدو أن الحافلة تأخرت عن الوصول, يبدو ان الحافلة تاخرت عن الوصول,يبدو ان الحافلة تاخرت عن الوصول ,0.0, يبدو ان الحافلة تاخرت عن الوصول,يبدو ان الحافلة تاخرت عن الوصول ,common_voice
20528,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532650.wav,إنجليزيتك تتحسن., إيش ليه زياتك تتحسن , ايش ليه زياتك تتحسن ,انجليزيتك تتحسن ,1.5, ايش ليه زياتك تتحسن ,انجليزيتك تتحسن ,common_voice
20529,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532651.wav,اشتريته بالأمس., اشتريته بالأمس, اشتريته بالامس,اشتريته بالامس ,0.0, اشتريته بالامس,اشتريته بالامس ,common_voice
20530,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532652.wav,.غرق في النهر, غرق فينا, غرق فينا, غرق في النهر,0.6666666666666666, غرق فينا, غرق في النهر,common_voice
20531,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532655.wav,لا تقلق بشأن ذلك., لا تقلق بشأن ذلك, لا تقلق بشان ذلك,لا تقلق بشان ذلك ,0.0, لا تقلق بشان ذلك,لا تقلق بشان ذلك ,common_voice
20532,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532656.wav,.لا يحب كل الأطفال التفاح, لا يحب كل الأطفال تفاح, لا يحب كل الاطفال تفاح, لا يحب كل الاطفال التفاح,0.2, لا يحب كل الاطفال تفاح, لا يحب كل الاطفال التفاح,common_voice
20533,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532657.wav,! إحذر, اهداف, اهداف, احذر,1.0, اهداف, احذر,common_voice
20534,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532658.wav,أمضينا وقتاً ممتعاً جداً., أمضينا وقتا ممتعا جدا, امضينا وقتا ممتعا جدا,امضينا وقتا ممتعا جدا ,0.0, امضينا وقتا ممتعا جدا,امضينا وقتا ممتعا جدا ,common_voice
20535,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532659.wav,خذ قدر ما تريد., خد قدر ما تريد, خد قدر ما تريد,خذ قدر ما تريد ,0.25, خد قدر ما تريد,خذ قدر ما تريد ,common_voice
20536,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532665.wav,كلنا نحرص على مشاهدة الفيلم., كلنا نحاس على مشاهدة الفيلم, كلنا نحاس على مشاهدة الفيلم,كلنا نحرص على مشاهدة الفيلم ,0.2, كلنا نحاس على مشاهدة الفيلم,كلنا نحرص على مشاهدة الفيلم ,common_voice
20537,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532668.wav,تبدو شاحباً اليوم., تبدو شاهما اليوم, تبدو شاهما اليوم,تبدو شاحبا اليوم ,0.3333333333333333, تبدو شاهما اليوم,تبدو شاحبا اليوم ,common_voice
20538,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532669.wav,.إنّك غنيّ, إنك رمينا, انك رمينا, انك غني,0.5, انك رمينا, انك غني,common_voice
20539,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532676.wav,.خرجت العائلة كلّها لتتمشّى, خرجت العائلة كلها لتتمشى, خرجت العايلة كلها لتتمشى, خرجت العايلة كلها لتتمشى,0.0, خرجت العايلة كلها لتتمشى, خرجت العايلة كلها لتتمشى,common_voice
20540,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532677.wav,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام., مادم الطلبة يأتون إلى المدرسة مشيا على الأقدام, مادم الطلبة ياتون الى المدرسة مشيا على الاقدام,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,0.125, مادم الطلبة ياتون الى المدرسة مشيا على الاقدام,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,common_voice
20541,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532678.wav,هاجم الكلب الولد الصغير., هاجم الكلب الولد الصغير, هاجم الكلب الولد الصغير,هاجم الكلب الولد الصغير ,0.0, هاجم الكلب الولد الصغير,هاجم الكلب الولد الصغير ,common_voice
20542,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532679.wav,يتحدث الروسية بطلاقة., يتحدث الروسية بطلاقة, يتحدث الروسية بطلاقة,يتحدث الروسية بطلاقة ,0.0, يتحدث الروسية بطلاقة,يتحدث الروسية بطلاقة ,common_voice
20543,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532690.wav,كانت تزورني باستمرار., كانت تزورني باستمرار, كانت تزورني باستمرار,كانت تزورني باستمرار ,0.0, كانت تزورني باستمرار,كانت تزورني باستمرار ,common_voice
20544,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532692.wav,هذا الكلب أبيض., هذا الكلب أبيض, هذا الكلب ابيض,هذا الكلب ابيض ,0.0, هذا الكلب ابيض,هذا الكلب ابيض ,common_voice
20545,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532693.wav,أخذت موعداً مع الطبيب عند الرابعة., وإن دان ما الطبيب يعند الرابع, وان دان ما الطبيب يعند الرابع,اخذت موعدا مع الطبيب عند الرابعة ,0.8333333333333334, وان دان ما الطبيب يعند الرابع,اخذت موعدا مع الطبيب عند الرابعة ,common_voice
20546,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19532694.wav,وَشَاوِرهُم فِي الأَمرِ, وشاورهم في الأمر, وشاورهم في الامر,وشاورهم في الامر,0.0, وشاورهم في الامر,وشاورهم في الامر,common_voice
20547,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_24090160.wav,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد, قرر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد, قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.0, قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,common_voice
20548,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_24090161.wav,لا ، لا أعلم. كيف يبدو ؟, لا لا أعلم كيف يبدو , لا لا اعلم كيف يبدو ,لا لا اعلم كيف يبدو ,0.0, لا لا اعلم كيف يبدو ,لا لا اعلم كيف يبدو ,common_voice
20549,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_24090162.wav,لقد نسيت بالفعل, لقد نسيت بالفعل, لقد نسيت بالفعل,لقد نسيت بالفعل,0.0, لقد نسيت بالفعل,لقد نسيت بالفعل,common_voice
20550,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_24090163.wav,أنا أحب حياتي., أنا أحب حياتي, انا احب حياتي,انا احب حياتي ,0.0, انا احب حياتي,انا احب حياتي ,common_voice
20551,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19395293.wav,انه حاليا في رحلة عمل في ناجويا., إنه حاليا في رحلة عمل في ناجويا, انه حاليا في رحلة عمل في ناجويا,انه حاليا في رحلة عمل في ناجويا ,0.0, انه حاليا في رحلة عمل في ناجويا,انه حاليا في رحلة عمل في ناجويا ,common_voice
20552,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19395294.wav,.حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكنهم فهم ذلك, حتى الاطفال يمكنهم فهم ذلك, حتى الاطفال يمكنهم فهم ذلك,0.0, حتى الاطفال يمكنهم فهم ذلك, حتى الاطفال يمكنهم فهم ذلك,common_voice
20553,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19395295.wav,ما قلته ليس له أي معنى., ما قلته ليس له أي معنى, ما قلته ليس له اي معنى,ما قلته ليس له اي معنى ,0.0, ما قلته ليس له اي معنى,ما قلته ليس له اي معنى ,common_voice
20554,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_19395296.wav,أين مكان عملك ؟, أين مكان عملك , اين مكان عملك ,اين مكان عملك ,0.0, اين مكان عملك ,اين مكان عملك ,common_voice
20555,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_20791546.wav,حاول أن يهرب., حاول ان يرى, حاول ان يرى,حاول ان يهرب ,0.3333333333333333, حاول ان يرى,حاول ان يهرب ,common_voice
20556,/home/busayo/busayo/mls_benchmark//data/common_voice_17/arabic/common_voice_ar_28793812.wav,طوبى لمن رفض الفتاة وقد غدا, طوبى لمن رفض الفتاة وقد غدا, طوبى لمن رفض الفتاة وقد غدا,طوبى لمن رفض الفتاة وقد غدا,0.0, طوبى لمن رفض الفتاة وقد غدا,طوبى لمن رفض الفتاة وقد غدا,common_voice
