speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
gabon_m_072,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_m_072_009.wav,3.027125,openslr-african_accented_french,french,male,Vous allez voir une croix verte sur la pharmacie.,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
gabon_m_072,"Bien, d’accord; je vais le faire.",/data/accented_french/gabon_m_072_041.wav,1.347,openslr-african_accented_french,french,male,Il n'a encore joué le roi.,il n a encore joué le roi ,bien d accord je vais le faire ,0.8571428571428571,il n a encore joué le roi ,bien d accord je vais le faire 
gabon_m_072,"A tout à l’heure, monsieur.",/data/accented_french/gabon_m_072_025.wav,1.2968125,openslr-african_accented_french,french,male,앗! 또다시 한 주가 시작되었네요.,앗 또다시 한 주가 시작되었네요 ,a tout à l heure monsieur ,1.0,앗 또다시 한 주가 시작되었네요 ,a tout à l heure monsieur 
gabon_m_072,"Oui, il y en a une.",/data/accented_french/gabon_m_072_033.wav,1.441125,openslr-african_accented_french,french,male,Il y en a une.,il y en a une ,oui il y en a une ,0.16666666666666666,il y en a une ,oui il y en a une 
gabon_m_072,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_m_072_001.wav,1.330625,openslr-african_accented_french,french,male,Vous êtes ce que vous voulez.,vous êtes ce que vous voulez ,oui qu est ce que vous voulez ,0.42857142857142855,vous êtes ce que vous voulez ,oui qu est ce que vous voulez 
gabon_m_072,La manivelle du cric est perdue.,/data/accented_french/gabon_m_072_034.wav,1.923,openslr-african_accented_french,french,male,La manivelle du cric est perdue.,la manivelle du cric est perdue ,la manivelle du cric est perdue ,0.0,la manivelle du cric est perdue ,la manivelle du cric est perdue 
gabon_m_072,Tout à fait.,/data/accented_french/gabon_m_072_046.wav,0.744625,openslr-african_accented_french,french,male,"ಈ ಲಿಫ್ಟನೊಳಗಿದ್ದೋ, ಹೊರಗದ್ದೋ?",ಈ ಲ ಫ ಟನ ಳಗ ದ ದ ಹ ರಗದ ದ ,tout à fait ,3.3333333333333335,ಈ ಲ ಫ ಟನ ಳಗ ದ ದ ಹ ರಗದ ದ ,tout à fait 
gabon_m_072,Avez-vous un véhicule?,/data/accented_french/gabon_m_072_004.wav,1.4485625,openslr-african_accented_french,french,male,Avez-vous un véhicule ?,avez vous un véhicule ,avez vous un véhicule ,0.0,avez vous un véhicule ,avez vous un véhicule 
gabon_m_072,Le moteur marche toujours bien.,/data/accented_french/gabon_m_072_031.wav,1.827,openslr-african_accented_french,french,male,Le moteur marche toujours bien.,le moteur marche toujours bien ,le moteur marche toujours bien ,0.0,le moteur marche toujours bien ,le moteur marche toujours bien 
gabon_m_072,"Pas tout à fait, à vrai dire.",/data/accented_french/gabon_m_072_028.wav,1.3720625,openslr-african_accented_french,french,male,Veuillez fournir l'audio pour que je puisse le transcrire.,veuillez fournir l audio pour que je puisse le transcrire ,pas tout à fait à vrai dire ,1.4285714285714286,veuillez fournir l audio pour que je puisse le transcrire ,pas tout à fait à vrai dire 
gabon_m_072,"Dormir ici, n’est-ce pas?",/data/accented_french/gabon_m_072_017.wav,1.711875,openslr-african_accented_french,french,male,"Dormir ici, n'est-ce pas?",dormir ici n est ce pas ,dormir ici n est ce pas ,0.0,dormir ici n est ce pas ,dormir ici n est ce pas 
gabon_m_072,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_m_072_019.wav,1.9321875,openslr-african_accented_french,french,male,"Bien, il n'y a pas de problème.",bien il n y a pas de problème ,bien il n y a pas de problème ,0.0,bien il n y a pas de problème ,bien il n y a pas de problème 
gabon_m_072,"A midi, oui.",/data/accented_french/gabon_m_072_048.wav,0.9905,openslr-african_accented_french,french,male,Dame dinero.,dame dinero ,a midi oui ,1.0,dame dinero ,a midi oui 
gabon_m_072,D’où venez-vous?,/data/accented_french/gabon_m_072_002.wav,0.892,openslr-african_accented_french,french,male,Dove negooghe.,dove negooghe ,d où venez vous ,1.0,dove negooghe ,d où venez vous 
gabon_m_072,Je dois me laver les mains.,/data/accented_french/gabon_m_072_026.wav,1.304,openslr-african_accented_french,french,male,Je dois me laver les mains.,je dois me laver les mains ,je dois me laver les mains ,0.0,je dois me laver les mains ,je dois me laver les mains 
gabon_m_072,"Oui, mais la voiture est louée.",/data/accented_french/gabon_m_072_042.wav,1.5680625,openslr-african_accented_french,french,male,"Oui, mais la voiture est loin.",oui mais la voiture est loin ,oui mais la voiture est louée ,0.16666666666666666,oui mais la voiture est loin ,oui mais la voiture est louée 
gabon_m_072,Vous êtes seul?,/data/accented_french/gabon_m_072_013.wav,0.7476875,openslr-african_accented_french,french,male,"Je vous attends en bas depuis vingt minutes, vous allez être en retard si vous n'êtes pas prêts.",je vous attends en bas depuis vingt minutes vous allez être en retard si vous n êtes pas prêts ,vous êtes seul ,5.666666666666667,je vous attends en bas depuis vingt minutes vous allez être en retard si vous n êtes pas prêts ,vous êtes seul 
gabon_m_072,Je vous en prie.,/data/accented_french/gabon_m_072_011.wav,0.9380625,openslr-african_accented_french,french,male,Je vous en prie.,je vous en prie ,je vous en prie ,0.0,je vous en prie ,je vous en prie 
gabon_m_072,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/gabon_m_072_006.wav,3.135875,openslr-african_accented_french,french,male,"Allô, vous devrez aller par l'église là-bas.",allô vous devrez aller par l église là bas ,alors vous devrez aller par l église là bas ,0.1111111111111111,allô vous devrez aller par l église là bas ,alors vous devrez aller par l église là bas 
gabon_m_072,Très bien.  Vous allez rester ici une semaine?,/data/accented_french/gabon_m_072_015.wav,3.0629375,openslr-african_accented_french,french,male,"Très bien, vous allez rester ici une semaine.",très bien vous allez rester ici une semaine ,très bien vous allez rester ici une semaine ,0.0,très bien vous allez rester ici une semaine ,très bien vous allez rester ici une semaine 
gabon_m_072,C’est une Peugeot.,/data/accented_french/gabon_m_072_035.wav,1.2136875,openslr-african_accented_french,french,male,C'est une Peugeot.,c est une peugeot ,c est une peugeot ,0.0,c est une peugeot ,c est une peugeot 
gabon_m_072,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_m_072_005.wav,2.1081875,openslr-african_accented_french,french,male,Il faut qu'on aille voir un médecin.,il faut qu on aille voir un médecin ,c est prudent d aller voir un médecin ,0.625,il faut qu on aille voir un médecin ,c est prudent d aller voir un médecin 
gabon_m_072,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_m_072_016.wav,1.6213125,openslr-african_accented_french,french,male,Alors vous partirez à la fin du mois.,alors vous partirez à la fin du mois ,alors vous partirez à la fin de mois ,0.125,alors vous partirez à la fin du mois ,alors vous partirez à la fin de mois 
gabon_m_072,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_m_072_007.wav,3.2049375,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.,il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route ,0.0,il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route 
gabon_m_072,"Après le repas, alors.",/data/accented_french/gabon_m_072_024.wav,1.06575,openslr-african_accented_french,french,male,Je ne peux pas identifier les personnes à partir d'échantillons de voix.,je ne peux pas identifier les personnes à partir d échantillons de voix ,après le repas alors ,3.25,je ne peux pas identifier les personnes à partir d échantillons de voix ,après le repas alors 
gabon_m_072,Coûte combien?,/data/accented_french/gabon_m_072_038.wav,0.7461875,openslr-african_accented_french,french,male,कुत्तों को बथाना चाहिए।,क त त क बथ न च ह ए ,coûte combien ,4.5,क त त क बथ न च ह ए ,coûte combien 
gabon_m_072,Tout de suite.,/data/accented_french/gabon_m_072_027.wav,0.7164375,openslr-african_accented_french,french,male,Je suis ici pour t'aider.,je suis ici pour t aider ,tout de suite ,2.0,je suis ici pour t aider ,tout de suite 
gabon_m_072,Voiture est en panne.,/data/accented_french/gabon_m_072_029.wav,1.137,openslr-african_accented_french,french,male,Je suis tombé en panne.,je suis tombé en panne ,voiture est en panne ,0.75,je suis tombé en panne ,voiture est en panne 
gabon_m_072,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_m_072_018.wav,1.862875,openslr-african_accented_french,french,male,Et vous allez dîner avec nous aussi.,et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi ,0.0,et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi 
gabon_m_072,Je crois que celui-là est pareil.,/data/accented_french/gabon_m_072_036.wav,1.5865,openslr-african_accented_french,french,male,Je crois que celui-là est pas mal.,je crois que celui là est pas mal ,je crois que celui là est pareil ,0.2857142857142857,je crois que celui là est pas mal ,je crois que celui là est pareil 
gabon_m_072,Ça m’arrangera bien.,/data/accented_french/gabon_m_072_043.wav,1.2385,openslr-african_accented_french,french,male,Samma wang jourebi.,samma wang jourebi ,ça m arrangera bien ,1.0,samma wang jourebi ,ça m arrangera bien 
gabon_m_072,La pharmacienne est aussi médecin.,/data/accented_french/gabon_m_072_008.wav,2.53325,openslr-african_accented_french,french,male,Le pharmacien est aussi médecin.,le pharmacien est aussi médecin ,la pharmacienne est aussi médecin ,0.4,le pharmacien est aussi médecin ,la pharmacienne est aussi médecin 
gabon_m_072,Mais il y a du vent aujourd’hui.,/data/accented_french/gabon_m_072_047.wav,1.8730625,openslr-african_accented_french,french,male,Il y a du vent aujourd'hui.,il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.125,il y a du vent aujourd hui ,mais il y a du vent aujourd hui 
gabon_m_072,Très bien.,/data/accented_french/gabon_m_072_044.wav,0.5353125,openslr-african_accented_french,french,male,"Lo siento, no puedo identificar la información de origen basada en archivos de audio. ¿En qué más puedo ayudarte?",lo siento no puedo identificar la información de origen basada en archivos de audio en qué más puedo ayudarte ,très bien ,9.5,lo siento no puedo identificar la información de origen basada en archivos de audio en qué más puedo ayudarte ,très bien 
gabon_m_072,C’est le cours qui commence lundi?,/data/accented_french/gabon_m_072_020.wav,2.1085,openslr-african_accented_french,french,male,Le cours qui commence lundi.,le cours qui commence lundi ,c est le cours qui commence lundi ,0.2857142857142857,le cours qui commence lundi ,c est le cours qui commence lundi 
gabon_m_072,On attend vingt-deux étudiants.,/data/accented_french/gabon_m_072_021.wav,1.865375,openslr-african_accented_french,french,male,On attend 22 étudiants.,on attend 22 étudiants ,on attend vingt deux étudiants ,0.4,on attend 22 étudiants ,on attend vingt deux étudiants 
gabon_m_072,Vous voir le salon d’instruction?,/data/accented_french/gabon_m_072_023.wav,1.573,openslr-african_accented_french,french,male,Je vous vois le salon d'instruction.,je vous vois le salon d instruction ,vous voir le salon d instruction ,0.3333333333333333,je vous vois le salon d instruction ,vous voir le salon d instruction 
cameroon_m_012,Quand votre ami est malade?,/data/accented_french/cameroon_m_012_007.wav,1.6550625,openslr-african_accented_french,french,male,Quand votre ami est malade…,quand votre ami est malade ,quand votre ami est malade ,0.0,quand votre ami est malade ,quand votre ami est malade 
cameroon_m_012,C’est à droite ou à gauche?,/data/accented_french/cameroon_m_012_021.wav,1.1261875,openslr-african_accented_french,french,male,Là c'est à droite ou à gauche ?,là c est à droite ou à gauche ,c est à droite ou à gauche ,0.14285714285714285,là c est à droite ou à gauche ,c est à droite ou à gauche 
cameroon_m_012,"Bon, on va tout de suite.",/data/accented_french/cameroon_m_012_019.wav,1.3265,openslr-african_accented_french,french,male,"Bon, on va tous descendre.",bon on va tous descendre ,bon on va tout de suite ,0.5,bon on va tous descendre ,bon on va tout de suite 
cameroon_m_012,La pharmacienne est aussi médecin.,/data/accented_french/cameroon_m_012_018.wav,2.1218125,openslr-african_accented_french,french,male,La formation est aussi méritée.,la formation est aussi méritée ,la pharmacienne est aussi médecin ,0.4,la formation est aussi méritée ,la pharmacienne est aussi médecin 
cameroon_m_012,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/cameroon_m_012_014.wav,2.5191875,openslr-african_accented_french,french,male,"Bonjour, vous devriez aller parler à l'église là-bas.",bonjour vous devriez aller parler à l église là bas ,alors vous devrez aller par l église là bas ,0.4444444444444444,bonjour vous devriez aller parler à l église là bas ,alors vous devrez aller par l église là bas 
cameroon_m_012,Je vous en prie.,/data/accented_french/cameroon_m_012_025.wav,0.64025,openslr-african_accented_french,french,male,Je vous entends.,je vous entends ,je vous en prie ,0.5,je vous entends ,je vous en prie 
cameroon_m_012,Vous un véhicule?,/data/accented_french/cameroon_m_012_009.wav,1.169375,openslr-african_accented_french,french,male,Das Auto ist kaputt.,das auto ist kaputt ,vous un véhicule ,1.3333333333333333,das auto ist kaputt ,vous un véhicule 
cameroon_m_012,Une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/cameroon_m_012_016.wav,3.043375,openslr-african_accented_french,french,male,Uniformément répartis à un kilomètre et plus loin sur cette route.,uniformément répartis à un kilomètre et plus loin sur cette route ,une pharmacie un kilomètre plus loin sur cette route ,0.4444444444444444,uniformément répartis à un kilomètre et plus loin sur cette route ,une pharmacie un kilomètre plus loin sur cette route 
cameroon_m_012,Avez-vous un véhicule?,/data/accented_french/cameroon_m_012_010.wav,1.3715625,openslr-african_accented_french,french,male,Avez-vous un véhicule ?,avez vous un véhicule ,avez vous un véhicule ,0.0,avez vous un véhicule ,avez vous un véhicule 
cameroon_m_012,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/cameroon_m_012_022.wav,2.90175,openslr-african_accented_french,french,male,Il y a une affiche avec une flèche qui monte sur la porte d'un bâtiment blanc.,il y a une affiche avec une flèche qui monte sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,1.0,il y a une affiche avec une flèche qui monte sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc 
cameroon_m_012,Est-ce que le médecin est loin d’ici?,/data/accented_french/cameroon_m_012_015.wav,1.310125,openslr-african_accented_french,french,male,Es que lo medicina lo indican.,es que lo medicina lo indican ,est ce que le médecin est loin d ici ,0.8888888888888888,es que lo medicina lo indican ,est ce que le médecin est loin d ici 
cameroon_m_012,"Plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_002.wav,0.9488125,openslr-african_accented_french,french,male,"Play, Monsieur l'agent!",play monsieur l agent ,plaît monsieur l agent ,0.25,play monsieur l agent ,plaît monsieur l agent 
cameroon_m_012,D’où venez-vous?,/data/accented_french/cameroon_m_012_005.wav,1.016375,openslr-african_accented_french,french,male,D'où venez-vous ?,d où venez vous ,d où venez vous ,0.0,d où venez vous ,d où venez vous 
cameroon_m_012,"D’accord, je ne connais pas cet endroit.",/data/accented_french/cameroon_m_012_013.wav,1.9406875,openslr-african_accented_french,french,male,"D'accord, je ne connais pas cet endroit.",d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,0.0,d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit 
cameroon_m_012,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/cameroon_m_012_020.wav,3.439125,openslr-african_accented_french,french,male,Vous allez voir une croix verte sur la pharmacie.,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
cameroon_m_012,"Oui, on a du transport.",/data/accented_french/cameroon_m_012_011.wav,1.2364375,openslr-african_accented_french,french,male,"Oui, on a du transport.",oui on a du transport ,oui on a du transport ,0.0,oui on a du transport ,oui on a du transport 
cameroon_m_012,Mon camarade est malade.,/data/accented_french/cameroon_m_012_004.wav,1.46775,openslr-african_accented_french,french,male,Mon camarade et malade.,mon camarade et malade ,mon camarade est malade ,0.25,mon camarade et malade ,mon camarade est malade 
cameroon_m_012,Il a de la fièvre depuis trente-six heures.,/data/accented_french/cameroon_m_012_008.wav,2.07575,openslr-african_accented_french,french,male,Il a de la fièvre depuis 36 heures.,il a de la fièvre depuis 36 heures ,il a de la fièvre depuis trente six heures ,0.2222222222222222,il a de la fièvre depuis 36 heures ,il a de la fièvre depuis trente six heures 
cameroon_m_012,C’est prudent d’aller voir un médecin.,/data/accented_french/cameroon_m_012_012.wav,2.0773125,openslr-african_accented_french,french,male,Veuillez prendre rendez-vous s'il vous plaît avant d'aller voir un médecin,veuillez prendre rendez vous s il vous plaît avant d aller voir un médecin,c est prudent d aller voir un médecin ,1.125,veuillez prendre rendez vous s il vous plaît avant d aller voir un médecin,c est prudent d aller voir un médecin 
cameroon_m_012,Merci bien de votre assistance.,/data/accented_french/cameroon_m_012_024.wav,1.3979375,openslr-african_accented_french,french,male,Merci bien de votre attention.,merci bien de votre attention ,merci bien de votre assistance ,0.2,merci bien de votre attention ,merci bien de votre assistance 
cameroon_m_012,Sur la porte d’un bâtiment blanc.,/data/accented_french/cameroon_m_012_023.wav,1.515375,openslr-african_accented_french,french,male,Es el aporte de ambas dimensiones.,es el aporte de ambas dimensiones ,sur la porte d un bâtiment blanc ,1.0,es el aporte de ambas dimensiones ,sur la porte d un bâtiment blanc 
cameroon_m_012,"Oui, que voulez-vous?",/data/accented_french/cameroon_m_012_003.wav,1.373875,openslr-african_accented_french,french,male,"Oui, que voulez-vous ?",oui que voulez vous ,oui que voulez vous ,0.0,oui que voulez vous ,oui que voulez vous 
cameroon_m_012,"Croyez-vous qu’il y a un docteur, ou un une infirmière?",/data/accented_french/cameroon_m_012_017.wav,2.2803125,openslr-african_accented_french,french,male,"Quelqu'un peut appeler le médecin, une infirmière?",quelqu un peut appeler le médecin une infirmière ,croyez vous qu il y a un docteur ou un une infirmière ,0.8333333333333334,quelqu un peut appeler le médecin une infirmière ,croyez vous qu il y a un docteur ou un une infirmière 
cameroon_m_012,"S’il vous plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_001.wav,1.210875,openslr-african_accented_french,french,male,Voulez-vous placer un petit gilet sous votre manteau?,voulez vous placer un petit gilet sous votre manteau ,s il vous plaît monsieur l agent ,1.2857142857142858,voulez vous placer un petit gilet sous votre manteau ,s il vous plaît monsieur l agent 
cameroon_m_012,Nous sommes Canadiens.,/data/accented_french/cameroon_m_012_006.wav,1.243625,openslr-african_accented_french,french,male,Nous sommes canadiens.,nous sommes canadiens ,nous sommes canadiens ,0.0,nous sommes canadiens ,nous sommes canadiens 
gabon_m_060,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_m_060_001.wav,1.534,openslr-african_accented_french,french,male,"C'est vous-même, Monsieur Lajac.",c est vous même monsieur lajac ,s il vous plaît monsieur l agent ,0.7142857142857143,c est vous même monsieur lajac ,s il vous plaît monsieur l agent 
gabon_m_060,Comment a débuté la maladie?,/data/accented_french/gabon_m_060_038.wav,1.6401875,openslr-african_accented_french,french,male,Comment a débuté la maladie ?,comment a débuté la maladie ,comment a débuté la maladie ,0.0,comment a débuté la maladie ,comment a débuté la maladie 
gabon_m_060,Mes camarades arriveront jeudi vers midi.,/data/accented_french/gabon_m_060_015.wav,2.9110625,openslr-african_accented_french,french,male,Mes camarades arriveront jeudi vers midi.,mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi ,0.0,mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi 
gabon_m_060,Leurs causes sont naturelles.,/data/accented_french/gabon_m_060_028.wav,1.6269375,openslr-african_accented_french,french,male,Leurs causes sont naturelles.,leurs causes sont naturelles ,leurs causes sont naturelles ,0.0,leurs causes sont naturelles ,leurs causes sont naturelles 
gabon_m_060,"Oui, si c’est possible.",/data/accented_french/gabon_m_060_019.wav,1.5406875,openslr-african_accented_french,french,male,"Oui, si c'est possible.",oui si c est possible ,oui si c est possible ,0.0,oui si c est possible ,oui si c est possible 
gabon_m_060,La chair morte et endommagée.,/data/accented_french/gabon_m_060_048.wav,1.9478125,openslr-african_accented_french,french,male,"Je suis en mode émo, dommage.",je suis en mode émo dommage ,la chair morte et endommagée ,1.2,je suis en mode émo dommage ,la chair morte et endommagée 
gabon_m_060,"Oui, s’il vous plaît.",/data/accented_french/gabon_m_060_018.wav,1.176875,openslr-african_accented_french,french,male,"Oui, s'il vous plaît.",oui s il vous plaît ,oui s il vous plaît ,0.0,oui s il vous plaît ,oui s il vous plaît 
gabon_m_060,Faites un moule pour la dalle.,/data/accented_french/gabon_m_060_042.wav,1.85775,openslr-african_accented_french,french,male,Faites un mot pour la dame.,faites un mot pour la dame ,faites un moule pour la dalle ,0.3333333333333333,faites un mot pour la dame ,faites un moule pour la dalle 
gabon_m_060,Certains sont même dangereux.,/data/accented_french/gabon_m_060_037.wav,1.6120625,openslr-african_accented_french,french,male,C'est un homme dangereux.,c est un homme dangereux ,certains sont même dangereux ,1.0,c est un homme dangereux ,certains sont même dangereux 
gabon_m_060,Il faut consulter le médecin.,/data/accented_french/gabon_m_060_044.wav,1.559125,openslr-african_accented_french,french,male,Il faut consulter le médecin.,il faut consulter le médecin ,il faut consulter le médecin ,0.0,il faut consulter le médecin ,il faut consulter le médecin 
gabon_m_060,Il peut y avoir de la fièvre.,/data/accented_french/gabon_m_060_045.wav,1.605125,openslr-african_accented_french,french,male,Eppu yāvudār pēr್?,eppu yāvudār pēr ,il peut y avoir de la fièvre ,1.0,eppu yāvudār pēr ,il peut y avoir de la fièvre 
gabon_m_060,Elle commence comme la grippe.,/data/accented_french/gabon_m_060_040.wav,1.3725625,openslr-african_accented_french,french,male,El comonce com la communidad.,el comonce com la communidad ,elle commence comme la grippe ,0.8,el comonce com la communidad ,elle commence comme la grippe 
gabon_m_060,On doit bien en prendre soin.,/data/accented_french/gabon_m_060_030.wav,1.7796875,openslr-african_accented_french,french,male,C'est ce qu'on doit bien en prendre soin.,c est ce qu on doit bien en prendre soin ,on doit bien en prendre soin ,0.6666666666666666,c est ce qu on doit bien en prendre soin ,on doit bien en prendre soin 
gabon_m_060,Administrer des antibiotiques.,/data/accented_french/gabon_m_060_033.wav,1.93525,openslr-african_accented_french,french,male,Administrer des antibiotiques,administrer des antibiotiques,administrer des antibiotiques ,0.0,administrer des antibiotiques,administrer des antibiotiques 
gabon_m_060,Le traitement est chirurgical.,/data/accented_french/gabon_m_060_054.wav,1.950625,openslr-african_accented_french,french,male,Le traitement est chirurgical.,le traitement est chirurgical ,le traitement est chirurgical ,0.0,le traitement est chirurgical ,le traitement est chirurgical 
gabon_m_060,Le placenta doit alors sortir.,/data/accented_french/gabon_m_060_052.wav,1.9216875,openslr-african_accented_french,french,male,Representa a los otros.,representa a los otros ,le placenta doit alors sortir ,1.0,representa a los otros ,le placenta doit alors sortir 
gabon_m_060,C’est correct; on part d’ici tous ensemble.,/data/accented_french/gabon_m_060_017.wav,2.75975,openslr-african_accented_french,french,male,"C'est correct, on part d'ici tous ensemble.",c est correct on part d ici tous ensemble ,c est correct on part d ici tous ensemble ,0.0,c est correct on part d ici tous ensemble ,c est correct on part d ici tous ensemble 
gabon_m_060,Les yeux sont très délicats.,/data/accented_french/gabon_m_060_056.wav,1.57625,openslr-african_accented_french,french,male,Les yeux sont très délicats.,les yeux sont très délicats ,les yeux sont très délicats ,0.0,les yeux sont très délicats ,les yeux sont très délicats 
gabon_m_060,Ne jamais tirer sur le cordon.,/data/accented_french/gabon_m_060_057.wav,1.86025,openslr-african_accented_french,french,male,Jamais tirer sur le corde.,jamais tirer sur le corde ,ne jamais tirer sur le cordon ,0.3333333333333333,jamais tirer sur le corde ,ne jamais tirer sur le cordon 
gabon_m_060,L'enfant peut être en danger.,/data/accented_french/gabon_m_060_047.wav,1.6633125,openslr-african_accented_french,french,male,L'enfant peut être en danger.,l enfant peut être en danger ,l enfant peut être en danger ,0.0,l enfant peut être en danger ,l enfant peut être en danger 
gabon_m_060,Pataugez jamais dans l'eau.,/data/accented_french/gabon_m_060_058.wav,1.83725,openslr-african_accented_french,french,male,Je ne patauge jamais dans l'eau.,je ne patauge jamais dans l eau ,pataugez jamais dans l eau ,0.6,je ne patauge jamais dans l eau ,pataugez jamais dans l eau 
gabon_m_060,Les solides tomberont au fond.,/data/accented_french/gabon_m_060_055.wav,1.9703125,openslr-african_accented_french,french,male,Les olives tomberont au soir.,les olives tomberont au soir ,les solides tomberont au fond ,0.4,les olives tomberont au soir ,les solides tomberont au fond 
