audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
41,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,Ka fice min daga ofishi na, ka fi che e min da aka o opi china , ka fi che e min da aka o opi china ,ka fice min daga ofishi na,1.3333333333333333, ka fi che e min da aka o opi china ,ka fice min daga ofishi na,naijavoices
42,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,Malamin mu ya kira rajista da safe, ma ale mum m oo mi iy aki ra age j ett aro , ma ale mum m oo mi iy aki ra age j ett aro ,malamin mu ya kira rajista da safe,1.8571428571428572, ma ale mum m oo mi iy aki ra age j ett aro ,malamin mu ya kira rajista da safe,naijavoices
43,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,Ka tabbata ka shuka shinkafa gobe!, kat abb ata ka chu uka sha n ka apa aw ubi , kat abb ata ka chu uka sha n ka apa aw ubi ,ka tabbata ka shuka shinkafa gobe ,1.6666666666666667, kat abb ata ka chu uka sha n ka apa aw ubi ,ka tabbata ka shuka shinkafa gobe ,naijavoices
44,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,Muna gudu a titi., m unn ag udu ati iti , m unn ag udu ati iti ,muna gudu a titi ,1.5, m unn ag udu ati iti ,muna gudu a titi ,naijavoices
45,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,Malam ne ya kalli tashe bana., ma an le le ek kal eta sh iv ana , ma an le le ek kal eta sh iv ana ,malam ne ya kalli tashe bana ,1.6666666666666667, ma an le le ek kal eta sh iv ana ,malam ne ya kalli tashe bana ,naijavoices
49,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,Na ce ki cinye tuwon!, na che eki chi ing ee to one , na che eki chi ing ee to one ,na ce ki cinye tuwon ,1.4, na che eki chi ing ee to one ,na ce ki cinye tuwon ,naijavoices
50,/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?", kana ali yaa uk ub asi ani , kana ali yaa uk ub asi ani ,ka na da ya ya uku gaskiya ne ,1.0, kana ali yaa uk ub asi ani ,ka na da ya ya uku gaskiya ne ,naijavoices
52,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,Zan iya saka citta a zobo?, za ayi yaa sa aka ch ita az obo , za ayi yaa sa aka ch ita az obo ,zan iya saka citta a zobo ,1.5, za ayi yaa sa aka ch ita az obo ,zan iya saka citta a zobo ,naijavoices
56,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,Ana sa hears a miya don ya yi ƙawri, an aa sa aru ro oba em iya du wa e tu uri , an aa sa aru ro oba em iya du wa e tu uri ,ana sa hears a miya don ya yi ƙawri,1.3333333333333333, an aa sa aru ro oba em iya du wa e tu uri ,ana sa hears a miya don ya yi ƙawri,naijavoices
58,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo, m unde e g aye ga am wa asan ko ye don ka la an wa asan ko ye , m unde e g aye ga am wa asan ko ye don ka la an wa asan ko ye ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,2.0, m unde e g aye ga am wa asan ko ye don ka la an wa asan ko ye ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,naijavoices
63,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,Za mu kai fanka gyara., za amu kaa if anka jara , za amu kaa if anka jara ,za mu kai fanka gyara ,1.0, za amu kaa if anka jara ,za mu kai fanka gyara ,naijavoices
64,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,Kin iya girki?, king i ager ki , king i ager ki ,kin iya girki ,1.3333333333333333, king i ager ki ,kin iya girki ,naijavoices
78,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba, w ani chi ga aba af asa har na ur ana da ay ila tal ant ari tan aka kan ga , w ani chi ga aba af asa har na ur ana da ay ila tal ant ari tan aka kan ga ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,1.5833333333333333, w ani chi ga aba af asa har na ur ana da ay ila tal ant ari tan aka kan ga ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,naijavoices
82,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci., el imin ate san ji ki dan ni san ji ki i cin ji ki sun na ki af ani mat uka kar aton el imin ate li tan chi , el imin ate san ji ki dan ni san ji ki i cin ji ki sun na ki af ani mat uka kar aton el imin ate li tan chi ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,1.8125, el imin ate san ji ki dan ni san ji ki i cin ji ki sun na ki af ani mat uka kar aton el imin ate li tan chi ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,naijavoices
83,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,An sayar da dukkan dan kunnen dake wancan kantin., an sa ar da ada ak kan ta ank un na ak ki wan chan kan ta , an sa ar da ada ak kan ta ank un na ak ki wan chan kan ta ,an sayar da dukkan dan kunnen dake wancan kantin ,1.6666666666666667, an sa ar da ada ak kan ta ank un na ak ki wan chan kan ta ,an sayar da dukkan dan kunnen dake wancan kantin ,naijavoices
86,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon., te eb ul inge e fo ng udo y enn aa kus ada go oda , te eb ul inge e fo ng udo y enn aa kus ada go oda ,teburun gefen godo yana kusa da godon ,2.142857142857143, te eb ul inge e fo ng udo y enn aa kus ada go oda ,teburun gefen godo yana kusa da godon ,naijavoices
88,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,Kusan wata guda aka kwashe ana gyara filin jirgin saman., k usa am wa ata ako ak kw ashi ana j alaa mp iri nj eri ins ama , k usa am wa ata ako ak kw ashi ana j alaa mp iri nj eri ins ama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,1.7, k usa am wa ata ako ak kw ashi ana j alaa mp iri nj eri ins ama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,naijavoices
92,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,Kyankyasan sun ci sauran abincin., ken ke san sun chi sa uran e ven chin , ken ke san sun chi sa uran e ven chin ,kyankyasan sun ci sauran abincin ,1.8, ken ke san sun chi sa uran e ven chin ,kyankyasan sun ci sauran abincin ,naijavoices
94,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,Okasha zai yi dab'i gobe., o ka ash aa z aa id aa ig obe , o ka ash aa z aa id aa ig obe ,okasha zai yi dab i gobe ,1.6666666666666667, o ka ash aa z aa id aa ig obe ,okasha zai yi dab i gobe ,naijavoices
104,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,Malam Sani ne, ma alam san uni , ma alam san uni ,malam sani ne,1.3333333333333333, ma alam san uni ,malam sani ne,naijavoices
112,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,Kashiyan ya ba ni kuɗi mai yawa, ka asi e yn aba ani kud di ima iya wa , ka asi e yn aba ani kud di ima iya wa ,kashiyan ya ba ni kuɗi mai yawa,1.5714285714285714, ka asi e yn aba ani kud di ima iya wa ,kashiyan ya ba ni kuɗi mai yawa,naijavoices
114,/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,"Eh, in kikasha fanadol ciwon kan zai ragu", e in chi ka sha fa na dol chi wa z era wa , e in chi ka sha fa na dol chi wa z era wa ,eh in kikasha fanadol ciwon kan zai ragu,1.5, e in chi ka sha fa na dol chi wa z era wa ,eh in kikasha fanadol ciwon kan zai ragu,naijavoices
117,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid, gom nat in ze era ba ama mas ji id ke fol ic acid , gom nat in ze era ba ama mas ji id ke fol ic acid ,gwamnatin zai raba ma masu ciki folic acid,1.625, gom nat in ze era ba ama mas ji id ke fol ic acid ,gwamnatin zai raba ma masu ciki folic acid,naijavoices
118,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,turanci kadai me za ka iya Yi a Nan., tu ura ani chi kad he ni za aka iy uu ana , tu ura ani chi kad he ni za aka iy uu ana ,turanci kadai me za ka iya yi a nan ,1.3333333333333333, tu ura ani chi kad he ni za aka iy uu ana ,turanci kadai me za ka iya yi a nan ,naijavoices
119,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,Yanzu biro naira hamsin ne., y anz ubi iru na ira ham sin ni , y anz ubi iru na ira ham sin ni ,yanzu biro naira hamsin ne ,1.8, y anz ubi iru na ira ham sin ni ,yanzu biro naira hamsin ne ,naijavoices
120,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,Falo yana karɓar baƙi a cikin gida., fa ay il no i na ga ar par ba aki a ach ch hi g ira w , fa ay il no i na ga ar par ba aki a ach ch hi g ira w ,falo yana karɓar baƙi a cikin gida ,2.4285714285714284, fa ay il no i na ga ar par ba aki a ach ch hi g ira w ,falo yana karɓar baƙi a cikin gida ,naijavoices
122,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta, ta al iba an su usa ari ga ama ka arta , ta al iba an su usa ari ga ama ka arta ,ɗaliban sun saka rigar makaranta,2.2, ta al iba an su usa ari ga ama ka arta ,ɗaliban sun saka rigar makaranta,naijavoices
127,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,A tashar jirgin ƙasa ake shiga jirgin ƙasa., ata san jir gin kasa a ake sh iga jir gin kasa , ata san jir gin kasa a ake sh iga jir gin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,1.375, ata san jir gin kasa a ake sh iga jir gin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,naijavoices
133,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,Zasu tuhume shi a kan satar akuya ranar Litinin., sa as ut hu ume es aa ak ans atar ak uy ara ana li ite ene , sa as ut hu ume es aa ak ans atar ak uy ara ana li ite ene ,zasu tuhume shi a kan satar akuya ranar litinin ,1.8888888888888888, sa as ut hu ume es aa ak ans atar ak uy ara ana li ite ene ,zasu tuhume shi a kan satar akuya ranar litinin ,naijavoices
136,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,A ganinka wace sana'a ce tafi wahala?, a gan en ko ch esa ana a ati ta fo h ola , a gan en ko ch esa ana a ati ta fo h ola ,a ganinka wace sana a ce tafi wahala ,1.375, a gan en ko ch esa ana a ati ta fo h ola ,a ganinka wace sana a ce tafi wahala ,naijavoices
138,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,Yawancin tayun ababen hawa launin su baƙi ne., le ew ont in ta ayi in ab abo ong haw wa lo one sub aki ini , le ew ont in ta ayi in ab abo ong haw wa lo one sub aki ini ,yawancin tayun ababen hawa launin su baƙi ne ,2.125, le ew ont in ta ayi in ab abo ong haw wa lo one sub aki ini ,yawancin tayun ababen hawa launin su baƙi ne ,naijavoices
139,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,an hukunta Wanda ya ci zalin yaran?, a ah ko onta wan de et aa la any aa , a ah ko onta wan de et aa la any aa ,an hukunta wanda ya ci zalin yaran ,1.5714285714285714, a ah ko onta wan de et aa la any aa ,an hukunta wanda ya ci zalin yaran ,naijavoices
140,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,Kanwar Aisha tana zuwa gida., war aa a ash ita na za aga ade , war aa a ash ita na za aga ade ,kanwar aisha tana zuwa gida ,1.8, war aa a ash ita na za aga ade ,kanwar aisha tana zuwa gida ,naijavoices
141,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,Waye zai taimake ni da kayan?, wa ayi e eta ay ima aki in daa ka aya , wa ayi e eta ay ima aki in daa ka aya ,waye zai taimake ni da kayan ,1.8333333333333333, wa ayi e eta ay ima aki in daa ka aya ,waye zai taimake ni da kayan ,naijavoices
143,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,Na tabbata kin san yadda ake girki., naa ta ata tak in se yn da da ake ge er ki , naa ta ata tak in se yn da da ake ge er ki ,na tabbata kin san yadda ake girki ,1.7142857142857142, naa ta ata tak in se yn da da ake ge er ki ,na tabbata kin san yadda ake girki ,naijavoices
144,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,yanzun take Jan kafa saboda karayan da ta samu, t ii ki ij ang aa ap aa kar aa kar aa ta sam , t ii ki ij ang aa ap aa kar aa kar aa ta sam ,yanzun take jan kafa saboda karayan da ta samu,1.4444444444444444, t ii ki ij ang aa ap aa kar aa kar aa ta sam ,yanzun take jan kafa saboda karayan da ta samu,naijavoices
147,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,Yara suna sun wasan ɓuya., ya ara is na sa as hua sa as u yaa , ya ara is na sa as hua sa as u yaa ,yara suna sun wasan ɓuya ,2.2, ya ara is na sa as hua sa as u yaa ,yara suna sun wasan ɓuya ,naijavoices
148,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,Maciji ba shi da sabo., ma chi ji ba ashi da abo , ma chi ji ba ashi da abo ,maciji ba shi da sabo ,1.0, ma chi ji ba ashi da abo ,maciji ba shi da sabo ,naijavoices
150,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?, ka ala adu du ub uu bi ibi bi ibi ham sin da ada , ka ala adu du ub uu bi ibi bi ibi ham sin da ada ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,1.1818181818181819, ka ala adu du ub uu bi ibi bi ibi ham sin da ada ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,naijavoices
151,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,Munci miyar Yaji da Busashen kifi., ki imi ya ari a dii da fu session tv , ki imi ya ari a dii da fu session tv ,munci miyar yaji da busashen kifi ,1.5, ki imi ya ari a dii da fu session tv ,munci miyar yaji da busashen kifi ,naijavoices
152,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,Wanene ya dauka katunan zaɓe?, w onn ini e do oki ka ati na nd abi , w onn ini e do oki ka ati na nd abi ,wanene ya dauka katunan zaɓe ,2.2, w onn ini e do oki ka ati na nd abi ,wanene ya dauka katunan zaɓe ,naijavoices
156,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,Ni er jihar sakwato ce., mi in e r g h s ko ot uu ci , mi in e r g h s ko ot uu ci ,ni er jihar sakwato ce ,2.2, mi in e r g h s ko ot uu ci ,ni er jihar sakwato ce ,naijavoices
160,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?, w ando oka ki ibi ka ante en ab uu dee wa , w ando oka ki ibi ka ante en ab uu dee wa ,wanda lokaci be kantin na budewa ,2.0, w ando oka ki ibi ka ante en ab uu dee wa ,wanda lokaci be kantin na budewa ,naijavoices
162,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,Na sayo irin wake daga ma'aikatan noma, naa so yi iru wo ok id ama ek ato no oma , naa so yi iru wo ok id ama ek ato no oma ,na sayo irin wake daga ma aikatan noma,1.5, naa so yi iru wo ok id ama ek ato no oma ,na sayo irin wake daga ma aikatan noma,naijavoices
167,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki, g la ch itta as ka agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu , g la ch itta as ka agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ,jiya leshi ta saka zuwa gidan biki,12.714285714285714, g la ch itta as ka agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga agu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ga ugu ,jiya leshi ta saka zuwa gidan biki,naijavoices
173,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,Gobe za a hukunta wanda ya aikata sabon., g ow ii yaa ko onta w ond aa e ka ata abo , g ow ii yaa ko onta w ond aa e ka ata abo ,gobe za a hukunta wanda ya aikata sabon ,1.625, g ow ii yaa ko onta w ond aa e ka ata abo ,gobe za a hukunta wanda ya aikata sabon ,naijavoices
174,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,A mashaya ana samun wajan caca., am ash aya ana asa amu ngo ja n cha cha , am ash aya ana asa amu ngo ja n cha cha ,a mashaya ana samun wajan caca ,1.6666666666666667, am ash aya ana asa amu ngo ja n cha cha ,a mashaya ana samun wajan caca ,naijavoices
175,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,Wurin kula da yara wuri ne na kula da yara ƙanana., w uri kul ada ya ara w uri kul ada ya ara kana ana , w uri kul ada ya ara w uri kul ada ya ara kana ana ,wurin kula da yara wuri ne na kula da yara ƙanana ,1.2727272727272727, w uri kul ada ya ara w uri kul ada ya ara kana ana ,wurin kula da yara wuri ne na kula da yara ƙanana ,naijavoices
176,/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.", e ee maa maa z aa wa ata na aga na aga na aga ch ick ena na aga na aga na aga abuja , e ee maa maa z aa wa ata na aga na aga na aga ch ick ena na aga na aga na aga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,1.7692307692307692, e ee maa maa z aa wa ata na aga na aga na aga ch ick ena na aga na aga na aga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,naijavoices
178,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,A da ana auna gonaki da tafib ƙafa, naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa , naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa ,a da ana auna gonaki da tafib ƙafa,4.125, naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa naa ,a da ana auna gonaki da tafib ƙafa,naijavoices
179,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka, tu ura wa as kaa i mu l cho mala aka , tu ura wa as kaa i mu l cho mala aka ,turawa su suka yi mulkin mallaka,1.8333333333333333, tu ura wa as kaa i mu l cho mala aka ,turawa su suka yi mulkin mallaka,naijavoices
181,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,Gizo-gizo zai iya yin saƙa a ko'ina., j ije j ije je je je je en saa ko ina , j ije j ije je je je je en saa ko ina ,gizo gizo zai iya yin saƙa a ko ina ,1.1111111111111112, j ije j ije je je je je en saa ko ina ,gizo gizo zai iya yin saƙa a ko ina ,naijavoices
182,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,Da gyada ake sarrafa kuli-kuli., dag ada aki sara fa kul ikul uli , dag ada aki sara fa kul ikul uli ,da gyada ake sarrafa kuli kuli ,1.3333333333333333, dag ada aki sara fa kul ikul uli ,da gyada ake sarrafa kuli kuli ,naijavoices
186,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata, kan wa ata ata ta ayi mi ar ita kar ida mee cho ara na ar ita ju uma ar ita ga ata , kan wa ata ata ta ayi mi ar ita kar ida mee cho ara na ar ita ju uma ar ita ga ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,1.5, kan wa ata ata ta ayi mi ar ita kar ida mee cho ara na ar ita ju uma ar ita ga ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,naijavoices
188,/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.", mas kir aa sun na sh ig ati ki in ab uu na suk ka aru sun na ka ara ka aka buk ku , mas kir aa sun na sh ig ati ki in ab uu na suk ka aru sun na ka ara ka aka buk ku ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,1.7142857142857142, mas kir aa sun na sh ig ati ki in ab uu na suk ka aru sun na ka ara ka aka buk ku ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,naijavoices
190,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,A wajen makanikin, aw jam mak ani , aw jam mak ani ,a wajen makanikin,1.3333333333333333, aw jam mak ani ,a wajen makanikin,naijavoices
192,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,Na aikashi shago., naa i ka ashi sh ag gu , naa i ka ashi sh ag gu ,na aikashi shago ,2.3333333333333335, naa i ka ashi sh ag gu ,na aikashi shago ,naijavoices
