audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
40,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩, akwa isyo meji ni bodera lati fi kaini ore , akwa isyo meji ni bodera lati fi kaini ore ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,0.8333333333333334, akwa isyo meji ni bodera lati fi kaini ore ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,naijavoices
46,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́., awansi djoko awa ewe awo , awansi djoko awa ewe awo ,àwọn afọ jú kan máa rí ìrànwọ ,1.0, awansi djoko awa ewe awo ,àwọn afọ jú kan máa rí ìrànwọ ,naijavoices
48,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá, nye mwa mwa debi mi nye losi biye re daraya , nye mwa mwa debi mi nye losi biye re daraya ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,1.1111111111111112, nye mwa mwa debi mi nye losi biye re daraya ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,naijavoices
53,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́., gila si oko je unwe lege , gila si oko je unwe lege ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,1.2, gila si oko je unwe lege ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,naijavoices
60,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́, oluwa ni ofisi oludari eka iman eko , oluwa ni ofisi oludari eka iman eko ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,1.0, oluwa ni ofisi oludari eka iman eko ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,naijavoices
62,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá., i leolora yosu daradara toba ya, i leolora yosu daradara toba ya,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,1.0, i leolora yosu daradara toba ya,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,naijavoices
71,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.", paran city bank ni mou fè , paran city bank ni mou fè ,rárá citibank ni mo fẹ ,1.0, paran city bank ni mou fè ,rárá citibank ni mo fẹ ,naijavoices
72,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?, so mabami fo uba nofumi, so mabami fo uba nofumi,ṣé o máa bá mi fọ ùgbá náà fún mi ,1.0, so mabami fo uba nofumi,ṣé o máa bá mi fọ ùgbá náà fún mi ,naijavoices
73,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?, tani nui nto leta tches , tani nui nto leta tches ,tani ninu yin ti o le ta chess ,0.875, tani nui nto leta tches ,tani ninu yin ti o le ta chess ,naijavoices
76,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ, baba aden sisi agbede , baba aden sisi agbede ,bàbá adé ń ṣiṣẹ àgbẹ dẹ,1.0, baba aden sisi agbede ,bàbá adé ń ṣiṣẹ àgbẹ dẹ,naijavoices
89,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé, bapa o kofun suni motite , bapa o kofun suni motite ,pápákọ òfurufú ni mo ti dé,1.0, bapa o kofun suni motite ,pápákọ òfurufú ni mo ti dé,naijavoices
95,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.", dè ni mori okou milana , dè ni mori okou milana ,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,0.8888888888888888, dè ni mori okou milana ,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,naijavoices
100,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó., ojo abametat di osetiu koda nushi ibuya u , ojo abametat di osetiu koda nushi ibuya u ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,1.0, ojo abametat di osetiu koda nushi ibuya u ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,naijavoices
102,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn., shise ya ye wo iton i beri fi ifara da asha asha ong , shise ya ye wo iton i beri fi ifara da asha asha ong ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,1.0909090909090908, shise ya ye wo iton i beri fi ifara da asha asha ong ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,naijavoices
106,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ., jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren , jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,1.0, jojo nila tilosi ile wo salana fwa wadoki tala tenu itiren ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,naijavoices
108,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́, usi nishè kapita t e o niri ni ibi nishè kapita tu mo i shè ni shè , usi nishè kapita t e o niri ni ibi nishè kapita tu mo i shè ni shè ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,1.0, usi nishè kapita t e o niri ni ibi nishè kapita tu mo i shè ni shè ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,naijavoices
110,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun, awon oku wa yatisun , awon oku wa yatisun ,awọn okun waya ti sun,1.0, awon oku wa yatisun ,awọn okun waya ti sun,naijavoices
115,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma., omo ilu o butani i fio ma , omo ilu o butani i fio ma ,ọmọ ìlú oguta ni ifeoma ,1.4, omo ilu o butani i fio ma ,ọmọ ìlú oguta ni ifeoma ,naijavoices
116,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.", biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe , biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,1.0, biye nyo oba djuro si inu olu titi pokwe boya iboji abanibe ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,naijavoices
125,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!, shiri ama wu bi grafi lai lai , shiri ama wu bi grafi lai lai ,má ṣe rí àwọn òbí rẹ fín láíláí ,1.0, shiri ama wu bi grafi lai lai ,má ṣe rí àwọn òbí rẹ fín láíláí ,naijavoices
132,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà, thank you for watching , thank you for watching ,ọ kọ ofúrufú wọ n lati rà,1.0, thank you for watching ,ọ kọ ofúrufú wọ n lati rà,naijavoices
134,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?, shiawa jashashishawabu yini , shiawa jashashishawabu yini ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,1.0, shiawa jashashishawabu yini ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,naijavoices
149,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́, amo lupwa pi dosita nubo du fufen dimwa ba ko ishe , amo lupwa pi dosita nubo du fufen dimwa ba ko ishe ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,1.0, amo lupwa pi dosita nubo du fufen dimwa ba ko ishe ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,naijavoices
153,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé., e hime loni a diye no ye , e hime loni a diye no ye ,ẹyin mélòó ni adìyẹ náà yé ,1.1666666666666667, e hime loni a diye no ye ,ẹyin mélòó ni adìyẹ náà yé ,naijavoices
155,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun, ija o kanilwa nwa asa ju ono aso iu , ija o kanilwa nwa asa ju ono aso iu ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,1.0, ija o kanilwa nwa asa ju ono aso iu ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,naijavoices
159,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò., aze lo gikogo man go , aze lo gikogo man go ,a fẹ lọ gbin kóóró máńgóròò ,1.0, aze lo gikogo man go ,a fẹ lọ gbin kóóró máńgóròò ,naijavoices
165,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango., ewe be no okpon ni oja shongo , ewe be no okpon ni oja shongo ,ewẹ bẹ náà pò ní ọjà sango ,1.0, ewe be no okpon ni oja shongo ,ewẹ bẹ náà pò ní ọjà sango ,naijavoices
166,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà., awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi , awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,1.1764705882352942, awan le she akbo gun jade yo tesi wajulati ma she awan o gun a dja lu di si batemi ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,naijavoices
169,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé., oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye , oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,1.0, oba ati ya unwa ijo ye renuwa mandari ya unwa yoruba ki shedale nigeria tuwaye ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,naijavoices
171,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá, francis tibera idanilekwa iti ibu kweru milana , francis tibera idanilekwa iti ibu kweru milana ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,0.9230769230769232, francis tibera idanilekwa iti ibu kweru milana ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,naijavoices
180,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà., mutiura asoi bushui ilanu , mutiura asoi bushui ilanu ,mo ti rà àṣọ ìbùṣún yìí lánà ,1.0, mutiura asoi bushui ilanu ,mo ti rà àṣọ ìbùṣún yìí lánà ,naijavoices
185,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo., e ieno e je albaru , e ieno e je albaru ,ẹiyẹ náà jẹ àgbàdo ,1.25, e ieno e je albaru ,ẹiyẹ náà jẹ àgbàdo ,naijavoices
191,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa, ife dashe fe koni ni wina , ife dashe fe koni ni wina ,ìfẹ dásẹ fẹ pọ nínú ìwé naa,1.0, ife dashe fe koni ni wina ,ìfẹ dásẹ fẹ pọ nínú ìwé naa,naijavoices
200,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò., osheshe nibazi on din dodo , osheshe nibazi on din dodo ,ó sèse nígbà tí ó ń dín dòdò ,1.0, osheshe nibazi on din dodo ,ó sèse nígbà tí ó ń dín dòdò ,naijavoices
214,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?, nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa , nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,1.0, nje ogo tibi asha yu bashen she ibega awon ubingin ala wakupa ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,naijavoices
216,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.", asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu , asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,1.181818181818182, asho awo pano pano jaya wo leke shukutu bata oru ku ati akutu ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,naijavoices
218,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan, afojo do tinsi lure ile sile tojufa wa afojo nikon , afojo do tinsi lure ile sile tojufa wa afojo nikon ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,1.0, afojo do tinsi lure ile sile tojufa wa afojo nikon ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,naijavoices
221,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?, mwoni ya ponu yolo fada bivyo , mwoni ya ponu yolo fada bivyo ,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,1.0, mwoni ya ponu yolo fada bivyo ,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,naijavoices
226,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó, yuku jen yonk baju moni ya i atijo , yuku jen yonk baju moni ya i atijo ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,1.1428571428571428, yuku jen yonk baju moni ya i atijo ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,naijavoices
227,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call., bolaba a unvire soro lori video call , bolaba a unvire soro lori video call ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,0.8181818181818182, bolaba a unvire soro lori video call ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,naijavoices
231,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan, shilohani e ka e koko ka , shilohani e ka e koko ka ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,0.9166666666666666, shilohani e ka e koko ka ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,naijavoices
233,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó., awan amitiwani irinibwa iberele yatolori asa ati asa pato , awan amitiwani irinibwa iberele yatolori asa ati asa pato ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,1.0, awan amitiwani irinibwa iberele yatolori asa ati asa pato ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,naijavoices
243,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé., apo awa o shanyo wani ilu me kaki ezi mali dute , apo awa o shanyo wani ilu me kaki ezi mali dute ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,1.0, apo awa o shanyo wani ilu me kaki ezi mali dute ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,naijavoices
