speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
gabon_m_072,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_m_072_003.wav,2.2845625,openslr-african_accented_french,french,male,Depuis quand est-il malade votre ami ?,Depuis quand est-il malade votre ami ?,depuis quand est il malade votre ami ,depuis quand votre ami est il malade ,0.5714285714285714,depuis quand est il malade votre ami ,depuis quand votre ami est il malade 
gabon_m_072,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_m_072_009.wav,3.027125,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.',Vous allez voir une croix verte sur la pharmacie.,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0,vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
gabon_m_072,"Bien, d’accord; je vais le faire.",/data/accented_french/gabon_m_072_041.wav,1.347,openslr-african_accented_french,french,male,"La transcription de l'audio est : 'D'accord, je vais le faire.'","D'accord, je vais le faire.",d accord je vais le faire ,bien d accord je vais le faire ,0.14285714285714285,d accord je vais le faire ,bien d accord je vais le faire 
gabon_m_072,"A tout à l’heure, monsieur.",/data/accented_french/gabon_m_072_025.wav,1.2968125,openslr-african_accented_french,french,male,A tout à l'heure Monsieur.,A tout à l'heure Monsieur.,a tout a l heure monsieur ,a tout a l heure monsieur ,0.0,a tout a l heure monsieur ,a tout a l heure monsieur 
gabon_m_072,"Oui, il y en a une.",/data/accented_french/gabon_m_072_033.wav,1.441125,openslr-african_accented_french,french,male,"Oui, il y en a une.","Oui, il y en a une.",oui il y en a une ,oui il y en a une ,0.0,oui il y en a une ,oui il y en a une 
gabon_m_072,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_m_072_001.wav,1.330625,openslr-african_accented_french,french,male,"Oui, c'est le mien.","Oui, c'est le mien.",oui c est le mien ,oui qu est ce que vous voulez ,0.7142857142857143,oui c est le mien ,oui qu est ce que vous voulez 
gabon_m_072,La manivelle du cric est perdue.,/data/accented_french/gabon_m_072_034.wav,1.923,openslr-african_accented_french,french,male,La manivelle du cric est perdue.,La manivelle du cric est perdue.,la manivelle du cric est perdue ,la manivelle du cric est perdue ,0.0,la manivelle du cric est perdue ,la manivelle du cric est perdue 
gabon_m_072,Tout à fait.,/data/accented_french/gabon_m_072_046.wav,0.744625,openslr-african_accented_french,french,male,"D'accord, d'accord.","D'accord, d'accord.",d accord d accord ,tout a fait ,1.3333333333333333,d accord d accord ,tout a fait 
gabon_m_072,Avez-vous un véhicule?,/data/accented_french/gabon_m_072_004.wav,1.4485625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous un véhicule ?'},Avez-vous un véhicule ?,avez vous un vehicule ,avez vous un vehicule ,0.0,avez vous un vehicule ,avez vous un vehicule 
gabon_m_072,Le moteur marche toujours bien.,/data/accented_french/gabon_m_072_031.wav,1.827,openslr-african_accented_french,french,male,Le moteur tourne toujours bien.,Le moteur tourne toujours bien.,le moteur tourne toujours bien ,le moteur marche toujours bien ,0.2,le moteur tourne toujours bien ,le moteur marche toujours bien 
gabon_m_072,"Pas tout à fait, à vrai dire.",/data/accented_french/gabon_m_072_028.wav,1.3720625,openslr-african_accented_french,french,male,Pas tout à fait à voir.,Pas tout à fait à voir.,pas tout a fait a voir ,pas tout a fait a vrai dire ,0.2857142857142857,pas tout a fait a voir ,pas tout a fait a vrai dire 
gabon_m_072,"Dormir ici, n’est-ce pas?",/data/accented_french/gabon_m_072_017.wav,1.711875,openslr-african_accented_french,french,male,"The transcription is: 'Dormir ici, n'est-ce pas ?'","Dormir ici, n'est-ce pas ?",dormir ici n est ce pas ,dormir ici n est ce pas ,0.0,dormir ici n est ce pas ,dormir ici n est ce pas 
gabon_m_072,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_m_072_019.wav,1.9321875,openslr-african_accented_french,french,male,Bien il n'y a pas de problème.,Bien il n'y a pas de problème.,bien il n y a pas de probleme ,bien il n y a pas de probleme ,0.0,bien il n y a pas de probleme ,bien il n y a pas de probleme 
gabon_m_072,"A midi, oui.",/data/accented_french/gabon_m_072_048.wav,0.9905,openslr-african_accented_french,french,male,L'audio dit exactement : 'Quand il est midi.',Quand il est midi.,quand il est midi ,a midi oui ,1.3333333333333333,quand il est midi ,a midi oui 
gabon_m_072,D’où venez-vous?,/data/accented_french/gabon_m_072_002.wav,0.892,openslr-african_accented_french,french,male,D'où venez-vous ?,D'où venez-vous ?,d ou venez vous ,d ou venez vous ,0.0,d ou venez vous ,d ou venez vous 
gabon_m_072,Je dois me laver les mains.,/data/accented_french/gabon_m_072_026.wav,1.304,openslr-african_accented_french,french,male,The transcription is: 'Je dois me laver les mains.',Je dois me laver les mains.,je dois me laver les mains ,je dois me laver les mains ,0.0,je dois me laver les mains ,je dois me laver les mains 
gabon_m_072,"Oui, mais la voiture est louée.",/data/accented_french/gabon_m_072_042.wav,1.5680625,openslr-african_accented_french,french,male,"Oui, mais la voiture est louée.","Oui, mais la voiture est louée.",oui mais la voiture est louee ,oui mais la voiture est louee ,0.0,oui mais la voiture est louee ,oui mais la voiture est louee 
gabon_m_072,Vous êtes seul?,/data/accented_french/gabon_m_072_013.wav,0.7476875,openslr-african_accented_french,french,male,Vous êtes seul.,Vous êtes seul.,vous etes seul ,vous etes seul ,0.0,vous etes seul ,vous etes seul 
gabon_m_072,Je vous en prie.,/data/accented_french/gabon_m_072_011.wav,0.9380625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Quoi qu'il en soit.',Quoi qu'il en soit.,quoi qu il en soit ,je vous en prie ,1.0,quoi qu il en soit ,je vous en prie 
gabon_m_072,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/gabon_m_072_006.wav,3.135875,openslr-african_accented_french,french,male,Alors vous devez aller par l'église là-bas.,Alors vous devez aller par l'église là-bas.,alors vous devez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas ,0.1111111111111111,alors vous devez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas 
gabon_m_072,Très bien.  Vous allez rester ici une semaine?,/data/accented_french/gabon_m_072_015.wav,3.0629375,openslr-african_accented_french,french,male,"Très bien, vous allez rester ici une semaine.","Très bien, vous allez rester ici une semaine.",tres bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine ,0.0,tres bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine 
gabon_m_072,C’est une Peugeot.,/data/accented_french/gabon_m_072_035.wav,1.2136875,openslr-african_accented_french,french,male,C'est une Peugeot.,C'est une Peugeot.,c est une peugeot ,c est une peugeot ,0.0,c est une peugeot ,c est une peugeot 
gabon_m_072,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_m_072_005.wav,2.1081875,openslr-african_accented_french,french,male,C'est prétendu d'aller voir un médecin.,C'est prétendu d'aller voir un médecin.,c est pretendu d aller voir un medecin ,c est prudent d aller voir un medecin ,0.125,c est pretendu d aller voir un medecin ,c est prudent d aller voir un medecin 
gabon_m_072,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_m_072_016.wav,1.6213125,openslr-african_accented_french,french,male,Alors vous partirez à la fin du mois ?,Alors vous partirez à la fin du mois ?,alors vous partirez a la fin du mois ,alors vous partirez a la fin de mois ,0.125,alors vous partirez a la fin du mois ,alors vous partirez a la fin de mois 
gabon_m_072,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_m_072_007.wav,3.2049375,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.,Il y a une pharmacie un kilomètre plus loin sur cette route.,il y a une pharmacie un kilometre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route ,0.0,il y a une pharmacie un kilometre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route 
gabon_m_072,"Après le repas, alors.",/data/accented_french/gabon_m_072_024.wav,1.06575,openslr-african_accented_french,french,male,Le texte audio est : 'Pourquoi l'aurait pas fait alors ?',Pourquoi l'aurait pas fait alors ?,pourquoi l aurait pas fait alors ,apres le repas alors ,1.25,pourquoi l aurait pas fait alors ,apres le repas alors 
gabon_m_072,Coûte combien?,/data/accented_french/gabon_m_072_038.wav,0.7461875,openslr-african_accented_french,french,male,Beaucoup de combien ?,Beaucoup de combien ?,beaucoup de combien ,coute combien ,1.0,beaucoup de combien ,coute combien 
gabon_m_072,Tout de suite.,/data/accented_french/gabon_m_072_027.wav,0.7164375,openslr-african_accented_french,french,male,Tout de suite.,Tout de suite.,tout de suite ,tout de suite ,0.0,tout de suite ,tout de suite 
gabon_m_072,Voiture est en panne.,/data/accented_french/gabon_m_072_029.wav,1.137,openslr-african_accented_french,french,male,La voiture est en panne.,La voiture est en panne.,la voiture est en panne ,voiture est en panne ,0.25,la voiture est en panne ,voiture est en panne 
gabon_m_072,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_m_072_018.wav,1.862875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Et vous allez dîner avec nous aussi ?',Et vous allez dîner avec nous aussi ?,et vous allez diner avec nous aussi ,et vous allez diner avec nous aussi ,0.0,et vous allez diner avec nous aussi ,et vous allez diner avec nous aussi 
gabon_m_072,Je crois que celui-là est pareil.,/data/accented_french/gabon_m_072_036.wav,1.5865,openslr-african_accented_french,french,male,Je crois que celui là est pareil.,Je crois que celui là est pareil.,je crois que celui la est pareil ,je crois que celui la est pareil ,0.0,je crois que celui la est pareil ,je crois que celui la est pareil 
gabon_m_072,Ça m’arrangera bien.,/data/accented_french/gabon_m_072_043.wav,1.2385,openslr-african_accented_french,french,male,Cela me arrangerait bien.,Cela me arrangerait bien.,cela me arrangerait bien ,ca m arrangera bien ,0.75,cela me arrangerait bien ,ca m arrangera bien 
gabon_m_072,La pharmacienne est aussi médecin.,/data/accented_french/gabon_m_072_008.wav,2.53325,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.,La pharmacienne est aussi médecin.,la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin ,0.0,la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin 
gabon_m_072,Mais il y a du vent aujourd’hui.,/data/accented_french/gabon_m_072_047.wav,1.8730625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Mais il y a du vent aujourd'hui.'},Mais il y a du vent aujourd'hui.,mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.0,mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui 
gabon_m_072,Très bien.,/data/accented_french/gabon_m_072_044.wav,0.5353125,openslr-african_accented_french,french,male,Très bien.,Très bien.,tres bien ,tres bien ,0.0,tres bien ,tres bien 
gabon_m_072,C’est le cours qui commence lundi?,/data/accented_french/gabon_m_072_020.wav,2.1085,openslr-african_accented_french,french,male,C'est le cours qui commence lundi.,C'est le cours qui commence lundi.,c est le cours qui commence lundi ,c est le cours qui commence lundi ,0.0,c est le cours qui commence lundi ,c est le cours qui commence lundi 
gabon_m_072,On attend vingt-deux étudiants.,/data/accented_french/gabon_m_072_021.wav,1.865375,openslr-african_accented_french,french,male,On attend vingt-deux étudiants.,On attend vingt-deux étudiants.,on attend vingt deux etudiants ,on attend vingt deux etudiants ,0.0,on attend vingt deux etudiants ,on attend vingt deux etudiants 
gabon_m_072,Vous voir le salon d’instruction?,/data/accented_french/gabon_m_072_023.wav,1.573,openslr-african_accented_french,french,male,Le salon d'information.,Le salon d'information.,le salon d information ,vous voir le salon d instruction ,0.5,le salon d information ,vous voir le salon d instruction 
cameroon_m_012,Quand votre ami est malade?,/data/accented_french/cameroon_m_012_007.wav,1.6550625,openslr-african_accented_french,french,male,Comme votre ami est malade.,Comme votre ami est malade.,comme votre ami est malade ,quand votre ami est malade ,0.2,comme votre ami est malade ,quand votre ami est malade 
cameroon_m_012,C’est à droite ou à gauche?,/data/accented_french/cameroon_m_012_021.wav,1.1261875,openslr-african_accented_french,french,male,The transcription is: 'C'est à droite ou à gauche ?',C'est à droite ou à gauche ?,c est a droite ou a gauche ,c est a droite ou a gauche ,0.0,c est a droite ou a gauche ,c est a droite ou a gauche 
cameroon_m_012,"Bon, on va tout de suite.",/data/accented_french/cameroon_m_012_019.wav,1.3265,openslr-african_accented_french,french,male,"The transcription is: 'Bon, on va tout de suite.'","Bon, on va tout de suite.",bon on va tout de suite ,bon on va tout de suite ,0.0,bon on va tout de suite ,bon on va tout de suite 
cameroon_m_012,La pharmacienne est aussi médecin.,/data/accented_french/cameroon_m_012_018.wav,2.1218125,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.,La pharmacienne est aussi médecin.,la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin ,0.0,la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin 
cameroon_m_012,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/cameroon_m_012_014.wav,2.5191875,openslr-african_accented_french,french,male,Alors vous devriez aller par l'église là-bas.,Alors vous devriez aller par l'église là-bas.,alors vous devriez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas ,0.1111111111111111,alors vous devriez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas 
cameroon_m_012,Je vous en prie.,/data/accented_french/cameroon_m_012_025.wav,0.64025,openslr-african_accented_french,french,male,J'ai dit vous en priez.,J'ai dit vous en priez.,j ai dit vous en priez ,je vous en prie ,1.0,j ai dit vous en priez ,je vous en prie 
cameroon_m_012,Vous un véhicule?,/data/accented_french/cameroon_m_012_009.wav,1.169375,openslr-african_accented_french,french,male,L'audio dit exactement: 'un véhicule.',un véhicule.,un vehicule ,vous un vehicule ,0.3333333333333333,un vehicule ,vous un vehicule 
cameroon_m_012,Une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/cameroon_m_012_016.wav,3.043375,openslr-african_accented_french,french,male,Pharmacie à un kilomètre et plus loin sur cette route.,Pharmacie à un kilomètre et plus loin sur cette route.,pharmacie a un kilometre et plus loin sur cette route ,une pharmacie un kilometre plus loin sur cette route ,0.3333333333333333,pharmacie a un kilometre et plus loin sur cette route ,une pharmacie un kilometre plus loin sur cette route 
cameroon_m_012,Avez-vous un véhicule?,/data/accented_french/cameroon_m_012_010.wav,1.3715625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous un véhicule ?'},Avez-vous un véhicule ?,avez vous un vehicule ,avez vous un vehicule ,0.0,avez vous un vehicule ,avez vous un vehicule 
cameroon_m_012,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/cameroon_m_012_022.wav,2.90175,openslr-african_accented_french,french,male,A gauche sur la porte d'un bâtiment blanc.,A gauche sur la porte d'un bâtiment blanc.,a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc ,0.0,a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc 
cameroon_m_012,Est-ce que le médecin est loin d’ici?,/data/accented_french/cameroon_m_012_015.wav,1.310125,openslr-african_accented_french,french,male,L'audio dit exactement: 'Est-ce que le médecin est en ville d'ici?',Est-ce que le médecin est en ville d'ici?,est ce que le medecin est en ville d ici ,est ce que le medecin est loin d ici ,0.2222222222222222,est ce que le medecin est en ville d ici ,est ce que le medecin est loin d ici 
cameroon_m_012,"Plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_002.wav,0.9488125,openslr-african_accented_french,french,male,L'audio dit exactement: 'Monsieur l'agent.',Monsieur l'agent.,monsieur l agent ,plait monsieur l agent ,0.25,monsieur l agent ,plait monsieur l agent 
cameroon_m_012,D’où venez-vous?,/data/accented_french/cameroon_m_012_005.wav,1.016375,openslr-african_accented_french,french,male,D'où venez-vous ?,D'où venez-vous ?,d ou venez vous ,d ou venez vous ,0.0,d ou venez vous ,d ou venez vous 
cameroon_m_012,"D’accord, je ne connais pas cet endroit.",/data/accented_french/cameroon_m_012_013.wav,1.9406875,openslr-african_accented_french,french,male,"D'accord, je ne connais pas cet endroit.","D'accord, je ne connais pas cet endroit.",d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,0.0,d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit 
cameroon_m_012,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/cameroon_m_012_020.wav,3.439125,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une coquille sur la pharmacie.',Vous allez voir une coquille sur la pharmacie.,vous allez voir une coquille sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.2222222222222222,vous allez voir une coquille sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
cameroon_m_012,"Oui, on a du transport.",/data/accented_french/cameroon_m_012_011.wav,1.2364375,openslr-african_accented_french,french,male,"Oui, on a du transport.","Oui, on a du transport.",oui on a du transport ,oui on a du transport ,0.0,oui on a du transport ,oui on a du transport 
cameroon_m_012,Mon camarade est malade.,/data/accented_french/cameroon_m_012_004.wav,1.46775,openslr-african_accented_french,french,male,Mon camarade est malade.,Mon camarade est malade.,mon camarade est malade ,mon camarade est malade ,0.0,mon camarade est malade ,mon camarade est malade 
cameroon_m_012,Il a de la fièvre depuis trente-six heures.,/data/accented_french/cameroon_m_012_008.wav,2.07575,openslr-african_accented_french,french,male,Il y a de la fièvre depuis trente-six heures.,Il y a de la fièvre depuis trente-six heures.,il y a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures ,0.1111111111111111,il y a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures 
cameroon_m_012,C’est prudent d’aller voir un médecin.,/data/accented_french/cameroon_m_012_012.wav,2.0773125,openslr-african_accented_french,french,male,C'est plus cher d'aller voir un médecin.,C'est plus cher d'aller voir un médecin.,c est plus cher d aller voir un medecin ,c est prudent d aller voir un medecin ,0.25,c est plus cher d aller voir un medecin ,c est prudent d aller voir un medecin 
cameroon_m_012,Merci bien de votre assistance.,/data/accented_french/cameroon_m_012_024.wav,1.3979375,openslr-african_accented_french,french,male,Merci bien de votre assistance.,Merci bien de votre assistance.,merci bien de votre assistance ,merci bien de votre assistance ,0.0,merci bien de votre assistance ,merci bien de votre assistance 
cameroon_m_012,Sur la porte d’un bâtiment blanc.,/data/accented_french/cameroon_m_012_023.wav,1.515375,openslr-african_accented_french,french,male,La porte d'un bâtiment blanc.,La porte d'un bâtiment blanc.,la porte d un batiment blanc ,sur la porte d un batiment blanc ,0.14285714285714285,la porte d un batiment blanc ,sur la porte d un batiment blanc 
cameroon_m_012,"Oui, que voulez-vous?",/data/accented_french/cameroon_m_012_003.wav,1.373875,openslr-african_accented_french,french,male,"Oui, que voulez-vous?","Oui, que voulez-vous?",oui que voulez vous ,oui que voulez vous ,0.0,oui que voulez vous ,oui que voulez vous 
cameroon_m_012,"Croyez-vous qu’il y a un docteur, ou un une infirmière?",/data/accented_french/cameroon_m_012_017.wav,2.2803125,openslr-african_accented_french,french,male,Croyez-vous qu'il y ait un docteur ou une infirmière ?,Croyez-vous qu'il y ait un docteur ou une infirmière ?,croyez vous qu il y ait un docteur ou une infirmiere ,croyez vous qu il y a un docteur ou un une infirmiere ,0.16666666666666666,croyez vous qu il y ait un docteur ou une infirmiere ,croyez vous qu il y a un docteur ou un une infirmiere 
cameroon_m_012,"S’il vous plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_001.wav,1.210875,openslr-african_accented_french,french,male,"L'audio dit exactement : 'S'il vous plaît, monsieur, laissez-moi.'","S'il vous plaît, monsieur, laissez-moi.",s il vous plait monsieur laissez moi ,s il vous plait monsieur l agent ,0.2857142857142857,s il vous plait monsieur laissez moi ,s il vous plait monsieur l agent 
cameroon_m_012,Nous sommes Canadiens.,/data/accented_french/cameroon_m_012_006.wav,1.243625,openslr-african_accented_french,french,male,L'audio dit : 'Nous sommes canadiens.',Nous sommes canadiens.,nous sommes canadiens ,nous sommes canadiens ,0.0,nous sommes canadiens ,nous sommes canadiens 
gabon_m_060,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_m_060_001.wav,1.534,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur L'Agent.","S'il vous plaît, monsieur L'Agent.",s il vous plait monsieur l agent ,s il vous plait monsieur l agent ,0.0,s il vous plait monsieur l agent ,s il vous plait monsieur l agent 
gabon_m_060,Comment a débuté la maladie?,/data/accented_french/gabon_m_060_038.wav,1.6401875,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Comment a débuté la maladie ?',Comment a débuté la maladie ?,comment a debute la maladie ,comment a debute la maladie ,0.0,comment a debute la maladie ,comment a debute la maladie 
gabon_m_060,Mes camarades arriveront jeudi vers midi.,/data/accented_french/gabon_m_060_015.wav,2.9110625,openslr-african_accented_french,french,male,Mon camarade arrivera jeudi soir midi.,Mon camarade arrivera jeudi soir midi.,mon camarade arrivera jeudi soir midi ,mes camarades arriveront jeudi vers midi ,0.6666666666666666,mon camarade arrivera jeudi soir midi ,mes camarades arriveront jeudi vers midi 
gabon_m_060,Leurs causes sont naturelles.,/data/accented_french/gabon_m_060_028.wav,1.6269375,openslr-african_accented_french,french,male,Leur cause sont naturelles.,Leur cause sont naturelles.,leur cause sont naturelles ,leurs causes sont naturelles ,0.5,leur cause sont naturelles ,leurs causes sont naturelles 
gabon_m_060,"Oui, si c’est possible.",/data/accented_french/gabon_m_060_019.wav,1.5406875,openslr-african_accented_french,french,male,"Oui, si c'est possible.","Oui, si c'est possible.",oui si c est possible ,oui si c est possible ,0.0,oui si c est possible ,oui si c est possible 
gabon_m_060,La chair morte et endommagée.,/data/accented_french/gabon_m_060_048.wav,1.9478125,openslr-african_accented_french,french,male,La chair morte est endommagée.,La chair morte est endommagée.,la chair morte est endommagee ,la chair morte et endommagee ,0.2,la chair morte est endommagee ,la chair morte et endommagee 
gabon_m_060,"Oui, s’il vous plaît.",/data/accented_french/gabon_m_060_018.wav,1.176875,openslr-african_accented_french,french,male,"Oui, s'il vous plaît.","Oui, s'il vous plaît.",oui s il vous plait ,oui s il vous plait ,0.0,oui s il vous plait ,oui s il vous plait 
gabon_m_060,Faites un moule pour la dalle.,/data/accented_french/gabon_m_060_042.wav,1.85775,openslr-african_accented_french,french,male,Faites un moulage pour la dalle.,Faites un moulage pour la dalle.,faites un moulage pour la dalle ,faites un moule pour la dalle ,0.16666666666666666,faites un moulage pour la dalle ,faites un moule pour la dalle 
gabon_m_060,Certains sont même dangereux.,/data/accented_french/gabon_m_060_037.wav,1.6120625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Certains sont même dangereux.',Certains sont même dangereux.,certains sont meme dangereux ,certains sont meme dangereux ,0.0,certains sont meme dangereux ,certains sont meme dangereux 
gabon_m_060,Il faut consulter le médecin.,/data/accented_french/gabon_m_060_044.wav,1.559125,openslr-african_accented_french,french,male,Il faut consulter le médecin.,Il faut consulter le médecin.,il faut consulter le medecin ,il faut consulter le medecin ,0.0,il faut consulter le medecin ,il faut consulter le medecin 
gabon_m_060,Il peut y avoir de la fièvre.,/data/accented_french/gabon_m_060_045.wav,1.605125,openslr-african_accented_french,french,male,Il peut y avoir de la pierre.,Il peut y avoir de la pierre.,il peut y avoir de la pierre ,il peut y avoir de la fievre ,0.14285714285714285,il peut y avoir de la pierre ,il peut y avoir de la fievre 
gabon_m_060,Elle commence comme la grippe.,/data/accented_french/gabon_m_060_040.wav,1.3725625,openslr-african_accented_french,french,male,Elle commence comme la grippe.,Elle commence comme la grippe.,elle commence comme la grippe ,elle commence comme la grippe ,0.0,elle commence comme la grippe ,elle commence comme la grippe 
gabon_m_060,On doit bien en prendre soin.,/data/accented_french/gabon_m_060_030.wav,1.7796875,openslr-african_accented_french,french,male,L'audio dit : 'Et bien on va en Italie.',Et bien on va en Italie.,et bien on va en italie ,on doit bien en prendre soin ,1.0,et bien on va en italie ,on doit bien en prendre soin 
gabon_m_060,Administrer des antibiotiques.,/data/accented_french/gabon_m_060_033.wav,1.93525,openslr-african_accented_french,french,male,Admis aux antibiotiques.,Admis aux antibiotiques.,admis aux antibiotiques ,administrer des antibiotiques ,0.6666666666666666,admis aux antibiotiques ,administrer des antibiotiques 
gabon_m_060,Le traitement est chirurgical.,/data/accented_french/gabon_m_060_054.wav,1.950625,openslr-african_accented_french,french,male,Le traitement est chirurgical.,Le traitement est chirurgical.,le traitement est chirurgical ,le traitement est chirurgical ,0.0,le traitement est chirurgical ,le traitement est chirurgical 
