speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
47,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen,/data/fleurs/afrikaans/16453010527077148132.wav,18.48,fleurs,afrikaans,male,"Twee honderd en vyftig jaar later het Guinness gegroei tot 'n globale besigheid met 'n jaarlikse opbrengs van meer as tien biljoen euros, veertien punt sewe biljoen Amerikaanse dollar.",twee honderd en vyftig jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as tien biljoen euros veertien punt sewe biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,0.4166666666666667,twee honderd en vyftig jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as tien biljoen euros veertien punt sewe biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen
610,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,/data/fleurs/afrikaans/18075974607745475180.wav,16.56,fleurs,afrikaans,male,Je kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou. 'n Sikliese gebeurtenis is iets wat gereeld oor en oor gebeur.,je kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.03571428571428571,je kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur
561,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker,/data/fleurs/afrikaans/11709703864908256654.wav,7.8,fleurs,afrikaans,male,"Om de slagveld naar te gaan, moet jy eerst 'n opname van die toneel neem om jou veiligheid te verseker.",om de slagveld naar te gaan moet jy eerst n opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.2,om de slagveld naar te gaan moet jy eerst n opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker
1438,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots",/data/fleurs/afrikaans/5730557931457603444.wav,16.56,fleurs,afrikaans,male,"Die satelite, wat beide meer as 'n duisend pond weeg en teen ongeveer 17,500 myl per uur reis, het 491 myl bo-aarde gebots.",die satelite wat beide meer as n duisend pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,0.16666666666666666,die satelite wat beide meer as n duisend pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots
417,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is,/data/fleurs/afrikaans/10441779147513736022.wav,14.34,fleurs,afrikaans,male,Daar is verskillende skattings van hoeveel mense Hindi praat. Dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is.,daar is verskillende skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is,0.038461538461538464,daar is verskillende skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is
592,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers,/data/fleurs/afrikaans/431933443180869893.wav,7.92,fleurs,afrikaans,male,"{""Die sogenaamde Ruïnebalkonne herinner 'n mens sterk aan die boustyl van Fort van Teylingen naby Voorhout en is waarskynlik in die dertiende eeu opgerig as woning van sy destydse kasteelheer Dirk van Teylingen.}", die sogenaamde ruinebalkonne herinner n mens sterk aan die boustyl van fort van teylingen naby voorhout en is waarskynlik in die dertiende eeu opgerig as woning van sy destydse kasteelheer dirk van teylingen ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers,1.8823529411764706, die sogenaamde ruinebalkonne herinner n mens sterk aan die boustyl van fort van teylingen naby voorhout en is waarskynlik in die dertiende eeu opgerig as woning van sy destydse kasteelheer dirk van teylingen ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers
399,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,/data/fleurs/afrikaans/7963574088364820466.wav,6.453125,fleurs,afrikaans,male,"Italië se hoofdoel was Afrika-lande. Om hierdie lande gevange te neem, sou...",italie se hoofdoel was afrika lande om hierdie lande gevange te neem sou ,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.6,italie se hoofdoel was afrika lande om hierdie lande gevange te neem sou ,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval
1094,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,/data/fleurs/afrikaans/11790498132054336800.wav,10.98,fleurs,afrikaans,male,"Soos meeste stories, het hierdie een begin as 'n gevolg van moedigheid, wanneer een terug probeer swem teen die stroom, wat onmoontlik mag wees.",soos meeste stories het hierdie een begin as n gevolg van moedigheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.35,soos meeste stories het hierdie een begin as n gevolg van moedigheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees
1036,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,/data/fleurs/afrikaans/4250911242128980531.wav,6.9,fleurs,afrikaans,male,Hershey en Chase se experiment was een van die weinige wat stel dat DNA 'n genetiese materiaal is.,hershey en chase se experiment was een van die weinige wat stel dat dna n genetiese materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.4666666666666667,hershey en chase se experiment was een van die weinige wat stel dat dna n genetiese materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
802,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,/data/fleurs/afrikaans/12311322115892530591.wav,8.16,fleurs,afrikaans,male,Drink 'n alkoholiese drankies met mate. Alkohol affekteer almal's verskillend en dit is belangrik om jou perke te ken.,drink n alkoholiese drankies met mate alkohol affekteer almal s verskillend en dit is belangrik om jou perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.16666666666666666,drink n alkoholiese drankies met mate alkohol affekteer almal s verskillend en dit is belangrik om jou perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
321,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,/data/fleurs/afrikaans/2443424841032446543.wav,6.96,fleurs,afrikaans,male,Sedertdien het China se ekonomie 90 keer gegroei in grootte.,sedertdien het china se ekonomie 90 keer gegroei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,0.1,sedertdien het china se ekonomie 90 keer gegroei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte
1136,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,/data/fleurs/afrikaans/12220293077657037300.wav,9.0,fleurs,afrikaans,male,"Die plaaslike kraanwater is heel veilig om te drink, maar gebottelde water is maklik om te vind as jy bang is.",die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.0,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is
1113,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,/data/fleurs/afrikaans/11403369067217508858.wav,12.36,fleurs,afrikaans,male,"Na om te nôre die verkiezer se identiteit bevestig het, laat val die verkiezer die koevert in die stembus en onderteken hy die kieserslys.",na om te nore die verkiezer se identiteit bevestig het laat val die verkiezer die koevert in die stembus en onderteken hy die kieserslys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.22727272727272727,na om te nore die verkiezer se identiteit bevestig het laat val die verkiezer die koevert in die stembus en onderteken hy die kieserslys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys
501,kuslyn vissery,/data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,2.76,NCHLT,afrikaans,female,"Geslind, wees stil.",geslind wees stil ,kuslyn vissery,1.5,geslind wees stil ,kuslyn vissery
501,binnelandse sake rig,/data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,3.12,NCHLT,afrikaans,female,Binnenlandse zaken.,binnenlandse zaken ,binnelandse sake rig,1.0,binnenlandse zaken ,binnelandse sake rig
501,outomatiese argiefinligtingsopspoorstelsel genaamd,/data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,6.84,NCHLT,afrikaans,female,Outomatiese argief inligtingsopsporingstelsel genaamd.,outomatiese argief inligtingsopsporingstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,0.6666666666666666,outomatiese argief inligtingsopsporingstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd
501,versigtige sakebeplanning voorkom,/data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,3.84,NCHLT,afrikaans,female,Voorzichtige sake beplanning voorkom.,voorzichtige sake beplanning voorkom ,versigtige sakebeplanning voorkom,1.0,voorzichtige sake beplanning voorkom ,versigtige sakebeplanning voorkom
501,belasbare inkomste vanuit,/data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,3.96,NCHLT,afrikaans,female,Belastingaangifte.,belastingaangifte ,belasbare inkomste vanuit,1.0,belastingaangifte ,belasbare inkomste vanuit
501,onbehoorlike verryking onbehoorlike,/data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,4.92,NCHLT,afrikaans,female,"Onbehoorlike verrijking, onbehoorlike.",onbehoorlike verrijking onbehoorlike ,onbehoorlike verryking onbehoorlike,0.3333333333333333,onbehoorlike verrijking onbehoorlike ,onbehoorlike verryking onbehoorlike
501,openbare entiteite verkry,/data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,3.84,NCHLT,afrikaans,female,"""op 'n baie interessante tyd te verkry""", op n baie interessante tyd te verkry ,openbare entiteite verkry,2.0, op n baie interessante tyd te verkry ,openbare entiteite verkry
501,nadere besonderhede tree,/data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,3.72,NCHLT,afrikaans,female,No debería haber hecho eso.,no deberia haber hecho eso ,nadere besonderhede tree,1.6666666666666667,no deberia haber hecho eso ,nadere besonderhede tree
501,openbare werke programme,/data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,3.48,NCHLT,afrikaans,female,Wê plan bara varje program?,we plan bara varje program ,openbare werke programme,1.6666666666666667,we plan bara varje program ,openbare werke programme
501,desember verlede jaar,/data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,3.0,NCHLT,afrikaans,female,December verlede jaar.,december verlede jaar ,desember verlede jaar,0.3333333333333333,december verlede jaar ,desember verlede jaar
501,afgelope jaar gehou,/data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,3.48,NCHLT,afrikaans,female,Af gelopen jaar behaalde.,af gelopen jaar behaalde ,afgelope jaar gehou,1.0,af gelopen jaar behaalde ,afgelope jaar gehou
501,regering regulasies maak,/data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,3.36,NCHLT,afrikaans,female,Regering regulasies maak.,regering regulasies maak ,regering regulasies maak,0.0,regering regulasies maak ,regering regulasies maak
501,bevat prakties uitvoerbare,/data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,3.0,NCHLT,afrikaans,female,De wet praktisch uitvoerbaar.,de wet praktisch uitvoerbaar ,bevat prakties uitvoerbare,1.3333333333333333,de wet praktisch uitvoerbaar ,bevat prakties uitvoerbare
501,mediese sertifikaat aantal,/data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,3.0,NCHLT,afrikaans,female,Meri certificates aagayi hain.,meri certificates aagayi hain ,mediese sertifikaat aantal,1.3333333333333333,meri certificates aagayi hain ,mediese sertifikaat aantal
501,spies vryheids front plus,/data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,3.48,NCHLT,afrikaans,female,Speez vrijheidsfront plus.,speez vrijheidsfront plus ,spies vryheids front plus,0.75,speez vrijheidsfront plus ,spies vryheids front plus
501,groter maatskaplike gelykheid,/data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,3.6,NCHLT,afrikaans,female,Geroetineerde maatskaplike gelykheid.,geroetineerde maatskaplike gelykheid ,groter maatskaplike gelykheid,0.3333333333333333,geroetineerde maatskaplike gelykheid ,groter maatskaplike gelykheid
501,ingevolge subartikel geag,/data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,3.72,NCHLT,afrikaans,female,Anchefol gasë particulë cha'ach.,anchefol gase particule cha ach ,ingevolge subartikel geag,1.6666666666666667,anchefol gase particule cha ach ,ingevolge subartikel geag
501,grond onwettig beset,/data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,3.24,NCHLT,afrikaans,female,Grond- en weetig besit.,grond en weetig besit ,grond onwettig beset,1.0,grond en weetig besit ,grond onwettig beset
501,inklusiewe geskiedenis weerspieël,/data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,3.84,NCHLT,afrikaans,female,'n Kollektiewe geskiedenis weerspieël., n kollektiewe geskiedenis weerspieel ,inklusiewe geskiedenis weerspieel,0.6666666666666666, n kollektiewe geskiedenis weerspieel ,inklusiewe geskiedenis weerspieel
501,sosiale wetenskappe [s] ekonomiese,/data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,4.8,NCHLT,afrikaans,female,"Sociale wetenschappen, economisch.",sociale wetenschappen economisch ,sosiale wetenskappe ekonomiese,1.0,sociale wetenschappen economisch ,sosiale wetenskappe ekonomiese
501,virus geensins mense,/data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,3.48,NCHLT,afrikaans,female,Het virus geen sindsdien mensen.,het virus geen sindsdien mensen ,virus geensins mense,1.3333333333333333,het virus geen sindsdien mensen ,virus geensins mense
501,brown bekend gestel,/data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,3.12,NCHLT,afrikaans,female,Brounbroek in het geheel.,brounbroek in het geheel ,brown bekend gestel,1.3333333333333333,brounbroek in het geheel ,brown bekend gestel
501,provinsiale behuisingsontwikkelingsraad ooreengekom,/data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,5.64,NCHLT,afrikaans,female,Provinsiale Behuisingsontwikkelingsraad ooreengekom.,provinsiale behuisingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,0.0,provinsiale behuisingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom
501,potensieel gevaarlike werk,/data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,3.96,NCHLT,afrikaans,female,Rutina e punës së rrezikshme.,rutina e punes se rrezikshme ,potensieel gevaarlike werk,1.6666666666666667,rutina e punes se rrezikshme ,potensieel gevaarlike werk
501,weens servikale kanker,/data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,3.12,NCHLT,afrikaans,female,Viren sarfikale kanker.,viren sarfikale kanker ,weens servikale kanker,0.6666666666666666,viren sarfikale kanker ,weens servikale kanker
501,berg vra,/data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,2.4,NCHLT,afrikaans,female,Bergfrau.,bergfrau ,berg vra,1.0,bergfrau ,berg vra
501,verneging,/data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,2.28,NCHLT,afrikaans,female,Vernieuwen.,vernieuwen ,verneging,1.0,vernieuwen ,verneging
501,betrokke unieke identifikasienommer,/data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,4.08,NCHLT,afrikaans,female,Petrokie en Nikae identifikasienommer.,petrokie en nikae identifikasienommer ,betrokke unieke identifikasienommer,1.0,petrokie en nikae identifikasienommer ,betrokke unieke identifikasienommer
501,beroepspesifieke bedeling bsb,/data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,5.04,NCHLT,afrikaans,female,Die spesifieke bedeling BSB.,die spesifieke bedeling bsb ,beroepspesifieke bedeling bsb,0.6666666666666666,die spesifieke bedeling bsb ,beroepspesifieke bedeling bsb
501,indien u ontevrede,/data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,3.48,NCHLT,afrikaans,female,Ik ben niet tevreden.,ik ben niet tevreden ,indien u ontevrede,1.3333333333333333,ik ben niet tevreden ,indien u ontevrede
501,nuwe gevalle gediagnoseer,/data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,3.6,NCHLT,afrikaans,female,Die neiging om 'n mens te self-diagnoseer.,die neiging om n mens te self diagnoseer ,nuwe gevalle gediagnoseer,2.6666666666666665,die neiging om n mens te self diagnoseer ,nuwe gevalle gediagnoseer
501,bevoegdheid ingevolge artikel,/data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,3.48,NCHLT,afrikaans,female,Betrouwd dat u de spullen die worden afgegeven aan de gemeente.,betrouwd dat u de spullen die worden afgegeven aan de gemeente ,bevoegdheid ingevolge artikel,3.6666666666666665,betrouwd dat u de spullen die worden afgegeven aan de gemeente ,bevoegdheid ingevolge artikel
501,toekomstige ruimtelike ontwikkeling,/data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,3.96,NCHLT,afrikaans,female,De toekomstige ruimtelijke ontwikkeling.,de toekomstige ruimtelijke ontwikkeling ,toekomstige ruimtelike ontwikkeling,0.6666666666666666,de toekomstige ruimtelijke ontwikkeling ,toekomstige ruimtelike ontwikkeling
501,ten opsigte daarvan,/data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,3.0,NCHLT,afrikaans,female,Ten opsigte daarvan.,ten opsigte daarvan ,ten opsigte daarvan,0.0,ten opsigte daarvan ,ten opsigte daarvan
501,ondernemingsveral,/data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,3.36,NCHLT,afrikaans,female,Unternehmensverhalten.,unternehmensverhalten ,ondernemingsveral,1.0,unternehmensverhalten ,ondernemingsveral
501,munisipale verkeersdepartemente,/data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,3.6,NCHLT,afrikaans,female,Munisipale verkeersdepartemente.,munisipale verkeersdepartemente ,munisipale verkeersdepartemente,0.0,munisipale verkeersdepartemente ,munisipale verkeersdepartemente
501,algemene beleid aangaande,/data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,3.6,NCHLT,afrikaans,female,Algemene beleid aangaande.,algemene beleid aangaande ,algemene beleid aangaande,0.0,algemene beleid aangaande ,algemene beleid aangaande
