audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
718,/data/fleurs/amharic/17173264386142678485.wav,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,ጂያን ካርሎ ፊሲቼላ መኪናውን መቆጣጠራ አቅቶት ገና ከጅ,ጂያን ካርሎ ፊሲቼላ መኪናውን መቆጣጠራ አቅቶት ገና ከጅ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,0.6666666666666666,ጂያን ካርሎ ፊሲቼላ መኪናውን መቆጣጠራ አቅቶት ገና ከጅ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,fleurs
736,/data/fleurs/amharic/12812860553989871259.wav,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትልት ጋር የመላየት እና ዳግም ውህደት የውዝግብ ልዩነት,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትልት ጋር የመላየት እና ዳግም ውህደት የውዝግብ ልዩነት,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,0.1666666666666666,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትልት ጋር የመላየት እና ዳግም ውህደት የውዝግብ ልዩነት,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,fleurs
743,/data/fleurs/amharic/7923885135688142302.wav,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,እንደ ሁሉም የደቡቡ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቀ እና የመግቢያ ክፍያዎቻሉ,እንደ ሁሉም የደቡቡ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቀ እና የመግቢያ ክፍያዎቻሉ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,0.3571428571428571,እንደ ሁሉም የደቡቡ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቀ እና የመግቢያ ክፍያዎቻሉ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,fleurs
744,/data/fleurs/amharic/11012884072484932202.wav,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,የባህር ኃይሎች የተለምዶ ሥራ የእርስ ሀገር ሰዎች እና እቀዎችን የማዛዋር አቀሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እናቆችን የማዛወር አቅምን ማስተቋገል ነው,የባህር ኃይሎች የተለምዶ ሥራ የእርስ ሀገር ሰዎች እና እቀዎችን የማዛዋር አቀሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እናቆችን የማዛወር አቅምን ማስተቋገል ነው,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,0.375,የባህር ኃይሎች የተለምዶ ሥራ የእርስ ሀገር ሰዎች እና እቀዎችን የማዛዋር አቀሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እናቆችን የማዛወር አቅምን ማስተቋገል ነው,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,fleurs
756,/data/fleurs/amharic/11185269052507208850.wav,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ፣ ወረራው  ኦፕሬሽን ድራጎን” ተባለ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ,0.25,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ,fleurs
778,/data/fleurs/amharic/18067302273555555831.wav,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,ከሪ ከሥጋ ወም አታክልት ጋር በእፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,ከሪ ከሥጋ ወም አታክልት ጋር በእፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,0.3333333333333333,ከሪ ከሥጋ ወም አታክልት ጋር በእፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,fleurs
780,/data/fleurs/amharic/13142988922558969601.wav,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,ከመካ በስተ ሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው,ከመካ በስተ ሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,0.3571428571428571,ከመካ በስተ ሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,fleurs
784,/data/fleurs/amharic/2405213890809855805.wav,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድራው ተጽዕኖ ልክ እንደ መደበኛ ማተርናው የሚልድ ምደ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድራው ተጽዕኖ ልክ እንደ መደበኛ ማተርናው የሚልድ ምደ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,0.4736842105263157,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድራው ተጽዕኖ ልክ እንደ መደበኛ ማተርናው የሚልድ ምደ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,fleurs
794,/data/fleurs/amharic/7177123927048947392.wav,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም ፣ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,ብሎጎች እንዲሁ የተማሪዎችን አፀጻፍ ለማሻሻል ይረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሳው እና አፀጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠ ላይ ያንን ይለውጣል,ብሎጎች እንዲሁ የተማሪዎችን አፀጻፍ ለማሻሻል ይረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሳው እና አፀጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠ ላይ ያንን ይለውጣል,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,0.3181818181818182,ብሎጎች እንዲሁ የተማሪዎችን አፀጻፍ ለማሻሻል ይረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሳው እና አፀጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠ ላይ ያንን ይለውጣል,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,fleurs
798,/data/fleurs/amharic/10387948286478610097.wav,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ.ደብልዩ.ኤስ.ፒ.ኦ ገዥው ፓርቲ፣ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,የደቡብ ምዕራብ አፍሪካ ሕዝቦች ድርጅት ኤስwኤስፒኦ ገዡ ፓርቲ በፓርለማው ምርጫ,የደቡብ ምዕራብ አፍሪካ ሕዝቦች ድርጅት ኤስwኤስፒኦ ገዡ ፓርቲ በፓርለማው ምርጫ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,0.7058823529411765,የደቡብ ምዕራብ አፍሪካ ሕዝቦች ድርጅት ኤስwኤስፒኦ ገዡ ፓርቲ በፓርለማው ምርጫ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,fleurs
806,/data/fleurs/amharic/16164459367840058607.wav,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,ግድቡ በ1963 ከተገነባ በኋላ በየ አመቱ በወንዙን አቧራ የሚዘራው,ግድቡ በ1963 ከተገነባ በኋላ በየ አመቱ በወንዙን አቧራ የሚዘራው,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,0.6666666666666666,ግድቡ በ1963 ከተገነባ በኋላ በየ አመቱ በወንዙን አቧራ የሚዘራው,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,fleurs
811,/data/fleurs/amharic/10262140668067491488.wav,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ  ኑር” ብርሃን ተራራ  ሂራ’ ”በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,0.08,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,fleurs
838,/data/fleurs/amharic/5219262389404804498.wav,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በርግጥ እንደ ብር እና ወር,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በርግጥ እንደ ብር እና ወር,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,0.2777777777777778,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በርግጥ እንደ ብር እና ወር,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,fleurs
