speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1854,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,/data/fleurs/luganda/18014192389654761913.wav,14.34,fleurs,luganda,female,Emotoka ennyeni yajjibwa awabadde akabenje ku ssaawa nga 12 GMT olunnaku lwe Lungu.,emotoka ennyeni yajjibwa awabadde akabenje ku ssaawa nga 12 gmt olunnaku lwe lungu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,0.46153846153846156,emotoka ennyeni yajjibwa awabadde akabenje ku ssaawa nga 12 gmt olunnaku lwe lungu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu
1701,"embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran",/data/fleurs/luganda/11845239192887845138.wav,14.4,fleurs,luganda,female,"Embuzi ziringa ze zasooka okulundibwa kumpi emyaka mutwaalo, ejaayitwa munsozi za Zagros e Irani.",embuzi ziringa ze zasooka okulundibwa kumpi emyaka mutwaalo ejaayitwa munsozi za zagros e irani ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,0.6,embuzi ziringa ze zasooka okulundibwa kumpi emyaka mutwaalo ejaayitwa munsozi za zagros e irani ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran
1693,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,/data/fleurs/luganda/2385102251054080133.wav,11.88,fleurs,luganda,male,"Nga bamaze okufiirwa wiketi ya Kapiteeni, India yadduse emirunda asatu mu mukaaga, ne basuula wiketi musanvu nga tebanamaliriza.",nga bamaze okufiirwa wiketi ya kapiteeni india yadduse emirunda asatu mu mukaaga ne basuula wiketi musanvu nga tebanamaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,0.2222222222222222,nga bamaze okufiirwa wiketi ya kapiteeni india yadduse emirunda asatu mu mukaaga ne basuula wiketi musanvu nga tebanamaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza
2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,/data/fleurs/luganda/13580192222085294126.wav,13.68,fleurs,luganda,female,"Kino kigya kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga.
",kino kigya kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.11764705882352941,kino kigya kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,/data/fleurs/luganda/507434654394253831.wav,14.52,fleurs,luganda,female,"Kinokijja kuganya abazanyi okufuga ebikolwa n'entambula mumizanyo jya vidiyo, nga batambuza ekyuma mubanga.
",kinokijja kuganya abazanyi okufuga ebikolwa n entambula mumizanyo jya vidiyo nga batambuza ekyuma mubanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.47058823529411764,kinokijja kuganya abazanyi okufuga ebikolwa n entambula mumizanyo jya vidiyo nga batambuza ekyuma mubanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,/data/fleurs/luganda/9544872318187735236.wav,12.9,fleurs,luganda,female,Atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwa ya siddwa.,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwa ya siddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,0.3,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwa ya siddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,/data/fleurs/luganda/9818910121818339230.wav,14.16,fleurs,luganda,female,"Atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka ngate zaasiddwa ya siddwa.
",atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka ngate zaasiddwa ya siddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,0.4,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka ngate zaasiddwa ya siddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
1914,okunoonyereza kw'ekyaasa ky'abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,/data/fleurs/luganda/3979235229959964350.wav,12.24,fleurs,luganda,male,"Okunyonyereza kwekyasa kye 2, kulaga nti waliwo ebintu bibiri ebyayawukana mukukula, byekuwese, era bilagiddwa.",okunyonyereza kwekyasa kye 2 kulaga nti waliwo ebintu bibiri ebyayawukana mukukula byekuwese era bilagiddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,0.6875,okunyonyereza kwekyasa kye 2 kulaga nti waliwo ebintu bibiri ebyayawukana mukukula byekuwese era bilagiddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa
74af575e26e70d674cb247d3e012b4cf4b22dddaf26ee35f17f0c4dd92ee7b40b17f4501c64459b3d49a920aa42fa14e286c5deb77158f342dc0eb662a4a8605,Tegeka ennyumba yo mu ngeri gy'ogyagalamu.,/data/common_voice_17/luganda/common_voice_lg_25489986.wav,5.3355,common_voice,luganda,unknown,"Tegeka enyumba yo, mu ngeri gy’oyagala mu.
",tegeka enyumba yo mu ngeri gy oyagala mu ,tegeka ennyumba yo mu ngeri gy ogyagalamu ,0.42857142857142855,tegeka enyumba yo mu ngeri gy oyagala mu ,tegeka ennyumba yo mu ngeri gy ogyagalamu 
74af575e26e70d674cb247d3e012b4cf4b22dddaf26ee35f17f0c4dd92ee7b40b17f4501c64459b3d49a920aa42fa14e286c5deb77158f342dc0eb662a4a8605,Abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale.,/data/common_voice_17/luganda/common_voice_lg_25489993.wav,6.3075,common_voice,luganda,unknown,"Abanto abato abaali daawo amateeka mu ngalo, kaabuze kata batemusikade.
",abanto abato abaali daawo amateeka mu ngalo kaabuze kata batemusikade ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,0.6666666666666666,abanto abato abaali daawo amateeka mu ngalo kaabuze kata batemusikade ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.,/data/common_voice_17/luganda/common_voice_lg_23711231.wav,8.189625,common_voice,luganda,unknown,"katikiro mwagala nyo kuba atukubiliriza buli kade okubera abakozennyo.
",katikiro mwagala nyo kuba atukubiliriza buli kade okubera abakozennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,0.7,katikiro mwagala nyo kuba atukubiliriza buli kade okubera abakozennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Namulaba ng'agoba loole.,/data/common_voice_17/luganda/common_voice_lg_23711233.wav,3.149625,common_voice,luganda,unknown,Namu lwa ba ngaagubalwole.,namu lwa ba ngaagubalwole ,namulaba ng agoba loole ,1.0,namu lwa ba ngaagubalwole ,namulaba ng agoba loole 
477c84f630bbd92021290754c8a90998d457c0cc1e2af7c47c3a9212fef0324b941793028c6813980c0e487f9c738a3298d3930ee6e5540924ee61f9b70287d1,Lwaki mukuba abaana ababeera boogera olulimi Oluganda?,/data/common_voice_17/luganda/common_voice_lg_23711235.wav,5.189625,common_voice,luganda,unknown,"Rwaki mukubaabaana ababera bogera olulimi oluganda?
",rwaki mukubaabaana ababera bogera olulimi oluganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda ,0.7142857142857143,rwaki mukubaabaana ababera bogera olulimi oluganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kino ekyongedde okuyitimusa Obwakabaka.,/data/common_voice_17/luganda/common_voice_lg_36421144.wav,3.7875,common_voice,luganda,male,"Kino kyongedde okuyitimusa obusobozi bwa Kabaka.
",kino kyongedde okuyitimusa obusobozi bwa kabaka ,kino ekyongedde okuyitimusa obwakabaka ,1.0,kino kyongedde okuyitimusa obusobozi bwa kabaka ,kino ekyongedde okuyitimusa obwakabaka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nkuweerezza Shs. mukaaga weeguliremu essaati.,/data/common_voice_17/luganda/common_voice_lg_36421198.wav,4.3635,common_voice,luganda,male,"Mwerereza silingi simukaaga wegulire essati.
",mwerereza silingi simukaaga wegulire essati ,nkuweerezza shs mukaaga weeguliremu essaati ,1.0,mwerereza silingi simukaaga wegulire essati ,nkuweerezza shs mukaaga weeguliremu essaati 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omuntu atwala obudde butono okusuula akakonge.,/data/common_voice_17/luganda/common_voice_lg_36421780.wav,4.1475,common_voice,luganda,male,"Omuntu atwala obudde butono okusuula akakonge.
",omuntu atwala obudde butono okusuula akakonge ,omuntu atwala obudde butono okusuula akakonge ,0.0,omuntu atwala obudde butono okusuula akakonge ,omuntu atwala obudde butono okusuula akakonge 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omuzigo nagwo tegukyalabika ate gwe nsinga okwagala.,/data/common_voice_17/luganda/common_voice_lg_36422092.wav,4.8675,common_voice,luganda,male,"Omuzigo nako tegukyalaabika ate gwensinga okwagala.
",omuzigo nako tegukyalaabika ate gwensinga okwagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,0.5714285714285714,omuzigo nako tegukyalaabika ate gwensinga okwagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono ye James Akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,/data/common_voice_17/luganda/common_voice_lg_36422361.wav,6.7035,common_voice,luganda,male,"Ono ye James Akena eyakufa mu 2018.
",ono ye james akena eyakufa mu 2018 ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,0.5833333333333334,ono ye james akena eyakufa mu 2018 ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Bakugoberera okuviira ddala ku kyuma kya ATM,/data/common_voice_17/luganda/common_voice_lg_36422602.wav,4.5435,common_voice,luganda,male,"Bakugoberera okubira eddala ku kyuma kya ATM.
",bakugoberera okubira eddala ku kyuma kya atm ,bakugoberera okuviira ddala ku kyuma kya atm,0.2857142857142857,bakugoberera okubira eddala ku kyuma kya atm ,bakugoberera okuviira ddala ku kyuma kya atm
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki abantu tebagondera biragiro bya gavumenti?,/data/common_voice_17/luganda/common_voice_lg_36422721.wav,3.9675,common_voice,luganda,male,"Lwaaki abantu tebagondera biragiro bya gavumenti?
",lwaaki abantu tebagondera biragiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti ,0.16666666666666666,lwaaki abantu tebagondera biragiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Mpozzi n'okubakozesa mu bikolwa by'omukwano,/data/common_voice_17/luganda/common_voice_lg_36422916.wav,3.7875,common_voice,luganda,male,"Bozi, nokubaza mu bigukora by'umukwano.
",bozi nokubaza mu bigukora by umukwano ,mpozzi n okubakozesa mu bikolwa by omukwano,0.7142857142857143,bozi nokubaza mu bigukora by umukwano ,mpozzi n okubakozesa mu bikolwa by omukwano
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kiyambe okukyusa embeera z'abantu.,/data/common_voice_17/luganda/common_voice_lg_36423244.wav,3.4275,common_voice,luganda,male,"by amba okusimba embela zabantu.
",by amba okusimba embela zabantu ,kiyambe okukyusa embeera z abantu ,1.0,by amba okusimba embela zabantu ,kiyambe okukyusa embeera z abantu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omwenge bagunwera mu ndeku.,/data/common_voice_17/luganda/common_voice_lg_36423251.wav,3.5355,common_voice,luganda,male,"Omwenge bagunywera mu ndeeku.
",omwenge bagunywera mu ndeeku ,omwenge bagunwera mu ndeku ,0.5,omwenge bagunywera mu ndeeku ,omwenge bagunwera mu ndeku 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono ye Dokita Kawuki Muhammad,/data/common_voice_17/luganda/common_voice_lg_36423430.wav,4.5435,common_voice,luganda,male,"Ono ye ddokita, Kawuki Muhammadi.
",ono ye ddokita kawuki muhammadi ,ono ye dokita kawuki muhammad,0.4,ono ye ddokita kawuki muhammadi ,ono ye dokita kawuki muhammad
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nsaba okubajjukiza ku kujja kwa Yesu.,/data/common_voice_17/luganda/common_voice_lg_36423981.wav,4.5435,common_voice,luganda,male,"Nsaba okukubajjukiza ku kujja kwa Yesu.
",nsaba okukubajjukiza ku kujja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu ,0.16666666666666666,nsaba okukubajjukiza ku kujja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Buli lunaku mukyala Kaye asiiba ku kkanisa.,/data/common_voice_17/luganda/common_voice_lg_36424138.wav,4.1475,common_voice,luganda,male,"""Goli runa kumechaa rakaye asimba ku kanisa.""
", goli runa kumechaa rakaye asimba ku kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa ,0.8571428571428571, goli runa kumechaa rakaye asimba ku kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa 
