speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
IBP6X,Ana sa hears a miya don ya yi ƙawri,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,2.22,naijavoices,hausa,male,"Ana Sao Rupa, emi a doun ya yi foul la.
",ana sao rupa emi a doun ya yi foul la ,ana sa hears a miya don ya yi ƙawri,0.7777777777777778,ana sao rupa emi a doun ya yi foul la ,ana sa hears a miya don ya yi ƙawri
BDJ65,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,3.66,naijavoices,hausa,female,"Minti ya gidan wasan kwaikwaye, don kallon wasan kwaikwayo.
",minti ya gidan wasan kwaikwaye don kallon wasan kwaikwayo ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,0.3333333333333333,minti ya gidan wasan kwaikwaye don kallon wasan kwaikwayo ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo
EOI8F,Za mu kai fanka gyara.,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,2.16,naijavoices,hausa,male,"Za mu kai fanka gyara.
",za mu kai fanka gyara ,za mu kai fanka gyara ,0.0,za mu kai fanka gyara ,za mu kai fanka gyara 
O0456,Kin iya girki?,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,1.38,naijavoices,hausa,female,"Kim iyi geldiklerini?
",kim iyi geldiklerini ,kin iya girki ,1.0,kim iyi geldiklerini ,kin iya girki 
CYSTJ,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,4.98,naijavoices,hausa,female,"Wani ci gaba a fasahar na'uran daidaita lantarki tana kan gaba.
",wani ci gaba a fasahar na uran daidaita lantarki tana kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,0.08333333333333333,wani ci gaba a fasahar na uran daidaita lantarki tana kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba
0S58T,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci.,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,6.6,naijavoices,hausa,male,"Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci.
",ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,0.0625,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuka a karatun ilimin likitanci ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci 
7INXT,An sayar da dukkan dan kunnen dake wancan kantin.,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,3.36,naijavoices,hausa,female,"Ansar da dukkan dan kunnan da ke wancan kantin.
",ansar da dukkan dan kunnan da ke wancan kantin ,an sayar da dukkan dan kunnen dake wancan kantin ,0.5555555555555556,ansar da dukkan dan kunnan da ke wancan kantin ,an sayar da dukkan dan kunnen dake wancan kantin 
DEHOD,Teburun gefen godo yana kusa da godon.,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,3.84,naijavoices,hausa,male,"Te burin jefa ngodo yana kusa da godan.
",te burin jefa ngodo yana kusa da godan ,teburun gefen godo yana kusa da godon ,0.7142857142857143,te burin jefa ngodo yana kusa da godan ,teburun gefen godo yana kusa da godon 
4V3T2,Kusan wata guda aka kwashe ana gyara filin jirgin saman.,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,4.14,naijavoices,hausa,female,"Kusan wata guda aka kwashe ana gyaran filin jirgin sama.
",kusan wata guda aka kwashe ana gyaran filin jirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,0.2,kusan wata guda aka kwashe ana gyaran filin jirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman 
LWXI0,Kyankyasan sun ci sauran abincin.,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,3.0,naijavoices,hausa,female,"Gente, San Sancho Sao Ranh, El Salvador.
",gente san sancho sao ranh el salvador ,kyankyasan sun ci sauran abincin ,1.4,gente san sancho sao ranh el salvador ,kyankyasan sun ci sauran abincin 
BQQNX,Okasha zai yi dab'i gobe.,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,1.62,naijavoices,hausa,female,"Okay, ashe zai dube i goli.
",okay ashe zai dube i goli ,okasha zai yi dab i gobe ,0.8333333333333334,okay ashe zai dube i goli ,okasha zai yi dab i gobe 
SSYVQ,Malam Sani ne,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,1.08,naijavoices,hausa,male,"Balanța, salilelik.
",balanța salilelik ,malam sani ne,1.0,balanța salilelik ,malam sani ne
EH8GH,Kashiyan ya ba ni kuɗi mai yawa,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,2.4,naijavoices,hausa,female,"Kashi yanya ba ni kudi mai lillila.
",kashi yanya ba ni kudi mai lillila ,kashiyan ya ba ni kuɗi mai yawa,0.5714285714285714,kashi yanya ba ni kudi mai lillila ,kashiyan ya ba ni kuɗi mai yawa
3UZBI,"Eh, in kikasha fanadol ciwon kan zai ragu",/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,2.82,naijavoices,hausa,male,"Eh, in kika shafa na dolci wanzai limon?
",eh in kika shafa na dolci wanzai limon ,eh in kikasha fanadol ciwon kan zai ragu,0.75,eh in kika shafa na dolci wanzai limon ,eh in kikasha fanadol ciwon kan zai ragu
98RNY,Gwamnatin zai raba ma masu ciki folic acid,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,3.3,naijavoices,hausa,male,"Gwamnati ta ce ya raba wa mamasu ciki folic acid.
",gwamnati ta ce ya raba wa mamasu ciki folic acid ,gwamnatin zai raba ma masu ciki folic acid,0.75,gwamnati ta ce ya raba wa mamasu ciki folic acid ,gwamnatin zai raba ma masu ciki folic acid
6P3CR,turanci kadai me za ka iya Yi a Nan.,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,2.34,naijavoices,hausa,female,"Turanci kadai ne zaka iya yi a nan.
",turanci kadai ne zaka iya yi a nan ,turanci kadai me za ka iya yi a nan ,0.3333333333333333,turanci kadai ne zaka iya yi a nan ,turanci kadai me za ka iya yi a nan 
O0456,Yanzu biro naira hamsin ne.,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,2.52,naijavoices,hausa,female,"Yanzu biro naira hamsin ne.
",yanzu biro naira hamsin ne ,yanzu biro naira hamsin ne ,0.0,yanzu biro naira hamsin ne ,yanzu biro naira hamsin ne 
PDKCU,Falo yana karɓar baƙi a cikin gida.,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,2.94,naijavoices,hausa,female,"Sai doina garper paki atti singela.
",sai doina garper paki atti singela ,falo yana karɓar baƙi a cikin gida ,1.0,sai doina garper paki atti singela ,falo yana karɓar baƙi a cikin gida 
3XJ24,ɗaliban sun Saka rigar makaranta,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,2.22,naijavoices,hausa,male,तालिबान सुनकर ही गरमा गरमील्लाह,त ल ब न स नकर ह गरम गरम ल ल ह,ɗaliban sun saka rigar makaranta,2.4,त ल ब न स नकर ह गरम गरम ल ल ह,ɗaliban sun saka rigar makaranta
ISZSV,A tashar jirgin ƙasa ake shiga jirgin ƙasa.,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,2.88,naijavoices,hausa,female,"Atashi en jirgin kasa ake shiga jirgin kasa.
",atashi en jirgin kasa ake shiga jirgin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,0.5,atashi en jirgin kasa ake shiga jirgin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa 
5GUZE,Zasu tuhume shi a kan satar akuya ranar Litinin.,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,4.02,naijavoices,hausa,male,"Za su tuhume shi akan satar akuya ranan Litinin.
",za su tuhume shi akan satar akuya ranan litinin ,zasu tuhume shi a kan satar akuya ranar litinin ,0.5555555555555556,za su tuhume shi akan satar akuya ranan litinin ,zasu tuhume shi a kan satar akuya ranar litinin 
0CTVG,A ganinka wace sana'a ce tafi wahala?,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,2.22,naijavoices,hausa,male,"A ganinka wace sana'a ce tafi wahala?
",a ganinka wace sana a ce tafi wahala ,a ganinka wace sana a ce tafi wahala ,0.0,a ganinka wace sana a ce tafi wahala ,a ganinka wace sana a ce tafi wahala 
6N67R,Yawancin tayun ababen hawa launin su baƙi ne.,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,4.32,naijavoices,hausa,female,"Yawancin tayun ababin hawa launin su baki ne.
",yawancin tayun ababin hawa launin su baki ne ,yawancin tayun ababen hawa launin su baƙi ne ,0.25,yawancin tayun ababin hawa launin su baki ne ,yawancin tayun ababen hawa launin su baƙi ne 
B1LVK,an hukunta Wanda ya ci zalin yaran?,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,2.1,naijavoices,hausa,male,"Hukuncin da wanda ya ci zalun ya gane.
",hukuncin da wanda ya ci zalun ya gane ,an hukunta wanda ya ci zalin yaran ,0.7142857142857143,hukuncin da wanda ya ci zalun ya gane ,an hukunta wanda ya ci zalin yaran 
D0VI4,Kanwar Aisha tana zuwa gida.,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,1.26,naijavoices,hausa,female,"A matan Aisha tana zuwa wurin Allah.
",a matan aisha tana zuwa wurin allah ,kanwar aisha tana zuwa gida ,0.8,a matan aisha tana zuwa wurin allah ,kanwar aisha tana zuwa gida 
Y26DV,Waye zai taimake ni da kayan?,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,2.58,naijavoices,hausa,male,"Wai zai taimakeni da kayalla?
",wai zai taimakeni da kayalla ,waye zai taimake ni da kayan ,0.6666666666666666,wai zai taimakeni da kayalla ,waye zai taimake ni da kayan 
NZP8O,Na tabbata kin san yadda ake girki.,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,2.34,naijavoices,hausa,male,"Na tabbata kin san yadda ake girgili.
",na tabbata kin san yadda ake girgili ,na tabbata kin san yadda ake girki ,0.14285714285714285,na tabbata kin san yadda ake girgili ,na tabbata kin san yadda ake girki 
R4EB8,yanzun take Jan kafa saboda karayan da ta samu,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,2.34,naijavoices,hausa,male,"Don ta kiyaye jankafan saboda kare da ta samu.
",don ta kiyaye jankafan saboda kare da ta samu ,yanzun take jan kafa saboda karayan da ta samu,0.5555555555555556,don ta kiyaye jankafan saboda kare da ta samu ,yanzun take jan kafa saboda karayan da ta samu
LU5AZ,Yara suna sun wasan ɓuya.,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,1.8,naijavoices,hausa,male,"Ya'ara suna san wasan bu la.
",ya ara suna san wasan bu la ,yara suna sun wasan ɓuya ,1.0,ya ara suna san wasan bu la ,yara suna sun wasan ɓuya 
R37DU,Maciji ba shi da sabo.,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,2.22,naijavoices,hausa,male,"Maji ji ba shi da sabo.
",maji ji ba shi da sabo ,maciji ba shi da sabo ,0.4,maji ji ba shi da sabo ,maciji ba shi da sabo 
R611R,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,2.34,naijavoices,hausa,female,"Kana da dubu biyu da dari biyu da hamsin da lalai.
",kana da dubu biyu da dari biyu da hamsin da lalai ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,0.2727272727272727,kana da dubu biyu da dari biyu da hamsin da lalai ,kana da dubu biyu da ɗari biyu da hansim da ɗaya 
E0C92,Munci miyar Yaji da Busashen kifi.,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,2.58,naijavoices,hausa,female,"Kimiyyar riyaɗi da bushashshen ƙilism.
",kimiyyar riyaɗi da bushashshen ƙilism ,munci miyar yaji da busashen kifi ,0.8333333333333334,kimiyyar riyaɗi da bushashshen ƙilism ,munci miyar yaji da busashen kifi 
LYEV1,Wanene ya dauka katunan zaɓe?,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,2.1,naijavoices,hausa,female,"Kwanene ya ɗauki katunan zalilin.
",kwanene ya ɗauki katunan zalilin ,wanene ya dauka katunan zaɓe ,0.6,kwanene ya ɗauki katunan zalilin ,wanene ya dauka katunan zaɓe 
PKK2J,Ni er jihar sakwato ce.,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,2.04,naijavoices,hausa,male,"Ni RG Haris Sukatuli.
",ni rg haris sukatuli ,ni er jihar sakwato ce ,0.8,ni rg haris sukatuli ,ni er jihar sakwato ce 
Z5NFT,Wanda lokaci be Kantin na budewa?,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,3.36,naijavoices,hausa,female,"Wanda lokaci bai kantun na budewa.
",wanda lokaci bai kantun na budewa ,wanda lokaci be kantin na budewa ,0.3333333333333333,wanda lokaci bai kantun na budewa ,wanda lokaci be kantin na budewa 
CWW3R,Na sayo irin wake daga ma'aikatan noma,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,2.7,naijavoices,hausa,female,"Na sayi irin wake da kuma aikatan noma.
",na sayi irin wake da kuma aikatan noma ,na sayo irin wake daga ma aikatan noma,0.375,na sayi irin wake da kuma aikatan noma ,na sayo irin wake daga ma aikatan noma
2SKLP,jiya leshi ta Saka zuwa gidan biki,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,1.8,naijavoices,hausa,male,"De alegri das acáguas do Aguiar de Lemos.
",de alegri das acáguas do aguiar de lemos ,jiya leshi ta saka zuwa gidan biki,1.1428571428571428,de alegri das acáguas do aguiar de lemos ,jiya leshi ta saka zuwa gidan biki
9A664,Gobe za a hukunta wanda ya aikata sabon.,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,3.0,naijavoices,hausa,male,"Gobe za'a hukunta wanda ya aikata sabon.
",gobe za a hukunta wanda ya aikata sabon ,gobe za a hukunta wanda ya aikata sabon ,0.0,gobe za a hukunta wanda ya aikata sabon ,gobe za a hukunta wanda ya aikata sabon 
1PMQ6,A mashaya ana samun wajan caca.,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,2.94,naijavoices,hausa,female,"Amasha ya'ya ana samun wajen chacha.
",amasha ya ya ana samun wajen chacha ,a mashaya ana samun wajan caca ,0.8333333333333334,amasha ya ya ana samun wajen chacha ,a mashaya ana samun wajan caca 
CYSTJ,Wurin kula da yara wuri ne na kula da yara ƙanana.,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,4.32,naijavoices,hausa,female,"gurun kula da yara wuri ne na kula da yara ƙanana.
",gurun kula da yara wuri ne na kula da yara ƙanana ,wurin kula da yara wuri ne na kula da yara ƙanana ,0.09090909090909091,gurun kula da yara wuri ne na kula da yara ƙanana ,wurin kula da yara wuri ne na kula da yara ƙanana 
4R29G,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.",/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,5.94,naijavoices,hausa,female,"Eh, mazina a guda tana gwagwa tana cikin jahar Nijar muna talatin daga Abuja.
",eh mazina a guda tana gwagwa tana cikin jahar nijar muna talatin daga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,0.6153846153846154,eh mazina a guda tana gwagwa tana cikin jahar nijar muna talatin daga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja 
BHQAS,A da ana auna gonaki da tafib ƙafa,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,2.22,naijavoices,hausa,female,"Ga ana auna gone ki da taɓɓin lallausan.
",ga ana auna gone ki da taɓɓin lallausan ,a da ana auna gonaki da tafib ƙafa,0.75,ga ana auna gone ki da taɓɓin lallausan ,a da ana auna gonaki da tafib ƙafa
98RNY,turawa su suka yi mulkin mallaka,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,2.52,naijavoices,hausa,male,"Tura wa suka yi mulkin mallaka?
",tura wa suka yi mulkin mallaka ,turawa su suka yi mulkin mallaka,0.3333333333333333,tura wa suka yi mulkin mallaka ,turawa su suka yi mulkin mallaka
XXZ5O,Gizo-gizo zai iya yin saƙa a ko'ina.,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,2.58,naijavoices,hausa,male,"Gyaza-gyaza zai iya yin saka a ko ina.
",gyaza gyaza zai iya yin saka a ko ina ,gizo gizo zai iya yin saƙa a ko ina ,0.3333333333333333,gyaza gyaza zai iya yin saka a ko ina ,gizo gizo zai iya yin saƙa a ko ina 
LRIAU,Da gyada ake sarrafa kuli-kuli.,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,2.34,naijavoices,hausa,male,"Da ya da ake sarrafa Kuli-kuli?
",da ya da ake sarrafa kuli kuli ,da gyada ake sarrafa kuli kuli ,0.3333333333333333,da ya da ake sarrafa kuli kuli ,da gyada ake sarrafa kuli kuli 
6N67R,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,5.16,naijavoices,hausa,female,"Kanwata ta yi miyar takarda mai kyau a ranar Juma'a a rigata gabata.
",kanwata ta yi miyar takarda mai kyau a ranar juma a a rigata gabata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,0.21428571428571427,kanwata ta yi miyar takarda mai kyau a ranar juma a a rigata gabata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata
RUUVD,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.",/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,6.96,naijavoices,hausa,male,"Eh, maski rasu na shiga cikin abubuwan da suka faru, suna kara habaka ga bukukuwa.
",eh maski rasu na shiga cikin abubuwan da suka faru suna kara habaka ga bukukuwa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,0.35714285714285715,eh maski rasu na shiga cikin abubuwan da suka faru suna kara habaka ga bukukuwa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa 
GN1UJ,A wajen makanikin,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,1.08,naijavoices,hausa,male,"A wajen malamin.
",a wajen malamin ,a wajen makanikin,0.3333333333333333,a wajen malamin ,a wajen makanikin
W7WHH,Na aikashi shago.,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,1.44,naijavoices,hausa,female,"Na ika shi shyallu. 
",na ika shi shyallu ,na aikashi shago ,1.0,na ika shi shyallu ,na aikashi shago 
