speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
B9IEX,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,3.84,naijavoices,igbo,female,Ngwongworo anụ si ka e jee wee fụ nsị dị n'ụgwụ elu.,ngwongworo anu si ka e jee wee fu nsi di n ugwu elu ,gwongworo nsi kaa eji ewepu nsi di n ugboelu,1.1111111111111112,ngwongworo anu si ka e jee wee fu nsi di n ugwu elu ,gwongworo nsi kaa eji ewepu nsi di n ugboelu
VTIS3,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.",/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,8.46,naijavoices,igbo,male,"Inyeja mma obodo mere mpegwunyere okweletrichiri mmiri, ozo warara awa diri gwa zi?",inyeja mma obodo mere mpegwunyere okweletrichiri mmiri ozo warara awa diri gwa zi ,ihe e ji ama obodo mepere emepe gunyere oku eletriki mmiri uzo awara awara wdg ,0.9333333333333333,inyeja mma obodo mere mpegwunyere okweletrichiri mmiri ozo warara awa diri gwa zi ,ihe e ji ama obodo mepere emepe gunyere oku eletriki mmiri uzo awara awara wdg 
ILH1L,Ha nyere nna ha àkwámoozu kwesịrị ekwesị,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,3.42,naijavoices,igbo,male,"Ha n'ire enaa ha akwa mụzụ kwesịrị ekwesị.
",ha n ire enaa ha akwa muzu kwesiri ekwesi ,ha nyere nna ha akwamoozu kwesiri ekwesi,0.7142857142857143,ha n ire enaa ha akwa muzu kwesiri ekwesi ,ha nyere nna ha akwamoozu kwesiri ekwesi
R6KN4,Ọria nchefu ya ga-akawanye njọ.,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,2.04,naijavoices,igbo,male,"Ọ̀nà yìí àǹ ṣe fú ya gba gbọ̀kọ̀ lẹ́lẹ́lẹ́.
",ona yii an se fu ya gba gboko lelele ,oria nchefu ya ga akawanye njo ,1.3333333333333333,ona yii an se fu ya gba gboko lelele ,oria nchefu ya ga akawanye njo 
ETNPN,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,5.94,naijavoices,igbo,female,"Ndi gomenti na akwado polakụ mmegide.
",ndi gomenti na akwado polaku mmegide ,ndi goomenti na akwado ulo aku mmepe ,0.5714285714285714,ndi gomenti na akwado polaku mmegide ,ndi goomenti na akwado ulo aku mmepe 
24PDV,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,3.0,naijavoices,igbo,female,"O ma han ọna atiti nile lọ na.
",o ma han ona atiti nile lo na ,umu ohuru na acho itinye ihe niile n onu ha,1.0,o ma han ona atiti nile lo na ,umu ohuru na acho itinye ihe niile n onu ha
1G6L9,A gbasiri m ike ugbua,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,2.4,naijavoices,igbo,female,"Abbasirimiike obbulwa?
",abbasirimiike obbulwa ,a gbasiri m ike ugbua,1.0,abbasirimiike obbulwa ,a gbasiri m ike ugbua
A7OTR,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,4.02,naijavoices,igbo,male,"Kabichi na carrots ndio unawalisha, na viahuru na likucha?",kabichi na carrots ndio unawalisha na viahuru na likucha ,cabbages na carrots di onu ala na ahia ohuru na lokoja,0.6363636363636364,kabichi na carrots ndio unawalisha na viahuru na likucha ,cabbages na carrots di onu ala na ahia ohuru na lokoja
AEAOI,Emeka zụtara maggi naira iri abụọ.,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,3.84,naijavoices,igbo,female,"Emeka zuru tarama ge na era ire ile aku.
",emeka zuru tarama ge na era ire ile aku ,emeka zutara maggi naira iri abuo ,1.3333333333333333,emeka zuru tarama ge na era ire ile aku ,emeka zutara maggi naira iri abuo 
ZZFYX,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,4.26,naijavoices,igbo,male,no longer any more in ,no longer any more in ,iru n ulo nka nwereike butere mmadu ngozi maobu abumonu,1.0,no longer any more in ,iru n ulo nka nwereike butere mmadu ngozi maobu abumonu
DNCVK,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,4.5,naijavoices,igbo,female,"Ē mōng lī náng līng lī kē īmē hānyā gī mā kambetī tā īlelēlē.
",e mong li nang ling li ke ime hanya gi ma kambeti ta ilelele ,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri ,1.0,e mong li nang ling li ke ime hanya gi ma kambeti ta ilelele ,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri 
EW1KG,Ify ga azụta elekere aka echi n'ụlọ azụmahịa,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,4.74,naijavoices,igbo,female,"Ifigas, o terreiro que era Kaito Nulazu Mahia.
",ifigas o terreiro que era kaito nulazu mahia ,ify ga azuta elekere aka echi n ulo azumahia,1.0,ifigas o terreiro que era kaito nulazu mahia ,ify ga azuta elekere aka echi n ulo azumahia
UMM96,Akpọrọ ya ọkụ mgbe egidere ya n'osi.,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,2.82,naijavoices,igbo,male,"Akuboro ya okumbwe egideria anosi.
",akuboro ya okumbwe egideria anosi ,akporo ya oku mgbe egidere ya n osi ,0.875,akuboro ya okumbwe egideria anosi ,akporo ya oku mgbe egidere ya n osi 
6YK6J,Ọbu maka na asabeghim ebe mu na awụ ahu.,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,3.9,naijavoices,igbo,female,"Ọ bụ m maka na asa bee ime m n’awaa ụwa a Ọ.
",o bu m maka na asa bee ime m n awaa uwa a o ,obu maka na asabeghim ebe mu na awu ahu ,1.3333333333333333,o bu m maka na asa bee ime m n awaa uwa a o ,obu maka na asabeghim ebe mu na awu ahu 
1UVJZ,Nnanna gara na sinima maka ihe nkiri omume.,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,4.02,naijavoices,igbo,female,"Nangaalanaa sinemaa maka yi eenkiri omomeeli.
",nangaalanaa sinemaa maka yi eenkiri omomeeli ,nnanna gara na sinima maka ihe nkiri omume ,0.875,nangaalanaa sinemaa maka yi eenkiri omomeeli ,nnanna gara na sinima maka ihe nkiri omume 
OPW23,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,4.56,naijavoices,igbo,male,"Peter Malitere ikpe imegide ndi uwe ojii ahu n'ụkwụarịrịla.
",peter malitere ikpe imegide ndi uwe ojii ahu n ukwuaririla ,pita malitere ikpe imegide ndi uwe ojii ahu kpariri ya ,0.3,peter malitere ikpe imegide ndi uwe ojii ahu n ukwuaririla ,pita malitere ikpe imegide ndi uwe ojii ahu kpariri ya 
A25L3,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma.,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,1.08,naijavoices,igbo,female,Uh.,uh ,ahia nwagougo n ebonyi na enwe anara di mma ,1.0,uh ,ahia nwagougo n ebonyi na enwe anara di mma 
A7OTR,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,4.86,naijavoices,igbo,male,Ndibarwa asatu na ririi ice na ria Asatumi bata ranamba.,ndibarwa asatu na ririi ice na ria asatumi bata ranamba ,ndi gbara oso ndu nari ise na iri asato batara na mba ahu,0.9230769230769231,ndibarwa asatu na ririi ice na ria asatumi bata ranamba ,ndi gbara oso ndu nari ise na iri asato batara na mba ahu
ML4CP,Ụmụaka na-amụta ihe n'aka ndị okenye.,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,2.82,naijavoices,igbo,female,"Uma kana motahi hinakana njila yimwe?
",uma kana motahi hinakana njila yimwe ,umuaka na amuta ihe n aka ndi okenye ,1.0,uma kana motahi hinakana njila yimwe ,umuaka na amuta ihe n aka ndi okenye 
02EVM,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ.,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,4.98,naijavoices,igbo,male,"Oula tous les deux boulo na bako tout tout. Ezo mona bozou lou mou.
",oula tous les deux boulo na bako tout tout ezo mona bozou lou mou ,ulo otutu ezinulo bu ulo na anabata otutu ezinulo ma o bu ezinulo ,1.0,oula tous les deux boulo na bako tout tout ezo mona bozou lou mou ,ulo otutu ezinulo bu ulo na anabata otutu ezinulo ma o bu ezinulo 
CVPOW,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa.,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,6.06,naijavoices,igbo,female,"Ahiri kuna hirina starting IBTC de mpung'unku nkukuta.
",ahiri kuna hirina starting ibtc de mpung unku nkukuta ,ahiri kwu n ahiri na stanbic ibtc di mkpumkpu nke ukwuu taa ,0.8333333333333334,ahiri kuna hirina starting ibtc de mpung unku nkukuta ,ahiri kwu n ahiri na stanbic ibtc di mkpumkpu nke ukwuu taa 
SYXKP,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje.,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,4.68,naijavoices,igbo,female,"Na asa ka gi ugwurugwuro, iji bọchi mgbe a s'anke nje.
",na asa ka gi ugwurugwuro iji bochi mgbe a s anke nje ,na asa aka gi ugboro ugboro iji gbochie mgbasa nke nje ,0.7272727272727273,na asa ka gi ugwurugwuro iji bochi mgbe a s anke nje ,na asa aka gi ugboro ugboro iji gbochie mgbasa nke nje 
ML4CP,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,5.7,naijavoices,igbo,female,"Ci sum boo nyen che ahia mawu, ji di redio, si ni mee abalisi?
",ci sum boo nyen che ahia mawu ji di redio si ni mee abalisi ,chisom bu onye nche ahia molu jidere ndi osi n ime abali,1.0833333333333333,ci sum boo nyen che ahia mawu ji di redio si ni mee abalisi ,chisom bu onye nche ahia molu jidere ndi osi n ime abali
T0ANG,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,9.42,naijavoices,igbo,female,Anyị nwere ebe a sọma mpi egwuregwu ụkwụ nka anyị na Secondary School n'Uzo.,anyi nwere ebe a soma mpi egwuregwu ukwu nka anyi na secondary school n uzo ,anyi nwere asompi egwuregwu ukwu nke anyi na sekondiri skuulu ozo,0.8181818181818182,anyi nwere ebe a soma mpi egwuregwu ukwu nka anyi na secondary school n uzo ,anyi nwere asompi egwuregwu ukwu nke anyi na sekondiri skuulu ozo
O0BK1,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,3.06,naijavoices,igbo,female,"Um, no, watagukumbuka badeh kakureh yesu abingako ni?",um no watagukumbuka badeh kakureh yesu abingako ni ,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri ,1.0,um no watagukumbuka badeh kakureh yesu abingako ni ,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri 
FN6BU,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,3.48,naijavoices,igbo,male,"Anya ga-akusini ibe nkuzi ukwu alaano lile?
",anya ga akusini ibe nkuzi ukwu alaano lile ,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu,0.9090909090909091,anya ga akusini ibe nkuzi ukwu alaano lile ,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu
AQ5PV,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego.,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,4.2,naijavoices,igbo,female,N'ọ ga-ọ ga-arụnyere m lọ sink m wee to bido irile.,n o ga o ga arunyere m lo sink m wee to bido irile ,nwoke ahu ga arunye ulo zink ma o nwete obere ego ,1.1818181818181819,n o ga o ga arunyere m lo sink m wee to bido irile ,nwoke ahu ga arunye ulo zink ma o nwete obere ego 
02EVM,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook.,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,5.34,naijavoices,igbo,male,"Eyalulu ntere ihe te so o gweguri Rihanna na Facebook.
",eyalulu ntere ihe te so o gweguri rihanna na facebook ,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook ,0.7272727272727273,eyalulu ntere ihe te so o gweguri rihanna na facebook ,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook 
