audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_8f3f72689cfe49e1b50b116580048c26.wav," Hi, my name is Imabong and I am a girl who has high intelligence and supreme beauty.",timy name i imabon and i am a girlhashigh intelligence and supreme buealtyby we  a a ao toca aeo a we shal dis te foloti i teton obin biroxen oeia syno odoa o ate aa o.,timy name i imabon and i am a girlhashigh intelligence and supreme buealtyby we a a ao toca aeo a we shal dis te foloti i teton obin biroxen oeia syno odoa o ate aa o.,"hi, my name is imabong and i am a girl who has high intelligence and supreme beauty.",1.8823529411764706,timy name i imabon and i am a girlhashigh intelligence and supreme buealtyby we a a ao toca aeo a we shal dis te foloti i teton obin biroxen oeia syno odoa 0 ate aa 0,hi my name is imabong and i am a girl who has high intelligence and supreme beauty
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav," Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ No insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol","hsor: 54 yo mlew chest pain rts: hat rate: 95 b/m temperature 37.5c rr 20cc/min bp: 14090 medichistory: chief complaint: chest pain hoting complaint: 54 yold m c/ new onsent of chest pain that appeard sandily when he was at work with descretces a tite, doll and localized mainly  the mid netrosternum and reduced to the left shoulder areapsimilar chesaninthe past but neverlike tis he appears in front distressg family history for ca d/dependeent desmltus and cancer past medical history: hypertension: apectoy and lab distsocial history: aleto smoa  sh bedfo","hsor: 54 yo mlew chest pain rts: hat rate: 95 b/m temperature 37.5c rr 20cc/min bp: 14090 medichistory: chief complaint: chest pain hoting complaint: 54 yold m c/ new onsent of chest pain that appeard sandily when he was at work with descretces a tite, doll and localized mainly the mid netrosternum and reduced to the left shoulder areapsimilar chesaninthe past but neverlike tis he appears in front distressg family history for ca d/dependeent desmltus and cancer past medical history: hypertension: apectoy and lab distsocial history: aleto smoa sh bedfo","vital signs: heart rate: 95 beats/minutes, temperature: 37.5 degree celcius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ no insulin dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipdemia. history, social history, alcohol",0.7350427350427351,hsor 54 yo mlew chest pain rts hat rate 95 b m temperature 37.5 c rr 20 cc min bp 14090 medichistory chief complaint chest pain hoting complaint 54 yold m c new onsent of chest pain that appeard sandily when he was at work with descretces a tite doll and localized mainly the mid netrosternum and reduced to the left shoulder areapsimilar chesaninthe past but neverlike tis he appears in front distressg family history for ca d dependeent desmltus and cancer past medical history hypertension apectoy and lab distsocial history aleto smoa sh bedfo,vital signs heart rate 95 beats minutes temperature 37.5 degree celcius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease no insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipdemia history social history alcohol
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_7b19aa10bdad4add9043e7d07e603643.wav,"call me the record, yes, hello, how are you? today. She wants to complain. yeah, let me know. so, you can start taking the complaints. Thank you",coinosoce c/ook so we can start telling ye complaints w,coinosoce c/ook so we can start telling ye complaints w,"call me the record, yes, hello, how are you? today. she wants to complain. yeah, let me know. so, you can start taking the complaints. thank you",0.9259259259259259,coinosoce c ook so we can start telling ye complaints w,call me the record yes hello how are you today she wants to complain yeah let me know so you can start taking the complaints thank you
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_b2fe117c479a475288b4c8238894c18e.wav, The heart is normal in size and contour. No focal lung lesion is seen.,th heart is normal in size and contour no focal lung lesion is seen ea a sote i eso to.,th heart is normal in size and contour no focal lung lesion is seen ea a sote i eso to.,the heart is normal in size and contour. no focal lung lesion is seen.,0.6428571428571429,th heart is normal in size and contour no focal lung lesion is seen ea a sote i eso to,the heart is normal in size and contour no focal lung lesion is seen
/data4/data/prod2/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_803b6c6dec7541b3827a003d01d33de1.wav,"Abdominopelvic ultrasound scan. The liver is normal in size with a craniocaudal span of 15.1cm at the right midclavicular line. It shows smooth outline and normal  parenchymal echoes. No intrinsic mass lesion or ductal dilatation is seen. No metastatic deposit seen at this time. The gallbladder is well distended with clear  luminar contents and has normal wall thickness. The spleen is normal in size with a span of 7.8 cm. It shows a smooth outline and normal parenchymal echoes.  No intrasplenic notch mass lesion is seen. No necessary deposit seen at this time. The pancreatic bed and para-aortic area appear within normal limits. Both kidneys are normal in position, size, outline and echogenicity. They measure: RK 10.9 cm by 3.6 cm, LK 10.1cm by 4.3cm. The show good corticomedullary differentiation and normal central sinus echo. No intra, no pelvic or ureteric dilatation seen. No increase free intraperitoneal heat or intra abdominal mass lesion is seen. The visualised lower lobes show normal and peristalsis. The uterus is normal in size and measures 7.4 cm by 4.4 cm and that is by AP. In dimension, it shows normal endometrial echogenicity with IUCD seen insitu. Both adnexa, both adnexa, pouch of Douglas and the urinary bladder are within normal limits. Impression, normal examination. No metastatic deposit seen at this time.",abd: abdpelv usd scanthe liver is normal in size with a craniochoral span of 15.1cthe right makr lavicularlandlesion or dotal dilatationstatic depotis seen at this time te gallbladder is well distended with clear lumina content and arms normal wall thiqusthe spleenis normliz8c is shows a smoot outmind and normal verentire meables nointasplenic mosin at this timethe pancreatic bed and paraortic area appear within normal limits both kidneys s are normal in position size: martlan and echogenicity deymention rk  10.9 cmby 10.3.6cmlk 10cm by 4.3cm the showbook of cotoco edullar rydimization and normal central sinus yc no intraiceritional or ureteric dilatation seen increased fe ip fluid or intraabdominal mass lesion is s show normal calida appendstases in size and measures 7.4 cm sat hypogenicity wet iyou say di sen em sit to aboot andmezaboth bo both arners are much of dolars and the uronary bladder are within normal limits impression: epotis seen at this timed,abd: abdpelv usd scanthe liver is normal in size with a craniochoral span of 15.1cthe right makr lavicularlandlesion or dotal dilatationstatic depotis seen at this time te gallbladder is well distended with clear lumina content and arms normal wall thiqusthe spleenis normliz8c is shows a smoot outmind and normal verentire meables nointasplenic mosin at this timethe pancreatic bed and paraortic area appear within normal limits both kidneys s are normal in position size: martlan and echogenicity deymention rk 10.9 cmby 10.3.6cmlk 10cm by 4.3cm the showbook of cotoco edullar rydimization and normal central sinus yc no intraiceritional or ureteric dilatation seen increased fe ip fluid or intraabdominal mass lesion is s show normal calida appendstases in size and measures 7.4 cm sat hypogenicity wet iyou say di sen em sit to aboot andmezaboth bo both arners are much of dolars and the uronary bladder are within normal limits impression: epotis seen at this timed,"abdominopelvic ultrasound scan. the liver is normal in size with a craniocaudal span of 15.1cm at the right midclavicular line. it shows smooth outline and normal parenchymal echoes. no intrinsic mass lesion or ductal dilatation is seen. no metastatic deposit seen at this time. the gallbladder is well distended with clear luminar contents and has normal wall thickness. the spleen is normal in size with a span of 7.8 cm. it shows a smooth outline and normal parenchymal echoes. no intrasplenic notch mass lesion is seen. no necessary deposit seen at this time. the pancreatic bed and para-aortic area appear within normal limits. both kidneys are normal in position, size, outline and echogenicity. they measure: rk 10.9 cm by 3.6 cm, lk 10.1cm by 4.3cm. the show good corticomedullary differentiation and normal central sinus echo. no intra, no pelvic or ureteric dilatation seen. no increase free intraperitoneal heat or intra abdominal mass lesion is seen. the visualised lower lobes show normal and peristalsis. the uterus is normal in size and measures 7.4 cm by 4.4 cm and that is by ap. in dimension, it shows normal endometrial echogenicity with iucd seen insitu. both adnexa, both adnexa, pouch of douglas and the urinary bladder are within normal limits. impression, normal examination. no metastatic deposit seen at this time.",0.6497695852534562,abd abdpelv usd scanthe liver is normal in size with a craniochoral span of 15 one cthe right makr lavicularlandlesion or dotal dilatationstatic depotis seen at this time te gallbladder is well distended with clear lumina content and arms normal wall thiqusthe spleenis normliz 8 c is shows a smoot outmind and normal verentire meables nointasplenic mosin at this timethe pancreatic bed and paraortic area appear within normal limits both kidneys s are normal in position size martlan and echogenicity deymention rk 10.9 cmby 10.3.6 cmlk 10 cm by 4.3 cm the showbook of cotoco edullar rydimization and normal central sinus yc no intraiceritional or ureteric dilatation seen increased fe ip fluid or intraabdominal mass lesion is s show normal calida appendstases in size and measures 7.4 cm sat hypogenicity wet iyou say di senator em sit to aboot andmezaboth bo both arners are much of dolars and the uronary bladder are within normal limits impression epotis seen at this timed,abdominopelvic ultrasound scan the liver is normal in size with a craniocaudal span of 15 one cm at the right midclavicular line it shows smooth outline and normal parenchymal echoes no intrinsic mass lesion or ductal dilatation is seen no metastatic deposit seen at this time the gallbladder is well distended with clear luminar contents and has normal wall thickness the spleen is normal in size with a span of 7.8 cm it shows a smooth outline and normal parenchymal echoes no intrasplenic notch mass lesion is seen no necessary deposit seen at this time the pancreatic bed and para aortic area appear within normal limits both kidneys are normal in position size outline and echogenicity they measure rk 10.9 cm by 3.6 cm lk 10 one cm by 4.3 cm the show good corticomedullary differentiation and normal central sinus echo no intra no pelvic or ureteric dilatation seen no increase free intraperitoneal heat or intra abdominal mass lesion is seen the visualized lower lobes show normal and peristalsis the uterus is normal in size and measures 7.4 cm by 4.4 cm and that is by ap in dimension it shows normal endometrial echogenicity with iucd seen insitu both adnexa both adnexa pouch of douglas and the urinary bladder are within normal limits impression normal examination no metastatic deposit seen at this time
/data4/data/prod2/fd01d08a-9f06-413c-aa8a-13af545c9dbc_c0c6f2a8cbef4d2bb01dde8507ece96b.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status: post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",asthe patient is an idia old japanis gentleman with a history of severe erotic stenosis and status. bost aortic valve replacement aterial fibriation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of viruses who come in with a chif complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his ide.,asthe patient is an idia old japanis gentleman with a history of severe erotic stenosis and status. bost aortic valve replacement aterial fibriation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of viruses who come in with a chif complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his ide.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status: post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2222222222222222,asthe patient is an idia old japanis gentleman with a history of severe erotic stenosis and status bost aortic valve replacement aterial fibriation with a history of congestive heart failure from diastelic dysfunction and alcohol abuse with a history of viruses who come in with a chif complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his ide,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_4626f963562e41b59b76ba550936b5c1.wav," And this is the end of the video. Bye-bye!  I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa.",o es the ama.,o es the ama.,"and this is the end of the video. bye-bye i'm sorry, peppa. i'm sorry, peppa. i'm sorry, peppa. i'm sorry, peppa.",0.9523809523809523,0 es the ama,and this is the end of the video bye bye i am sorry peppa i am sorry peppa i am sorry peppa i am sorry peppa
/data4/data/prod2/b395c28d-9863-4baf-9bb0-94ebf712bc5e_72b5fc26164742e28050d0f2df39c806.wav, The patient has three abnormal,siste  y  es   i  theaal,siste y es i theaal,the patient has three abnormal,1.0,siste y es i theaal,the patient has 3 abnormal
/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_7bb20f7443664c44a72b680aef914ddd.wav," Patient. Hello. Hello. Hello. The Liver is bigger in size, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged,  The Liver is enlarged The Liver is enlarged.","eensers edema is enlarged  liver is enlarged the river is enlarge the rier i aid lace, the liver isa agat aen achereforllnes tage by etilargletrican","eensers edema is enlarged liver is enlarged the river is enlarge the rier i aid lace, the liver isa agat aen achereforllnes tage by etilargletrican","patient. hello. hello. hello. the liver is bigger in size, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged the liver is enlarged.",0.7894736842105263,eensers edema is enlarged liver is enlarged the river is enlarge the rier i aid lace the liver isa agat aen achereforllnes tage by etilargletrican,patient hello hello hello the liver is bigger in size the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged
/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",e a ocosa very eployt trior their lision isoces   the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen  is normal in size bese.0cmut outline  agenci no gas anything mass ec  face is twa.,e a ocosa very eployt trior their lision isoces the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen is normal in size bese.0cmut outline agenci no gas anything mass ec face is twa.,"the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",1.0,e a ocosa very eployt trior their lision isoces the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen is normal in size bese.0 cmut outline agenci no gas anything mass ec face is twa,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
/data4/data/prod2/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,The Liver is normal. the liver is normal in size and shows a regular outline with normal parenchyma echotexture. There is no ductal biliary dilatation seen.,athe liver is onimized in size on sot and shoys  woglan outline abnomacarin ot ocetexturine biliary dilatation seen aos o.,athe liver is onimized in size on sot and shoys woglan outline abnomacarin ot ocetexturine biliary dilatation seen aos o.,the liver is normal. the liver is normal in size and shows a regular outline with normal parenchyma echotexture. there is no ductal biliary dilatation seen.,0.8461538461538461,athe liver is onimized in size on sot and shoys woglan outline abnomacarin ot ocetexturine biliary dilatation seen aos 0,the liver is normal the liver is normal in size and shows a regular outline with normal parenchyma echotexture there is no ductal biliary dilatation seen
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav, record. I'm going to click on that and then I can start dictating patient AO he's a 76-year-old boy.,the record  ident quick onder and ten i start ditating  p76 yar-old boy.,the record ident quick onder and ten i start ditating p76 yar-old boy.,record. i'm going to click on that and then i can start dictating patient ao he's a 76-year-old boy.,0.7894736842105263,the record ident quick onder and 10 i start ditating p 76 yar old boy,record i am going to click on that and then i can start dictating patient ao he is a 76 year old boy
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_065d7f085bdb4854b4b33de7028fc118.wav," record. Naturally, what I say is supposed to start appearing on this field. I'm not sure why things are not texting, but like I said, things are not perfect right now. But naturally, as I dictate the patient's information, the clinical notes, you start seeing them appear on this.. I think its because am on a video call or something. You will start seeing them projected here. you will see patient X is a 5 year old  boy who presented with so so so, hemoptysis and da da da, and when am done,",recordnaturally what i say is opposed to start appearing on thisa field not shure why things are not textem but like i say the thingserferght  butntlsi dictate the patients information the clinical notea you start seeing dem appear on ti i think its because im on a video call os something you start seeing them  projected here youtee  pt x is a 5 yrold boy who presented with sosocial hptosi and datdata and when i just.,recordnaturally what i say is opposed to start appearing on thisa field not shure why things are not textem but like i say the thingserferght butntlsi dictate the patients information the clinical notea you start seeing dem appear on ti i think its because im on a video call os something you start seeing them projected here youtee pt x is a 5 yrold boy who presented with sosocial hptosi and datdata and when i just.,"record. naturally, what i say is supposed to start appearing on this field. i'm not sure why things are not texting, but like i said, things are not perfect right now. but naturally, as i dictate the patient's information, the clinical notes, you start seeing them appear on this.. i think its because am on a video call or something. you will start seeing them projected here. you will see patient x is a 5 year old boy who presented with so so so, hemoptysis and da da da, and when am done,",0.4731182795698925,recordnaturally what i say is opposed to start appearing on thisa field not shure why things are not textem but like i say the thingserferght butntlsi dictate the patients information the clinical notea you start seeing dem appear on ti i think its because im on a video call os something you start seeing them projected here youtee pt x is a 5 yrold boy who presented with sosocial hptosi and datdata and when i just,record naturally what i say is supposed to start appearing on this field i am not sure why things are not texting but like i said things are not perfect right now but naturally as i dictate the patient is information the clinical notes you start seeing them appear on this i think its because am on a video call or something you will start seeing them projected here you will see patient x is a 5 year old boy who presented with so so so hemoptysis and da da da and when am done
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_306ebdddf2034016824b58c4c5572aba.wav, Hello  A.O. is a 54-year-old man who presented with a two-week history of hemoptysis.,ao is a 54 yar old woman who presented with a 2 week history of schemoptysis.,ao is a 54 yar old woman who presented with a 2 week history of schemoptysis.,hello a.o. is a 54-year-old man who presented with a two-week history of hemoptysis.,0.6428571428571429,ao is a 54 yar old woman who presented with a 2 week history of schemoptysis,hello a 0 is a 54 year old man who presented with a 2 week history of hemoptysis
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_bc4012012190463ba082782e119450fa.wav,"Four-year-old male who presented to pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. At onset of symptoms, patient was taken to a herberlist where he was given herbal concortions. On examination, he is not pale, afebrile, anicteric, but dyspneic. Then, the respiratory system, respiratory rate is 48 cycles per minute. Then, bilateral coarse crepitations were heard.  Assesment of Bronchopneumonia",4 yro male presented to the pediatric outpatient linic with 4 day history of cough catar aptum distressing and productive of yellowish spueverisitadeierment and temporal relief by paracetamore was taken to a herbalas where he ws givin herter concoctiononer examination he is not pale afebri anicteric for disni re system: respiratory rate is 48 cycls/min bilateral coarse repitation sin head assessment of tronpuneumonia,4 yro male presented to the pediatric outpatient linic with 4 day history of cough catar aptum distressing and productive of yellowish spueverisitadeierment and temporal relief by paracetamore was taken to a herbalas where he ws givin herter concoctiononer examination he is not pale afebri anicteric for disni re system: respiratory rate is 48 cycls/min bilateral coarse repitation sin head assessment of tronpuneumonia,"four-year-old male who presented to pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal distressing and productive of yellowish sputum, fever is high-grade, intermittent and temporarily relieved by paracetamol. there is also a history of post-tussive vomiting. at onset of symptoms, patient was taken to a herberlist where he was given herbal concortions. on examination, he is not pale, afebrile, anicteric, but dyspneic. then, the respiratory system, respiratory rate is 48 cycles per minute. then, bilateral coarse crepitations were heard. assesment of bronchopneumonia",0.6847826086956522,4 yro male presented to the pediatric outpatient linic with 4 day history of cough catar aptum distressing and productive of yellowish spueverisitadeierment and temporal relief by paracetamore was taken to a herbalas where he ws givin herter concoctiononer examination he is not pale afebri anicteric for disni re system respiratory rate is 48 cycls min bilateral coarse repitation sin head assessment of tronpuneumonia,4 year old male who presented to pediatric outpatient clinic with 4 day history of cough catarrh and fast breathing cough was said to be paroxysmal distressing and productive of yellowish sputum fever is high grade intermittent and temporarily relieved by paracetamol there is also a history of post tussive vomiting at onset of symptoms patient was taken to a herberlist where he was given herbal concortions on examination he is not pale afebrile anicteric but dyspneic then the respiratory system respiratory rate is 48 cycles per minute then bilateral coarse crepitations were heard assesment of bronchopneumonia
/data4/data/prod2/b6bd1a75-e1c5-42b9-a826-8241517bca87_0d0274eb4ba543b790cdc84f2d8a371a.wav,Can you transcribe? Intron health. Can you transcribe?,tani transcribe into elth can you transcribe o.,tani transcribe into elth can you transcribe o.,can you transcribe? intron health. can you transcribe?,0.875,tani transcribe into elth can you transcribe 0,can you transcribe intron health can you transcribe
/data4/data/prod2/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_3cfcb19dc6d249eda21e9713c0c0382d.wav, I think  he sent me. It doesn't concern much data don't worry ,"o com je pin onolatedas an icision atem decade tefoo oviito or san watch te atre focus o e wo stat e is toon fora  sean rane teo e mosan tobe fellois  foter of jok shiptos, m.d ance.","o com je pin onolatedas an icision atem decade tefoo oviito or san watch te atre focus o e wo stat e is toon fora sean rane teo e mosan tobe fellois foter of jok shiptos, m.d ance.",i think he sent me. it doesn't concern much data don't worry,3.1666666666666665,0 com je pin onolatedas an icision atem decade tefoo oviito or san watch te atre focus 0 e wo stat e is toon fora sean rane teo e mosan tobe fellois foter of jok shiptos m d ance,i think he sent me it does not concern much data do not worry
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_9d81e01b6612467a990083d63c55f5d8.wav,"Excuse me, what is your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorry.",welcomed sor  a an tis a i oet o a  t her tisati te o   i l we complai of heavy mistrief leding or how an te feda agistasa to o  boi oo ee i any other confu e lada incotion.,welcomed sor a an tis a i oet o a t her tisati te o i l we complai of heavy mistrief leding or how an te feda agistasa to o boi oo ee i any other confu e lada incotion.,"excuse me, what is your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorry.",1.1081081081081081,welcomed sor a an tis a i oet 0 a t her tisati te 0 i l we complai of heavy mistrief leding or how an te feda agistasa to 0 boi oo ee i any other confu e lada incotion,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorry
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,"Hello hello, This is Dr. Frank I'm a medical officer, Health department. The thing is not writing oo",sedal endien o io ieoa me.,sedal endien o io ieoa me.,"hello hello, this is dr. frank i'm a medical officer, health department. the thing is not writing oo",1.0,sedal endien 0 io ieoa me,hello hello this is doctor frank i am a medical officer health department the thing is not writing oo
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4a44838fc1c247019b4921de56aa17d7.wav," I have a 67 year old man, represented with  chest pain.  of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.",i have a 67 yr oldmand represented with chest painoveda duration radiating to his left tharm and to hisleft jaw with associated dizziness and palpitation,i have a 67 yr oldmand represented with chest painoveda duration radiating to his left tharm and to hisleft jaw with associated dizziness and palpitation,"i have a 67 year old man, represented with chest pain. of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.",0.43333333333333335,i have a 67 yr oldmand represented with chest painoveda duration radiating to his left tharm and to hisleft jaw with associated dizziness and palpitation,i have a 67 year old man represented with chest pain of the day duration radiating to his left arm and to his left jaw with associated dizziness and palpitation
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4cd8f27cf4f34f2c8aa50a8b110bbfcb.wav, I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,cannot specific sob right now until my sitter is moinea an a boridea,cannot specific sob right now until my sitter is moinea an a boridea,i'm going to visit the club right now and see my sister is doing. this is my sister we are talking about right here.,0.8333333333333334,cannot specific sob right now until my sitter is moinea an a boridea,i am going to visit the club right now and see my sister is doing this is my sister we are talking about right here
/data4/data/prod2/blob_63e20553bc224500bee4e1d4bcd0812a.wav," a 24 year old female with a two-day history of headache, body pain and loss of appetite. There is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. There's no vomiting but there's diarrhea. She has had five episodes in the last 24 hours. Last episode was two hours ago.  Which was watery? mucoid and non bloody. Drug history patient completed anti-malaria two days ago.","a 24 year old flwitha 2 day history of headache body pain and loss of appetite there isoever, no cough, no catar there is associated lossof appetite and extreme weakness: there is no vomiting but ters diarrhea she has had  episodes in the last 24 hours last episode was2hours ago which was watery mucoid and non-bloodyt completed antimalarials 2 2 days ago wer don te wepress","a 24 year old flwitha 2 day history of headache body pain and loss of appetite there isoever, no cough, no catar there is associated lossof appetite and extreme weakness: there is no vomiting but ters diarrhea she has had episodes in the last 24 hours last episode was2hours ago which was watery mucoid and non-bloodyt completed antimalarials 2 2 days ago wer don te wepress","a 24 year old female with a two-day history of headache, body pain and loss of appetite. there is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. there's no vomiting but there's diarrhea. she has had five episodes in the last 24 hours. last episode was two hours ago. which was watery? mucoid and non bloody. drug history patient completed anti-malaria two days ago.",0.49295774647887325,a 24 year old flwitha 2 day history of headache body pain and loss of appetite there isoever no cough no catar there is associated lossof appetite and extreme weakness there is no vomiting but ters diarrhea she has had episodes in the last 24 hours last episode was 2 hours ago which was watery mucoid and non bloodyt completed antimalarials 2 2 days ago wer don te wepress,a 24 year old female with a 2 day history of headache body pain and loss of appetite there is no fever no cough no catarrh there is associated loss of appetite and extreme weakness there is no vomiting but there is diarrhea she has had 5 episodes in the last 24 hours last episode was 2 hours ago which was watery mucoid and non bloody drug history patient completed anti malaria 2 days ago
