audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e3321ba0-5bbd-4f55-baa8-051774965816,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","Hmog shows hemoglobin concentration of 5 gs / dilita. WBC count of 0.5 es 10 to /Lit and platelet count of 27 es 10 to /Lit The are consistent with pancatopenia which may result from bone marrow failure To confirm this we need to carry out bone marrow aspiration and biopsy To confirm marrow failure On the other hand Patopenia can be caused by other conditions,lymop","hmog shows hemoglobin concentration of 5 gs / dilita. wbc count of 0.5 es 10 to /lit and platelet count of 27 es 10 to /lit the are consistent with pancatopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand patopenia can be caused by other conditions,lymop","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.29411764705882354,hmog shows hemoglobin concentration of 5 gs dilita wbc count of 0.5 es 10 to lit and platelet count of 27 es 10 to lit the are consistent with pancatopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand patopenia can be caused by other conditions lymop,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degreee, we'll see how accurate it is but u this is batm so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degreee, we'll see how accurate it is but u this is batm so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.17142857142857143,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degreee we will see how accurate it is but u this is batm so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",Good afternoon I'm doing a call to transcribe my voice to see how good it works. Thank,good afternoon i'm doing a call to transcribe my voice to see how good it works. thank,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2222222222222222,good afternoon i am doing a call to transcribe my voice to see how good it works thank,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
9e652ffe-efdb-42df-9b4e-d7abfeb8165e,/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"Good afternoon D since I woke up from bed I was having a sious stomach ache and then I went and took a glass of waterer, and since then, it has not subsided, so I don't know what to do thank you","good afternoon d since i woke up from bed i was having a sious stomach ache and then i went and took a glass of waterer, and since then, it has not subsided, so i don't know what to do thank you",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.16666666666666666,good afternoon d since i woke up from bed i was having a sious stomach ache and then i went and took a glass of waterer and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50year-old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated troponin He was managed for acute coronary syndrom and transferred to Catlab for PC,50year-old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin he was managed for acute coronary syndrom and transferred to catlab for pc,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.2571428571428571,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin he was managed for acute coronary syndrom and transferred to catlab for pc,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","I've seen Min Inchon in clinic today for headache nausea, and vomiting, He is also coming with high blood pressure today, not a nond diiabetic or hypertensive","i've seen min inchon in clinic today for headache nausea, and vomiting, he is also coming with high blood pressure today, not a nond diiabetic or hypertensive","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.35714285714285715,i have seen min inchon in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a nond diiabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"Patient presented 5 days ago with a history of severe wist pain. There was associated numbness in both lower limbs. Patient went to a chemist and was given Tabs Lyca, after taking the lyca for one weekk, there was no relief so patient decided to present to the hospital.","patient presented 5 days ago with a history of severe wist pain. there was associated numbness in both lower limbs. patient went to a chemist and was given tabs lyca, after taking the lyca for one weekk, there was no relief so patient decided to present to the hospital.",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.125,patient presented 5 days ago with a history of severe wist pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs lyca after taking the lyca for one weekk there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","Yeaes, I understand that you' concerned about these drugs like theyve been taken it for 3ree days and it's not working. but one th you need I mean the initial doctor should have told you is that initially, when he start taking these drugs, it's going toake about a week or two before he start seeing the effects.","yeaes, i understand that you' concerned about these drugs like theyve been taken it for 3ree days and it's not working. but one th you need i mean the initial doctor should have told you is that initially, when he start taking these drugs, it's going toake about a week or two before he start seeing the effects.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.26229508196721313,yeaes i understand that you concerned about these drugs like theyve been taken it for 3 ree days and it is not working but one th you need i mean the initial doctor should have told you is that initially when he start taking these drugs it is going toake about a week or 2 before he start seeing the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"So the patient presented with a two week history of headache and a 5 week history of coughh, and this cough is productive with yellowish brownish spitum and then there's also associated difficulty with breathing, and fever, which is usually high grade and at night.","so the patient presented with a two week history of headache and a 5 week history of coughh, and this cough is productive with yellowish brownish spitum and then there's also associated difficulty with breathing, and fever, which is usually high grade and at night.",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2222222222222222,so the patient presented with a 2 week history of headache and a 5 week history of coughh and this cough is productive with yellowish brownish spitum and then there is also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",Somi Ola Chunji Samuel Oyyinkka Ijoma Oyyinka This is a test of the Iron health text- speech software I hop this makes sse OK I think that is enough,somi ola chunji samuel oyyinkka ijoma oyyinka this is a test of the iron health text- speech software i hop this makes sse ok i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.5185185185185185,somi ola chunji samuel oyyinkka ijoma oyyinka this is a test of the iron health text speech software i hop this makes sse ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
302e9168-8912-41e7-a8e4-fb9d8311dfb0,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,P P P,p p p,phew phew phew phew phew phew phew phew phew,1.0,p p p,phew phew phew phew phew phew phew phew phew
38b48da1-0160-41ef-bd71-d0c6fd9de418,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",She bit earlier.,she bit earlier.,"so basically,",1.5,she bit earlier,so basically
52ed9500-b556-4069-87be-7a3f3e99e6b6,/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,So basic So Basic C,so basic so basic c,so busy so basically.,0.75,so basic so basic c,so busy so basically
9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",Mr. Mura is a short darken complexctioned handsome looking man,mr. mura is a short darken complexctioned handsome looking man,"mr. muga is a short, dark in complexion, handsome looking man.",0.5454545454545454,mister mura is a short darken complexctioned handsome looking man,mister muga is a short dark in complexion handsome looking man
a6bfb359-b195-4fe5-a8f9-f04203fa1f72,/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",P presenting complaintheache fever and loss of appetite,p presenting complaintheache fever and loss of appetite,"presenting complain, headache, fever and lost of appetite.",0.625,p presenting complaintheache fever and loss of appetite,presenting complain headache fever and lost of appetite
2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",Ms. J,ms. j,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.0,ms j,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",Mrs. Elkney presented with labor pain of 2 hours duration laving of 5 hours duration Labor pain was sis and on site intermittent with increased pregnancy intensity and duration E such st passage of show No drainage of lip No passage passage of l sotal movementus pregnancy l contain loc con site was started by M,mrs. elkney presented with labor pain of 2 hours duration laving of 5 hours duration labor pain was sis and on site intermittent with increased pregnancy intensity and duration e such st passage of show no drainage of lip no passage passage of l sotal movementus pregnancy l contain loc con site was started by m,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.6307692307692307,missus elkney presented with labor pain of 2 hours duration laving of 5 hours duration labor pain was sis and on site intermittent with increased pregnancy intensity and duration e such saint passage of show no drainage of lip no passage passage of l sotal movementus pregnancy l contain loc con site was started by m,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58 y-old womani presented an account of headacheequurrent headachehes of no month duration headache is localized to one side of the headedg described as stubbing, is described as strubbing, and it fes like a band across the ge There is associated nausea, and vomiting, and headachehes are usually reduced to with day use of analgesics. Last episode of headachee was 4 months ago Ne other complaints today","58 y-old womani presented an account of headacheequurrent headachehes of no month duration headache is localized to one side of the headedg described as stubbing, is described as strubbing, and it fes like a band across the ge there is associated nausea, and vomiting, and headachehes are usually reduced to with day use of analgesics. last episode of headachee was 4 months ago ne other complaints today","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.417910447761194,58 y old womani presented an account of headacheequurrent headachehes of no month duration headache is localized to one side of the headedg described as stubbing is described as strubbing and it fes like a band across the ge there is associated nausea and vomiting and headachehes are usually reduced to with day use of analgesics last episode of headachee was 4 months ago ne other complaints today,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
48d656ff-98dc-48a9-945f-007ff928c605,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,So I'm go to prescrib you an antimalaria and also some antibiotics.,so i'm go to prescrib you an antimalaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.2727272727272727,so i am go to prescrib you an antimalaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
653fc922-8de5-47b4-b386-ac4baf4602da,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,a record and then I'll start recording what canan you see as I'm talking the thing is even already changing into text There are a lot of errors here there's still a lot of work in progress by the way but essentially this was the clinical documentation I was given you'll be seeing everything I'm saying coming into words.kay,a record and then i'll start recording what canan you see as i'm talking the thing is even already changing into text there are a lot of errors here there's still a lot of work in progress by the way but essentially this was the clinical documentation i was given you'll be seeing everything i'm saying coming into words.kay,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.20967741935483872,a record and then i will start recording what canan you see as i am talking the thing is even already changing into text there are a lot of errors here there is still a lot of work in progress by the way but essentially this was the clinical documentation i was given you will be seeing everything i am saying coming into words kay,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
15de1163-a823-4000-ad90-508da9a74241,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,","record I'm thening to click on that and then I can start dictating U Patient Ao is a 76y old boyy,","record i'm thening to click on that and then i can start dictating u patient ao is a 76y old boyy,","record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.42857142857142855,record i am thening to click on that and then i can start dictating u patient ao is a 76 y old boyy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
