speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
507,ha bathobabaholo ba ka ba,/data/nchlt/sesotho/nchlt_sot_507m_0043.wav,3.84,NCHLT,sesotho,male,"Abathwa abahulu bakaka. 
",abathwa abahulu bakaka ,ha bathobabaholo ba ka ba,1.0,abathwa abahulu bakaka ,ha bathobabaholo ba ka ba
507,di malebana le ho se,/data/nchlt/sesotho/nchlt_sot_507m_0046.wav,3.58,NCHLT,sesotho,male,Dimalela bana le hose.,dimalela bana le hose ,di malebana le ho se,0.8,dimalela bana le hose ,di malebana le ho se
507,le ha ke ne ke,/data/nchlt/sesotho/nchlt_sot_507m_0049.wav,2.11,NCHLT,sesotho,male,"Lihaki neke.
",lihaki neke ,le ha ke ne ke,1.0,lihaki neke ,le ha ke ne ke
507,ha ke no ebola tapole,/data/nchlt/sesotho/nchlt_sot_507m_0050.wav,3.71,NCHLT,sesotho,male,"Hakino ibula tapule.
",hakino ibula tapule ,ha ke no ebola tapole,1.0,hakino ibula tapule ,ha ke no ebola tapole
507,re ke ke ra amohla,/data/nchlt/sesotho/nchlt_sot_507m_0051.wav,4.67,NCHLT,sesotho,male,"Ricky Kiramol.
",ricky kiramol ,re ke ke ra amohla,1.0,ricky kiramol ,re ke ke ra amohla
507,ha le a ka la,/data/nchlt/sesotho/nchlt_sot_507m_0052.wav,3.07,NCHLT,sesotho,male,"Halle akala.
",halle akala ,ha le a ka la,1.0,halle akala ,ha le a ka la
507,le ho ba ngatana e,/data/nchlt/sesotho/nchlt_sot_507m_0053.wav,2.56,NCHLT,sesotho,male,le hubanga tana e,le hubanga tana e,le ho ba ngatana e,0.6,le hubanga tana e,le ho ba ngatana e
507,ke ho kgothaletsa le ho,/data/nchlt/sesotho/nchlt_sot_507m_0054.wav,3.07,NCHLT,sesotho,male,"Ke go go thaletša lehuno.
",ke go go thaletša lehuno ,ke ho kgothaletsa le ho,0.8,ke go go thaletša lehuno ,ke ho kgothaletsa le ho
507,ho ntshetsa pele le ho,/data/nchlt/sesotho/nchlt_sot_507m_0055.wav,3.01,NCHLT,sesotho,male,"Hunchi zapilee lee huun.
",hunchi zapilee lee huun ,ho ntshetsa pele le ho,1.0,hunchi zapilee lee huun ,ho ntshetsa pele le ho
507,ba lokela ho ba le,/data/nchlt/sesotho/nchlt_sot_507m_0056.wav,3.01,NCHLT,sesotho,male,"Balukela, hobale,",balukela hobale ,ba lokela ho ba le,1.0,balukela hobale ,ba lokela ho ba le
507,ne se sa mo kgese,/data/nchlt/sesotho/nchlt_sot_507m_0057.wav,3.33,NCHLT,sesotho,male,"Nesi sa mogesi.
",nesi sa mogesi ,ne se sa mo kgese,0.8,nesi sa mogesi ,ne se sa mo kgese
507,ke tlallane ke ne ke,/data/nchlt/sesotho/nchlt_sot_507m_0058.wav,2.56,NCHLT,sesotho,male,"giqhalelani kinina ke
",giqhalelani kinina ke ,ke tlallane ke ne ke,0.8,giqhalelani kinina ke ,ke tlallane ke ne ke
507,itahla a so ye le,/data/nchlt/sesotho/nchlt_sot_507m_0059.wav,2.69,NCHLT,sesotho,male,"I-tahla asoyile.
",i tahla asoyile ,itahla a so ye le,1.0,i tahla asoyile ,itahla a so ye le
507,ko re phetele he ka,/data/nchlt/sesotho/nchlt_sot_507m_0064.wav,3.71,NCHLT,sesotho,male,"kuphindeleka. Nzeka.
",kuphindeleka nzeka ,ko re phetele he ka,1.0,kuphindeleka nzeka ,ko re phetele he ka
507,ha re ne re ka,/data/nchlt/sesotho/nchlt_sot_507m_0065.wav,2.18,NCHLT,sesotho,male,"Hare Nereka.
",hare nereka ,ha re ne re ka,1.0,hare nereka ,ha re ne re ka
507,e kangmotho o ka tlolela,/data/nchlt/sesotho/nchlt_sot_507m_0071.wav,3.84,NCHLT,sesotho,male,Ekang mothu okakhulela.,ekang mothu okakhulela ,e kangmotho o ka tlolela,1.0,ekang mothu okakhulela ,e kangmotho o ka tlolela
507,re tlotlolotse re ne re,/data/nchlt/sesotho/nchlt_sot_507m_0072.wav,2.88,NCHLT,sesotho,male,"zicocotolozi, grinegri.
",zicocotolozi grinegri ,re tlotlolotse re ne re,1.0,zicocotolozi grinegri ,re tlotlolotse re ne re
507,be a se a di,/data/nchlt/sesotho/nchlt_sot_507m_0073.wav,2.5,NCHLT,sesotho,male,"Be a CD. 
",be a cd ,be a se a di,0.6,be a cd ,be a se a di
507,maikemisetso maemo le sebopeho ka,/data/nchlt/sesotho/nchlt_sot_507m_0075.wav,5.12,NCHLT,sesotho,male,"Mike mishetswo, maemo le se bopeoka.",mike mishetswo maemo le se bopeoka ,maikemisetso maemo le sebopeho ka,0.8,mike mishetswo maemo le se bopeoka ,maikemisetso maemo le sebopeho ka
507,diphepetso le ha ho le,/data/nchlt/sesotho/nchlt_sot_507m_0076.wav,3.78,NCHLT,sesotho,male,"ndi phephile zole haho le.
",ndi phephile zole haho le ,diphepetso le ha ho le,0.8,ndi phephile zole haho le ,diphepetso le ha ho le
507,ya ho ya llifing e,/data/nchlt/sesotho/nchlt_sot_507m_0078.wav,3.2,NCHLT,sesotho,male,"Yahuwa Living eh.
",yahuwa living eh ,ya ho ya llifing e,1.0,yahuwa living eh ,ya ho ya llifing e
507,ke o honothele ka ha,/data/nchlt/sesotho/nchlt_sot_507m_0079.wav,3.58,NCHLT,sesotho,male,"Ke uhu nethela kaha.
",ke uhu nethela kaha ,ke o honothele ka ha,0.8,ke uhu nethela kaha ,ke o honothele ka ha
507,toronto blue jays,/data/nchlt/sesotho/nchlt_sot_507m_0080.wav,2.69,NCHLT,sesotho,male,"Chu room two. Blue Jays.
",chu room two blue jays ,toronto blue jays,1.0,chu room two blue jays ,toronto blue jays
507,se builweng ke sebui se,/data/nchlt/sesotho/nchlt_sot_507m_0081.wav,3.14,NCHLT,sesotho,male,"Se-boyi lwe-inkesi boyi, se.
",se boyi lwe inkesi boyi se ,se builweng ke sebui se,0.8,se boyi lwe inkesi boyi se ,se builweng ke sebui se
507,[s] force khashane o butse mokete,/data/nchlt/sesotho/nchlt_sot_507m_0082.wav,4.16,NCHLT,sesotho,male,Forse khashane obuzimo kade.,forse khashane obuzimo kade , force khashane o butse mokete,0.8,forse khashane obuzimo kade , force khashane o butse mokete
507,tsamaiswe le ho fetoha le,/data/nchlt/sesotho/nchlt_sot_507m_0083.wav,4.22,NCHLT,sesotho,male,"Tsamaiswe le ho fetoahale.
",tsamaiswe le ho fetoahale ,tsamaiswe le ho fetoha le,0.4,tsamaiswe le ho fetoahale ,tsamaiswe le ho fetoha le
507,a re o ne a,/data/nchlt/sesotho/nchlt_sot_507m_0086.wav,3.14,NCHLT,sesotho,male,"Arry Onien.
",arry onien ,a re o ne a,1.0,arry onien ,a re o ne a
507,ho ba dihlabi maphelong a,/data/nchlt/sesotho/nchlt_sot_507m_0087.wav,4.48,NCHLT,sesotho,male,"Ngobani ihlapi, maphelong a?
",ngobani ihlapi maphelong a ,ho ba dihlabi maphelong a,0.6,ngobani ihlapi maphelong a ,ho ba dihlabi maphelong a
507,ha a ne a ithutela,/data/nchlt/sesotho/nchlt_sot_507m_0090.wav,2.3,NCHLT,sesotho,male,Ha a ne a i thutela.,ha a ne a i thutela ,ha a ne a ithutela,0.4,ha a ne a i thutela ,ha a ne a ithutela
507,bahlahisi mabenkele a rekisang le,/data/nchlt/sesotho/nchlt_sot_507m_0092.wav,4.74,NCHLT,sesotho,male,"Bahlalisi mabenkkele arekisane le.
",bahlalisi mabenkkele arekisane le ,bahlahisi mabenkele a rekisang le,0.8,bahlalisi mabenkkele arekisane le ,bahlahisi mabenkele a rekisang le
507,ne a sa le monnyane,/data/nchlt/sesotho/nchlt_sot_507m_0093.wav,3.26,NCHLT,sesotho,male,"Nee, asale emunyane.
",nee asale emunyane ,ne a sa le monnyane,1.0,nee asale emunyane ,ne a sa le monnyane
507,ba ipha dimenyane mthethwa a,/data/nchlt/sesotho/nchlt_sot_507m_0094.wav,4.67,NCHLT,sesotho,male,"Mbayi padi menyane mthethwa wa A.
",mbayi padi menyane mthethwa wa a ,ba ipha dimenyane mthethwa a,0.8,mbayi padi menyane mthethwa wa a ,ba ipha dimenyane mthethwa a
507,mmala o motsho le o,/data/nchlt/sesotho/nchlt_sot_507m_0096.wav,3.07,NCHLT,sesotho,male,"Mala umutuli oli.
",mala umutuli oli ,mmala o motsho le o,1.0,mala umutuli oli ,mmala o motsho le o
507,ha a ne a di,/data/nchlt/sesotho/nchlt_sot_507m_0097.wav,1.73,NCHLT,sesotho,male,"Ha ani adi.
",ha ani adi ,ha a ne a di,0.8,ha ani adi ,ha a ne a di
507,k h r [s] pilisi sirapa,/data/nchlt/sesotho/nchlt_sot_507m_0099.wav,7.81,NCHLT,sesotho,male,"k. H. R. Feliz será.
",k h r feliz será ,k h r pilisi sirapa,0.4,k h r feliz será ,k h r pilisi sirapa
507,e ya faelwa e be,/data/nchlt/sesotho/nchlt_sot_507m_0100.wav,3.97,NCHLT,sesotho,male,"Iya, fa elwa ibe.
",iya fa elwa ibe ,e ya faelwa e be,1.0,iya fa elwa ibe ,e ya faelwa e be
507,o pepesang dintle le dimpe,/data/nchlt/sesotho/nchlt_sot_507m_0101.wav,5.12,NCHLT,sesotho,male,"O Phesang ndindelele ndimbe.
",o phesang ndindelele ndimbe ,o pepesang dintle le dimpe,0.8,o phesang ndindelele ndimbe ,o pepesang dintle le dimpe
507,se bo le ho o,/data/nchlt/sesotho/nchlt_sot_507m_0102.wav,3.84,NCHLT,sesotho,male,sebuleho u,sebuleho u,se bo le ho o,1.0,sebuleho u,se bo le ho o
507,o se ke wa tshwenyeha,/data/nchlt/sesotho/nchlt_sot_507m_0109.wav,2.69,NCHLT,sesotho,male,Usike wathwenyeka.,usike wathwenyeka ,o se ke wa tshwenyeha,1.0,usike wathwenyeka ,o se ke wa tshwenyeha
507,enakaofela ha a hlahela lerallaneng,/data/nchlt/sesotho/nchlt_sot_507m_0110.wav,6.4,NCHLT,sesotho,male,"Inagau fela, a-ah-ah, hlahlala, lirala ne.
",inagau fela a ah ah hlahlala lirala ne ,enakaofela ha a hlahela lerallaneng,1.4,inagau fela a ah ah hlahlala lirala ne ,enakaofela ha a hlahela lerallaneng
507,ho bahloki ba dimilione ba,/data/nchlt/sesotho/nchlt_sot_507m_0111.wav,3.84,NCHLT,sesotho,male,"Ubahlukile bathi miliyoni ba?
",ubahlukile bathi miliyoni ba ,ho bahloki ba dimilione ba,0.8,ubahlukile bathi miliyoni ba ,ho bahloki ba dimilione ba
507,o a sebedisitseng pheletsong ya,/data/nchlt/sesotho/nchlt_sot_507m_0112.wav,3.78,NCHLT,sesotho,male,"Wo asebedicitse ingipele izonyaka.
",wo asebedicitse ingipele izonyaka ,o a sebedisitseng pheletsong ya,1.0,wo asebedicitse ingipele izonyaka ,o a sebedisitseng pheletsong ya
507,ho palama kariki ya ritjha,/data/nchlt/sesotho/nchlt_sot_507m_0113.wav,4.22,NCHLT,sesotho,male,"Ho upala makgareki ya Richa.
",ho upala makgareki ya richa ,ho palama kariki ya ritjha,0.6,ho upala makgareki ya richa ,ho palama kariki ya ritjha
507,ba se ba lwantshwa ke,/data/nchlt/sesotho/nchlt_sot_507m_0114.wav,2.82,NCHLT,sesotho,male,"Basi balwa ngitswake.
",basi balwa ngitswake ,ba se ba lwantshwa ke,1.0,basi balwa ngitswake ,ba se ba lwantshwa ke
507,ne ho le mahleke ka,/data/nchlt/sesotho/nchlt_sot_507m_0118.wav,2.82,NCHLT,sesotho,male,"Néhu li mahliki ka?
",néhu li mahliki ka ,ne ho le mahleke ka,0.8,néhu li mahliki ka ,ne ho le mahleke ka
507,ba baholwanyane ba bananyana e,/data/nchlt/sesotho/nchlt_sot_507m_0119.wav,4.74,NCHLT,sesotho,male,"Baba oholwanyane bayanyani.
",baba oholwanyane bayanyani ,ba baholwanyane ba bananyana e,1.0,baba oholwanyane bayanyani ,ba baholwanyane ba bananyana e
507,bo tadinngweng ka ho ka,/data/nchlt/sesotho/nchlt_sot_507m_0120.wav,3.78,NCHLT,sesotho,male,"Mo ti ajiinwe ka ho ka.
",mo ti ajiinwe ka ho ka ,bo tadinngweng ka ho ka,0.6,mo ti ajiinwe ka ho ka ,bo tadinngweng ka ho ka
507,na le ho re o,/data/nchlt/sesotho/nchlt_sot_507m_0121.wav,2.5,NCHLT,sesotho,male,"Na lehu re oyi.
",na lehu re oyi ,na le ho re o,0.6,na lehu re oyi ,na le ho re o
507,hoja e ne e se,/data/nchlt/sesotho/nchlt_sot_507m_0123.wav,2.3,NCHLT,sesotho,male,"Huja, INEES.
",huja inees ,hoja e ne e se,1.0,huja inees ,hoja e ne e se
507,tjhebahalo paterone mokgabiso le kaheho,/data/nchlt/sesotho/nchlt_sot_507m_0125.wav,7.87,NCHLT,sesotho,male,"ke bahale, Patriyone, mogabiso le ka hele",ke bahale patriyone mogabiso le ka hele,tjhebahalo paterone mokgabiso le kaheho,1.2,ke bahale patriyone mogabiso le ka hele,tjhebahalo paterone mokgabiso le kaheho
507,ahuwe ka makote se le,/data/nchlt/sesotho/nchlt_sot_507m_0126.wav,4.42,NCHLT,sesotho,male,"Awu eyi kama kutsi selelile.
",awu eyi kama kutsi selelile ,ahuwe ka makote se le,1.0,awu eyi kama kutsi selelile ,ahuwe ka makote se le
507,le ho ja phepo e,/data/nchlt/sesotho/nchlt_sot_507m_0127.wav,2.75,NCHLT,sesotho,male,lehuja phepɔ ɛ,lehuja phepɔ ɛ,le ho ja phepo e,1.0,lehuja phepɔ ɛ,le ho ja phepo e
507,wa ditlaleho o na le,/data/nchlt/sesotho/nchlt_sot_507m_0128.wav,3.71,NCHLT,sesotho,male,"Wadi Tlaleho unalene.
",wadi tlaleho unalene ,wa ditlaleho o na le,1.0,wadi tlaleho unalene ,wa ditlaleho o na le
507,e phehelle ho ba le,/data/nchlt/sesotho/nchlt_sot_507m_0131.wav,3.9,NCHLT,sesotho,male,"Iphele ngubani?
",iphele ngubani ,e phehelle ho ba le,1.0,iphele ngubani ,e phehelle ho ba le
507,se a mo kopetswe o,/data/nchlt/sesotho/nchlt_sot_507m_0132.wav,3.97,NCHLT,sesotho,male,"C'est à mo koupe toye ou.
",c est à mo koupe toye ou ,se a mo kopetswe o,1.2,c est à mo koupe toye ou ,se a mo kopetswe o
507,ka afidavitepehelo eo o ikanetseng,/data/nchlt/sesotho/nchlt_sot_507m_0133.wav,7.49,NCHLT,sesotho,male,"Ka avi David, puiselo e o ika nyenetseni.
",ka avi david puiselo e o ika nyenetseni ,ka afidavitepehelo eo o ikanetseng,1.2,ka avi david puiselo e o ika nyenetseni ,ka afidavitepehelo eo o ikanetseng
507,ba e na le dinqalo,/data/nchlt/sesotho/nchlt_sot_507m_0134.wav,4.03,NCHLT,sesotho,male,"Ba e na le ditsalo.
",ba e na le ditsalo ,ba e na le dinqalo,0.2,ba e na le ditsalo ,ba e na le dinqalo
507,badi phetang ba a di,/data/nchlt/sesotho/nchlt_sot_507m_0135.wav,3.97,NCHLT,sesotho,male,"Bading, pitaang ba Adi.
",bading pitaang ba adi ,badi phetang ba a di,0.8,bading pitaang ba adi ,badi phetang ba a di
507,atjhetjha ha se be le,/data/nchlt/sesotho/nchlt_sot_507m_0138.wav,3.2,NCHLT,sesotho,male,H. H. Hasibili le.,h h hasibili le ,atjhetjha ha se be le,0.8,h h hasibili le ,atjhetjha ha se be le
507,ya ka ho re na,/data/nchlt/sesotho/nchlt_sot_507m_0139.wav,1.92,NCHLT,sesotho,male,"Ya kahorena.
",ya kahorena ,ya ka ho re na,0.8,ya kahorena ,ya ka ho re na
507,eo ke bonang ho le,/data/nchlt/sesotho/nchlt_sot_507m_0140.wav,3.26,NCHLT,sesotho,male,"E u ke bona Ngwedi.
",e u ke bona ngwedi ,eo ke bonang ho le,1.0,e u ke bona ngwedi ,eo ke bonang ho le
507,wa ka abolela ha ho,/data/nchlt/sesotho/nchlt_sot_507m_0141.wav,2.82,NCHLT,sesotho,male,"Waka abulela Hahu.
",waka abulela hahu ,wa ka abolela ha ho,1.0,waka abulela hahu ,wa ka abolela ha ho
507,wa ka o ya o,/data/nchlt/sesotho/nchlt_sot_507m_0144.wav,2.56,NCHLT,sesotho,male,"Waka, uya u.
",waka uya u ,wa ka o ya o,1.0,waka uya u ,wa ka o ya o
507,le seta ha ba sa,/data/nchlt/sesotho/nchlt_sot_507m_0145.wav,3.78,NCHLT,sesotho,male,"Lisitha, abasa.
",lisitha abasa ,le seta ha ba sa,1.0,lisitha abasa ,le seta ha ba sa
507,ne o ikopa ho ya,/data/nchlt/sesotho/nchlt_sot_507m_0150.wav,2.69,NCHLT,sesotho,male,Nĩ o ĩkuo baũlĩ,nĩ o ĩkuo baũlĩ,ne o ikopa ho ya,0.8,nĩ o ĩkuo baũlĩ,ne o ikopa ho ya
507,o etselletsa ha ke re,/data/nchlt/sesotho/nchlt_sot_507m_0151.wav,2.37,NCHLT,sesotho,male,"U-itshelitsha hakekelekhi.
",u itshelitsha hakekelekhi ,o etselletsa ha ke re,1.0,u itshelitsha hakekelekhi ,o etselletsa ha ke re
507,a ileng a ba a,/data/nchlt/sesotho/nchlt_sot_507m_0153.wav,2.5,NCHLT,sesotho,male,"Aileen Abaah.
",aileen abaah ,a ileng a ba a,1.0,aileen abaah ,a ileng a ba a
507,ha e a dumellwa ho,/data/nchlt/sesotho/nchlt_sot_507m_0154.wav,2.37,NCHLT,sesotho,male,"Haa ii adu mai luwahus.
",haa ii adu mai luwahus ,ha e a dumellwa ho,1.0,haa ii adu mai luwahus ,ha e a dumellwa ho
507,wa ka ke motshehetsi e,/data/nchlt/sesotho/nchlt_sot_507m_0155.wav,2.62,NCHLT,sesotho,male,"wakaki mu tsietse.
",wakaki mu tsietse ,wa ka ke motshehetsi e,1.0,wakaki mu tsietse ,wa ka ke motshehetsi e
507,o tswetswe a le lekgutla,/data/nchlt/sesotho/nchlt_sot_507m_0156.wav,3.2,NCHLT,sesotho,male,"Utswe tswi ali ni lerhutla.
",utswe tswi ali ni lerhutla ,o tswetswe a le lekgutla,1.0,utswe tswi ali ni lerhutla ,o tswetswe a le lekgutla
507,ba bangodi babohi le ho,/data/nchlt/sesotho/nchlt_sot_507m_0160.wav,5.63,NCHLT,sesotho,male,"Baba Modi ba buhi lehole.
",baba modi ba buhi lehole ,ba bangodi babohi le ho,1.0,baba modi ba buhi lehole ,ba bangodi babohi le ho
507,qalehong ya kereite e ka,/data/nchlt/sesotho/nchlt_sot_507m_0161.wav,3.26,NCHLT,sesotho,male,"Ntshalehunya, kerediti eka.
",ntshalehunya kerediti eka ,qalehong ya kereite e ka,1.0,ntshalehunya kerediti eka ,qalehong ya kereite e ka
507,mo hlanohetse ho mo hlanohela,/data/nchlt/sesotho/nchlt_sot_507m_0162.wav,4.22,NCHLT,sesotho,male,"Umhlanu Hetsi, umhlanu Hela.
",umhlanu hetsi umhlanu hela ,mo hlanohetse ho mo hlanohela,1.0,umhlanu hetsi umhlanu hela ,mo hlanohetse ho mo hlanohela
507,mesana ba ka o ja,/data/nchlt/sesotho/nchlt_sot_507m_0163.wav,4.1,NCHLT,sesotho,male,"Miss Anna, baka ojaŋ.",miss anna baka ojaŋ ,mesana ba ka o ja,1.0,miss anna baka ojaŋ ,mesana ba ka o ja
507,o ne a sa hlekefetse,/data/nchlt/sesotho/nchlt_sot_507m_0164.wav,4.03,NCHLT,sesotho,male,"Une asahlulekile efitsheni.
",une asahlulekile efitsheni ,o ne a sa hlekefetse,1.0,une asahlulekile efitsheni ,o ne a sa hlekefetse
