audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty years old japanese gentleman with a history of savage ostics catosics status post aotics fle replacement arterial fabrication fabration with a history of congestive heart failure from diatosis diapfunctions and alcohol abuse with a history of viruses who comes in with a chief complement problems wren and catching my breath associated with swelling of my legs of savage severe se weeks duration and more recently intermed confusion which is related by his song year old japanese gentleman with a history of,the patient is an eighty years old japanese gentleman with a history of savage ostics catosics status post aotics fle replacement arterial fabrication fabration with a history of congestive heart failure from diatosis diapfunctions and alcohol abuse with a history of viruses who comes in with a chief complement problems wren and catching my breath associated with swelling of my legs of savage severe se weeks duration and more recently intermed confusion which is related by his song year old japanese gentleman with a history of,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.47297297297297297,the patient is an 80 years old japanese gentleman with a history of savage ostics catosics status post aotics fle replacement arterial fabrication fabration with a history of congestive heart failure from diatosis diapfunctions and alcohol abuse with a history of viruses who comes in with a chief complement problems wren and catching my breath associated with swelling of my legs of savage severe se weeks duration and more recently intermed confusion which is related by his song year old japanese gentleman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacementsa atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of comma problems breathing and catching my breath associated with sweolling of my legs of several weeks duration and more recently inambeton's confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacementsa atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of comma problems breathing and catching my breath associated with sweolling of my legs of several weeks duration and more recently inambeton's confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.16216216216216217,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacementsa atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of comma problems breathing and catching my breath associated with sweolling of my legs of several weeks duration and more recently inambeton is confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",theatient is years old there are meeting on with a history of severe erotic illnesses statues post everythingot robbery is made at f atriout by relation with a history of congestive heart failure from liistolic and abz a history of vorices alsoingective and assoated legs of several wee durationase recently introced interal intermittent confision which is l litten by his son,theatient is years old there are meeting on with a history of severe erotic illnesses statues post everythingot robbery is made at f atriout by relation with a history of congestive heart failure from liistolic and abz a history of vorices alsoingective and assoated legs of several wee durationase recently introced interal intermittent confision which is l litten by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7534246575342466,theatient is years old there are meeting on with a history of severe erotic illnesses statues post everythingot robbery is made at f atriout by relation with a history of congestive heart failure from liistolic and abz a history of vorices alsoingective and assoated legs of several wee durationase recently introced interal intermittent confision which is l litten by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",hello the patiient is an lts a japanese gentleman with a history of severe aiortic stenosis status post aortic valve replacement ave fibilation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of problems breathing and catching my breath as stid chlling on my legs of several weeks duration and more recently intermittent confusion which is related by his son,hello the patiient is an lts a japanese gentleman with a history of severe aiortic stenosis status post aortic valve replacement ave fibilation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of problems breathing and catching my breath as stid chlling on my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.2077922077922078,hello the patiient is an lts a japanese gentleman with a history of severe aiortic stenosis status post aortic valve replacement ave fibilation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with a chief complaint of problems breathing and catching my breath as stid chlling on my legs of several weeks duration and more recently intermittent confusion which is related by his son,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod2/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav, Man with a history of a severe aortic stenosis.,with a history of a severe arotic stenosis,with a history of a severe arotic stenosis,man with a history of a severe aortic stenosis.,0.3333333333333333,with a history of a severe arotic stenosis,man with a history of a severe aortic stenosis
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.",expanded pons with attivation of the prepontine system and compression of the fourth ventricle the mass is non enhancing the rest of the cereberllar hemisphere's cerebral looes bilaterurally are within normal limits impression pointine glioma plan advice brain mri for further evaluation,expanded pons with attivation of the prepontine system and compression of the fourth ventricle the mass is non enhancing the rest of the cereberllar hemisphere's cerebral looes bilaterurally are within normal limits impression pointine glioma plan advice brain mri for further evaluation,"expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.3902439024390244,expanded pons with attivation of the prepontine system and compression of the 4th ventricle the mass is non enhancing the rest of the cereberllar hemisphere is cerebral looes bilaterurally are within normal limits impression pointine glioma plan advice brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod2/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aotic stenosis status post aortic valve replacement atal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aotic stenosis status post aortic valve replacement atal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2054794520547945,the patient is an 80 year old japanese gentleman with a history of severe aotic stenosis status post aortic valve replacement atal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_5715b6b2a21f4750bac4708badd7e857.wav,"Ehen. hello hello hello I think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",you write i think,you write i think,"ehen. hello hello hello i think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",0.9354838709677419,you write i think,ehen hello hello hello i think what you do is you write it out on a different place page and start recording recording do not waste our time do not waste our time
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav,There is something we have to say,there is alsoogph to see,there is alsoogph to see,there is something we have to say,0.5714285714285714,there is alsoogph to see,there is something we have to say
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.",the pills the pill is a small tablet that a woman takes every day to prevent pregnancy stop when a woman sts taking this pill comma she will become pregnant full stop the injected there are three methods used in nigeria number one morginal an injection given every monute in the upper handalm or butotox of a woman to prevent pregnancy who stop when the woman stops taking the injection comma she will become pregnant who stop number two m st an injection given every two minths in the upper handm or buttox of a woman to prevent pregnancy full stop when the woman stop taking the injection she will become pregnant full stop number three bpocovera an injection given every few monuts in the upper arm or butotox of a woman to prevent pregnancy who stop when the woman stop taking the injection she will become pregnant full stop,the pills the pill is a small tablet that a woman takes every day to prevent pregnancy stop when a woman sts taking this pill comma she will become pregnant. the injected there are three methods used in nigeria number one morginal an injection given every monute in the upper handalm or butotox of a woman to prevent pregnancy who stop when the woman stops taking the injection comma she will become pregnant who stop number two m st an injection given every two minths in the upper handm or buttox of a woman to prevent pregnancy. when the woman stop taking the injection she will become pregnant. number three bpocovera an injection given every few monuts in the upper arm or butotox of a woman to prevent pregnancy who stop when the woman stop taking the injection she will become pregnant.,"the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.2932330827067669,the pills the pill is a small tablet that a woman takes every day to prevent pregnancy stop when a woman sts taking this pill comma she will become pregnant full stop the injected there are 3 methods used in nigeria number one morginal an injection given every monute in the upper handalm or butotox of a woman to prevent pregnancy who stop when the woman stops taking the injection comma she will become pregnant who stop number 2 m saint an injection given every 2 minths in the upper handm or buttox of a woman to prevent pregnancy full stop when the woman stop taking the injection she will become pregnant full stop number 3 bpocovera an injection given every few monuts in the upper arm or butotox of a woman to prevent pregnancy who stop when the woman stop taking the injection she will become pregnant full stop,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,,abcxyz,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,1.0,,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav, This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,,abcxyz,this is a demonstration of the only human being that can do what we want to do. we can't just sit here and do nothing. we need to do this. we need to do this as a response to the next crisis. so we are asking you to do something for our families. we cannot wait to see what happens.,1.0,,this is a demonstration of the only human being that can do what we want to do we can not just sit here and do nothing we need to do this we need to do this as a response to the next crisis so we are asking you to do something for our families we cannot wait to see what happens
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the peken is an eighty year old japanese gentlean with the history of several erotic stenosis status post aerotic bve replacement arual perpetuation with the history of congestive heart failure from diastolic dysfunction and hercool abuse with a history of viruses which come in a way who which achief complaints of prevced breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently interammental conndition which is related by his son,the peken is an eighty year old japanese gentlean with the history of several erotic stenosis status post aerotic bve replacement arual perpetuation with the history of congestive heart failure from diastolic dysfunction and hercool abuse with a history of viruses which come in a way who which achief complaints of prevced breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently interammental conndition which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4520547945205479,the peken is an 80 year old japanese gentlean with the history of several erotic stenosis status post aerotic bve replacement arual perpetuation with the history of congestive heart failure from diastolic dysfunction and hercool abuse with a history of viruses which come in a way who which achief complaints of prevced breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently interammental conndition which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
