audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",hmog shows hhemoglobin concentration of 5gs/ descilit wbc ct of 05x 10 to/9/ liter and platlet cnt of 27x 10 to/9/ ler thes are consistent with pancertopena which may result from bone marrow failure to confirm this we need to carry ot bone marrow aspration and biopsy to confrm marroo filure on the other hand panctpena can be caused by other conditions polmsopy,hmog shows hhemoglobin concentration of 5gs/ descilit wbc ct of 05x 10 to/9/ liter and platlet cnt of 27x 10 to/9/ ler thes are consistent with pancertopena which may result from bone marrow failure to confirm this we need to carry ot bone marrow aspration and biopsy to confrm marroo filure on the other hand panctpena can be caused by other conditions polmsopy,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.47058823529411764,hmog shows hhemoglobin concentration of 5 gs descilit wbc ct of 5 x 10 to 9 liter and platlet cnt of 27 x 10 to 9 ler thes are consistent with pancertopena which may result from bone marrow failure to confirm this we need to carry ot bone marrow aspration and biopsy to confrm marroo filure on the other hand panctpena can be caused by other conditions polmsopy,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/volume_norm/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",y gd mmorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wil se how accuratit is but this is batchmore so wele,y gd mmorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wil se how accuratit is but this is batchmore so wele,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.42857142857142855,y gd mmorning im doing a call with intron and i expect that its able to transcribe my voice to some degree wil se how accuratit is but this is batchmore so wele,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/volume_norm/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",godafternoon im doing a call to transcrbe my voice to say howod it wors than,godafternoon im doing a call to transcrbe my voice to say howod it wors than,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.5555555555555556,godafternoon im doing a call to transcrbe my voice to say howod it wors than,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/volume_norm/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,gdaftnoon dr sinc i wokeup from beddi was having a serious stomc ahee and the i went and took a glass of water and since then it has not subsided i dontow whatt to do,gdaftnoon dr sinc i wokeup from beddi was having a serious stomc ahee and the i went and took a glass of water and since then it has not subsided i dontow whatt to do,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.4523809523809524,gdaftnoon doctor sinc i wokeup from beddi was having a serious stomc ahee and the i went and took a glass of water and since then it has not subsided i dontow whatt to do,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/volume_norm/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50yearold man wo came in with suden unsad chest pain asocated with st elevation on ecg and elevated troponin he was managed for accute coronary syndrom and transferred to cath lab for pci,50yearold man wo came in with suden unsad chest pain asocated with st elevation on ecg and elevated troponin he was managed for accute coronary syndrom and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.34285714285714286,50 yearold man wo came in with suden unsad chest pain asocated with saint elevation on ecg and elevated troponin he was managed for accute coronary syndrom and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/volume_norm/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",iv seen minster inth in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today nothing non diabetic or hypertensiv,iv seen minster inth in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today nothing non diabetic or hypertensiv,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.5,iv seen minster inth in clinic today for heaahee nasia and vomiting he is also coming with high blodpresre today nothing non diabetic or hypertensiv,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/volume_norm/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,pent presented 5 days ago with a history of severe wrist pain there was associated numbness in both lower limbs pient went to a chemist and was given tabs lyrecat after taking the lyreica for 1 weke there was no relive so patient decided to present to the hospital,pent presented 5 days ago with a history of severe wrist pain there was associated numbness in both lower limbs pient went to a chemist and was given tabs lyrecat after taking the lyreica for 1 weke there was no relive so patient decided to present to the hospital,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2708333333333333,pent presented 5 days ago with a history of severe wrist pain there was associated numbness in both lower limbs pient went to a chemist and was given tabs lyrecat after taking the lyreica for one weke there was no relive so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/volume_norm/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",yes i undertand that youre concerned about these drugs likeyouav been taking it for 3 days and its not working on thing youeed the initial doctor soudave tol ou is that initialy wn he start takings drugs its oing toak aout a wek or t2o befo y starts seing the efects,yes i undertand that youre concerned about these drugs likeyouav been taking it for 3 days and its not working on thing youeed the initial doctor soudave tol ou is that initialy wn he start takings drugs its oing toak aout a wek or t2o befo y starts seing the efects,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.639344262295082,yes i undertand that youre concerned about these drugs likeyouav been taking it for 3 days and its not working on thing youeed the initial doctor soudave tol ou is that initialy wn he start takings drugs its oing toak aout a wek or t 20 befo y starts seing the efects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/volume_norm/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient b presented with a t2 wek history of hedahee and a 5e wek history of cough and this cough is productie with a yelowish brownish spetum and the theres also asocated dificuly with breathing and fever which is usuly hgrd and at night,so the patient b presented with a t2 wek history of hedahee and a 5e wek history of cough and this cough is productie with a yelowish brownish spetum and the theres also asocated dificuly with breathing and fever which is usuly hgrd and at night,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.37777777777777777,so the patient b presented with a t 2 wek history of hedahee and a 5 e wek history of cough and this cough is productie with a yelowish brownish spetum and the theres also asocated dificuly with breathing and fever which is usuly hgrd and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/volume_norm/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",sommi olachuji samwel oyeyingka ijomma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is enouugh,sommi olachuji samwel oyeyingka ijomma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is enouugh,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.5185185185185185,sommi olachuji samwel oyeyingka ijomma oyeyingka this is a test of the intron health tex to spech softwre i hop this makes sense ok i think that is enouugh,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/volume_norm/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
/data4/data/prod/volume_norm/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",s tohe bisit  earlyer,s tohe bisit earlyer,"so basically,",2.0,s tohe bisit earlyer,so basically
/data4/data/prod/volume_norm/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,s b so byy,s b so byy,so busy so basically.,0.75,s b so byy,so busy so basically
/data4/data/prod/volume_norm/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr nua is a short dark complexctioned hanndsome loking man,mr nua is a short dark complexctioned hanndsome loking man,"mr. muga is a short, dark in complexion, handsome looking man.",0.7272727272727273,mister nua is a short dark complexctioned hanndsome loking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/volume_norm/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complint heachee fever and los of apitite,presenting complint heachee fever and los of apitite,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complint heachee fever and los of apitite,presenting complain headache fever and lost of appetite
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",isissis welcome to you g and l how areyou ou mae yourew of sesi to l the commpaine of heistryding wo are y loiky w pin was wy welcom msis j omies ior how od are y l compain of es pgs y is thevos bal bois l aro,isissis welcome to you g and l how areyou ou mae yourew of sesi to l the commpaine of heistryding wo are y loiky w pin was wy welcom msis j omies ior how od are y l compain of es pgs y is thevos bal bois l aro,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.0425531914893618,isissis welcome to you g and l how areyou ou mae yourew of sesi to l the commpaine of heistryding wo are y loiky w pin was wy welcom msis j omies ior how od are y l compain of es pgs y is thevos bal bois l aro,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",of ms ekn presented with lleber pain of 2 hours duration  ming of45 hours duration lleb pain was sitto s in onsite intermittent with increased freqnency intensity and duration sut pasage of sho no drainage of lleb no pasage no pasge n ld lation w of shotal moement you not as pregnentyouslves the early  w strig o  contens local sitge bise was haltred by ms lg,of ms ekn presented with lleber pain of 2 hours duration ming of45 hours duration lleb pain was sitto s in onsite intermittent with increased freqnency intensity and duration sut pasage of sho no drainage of lleb no pasage no pasge n ld lation w of shotal moement you not as pregnentyouslves the early w strig o contens local sitge bise was haltred by ms lg,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.7538461538461538,of ms ekn presented with lleber pain of 2 hours duration ming of 45 hours duration lleb pain was sitto s in onsite intermittent with increased freqnency intensity and duration sut pasage of sho no drainage of lleb no pasage no pasge n ld lation w of shotal moement you not as pregnentyouslves the early w strig 0 contens local sitge bise was haltred by ms lg,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",58yar old woman  presented on account of heace frequent aces of now mons duration dace is localzed to on side of the edge described as strubbing is descrbed as srubbing and itperes like a band acros the edge there is asociated nasia and vomiting and hedachees are usually reduced to wkg us of analgesics last episode of hedace was f4 months ago new other conraints today,58yar old woman presented on account of heace frequent aces of now mons duration dace is localzed to on side of the edge described as strubbing is descrbed as srubbing and itperes like a band acros the edge there is asociated nasia and vomiting and hedachees are usually reduced to wkg us of analgesics last episode of hedace was f4 months ago new other conraints today,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.5373134328358209,58 yar old woman presented on account of heace frequent aces of now mons duration dace is localzed to on side of the edge described as strubbing is descrbed as srubbing and itperes like a band acros the edge there is asociated nasia and vomiting and hedachees are usually reduced to wkg us of analgesics last episode of hedace was f 4 months ago new other conraints today,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i wing to prescribe youn antimdarria and also some antbiotic,so i wing to prescribe youn antimdarria and also some antbiotic,so i'm going to prescribe you antimalaria and also some antibiotics.,0.45454545454545453,so i wing to prescribe youn antimdarria and also some antbiotic,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,record and then i start recording whatouany se as im talking the thing is even aredy changing into tex there are lots of erors here there sil a lot of work in progres byt theway but esentially this wlasle clinical documentationis iven oule seing everything im saying coming int words,record and then i start recording whatouany se as im talking the thing is even aredy changing into tex there are lots of erors here there sil a lot of work in progres byt theway but esentially this wlasle clinical documentationis iven oule seing everything im saying coming int words,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.532258064516129,record and then i start recording whatouany se as im talking the thing is even aredy changing into tex there are lots of erors here there sil a lot of work in progres byt theway but esentially this wlasle clinical documentationis iven oule seing everything im saying coming int words,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",the record  ding wqick th and then i can start dictating pent ao is a 76yl boy,the record ding wqick th and then i can start dictating pent ao is a 76yl boy,"record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.6666666666666666,the record ding wqick th and then i can start dictating pent ao is a 76 yl boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
/data4/data/prod/volume_norm/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",ww d  and a bus and lg no the liver is a large measuing 2 20tal thepin o wit is noral ecisze nal consercim sop s a tempisy transperic mass c o,ww d and a bus and lg no the liver is a large measuing 2 20tal thepin o wit is noral ecisze nal consercim sop s a tempisy transperic mass c o,"the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",0.9393939393939394,ww d and a bus and lg no the liver is a large measuing 2 20 tal thepin 0 wit is noral ecisze nal consercim sop s a tempisy transperic mass c 0,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
