audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1234,/data/fleurs/arabic/7474859911916760877.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية, أولا يرت دي معظم الخي الي ين أح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية , اولا يرت دي معظم الخي الي ين اح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,1.5384615384615385, اولا يرت دي معظم الخي الي ين اح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,fleurs
1238,/data/fleurs/arabic/8721751646798986276.wav,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال, إذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد أن خري طة كن ز قد كتبت على ظهر إعلان الاستقلال , اذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد ان خري طة كن ز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,0.5, اذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد ان خري طة كن ز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,fleurs
1256,/data/fleurs/arabic/11462550791476817532.wav,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب, تعد الد ار البي ضاء من الأماكن الأقل إث ارة للت سوق في كل أنحاء المغ رب , تعد الد ار البي ضاء من الاماكن الاقل اث ارة للت سوق في كل انحاء المغ رب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,0.8333333333333334, تعد الد ار البي ضاء من الاماكن الاقل اث ارة للت سوق في كل انحاء المغ رب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,fleurs
1261,/data/fleurs/arabic/4405382283863263259.wav,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها, تضم بعض الذ رات ن واة غير مستق رة مما يعني إنها تم يل إلى التف ك ك مع حركة بسي طة أو بدون ها , تضم بعض الذ رات ن واة غير مستق رة مما يعني انها تم يل الى التف ك ك مع حركة بسي طة او بدون ها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,0.8823529411764706, تضم بعض الذ رات ن واة غير مستق رة مما يعني انها تم يل الى التف ك ك مع حركة بسي طة او بدون ها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,fleurs
20508,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس., ليست هن الك مس افة على هذه الأرض أب عد من يوم أ مس , ليست هن الك مس افة على هذه الارض اب عد من يوم ا مس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,0.8, ليست هن الك مس افة على هذه الارض اب عد من يوم ا مس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,common_voice
20509,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,اقفز بأعلى ما يمكنك., ا قف ز بأ على ما يمكنك , ا قف ز با على ما يمكنك ,اقفز باعلى ما يمكنك ,1.25, ا قف ز با على ما يمكنك ,اقفز باعلى ما يمكنك ,common_voice
20510,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,هل أنت وحدك ؟, هل انت وحد ك , هل انت وحد ك ,هل انت وحدك ,0.6666666666666666, هل انت وحد ك ,هل انت وحدك ,common_voice
20511,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها, بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة , بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,1.9166666666666667, بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,common_voice
20512,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,جاءت متأخرة كالعادة., جاء ت بت أ ثير الع ادة , جاء ت بت ا ثير الع ادة ,جاءت متاخرة كالعادة ,2.3333333333333335, جاء ت بت ا ثير الع ادة ,جاءت متاخرة كالعادة ,common_voice
20513,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,لا أحد يعلم حقاً كيف يبدو الطبق الطائر., ما أحد يع لم حقا كيف ي بقى الط بق الط ا عي , ما احد يع لم حقا كيف ي بقى الط بق الط ا عي ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,1.25, ما احد يع لم حقا كيف ي بقى الط بق الط ا عي ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,common_voice
20514,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,أي وقت وأي هائل طقس, أي وقت و أي ح ائل ط قس , اي وقت و اي ح ايل ط قس ,اي وقت واي هايل طقس,1.2, اي وقت و اي ح ايل ط قس ,اي وقت واي هايل طقس,common_voice
20515,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,ترفع إلى النجم العلي مكانه, تر فع إلى الن جم العالي مكان ه , تر فع الى الن جم العالي مكان ه ,ترفع الى النجم العلي مكانه,1.4, تر فع الى الن جم العالي مكان ه ,ترفع الى النجم العلي مكانه,common_voice
20516,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,ألم تروا للعجب العجيب, أ لم تر وا للع جب الع جيب , ا لم تر وا للع جب الع جيب ,الم تروا للعجب العجيب,2.0, ا لم تر وا للع جب الع جيب ,الم تروا للعجب العجيب,common_voice
20517,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,سألتني إذا كنت على ما يرام., سأ لت ني إذا كنت على ما ي رام , سا لت ني اذا كنت على ما ي رام ,سالتني اذا كنت على ما يرام ,0.8333333333333334, سا لت ني اذا كنت على ما ي رام ,سالتني اذا كنت على ما يرام ,common_voice
20518,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,طال الثواء على رسوم المنزل, طال الث وا على رسوم المنزل , طال الث وا على رسوم المنزل ,طال الثواء على رسوم المنزل,0.4, طال الث وا على رسوم المنزل ,طال الثواء على رسوم المنزل,common_voice
20519,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,.الكلب صديق وفي للإنسان, الك لب صدي ق وف ى للإ نس ان , الك لب صدي ق وف ى للا نس ان , الكلب صديق وفي للانسان,2.25, الك لب صدي ق وف ى للا نس ان , الكلب صديق وفي للانسان,common_voice
20520,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,حقاً ؟ لماذا ؟, حقا لماذا , حقا لماذا ,حقا لماذا ,0.0, حقا لماذا ,حقا لماذا ,common_voice
20521,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,لم يسبق لي أن تسلقت جبل فوجي., لم ي سبق لي أن ت سل قت جبل فوجي , لم ي سبق لي ان ت سل قت جبل فوجي ,لم يسبق لي ان تسلقت جبل فوجي ,0.7142857142857143, لم ي سبق لي ان ت سل قت جبل فوجي ,لم يسبق لي ان تسلقت جبل فوجي ,common_voice
20522,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,انتهت المباراة الساعة التاسعة., انته ت المباراة الساعة التاسعة , انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,0.5, انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,common_voice
20523,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,.ماري ليست بطوله, ما هي راي ح تت ب يت وري , ما هي راي ح تت ب يت وري , ماري ليست بطوله,2.6666666666666665, ما هي راي ح تت ب يت وري , ماري ليست بطوله,common_voice
20524,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,هل هناك ما لم أضع في الإعتبار ؟, هل هناك ما لم أ ضع في الاعتبار , هل هناك ما لم ا ضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار ,0.2857142857142857, هل هناك ما لم ا ضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار ,common_voice
20525,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,أذهب إلى المدرسة., أ روح إلى المدرسة , ا روح الى المدرسة ,اذهب الى المدرسة ,0.6666666666666666, ا روح الى المدرسة ,اذهب الى المدرسة ,common_voice
20526,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,يمكنك الذهاب إلى أين تشاء., يمكنك الذهاب إلى أين تش اء , يمكنك الذهاب الى اين تش اء ,يمكنك الذهاب الى اين تشاء ,0.4, يمكنك الذهاب الى اين تش اء ,يمكنك الذهاب الى اين تشاء ,common_voice
20527,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,يبدو أن الحافلة تأخرت عن الوصول., يبدو إن الح اف لة تأ خر ت عن الوصول , يبدو ان الح اف لة تا خر ت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول ,1.0, يبدو ان الح اف لة تا خر ت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول ,common_voice
20528,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,إنجليزيتك تتحسن., إنج ليزي تك تت ح سن , انج ليزي تك تت ح سن ,انجليزيتك تتحسن ,3.0, انج ليزي تك تت ح سن ,انجليزيتك تتحسن ,common_voice
20529,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,اشتريته بالأمس., اشت ري ته بالأ مس , اشت ري ته بالا مس ,اشتريته بالامس ,2.5, اشت ري ته بالا مس ,اشتريته بالامس ,common_voice
20530,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,.غرق في النهر, و هناك حاجة ن لا قي ها , و هناك حاجة ن لا قي ها , غرق في النهر,2.3333333333333335, و هناك حاجة ن لا قي ها , غرق في النهر,common_voice
20531,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,لا تقلق بشأن ذلك., لا تق لق بشأن ده , لا تق لق بشان ده ,لا تقلق بشان ذلك ,0.75, لا تق لق بشان ده ,لا تقلق بشان ذلك ,common_voice
20532,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,.لا يحب كل الأطفال التفاح, لا يح ب كل الأطفال الت فا ح , لا يح ب كل الاطفال الت فا ح , لا يحب كل الاطفال التفاح,1.0, لا يح ب كل الاطفال الت فا ح , لا يحب كل الاطفال التفاح,common_voice
20533,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,! إحذر, إح ذر , اح ذر , احذر,2.0, اح ذر , احذر,common_voice
20534,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,أمضينا وقتاً ممتعاً جداً., أم ض ينا وقت مم تع جدا , ام ض ينا وقت مم تع جدا ,امضينا وقتا ممتعا جدا ,1.5, ام ض ينا وقت مم تع جدا ,امضينا وقتا ممتعا جدا ,common_voice
20535,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,خذ قدر ما تريد., خد قدر ما تريد , خد قدر ما تريد ,خذ قدر ما تريد ,0.25, خد قدر ما تريد ,خذ قدر ما تريد ,common_voice
20536,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,كلنا نحرص على مشاهدة الفيلم., كل نا ن حر ص على مشاه دة الفيلم , كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,1.4, كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,common_voice
20537,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,تبدو شاحباً اليوم., تبدو شا ح بة اليوم , تبدو شا ح بة اليوم ,تبدو شاحبا اليوم ,1.0, تبدو شا ح بة اليوم ,تبدو شاحبا اليوم ,common_voice
20538,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,.إنّك غنيّ, إن ك غني , ان ك غني , انك غني,1.0, ان ك غني , انك غني,common_voice
20539,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,.خرجت العائلة كلّها لتتمشّى, خرج ت العائلة كل ها لت تم شى , خرج ت العايلة كل ها لت تم شى , خرجت العايلة كلها لتتمشى,1.75, خرج ت العايلة كل ها لت تم شى , خرجت العايلة كلها لتتمشى,common_voice
20540,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام., معظم الطلاب بي أ تون إلى المدرسة مش يا على الأ قدام , معظم الطلاب بي ا تون الى المدرسة مش يا على الا قدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,1.0, معظم الطلاب بي ا تون الى المدرسة مش يا على الا قدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,common_voice
20541,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,هاجم الكلب الولد الصغير., ها جم الك لب ال ولد الص غير , ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير ,2.0, ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير ,common_voice
20542,/data/common_voice_17/arabic/common_voice_ar_19532679.wav,يتحدث الروسية بطلاقة., بيت ك لم الروسية بط لاقة , بيت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة ,1.6666666666666667, بيت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة ,common_voice
20543,/data/common_voice_17/arabic/common_voice_ar_19532690.wav,كانت تزورني باستمرار., كانت ت زور ني باستمرار , كانت ت زور ني باستمرار ,كانت تزورني باستمرار ,1.0, كانت ت زور ني باستمرار ,كانت تزورني باستمرار ,common_voice
20544,/data/common_voice_17/arabic/common_voice_ar_19532692.wav,هذا الكلب أبيض., هذا الك لب أ بيض , هذا الك لب ا بيض ,هذا الكلب ابيض ,1.3333333333333333, هذا الك لب ا بيض ,هذا الكلب ابيض ,common_voice
20545,/data/common_voice_17/arabic/common_voice_ar_19532693.wav,أخذت موعداً مع الطبيب عند الرابعة., أ خ دت موعد مع الطبي ب عند الرابعة , ا خ دت موعد مع الطبي ب عند الرابعة ,اخذت موعدا مع الطبيب عند الرابعة ,1.0, ا خ دت موعد مع الطبي ب عند الرابعة ,اخذت موعدا مع الطبيب عند الرابعة ,common_voice
20546,/data/common_voice_17/arabic/common_voice_ar_19532694.wav,وَشَاوِرهُم فِي الأَمرِ, وش وف وا وين هو بيل ع مار , وش وف وا وين هو بيل ع مار ,وشاورهم في الامر,2.6666666666666665, وش وف وا وين هو بيل ع مار ,وشاورهم في الامر,common_voice
20547,/data/common_voice_17/arabic/common_voice_ar_24090160.wav,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد, قرر أن يأ كل من القط عة الأولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد , قرر ان يا كل من القط عة الاولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.8461538461538461, قرر ان يا كل من القط عة الاولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قرر ان ياكل من القطعة الاولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,common_voice
20548,/data/common_voice_17/arabic/common_voice_ar_24090161.wav,لا ، لا أعلم. كيف يبدو ؟, لا لا أعلم كيف يبدو , لا لا اعلم كيف يبدو ,لا لا اعلم كيف يبدو ,0.0, لا لا اعلم كيف يبدو ,لا لا اعلم كيف يبدو ,common_voice
20549,/data/common_voice_17/arabic/common_voice_ar_24090162.wav,لقد نسيت بالفعل, لقد نس يت بالفعل , لقد نس يت بالفعل ,لقد نسيت بالفعل,0.6666666666666666, لقد نس يت بالفعل ,لقد نسيت بالفعل,common_voice
20550,/data/common_voice_17/arabic/common_voice_ar_24090163.wav,أنا أحب حياتي., أنا أحب حياتي , انا احب حياتي ,انا احب حياتي ,0.0, انا احب حياتي ,انا احب حياتي ,common_voice
20551,/data/common_voice_17/arabic/common_voice_ar_19395293.wav,انه حاليا في رحلة عمل في ناجويا., إنه حاليا في رحلة عمل في نا جو يا , انه حاليا في رحلة عمل في نا جو يا ,انه حاليا في رحلة عمل في ناجويا ,0.42857142857142855, انه حاليا في رحلة عمل في نا جو يا ,انه حاليا في رحلة عمل في ناجويا ,common_voice
20552,/data/common_voice_17/arabic/common_voice_ar_19395294.wav,.حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكن هم فهم ذلك , حتى الاطفال يمكن هم فهم ذلك , حتى الاطفال يمكنهم فهم ذلك,0.4, حتى الاطفال يمكن هم فهم ذلك , حتى الاطفال يمكنهم فهم ذلك,common_voice
20553,/data/common_voice_17/arabic/common_voice_ar_19395295.wav,ما قلته ليس له أي معنى., ما قل ته مش له أي معنى , ما قل ته مش له اي معنى ,ما قلته ليس له اي معنى ,0.5, ما قل ته مش له اي معنى ,ما قلته ليس له اي معنى ,common_voice
20554,/data/common_voice_17/arabic/common_voice_ar_19395296.wav,أين مكان عملك ؟, فين مكان عمل ك , فين مكان عمل ك ,اين مكان عملك ,1.0, فين مكان عمل ك ,اين مكان عملك ,common_voice
20555,/data/common_voice_17/arabic/common_voice_ar_20791546.wav,حاول أن يهرب., حاول أن يه رب , حاول ان يه رب ,حاول ان يهرب ,0.6666666666666666, حاول ان يه رب ,حاول ان يهرب ,common_voice
20556,/data/common_voice_17/arabic/common_voice_ar_28793812.wav,طوبى لمن رفض الفتاة وقد غدا, ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا , ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا ,طوبى لمن رفض الفتاة وقد غدا,3.0, ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا ,طوبى لمن رفض الفتاة وقد غدا,common_voice
20557,/data/common_voice_17/arabic/common_voice_ar_28782089.wav,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا, ف ي ب ل غ ال غ ا ي ة ف ين ا م س ر ع ا و ي ه ز م ال ح ق و ق م ن ا أ ج م ع ا , ف ي ب ل غ ال غ ا ي ة ف ين ا م س ر ع ا و ي ه ز م ال ح ق و ق م ن ا ا ج م ع ا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,4.5, ف ي ب ل غ ال غ ا ي ة ف ين ا م س ر ع ا و ي ه ز م ال ح ق و ق م ن ا ا ج م ع ا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,common_voice
