speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1849,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال,/data/fleurs/arabic/8721751646798986276.wav,9.48,fleurs,arabic,female,إذا كنت قد شاهدت فيلم الكنز الوطني، فقد تعتقد أن خريطة كنز قد كتبت على ظهر إعلان الاستقلال.,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال,0.0,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال ,اذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد ان خريطة كنز قد كتبت على ظهر اعلان الاستقلال
1945,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,/data/fleurs/arabic/11462550791476817532.wav,8.7,fleurs,arabic,female,"تُعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب. 
",تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب,0.0,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب ,تعد الدار البيضاء من الاماكن الاقل اثارة للتسوق في كل انحاء المغرب
1766,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,/data/fleurs/arabic/4405382283863263259.wav,10.44,fleurs,arabic,female,تضم بعض الذرات نواة غير مستقرة، مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها.,تضم بعض الذرات نواة غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها,0.058823529411764705,تضم بعض الذرات نواة غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها ,تضم بعض الذرات نوى غير مستقرة مما يعني انها تميل الى التفكك مع حركة بسيطة او بدونها
0dd9767be01ce747c4656c72cf8a5d8ded3f191a78eff5aacb79e23240a277d6dbc6ac752d3faf92db4434e8733a5871aaa1099f82c46d20be9611bbd840a693,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,6.989625,common_voice,arabic,male,"ليست هنالك مسافة على هذه الأرض أبعد من يوم أمس.
",ليست هنالك مسافة على هذه الارض ابعد من يوم امس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس ,0.1,ليست هنالك مسافة على هذه الارض ابعد من يوم امس ,ليست هناك مسافة على هذه الارض ابعد من يوم امس 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,اقفز بأعلى ما يمكنك.,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,3.581625,common_voice,arabic,unknown,"اقفز بأعلى ما يمكنك.
",اقفز باعلى ما يمكنك ,اقفز باعلى ما يمكنك ,0.0,اقفز باعلى ما يمكنك ,اقفز باعلى ما يمكنك 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,هل أنت وحدك ؟,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,3.629625,common_voice,arabic,unknown,"هل أنت وحدك؟
",هل انت وحدك ,هل انت وحدك ,0.0,هل انت وحدك ,هل انت وحدك 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,9.149625,common_voice,arabic,unknown,"نستخدم شاحنة التزجيج في رصف الطرق عندما يغطيها الصقيع بين عشية وضحاها.
",نستخدم شاحنة التزجيج في رصف الطرق عندما يغطيها الصقيع بين عشية وضحاها ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,0.16666666666666666,نستخدم شاحنة التزجيج في رصف الطرق عندما يغطيها الصقيع بين عشية وضحاها ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,جاءت متأخرة كالعادة.,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,3.869625,common_voice,arabic,unknown,"جاءت متأثرة كالعادة.
",جاءت متاثرة كالعادة ,جاءت متاخرة كالعادة ,0.3333333333333333,جاءت متاثرة كالعادة ,جاءت متاخرة كالعادة 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,لا أحد يعلم حقاً كيف يبدو الطبق الطائر.,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,5.069625,common_voice,arabic,unknown,"لا أحد يعلم حقًا كيف يبدو الطبق الطائر.
",لا احد يعلم حقا كيف يبدو الطبق الطاير ,لا احد يعلم حقا كيف يبدو الطبق الطاير ,0.0,لا احد يعلم حقا كيف يبدو الطبق الطاير ,لا احد يعلم حقا كيف يبدو الطبق الطاير 
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,أي وقت وأي هائل طقس,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,5.5875,common_voice,arabic,unknown,أي وقت وأي عائلة تصف؟,اي وقت واي عايلة تصف ,اي وقت واي هايل طقس,0.4,اي وقت واي عايلة تصف ,اي وقت واي هايل طقس
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,ترفع إلى النجم العلي مكانه,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,4.6155,common_voice,arabic,unknown,"ترفعه إلى النجم العلي مكانه.
",ترفعه الى النجم العلي مكانه ,ترفع الى النجم العلي مكانه,0.2,ترفعه الى النجم العلي مكانه ,ترفع الى النجم العلي مكانه
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,ألم تروا للعجب العجيب,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,4.7235,common_voice,arabic,unknown,الم تروا للعجب العجيب؟,الم تروا للعجب العجيب ,الم تروا للعجب العجيب,0.0,الم تروا للعجب العجيب ,الم تروا للعجب العجيب
3c54238bd1fd743495305a1a977469435c6cf30f7deb6264e2825a0a8b9894f5069e86102eda3d7da719fd93e8be7f6879fd1e7d1076e19e4e2e504177c211ab,سألتني إذا كنت على ما يرام.,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,4.421625,common_voice,arabic,unknown,سألتني إذا كنت على ما يرام؟,سالتني اذا كنت على ما يرام ,سالتني اذا كنت على ما يرام ,0.0,سالتني اذا كنت على ما يرام ,سالتني اذا كنت على ما يرام 
fab3b7bedf57252a373485187eda6aeb873269b43df2bdc59ef1a8034e2e90a0df30fd1530757c29aeb072caf7102c3c41985bb990d0b84f25b44c596be2acc7,طال الثواء على رسوم المنزل,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,5.4075,common_voice,arabic,unknown,طال الثواء على رسوم المنزل.,طال الثواء على رسوم المنزل ,طال الثواء على رسوم المنزل,0.0,طال الثواء على رسوم المنزل ,طال الثواء على رسوم المنزل
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.الكلب صديق وفي للإنسان,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,4.061625,common_voice,arabic,male,"الكلب صديق وفي للإنسان.
",الكلب صديق وفي للانسان , الكلب صديق وفي للانسان,0.0,الكلب صديق وفي للانسان , الكلب صديق وفي للانسان
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,حقاً ؟ لماذا ؟,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,3.221625,common_voice,arabic,male,"حقا؟ لماذا؟
",حقا لماذا ,حقا لماذا ,0.0,حقا لماذا ,حقا لماذا 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,لم يسبق لي أن تسلقت جبل فوجي.,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,4.181625,common_voice,arabic,male,"لم يسبق لي أن تسلقت جبل فوجي.
",لم يسبق لي ان تسلقت جبل فوجي ,لم يسبق لي ان تسلقت جبل فوجي ,0.0,لم يسبق لي ان تسلقت جبل فوجي ,لم يسبق لي ان تسلقت جبل فوجي 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,انتهت المباراة الساعة التاسعة.,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,3.941625,common_voice,arabic,male,"انتهت المباراة الساعة التاسعة.
",انتهت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,0.0,انتهت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.ماري ليست بطوله,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,3.869625,common_voice,arabic,male,"ماري ليست بطولي.
",ماري ليست بطولي , ماري ليست بطوله,0.3333333333333333,ماري ليست بطولي , ماري ليست بطوله
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,هل هناك ما لم أضع في الإعتبار ؟,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,3.269625,common_voice,arabic,male,"هل هناك ما لم أضع في الاعتبار؟
",هل هناك ما لم اضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار ,0.0,هل هناك ما لم اضع في الاعتبار ,هل هناك ما لم اضع في الاعتبار 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,أذهب إلى المدرسة.,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,3.101625,common_voice,arabic,male,"أذهب إلى المدرسة.
",اذهب الى المدرسة ,اذهب الى المدرسة ,0.0,اذهب الى المدرسة ,اذهب الى المدرسة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,يمكنك الذهاب إلى أين تشاء.,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,3.029625,common_voice,arabic,male,"يمكنك الذهاب إلى أين تشاء.
",يمكنك الذهاب الى اين تشاء ,يمكنك الذهاب الى اين تشاء ,0.0,يمكنك الذهاب الى اين تشاء ,يمكنك الذهاب الى اين تشاء 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,يبدو أن الحافلة تأخرت عن الوصول.,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,4.301625,common_voice,arabic,male,"يبدو أن الحافلة تأخرت عن الوصول.
",يبدو ان الحافلة تاخرت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول ,0.0,يبدو ان الحافلة تاخرت عن الوصول ,يبدو ان الحافلة تاخرت عن الوصول 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,إنجليزيتك تتحسن.,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,3.461625,common_voice,arabic,male,الإنجليزية لديك تتحسن.,الانجليزية لديك تتحسن ,انجليزيتك تتحسن ,1.0,الانجليزية لديك تتحسن ,انجليزيتك تتحسن 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,اشتريته بالأمس.,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,2.261625,common_voice,arabic,male,"اشتريته بالأمس.
",اشتريته بالامس ,اشتريته بالامس ,0.0,اشتريته بالامس ,اشتريته بالامس 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.غرق في النهر,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,2.309625,common_voice,arabic,male,"غارقة في النار.
",غارقة في النار , غرق في النهر,0.6666666666666666,غارقة في النار , غرق في النهر
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,لا تقلق بشأن ذلك.,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,2.861625,common_voice,arabic,male,"لا تقلق بشأن ذلك.
",لا تقلق بشان ذلك ,لا تقلق بشان ذلك ,0.0,لا تقلق بشان ذلك ,لا تقلق بشان ذلك 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.لا يحب كل الأطفال التفاح,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,3.029625,common_voice,arabic,male,"هل يحب كل الأطفال التفاح؟
",هل يحب كل الاطفال التفاح , لا يحب كل الاطفال التفاح,0.2,هل يحب كل الاطفال التفاح , لا يحب كل الاطفال التفاح
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,! إحذر,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,2.741625,common_voice,arabic,male,أحداث.,احداث , احذر,1.0,احداث , احذر
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,أمضينا وقتاً ممتعاً جداً.,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,4.421625,common_voice,arabic,male,"قضينا وقتا ممتعا جدا.
",قضينا وقتا ممتعا جدا ,امضينا وقتا ممتعا جدا ,0.25,قضينا وقتا ممتعا جدا ,امضينا وقتا ممتعا جدا 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,خذ قدر ما تريد.,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,3.029625,common_voice,arabic,male,"خذ قدر ما تريد.
",خذ قدر ما تريد ,خذ قدر ما تريد ,0.0,خذ قدر ما تريد ,خذ قدر ما تريد 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,كلنا نحرص على مشاهدة الفيلم.,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,3.509625,common_voice,arabic,male,"كلنا نحرص على مشاهدة الفيلم.
",كلنا نحرص على مشاهدة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,0.0,كلنا نحرص على مشاهدة الفيلم ,كلنا نحرص على مشاهدة الفيلم 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,تبدو شاحباً اليوم.,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,2.741625,common_voice,arabic,male,"تبدو شاحبا اليوم.
",تبدو شاحبا اليوم ,تبدو شاحبا اليوم ,0.0,تبدو شاحبا اليوم ,تبدو شاحبا اليوم 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.إنّك غنيّ,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,3.221625,common_voice,arabic,male,"Il m'a carrément aidé.
",il m a carrement aide , انك غني,2.5,il m a carrement aide , انك غني
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.خرجت العائلة كلّها لتتمشّى,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,3.581625,common_voice,arabic,male,"خرجت العائلة كلها لتتمشى.
",خرجت العايلة كلها لتتمشى , خرجت العايلة كلها لتتمشى,0.0,خرجت العايلة كلها لتتمشى , خرجت العايلة كلها لتتمشى
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام.,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,4.709625,common_voice,arabic,male,"معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام.
",معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,0.0,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام ,معظم الطلبة ياتون الى المدرسة مشيا على الاقدام 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,هاجم الكلب الولد الصغير.,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,3.029625,common_voice,arabic,male,"أنا جمل كلب للولد الصغير.
",انا جمل كلب للولد الصغير ,هاجم الكلب الولد الصغير ,1.0,انا جمل كلب للولد الصغير ,هاجم الكلب الولد الصغير 
