audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",hemogram shows hemoglobin concentration of 5 gsdl wbc count of 0.5 x 10 x 9 per liter and platelet count. the effect of 27 x 10 to power 9 l. these are consistent with pancytopenia which may result from bone marrow failure to confirm this when. needs to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand panpsatopoenia can be caused by other conditions.,hemogram shows hemoglobin concentration of 5 gsdl wbc count of 0.5 x 10 x 9 per liter and platelet count. the effect of 27 x 10 to power 9 l. these are consistent with pancytopenia which may result from bone marrow failure to confirm this when. needs to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand panpsatopoenia can be caused by other conditions.,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.3235294117647059,hemogram shows hemoglobin concentration of 5 gsdl wbc count of 0.5 x 10 x 9 per liter and platelet count the effect of 27 x 10 to power 9 l these are consistent with pancytopenia which may result from bone marrow failure to confirm this when needs to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand panpsatopoenia can be caused by other conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/vad/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",good morning i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see.,good morning i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see.,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.3142857142857143,good morning i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/vad/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon im doing a call to transcribe my voice to see how good it works thanks.,good afternoon im doing a call to transcribe my voice to see how good it works thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2222222222222222,good afternoon im doing a call to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/vad/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon dr. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you,good afternoon dr. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.11904761904761904,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/vad/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.05714285714285714,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/vad/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",i have seen mr. in-torn in clinic today for headache nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive.,i have seen mr. in-torn in clinic today for headache nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive.,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.17857142857142858,i have seen mister in torn in clinic today for headache nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/vad/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,patient presented 5 days ago with a hx of severe waist pain that was associated numbness in both lower limbs. patient went to a chemist and was given liracar at after taking the liracar for one week there was no relief so patient decided to present to the hospital.,patient presented 5 days ago with a hx of severe waist pain that was associated numbness in both lower limbs. patient went to a chemist and was given liracar at after taking the liracar for one week there was no relief so patient decided to present to the hospital.,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.16666666666666666,patient presented 5 days ago with a hx of severe waist pain that was associated numbness in both lower limbs patient went to a chemist and was given liracar at after taking the liracar for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/vad/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",yes i understand that were concerned about these drugs life they have been taking it for three days and its not working but one thing you need the initial doctor should have told you is that initially when you start taking these drugs its going to take about a week or two before its passing the effect.,yes i understand that were concerned about these drugs life they have been taking it for three days and its not working but one thing you need the initial doctor should have told you is that initially when you start taking these drugs its going to take about a week or two before its passing the effect.,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.3114754098360656,yes i understand that were concerned about these drugs life they have been taking it for 3 days and its not working but one thing you need the initial doctor should have told you is that initially when you start taking these drugs its going to take about a week or 2 before its passing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/vad/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brown fever. brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brown fever. brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brown fever brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/vad/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",somi olatunji samuel oyeyinka igomma oyeyinka this is a test. if the intran health text to speech software i hope this makes sense ok i think that is enough.,somi olatunji samuel oyeyinka igomma oyeyinka this is a test. if the intran health text to speech software i hope this makes sense ok i think that is enough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.5185185185185185,somi olatunji samuel oyeyinka igomma oyeyinka this is a test if the intran health text to speech software i hope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/vad/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,phew phew phew phew phew phew phew phew phew,1.0,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,phew phew phew phew phew phew phew phew phew
/data4/data/prod/vad/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so basically,so basically,"so basically,",0.5,so basically,so basically
/data4/data/prod/vad/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,subbasically .,subbasically .,so busy so basically.,1.0,subbasically,so busy so basically
/data4/data/prod/vad/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr. norah is a short darken complexion handson looking man.,mr. norah is a short darken complexion handson looking man.,"mr. muga is a short, dark in complexion, handsome looking man.",0.5454545454545454,mister norah is a short darken complexion handson looking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/vad/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint headache fever and loss of appetite,presenting complaint headache fever and loss of appetite,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","is it? how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many have you said anything? how many have you said things have you said? how many have you said? how many have you said? how many have you said things? how many have you said? how have you said? here is at side.the nurse who was in pt i.e. in uroa, but in teokheunidst repeating, pt i.e. pt i.e. no worries no concerns. no data. no more abuse. no comments. no more coming up here. tacti.octoate oven, b.octoate b.octoate program, ms. j.e. octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate oct.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t he knows how to test people, and he tests them. as it is, of course. the timing is the most important in the bacteria, and the quality is not the highest in the patient's patient. the operating rate is less than usual and period in the patient is 30.00.","is it? how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many times have you said anything?how many have you said anything? how many have you said things have you said? how many have you said? how many have you said? how many have you said things? how many have you said? how have you said? here is at side.the nurse who was in pt i.e. in uroa, but in teokheunidst repeating, pt i.e. pt i.e. no worries no concerns. no data. no more abuse. no comments. no more coming up here. tacti.octoate oven, b.octoate b.octoate program, ms. j.e. octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate oct.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t.t t.t.t.t.t.t.t.t.t.t.t he knows how to test people, and he tests them. as it is, of course. the timing is the most important in the bacteria, and the quality is not the highest in the patient's patient. the operating rate is less than usual and period in the patient is 30.00.","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",5.51063829787234,is it how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many times have you said anything how many have you said anything how many have you said things have you said how many have you said how many have you said how many have you said things how many have you said how have you said here is at side the nurse who was in pt i e in uroa but in teokheunidst repeating pt i e pt i e no worries no concerns no data no more abuse no comments no more coming up here tacti octoate oven b octoate b octoate program ms j e octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate octoate oct t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t he knows how to test people and he tests them as it is of course the timing is the most important in the bacteria and the quality is not the highest in the patient is patient the operating rate is less than usual and period in the patient is 30,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","rissie selkmanley, president with labor pain of 2 hours duration 1 living of 1 5 hours duration, labor pain was set. tasks with in on site intermittent with increase frequency intensity and duration as associated passages of show no drainage of life or . no passage or re-u-tion in the hospital was the after-term movement in the spreadment series. the family was sent to gov and spontaneous making sites the place was prepared and risky in the country.","rissie selkmanley, president with labor pain of 2 hours duration 1 living of 1 5 hours duration, labor pain was set. tasks with in on site intermittent with increase frequency intensity and duration as associated passages of show no drainage of life or . no passage or re-u-tion in the hospital was the after-term movement in the spreadment series. the family was sent to gov and spontaneous making sites the place was prepared and risky in the country.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.8461538461538461,rissie selkmanley president with labor pain of 2 hours duration one living of one 5 hours duration labor pain was set tasks with in on site intermittent with increase frequency intensity and duration as associated passages of show no drainage of life or no passage or re u tion in the hospital was the after term movement in the spreadment series the family was sent to governor and spontaneous making sites the place was prepared and risky in the country,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
