hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
 A footpath and National Cycle Network cycleway run along the Portishead Railway and also the old tour path full stop.,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",/data4/data/intron/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,swahili,bdedab4f-380c-48d1-898b-680f9bd21662,a footpath and national cycle network cycleway run along the portishead railway and also the old tour path.,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,0.2222222222222222,a footpath and national cycle network cycleway run along the portishead railway and also the old tour path full stop,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath
 Hypatrophy without accompanying hyperplasia affects mingly muscles.,Hypertrophy without accompanying hyperplasia affects mainly muscles.,/data4/data/intron/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,sotho,3259169e-b52a-4805-83df-4ac123a78084,hypatrophy without accompanying hyperplasia affects mingly muscles.,hypertrophy without accompanying hyperplasia affects mainly muscles.,0.2857142857142857,hypatrophy without accompanying hyperplasia affects mingly muscles,hypertrophy without accompanying hyperplasia affects mainly muscles
 The short marker-secrating cells between the siliated cells show bumpy microvilly on their surfaces.,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",/data4/data/intron/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,setswana,6dd9e81b-508f-4f3c-b827-f9f4a8212210,the short marker-secrating cells between the siliated cells show bumpy microvilly on their surfaces.,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",0.2857142857142857,the short marker secrating cells between the siliated cells show bumpy microvilly on their surfaces,the short mucus secreting cells between the ciliated cells show bumpy microvilli on their surfaces
" Label the vows with the date and time or print, comma, and store the vows containing the remaining medication according to the facility policy or stop.","Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",/data4/data/intron/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,tshivenda,fcea8af5-93f2-4594-bd75-25248b80a19e,"label the vows with the date and time or print, and store the vows containing the remaining medication according to the facility policy or stop.","label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",0.38095238095238093,label the vows with the date and time or print comma and store the vows containing the remaining medication according to the facility policy or stop,label the vials with the date and time opened and store the vials containing the remaining medication according to facility policy
" The application of cold therapy, resources bleeding and hematoma formation will stop.","Theapplication of cold therapy reduces bleeding and hematoma formation.
",/data4/data/intron/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,luganda,2e83a546-46f9-4505-ad8b-c061a33b5eaf,"the application of cold therapy, resources bleeding and hematoma formation will stop.",theapplication of cold therapy reduces bleeding and hematoma formation.,0.7777777777777778,the application of cold therapy resources bleeding and hematoma formation will stop,theapplication of cold therapy reduces bleeding and hematoma formation
 Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the erythra such as in instrumentation.,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",/data4/data/intron/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,swahili,d52acd21-c1a6-4b8c-b728-1a80c4bb8906,cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the erythra such as in instrumentation.,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",0.07692307692307693,cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the erythra such as in instrumentation,cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the urethra such as in instrumentation
" It would be unconscionable to compound the United Kingdom's problem by not leaving more time to agree at reading, comma, she added.","It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",/data4/data/intron/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,swahili,1ca5d5b0-2e0b-43f1-9090-2f223be07913,"it would be unconscionable to compound the united kingdom's problem by not leaving more time to agree at reading, she added.","it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",0.2857142857142857,it would be unconscionable to compound the united kingdom is problem by not leaving more time to agree at reading comma she added,it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal she added
" He stated, comma, some were discriminated against while others were completely disenfranchised and their teaming supporters, comma, who were amongst the delegates, comma, could not cast their votes while the exercise lasted to stop.","He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",/data4/data/intron/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,igbo,9d0c789a-8b88-48b0-ac18-6ba846c08017,"he stated, some were discriminated against while others were completely disenfranchised and their teaming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted to stop.","he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",0.13793103448275862,he stated comma some were discriminated against while others were completely disenfranchised and their teaming supporters comma who were amongst the delegates comma could not cast their votes while the exercise lasted to stop,he stated some were discriminated against while others were completely disenfranchised and their teeming supporters who were amongst the delegates could not cast their votes while the exercise lasted
" The unilateral cleft lip is classically associated with cleft lip nasal deformity, full stop.",The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,/data4/data/intron/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,kubi,9d4d20e9-1b94-496f-ad62-e729840b7513,the unilateral cleft lip is classically associated with cleft lip nasal deformity.,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,0.07692307692307693,the unilateral cleft lip is classically associated with cleft lip nasal deformity full stop,the unilateral cleft lip is classically associated with a cleft lip nasal deformity
 The military should not alienate them by feather high-handedness. Full stop.,"The military should not alienate them by further high-handedness.
",/data4/data/intron/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,zulu,ce2ba964-8eed-468d-902c-a984a386af14,the military should not alienate them by feather high-handedness..,the military should not alienate them by further high-handedness.,0.2222222222222222,the military should not alienate them by feather high handedness full stop,the military should not alienate them by further high handedness
 Rotate the airway 180 meters as it passes to the Uvula figure 3.4.,Rotate the airway 180 degrees as it passes the uvula Figure 3.,/data4/data/intron/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,swahili,eb444a7a-4dcd-4b90-94bf-5cb09f793274,rotate the airway 180 meters as it passes to the uvula figure 3.4.,rotate the airway 180 degrees as it passes the uvula figure 3.,0.25,rotate the airway 180 meters as it passes to the uvula figure 3.4,rotate the airway 180 degrees as it passes the uvula figure 3
" In addition, comma, the captivaneous access device will remain patent full stop.","In addition, the cappedvenous access device will remain patent.",/data4/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,luganda,4bcaab5d-0142-49cc-8822-e75c50488e1d,"in addition, the captivaneous access device will remain patent.","in addition, the cappedvenous access device will remain patent.",0.1111111111111111,in addition comma the captivaneous access device will remain patent full stop,in addition the cappedvenous access device will remain patent
 Using a bland tip needle prevents a needle stick full stop.,Using a blunt-tipped needle prevents a needlestick.,/data4/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,tshivenda,f183e4af-1bd6-4699-9af7-dc7ef9935bcb,using a bland tip needle prevents a needle stick.,using a blunt-tipped needle prevents a needlestick.,0.5714285714285714,using a bland tip needle prevents a needle stick full stop,using a blunt tipped needle prevents a needlestick
" Metano-desh fetal transmission in congenital syphilis, the mother is infected. Full stop.",Materno-foetal transmission in congenital syphilis if the mother is infected.,/data4/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,shona,f6c810f1-6d9c-4c49-8de9-c3fade953d68,"metano-desh fetal transmission in congenital syphilis, the mother is infected..",materno-foetal transmission in congenital syphilis if the mother is infected.,0.5,metano desh fetal transmission in congenital syphilis the mother is infected full stop,materno fetal transmission in congenital syphilis if the mother is infected
" The characteristic future is the presence of numerous must cells in the dummies, full stop.",The characteristic feature is the presence of numerous mast cells in the dermis.,/data4/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,sepedi,a464346c-3314-4802-bb36-1ebed60ed5ec,the characteristic future is the presence of numerous must cells in the dummies.,the characteristic feature is the presence of numerous mast cells in the dermis.,0.23076923076923078,the characteristic future is the presence of numerous must cells in the dummies full stop,the characteristic feature is the presence of numerous mast cells in the dermis
 The pancreas is almost invariable involved in cyst fibrosis.,The pancreas is almost invariably involved in cystic fibrosis.,/data4/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,isizulu,dd25c9cb-02c3-4d43-90fd-cda764847b97,the pancreas is almost invariable involved in cyst fibrosis.,the pancreas is almost invariably involved in cystic fibrosis.,0.2222222222222222,the pancreas is almost invariable involved in cyst fibrosis,the pancreas is almost invariably involved in cystic fibrosis
 Dan's old scars may undergo high-length generation and subsequent calcification.,Dense old scars may undergo hyaline degeneration and subsequent calcification.,/data4/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,zulu,4b2adc14-c779-4058-b631-0d4bf0a9fe97,dan's old scars may undergo high-length generation and subsequent calcification.,dense old scars may undergo hyaline degeneration and subsequent calcification.,0.3,dan is old scars may undergo high length generation and subsequent calcification,dense old scars may undergo hyaline degeneration and subsequent calcification
 Aspiration is a potential risk in a patient to subsequent three loses consciousness or feats and vomits.,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,/data4/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,twi,2cd65b6f-e155-4f76-a189-eb9d5ed15d96,aspiration is a potential risk in a patient to subsequent three loses consciousness or feats and vomits.,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,0.25,aspiration is a potential risk in a patient to subsequent 3 loses consciousness or feats and vomits,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits
" but the raves ruled him out of bounds, full stop.","But the refs ruled him out of bounds.
",/data4/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,luganda,19154c92-9a6f-4cfa-a73e-1ba00cd58524,but the raves ruled him out of bounds.,but the refs ruled him out of bounds.,0.125,but the raves ruled him out of bounds full stop,but the refs ruled him out of bounds
 6. Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle full stop.,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,/data4/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,setswana,1d684254-7b29-4634-86c0-489ea8c772cd,6. aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,0.05555555555555555,6 aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle full stop,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle
 the blood cells in our blood plasma exemplify a suspension.,The blood cells in our blood plasma exemplify a suspension.,/data4/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,swahili,97aedd32-1c23-4aa3-90f1-642db9dd7b70,the blood cells in our blood plasma exemplify a suspension.,the blood cells in our blood plasma exemplify a suspension.,0.0,the blood cells in our blood plasma exemplify a suspension,the blood cells in our blood plasma exemplify a suspension
" X-Iphonere examination of the mastoid is of little value, though it may show areas of bone destruction and enlargement of jugular farming. Full stop.",X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,/data4/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,yoruba,c7c4aa29-b01d-4a93-a0d9-806787339281,"x-iphonere examination of the mastoid is of little value, though it may show areas of bone destruction and enlargement of jugular farming..",x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,0.18181818181818182,x iphonere examination of the mastoid is of little value though it may show areas of bone destruction and enlargement of jugular farming full stop,x ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen
 There were cabinets in the roof I see.,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",/data4/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,gbagyi,6d890071-5bf6-4d6b-9931-9f29cafb7b3c,there were cabinets in the roof i see.,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,0.782608695652174,there were cabinets in the roof i see,there were cabinets in the roof slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers
" Until this past couple of days, comma, it was one of the most work entertainment choices one could make full stop.","Until these past couple of days, it was one of the most woke entertainment choices one could make.
",/data4/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,brass,f57f2c4a-41bd-4831-a24b-723d1e29a22c,"until this past couple of days, it was one of the most work entertainment choices one could make.","until these past couple of days, it was one of the most woke entertainment choices one could make.",0.1111111111111111,until this past couple of days comma it was one of the most work entertainment choices one could make full stop,until these past couple of days it was one of the most woke entertainment choices one could make
 Confederate infantry assaults.,"Confederate infantry assaults
",/data4/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,yoruba,ca4ac9ad-81a9-4d40-8113-003fee7b3c6c,confederate infantry assaults.,confederate infantry assaults,0.3333333333333333,confederate infantry assaults,confederate infantry assaults
" With this in mind, here are the 10 best villains featured throughout the series, Full Stop.","With this in mind here are the 10 best villains featured throughout the series.
",/data4/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,oklo,2e101413-d2f8-4def-abdb-1cef3b6d9deb,"with this in mind, here are the 10 best villains featured throughout the series.",with this in mind here are the 10 best villains featured throughout the series.,0.07142857142857142,with this in mind here are the 10 best villains featured throughout the series full stop,with this in mind here are the 10 best villains featured throughout the series
 She was selected Best Young Player Awards in 2000 season. Full stop.,"She was selected Best Young Player awards in 2000 season.
",/data4/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,pidgin,92895ea4-13ab-44e7-9da4-4b0deb9f033d,she was selected best young player awards in 2000 season..,she was selected best young player awards in 2000 season.,0.1,she was selected best young player awards in 2000 season full stop,she was selected best young player awards in 2000 season
" Mets backtroban, sieps with MRSA, FE, vitamin E, F. E, vitamin E.",Meds Bactroban sib with MRSA; fe vit E,/data4/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,efik,18d03ddf-ba37-4ade-8ad9-d6deeb87b169,"mets backtroban, sieps with mrsa, fe, vitamin e, f. e, vitamin e.",meds bactroban sib with mrsa fe vit e,1.375,mets backtroban sieps with mrsa fe vitamin e f e vitamin e,meds bactroban sib with mrsa fe vit e
" Even after the Holy Comer, the river forces were still vastly outnumbered, first of","Even after the volley, the Rebel forces were still vastly outnumbered.
",/data4/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,ekene,b3f651c8-4081-4037-a757-54e7dcb5a288,"even after the holy comer, the river forces were still vastly outnumbered, first of","even after the volley, the rebel forces were still vastly outnumbered.",0.5454545454545454,even after the holy comer the river forces were still vastly outnumbered 1st of,even after the volley the rebel forces were still vastly outnumbered
" A few days later, Kama Ranks received information that he was hiding out in a nearby back dam within the same area of whose top.","A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",/data4/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,ika,febf6515-db17-4464-9a7f-054addcca5cf,"a few days later, kama ranks received information that he was hiding out in a nearby back dam within the same area of whose top.","a few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",0.35,a few days later kama ranks received information that he was hiding out in a nearby back dam within the same area of whose top,a few days later ranks received information that he was hiding out in a nearby backdam within the same area
" Composed of protein, comma, this dust in turn supports mold and other microscopic organisms that feed on skin cells and each other for stop.","Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",/data4/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,oklo,629abe01-0518-4149-afb6-92e3c16188f2,"composed of protein, this dust in turn supports mold and other microscopic organisms that feed on skin cells and each other for stop.","composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",0.22727272727272727,composed of protein comma this dust in turn supports mold and other microscopic organisms that feed on skin cells and each other for stop,composed of protein this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other
" Then Bibi Niger, Bibina Jaya, I be Binjah Jaya in your","DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",/data4/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,yoruba,56e1d4a7-ba94-4047-bcd9-d88ea865f381,"then bibi niger, bibina jaya, i be binjah jaya in your",damnbbnaija bbnaijashineyaeye bbnaijareunion,3.6666666666666665,then bibi niger bibina jaya i be binjah jaya in your,damnbbnaija bbnaijashineyaeye bbnaijareunion
" The owner remains relatively stationary, first of",The ulna remains relatively stationary.,/data4/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,yoruba,b136ca0e-f23b-43ae-a2b0-448cd8d4be65,"the owner remains relatively stationary, first of",the ulna remains relatively stationary.,0.8,the owner remains relatively stationary 1st of,the ulna remains relatively stationary
" The prevalence of moderate and complete ED was 29, comma, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years, full stop.","The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",/data4/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,yoruba,17f9ab02-cfa5-489f-bbaa-e8f9927cd5f4,"the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.","the prevalence of moderate and complete ed was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.",0.0,the prevalence of moderate and complete ed was 29 comma increasing rapidly with age from 12 for age 50 years to 58 at age 75 years full stop,the prevalence of moderate and complete ed was 29 increasing rapidly with age from 12 for age 50 years to 58 at age 75 years
 Stora Columbascaliosis is against him full stop.,Thoracolumbar scoliosis is again seen.,/data4/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,berom,aa3b4a79-5f1e-4912-8996-103c32ffb88d,stora columbascaliosis is against him.,thoracolumbar scoliosis is again seen.,0.8,stora columbascaliosis is against him full stop,thoracolumbar scoliosis is again seen
 minor political issues for stock.,"Minor political issues
",/data4/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,yoruba,a0e89660-2746-4831-85ac-0dc92b0a9bf2,minor political issues for stock.,minor political issues,0.6666666666666666,minor political issues for stock,minor political issues
 It's a generative change author of Coulombar Spain's not that first off.,Degenerative changes of thoracolumbar spine is noted.,/data4/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,ika,70de806f-099f-4ea5-aeb4-ba021ec0b526,it's a generative change author of coulombar spain's not that first off.,degenerative changes of thoracolumbar spine is noted.,1.5714285714285714,it is a generative change author of coulombar spain is not that 1st off,degenerative changes of thoracolumbar spine is noted
" Be Roth Iphen-Hi, Castro-Denostomy consists of one an asomosis which usually straight forward and keeps the duo denum in the full stream.",Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,/data4/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,hausa/fulani,94c0290f-6b8c-4425-8290-a13c0b5eed1b,"be roth iphen-hi, castro-denostomy consists of one an asomosis which usually straight forward and keeps the duo denum in the full stream.",billroth-i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,0.631578947368421,be roth iphen hi castro denostomy consists of one an asomosis which usually straight forward and keeps the duo denum in the full stream,billroth i gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream
 Tanubu as a keymaster in politicians and surprised personal interests for his sponsors when first to,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",/data4/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,jaba,76181b6a-e0b1-4a93-a1f6-2c89524fbc5d,tanubu as a keymaster in politicians and surprised personal interests for his sponsors when first to,tinubu as a game-master in politics can sacrifice personal interests for his partys win.,0.6428571428571429,tanubu as a keymaster in politicians and surprised personal interests for his sponsors when 1st to,tinubu as a game master in politics can sacrifice personal interests for his partys win
" Reception dress fabric, colon, glids are low fabrics.","Reception Dress Fabric: glitzallurefabrics
",/data4/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,itsekiri,f3c2b1cc-a84f-41ba-8bbe-0b9ddb38dbe4,"reception dress fabric, colon, glids are low fabrics.",reception dress fabric: glitzallurefabrics,1.5,reception dress fabric colon glids are low fabrics,reception dress fabric glitzallurefabrics
