speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"agiyeyo bamupima Sida, barayibura",/data/common_voice_17/kinyarwanda/common_voice_rw_19541798.wav,5.909625,common_voice,kinyarwanda,female,"A DEA yo bamko hoppitama siida, farii hoɗi? ",a dea yo bamko hoppitama siida farii hoɗi ,agiyeyo bamupima sida barayibura,2.0,a dea yo bamko hoppitama siida farii hoɗi ,agiyeyo bamupima sida barayibura
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"akabona ntiyoroha, arushaho.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541800.wav,5.789625,common_voice,kinyarwanda,female,Me olvidé la chamarra en mi casa y mañana va a hacer frío.,me olvide la chamarra en mi casa y manana va a hacer frio ,akabona ntiyoroha arushaho ,4.333333333333333,me olvide la chamarra en mi casa y manana va a hacer frio ,akabona ntiyoroha arushaho 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"Yagize ati “Yamweretse imishinga ye nka Miss Rwanda, Prof.",/data/common_voice_17/kinyarwanda/common_voice_rw_19987663.wav,9.101625,common_voice,kinyarwanda,female,"Yagize ati: ""Yamye yiretse imishiga, ya namisinga ya robo.""",yagize ati yamye yiretse imishiga ya namisinga ya robo ,yagize ati yamweretse imishinga ye nka miss rwanda prof ,0.7777777777777778,yagize ati yamye yiretse imishiga ya namisinga ya robo ,yagize ati yamweretse imishinga ye nka miss rwanda prof 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Kuba ibigwi bya efuperi Inkotanyi bitangwamo ubuhamya n’abo yafashije ni ibyo kwishimira,/data/common_voice_17/kinyarwanda/common_voice_rw_19987818.wav,8.501625,common_voice,kinyarwanda,female,"Kuba ibiguhija, impano no kubona umwana uhamya ndavuga nejo kw'ishuli.",kuba ibiguhija impano no kubona umwana uhamya ndavuga nejo kw ishuli ,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira,0.9230769230769231,kuba ibiguhija impano no kubona umwana uhamya ndavuga nejo kw ishuli ,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ni ukuvuga ngo bakwiye nabo kubibazwa.,/data/common_voice_17/kinyarwanda/common_voice_rw_19988292.wav,6.461625,common_voice,kinyarwanda,female,"Ndio, kuvuja ngozi kwa kike na uvimbe.",ndio kuvuja ngozi kwa kike na uvimbe ,ni ukuvuga ngo bakwiye nabo kubibazwa ,1.1666666666666667,ndio kuvuja ngozi kwa kike na uvimbe ,ni ukuvuga ngo bakwiye nabo kubibazwa 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Perezida Kagame yahaye Mitari ubutumwa bwo kubahisha Ikinyarwanda abushyikiriza Intebe y’ Inteko .,/data/common_voice_17/kinyarwanda/common_voice_rw_19988705.wav,9.389625,common_voice,kinyarwanda,female,Фрэнклинден бермея қайтари Қутбқо Қөри шайтилар манда аввалгидандан иниб ейнег.,фрэнклинден бермея қаитари қутбқо қөри шаитилар манда аввалгидандан иниб еинег ,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko ,1.0,фрэнклинден бермея қаитари қутбқо қөри шаитилар манда аввалгидандан иниб еинег ,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Umwana w’iwacu ni muto,/data/common_voice_17/kinyarwanda/common_voice_rw_19988709.wav,4.349625,common_voice,kinyarwanda,female,Elle veut un chewing-gum.,elle veut un chewing gum ,umwana w iwacu ni muto,1.0,elle veut un chewing gum ,umwana w iwacu ni muto
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Amakimbirane yo mu miryango ni yo nyirabayazana.,/data/common_voice_17/kinyarwanda/common_voice_rw_19988711.wav,7.421625,common_voice,kinyarwanda,female,Mchimbre anayo mumilango ndiyo mirabaiyaza.,mchimbre anayo mumilango ndiyo mirabaiyaza ,amakimbirane yo mu miryango ni yo nyirabayazana ,1.0,mchimbre anayo mumilango ndiyo mirabaiyaza ,amakimbirane yo mu miryango ni yo nyirabayazana 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Dore uko amakipe azahura n’aho azakinira.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989266.wav,8.261625,common_voice,kinyarwanda,female,Dore uko amazi apaza cyangwa anahuraze.,dore uko amazi apaza cyangwa anahuraze ,dore uko amakipe azahura n aho azakinira ,0.7142857142857143,dore uko amazi apaza cyangwa anahuraze ,dore uko amakipe azahura n aho azakinira 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Iyi niyo ndirimbo ye ya mbere yamenyekanye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989267.wav,6.029625,common_voice,kinyarwanda,female,Iyibuka indirimbo yayo itangira kumenyekana.,iyibuka indirimbo yayo itangira kumenyekana ,iyi niyo ndirimbo ye ya mbere yamenyekanye ,1.0,iyibuka indirimbo yayo itangira kumenyekana ,iyi niyo ndirimbo ye ya mbere yamenyekanye 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Abantu bazakitabira basezeranyijwe na Heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza Imana.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989269.wav,8.981625,common_voice,kinyarwanda,female,وان وضعتي تعبير بس زيراني تشير أنا حمانياشي بس قوضائها جيريبي اكجيسان مقرمينو بوين بزمان ,وان وضعتي تعبير بس زيراني تشير انا حمانياشي بس قوضايها جيريبي اكجيسان مقرمينو بوين بزمان ,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana ,1.0714285714285714,وان وضعتي تعبير بس زيراني تشير انا حمانياشي بس قوضايها جيريبي اكجيسان مقرمينو بوين بزمان ,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"Ati “Igihe dufite ubukwe, ibirori bikwiye gukoreshwa mu gutera ibiti.",/data/common_voice_17/kinyarwanda/common_voice_rw_19989270.wav,9.269625,common_voice,kinyarwanda,female,"Sinatwe imyaka twese, ariko tuzi agaciro ko kubaho turi kumwe.",sinatwe imyaka twese ariko tuzi agaciro ko kubaho turi kumwe ,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti ,1.0,sinatwe imyaka twese ariko tuzi agaciro ko kubaho turi kumwe ,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa.,/data/common_voice_17/kinyarwanda/common_voice_rw_21703865.wav,6.101625,common_voice,kinyarwanda,female,यिनी म शको छी रहन्छे रा रहन्छे येस केनो केश रा रहन्छै कस।,य न म शक छ रहनछ र रहनछ यस कन कश र रहनछ कस ,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa ,1.2727272727272727,य न म शक छ रहनछ र रहनछ यस कन कश र रहनछ कस ,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Lazaros Christodoulopoulos, umukinnyi w’umupira w’amaguru w’umugereki nibwo yavutse.",/data/common_voice_17/kinyarwanda/common_voice_rw_21704907.wav,6.389625,common_voice,kinyarwanda,female,"""Plăzăro Crista Durapuru, ăs omul țînu pra mă Agrumea, Geritzeniguiavuți.""", plazaro crista durapuru as omul tinu pra ma agrumea geritzeniguiavuti ,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse ,1.0, plazaro crista durapuru as omul tinu pra ma agrumea geritzeniguiavuti ,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Nta gice cy'umubiri wanjye cyagiriwe impuhwe.,/data/common_voice_17/kinyarwanda/common_voice_rw_21704908.wav,4.133625,common_voice,kinyarwanda,female,Все еще мобильная связь дороже интернета?,все еще мобильная связь дороже интернета ,nta gice cy umubiri wanjye cyagiriwe impuhwe ,1.0,все еще мобильная связь дороже интернета ,nta gice cy umubiri wanjye cyagiriwe impuhwe 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Isukari ya Kabuye ntihabwa buri wese ugiye kuyirangura.,/data/common_voice_17/kinyarwanda/common_voice_rw_21704914.wav,4.181625,common_voice,kinyarwanda,female,Isukari ya kahawa yenyewe baridi huwa si tamu kuliko ya moto.,isukari ya kahawa yenyewe baridi huwa si tamu kuliko ya moto ,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura ,1.125,isukari ya kahawa yenyewe baridi huwa si tamu kuliko ya moto ,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705628.wav,6.173625,common_voice,kinyarwanda,female,Uwimo hanze akunda kujya ambikwiza hejuru kandi abwira abantu byinshi atanabizi kugira ngo anyunguze.,uwimo hanze akunda kujya ambikwiza hejuru kandi abwira abantu byinshi atanabizi kugira ngo anyunguze ,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda ,1.1,uwimo hanze akunda kujya ambikwiza hejuru kandi abwira abantu byinshi atanabizi kugira ngo anyunguze ,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Marburg ni icyorezo gikomeye kiri mu bwoko bumwe n’ubwa Ebola.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705629.wav,4.565625,common_voice,kinyarwanda,female,Marburg ni choereza jikome ichire mmuko kuungʻana mukaye bo.,marburg ni choereza jikome ichire mmuko kuungʻana mukaye bo ,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola ,0.8181818181818182,marburg ni choereza jikome ichire mmuko kuungʻana mukaye bo ,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba, kandi n’ababikoze bazamenyekana mukabibona.",/data/common_voice_17/kinyarwanda/common_voice_rw_21705630.wav,8.453625,common_voice,kinyarwanda,female,"Aho gucunguzei za gusha, ibintu ibivugwa bitazava khandi navyo bizomenyekana mukabiroro.",aho gucunguzei za gusha ibintu ibivugwa bitazava khandi navyo bizomenyekana mukabiroro ,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,0.9166666666666666,aho gucunguzei za gusha ibintu ibivugwa bitazava khandi navyo bizomenyekana mukabiroro ,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Nyuma yo kumenya ko byagaragaye ko mu Rwanda iyi ndwara yafashe indi ntera, Inyarwanda.",/data/common_voice_17/kinyarwanda/common_voice_rw_21705631.wav,7.901625,common_voice,kinyarwanda,female,"Nyamweya kume nyagupja akura gayi, komurgo nda i nwarafashe internet.",nyamweya kume nyagupja akura gayi komurgo nda i nwarafashe internet ,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda ,1.0,nyamweya kume nyagupja akura gayi komurgo nda i nwarafashe internet ,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Wishaka ko mutera akabariro itara rijimije:.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705632.wav,4.445625,common_voice,kinyarwanda,female,Umushyaka kumutera kwaba aribyo byatara rigise iminsi.,umushyaka kumutera kwaba aribyo byatara rigise iminsi ,wishaka ko mutera akabariro itara rijimije ,1.1666666666666667,umushyaka kumutera kwaba aribyo byatara rigise iminsi ,wishaka ko mutera akabariro itara rijimije 
