audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,Muna gudu a titi., muna agudu atiti, muna agudu atiti,muna gudu a titi ,0.75, muna agudu atiti,muna gudu a titi ,naijavoices
45,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,Malam ne ya kalli tashe bana., ma nil liye kalli tashi bana , ma nil liye kalli tashi bana ,malam ne ya kalli tashe bana ,0.6666666666666666, ma nil liye kalli tashi bana ,malam ne ya kalli tashe bana ,naijavoices
49,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,Na ce ki cinye tuwon!, na che ki chingie tu wan , na che ki chingie tu wan ,na ce ki cinye tuwon ,0.8, na che ki chingie tu wan ,na ce ki cinye tuwon ,naijavoices
50,/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?", kanade aya oku gosikiani , kanade aya oku gosikiani ,ka na da ya ya uku gaskiya ne ,1.0, kanade aya oku gosikiani ,ka na da ya ya uku gaskiya ne ,naijavoices
52,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,Zan iya saka citta a zobo?, zay iya saka chita a zobu , zay iya saka chita a zobu ,zan iya saka citta a zobo ,0.5, zay iya saka chita a zobu ,zan iya saka citta a zobo ,naijavoices
56,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,Ana sa hears a miya don ya yi ƙawri, anja sa rupu emi adwenye i kawini , anja sa rupu emi adwenye i kawini ,ana sa hears a miya don ya yi ƙawri,0.8888888888888888, anja sa rupu emi adwenye i kawini ,ana sa hears a miya don ya yi ƙawri,naijavoices
58,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo, mwenze eki damwa san kwe kwe donka lamwa san kwe kwe yo , mwenze eki damwa san kwe kwe donka lamwa san kwe kwe yo ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,1.3333333333333333, mwenze eki damwa san kwe kwe donka lamwa san kwe kwe yo ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,naijavoices
63,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,Za mu kai fanka gyara., zamu kaifanka jara , zamu kaifanka jara ,za mu kai fanka gyara ,1.0, zamu kaifanka jara ,za mu kai fanka gyara ,naijavoices
64,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,Kin iya girki?, ken ia giriki , ken ia giriki ,kin iya girki ,1.0, ken ia giriki ,kin iya girki ,naijavoices
78,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba, wanichi gaba afasahar na urandayday talantarki sana kangaba , wanichi gaba afasahar na urandayday talantarki sana kangaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,0.8333333333333334, wanichi gaba afasahar na urandayday talantarki sana kangaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,naijavoices
82,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci., ilimin sanin jiki dana sanin aikin jiki suna dha anfaani matuka akaratun ilimin likitanchi , ilimin sanin jiki dana sanin aikin jiki suna dha anfaani matuka akaratun ilimin likitanchi ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,0.5, ilimin sanin jiki dana sanin aikin jiki suna dha anfaani matuka akaratun ilimin likitanchi ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,naijavoices
83,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,An sayar da dukkan dan kunnen dake wancan kantin., an serde dut kentong kunnen dekiwen shankantë , an serde dut kentong kunnen dekiwen shankantë ,an sayar da dukkan dan kunnen dake wancan kantin ,0.7777777777777778, an serde dut kentong kunnen dekiwen shankantë ,an sayar da dukkan dan kunnen dake wancan kantin ,naijavoices
86,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon., te burinje fongodo yena kuse do godang , te burinje fongodo yena kuse do godang ,teburun gefen godo yana kusa da godon ,1.0, te burinje fongodo yena kuse do godang ,teburun gefen godo yana kusa da godon ,naijavoices
88,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,Kusan wata guda aka kwashe ana gyara filin jirgin saman., kusa mwata wada a kakwashi ana jaran pilin jirgin sama , kusa mwata wada a kakwashi ana jaran pilin jirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,0.8, kusa mwata wada a kakwashi ana jaran pilin jirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,naijavoices
92,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,Kyankyasan sun ci sauran abincin., kien kia san sun chi sawran e min chin , kien kia san sun chi sawran e min chin ,kyankyasan sun ci sauran abincin ,1.6, kien kia san sun chi sawran e min chin ,kyankyasan sun ci sauran abincin ,naijavoices
94,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,Okasha zai yi dab'i gobe., okasha za idab i ugurwe , okasha za idab i ugurwe ,okasha zai yi dab i gobe ,0.6666666666666666, okasha za idab i ugurwe ,okasha zai yi dab i gobe ,naijavoices
104,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,Malam Sani ne, малэн са нүни , малэн са нүни ,malam sani ne,1.0, малэн са нүни ,malam sani ne,naijavoices
112,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,Kashiyan ya ba ni kuɗi mai yawa, kashi ya nyaba ni ku ime ya wa , kashi ya nyaba ni ku ime ya wa ,kashiyan ya ba ni kuɗi mai yawa,0.8571428571428571, kashi ya nyaba ni ku ime ya wa ,kashiyan ya ba ni kuɗi mai yawa,naijavoices
114,/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,"Eh, in kikasha fanadol ciwon kan zai ragu", e inki kashafa na dulchi yonze rugu , e inki kashafa na dulchi yonze rugu ,eh in kikasha fanadol ciwon kan zai ragu,1.0, e inki kashafa na dulchi yonze rugu ,eh in kikasha fanadol ciwon kan zai ragu,naijavoices
117,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid, gamnatin zera babamazit ki folic acid , gamnatin zera babamazit ki folic acid ,gwamnatin zai raba ma masu ciki folic acid,0.75, gamnatin zera babamazit ki folic acid ,gwamnatin zai raba ma masu ciki folic acid,naijavoices
118,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,turanci kadai me za ka iya Yi a Nan., turanchi qate nizaka iyeyi ana , turanchi qate nizaka iyeyi ana ,turanci kadai me za ka iya yi a nan ,1.0, turanchi qate nizaka iyeyi ana ,turanci kadai me za ka iya yi a nan ,naijavoices
119,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,Yanzu biro naira hamsin ne., yan zibiro nera hamsini , yan zibiro nera hamsini ,yanzu biro naira hamsin ne ,1.0, yan zibiro nera hamsini ,yanzu biro naira hamsin ne ,naijavoices
120,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,Falo yana karɓar baƙi a cikin gida., fa loena karperba ki ati xingira , fa loena karperba ki ati xingira ,falo yana karɓar baƙi a cikin gida ,1.0, fa loena karperba ki ati xingira ,falo yana karɓar baƙi a cikin gida ,naijavoices
122,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta, taliban sunsakari garmakaranta , taliban sunsakari garmakaranta ,ɗaliban sun saka rigar makaranta,1.0, taliban sunsakari garmakaranta ,ɗaliban sun saka rigar makaranta,naijavoices
127,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,A tashar jirgin ƙasa ake shiga jirgin ƙasa., ata shen jirgin kasa ake shiga jirgin kasa , ata shen jirgin kasa ake shiga jirgin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,0.5, ata shen jirgin kasa ake shiga jirgin kasa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,naijavoices
133,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,Zasu tuhume shi a kan satar akuya ranar Litinin., zasutuhumish akan satar aku yarana litin , zasutuhumish akan satar aku yarana litin ,zasu tuhume shi a kan satar akuya ranar litinin ,0.8888888888888888, zasutuhumish akan satar aku yarana litin ,zasu tuhume shi a kan satar akuya ranar litinin ,naijavoices
136,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,A ganinka wace sana'a ce tafi wahala?, hagan nkow che sanaa chi tefuwa hala , hagan nkow che sanaa chi tefuwa hala ,a ganinka wace sana a ce tafi wahala ,1.0, hagan nkow che sanaa chi tefuwa hala ,a ganinka wace sana a ce tafi wahala ,naijavoices
138,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,Yawancin tayun ababen hawa launin su baƙi ne., yo en t intayin aba vong hawa lonen soba in , yo en t intayin aba vong hawa lonen soba in ,yawancin tayun ababen hawa launin su baƙi ne ,1.25, yo en t intayin aba vong hawa lonen soba in ,yawancin tayun ababen hawa launin su baƙi ne ,naijavoices
139,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,an hukunta Wanda ya ci zalin yaran?, anhu konte wan deti zalen nyaga , anhu konte wan deti zalen nyaga ,an hukunta wanda ya ci zalin yaran ,1.0, anhu konte wan deti zalen nyaga ,an hukunta wanda ya ci zalin yaran ,naijavoices
140,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,Kanwar Aisha tana zuwa gida., kaungora aishetana azuagida , kaungora aishetana azuagida ,kanwar aisha tana zuwa gida ,1.0, kaungora aishetana azuagida ,kanwar aisha tana zuwa gida ,naijavoices
141,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,Waye zai taimake ni da kayan?, waeja itaimakini dakaia, waeja itaimakini dakaia,waye zai taimake ni da kayan ,1.0, waeja itaimakini dakaia,waye zai taimake ni da kayan ,naijavoices
143,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,Na tabbata kin san yadda ake girki., nata bata akin senya da aki agiriki , nata bata akin senya da aki agiriki ,na tabbata kin san yadda ake girki ,1.0, nata bata akin senya da aki agiriki ,na tabbata kin san yadda ake girki ,naijavoices
144,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,yanzun take Jan kafa saboda karayan da ta samu, ntaki jan kapasa budak kare datasaung , ntaki jan kapasa budak kare datasaung ,yanzun take jan kafa saboda karayan da ta samu,0.8888888888888888, ntaki jan kapasa budak kare datasaung ,yanzun take jan kafa saboda karayan da ta samu,naijavoices
147,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,Yara suna sun wasan ɓuya., ya dan se na se unwa samu uya, ya dan se na se unwa samu uya,yara suna sun wasan ɓuya ,1.6, ya dan se na se unwa samu uya,yara suna sun wasan ɓuya ,naijavoices
148,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,Maciji ba shi da sabo., ma chiji ba shida sabu , ma chiji ba shida sabu ,maciji ba shi da sabo ,1.0, ma chiji ba shida sabu ,maciji ba shi da sabo ,naijavoices
150,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?, kan arra dububir libir hamzindadaya , kan arra dububir libir hamzindadaya ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,1.0, kan arra dububir libir hamzindadaya ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,naijavoices
151,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,Munci miyar Yaji da Busashen kifi., kimi e riaji da vu sheshen kifi , kimi e riaji da vu sheshen kifi ,munci miyar yaji da busashen kifi ,0.8333333333333334, kimi e riaji da vu sheshen kifi ,munci miyar yaji da busashen kifi ,naijavoices
152,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,Wanene ya dauka katunan zaɓe?, wani ni edo chikati nan zabi , wani ni edo chikati nan zabi ,wanene ya dauka katunan zaɓe ,1.2, wani ni edo chikati nan zabi ,wanene ya dauka katunan zaɓe ,naijavoices
156,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,Ni er jihar sakwato ce., ni erjihar suku tuqi , ni erjihar suku tuqi ,ni er jihar sakwato ce ,0.8, ni erjihar suku tuqi ,ni er jihar sakwato ce ,naijavoices
160,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?, wanda loka tibi e kantin na abu ewa , wanda loka tibi e kantin na abu ewa ,wanda lokaci be kantin na budewa ,0.8333333333333334, wanda loka tibi e kantin na abu ewa ,wanda lokaci be kantin na budewa ,naijavoices
162,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,Na sayo irin wake daga ma'aikatan noma, nasa yu iru ngwakia digama eka ternu ma , nasa yu iru ngwakia digama eka ternu ma ,na sayo irin wake daga ma aikatan noma,1.0, nasa yu iru ngwakia digama eka ternu ma ,na sayo irin wake daga ma aikatan noma,naijavoices
167,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki, diye lezi disa kazu agi dami biki , diye lezi disa kazu agi dami biki ,jiya leshi ta saka zuwa gidan biki,0.8571428571428571, diye lezi disa kazu agi dami biki ,jiya leshi ta saka zuwa gidan biki,naijavoices
173,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,Gobe za a hukunta wanda ya aikata sabon., gubiza ahokon tawanda ya aika tasabu , gubiza ahokon tawanda ya aika tasabu ,gobe za a hukunta wanda ya aikata sabon ,0.875, gubiza ahokon tawanda ya aika tasabu ,gobe za a hukunta wanda ya aikata sabon ,naijavoices
174,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,A mashaya ana samun wajan caca., ama shaya ana samu wajan chacha , ama shaya ana samu wajan chacha ,a mashaya ana samun wajan caca ,0.6666666666666666, ama shaya ana samu wajan chacha ,a mashaya ana samun wajan caca ,naijavoices
175,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,Wurin kula da yara wuri ne na kula da yara ƙanana., hurun kulade yara hurini no kulade yara kanana , hurun kulade yara hurini no kulade yara kanana ,wurin kula da yara wuri ne na kula da yara ƙanana ,0.8181818181818182, hurun kulade yara hurini no kulade yara kanana ,wurin kula da yara wuri ne na kula da yara ƙanana ,naijavoices
176,/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.", e mazi na u huwa tena gwe gwa gwa tena chikinja ha gineja munti na telatinde ga abuja , e mazi na u huwa tena gwe gwa gwa tena chikinja ha gineja munti na telatinde ga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,1.3076923076923077, e mazi na u huwa tena gwe gwa gwa tena chikinja ha gineja munti na telatinde ga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,naijavoices
178,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,A da ana auna gonaki da tafib ƙafa, rā ana ono kōne ki te tepe kapa , rā ana ono kōne ki te tepe kapa ,a da ana auna gonaki da tafib ƙafa,1.0, rā ana ono kōne ki te tepe kapa ,a da ana auna gonaki da tafib ƙafa,naijavoices
179,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka, turawa s ka emulikim m alaka , turawa s ka emulikim m alaka ,turawa su suka yi mulkin mallaka,0.8333333333333334, turawa s ka emulikim m alaka ,turawa su suka yi mulkin mallaka,naijavoices
181,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,Gizo-gizo zai iya yin saƙa a ko'ina., giza giza ze iya yin saka ako ina , giza giza ze iya yin saka ako ina ,gizo gizo zai iya yin saƙa a ko ina ,0.6666666666666666, giza giza ze iya yin saka ako ina ,gizo gizo zai iya yin saƙa a ko ina ,naijavoices
182,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,Da gyada ake sarrafa kuli-kuli., daga a aki sara fa kuli kuli , daga a aki sara fa kuli kuli ,da gyada ake sarrafa kuli kuli ,0.8333333333333334, daga a aki sara fa kuli kuli ,da gyada ake sarrafa kuli kuli ,naijavoices
186,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata, ka mua ta taimi ya rita ka rida ma ite wa arana njuma a rita ta gaba ata , ka mua ta taimi ya rita ka rida ma ite wa arana njuma a rita ta gaba ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,1.1428571428571428, ka mua ta taimi ya rita ka rida ma ite wa arana njuma a rita ta gaba ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,naijavoices
188,/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.", e maskiure suna shigatikin abubuan da suka palu suna kara hapa kaga buku kuwa , e maskiure suna shigatikin abubuan da suka palu suna kara hapa kaga buku kuwa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,0.7857142857142857, e maskiure suna shigatikin abubuan da suka palu suna kara hapa kaga buku kuwa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,naijavoices
190,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,A wajen makanikin, awajam makaniki, awajam makaniki,a wajen makanikin,1.0, awajam makaniki,a wajen makanikin,naijavoices
192,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,Na aikashi shago., na ika shishagu, na ika shishagu,na aikashi shago ,0.6666666666666666, na ika shishagu,na aikashi shago ,naijavoices
193,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe., taman alika orinza taba nene rat dadi yuhutdi damsi yungobi , taman alika orinza taba nene rat dadi yuhutdi damsi yungobi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,1.0, taman alika orinza taba nene rat dadi yuhutdi damsi yungobi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,naijavoices
197,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada, gidon a bin t u mazido fo a bin t u kashashan iti re suna da saada , gidon a bin t u mazido fo a bin t u kashashan iti re suna da saada ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,1.5, gidon a bin t u mazido fo a bin t u kashashan iti re suna da saada ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,naijavoices
198,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma., aguna yazu ijida gaida babana jida yamma , aguna yazu ijida gaida babana jida yamma ,kawu na yazo gaida babana jiya da yamma ,0.625, aguna yazu ijida gaida babana jida yamma ,kawu na yazo gaida babana jiya da yamma ,naijavoices
203,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,Sha biyu ga watan juni ne ranar ma'aikata., shabiga watanjuni nirana rama ikata , shabiga watanjuni nirana rama ikata ,sha biyu ga watan juni ne ranar ma aikata ,1.0, shabiga watanjuni nirana rama ikata ,sha biyu ga watan juni ne ranar ma aikata ,naijavoices
204,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,Ina da marikan kofa dayawa, ina da marika mkufa da ya wa , ina da marika mkufa da ya wa ,ina da marikan kofa dayawa,1.0, ina da marika mkufa da ya wa ,ina da marikan kofa dayawa,naijavoices
206,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,Sai nan da wata uku kayayyakin mu za su iso., seine ndo wata uko kaya eki muzasi isu , seine ndo wata uko kaya eki muzasi isu ,sai nan da wata uku kayayyakin mu za su iso ,0.9, seine ndo wata uko kaya eki muzasi isu ,sai nan da wata uku kayayyakin mu za su iso ,naijavoices
207,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,Auren bishiya ana yi wa lemo ne, aurambushya alayi walimmi , aurambushya alayi walimmi ,auren bishiya ana yi wa lemo ne,1.0, aurambushya alayi walimmi ,auren bishiya ana yi wa lemo ne,naijavoices
208,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki., lawalishi nidang ay kensarki , lawalishi nidang ay kensarki ,lawali shine dan aiken sarki ,1.0, lawalishi nidang ay kensarki ,lawali shine dan aiken sarki ,naijavoices
209,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,Za ta riƙe cokali, za charik echokali , za charik echokali ,za ta riƙe cokali,0.75, za charik echokali ,za ta riƙe cokali,naijavoices
213,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,Kar ka ta ba tibin, per katapatidin , per katapatidin ,kar ka ta ba tibin,1.0, per katapatidin ,kar ka ta ba tibin,naijavoices
