audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1171,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/11967256183385192969.wav,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية ي فضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريب ا الإسبانية,0.5, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية ي فضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريب ا الإسبانية,fleurs
1172,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/351538923397179772.wav,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والإسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الإسبانية, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والإسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الإسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية ي فضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريب ا الإسبانية,0.3181818181818182, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والإسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الإسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية ي فضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريب ا الإسبانية,fleurs
1173,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/5244317293751435020.wav,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير, نباتات الوكسوجين, نباتات الوكسوجين,تنتج النباتات الأكسجين الذي يتنفسه البشر ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير,1.0, نباتات الوكسوجين,تنتج النباتات الأكسجين الذي يتنفسه البشر ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير,fleurs
1174,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/8736800780614500968.wav,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير, تنتج النباتات الأكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر أي الزفير, تنتج النباتات الأكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر أي الزفير,تنتج النباتات الأكسجين الذي يتنفسه البشر ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير,0.2666666666666666, تنتج النباتات الأكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر أي الزفير,تنتج النباتات الأكسجين الذي يتنفسه البشر ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير,fleurs
1175,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/1405288691122570867.wav,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة, إنه مرتبط بجولات التزلج على جبال الألب أو تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تصلق الجبال إذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحزية طويلة, إنه مرتبط بجولات التزلج على جبال الألب أو تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تصلق الجبال إذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحزية طويلة,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تسلق الجبال إذ ي مارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة,0.2, إنه مرتبط بجولات التزلج على جبال الألب أو تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تصلق الجبال إذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحزية طويلة,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تسلق الجبال إذ ي مارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة,fleurs
1176,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6322491731206225587.wav,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة, إنه مرتبط بجوالات التزلج على جبال القلب أو تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد أو تسلق الجبال إزيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات أكثر صلابة وأحزية طويلة, إنه مرتبط بجوالات التزلج على جبال القلب أو تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد أو تسلق الجبال إزيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات أكثر صلابة وأحزية طويلة,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تسلق الجبال إذ ي مارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة,0.2571428571428571, إنه مرتبط بجوالات التزلج على جبال القلب أو تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد أو تسلق الجبال إزيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات أكثر صلابة وأحزية طويلة,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تسلق الجبال إذ ي مارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة,fleurs
1177,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/4077744552192225612.wav,تعتبر فنلندا وجهةً رائعةً لركوب القوارب تحتوي أرض الألف بحيرة أيضاً على الآلاف من الجزر في البحيرات وفي الأرخبيل الساحلي كليهما, تعتبر فنلندا وجه رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الألاف من الجزر في البحيرات وفي الأرخابيل الساحل كليهما, تعتبر فنلندا وجه رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الألاف من الجزر في البحيرات وفي الأرخابيل الساحل كليهما,تعتبر فنلندا وجهة رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الآلاف من الجزر في البحيرات وفي الأرخبيل الساحلي كليهما,0.1904761904761904, تعتبر فنلندا وجه رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الألاف من الجزر في البحيرات وفي الأرخابيل الساحل كليهما,تعتبر فنلندا وجهة رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الآلاف من الجزر في البحيرات وفي الأرخبيل الساحلي كليهما,fleurs
1178,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17114878414553736075.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,0.0, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,fleurs
1179,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/486092408853658412.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء , وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء ,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,0.0, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء ,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,fleurs
1180,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/3171812361828831637.wav,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة, ربكبت عدة شاشات تليفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة, ربكبت عدة شاشات تليفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة,ر ك بت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة,0.2941176470588235, ربكبت عدة شاشات تليفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة,ر ك بت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة,fleurs
