audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
461,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/16453010527077148132.wav,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen, 250 jaar later het guiness gegroei tot n globaale bezigheid met n jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar , 250 jaar later het guiness gegroei tot n globaale bezigheid met n jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,0.3333333333333333, 250 jaar later het guiness gegroei tot n globaale bezigheid met n jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,fleurs
479,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/18075974607745475180.wav,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur, jy kan die verloop van tyd zelf merk dyr die repetitie van n cyclicie gebeurtenis te aanschouw n cyclicie gebeurtenis is iets wat gereeld oor en oor gebeur , jy kan die verloop van tyd zelf merk dyr die repetitie van n cyclicie gebeurtenis te aanschouw n cyclicie gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.2142857142857142, jy kan die verloop van tyd zelf merk dyr die repetitie van n cyclicie gebeurtenis te aanschouw n cyclicie gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,fleurs
488,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11709703864908256654.wav,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker, om die slagovernauw te gaan moet jy eerst opname van die tunnel neem om jou veiligheid te verzeker , om die slagovernauw te gaan moet jy eerst opname van die tunnel neem om jou veiligheid te verzeker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.3, om die slagovernauw te gaan moet jy eerst opname van die tunnel neem om jou veiligheid te verzeker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,fleurs
496,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/5730557931457603444.wav,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots", die satelliete wat bij de meer as n 1000 pond weeg en ten ongeveer 17 500 mile per uur reis het 491 mile boeie aardige bots , die satelliete wat bij de meer as n 1000 pond weeg en ten ongeveer 17 500 mile per uur reis het 491 mile boeie aardige bots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,0.5, die satelliete wat bij de meer as n 1000 pond weeg en ten ongeveer 17 500 mile per uur reis het 491 mile boeie aardige bots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,fleurs
505,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/10441779147513736022.wav,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is, daar is verskeille skattings van hoeveel mensen hy nie praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproken tal ter wereld is , daar is verskeille skattings van hoeveel mensen hy nie praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproken tal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,0.2692307692307692, daar is verskeille skattings van hoeveel mensen hy nie praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproken tal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,fleurs
514,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/431933443180869893.wav,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers, dan sal jou achterklinkender die ene dag op uitjumse barel staan en vonder u oorle antike voorouwer , dan sal jou achterklinkender die ene dag op uitjumse barel staan en vonder u oorle antike voorouwer ,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,0.7647058823529411, dan sal jou achterklinkender die ene dag op uitjumse barel staan en vonder u oorle antike voorouwer ,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,fleurs
518,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7963574088364820466.wav,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval, italiëse hoofd doel was afrikalande om hierdie lande gevangen te neem zou hulle langs die lande gaan , italiëse hoofd doel was afrikalande om hierdie lande gevangen te neem zou hulle langs die lande gaan ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.7, italiëse hoofd doel was afrikalande om hierdie lande gevangen te neem zou hulle langs die lande gaan ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,fleurs
528,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11790498132054336800.wav,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees, meeste start is gekabeer as gevolg van moegheid wanneer een terug probeer sweem ten die stroom wat ondmuntelijk mag wees , meeste start is gekabeer as gevolg van moegheid wanneer een terug probeer sweem ten die stroom wat ondmuntelijk mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.35, meeste start is gekabeer as gevolg van moegheid wanneer een terug probeer sweem ten die stroom wat ondmuntelijk mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,fleurs
560,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/4250911242128980531.wav,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is, deur is hier n sjees experiment wat jy in die wif voorspeler dat die n aangeneerd material is , deur is hier n sjees experiment wat jy in die wif voorspeler dat die n aangeneerd material is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,1.0, deur is hier n sjees experiment wat jy in die wif voorspeler dat die n aangeneerd material is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,fleurs
561,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/12311322115892530591.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken, drink alkooholisse drankjes met water of alkoohol affecteer amels verskillend en het is belangrijke om jouw perke te ken , drink alkooholisse drankjes met water of alkoohol affecteer amels verskillend en het is belangrijke om jouw perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.5555555555555556, drink alkooholisse drankjes met water of alkoohol affecteer amels verskillend en het is belangrijke om jouw perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,fleurs
623,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/2443424841032446543.wav,sedertdien het sjina se ekonomie 90 keer gegroei in grootte, siederdien het china sy economie 90 keer gegroei en groeite , siederdien het china sy economie 90 keer gegroei en groeite ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,0.6, siederdien het china sy economie 90 keer gegroei en groeite ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,fleurs
624,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/12220293077657037300.wav,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is, die plaaslikke kranwater is heel veilig om te drink maar gebottelde water is makkelik om te vind as jy bang is , die plaaslikke kranwater is heel veilig om te drink maar gebottelde water is makkelik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.1428571428571428, die plaaslikke kranwater is heel veilig om te drink maar gebottelde water is makkelik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,fleurs
634,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11403369067217508858.wav,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys, na omtenare die verkiezer sy identiteit bevestigheid laat val die verkiezer die goevaart en die stembus en onderteken hy die kiesersluis , na omtenare die verkiezer sy identiteit bevestigheid laat val die verkiezer die goevaart en die stembus en onderteken hy die kiesersluis ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.4090909090909091, na omtenare die verkiezer sy identiteit bevestigheid laat val die verkiezer die goevaart en die stembus en onderteken hy die kiesersluis ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,fleurs
6423,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,kuslyn vissery, kusleinfissarie, kusleinfissarie,kuslyn vissery,1.0, kusleinfissarie,kuslyn vissery,NCHLT
6424,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,binnelandse sake rig, binnenlandse sakerig , binnenlandse sakerig ,binnelandse sake rig,1.0, binnenlandse sakerig ,binnelandse sake rig,NCHLT
6425,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,outomatiese argiefinligtingsopspoorstelsel genaamd, automatische archief inlichtingsopspoorstelsel genaamd , automatische archief inlichtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,1.0, automatische archief inlichtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,NCHLT
6426,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,versigtige sakebeplanning voorkom, versuchtige zouke beplanning voorkom , versuchtige zouke beplanning voorkom ,versigtige sakebeplanning voorkom,1.0, versuchtige zouke beplanning voorkom ,versigtige sakebeplanning voorkom,NCHLT
6427,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,belasbare inkomste vanuit, belasbare entkomste vanuit , belasbare entkomste vanuit ,belasbare inkomste vanuit,0.3333333333333333, belasbare entkomste vanuit ,belasbare inkomste vanuit,NCHLT
6428,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,onbehoorlike verryking onbehoorlike, onbewoerlijke verrijking onbewoerlijke, onbewoerlijke verrijking onbewoerlijke,onbehoorlike verryking onbehoorlike,1.0, onbewoerlijke verrijking onbewoerlijke,onbehoorlike verryking onbehoorlike,NCHLT
6429,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,openbare entiteite verkry, openbare entiteiten verkrijg , openbare entiteiten verkrijg ,openbare entiteite verkry,0.6666666666666666, openbare entiteiten verkrijg ,openbare entiteite verkry,NCHLT
6430,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,nadere besonderhede tree, nadere besonderheid eteree , nadere besonderheid eteree ,nadere besonderhede tree,0.6666666666666666, nadere besonderheid eteree ,nadere besonderhede tree,NCHLT
6431,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,openbare werke programme, openbare verke programme, openbare verke programme,openbare werke programme,0.3333333333333333, openbare verke programme,openbare werke programme,NCHLT
6432,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,desember verlede jaar, december verlede jaar, december verlede jaar,desember verlede jaar,0.3333333333333333, december verlede jaar,desember verlede jaar,NCHLT
6433,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,afgelope jaar gehou, afgelopen jaar behou, afgelopen jaar behou,afgelope jaar gehou,0.6666666666666666, afgelopen jaar behou,afgelope jaar gehou,NCHLT
6434,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,regering regulasies maak, regeringe regalatie smak, regeringe regalatie smak,regering regulasies maak,1.0, regeringe regalatie smak,regering regulasies maak,NCHLT
6435,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,bevat prakties uitvoerbare, bevat praktisch uitvoerbare , bevat praktisch uitvoerbare ,bevat prakties uitvoerbare,0.3333333333333333, bevat praktisch uitvoerbare ,bevat prakties uitvoerbare,NCHLT
6436,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,mediese sertifikaat aantal, medische certificaat antal, medische certificaat antal,mediese sertifikaat aantal,1.0, medische certificaat antal,mediese sertifikaat aantal,NCHLT
6437,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,spies vryheids front plus, spesfriheidsfonds plus , spesfriheidsfonds plus ,spies vryheids front plus,0.75, spesfriheidsfonds plus ,spies vryheids front plus,NCHLT
6438,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,groter maatskaplike gelykheid, grote maatskaplike gelijkheid , grote maatskaplike gelijkheid ,groter maatskaplike gelykheid,0.6666666666666666, grote maatskaplike gelijkheid ,groter maatskaplike gelykheid,NCHLT
6439,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,ingevolge subartikel geag, en gevolg is sy partikel geach , en gevolg is sy partikel geach ,ingevolge subartikel geag,2.0, en gevolg is sy partikel geach ,ingevolge subartikel geag,NCHLT
6440,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,grond onwettig beset, groent onwetig besit , groent onwetig besit ,grond onwettig beset,1.0, groent onwetig besit ,grond onwettig beset,NCHLT
6441,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,inklusiewe geskiedenis weerspieël, in klasiewe geskiednes weerspiel , in klasiewe geskiednes weerspiel ,inklusiewe geskiedenis weerspieël,1.3333333333333333, in klasiewe geskiednes weerspiel ,inklusiewe geskiedenis weerspieël,NCHLT
6442,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,sosiale wetenskappe [s] ekonomiese, sociaale wetenskapen economies , sociaale wetenskapen economies ,sosiale wetenskappe ekonomiese,1.0, sociaale wetenskapen economies ,sosiale wetenskappe ekonomiese,NCHLT
6443,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,virus geensins mense, wie is geen sins mens , wie is geen sins mens ,virus geensins mense,1.6666666666666667, wie is geen sins mens ,virus geensins mense,NCHLT
6444,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,brown bekend gestel, brown bekendgestel, brown bekendgestel,brown bekend gestel,0.6666666666666666, brown bekendgestel,brown bekend gestel,NCHLT
6445,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,provinsiale behuisingsontwikkelingsraad ooreengekom, provinciale behuisingsontwikkelingsraad oor eengekom , provinciale behuisingsontwikkelingsraad oor eengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,1.0, provinciale behuisingsontwikkelingsraad oor eengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,NCHLT
6446,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,potensieel gevaarlike werk, potentieel gevaarlike werk , potentieel gevaarlike werk ,potensieel gevaarlike werk,0.3333333333333333, potentieel gevaarlike werk ,potensieel gevaarlike werk,NCHLT
6447,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,weens servikale kanker, wénservikale kanker, wénservikale kanker,weens servikale kanker,0.6666666666666666, wénservikale kanker,weens servikale kanker,NCHLT
6448,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,berg vra, bergfrou, bergfrou,berg vra,1.0, bergfrou,berg vra,NCHLT
6449,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,verneging, verneging, verneging,verneging,0.0, verneging,verneging,NCHLT
6450,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,betrokke unieke identifikasienommer, betroke enike identificatie nummer , betroke enike identificatie nummer ,betrokke unieke identifikasienommer,1.3333333333333333, betroke enike identificatie nummer ,betrokke unieke identifikasienommer,NCHLT
6451,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,beroepspesifieke bedeling bsb, beroepsspecifieke bedeling bsb, beroepsspecifieke bedeling bsb,beroepspesifieke bedeling bsb,0.3333333333333333, beroepsspecifieke bedeling bsb,beroepspesifieke bedeling bsb,NCHLT
6452,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,indien u ontevrede, en dien u ontevrede , en dien u ontevrede ,indien u ontevrede,0.6666666666666666, en dien u ontevrede ,indien u ontevrede,NCHLT
6453,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,nuwe gevalle gediagnoseer, nieuwe gevallige diagnoseer, nieuwe gevallige diagnoseer,nuwe gevalle gediagnoseer,1.0, nieuwe gevallige diagnoseer,nuwe gevalle gediagnoseer,NCHLT
6454,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,bevoegdheid ingevolge artikel, bevoegdheid in gevolg n artikel , bevoegdheid in gevolg n artikel ,bevoegdheid ingevolge artikel,1.0, bevoegdheid in gevolg n artikel ,bevoegdheid ingevolge artikel,NCHLT
6455,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,toekomstige ruimtelike ontwikkeling, de komstige ruimtelike ontwikkeling , de komstige ruimtelike ontwikkeling ,toekomstige ruimtelike ontwikkeling,0.6666666666666666, de komstige ruimtelike ontwikkeling ,toekomstige ruimtelike ontwikkeling,NCHLT
6456,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,ten opsigte daarvan, ten opzichte daarvan , ten opzichte daarvan ,ten opsigte daarvan,0.3333333333333333, ten opzichte daarvan ,ten opsigte daarvan,NCHLT
6457,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,ondernemingsveral, onderneemings vooral , onderneemings vooral ,ondernemingsveral,2.0, onderneemings vooral ,ondernemingsveral,NCHLT
6458,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,munisipale verkeersdepartemente, municipale verkeersdepartementen, municipale verkeersdepartementen,munisipale verkeersdepartemente,1.0, municipale verkeersdepartementen,munisipale verkeersdepartemente,NCHLT
6459,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,algemene beleid aangaande, algemene beleid aan gaande, algemene beleid aan gaande,algemene beleid aangaande,0.6666666666666666, algemene beleid aan gaande,algemene beleid aangaande,NCHLT
6460,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,getal eienaars gesinswerkers, getal eien oors gesinswerkers , getal eien oors gesinswerkers ,getal eienaars gesinswerkers,0.6666666666666666, getal eien oors gesinswerkers ,getal eienaars gesinswerkers,NCHLT
