speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
VU1BN,Tani ninu yin ti o le ta Chess?,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,2.22,naijavoices,yoruba,male,Thandiwe Tsholletsa Tsheese.,thandiwe tsholletsa tsheese ,tani ninu yin ti o le ta chess ,1.0,thandiwe tsholletsa tsheese ,tani ninu yin ti o le ta chess 
SRYA7,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,2.82,naijavoices,yoruba,female,Baba din se sia gbe de.,baba din se sia gbe de ,baba ade n sise agbede,1.0,baba din se sia gbe de ,baba ade n sise agbede
070W7,Pápákọ̀ Òfurufú ni mo ti dé,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,2.04,naijavoices,yoruba,female,"Bapak konfirmasi, mau tidak?",bapak konfirmasi mau tidak ,papako ofurufu ni mo ti de,1.0,bapak konfirmasi mau tidak ,papako ofurufu ni mo ti de
5FNUT,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.",/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,2.82,naijavoices,yoruba,female,Neni mori akao milane.,neni mori akao milane ,beeni mo ri oko omi nla naa ,1.0,neni mori akao milane ,beeni mo ri oko omi nla naa 
JKPBW,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó.,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,4.86,naijavoices,yoruba,female,Ngwa m na-agakwa ahịa. ,ngwa m na agakwa ahia ,ojo abameta ti ose to koja se igbeyawo ,1.0,ngwa m na agakwa ahia ,ojo abameta ti ose to koja se igbeyawo 
1KRXX,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn.,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,6.48,naijavoices,yoruba,female,"E ṣeun aye mi, oun tó ń bẹ ni fì, ìfaradà aṣẹ́ á ṣe àṣeyọrí.",e seun aye mi oun to n be ni fi ifarada ase a se aseyori ,sise ayewo itan ibere fi ifarada asa asa han ,1.4444444444444444,e seun aye mi oun to n be ni fi ifarada ase a se aseyori ,sise ayewo itan ibere fi ifarada asa asa han 
5OB21,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ.,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,8.1,naijavoices,yoruba,female,"Yónú ayé ńlá ti ló sí ilé ayé ọ̀tún, fún àwọn dókítà láti ń wẹ̀ ní títírẹ́n.",yonu aye nla ti lo si ile aye otun fun awon dokita lati n we ni titiren ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re ,0.6666666666666666,yonu aye nla ti lo si ile aye otun fun awon dokita lati n we ni titiren ,jojo ni lati lo si ile iwosan lana fun awon dokita lati nu eti re 
DYTBF,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,7.02,naijavoices,yoruba,male,去市中心要坐地铁五号线，昨天我坐地铁去过。,去市中心要坐地铁五号线 昨天我坐地铁去过 ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise,1.0,去市中心要坐地铁五号线 昨天我坐地铁去过 ,ko si irinse kapinta ti e o ni ri ni ibi ise kapinta to mo ise e nise
W8MQ2,Awọn okun waya ti sun,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,2.88,naijavoices,yoruba,female,သူငယ်ချင်းများတစ်ယောက်က ပြောနေတာကို ငါ့အပေါ်ပိုင်းမှာ ခံစားခဲ့ရတဲ့ ခံစားချက်လေးတွေ ပြောပြခဲ့တယ်။,သငယခ င မ တစယ ကက ပ န တ က င အပ ပင မ ခစ ခရတ ခစ ခ ကလ တ ပ ပ ခတယ ,awon okun waya ti sun,4.4,သငယခ င မ တစယ ကက ပ န တ က င အပ ပင မ ခစ ခရတ ခစ ခ ကလ တ ပ ပ ခတယ ,awon okun waya ti sun
7TZW9,Ọmọ ìlú oguta ni Ifeoma.,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,2.16,naijavoices,yoruba,male,Ngoma ilu gutani ithyo?,ngoma ilu gutani ithyo ,omo ilu oguta ni ifeoma ,0.8,ngoma ilu gutani ithyo ,omo ilu oguta ni ifeoma 
S24CX,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.",/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,5.46,naijavoices,yoruba,male, ਹੋਰਾਂ ਨੂੰ ਭਲਾਈ ਵਿਚ ਮਦਦ ਕਰੋ ਤਾਂ ਜੋ ਉਹ ਤੁਹਾਨੂੰ ਅਸੀਂਸਿਤ ਕਰ ਸਕਣ। , ਹਰ ਨ ਭਲ ਈ ਵ ਚ ਮਦਦ ਕਰ ਤ ਜ ਉਹ ਤਹ ਨ ਅਸ ਸ ਤ ਕਰ ਸਕਣ ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe ,1.125, ਹਰ ਨ ਭਲ ਈ ਵ ਚ ਮਦਦ ਕਰ ਤ ਜ ਉਹ ਤਹ ਨ ਅਸ ਸ ਤ ਕਰ ਸਕਣ ,bi eyan ba duro si inu oorun titi bo pe bo ya iboji a baa nibe 
L054W,Má ṣe rí àwọn òbí rẹ fín láíláí!,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,2.64,naijavoices,yoruba,male,"La ilaha illallah, Muhammadur Rasulullah.",la ilaha illallah muhammadur rasulullah ,ma se ri awon obi re fin lailai ,1.0,la ilaha illallah muhammadur rasulullah ,ma se ri awon obi re fin lailai 
44FJ6,ọ̀kọ̀ ofúrufú wọ́n lati rà,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,0.78,naijavoices,yoruba,male,"I'm unable to access the audio file directly. Please provide the audio content, and I'll do my best to help with the transcription.",i m unable to access the audio file directly please provide the audio content and i ll do my best to help with the transcription ,oko ofurufu won lati ra,5.0,i m unable to access the audio file directly please provide the audio content and i ll do my best to help with the transcription ,oko ofurufu won lati ra
PBLQ4,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,2.16,naijavoices,yoruba,female,透过这些细小不赢。,透过这些细小不赢 ,se o sese si soobu yii ni ,1.0,透过这些细小不赢 ,se o sese si soobu yii ni 
9946I,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,6.0,naijavoices,yoruba,male,"Kòkòrò tòmọ ̣rí ̣ aṣọ, ṣé kó gbé inú.",kokoro tomo ri aso se ko gbe inu ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise,1.0,kokoro tomo ri aso se ko gbe inu ,awon oluko a fi dosita nu boodu funfun bi won ba n ko ise
Q7FW1,Ẹyin mélòó ni adìyẹ náà yé.,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,2.28,naijavoices,yoruba,female,Ehime lo nyadiye no oyie.,ehime lo nyadiye no oyie ,eyin meloo ni adiye naa ye ,1.0,ehime lo nyadiye no oyie ,eyin meloo ni adiye naa ye 
O2WSF,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,3.84,naijavoices,yoruba,female,"""Sijaoni mwanamke asafue unyasi kwa nyundo.""", sijaoni mwanamke asafue unyasi kwa nyundo ,ilorin je okan ninu awon asaaju ona aso hihun,1.0, sijaoni mwanamke asafue unyasi kwa nyundo ,ilorin je okan ninu awon asaaju ona aso hihun
S2CDI,A fẹ́ lọ gbin kóóró máńgóròò.,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,2.64,naijavoices,yoruba,female,Avel lot gwo mango.,avel lot gwo mango ,a fe lo gbin kooro mangoroo ,1.0,avel lot gwo mango ,a fe lo gbin kooro mangoroo 
Q6KV2,Ewẹ́bẹ̀ náà pò ní ọjà Sango.,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,2.7,naijavoices,yoruba,female,Ẹ n bẹ nínú ọkọ̀ ní ìjọba shón goń.,e n be ninu oko ni ijoba shon gon ,ewebe naa po ni oja sango ,1.3333333333333333,e n be ninu oko ni ijoba shon gon ,ewebe naa po ni oja sango 
3O3RN,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà.,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,10.38,naijavoices,yoruba,female,"Àwọn lile ṣe àgbọ̀n yàdì, yiò teèsiwájú láti maa ṣe àwọn ogun àjàlú wọ́dún sí lẹhin.",awon lile se agbon yadi yio teesiwaju lati maa se awon ogun ajalu wodun si lehin ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria ,0.7333333333333333,awon lile se agbon yadi yio teesiwaju lati maa se awon ogun ajalu wodun si lehin ,awon ile ise agbogun jade yoo tesiwaju lati maa seda awon oogun ajalodi si bateria 
BI82X,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé.,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,5.28,naijavoices,yoruba,female,"Oba ti a ma wo ijọba jẹ, ni awon oba ile yoruba, kii ṣe dandan Nigerian to wa ninu ijọba lọwọlọwọ.",oba ti a ma wo ijoba je ni awon oba ile yoruba kii se dandan nigerian to wa ninu ijoba lowolowo ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye ,1.0588235294117647,oba ti a ma wo ijoba je ni awon oba ile yoruba kii se dandan nigerian to wa ninu ijoba lowolowo ,oba ati awon ijoye re ni won n dari eya awon yoruba ki isedale naijiria to waye 
38MMI,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,5.1,naijavoices,yoruba,male,France kwadoro ediche akwụkwọ ahụichemu Milan.,france kwadoro ediche akwukwo ahuichemu milan ,francis ti bere idanilekoo ede ibo pelu mi lanaa,1.0,france kwadoro ediche akwukwo ahuichemu milan ,francis ti bere idanilekoo ede ibo pelu mi lanaa
KOTV1,Mo ti rà àṣọ ìbùṣún yìí lánà.,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,2.52,naijavoices,yoruba,female,Aso ibujulanu.,aso ibujulanu ,mo ti ra aso ibusun yii lana ,0.8571428571428571,aso ibujulanu ,mo ti ra aso ibusun yii lana 
2PIY6,Ẹiyẹ náà jẹ àgbàdo.,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,2.04,naijavoices,yoruba,male,"एये ना, जे अर्बडू।",एय न ज अरबड ,eiye naa je agbado ,1.0,एय न ज अरबड ,eiye naa je agbado 
HPTGN,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,2.28,naijavoices,yoruba,female,"Il fait de la sécheresse, quoi, on est mieux, oui, non?",il fait de la secheresse quoi on est mieux oui non ,ifedasefe po ninu iwe naa,2.2,il fait de la secheresse quoi on est mieux oui non ,ifedasefe po ninu iwe naa
EHVQ1,Ó sèse nígbà tí ó ń dín dòdò.,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,3.78,naijavoices,yoruba,female,Oscese nyibbazi on dudu.,oscese nyibbazi on dudu ,o sese nigba ti o n din dodo ,1.0,oscese nyibbazi on dudu ,o sese nigba ti o n din dodo 
0G41A,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,5.28,naijavoices,yoruba,male,"Injọ o lọ sibẹ̀ àti láti lùbọṣè yìí gbára wá, ṣé wọn bá jẹun ṣé ìgbẹta àwọn òbìnrín pẹ̀lú akọkù kan?",injo o lo sibe ati lati lubose yii gbara wa se won ba jeun se igbeta awon obinrin pelu akoku kan ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa ,1.2307692307692308,injo o lo sibe ati lati lubose yii gbara wa se won ba jeun se igbeta awon obinrin pelu akoku kan ,nje o ranti bi asa yoruba se se igbega awon obinrin alawo pupa 
LRMKP,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.",/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,4.68,naijavoices,yoruba,male,"Asọ awo panno-panno jẹ́ awo alékèshùkútú, bata wọǹkún ati àkòkọ.",aso awo panno panno je awo alekeshukutu bata wonkun ati akoko ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,0.7,aso awo panno panno je awo alekeshukutu bata wonkun ati akoko ,aso awon panapana je awoleke sokoto bata orunkun ati akoto 
GUM3X,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,4.32,naijavoices,yoruba,female,Afọ́jǫ̀ dotin si lórí. Ilé sílẹ̀ tó o fẹ́ wa fẹ́ àwọn afọ́jú ní kò̩n.,afojo dotin si lori ile sile to o fe wa fe awon afoju ni kon ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan,0.9333333333333333,afojo dotin si lori ile sile to o fe wa fe awon afoju ni kon ,afoju odo ti n sin ilu ri ile si ile itoju fun awon afoju nikan
WJXIT,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,2.88,naijavoices,yoruba,female,"Yabona yona, zonke izinto zamphatha kahle.",yabona yona zonke izinto zamphatha kahle ,oogun wo ni iya bolu yoo lo fun ara riro ,1.0,yabona yona zonke izinto zamphatha kahle ,oogun wo ni iya bolu yoo lo fun ara riro 
4XT0F,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,2.22,naijavoices,yoruba,female,Kukuje erong bajumo niya ya ti ti.,kukuje erong bajumo niya ya ti ti ,suku je irun gbajumo ni aye atijo,1.0,kukuje erong bajumo niya ya ti ti ,suku je irun gbajumo ni aye atijo
MXTT9,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call.,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,3.54,naijavoices,yoruba,male,Bola apa yang bisa kalian temukan di video tersebut?,bola apa yang bisa kalian temukan di video tersebut ,bola ba awon obi re soro lori video call ,0.7777777777777778,bola apa yang bisa kalian temukan di video tersebut ,bola ba awon obi re soro lori video call 
P73VN,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,3.42,naijavoices,yoruba,female,क्षीरसागरमधील एका ऐकाकी कासवाची गोष्ट.,कष रस गरमध ल एक ऐक क क सव च ग षट ,ipo orisirisi lo wa ni eka eko kookan,1.5,कष रस गरमध ल एक ऐक क क सव च ग षट ,ipo orisirisi lo wa ni eka eko kookan
8L35Y,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó.,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,8.94,naijavoices,yoruba,male, ohun amí tó wà n'íbere lórí asàtí asàpàtó., ohun ami to wa n ibere lori asati asapato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato ,0.8, ohun ami to wa n ibere lori asati asapato ,awon ami ti won ni iriri nigba ibere le yato lori asa ati asa pato 
GQRAY,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé.,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,6.6,naijavoices,yoruba,male,"Учора я бачыў сон пра дарогу, якая вяла ў невядомае месца.",учора я бачыу сон пра дарогу якая вяла у невядомае месца ,opo awon orisa ni o wa ni ilu meka ki esin imale to de ,1.0,учора я бачыу сон пра дарогу якая вяла у невядомае месца ,opo awon orisa ni o wa ni ilu meka ki esin imale to de 
SNZKX,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,2.94,naijavoices,yoruba,female,Forse non è tutto veloce e lineare.,forse non e tutto veloce e lineare ,fo irun re ki o to gbe e lo si ile onidiri ,0.9166666666666666,forse non e tutto veloce e lineare ,fo irun re ki o to gbe e lo si ile onidiri 
K98X1,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,3.06,naijavoices,yoruba,female,A digba eniyan maa n jo l'osha ago o le wahala.,a digba eniyan maa n jo l osha ago o le wahala ,adigun maa di oluso abo banki akoko ile yii,1.2222222222222223,a digba eniyan maa n jo l osha ago o le wahala ,adigun maa di oluso abo banki akoko ile yii
