date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-13 04:16:50.115731,8fb42ccf-8d3b-4867-b622-6ce108fea0cc,/data/data/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,33.115,a13b72e6-2a35-45e8-9476-7dcc3aa26099,transcribe-production,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:50.101452,3cac425d-e348-41a1-ad50-94cbc14df7d5,/data/data/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav,13.157,8a82a4fc-c3c7-467a-8f7b-354f3b8dd9a8,transcribe-production, Man with a history of a severe aortic stenosis.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-13 04:16:50.086656,a719c3b1-1cc4-4942-b80c-5db704bf653d,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,51.253,6a232969-7f05-4ed7-8925-b5b278f2952d,transcribe-production,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.071170,fa761adc-f6c1-4fb1-b333-3edec4043a5b,/data/data/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,46.059,3ecf991c-190e-46af-8488-fc894913ad9c,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.062538,e08a64ec-f7b0-461a-b1e6-3166f4de05ba,/data/data/a2e5937e-377d-4df2-adb5-760aca5267ea_5715b6b2a21f4750bac4708badd7e857.wav,18.048,71e35660-ff64-4c73-b54c-2257dadf458c,transcribe-production,"Ehen. hello hello hello I think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.047751,fc74ccd6-94d7-4658-bdb1-302b588ce1ed,/data/data/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav,12.757,fe88f275-2a10-4c38-b993-23567313815b,transcribe-production,There is something we have to say,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.002238,95544beb-9782-49e3-9230-537cd98bb8d5,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,75.68,71bb8b77-3c13-49ae-b9f3-fc3281e4ff30,transcribe-production,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.940598,f6a7a918-571e-4aa7-8062-23083bdf67e0,/data/data/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav,39.034989,41a5a1d1-a49b-4d72-b308-19a059b6df23,transcribe-production, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:49.890223,972c3810-d688-4377-abb5-dda1b566d939,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav,16.843,eba7e58a-abff-4417-b18e-c8d495699b46,transcribe-production, This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:49.883126,35ce0ff3-5bde-4f5a-acd9-10b66121dc5b,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,43.968,feec6c27-0c1a-4e01-9093-0c68c2efd811,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.875881,df0368d4-6f3e-413c-9cbe-3e6f13432d21,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav,46.56,1f3697f5-84e7-4003-9f4f-0619b5dc9fda,transcribe-production," The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:49.784835,b11c3201-3adb-49d7-a7a9-c9418fcfc26d,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav,85.376,13972549-af47-4ae9-bc5e-6e085338654c,transcribe-production," The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:49.755558,9d66083d-1b7e-4261-bf72-0fbcdac7b9de,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,66.166,8b13dc04-d4d0-4dba-8012-1c7d63df5ee1,transcribe-production,"Of 114.8:257.2 equals 44.6%. The thoracic aorta is normal. The hilar and pulmonary vasculature are within normal limits. There is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:49.734459,dac5fc0a-fc1c-4efb-b90b-13ca78dec2d4,/data/data/58afc4f2-e3e7-4d83-9dee-6658e04322c9_f3d8360adddd4ecc9a2d4fe1811e8268.wav,23.633,c1fe0c71-0651-403e-9a96-a6153dfb5f94,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.634959,f19573ff-75c4-403a-94f5-c2e68988ed5f,/data/data/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_82360567adb541e5bc3046563cea6f32.wav,32.214,fe5b2027-f517-451d-893f-b6ee15b52e8f,transcribe-production," So when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. As you can see from my screen.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:49.565404,eb422e2a-0107-4d14-8c51-998e3715a51a,/data/data/451be596-8362-4a60-84bf-f9788a5b4081_039f948796044c4ca12ce45f0de38a6c.wav,46.083,3c84e85f-5505-4f63-a5d8-a93836de46d5,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.558465,88713526-0e90-40cc-9e64-8c90c4e53697,/data/data/365bc1f0-755b-4d4f-80d6-a97d1b762674_142bc2f8f6ee478ea588561250aec91e.wav,35.143,cebdc39d-4207-404a-bfff-03dca49e17a9,transcribe-production," The patient is a 72 year old man being worked up for retrograde urethrography. He has complaints of difficulty in micturation, straining, poor stream, as well as haematuria. He is being worked up for urosepsis. As we speak, he is hysteric and anxious of this procedure. We would therefore not go ahead.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:49.538102,c1e4e9e3-7604-45be-a21f-8c461f93dc0b,/data/data/da45c3b5-3ad6-45cb-980c-b49cb49c364a_d5eff4db17e345e783523381ca06e02b.wav,31.806,e702bca1-951f-4653-9e5a-06ae6901102b,transcribe-production," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.455769,3cfaeedd-7198-49d7-ac3a-01cb2190fcc0,/data/data/fe70704f-6176-45d1-b164-395d41f8a070_d535e0ba4c8544de97312bbb57d75e5d.wav,36.544,011d60ca-a37a-4a3d-b8c8-a350ee4a8229,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.435566,4f1e424e-c949-40e2-8e41-0b80493e246e,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_9dface8eef04454db1ae9fc66e29669b.wav,68.8,82663af0-f113-4fc2-bd87-93d3e9a6b343,transcribe-production,"Dr. Esponetoye Wole consulting and ready to see Adewale Adebunmi Veronica who came into the hospital this morning complaining of headache, fever, nausea, and runny stomach. During questioning, patients told us that it does a job that is hectic in the manufacturing industry. Patient also confirmed he has taken about 2000 milligrams of diclofenac, and uncountable milligrams of acetaminophen paracetamol. The patient is advised to wait for some other vitals to help further diagnosis.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:49.367644,0cbd3ac2-0f0e-435b-879f-a766555893b8,/data/data/2f65660c-7c7d-4d92-82e1-a2945f496c84_b6d92340ba98449ba9ad5536c3696209.wav,7.61,8892ffe9-7314-4f0d-99ac-dd43ee28949b,transcribe-production,The patient I don't know I just,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.347268,30710f71-31ab-4195-ab2c-7b07b6398633,/data/data/b2d4758f-2583-4a51-9483-69913a7d5fbc_56bff38039f84271b3935885c474f3e1.wav,71.461,f5e7661a-a33a-4a88-b59c-e13580dd2a7a,transcribe-production," Next line age: 32 next line date of presentation: December 5 2023 next line next line chief complaint: next line Mr. Doe presents with a persistent  cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. Next line. History of present illness: Mr. Doe paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied  by shortness of breath. He notes feeling fatigued and experiencing intermittent chills. Over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. Next line. Past medical history: Mr. Doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known allergies to medications or environmental factors.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
